Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
97	4_DP	0.2	62	66	0.0620	0.0660
98	4_DP	0.3	91	157	0.0910	0.1570
99	4_DP	0.4	118	275	0.1180	0.2750
100	4_DP	0.5	102	377	0.1020	0.3770
101	4_DP	0.6	108	485	0.1080	0.4850
102	4_DP	0.7	87	572	0.0870	0.5720
103	4_DP	0.8	73	645	0.0730	0.6450
104	4_DP	0.9	64	709	0.0640	0.7090
105	4_DP	1.0	59	768	0.0590	0.7680
106	4_DP	1.1	55	823	0.0550	0.8230
107	4_DP	1.2	32	855	0.0320	0.8550
108	4_DP	1.3	34	889	0.0340	0.8890
109	4_DP	1.4	19	908	0.0190	0.9080
110	4_DP	1.5	15	923	0.0150	0.9230
111	4_DP	1.6	18	941	0.0180	0.9410
112	4_DP	1.7	11	952	0.0110	0.9520
113	4_DP	1.8	10	962	0.0100	0.9620
114	4_DP	1.9	9	971	0.0090	0.9710
115	4_DP	2.0	3	974	0.0030	0.9740
116	4_DP	2.1	2	976	0.0020	0.9760
117	4_DP	2.2	5	981	0.0050	0.9810
118	4_DP	2.3	4	985	0.0040	0.9850
119	4_DP	2.4	2	987	0.0020	0.9870
120	4_DP	2.5	1	988	0.0010	0.9880
121	4_DP	2.6	4	992	0.0040	0.9920
122	4_DP	2.7	3	995	0.0030	0.9950
123	4_DP	2.8	1	996	0.0010	0.9960
124	4_DP	2.9	3	999	0.0030	0.9990
125	4_DP	3.0	0	999	0.0000	0.9990
126	4_DP	3.1	0	999	0.0000	0.9990
127	4_DP	3.2	0	999	0.0000	0.9990
128	4_DP	3.3	0	999	0.0000	0.9990
129	4_DP	3.4	1	1000	0.0010	1.0000
130	5_DP	0.0	0	0	0.0000	0.0000
131	5_DP	0.1	505	505	0.5050	0.5050
132	5_DP	0.2	162	667	0.1620	0.6670
133	5_DP	0.3	102	769	0.1020	0.7690
134	5_DP	0.4	59	828	0.0590	0.8280
135	5_DP	0.5	50	878	0.0500	0.8780
136	5_DP	0.6	29	907	0.0290	0.9070
137	5_DP	0.7	17	924	0.0170	0.9240
138	5_DP	0.8	20	944	0.0200	0.9440
139	5_DP	0.9	14	958	0.0140	0.9580
140	5_DP	1.0	9	967	0.0090	0.9670
141	5_DP	1.1	7	974	0.0070	0.9740
142	5_DP	1.2	4	978	0.0040	0.9780
143	5_DP	1.3	5	983	0.0050	0.9830
144	5_DP	1.4	5	988	0.0050	0.9880
145	5_DP	1.5	1	989	0.0010	0.9890
146	5_DP	1.6	3	992	0.0030	0.9920
147	5_DP	1.7	1	993	0.0010	0.9930
148	5_DP	1.8	2	995	0.0020	0.9950
149	5_DP	1.9	1	996	0.0010	0.9960
150	5_DP	2.0	1	997	0.0010	0.9970
151	5_DP	2.1	0	997	0.0000	0.9970
152	5_DP	2.2	0	997	0.0000	0.9970
153	5_DP	2.3	1	998	0.0010	0.9980
154	5_DP	2.4	1	999	0.0010	0.9990
155	5_DP	2.5	0	999	0.0000	0.9990
156	5_DP	2.6	0	999	0.0000	0.9990
157	5_DP	2.7	0	999	0.0000	0.9990
158	5_DP	2.8	0	999	0.0000	0.9990
159	5_DP	2.9	0	999	0.0000	0.9990
160	5_DP	3.0	0	999	0.0000	0.9990
161	5_DP	3.1	0	999	0.0000	0.9990
162	5_DP	3.2	0	999	0.0000	0.9990
163	5_DP	3.3	0	999	0.0000	0.9990
164	5_DP	3.4	1	1000	0.0010	1.0000
165	6_DP	0.0	0	0	0.0000	0.0000
166	6_DP	0.1	2	2	0.0020	0.0020
167	6_DP	0.2	23	25	0.0230	0.0250
168	6_DP	0.3	73	98	0.0730	0.0980
169	6_DP	0.4	108	206	0.1080	0.2060
170	6_DP	0.5	103	309	0.1030	0.3090
171	6_DP	0.6	112	421	0.1120	0.4210
172	6_DP	0.7	85	506	0.0850	0.5060
173	6_DP	0.8	106	612	0.1060	0.6120
174	6_DP	0.9	61	673	0.0610	0.6730
175	6_DP	1.0	52	725	0.0520	0.7250
176	6_DP	1.1	43	768	0.0430	0.7680
177	6_DP	1.2	43	811	0.0430	0.8110
178	6_DP	1.3	40	851	0.0400	0.8510
179	6_DP	1.4	25	876	0.0250	0.8760
180	6_DP	1.5	36	912	0.0360	0.9120
181	6_DP	1.6	19	931	0.0190	0.9310
182	6_DP	1.7	16	947	0.0160	0.9470
183	6_DP	1.8	13	960	0.0130	0.9600
184	6_DP	1.9	10	970	0.0100	0.9700
185	6_DP	2.0	7	977	0.0070	0.9770
186	6_DP	2.1	4	981	0.0040	0.9810
187	6_DP	2.2	1	982	0.0010	0.9820
188	6_DP	2.3	6	988	0.0060	0.9880
189	6_DP	2.4	2	990	0.0020	0.9900
190	6_DP	2.5	3	993	0.0030	0.9930
191	6_DP	2.6	2	995	0.0020	0.9950
192	6_DP	2.7	1	996	0.0010	0.9960
193	6_DP	2.8	0	996	0.0000	0.9960
194	6_DP	2.9	1	997	0.0010	0.9970
195	6_DP	3.0	0	997	0.0000	0.9970
196	6_DP	3.1	1	998	0.0010	0.9980
197	6_DP	3.2	0	998	0.0000	0.9980
198	6_DP	3.3	0	998	0.0000	0.9980
199	6_DP	3.4	0	998	0.0000	0.9980
200	6_DP	3.5	1	999	0.0010	0.9990
201	6_DP	3.6	0	999	0.0000	0.9990
202	6_DP	3.7	1	1000	0.0010	1.0000
203	7_DP	0.0	0	0	0.0000	0.0000
204	7_DP	0.1	12	12	0.0120	0.0120
205	7_DP	0.2	82	94	0.0820	0.0940
206	7_DP	0.3	108	202	0.1080	0.2020
207	7_DP	0.4	114	316	0.1140	0.3160
208	7_DP	0.5	125	441	0.1250	0.4410
209	7_DP	0.6	101	542	0.1010	0.5420
210	7_DP	0.7	84	626	0.0840	0.6260
211	7_DP	0.8	61	687	0.0610	0.6870
212	7_DP	0.9	68	755	0.0680	0.7550
213	7_DP	1.0	47	802	0.0470	0.8020
214	7_DP	1.1	37	839	0.0370	0.8390
215	7_DP	1.2	33	872	0.0330	0.8720
216	7_DP	1.3	26	898	0.0260	0.8980
217	7_DP	1.4	20	918	0.0200	0.9180
218	7_DP	1.5	16	934	0.0160	0.9340
219	7_DP	1.6	16	950	0.0160	0.9500
220	7_DP	1.7	10	960	0.0100	0.9600
221	7_DP	1.8	14	974	0.0140	0.9740
222	7_DP	1.9	2	976	0.0020	0.9760
223	7_DP	2.0	6	982	0.0060	0.9820
224	7_DP	2.1	3	985	0.0030	0.9850
225	7_DP	2.2	3	988	0.0030	0.9880
226	7_DP	2.3	5	993	0.0050	0.9930
227	7_DP	2.4	2	995	0.0020	0.9950
228	7_DP	2.5	1	996	0.0010	0.9960
229	7_DP	2.6	0	996	0.0000	0.9960
230	7_DP	2.7	0	996	0.0000	0.9960
231	7_DP	2.8	2	998	0.0020	0.9980
232	7_DP	2.9	1	999	0.0010	0.9990
233	7_DP	3.0	0	999	0.0000	0.9990
234	7_DP	3.1	0	999	0.0000	0.9990
235	7_DP	3.2	1	1000	0.0010	1.0000
236	8_DP	0.0	0	0	0.0000	0.0000
237	8_DP	0.1	31	31	0.0310	0.0310
238	8_DP	0.2	98	129	0.0980	0.1290
239	8_DP	0.3	117	246	0.1170	0.2460
240	8_DP	0.4	113	359	0.1130	0.3590
241	8_DP	0.5	95	454	0.0950	0.4540
242	8_DP	0.6	95	549	0.0950	0.5490
243	8_DP	0.7	86	635	0.0860	0.6350
244	8_DP	0.8	77	712	0.0770	0.7120
245	8_DP	0.9	64	776	0.0640	0.7760
246	8_DP	1.0	43	819	0.0430	0.8190
247	8_DP	1.1	37	856	0.0370	0.8560
248	8_DP	1.2	25	881	0.0250	0.8810
249	8_DP	1.3	27	908	0.0270	0.9080
250	8_DP	1.4	12	920	0.0120	0.9200
251	8_DP	1.5	23	943	0.0230	0.9430
252	8_DP	1.6	13	956	0.0130	0.9560
253	8_DP	1.7	10	966	0.0100	0.9660
254	8_DP	1.8	7	973	0.0070	0.9730
255	8_DP	1.9	6	979	0.0060	0.9790
256	8_DP	2.0	3	982	0.0030	0.9820
257	8_DP	2.1	3	985	0.0030	0.9850
258	8_DP	2.2	2	987	0.0020	0.9870
259	8_DP	2.3	4	991	0.0040	0.9910
260	8_DP	2.4	4	995	0.0040	0.9950
261	8_DP	2.5	2	997	0.0020	0.9970
262	8_DP	2.6	1	998	0.0010	0.9980
263	8_DP	2.7	0	998	0.0000	0.9980
264	8_DP	2.8	1	999	0.0010	0.9990
265	8_DP	2.9	0	999	0.0000	0.9990
266	8_DP	3.0	0	999	0.0000	0.9990
267	8_DP	3.1	0	999	0.0000	0.9990
268	8_DP	3.2	0	999	0.0000	0.9990
269	8_DP	3.3	1	1000	0.0010	1.0000
270	9_DP	0.0	0	0	0.0000	0.0000
271	9_DP	0.1	3	3	0.0030	0.0030
272	9_DP	0.2	46	49	0.0460	0.0490
273	9_DP	0.3	89	138	0.0890	0.1380
274	9_DP	0.4	121	259	0.1210	0.2590
275	9_DP	0.5	103	362	0.1030	0.3620
276	9_DP	0.6	121	483	0.1210	0.4830
277	9_DP	0.7	93	576	0.0930	0.5760
278	9_DP	0.8	84	660	0.0840	0.6600
279	9_DP	0.9	57	717	0.0570	0.7170
280	9_DP	1.0	55	772	0.0550	0.7720
281	9_DP	1.1	47	819	0.0470	0.8190
282	9_DP	1.2	36	855	0.0360	0.8550
283	9_DP	1.3	29	884	0.0290	0.8840
284	9_DP	1.4	20	904	0.0200	0.9040
285	9_DP	1.5	24	928	0.0240	0.9280
286	9_DP	1.6	15	943	0.0150	0.9430
287	9_DP	1.7	10	953	0.0100	0.9530
288	9_DP	1.8	17	970	0.0170	0.9700
289	9_DP	1.9	5	975	0.0050	0.9750
290	9_DP	2.0	5	980	0.0050	0.9800
291	9_DP	2.1	6	986	0.0060	0.9860
292	9_DP	2.2	3	989	0.0030	0.9890
293	9_DP	2.3	2	991	0.0020	0.9910
294	9_DP	2.4	1	992	0.0010	0.9920
295	9_DP	2.5	2	994	0.0020	0.9940
296	9_DP	2.6	1	995	0.0010	0.9950
297	9_DP	2.7	0	995	0.0000	0.9950
298	9_DP	2.8	1	996	0.0010	0.9960
299	9_DP	2.9	1	997	0.0010	0.9970
300	9_DP	3.0	1	998	0.0010	0.9980
301	9_DP	3.1	0	998	0.0000	0.9980
302	9_DP	3.2	0	998	0.0000	0.9980
303	9_DP	3.3	0	998	0.0000	0.9980
304	9_DP	3.4	1	999	0.0010	0.9990
305	9_DP	3.5	0	999	0.0000	0.9990
306	9_DP	3.6	1	1000	0.0010	1.0000
307	10_DP	0.0	0	0	0.0000	0.0000
308	10_DP	0.1	7	7	0.0070	0.0070
309	10_DP	0.2	52	59	0.0520	0.0590
310	10_DP	0.3	94	153	0.0940	0.1530
311	10_DP	0.4	113	266	0.1130	0.2660
312	10_DP	0.5	107	373	0.1070	0.3730
313	10_DP	0.6	106	479	0.1060	0.4790
314	10_DP	0.7	104	583	0.1040	0.5830
315	10_DP	0.8	69	652	0.0690	0.6520
316	10_DP	0.9	66	718	0.0660	0.7180
317	10_DP	1.0	56	774	0.0560	0.7740
318	10_DP	1.1	42	816	0.0420	0.8160
319	10_DP	1.2	34	850	0.0340	0.8500
320	10_DP	1.3	30	880	0.0300	0.8800
321	10_DP	1.4	19	899	0.0190	0.8990
322	10_DP	1.5	30	929	0.0300	0.9290
323	10_DP	1.6	12	941	0.0120	0.9410
324	10_DP	1.7	8	949	0.0080	0.9490
325	10_DP	1.8	11	960	0.0110	0.9600
326	10_DP	1.9	5	965	0.0050	0.9650
327	10_DP	2.0	6	971	0.0060	0.9710
328	10_DP	2.1	7	978	0.0070	0.9780
329	10_DP	2.2	3	981	0.0030	0.9810
330	10_DP	2.3	6	987	0.0060	0.9870
331	10_DP	2.4	2	989	0.0020	0.9890
332	10_DP	2.5	1	990	0.0010	0.9900
333	10_DP	2.6	1	991	0.0010	0.9910
334	10_DP	2.7	7	998	0.0070	0.9980
335	10_DP	2.8	0	998	0.0000	0.9980
336	10_DP	2.9	0	998	0.0000	0.9980
337	10_DP	3.0	1	999	0.0010	0.9990
338	10_DP	3.1	0	999	0.0000	0.9990
339	10_DP	3.2	0	999	0.0000	0.9990
340	10_DP	3.3	0	999	0.0000	0.9990
341	10_DP	3.4	1	1000	0.0010	1.0000
342	11_DP	0.0	0	0	0.0000	0.0000
343	11_DP	0.1	80	80	0.0800	0.0800
344	11_DP	0.2	150	230	0.1500	0.2300
345	11_DP	0.3	150	380	0.1500	0.3800
346	11_DP	0.4	114	494	0.1140	0.4940
347	11_DP	0.5	97	591	0.0970	0.5910
348	11_DP	0.6	97	688	0.0970	0.6880
349	11_DP	0.7	83	771	0.0830	0.7710
350	11_DP	0.8	45	816	0.0450	0.8160
351	11_DP	0.9	37	853	0.0370	0.8530
352	11_DP	1.0	31	884	0.0310	0.8840
353	11_DP	1.1	22	906	0.0220	0.9060
354	11_DP	1.2	20	926	0.0200	0.9260
355	11_DP	1.3	14	940	0.0140	0.9400
356	11_DP	1.4	9	949	0.0090	0.9490
357	11_DP	1.5	11	960	0.0110	0.9600
358	11_DP	1.6	5	965	0.0050	0.9650
359	11_DP	1.7	11	976	0.0110	0.9760
360	11_DP	1.8	6	982	0.0060	0.9820
361	11_DP	1.9	4	986	0.0040	0.9860
362	11_DP	2.0	2	988	0.0020	0.9880
363	11_DP	2.1	3	991	0.0030	0.9910
364	11_DP	2.2	1	992	0.0010	0.9920
365	11_DP	2.3	2	994	0.0020	0.9940
366	11_DP	2.4	2	996	0.0020	0.9960
367	11_DP	2.5	2	998	0.0020	0.9980
368	11_DP	2.6	1	999	0.0010	0.9990
369	11_DP	2.7	1	1000	0.0010	1.0000
370	12_DP	0.0	0	0	0.0000	0.0000
371	12_DP	0.1	69	69	0.0690	0.0690
372	12_DP	0.2	139	208	0.1390	0.2080
373	12_DP	0.3	158	366	0.1580	0.3660
374	12_DP	0.4	145	511	0.1450	0.5110
375	12_DP	0.5	100	611	0.1000	0.6110
376	12_DP	0.6	81	692	0.0810	0.6920
377	12_DP	0.7	87	779	0.0870	0.7790
378	12_DP	0.8	39	818	0.0390	0.8180
379	12_DP	0.9	42	860	0.0420	0.8600
380	12_DP	1.0	31	891	0.0310	0.8910
381	12_DP	1.1	22	913	0.0220	0.9130
382	12_DP	1.2	18	931	0.0180	0.9310
383	12_DP	1.3	17	948	0.0170	0.9480
384	12_DP	1.4	9	957	0.0090	0.9570
385	12_DP	1.5	10	967	0.0100	0.9670
386	12_DP	1.6	8	975	0.0080	0.9750
387	12_DP	1.7	7	982	0.0070	0.9820
388	12_DP	1.8	4	986	0.0040	0.9860
389	12_DP	1.9	5	991	0.0050	0.9910
390	12_DP	2.0	0	991	0.0000	0.9910
391	12_DP	2.1	4	995	0.0040	0.9950
392	12_DP	2.2	1	996	0.0010	0.9960
393	12_DP	2.3	1	997	0.0010	0.9970
394	12_DP	2.4	1	998	0.0010	0.9980
395	12_DP	2.5	1	999	0.0010	0.9990
396	12_DP	2.6	1	1000	0.0010	1.0000
397	13_DP	0.0	0	0	0.0000	0.0000
398	13_DP	0.1	3	3	0.0030	0.0030
399	13_DP	0.2	36	39	0.0360	0.0390
400	13_DP	0.3	61	100	0.0610	0.1000
401	13_DP	0.4	98	198	0.0980	0.1980
402	13_DP	0.5	116	314	0.1160	0.3140
403	13_DP	0.6	103	417	0.1030	0.4170
404	13_DP	0.7	82	499	0.0820	0.4990
405	13_DP	0.8	99	598	0.0990	0.5980
406	13_DP	0.9	78	676	0.0780	0.6760
407	13_DP	1.0	78	754	0.0780	0.7540
408	13_DP	1.1	37	791	0.0370	0.7910
409	13_DP	1.2	43	834	0.0430	0.8340
410	13_DP	1.3	46	880	0.0460	0.8800
411	13_DP	1.4	15	895	0.0150	0.8950
412	13_DP	1.5	24	919	0.0240	0.9190
413	13_DP	1.6	16	935	0.0160	0.9350
414	13_DP	1.7	18	953	0.0180	0.9530
415	13_DP	1.8	10	963	0.0100	0.9630
416	13_DP	1.9	5	968	0.0050	0.9680
417	13_DP	2.0	6	974	0.0060	0.9740
418	13_DP	2.1	9	983	0.0090	0.9830
419	13_DP	2.2	7	990	0.0070	0.9900
420	13_DP	2.3	2	992	0.0020	0.9920
421	13_DP	2.4	2	994	0.0020	0.9940
422	13_DP	2.5	1	995	0.0010	0.9950
423	13_DP	2.6	1	996	0.0010	0.9960
424	13_DP	2.7	3	999	0.0030	0.9990
425	13_DP	2.8	0	999	0.0000	0.9990
426	13_DP	2.9	0	999	0.0000	0.9990
427	13_DP	3.0	0	999	0.0000	0.9990
428	13_DP	3.1	0	999	0.0000	0.9990
429	13_DP	3.2	0	999	0.0000	0.9990
430	13_DP	3.3	0	999	0.0000	0.9990
431	13_DP	3.4	0	999	0.0000	0.9990
432	13_DP	3.5	0	999	0.0000	0.9990
433	13_DP	3.6	0	999	0.0000	0.9990
434	13_DP	3.7	0	999	0.0000	0.9990
435	13_DP	3.8	0	999	0.0000	0.9990
436	13_DP	3.9	0	999	0.0000	0.9990
437	13_DP	4.0	0	999	0.0000	0.9990
438	13_DP	4.1	0	999	0.0000	0.9990
439	13_DP	4.2	0	999	0.0000	0.9990
440	13_DP	4.3	0	999	0.0000	0.9990
441	13_DP	4.4	0	999	0.0000	0.9990
442	13_DP	4.5	0	999	0.0000	0.9990
443	13_DP	4.6	0	999	0.0000	0.9990
444	13_DP	4.7	0	999	0.0000	0.9990
445	13_DP	4.8	0	999	0.0000	0.9990
446	13_DP	4.9	1	1000	0.0010	1.0000
447	14_DP	0.0	0	0	0.0000	0.0000
448	14_DP	0.1	46	46	0.0460	0.0460
449	14_DP	0.2	133	179	0.1330	0.1790
450	14_DP	0.3	122	301	0.1220	0.3010
451	14_DP	0.4	122	423	0.1220	0.4230
452	14_DP	0.5	117	540	0.1170	0.5400
453	14_DP	0.6	89	629	0.0890	0.6290
454	14_DP	0.7	69	698	0.0690	0.6980
455	14_DP	0.8	57	755	0.0570	0.7550
456	14_DP	0.9	53	808	0.0530	0.8080
457	14_DP	1.0	34	842	0.0340	0.8420
458	14_DP	1.1	33	875	0.0330	0.8750
459	14_DP	1.2	33	908	0.0330	0.9080
460	14_DP	1.3	17	925	0.0170	0.9250
461	14_DP	1.4	12	937	0.0120	0.9370
462	14_DP	1.5	16	953	0.0160	0.9530
463	14_DP	1.6	13	966	0.0130	0.9660
464	14_DP	1.7	6	972	0.0060	0.9720
465	14_DP	1.8	7	979	0.0070	0.9790
466	14_DP	1.9	3	982	0.0030	0.9820
467	14_DP	2.0	7	989	0.0070	0.9890
468	14_DP	2.1	4	993	0.0040	0.9930
469	14_DP	2.2	3	996	0.0030	0.9960
470	14_DP	2.3	0	996	0.0000	0.9960
471	14_DP	2.4	1	997	0.0010	0.9970
472	14_DP	2.5	1	998	0.0010	0.9980
473	14_DP	2.6	1	999	0.0010	0.9990
474	14_DP	2.7	1	1000	0.0010	1.0000
475	15_DP	0.0	0	0	0.0000	0.0000
476	15_DP	0.1	33	33	0.0330	0.0330
477	15_DP	0.2	101	134	0.1010	0.1340
478	15_DP	0.3	144	278	0.1440	0.2780
479	15_DP	0.4	149	427	0.1490	0.4270
480	15_DP	0.5	96	523	0.0960	0.5230
481	15_DP	0.6	101	624	0.1010	0.6240
482	15_DP	0.7	83	707	0.0830	0.7070
483	15_DP	0.8	70	777	0.0700	0.7770
484	15_DP	0.9	40	817	0.0400	0.8170
485	15_DP	1.0	42	859	0.0420	0.8590
486	15_DP	1.1	31	890	0.0310	0.8900
487	15_DP	1.2	19	909	0.0190	0.9090
488	15_DP	1.3	21	930	0.0210	0.9300
489	15_DP	1.4	9	939	0.0090	0.9390
490	15_DP	1.5	10	949	0.0100	0.9490
491	15_DP	1.6	8	957	0.0080	0.9570
492	15_DP	1.7	9	966	0.0090	0.9660
493	15_DP	1.8	11	977	0.0110	0.9770
494	15_DP	1.9	8	985	0.0080	0.9850
495	15_DP	2.0	3	988	0.0030	0.9880
496	15_DP	2.1	4	992	0.0040	0.9920
497	15_DP	2.2	3	995	0.0030	0.9950
498	15_DP	2.3	1	996	0.0010	0.9960
499	15_DP	2.4	1	997	0.0010	0.9970
500	15_DP	2.5	1	998	0.0010	0.9980
501	15_DP	2.6	0	998	0.0000	0.9980
502	15_DP	2.7	0	998	0.0000	0.9980
503	15_DP	2.8	1	999	0.0010	0.9990
504	15_DP	2.9	1	1000	0.0010	1.0000
505	16_DP	0.0	0	0	0.0000	0.0000
506	16_DP	0.1	15	15	0.0150	0.0150
507	16_DP	0.2	71	86	0.0710	0.0860
508	16_DP	0.3	123	209	0.1230	0.2090
509	16_DP	0.4	146	355	0.1460	0.3550
510	16_DP	0.5	118	473	0.1180	0.4730
511	16_DP	0.6	113	586	0.1130	0.5860
512	16_DP	0.7	71	657	0.0710	0.6570
513	16_DP	0.8	62	719	0.0620	0.7190
514	16_DP	0.9	56	775	0.0560	0.7750
515	16_DP	1.0	52	827	0.0520	0.8270
516	16_DP	1.1	39	866	0.0390	0.8660
517	16_DP	1.2	23	889	0.0230	0.8890
518	16_DP	1.3	27	916	0.0270	0.9160
519	16_DP	1.4	16	932	0.0160	0.9320
520	16_DP	1.5	13	945	0.0130	0.9450
521	16_DP	1.6	6	951	0.0060	0.9510
522	16_DP	1.7	6	957	0.0060	0.9570
523	16_DP	1.8	7	964	0.0070	0.9640
524	16_DP	1.9	5	969	0.0050	0.9690
525	16_DP	2.0	9	978	0.0090	0.9780
526	16_DP	2.1	5	983	0.0050	0.9830
527	16_DP	2.2	1	984	0.0010	0.9840
528	16_DP	2.3	4	988	0.0040	0.9880
529	16_DP	2.4	5	993	0.0050	0.9930
530	16_DP	2.5	1	994	0.0010	0.9940
531	16_DP	2.6	1	995	0.0010	0.9950
532	16_DP	2.7	1	996	0.0010	0.9960
533	16_DP	2.8	2	998	0.0020	0.9980
534	16_DP	2.9	1	999	0.0010	0.9990
535	16_DP	3.0	0	999	0.0000	0.9990
536	16_DP	3.1	0	999	0.0000	0.9990
537	16_DP	3.2	0	999	0.0000	0.9990
538	16_DP	3.3	0	999	0.0000	0.9990
539	16_DP	3.4	0	999	0.0000	0.9990
540	16_DP	3.5	0	999	0.0000	0.9990
541	16_DP	3.6	0	999	0.0000	0.9990
542	16_DP	3.7	1	1000	0.0010	1.0000
543	17_DP	0.0	0	0	0.0000	0.0000
544	17_DP	0.1	22	22	0.0220	0.0220
545	17_DP	0.2	102	124	0.1020	0.1240
546	17_DP	0.3	110	234	0.1100	0.2340
547	17_DP	0.4	119	353	0.1190	0.3530
548	17_DP	0.5	119	472	0.1190	0.4720
549	17_DP	0.6	89	561	0.0890	0.5610
550	17_DP	0.7	88	649	0.0880	0.6490
551	17_DP	0.8	68	717	0.0680	0.7170
552	17_DP	0.9	53	770	0.0530	0.7700
553	17_DP	1.0	49	819	0.0490	0.8190
554	17_DP	1.1	29	848	0.0290	0.8480
555	17_DP	1.2	31	879	0.0310	0.8790
556	17_DP	1.3	21	900	0.0210	0.9000
557	17_DP	1.4	22	922	0.0220	0.9220
558	17_DP	1.5	21	943	0.0210	0.9430
559	17_DP	1.6	11	954	0.0110	0.9540
560	17_DP	1.7	12	966	0.0120	0.9660
