Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
84	3_DP	2.0	4	988	0.0040	0.9880
85	3_DP	2.1	3	991	0.0030	0.9910
86	3_DP	2.2	3	994	0.0030	0.9940
87	3_DP	2.3	1	995	0.0010	0.9950
88	3_DP	2.4	0	995	0.0000	0.9950
89	3_DP	2.5	0	995	0.0000	0.9950
90	3_DP	2.6	2	997	0.0020	0.9970
91	3_DP	2.7	1	998	0.0010	0.9980
92	3_DP	2.8	0	998	0.0000	0.9980
93	3_DP	2.9	0	998	0.0000	0.9980
94	3_DP	3.0	0	998	0.0000	0.9980
95	3_DP	3.1	0	998	0.0000	0.9980
96	3_DP	3.2	0	998	0.0000	0.9980
97	3_DP	3.3	0	998	0.0000	0.9980
98	3_DP	3.4	0	998	0.0000	0.9980
99	3_DP	3.5	0	998	0.0000	0.9980
100	3_DP	3.6	0	998	0.0000	0.9980
101	3_DP	3.7	0	998	0.0000	0.9980
102	3_DP	3.8	0	998	0.0000	0.9980
103	3_DP	3.9	0	998	0.0000	0.9980
104	3_DP	4.0	1	999	0.0010	0.9990
105	3_DP	4.1	0	999	0.0000	0.9990
106	3_DP	4.2	1	1000	0.0010	1.0000
107	4_DP	0.0	0	0	0.0000	0.0000
108	4_DP	0.1	1	1	0.0010	0.0010
109	4_DP	0.2	46	47	0.0460	0.0470
110	4_DP	0.3	83	130	0.0830	0.1300
111	4_DP	0.4	107	237	0.1070	0.2370
112	4_DP	0.5	100	337	0.1000	0.3370
113	4_DP	0.6	104	441	0.1040	0.4410
114	4_DP	0.7	101	542	0.1010	0.5420
115	4_DP	0.8	90	632	0.0900	0.6320
116	4_DP	0.9	71	703	0.0710	0.7030
117	4_DP	1.0	64	767	0.0640	0.7670
118	4_DP	1.1	49	816	0.0490	0.8160
119	4_DP	1.2	37	853	0.0370	0.8530
120	4_DP	1.3	26	879	0.0260	0.8790
121	4_DP	1.4	21	900	0.0210	0.9000
122	4_DP	1.5	22	922	0.0220	0.9220
123	4_DP	1.6	15	937	0.0150	0.9370
124	4_DP	1.7	14	951	0.0140	0.9510
125	4_DP	1.8	8	959	0.0080	0.9590
126	4_DP	1.9	8	967	0.0080	0.9670
127	4_DP	2.0	7	974	0.0070	0.9740
128	4_DP	2.1	6	980	0.0060	0.9800
129	4_DP	2.2	3	983	0.0030	0.9830
130	4_DP	2.3	2	985	0.0020	0.9850
131	4_DP	2.4	3	988	0.0030	0.9880
132	4_DP	2.5	4	992	0.0040	0.9920
133	4_DP	2.6	1	993	0.0010	0.9930
134	4_DP	2.7	2	995	0.0020	0.9950
135	4_DP	2.8	1	996	0.0010	0.9960
136	4_DP	2.9	1	997	0.0010	0.9970
137	4_DP	3.0	1	998	0.0010	0.9980
138	4_DP	3.1	1	999	0.0010	0.9990
139	4_DP	3.2	0	999	0.0000	0.9990
140	4_DP	3.3	0	999	0.0000	0.9990
141	4_DP	3.4	0	999	0.0000	0.9990
142	4_DP	3.5	0	999	0.0000	0.9990
143	4_DP	3.6	0	999	0.0000	0.9990
144	4_DP	3.7	0	999	0.0000	0.9990
145	4_DP	3.8	0	999	0.0000	0.9990
146	4_DP	3.9	0	999	0.0000	0.9990
147	4_DP	4.0	0	999	0.0000	0.9990
148	4_DP	4.1	0	999	0.0000	0.9990
149	4_DP	4.2	0	999	0.0000	0.9990
150	4_DP	4.3	0	999	0.0000	0.9990
151	4_DP	4.4	1	1000	0.0010	1.0000
152	5_DP	0.0	0	0	0.0000	0.0000
153	5_DP	0.1	15	15	0.0150	0.0150
154	5_DP	0.2	71	86	0.0710	0.0860
155	5_DP	0.3	94	180	0.0940	0.1800
156	5_DP	0.4	114	294	0.1140	0.2940
157	5_DP	0.5	122	416	0.1220	0.4160
158	5_DP	0.6	102	518	0.1020	0.5180
159	5_DP	0.7	86	604	0.0860	0.6040
160	5_DP	0.8	66	670	0.0660	0.6700
161	5_DP	0.9	73	743	0.0730	0.7430
162	5_DP	1.0	41	784	0.0410	0.7840
163	5_DP	1.1	46	830	0.0460	0.8300
164	5_DP	1.2	31	861	0.0310	0.8610
165	5_DP	1.3	26	887	0.0260	0.8870
166	5_DP	1.4	19	906	0.0190	0.9060
167	5_DP	1.5	21	927	0.0210	0.9270
168	5_DP	1.6	12	939	0.0120	0.9390
169	5_DP	1.7	13	952	0.0130	0.9520
170	5_DP	1.8	12	964	0.0120	0.9640
171	5_DP	1.9	6	970	0.0060	0.9700
172	5_DP	2.0	6	976	0.0060	0.9760
173	5_DP	2.1	3	979	0.0030	0.9790
174	5_DP	2.2	4	983	0.0040	0.9830
175	5_DP	2.3	3	986	0.0030	0.9860
176	5_DP	2.4	3	989	0.0030	0.9890
177	5_DP	2.5	2	991	0.0020	0.9910
178	5_DP	2.6	2	993	0.0020	0.9930
179	5_DP	2.7	3	996	0.0030	0.9960
180	5_DP	2.8	1	997	0.0010	0.9970
181	5_DP	2.9	0	997	0.0000	0.9970
182	5_DP	3.0	0	997	0.0000	0.9970
183	5_DP	3.1	2	999	0.0020	0.9990
184	5_DP	3.2	0	999	0.0000	0.9990
185	5_DP	3.3	0	999	0.0000	0.9990
186	5_DP	3.4	0	999	0.0000	0.9990
187	5_DP	3.5	0	999	0.0000	0.9990
188	5_DP	3.6	0	999	0.0000	0.9990
189	5_DP	3.7	0	999	0.0000	0.9990
190	5_DP	3.8	0	999	0.0000	0.9990
191	5_DP	3.9	0	999	0.0000	0.9990
192	5_DP	4.0	0	999	0.0000	0.9990
193	5_DP	4.1	0	999	0.0000	0.9990
194	5_DP	4.2	0	999	0.0000	0.9990
195	5_DP	4.3	1	1000	0.0010	1.0000
196	6_DP	0.0	0	0	0.0000	0.0000
197	6_DP	0.1	11	11	0.0110	0.0110
198	6_DP	0.2	58	69	0.0580	0.0690
199	6_DP	0.3	94	163	0.0940	0.1630
200	6_DP	0.4	131	294	0.1310	0.2940
201	6_DP	0.5	133	427	0.1330	0.4270
202	6_DP	0.6	93	520	0.0930	0.5200
203	6_DP	0.7	79	599	0.0790	0.5990
204	6_DP	0.8	64	663	0.0640	0.6630
205	6_DP	0.9	71	734	0.0710	0.7340
206	6_DP	1.0	53	787	0.0530	0.7870
207	6_DP	1.1	34	821	0.0340	0.8210
208	6_DP	1.2	31	852	0.0310	0.8520
209	6_DP	1.3	35	887	0.0350	0.8870
210	6_DP	1.4	28	915	0.0280	0.9150
211	6_DP	1.5	13	928	0.0130	0.9280
212	6_DP	1.6	12	940	0.0120	0.9400
213	6_DP	1.7	10	950	0.0100	0.9500
214	6_DP	1.8	9	959	0.0090	0.9590
215	6_DP	1.9	8	967	0.0080	0.9670
216	6_DP	2.0	3	970	0.0030	0.9700
217	6_DP	2.1	6	976	0.0060	0.9760
218	6_DP	2.2	5	981	0.0050	0.9810
219	6_DP	2.3	6	987	0.0060	0.9870
220	6_DP	2.4	4	991	0.0040	0.9910
221	6_DP	2.5	2	993	0.0020	0.9930
222	6_DP	2.6	3	996	0.0030	0.9960
223	6_DP	2.7	2	998	0.0020	0.9980
224	6_DP	2.8	1	999	0.0010	0.9990
225	6_DP	2.9	1	1000	0.0010	1.0000
226	7_DP	0.0	0	0	0.0000	0.0000
227	7_DP	0.1	22	22	0.0220	0.0220
228	7_DP	0.2	98	120	0.0980	0.1200
229	7_DP	0.3	120	240	0.1200	0.2400
230	7_DP	0.4	128	368	0.1280	0.3680
231	7_DP	0.5	124	492	0.1240	0.4920
232	7_DP	0.6	103	595	0.1030	0.5950
233	7_DP	0.7	61	656	0.0610	0.6560
234	7_DP	0.8	79	735	0.0790	0.7350
235	7_DP	0.9	51	786	0.0510	0.7860
236	7_DP	1.0	46	832	0.0460	0.8320
237	7_DP	1.1	35	867	0.0350	0.8670
238	7_DP	1.2	22	889	0.0220	0.8890
239	7_DP	1.3	21	910	0.0210	0.9100
240	7_DP	1.4	15	925	0.0150	0.9250
241	7_DP	1.5	21	946	0.0210	0.9460
242	7_DP	1.6	9	955	0.0090	0.9550
243	7_DP	1.7	7	962	0.0070	0.9620
244	7_DP	1.8	12	974	0.0120	0.9740
245	7_DP	1.9	2	976	0.0020	0.9760
246	7_DP	2.0	5	981	0.0050	0.9810
247	7_DP	2.1	3	984	0.0030	0.9840
248	7_DP	2.2	5	989	0.0050	0.9890
249	7_DP	2.3	1	990	0.0010	0.9900
250	7_DP	2.4	1	991	0.0010	0.9910
251	7_DP	2.5	1	992	0.0010	0.9920
252	7_DP	2.6	4	996	0.0040	0.9960
253	7_DP	2.7	0	996	0.0000	0.9960
254	7_DP	2.8	0	996	0.0000	0.9960
255	7_DP	2.9	1	997	0.0010	0.9970
256	7_DP	3.0	1	998	0.0010	0.9980
257	7_DP	3.1	1	999	0.0010	0.9990
258	7_DP	3.2	0	999	0.0000	0.9990
259	7_DP	3.3	1	1000	0.0010	1.0000
260	8_DP	0.0	0	0	0.0000	0.0000
261	8_DP	0.1	4	4	0.0040	0.0040
262	8_DP	0.2	42	46	0.0420	0.0460
263	8_DP	0.3	96	142	0.0960	0.1420
264	8_DP	0.4	106	248	0.1060	0.2480
265	8_DP	0.5	112	360	0.1120	0.3600
266	8_DP	0.6	107	467	0.1070	0.4670
267	8_DP	0.7	80	547	0.0800	0.5470
268	8_DP	0.8	74	621	0.0740	0.6210
269	8_DP	0.9	57	678	0.0570	0.6780
270	8_DP	1.0	67	745	0.0670	0.7450
271	8_DP	1.1	43	788	0.0430	0.7880
272	8_DP	1.2	49	837	0.0490	0.8370
273	8_DP	1.3	33	870	0.0330	0.8700
274	8_DP	1.4	27	897	0.0270	0.8970
275	8_DP	1.5	25	922	0.0250	0.9220
276	8_DP	1.6	18	940	0.0180	0.9400
277	8_DP	1.7	13	953	0.0130	0.9530
278	8_DP	1.8	11	964	0.0110	0.9640
279	8_DP	1.9	9	973	0.0090	0.9730
280	8_DP	2.0	7	980	0.0070	0.9800
281	8_DP	2.1	4	984	0.0040	0.9840
282	8_DP	2.2	3	987	0.0030	0.9870
283	8_DP	2.3	2	989	0.0020	0.9890
284	8_DP	2.4	4	993	0.0040	0.9930
285	8_DP	2.5	3	996	0.0030	0.9960
286	8_DP	2.6	1	997	0.0010	0.9970
287	8_DP	2.7	0	997	0.0000	0.9970
288	8_DP	2.8	0	997	0.0000	0.9970
289	8_DP	2.9	0	997	0.0000	0.9970
290	8_DP	3.0	0	997	0.0000	0.9970
291	8_DP	3.1	0	997	0.0000	0.9970
292	8_DP	3.2	0	997	0.0000	0.9970
293	8_DP	3.3	0	997	0.0000	0.9970
294	8_DP	3.4	0	997	0.0000	0.9970
295	8_DP	3.5	0	997	0.0000	0.9970
296	8_DP	3.6	1	998	0.0010	0.9980
297	8_DP	3.7	0	998	0.0000	0.9980
298	8_DP	3.8	0	998	0.0000	0.9980
299	8_DP	3.9	1	999	0.0010	0.9990
300	8_DP	4.0	0	999	0.0000	0.9990
301	8_DP	4.1	0	999	0.0000	0.9990
302	8_DP	4.2	0	999	0.0000	0.9990
303	8_DP	4.3	0	999	0.0000	0.9990
304	8_DP	4.4	0	999	0.0000	0.9990
305	8_DP	4.5	0	999	0.0000	0.9990
306	8_DP	4.6	0	999	0.0000	0.9990
307	8_DP	4.7	0	999	0.0000	0.9990
308	8_DP	4.8	0	999	0.0000	0.9990
309	8_DP	4.9	0	999	0.0000	0.9990
310	8_DP	5.0	0	999	0.0000	0.9990
311	8_DP	5.1	0	999	0.0000	0.9990
312	8_DP	5.2	1	1000	0.0010	1.0000
313	9_DP	0.0	0	0	0.0000	0.0000
314	9_DP	0.1	102	102	0.1020	0.1020
315	9_DP	0.2	140	242	0.1400	0.2420
316	9_DP	0.3	128	370	0.1280	0.3700
317	9_DP	0.4	121	491	0.1210	0.4910
318	9_DP	0.5	97	588	0.0970	0.5880
319	9_DP	0.6	80	668	0.0800	0.6680
320	9_DP	0.7	85	753	0.0850	0.7530
321	9_DP	0.8	43	796	0.0430	0.7960
322	9_DP	0.9	49	845	0.0490	0.8450
323	9_DP	1.0	26	871	0.0260	0.8710
324	9_DP	1.1	25	896	0.0250	0.8960
325	9_DP	1.2	17	913	0.0170	0.9130
326	9_DP	1.3	18	931	0.0180	0.9310
327	9_DP	1.4	14	945	0.0140	0.9450
328	9_DP	1.5	12	957	0.0120	0.9570
329	9_DP	1.6	11	968	0.0110	0.9680
330	9_DP	1.7	3	971	0.0030	0.9710
331	9_DP	1.8	5	976	0.0050	0.9760
332	9_DP	1.9	5	981	0.0050	0.9810
333	9_DP	2.0	5	986	0.0050	0.9860
334	9_DP	2.1	2	988	0.0020	0.9880
335	9_DP	2.2	2	990	0.0020	0.9900
336	9_DP	2.3	2	992	0.0020	0.9920
337	9_DP	2.4	2	994	0.0020	0.9940
338	9_DP	2.5	0	994	0.0000	0.9940
339	9_DP	2.6	1	995	0.0010	0.9950
340	9_DP	2.7	0	995	0.0000	0.9950
341	9_DP	2.8	2	997	0.0020	0.9970
342	9_DP	2.9	1	998	0.0010	0.9980
343	9_DP	3.0	1	999	0.0010	0.9990
344	9_DP	3.1	0	999	0.0000	0.9990
345	9_DP	3.2	0	999	0.0000	0.9990
346	9_DP	3.3	0	999	0.0000	0.9990
347	9_DP	3.4	0	999	0.0000	0.9990
348	9_DP	3.5	0	999	0.0000	0.9990
349	9_DP	3.6	0	999	0.0000	0.9990
350	9_DP	3.7	0	999	0.0000	0.9990
351	9_DP	3.8	1	1000	0.0010	1.0000
352	10_DP	0.0	0	0	0.0000	0.0000
353	10_DP	0.1	1	1	0.0010	0.0010
354	10_DP	0.2	33	34	0.0330	0.0340
355	10_DP	0.3	74	108	0.0740	0.1080
356	10_DP	0.4	90	198	0.0900	0.1980
357	10_DP	0.5	105	303	0.1050	0.3030
358	10_DP	0.6	122	425	0.1220	0.4250
359	10_DP	0.7	82	507	0.0820	0.5070
360	10_DP	0.8	77	584	0.0770	0.5840
361	10_DP	0.9	73	657	0.0730	0.6570
362	10_DP	1.0	56	713	0.0560	0.7130
363	10_DP	1.1	53	766	0.0530	0.7660
364	10_DP	1.2	44	810	0.0440	0.8100
365	10_DP	1.3	37	847	0.0370	0.8470
366	10_DP	1.4	28	875	0.0280	0.8750
367	10_DP	1.5	22	897	0.0220	0.8970
368	10_DP	1.6	13	910	0.0130	0.9100
369	10_DP	1.7	15	925	0.0150	0.9250
370	10_DP	1.8	17	942	0.0170	0.9420
371	10_DP	1.9	14	956	0.0140	0.9560
372	10_DP	2.0	12	968	0.0120	0.9680
373	10_DP	2.1	3	971	0.0030	0.9710
374	10_DP	2.2	6	977	0.0060	0.9770
375	10_DP	2.3	3	980	0.0030	0.9800
376	10_DP	2.4	7	987	0.0070	0.9870
377	10_DP	2.5	3	990	0.0030	0.9900
378	10_DP	2.6	0	990	0.0000	0.9900
379	10_DP	2.7	4	994	0.0040	0.9940
380	10_DP	2.8	1	995	0.0010	0.9950
381	10_DP	2.9	0	995	0.0000	0.9950
382	10_DP	3.0	1	996	0.0010	0.9960
383	10_DP	3.1	1	997	0.0010	0.9970
384	10_DP	3.2	0	997	0.0000	0.9970
385	10_DP	3.3	1	998	0.0010	0.9980
386	10_DP	3.4	0	998	0.0000	0.9980
387	10_DP	3.5	0	998	0.0000	0.9980
388	10_DP	3.6	0	998	0.0000	0.9980
389	10_DP	3.7	1	999	0.0010	0.9990
390	10_DP	3.8	0	999	0.0000	0.9990
391	10_DP	3.9	0	999	0.0000	0.9990
392	10_DP	4.0	0	999	0.0000	0.9990
393	10_DP	4.1	1	1000	0.0010	1.0000
394	11_DP	0.0	0	0	0.0000	0.0000
395	11_DP	0.1	62	62	0.0620	0.0620
396	11_DP	0.2	162	224	0.1620	0.2240
397	11_DP	0.3	146	370	0.1460	0.3700
398	11_DP	0.4	129	499	0.1290	0.4990
399	11_DP	0.5	101	600	0.1010	0.6000
400	11_DP	0.6	86	686	0.0860	0.6860
401	11_DP	0.7	55	741	0.0550	0.7410
402	11_DP	0.8	52	793	0.0520	0.7930
403	11_DP	0.9	32	825	0.0320	0.8250
404	11_DP	1.0	40	865	0.0400	0.8650
405	11_DP	1.1	25	890	0.0250	0.8900
406	11_DP	1.2	19	909	0.0190	0.9090
407	11_DP	1.3	17	926	0.0170	0.9260
408	11_DP	1.4	17	943	0.0170	0.9430
409	11_DP	1.5	12	955	0.0120	0.9550
410	11_DP	1.6	10	965	0.0100	0.9650
411	11_DP	1.7	3	968	0.0030	0.9680
412	11_DP	1.8	8	976	0.0080	0.9760
413	11_DP	1.9	3	979	0.0030	0.9790
414	11_DP	2.0	5	984	0.0050	0.9840
415	11_DP	2.1	4	988	0.0040	0.9880
416	11_DP	2.2	3	991	0.0030	0.9910
417	11_DP	2.3	2	993	0.0020	0.9930
418	11_DP	2.4	2	995	0.0020	0.9950
419	11_DP	2.5	0	995	0.0000	0.9950
420	11_DP	2.6	0	995	0.0000	0.9950
421	11_DP	2.7	1	996	0.0010	0.9960
422	11_DP	2.8	1	997	0.0010	0.9970
423	11_DP	2.9	1	998	0.0010	0.9980
424	11_DP	3.0	0	998	0.0000	0.9980
425	11_DP	3.1	1	999	0.0010	0.9990
426	11_DP	3.2	0	999	0.0000	0.9990
427	11_DP	3.3	0	999	0.0000	0.9990
428	11_DP	3.4	0	999	0.0000	0.9990
429	11_DP	3.5	1	1000	0.0010	1.0000
430	12_DP	0.0	0	0	0.0000	0.0000
431	12_DP	0.1	18	18	0.0180	0.0180
432	12_DP	0.2	84	102	0.0840	0.1020
433	12_DP	0.3	126	228	0.1260	0.2280
434	12_DP	0.4	116	344	0.1160	0.3440
435	12_DP	0.5	121	465	0.1210	0.4650
436	12_DP	0.6	97	562	0.0970	0.5620
437	12_DP	0.7	92	654	0.0920	0.6540
438	12_DP	0.8	65	719	0.0650	0.7190
439	12_DP	0.9	63	782	0.0630	0.7820
440	12_DP	1.0	35	817	0.0350	0.8170
441	12_DP	1.1	40	857	0.0400	0.8570
442	12_DP	1.2	28	885	0.0280	0.8850
443	12_DP	1.3	19	904	0.0190	0.9040
444	12_DP	1.4	12	916	0.0120	0.9160
445	12_DP	1.5	15	931	0.0150	0.9310
446	12_DP	1.6	8	939	0.0080	0.9390
447	12_DP	1.7	10	949	0.0100	0.9490
448	12_DP	1.8	10	959	0.0100	0.9590
449	12_DP	1.9	10	969	0.0100	0.9690
450	12_DP	2.0	5	974	0.0050	0.9740
451	12_DP	2.1	4	978	0.0040	0.9780
452	12_DP	2.2	5	983	0.0050	0.9830
453	12_DP	2.3	2	985	0.0020	0.9850
454	12_DP	2.4	4	989	0.0040	0.9890
455	12_DP	2.5	2	991	0.0020	0.9910
456	12_DP	2.6	3	994	0.0030	0.9940
457	12_DP	2.7	1	995	0.0010	0.9950
458	12_DP	2.8	1	996	0.0010	0.9960
459	12_DP	2.9	2	998	0.0020	0.9980
460	12_DP	3.0	1	999	0.0010	0.9990
461	12_DP	3.1	0	999	0.0000	0.9990
462	12_DP	3.2	0	999	0.0000	0.9990
463	12_DP	3.3	0	999	0.0000	0.9990
464	12_DP	3.4	0	999	0.0000	0.9990
465	12_DP	3.5	0	999	0.0000	0.9990
466	12_DP	3.6	1	1000	0.0010	1.0000
467	13_DP	0.0	0	0	0.0000	0.0000
468	13_DP	0.1	1	1	0.0010	0.0010
469	13_DP	0.2	34	35	0.0340	0.0350
470	13_DP	0.3	70	105	0.0700	0.1050
471	13_DP	0.4	100	205	0.1000	0.2050
472	13_DP	0.5	103	308	0.1030	0.3080
473	13_DP	0.6	106	414	0.1060	0.4140
474	13_DP	0.7	99	513	0.0990	0.5130
475	13_DP	0.8	85	598	0.0850	0.5980
476	13_DP	0.9	79	677	0.0790	0.6770
477	13_DP	1.0	61	738	0.0610	0.7380
478	13_DP	1.1	60	798	0.0600	0.7980
479	13_DP	1.2	36	834	0.0360	0.8340
480	13_DP	1.3	38	872	0.0380	0.8720
481	13_DP	1.4	24	896	0.0240	0.8960
482	13_DP	1.5	27	923	0.0270	0.9230
483	13_DP	1.6	16	939	0.0160	0.9390
484	13_DP	1.7	8	947	0.0080	0.9470
485	13_DP	1.8	16	963	0.0160	0.9630
486	13_DP	1.9	5	968	0.0050	0.9680
487	13_DP	2.0	6	974	0.0060	0.9740
488	13_DP	2.1	6	980	0.0060	0.9800
489	13_DP	2.2	5	985	0.0050	0.9850
490	13_DP	2.3	3	988	0.0030	0.9880
491	13_DP	2.4	1	989	0.0010	0.9890
492	13_DP	2.5	3	992	0.0030	0.9920
493	13_DP	2.6	0	992	0.0000	0.9920
494	13_DP	2.7	0	992	0.0000	0.9920
495	13_DP	2.8	2	994	0.0020	0.9940
496	13_DP	2.9	2	996	0.0020	0.9960
497	13_DP	3.0	1	997	0.0010	0.9970
498	13_DP	3.1	1	998	0.0010	0.9980
499	13_DP	3.2	0	998	0.0000	0.9980
500	13_DP	3.3	1	999	0.0010	0.9990
501	13_DP	3.4	0	999	0.0000	0.9990
502	13_DP	3.5	0	999	0.0000	0.9990
503	13_DP	3.6	0	999	0.0000	0.9990
504	13_DP	3.7	0	999	0.0000	0.9990
505	13_DP	3.8	0	999	0.0000	0.9990
506	13_DP	3.9	0	999	0.0000	0.9990
507	13_DP	4.0	0	999	0.0000	0.9990
508	13_DP	4.1	0	999	0.0000	0.9990
509	13_DP	4.2	0	999	0.0000	0.9990
510	13_DP	4.3	1	1000	0.0010	1.0000
511	14_DP	0.0	0	0	0.0000	0.0000
512	14_DP	0.1	3	3	0.0030	0.0030
513	14_DP	0.2	47	50	0.0470	0.0500
514	14_DP	0.3	108	158	0.1080	0.1580
515	14_DP	0.4	111	269	0.1110	0.2690
516	14_DP	0.5	114	383	0.1140	0.3830
517	14_DP	0.6	99	482	0.0990	0.4820
518	14_DP	0.7	100	582	0.1000	0.5820
519	14_DP	0.8	86	668	0.0860	0.6680
520	14_DP	0.9	70	738	0.0700	0.7380
521	14_DP	1.0	42	780	0.0420	0.7800
522	14_DP	1.1	46	826	0.0460	0.8260
523	14_DP	1.2	30	856	0.0300	0.8560
524	14_DP	1.3	20	876	0.0200	0.8760
525	14_DP	1.4	29	905	0.0290	0.9050
526	14_DP	1.5	17	922	0.0170	0.9220
527	14_DP	1.6	19	941	0.0190	0.9410
528	14_DP	1.7	11	952	0.0110	0.9520
529	14_DP	1.8	6	958	0.0060	0.9580
530	14_DP	1.9	6	964	0.0060	0.9640
531	14_DP	2.0	4	968	0.0040	0.9680
532	14_DP	2.1	9	977	0.0090	0.9770
533	14_DP	2.2	3	980	0.0030	0.9800
534	14_DP	2.3	4	984	0.0040	0.9840
535	14_DP	2.4	5	989	0.0050	0.9890
536	14_DP	2.5	0	989	0.0000	0.9890
537	14_DP	2.6	0	989	0.0000	0.9890
538	14_DP	2.7	1	990	0.0010	0.9900
539	14_DP	2.8	4	994	0.0040	0.9940
540	14_DP	2.9	1	995	0.0010	0.9950
541	14_DP	3.0	1	996	0.0010	0.9960
542	14_DP	3.1	0	996	0.0000	0.9960
543	14_DP	3.2	1	997	0.0010	0.9970
544	14_DP	3.3	0	997	0.0000	0.9970
545	14_DP	3.4	1	998	0.0010	0.9980
546	14_DP	3.5	0	998	0.0000	0.9980
547	14_DP	3.6	1	999	0.0010	0.9990
548	14_DP	3.7	0	999	0.0000	0.9990
549	14_DP	3.8	0	999	0.0000	0.9990
550	14_DP	3.9	0	999	0.0000	0.9990
551	14_DP	4.0	1	1000	0.0010	1.0000
552	15_DP	0.0	0	0	0.0000	0.0000
553	15_DP	0.1	2	2	0.0020	0.0020
554	15_DP	0.2	13	15	0.0130	0.0150
555	15_DP	0.3	52	67	0.0520	0.0670
556	15_DP	0.4	86	153	0.0860	0.1530
557	15_DP	0.5	88	241	0.0880	0.2410
558	15_DP	0.6	99	340	0.0990	0.3400
559	15_DP	0.7	89	429	0.0890	0.4290
560	15_DP	0.8	93	522	0.0930	0.5220
