Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
57	4_DP	1.1	18	1000	0.0180	1.0000
58	5_DP	0.0	0	0	0.0000	0.0000
59	5_DP	0.1	13	13	0.0130	0.0130
60	5_DP	0.2	101	114	0.1010	0.1140
61	5_DP	0.3	90	204	0.0900	0.2040
62	5_DP	0.4	102	306	0.1020	0.3060
63	5_DP	0.5	66	372	0.0660	0.3720
64	5_DP	0.6	92	464	0.0920	0.4640
65	5_DP	0.7	159	623	0.1590	0.6230
66	5_DP	0.8	165	788	0.1650	0.7880
67	5_DP	0.9	103	891	0.1030	0.8910
68	5_DP	1.0	59	950	0.0590	0.9500
69	5_DP	1.1	16	966	0.0160	0.9660
70	5_DP	1.2	5	971	0.0050	0.9710
71	5_DP	1.3	7	978	0.0070	0.9780
72	5_DP	1.4	2	980	0.0020	0.9800
73	5_DP	1.5	10	990	0.0100	0.9900
74	5_DP	1.6	8	998	0.0080	0.9980
75	5_DP	1.7	2	1000	0.0020	1.0000
76	6_DP	0.0	0	0	0.0000	0.0000
77	6_DP	0.1	26	26	0.0260	0.0260
78	6_DP	0.2	142	168	0.1420	0.1680
79	6_DP	0.3	69	237	0.0690	0.2370
80	6_DP	0.4	65	302	0.0650	0.3020
81	6_DP	0.5	30	332	0.0300	0.3320
82	6_DP	0.6	62	394	0.0620	0.3940
83	6_DP	0.7	173	567	0.1730	0.5670
84	6_DP	0.8	197	764	0.1970	0.7640
85	6_DP	0.9	146	910	0.1460	0.9100
86	6_DP	1.0	42	952	0.0420	0.9520
87	6_DP	1.1	10	962	0.0100	0.9620
88	6_DP	1.2	13	975	0.0130	0.9750
89	6_DP	1.3	9	984	0.0090	0.9840
90	6_DP	1.4	6	990	0.0060	0.9900
91	6_DP	1.5	7	997	0.0070	0.9970
92	6_DP	1.6	3	1000	0.0030	1.0000
93	7_DP	0.0	0	0	0.0000	0.0000
94	7_DP	0.1	33	33	0.0330	0.0330
95	7_DP	0.2	202	235	0.2020	0.2350
96	7_DP	0.3	83	318	0.0830	0.3180
97	7_DP	0.4	38	356	0.0380	0.3560
98	7_DP	0.5	85	441	0.0850	0.4410
99	7_DP	0.6	140	581	0.1400	0.5810
100	7_DP	0.7	124	705	0.1240	0.7050
101	7_DP	0.8	107	812	0.1070	0.8120
102	7_DP	0.9	80	892	0.0800	0.8920
103	7_DP	1.0	57	949	0.0570	0.9490
104	7_DP	1.1	35	984	0.0350	0.9840
105	7_DP	1.2	11	995	0.0110	0.9950
106	7_DP	1.3	4	999	0.0040	0.9990
107	7_DP	1.4	1	1000	0.0010	1.0000
108	8_DP	0.0	0	0	0.0000	0.0000
109	8_DP	0.1	15	15	0.0150	0.0150
110	8_DP	0.2	111	126	0.1110	0.1260
111	8_DP	0.3	105	231	0.1050	0.2310
112	8_DP	0.4	30	261	0.0300	0.2610
113	8_DP	0.5	48	309	0.0480	0.3090
114	8_DP	0.6	100	409	0.1000	0.4090
115	8_DP	0.7	188	597	0.1880	0.5970
116	8_DP	0.8	185	782	0.1850	0.7820
117	8_DP	0.9	104	886	0.1040	0.8860
118	8_DP	1.0	58	944	0.0580	0.9440
119	8_DP	1.1	27	971	0.0270	0.9710
120	8_DP	1.2	15	986	0.0150	0.9860
121	8_DP	1.3	9	995	0.0090	0.9950
122	8_DP	1.4	1	996	0.0010	0.9960
123	8_DP	1.5	4	1000	0.0040	1.0000
124	9_DP	0.0	0	0	0.0000	0.0000
125	9_DP	0.1	122	122	0.1220	0.1220
126	9_DP	0.2	232	354	0.2320	0.3540
127	9_DP	0.3	108	462	0.1080	0.4620
128	9_DP	0.4	27	489	0.0270	0.4890
129	9_DP	0.5	56	545	0.0560	0.5450
130	9_DP	0.6	116	661	0.1160	0.6610
131	9_DP	0.7	143	804	0.1430	0.8040
132	9_DP	0.8	75	879	0.0750	0.8790
133	9_DP	0.9	52	931	0.0520	0.9310
134	9_DP	1.0	37	968	0.0370	0.9680
135	9_DP	1.1	20	988	0.0200	0.9880
136	9_DP	1.2	9	997	0.0090	0.9970
137	9_DP	1.3	2	999	0.0020	0.9990
138	9_DP	1.4	1	1000	0.0010	1.0000
139	10_DP	0.0	0	0	0.0000	0.0000
140	10_DP	0.1	3	3	0.0030	0.0030
141	10_DP	0.2	99	102	0.0990	0.1020
142	10_DP	0.3	56	158	0.0560	0.1580
143	10_DP	0.4	29	187	0.0290	0.1870
144	10_DP	0.5	54	241	0.0540	0.2410
145	10_DP	0.6	99	340	0.0990	0.3400
146	10_DP	0.7	164	504	0.1640	0.5040
147	10_DP	0.8	206	710	0.2060	0.7100
148	10_DP	0.9	147	857	0.1470	0.8570
149	10_DP	1.0	85	942	0.0850	0.9420
150	10_DP	1.1	43	985	0.0430	0.9850
151	10_DP	1.2	10	995	0.0100	0.9950
152	10_DP	1.3	5	1000	0.0050	1.0000
153	11_DP	0.0	0	0	0.0000	0.0000
154	11_DP	0.1	78	78	0.0780	0.0780
155	11_DP	0.2	312	390	0.3120	0.3900
156	11_DP	0.3	76	466	0.0760	0.4660
157	11_DP	0.4	18	484	0.0180	0.4840
158	11_DP	0.5	34	518	0.0340	0.5180
159	11_DP	0.6	68	586	0.0680	0.5860
160	11_DP	0.7	103	689	0.1030	0.6890
161	11_DP	0.8	127	816	0.1270	0.8160
162	11_DP	0.9	98	914	0.0980	0.9140
163	11_DP	1.0	46	960	0.0460	0.9600
164	11_DP	1.1	22	982	0.0220	0.9820
165	11_DP	1.2	12	994	0.0120	0.9940
166	11_DP	1.3	6	1000	0.0060	1.0000
167	12_DP	0.0	0	0	0.0000	0.0000
168	12_DP	0.1	38	38	0.0380	0.0380
169	12_DP	0.2	221	259	0.2210	0.2590
170	12_DP	0.3	45	304	0.0450	0.3040
171	12_DP	0.4	11	315	0.0110	0.3150
172	12_DP	0.5	29	344	0.0290	0.3440
173	12_DP	0.6	87	431	0.0870	0.4310
174	12_DP	0.7	176	607	0.1760	0.6070
175	12_DP	0.8	192	799	0.1920	0.7990
176	12_DP	0.9	123	922	0.1230	0.9220
177	12_DP	1.0	47	969	0.0470	0.9690
178	12_DP	1.1	24	993	0.0240	0.9930
179	12_DP	1.2	6	999	0.0060	0.9990
180	12_DP	1.3	1	1000	0.0010	1.0000
181	13_DP	0.0	0	0	0.0000	0.0000
182	13_DP	0.1	4	4	0.0040	0.0040
183	13_DP	0.2	128	132	0.1280	0.1320
184	13_DP	0.3	65	197	0.0650	0.1970
185	13_DP	0.4	14	211	0.0140	0.2110
186	13_DP	0.5	45	256	0.0450	0.2560
187	13_DP	0.6	95	351	0.0950	0.3510
188	13_DP	0.7	174	525	0.1740	0.5250
189	13_DP	0.8	178	703	0.1780	0.7030
190	13_DP	0.9	160	863	0.1600	0.8630
191	13_DP	1.0	83	946	0.0830	0.9460
192	13_DP	1.1	42	988	0.0420	0.9880
193	13_DP	1.2	8	996	0.0080	0.9960
194	13_DP	1.3	3	999	0.0030	0.9990
195	13_DP	1.4	1	1000	0.0010	1.0000
196	14_DP	0.0	0	0	0.0000	0.0000
197	14_DP	0.1	4	4	0.0040	0.0040
198	14_DP	0.2	140	144	0.1400	0.1440
199	14_DP	0.3	57	201	0.0570	0.2010
200	14_DP	0.4	9	210	0.0090	0.2100
201	14_DP	0.5	24	234	0.0240	0.2340
202	14_DP	0.6	66	300	0.0660	0.3000
203	14_DP	0.7	190	490	0.1900	0.4900
204	14_DP	0.8	259	749	0.2590	0.7490
205	14_DP	0.9	133	882	0.1330	0.8820
206	14_DP	1.0	62	944	0.0620	0.9440
207	14_DP	1.1	39	983	0.0390	0.9830
208	14_DP	1.2	10	993	0.0100	0.9930
209	14_DP	1.3	6	999	0.0060	0.9990
210	14_DP	1.4	1	1000	0.0010	1.0000
211	15_DP	0.0	0	0	0.0000	0.0000
212	15_DP	0.1	1	1	0.0010	0.0010
213	15_DP	0.2	42	43	0.0420	0.0430
214	15_DP	0.3	47	90	0.0470	0.0900
215	15_DP	0.4	31	121	0.0310	0.1210
216	15_DP	0.5	71	192	0.0710	0.1920
217	15_DP	0.6	110	302	0.1100	0.3020
218	15_DP	0.7	166	468	0.1660	0.4680
219	15_DP	0.8	171	639	0.1710	0.6390
220	15_DP	0.9	140	779	0.1400	0.7790
221	15_DP	1.0	120	899	0.1200	0.8990
222	15_DP	1.1	59	958	0.0590	0.9580
223	15_DP	1.2	30	988	0.0300	0.9880
224	15_DP	1.3	10	998	0.0100	0.9980
225	15_DP	1.4	2	1000	0.0020	1.0000
226	16_DP	0.0	0	0	0.0000	0.0000
227	16_DP	0.1	51	51	0.0510	0.0510
228	16_DP	0.2	160	211	0.1600	0.2110
229	16_DP	0.3	129	340	0.1290	0.3400
230	16_DP	0.4	68	408	0.0680	0.4080
231	16_DP	0.5	73	481	0.0730	0.4810
232	16_DP	0.6	107	588	0.1070	0.5880
233	16_DP	0.7	114	702	0.1140	0.7020
234	16_DP	0.8	101	803	0.1010	0.8030
235	16_DP	0.9	73	876	0.0730	0.8760
236	16_DP	1.0	45	921	0.0450	0.9210
237	16_DP	1.1	28	949	0.0280	0.9490
238	16_DP	1.2	18	967	0.0180	0.9670
239	16_DP	1.3	17	984	0.0170	0.9840
240	16_DP	1.4	11	995	0.0110	0.9950
241	16_DP	1.5	4	999	0.0040	0.9990
242	16_DP	1.6	1	1000	0.0010	1.0000
243	17_DP	0.0	0	0	0.0000	0.0000
244	17_DP	0.1	43	43	0.0430	0.0430
245	17_DP	0.2	201	244	0.2010	0.2440
246	17_DP	0.3	96	340	0.0960	0.3400
247	17_DP	0.4	9	349	0.0090	0.3490
248	17_DP	0.5	72	421	0.0720	0.4210
249	17_DP	0.6	115	536	0.1150	0.5360
250	17_DP	0.7	150	686	0.1500	0.6860
251	17_DP	0.8	131	817	0.1310	0.8170
252	17_DP	0.9	76	893	0.0760	0.8930
253	17_DP	1.0	61	954	0.0610	0.9540
254	17_DP	1.1	31	985	0.0310	0.9850
255	17_DP	1.2	11	996	0.0110	0.9960
256	17_DP	1.3	2	998	0.0020	0.9980
257	17_DP	1.4	2	1000	0.0020	1.0000
258	18_DP	0.0	0	0	0.0000	0.0000
259	18_DP	0.1	31	31	0.0310	0.0310
260	18_DP	0.2	164	195	0.1640	0.1950
261	18_DP	0.3	104	299	0.1040	0.2990
262	18_DP	0.4	41	340	0.0410	0.3400
263	18_DP	0.5	103	443	0.1030	0.4430
264	18_DP	0.6	174	617	0.1740	0.6170
265	18_DP	0.7	105	722	0.1050	0.7220
266	18_DP	0.8	54	776	0.0540	0.7760
267	18_DP	0.9	56	832	0.0560	0.8320
268	18_DP	1.0	71	903	0.0710	0.9030
269	18_DP	1.1	62	965	0.0620	0.9650
270	18_DP	1.2	24	989	0.0240	0.9890
271	18_DP	1.3	9	998	0.0090	0.9980
272	18_DP	1.4	2	1000	0.0020	1.0000
273	19_DP	0.0	0	0	0.0000	0.0000
274	19_DP	0.1	10	10	0.0100	0.0100
275	19_DP	0.2	92	102	0.0920	0.1020
276	19_DP	0.3	94	196	0.0940	0.1960
277	19_DP	0.4	93	289	0.0930	0.2890
278	19_DP	0.5	90	379	0.0900	0.3790
279	19_DP	0.6	107	486	0.1070	0.4860
280	19_DP	0.7	139	625	0.1390	0.6250
281	19_DP	0.8	141	766	0.1410	0.7660
282	19_DP	0.9	92	858	0.0920	0.8580
283	19_DP	1.0	49	907	0.0490	0.9070
284	19_DP	1.1	33	940	0.0330	0.9400
285	19_DP	1.2	17	957	0.0170	0.9570
286	19_DP	1.3	17	974	0.0170	0.9740
287	19_DP	1.4	9	983	0.0090	0.9830
288	19_DP	1.5	12	995	0.0120	0.9950
289	19_DP	1.6	4	999	0.0040	0.9990
290	19_DP	1.7	1	1000	0.0010	1.0000
291	20_DP	0.0	0	0	0.0000	0.0000
292	20_DP	0.1	2	2	0.0020	0.0020
293	20_DP	0.2	81	83	0.0810	0.0830
294	20_DP	0.3	53	136	0.0530	0.1360
295	20_DP	0.4	24	160	0.0240	0.1600
296	20_DP	0.5	36	196	0.0360	0.1960
297	20_DP	0.6	115	311	0.1150	0.3110
298	20_DP	0.7	156	467	0.1560	0.4670
299	20_DP	0.8	183	650	0.1830	0.6500
300	20_DP	0.9	165	815	0.1650	0.8150
301	20_DP	1.0	107	922	0.1070	0.9220
302	20_DP	1.1	48	970	0.0480	0.9700
303	20_DP	1.2	22	992	0.0220	0.9920
304	20_DP	1.3	8	1000	0.0080	1.0000
305	21_DP	0.0	0	0	0.0000	0.0000
306	21_DP	0.1	21	21	0.0210	0.0210
307	21_DP	0.2	158	179	0.1580	0.1790
308	21_DP	0.3	124	303	0.1240	0.3030
309	21_DP	0.4	18	321	0.0180	0.3210
310	21_DP	0.5	43	364	0.0430	0.3640
311	21_DP	0.6	87	451	0.0870	0.4510
312	21_DP	0.7	180	631	0.1800	0.6310
313	21_DP	0.8	157	788	0.1570	0.7880
314	21_DP	0.9	83	871	0.0830	0.8710
315	21_DP	1.0	57	928	0.0570	0.9280
316	21_DP	1.1	39	967	0.0390	0.9670
317	21_DP	1.2	22	989	0.0220	0.9890
318	21_DP	1.3	7	996	0.0070	0.9960
319	21_DP	1.4	4	1000	0.0040	1.0000
320	1_CP	0.0	0	0	0.0000	0.0000
321	1_CP	0.1	1	1	0.0010	0.0010
322	1_CP	0.2	34	35	0.0340	0.0350
323	1_CP	0.3	66	101	0.0660	0.1010
324	1_CP	0.4	53	154	0.0530	0.1540
325	1_CP	0.5	120	274	0.1200	0.2740
326	1_CP	0.6	150	424	0.1500	0.4240
327	1_CP	0.7	145	569	0.1450	0.5690
328	1_CP	0.8	101	670	0.1010	0.6700
329	1_CP	0.9	97	767	0.0970	0.7670
330	1_CP	1.0	76	843	0.0760	0.8430
331	1_CP	1.1	59	902	0.0590	0.9020
332	1_CP	1.2	41	943	0.0410	0.9430
333	1_CP	1.3	31	974	0.0310	0.9740
334	1_CP	1.4	17	991	0.0170	0.9910
335	1_CP	1.5	5	996	0.0050	0.9960
336	1_CP	1.6	4	1000	0.0040	1.0000
337	2_CP	0.0	0	0	0.0000	0.0000
338	2_CP	0.1	18	18	0.0180	0.0180
339	2_CP	0.2	97	115	0.0970	0.1150
340	2_CP	0.3	73	188	0.0730	0.1880
341	2_CP	0.4	32	220	0.0320	0.2200
342	2_CP	0.5	46	266	0.0460	0.2660
343	2_CP	0.6	102	368	0.1020	0.3680
344	2_CP	0.7	200	568	0.2000	0.5680
345	2_CP	0.8	175	743	0.1750	0.7430
346	2_CP	0.9	104	847	0.1040	0.8470
347	2_CP	1.0	54	901	0.0540	0.9010
348	2_CP	1.1	47	948	0.0470	0.9480
349	2_CP	1.2	29	977	0.0290	0.9770
350	2_CP	1.3	12	989	0.0120	0.9890
351	2_CP	1.4	8	997	0.0080	0.9970
352	2_CP	1.5	2	999	0.0020	0.9990
353	2_CP	1.6	1	1000	0.0010	1.0000
354	3_CP	0.0	0	0	0.0000	0.0000
355	3_CP	0.1	22	22	0.0220	0.0220
356	3_CP	0.2	117	139	0.1170	0.1390
357	3_CP	0.3	93	232	0.0930	0.2320
358	3_CP	0.4	24	256	0.0240	0.2560
359	3_CP	0.5	82	338	0.0820	0.3380
360	3_CP	0.6	159	497	0.1590	0.4970
361	3_CP	0.7	153	650	0.1530	0.6500
362	3_CP	0.8	107	757	0.1070	0.7570
363	3_CP	0.9	98	855	0.0980	0.8550
364	3_CP	1.0	80	935	0.0800	0.9350
365	3_CP	1.1	43	978	0.0430	0.9780
366	3_CP	1.2	15	993	0.0150	0.9930
367	3_CP	1.3	6	999	0.0060	0.9990
368	3_CP	1.4	1	1000	0.0010	1.0000
369	4_CP	0.0	0	0	0.0000	0.0000
370	4_CP	0.1	69	69	0.0690	0.0690
371	4_CP	0.2	227	296	0.2270	0.2960
372	4_CP	0.3	65	361	0.0650	0.3610
373	4_CP	0.4	18	379	0.0180	0.3790
374	4_CP	0.5	48	427	0.0480	0.4270
375	4_CP	0.6	139	566	0.1390	0.5660
376	4_CP	0.7	152	718	0.1520	0.7180
377	4_CP	0.8	120	838	0.1200	0.8380
378	4_CP	0.9	107	945	0.1070	0.9450
379	4_CP	1.0	37	982	0.0370	0.9820
380	4_CP	1.1	13	995	0.0130	0.9950
381	4_CP	1.2	5	1000	0.0050	1.0000
382	5_CP	0.0	0	0	0.0000	0.0000
383	5_CP	0.1	9	9	0.0090	0.0090
384	5_CP	0.2	135	144	0.1350	0.1440
385	5_CP	0.3	76	220	0.0760	0.2200
386	5_CP	0.4	22	242	0.0220	0.2420
387	5_CP	0.5	60	302	0.0600	0.3020
388	5_CP	0.6	106	408	0.1060	0.4080
389	5_CP	0.7	149	557	0.1490	0.5570
390	5_CP	0.8	137	694	0.1370	0.6940
391	5_CP	0.9	132	826	0.1320	0.8260
392	5_CP	1.0	98	924	0.0980	0.9240
393	5_CP	1.1	46	970	0.0460	0.9700
394	5_CP	1.2	23	993	0.0230	0.9930
395	5_CP	1.3	4	997	0.0040	0.9970
396	5_CP	1.4	3	1000	0.0030	1.0000
397	6_CP	0.0	0	0	0.0000	0.0000
398	6_CP	0.1	1	1	0.0010	0.0010
399	6_CP	0.2	65	66	0.0650	0.0660
400	6_CP	0.3	43	109	0.0430	0.1090
401	6_CP	0.4	13	122	0.0130	0.1220
402	6_CP	0.5	25	147	0.0250	0.1470
403	6_CP	0.6	96	243	0.0960	0.2430
404	6_CP	0.7	181	424	0.1810	0.4240
405	6_CP	0.8	216	640	0.2160	0.6400
406	6_CP	0.9	213	853	0.2130	0.8530
407	6_CP	1.0	104	957	0.1040	0.9570
408	6_CP	1.1	37	994	0.0370	0.9940
409	6_CP	1.2	5	999	0.0050	0.9990
410	6_CP	1.3	1	1000	0.0010	1.0000
411	7_CP	0.0	0	0	0.0000	0.0000
412	7_CP	0.1	6	6	0.0060	0.0060
413	7_CP	0.2	92	98	0.0920	0.0980
414	7_CP	0.3	70	168	0.0700	0.1680
415	7_CP	0.4	14	182	0.0140	0.1820
416	7_CP	0.5	34	216	0.0340	0.2160
417	7_CP	0.6	114	330	0.1140	0.3300
418	7_CP	0.7	187	517	0.1870	0.5170
419	7_CP	0.8	180	697	0.1800	0.6970
420	7_CP	0.9	141	838	0.1410	0.8380
421	7_CP	1.0	76	914	0.0760	0.9140
422	7_CP	1.1	49	963	0.0490	0.9630
423	7_CP	1.2	30	993	0.0300	0.9930
424	7_CP	1.3	5	998	0.0050	0.9980
425	7_CP	1.4	2	1000	0.0020	1.0000
426	8_CP	0.0	0	0	0.0000	0.0000
427	8_CP	0.1	1	1	0.0010	0.0010
428	8_CP	0.2	89	90	0.0890	0.0900
429	8_CP	0.3	34	124	0.0340	0.1240
430	8_CP	0.4	8	132	0.0080	0.1320
431	8_CP	0.5	17	149	0.0170	0.1490
432	8_CP	0.6	78	227	0.0780	0.2270
433	8_CP	0.7	187	414	0.1870	0.4140
434	8_CP	0.8	240	654	0.2400	0.6540
435	8_CP	0.9	201	855	0.2010	0.8550
436	8_CP	1.0	100	955	0.1000	0.9550
437	8_CP	1.1	33	988	0.0330	0.9880
438	8_CP	1.2	8	996	0.0080	0.9960
439	8_CP	1.3	4	1000	0.0040	1.0000
440	9_CP	0.0	0	0	0.0000	0.0000
441	9_CP	0.1	20	20	0.0200	0.0200
442	9_CP	0.2	222	242	0.2220	0.2420
443	9_CP	0.3	49	291	0.0490	0.2910
444	9_CP	0.4	20	311	0.0200	0.3110
445	9_CP	0.5	26	337	0.0260	0.3370
446	9_CP	0.6	100	437	0.1000	0.4370
447	9_CP	0.7	167	604	0.1670	0.6040
448	9_CP	0.8	187	791	0.1870	0.7910
449	9_CP	0.9	106	897	0.1060	0.8970
450	9_CP	1.0	64	961	0.0640	0.9610
451	9_CP	1.1	32	993	0.0320	0.9930
452	9_CP	1.2	4	997	0.0040	0.9970
453	9_CP	1.3	3	1000	0.0030	1.0000
454	10_CP	0.0	0	0	0.0000	0.0000
455	10_CP	0.1	80	80	0.0800	0.0800
456	10_CP	0.2	169	249	0.1690	0.2490
457	10_CP	0.3	98	347	0.0980	0.3470
458	10_CP	0.4	106	453	0.1060	0.4530
459	10_CP	0.5	101	554	0.1010	0.5540
460	10_CP	0.6	86	640	0.0860	0.6400
461	10_CP	0.7	110	750	0.1100	0.7500
462	10_CP	0.8	111	861	0.1110	0.8610
463	10_CP	0.9	55	916	0.0550	0.9160
464	10_CP	1.0	39	955	0.0390	0.9550
465	10_CP	1.1	18	973	0.0180	0.9730
466	10_CP	1.2	12	985	0.0120	0.9850
467	10_CP	1.3	8	993	0.0080	0.9930
468	10_CP	1.4	4	997	0.0040	0.9970
469	10_CP	1.5	3	1000	0.0030	1.0000
470	11_CP	0.0	0	0	0.0000	0.0000
471	11_CP	0.1	9	9	0.0090	0.0090
472	11_CP	0.2	83	92	0.0830	0.0920
473	11_CP	0.3	91	183	0.0910	0.1830
474	11_CP	0.4	75	258	0.0750	0.2580
475	11_CP	0.5	81	339	0.0810	0.3390
476	11_CP	0.6	78	417	0.0780	0.4170
477	11_CP	0.7	149	566	0.1490	0.5660
478	11_CP	0.8	152	718	0.1520	0.7180
479	11_CP	0.9	102	820	0.1020	0.8200
480	11_CP	1.0	66	886	0.0660	0.8860
481	11_CP	1.1	36	922	0.0360	0.9220
482	11_CP	1.2	36	958	0.0360	0.9580
483	11_CP	1.3	23	981	0.0230	0.9810
484	11_CP	1.4	9	990	0.0090	0.9900
485	11_CP	1.5	10	1000	0.0100	1.0000
486	12_CP	0.0	0	0	0.0000	0.0000
487	12_CP	0.1	26	26	0.0260	0.0260
488	12_CP	0.2	187	213	0.1870	0.2130
489	12_CP	0.3	71	284	0.0710	0.2840
490	12_CP	0.4	17	301	0.0170	0.3010
491	12_CP	0.5	27	328	0.0270	0.3280
492	12_CP	0.6	93	421	0.0930	0.4210
493	12_CP	0.7	205	626	0.2050	0.6260
494	12_CP	0.8	166	792	0.1660	0.7920
495	12_CP	0.9	103	895	0.1030	0.8950
496	12_CP	1.0	49	944	0.0490	0.9440
497	12_CP	1.1	32	976	0.0320	0.9760
498	12_CP	1.2	18	994	0.0180	0.9940
499	12_CP	1.3	3	997	0.0030	0.9970
500	12_CP	1.4	2	999	0.0020	0.9990
501	12_CP	1.5	1	1000	0.0010	1.0000
502	13_CP	0.0	0	0	0.0000	0.0000
503	13_CP	0.1	5	5	0.0050	0.0050
504	13_CP	0.2	101	106	0.1010	0.1060
505	13_CP	0.3	60	166	0.0600	0.1660
506	13_CP	0.4	23	189	0.0230	0.1890
507	13_CP	0.5	41	230	0.0410	0.2300
508	13_CP	0.6	92	322	0.0920	0.3220
509	13_CP	0.7	156	478	0.1560	0.4780
510	13_CP	0.8	192	670	0.1920	0.6700
511	13_CP	0.9	164	834	0.1640	0.8340
512	13_CP	1.0	101	935	0.1010	0.9350
513	13_CP	1.1	43	978	0.0430	0.9780
514	13_CP	1.2	17	995	0.0170	0.9950
515	13_CP	1.3	3	998	0.0030	0.9980
516	13_CP	1.4	0	998	0.0000	0.9980
517	13_CP	1.5	2	1000	0.0020	1.0000
518	14_CP	0.0	0	0	0.0000	0.0000
519	14_CP	0.1	3	3	0.0030	0.0030
520	14_CP	0.2	107	110	0.1070	0.1100
521	14_CP	0.3	45	155	0.0450	0.1550
522	14_CP	0.4	4	159	0.0040	0.1590
523	14_CP	0.5	27	186	0.0270	0.1860
524	14_CP	0.6	80	266	0.0800	0.2660
525	14_CP	0.7	163	429	0.1630	0.4290
526	14_CP	0.8	219	648	0.2190	0.6480
527	14_CP	0.9	175	823	0.1750	0.8230
528	14_CP	1.0	105	928	0.1050	0.9280
529	14_CP	1.1	53	981	0.0530	0.9810
530	14_CP	1.2	14	995	0.0140	0.9950
531	14_CP	1.3	4	999	0.0040	0.9990
532	14_CP	1.4	1	1000	0.0010	1.0000
533	15_CP	0.0	0	0	0.0000	0.0000
534	15_CP	0.1	38	38	0.0380	0.0380
535	15_CP	0.2	250	288	0.2500	0.2880
536	15_CP	0.3	41	329	0.0410	0.3290
537	15_CP	0.4	19	348	0.0190	0.3480
538	15_CP	0.5	12	360	0.0120	0.3600
539	15_CP	0.6	91	451	0.0910	0.4510
540	15_CP	0.7	179	630	0.1790	0.6300
541	15_CP	0.8	168	798	0.1680	0.7980
542	15_CP	0.9	127	925	0.1270	0.9250
543	15_CP	1.0	50	975	0.0500	0.9750
544	15_CP	1.1	19	994	0.0190	0.9940
545	15_CP	1.2	5	999	0.0050	0.9990
546	15_CP	1.3	1	1000	0.0010	1.0000
547	16_CP	0.0	0	0	0.0000	0.0000
548	16_CP	0.1	210	210	0.2100	0.2100
549	16_CP	0.2	327	537	0.3270	0.5370
550	16_CP	0.3	34	571	0.0340	0.5710
551	16_CP	0.4	8	579	0.0080	0.5790
552	16_CP	0.5	24	603	0.0240	0.6030
553	16_CP	0.6	73	676	0.0730	0.6760
554	16_CP	0.7	113	789	0.1130	0.7890
555	16_CP	0.8	120	909	0.1200	0.9090
556	16_CP	0.9	61	970	0.0610	0.9700
557	16_CP	1.0	25	995	0.0250	0.9950
558	16_CP	1.1	5	1000	0.0050	1.0000
