Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN15C42,157,1,157,0.0950919386868078,0.0241830870342455,0.795848632128497,0.890940570815305
WGN15C43,158,1,158,0.0968003703515315,0.0248494033668132,0.795848632128497,0.892649002480029
WGN15C44,159,1,159,-0.0705009348518099,0.025903210232433,0.795848632128497,0.725347697276687
WGN15C45,160,1,160,0.103548333834336,0.0229046978213842,0.795848632128497,0.899396965962833
WGN15C46,161,1,161,-0.160858479648211,0.0225402901026697,0.795848632128497,0.634990152480287
WGN15C47,162,1,162,0.0782682617250212,0.0228789237384931,0.795848632128497,0.874116893853519
WGN15C48,163,1,163,0.0678359987133932,0.0254218225332617,0.795848632128497,0.863684630841891
WGN15C49,164,1,164,0.083651853385563,0.023594351869403,0.795848632128497,0.87950048551406
WGN15C50,165,1,165,0.0207184023437143,0.0237798069800562,0.795848632128497,0.816567034472212
WGN15C51,166,1,166,-0.0117193392442582,0.0226120717444873,0.795848632128497,0.784129292884239
WGN15C52,167,1,167,0.0240420954134301,0.0240853601208028,0.795848632128497,0.819890727541928
WGN15C54,168,1,168,0.012696810729524,0.0249198593878183,0.795848632128497,0.808545442858021
WGN15C55,169,1,169,0.15685369622572,0.0269600565119693,0.795848632128497,0.952702328354217
WGN15C56,170,1,170,0.156976280302401,0.0245107079897582,0.795848632128497,0.952824912430898
WGN15C57,171,1,171,-0.308402219000951,0.0241783043768499,0.795848632128497,0.487446413127547
WGN15C58,172,1,172,0.0422670282391046,0.0236394855364133,0.795848632128497,0.838115660367602
WGN15C59,173,1,173,0.0474512026621898,0.0246072888329757,0.795848632128497,0.843299834790687
WGN15C60,174,1,174,-0.0817454403920573,0.0240802314750071,0.795848632128497,0.71410319173644
WGN15C61,175,1,175,-0.0148916642516449,0.0223226240980147,0.795848632128497,0.780956967876853
WGN15C62,176,1,176,0.1208220390682,0.0221393574477572,0.795848632128497,0.916670671196697
WGN15C63,177,1,177,-0.0886494234725113,0.0237806485252408,0.795848632128497,0.707199208655986
WGN15C64,178,1,178,0.387575265422998,0.0225536241929814,0.795848632128497,1.1834238975515
WGN15C65,179,1,179,0.0215145343064698,0.0226247820347859,0.795848632128497,0.817363166434967
WGN15D01,180,1,180,0.0435502188122535,0.0232446412736329,0.795848632128497,0.839398850940751
WGN15D04,181,1,181,0.0835355788423816,0.02653743267699,0.795848632128497,0.879384210970879
WGN15D05,182,1,182,-0.0814058279759496,0.0250862508424388,0.795848632128497,0.714442804152548
WGN15D06,183,1,183,0.0118830677338732,0.0237826834225056,0.795848632128497,0.807731699862371
WGN15D07,184,1,184,0.237472317952342,0.0246665903976855,0.795848632128497,1.03332095008084
WGN15D08,185,1,185,0.107606665742136,0.0241387347131213,0.795848632128497,0.903455297870633
WGN15D09,186,1,186,0.0609492997875471,0.0243041082611386,0.795848632128497,0.856797931916045
WGN15D10,187,1,187,-0.17811361882272,0.021744858652325,0.795848632128497,0.617735013305777
WGN15D11,188,1,188,0.0155294390913744,0.0253032821753205,0.795848632128497,0.811378071219872
WGN15D12,189,1,189,-0.0800485701547153,0.0273921629569856,0.795848632128497,0.715800061973782
WGN15D13,190,1,190,0.00823010491239195,0.0247098448837685,0.795848632128497,0.804078737040889
WGN15D14,191,1,191,-0.0479735688516934,0.0229150356266624,0.795848632128497,0.747875063276804
WGN15D15,192,1,192,0.102325924601022,0.0229957733636016,0.795848632128497,0.898174556729519
WGN15D16,193,1,193,-0.140626128576228,0.0240061676248045,0.795848632128497,0.655222503552269
WGN15D17,194,1,194,-0.0953935739846936,0.0239497714475895,0.795848632128497,0.700455058143804
WGN15D18,195,1,195,0.0218994834035982,0.0243171273196587,0.795848632128497,0.817748115532096
WGN15D19,196,1,196,-0.212638357444478,0.02614457854654,0.795848632128497,0.583210274684019
WGN15D20,197,1,197,0.095273997450908,0.0253082195729635,0.795848632128497,0.891122629579405
WGN15D22,198,1,198,0.0790698032555891,0.0239509491678315,0.795848632128497,0.874918435384087
WGN15D23,199,1,199,-0.0745437156020919,0.0243145794171992,0.795848632128497,0.721304916526405
WGN15D24,200,1,200,0.0185353009723228,0.0241064050192939,0.795848632128497,0.81438393310082
WGN15D25,201,1,201,0.0605757067263526,0.0236281728166448,0.795848632128497,0.85642433885485
WGN15D26,202,1,202,0.0536886515401363,0.0254796290885903,0.795848632128497,0.849537283668634
WGN15D27,203,1,203,-0.237420346800808,0.024266703673996,0.795848632128497,0.558428285327689
WGN15D28,204,1,204,0.19582799188586,0.0250329641392778,0.795848632128497,0.991676624014358
WGN15D29,205,1,205,-0.088504075285852,0.0242929732074932,0.795848632128497,0.707344556842645
WGN15D30,206,1,206,0.240576319987146,0.0234200831087234,0.795848632128497,1.03642495211564
WGN15D31,207,1,207,0.0269274071869544,0.0234906848816233,0.795848632128497,0.822776039315452
WGN15D32,208,1,208,-0.011131316473769,0.0243378153370586,0.795848632128497,0.784717315654728
WGN15D33,209,1,209,0.116057634823906,0.0248367239968526,0.795848632128497,0.911906266952404
WGN15D35,210,1,210,0.139044368126238,0.0245117560173976,0.795848632128497,0.934893000254736
WGN15D36,211,1,211,-0.122154267444145,0.0239258537634507,0.795848632128497,0.673694364684352
WGN15D37,212,1,212,0.0415513389782507,0.0257753103745947,0.795848632128497,0.837399971106748
WGN15D39,213,1,213,0.139930629816918,0.0242658642135079,0.795848632128497,0.935779261945415
WGN15D40,214,1,214,-0.128531651404804,0.0246933874678616,0.795848632128497,0.667316980723693
WGN15D41,215,1,215,-0.201990518780407,0.023133159577419,0.795848632128497,0.59385811334809
WGN15D42,216,1,216,0.0754258916380686,0.0229154155064616,0.795848632128497,0.871274523766566
WGN15D43,217,1,217,0.0266630449194055,0.0238377993956312,0.795848632128497,0.822511677047903
WGN15D44,218,1,218,0.1442905523188,0.0244083261492529,0.795848632128497,0.940139184447298
WGN15D45,219,1,219,0.155710140292976,0.0243262193369818,0.795848632128497,0.951558772421474
WGN15D46,220,1,220,-0.015197796411427,0.0251117695078289,0.795848632128497,0.78065083571707
WGN15D47,221,1,221,-0.0778192408741571,0.024123296098863,0.795848632128497,0.71802939125434
WGN15D48,222,1,222,-0.0813636379664335,0.0242153017473309,0.795848632128497,0.714484994162064
WGN15D49,223,1,223,-0.230428373113772,0.0248361414951392,0.795848632128497,0.565420259014725
WGN15D50,224,1,224,-0.0576641173015118,0.0233310324627538,0.795848632128497,0.738184514826986
WGN15D51,225,1,225,0.0164917871939216,0.0239262846933938,0.795848632128497,0.812340419322419
WGN15D52,226,1,226,0.124188281284968,0.0256108472355928,0.795848632128497,0.920036913413466
WGN15D53,227,1,227,-0.0102480313242846,0.0238193263559285,0.795848632128497,0.785600600804213
WGN15D54,228,1,228,-0.0457313749790846,0.0236674213104548,0.795848632128497,0.750117257149413
WGN15D55,229,1,229,0.0386901132946627,0.025462028153759,0.795848632128497,0.83453874542316
WGN15D56,230,1,230,0.125041947755558,0.0234604124243568,0.795848632128497,0.920890579884055
WGN15D58,231,1,231,0.107561071974863,0.0261658582078184,0.795848632128497,0.903409704103361
WGN15D59,232,1,232,-0.149332149395816,0.0246657052359362,0.795848632128497,0.646516482732681
WGN15D60,233,1,233,0.0974905049375026,0.0215481019071243,0.795848632128497,0.893339137066
WGN15D61,234,1,234,-0.0263046730905926,0.0256985886145645,0.795848632128497,0.769543959037905
WGN15D62,235,1,235,0.324533546749885,0.0233938022590108,0.795848632128497,1.12038217887838
WGN15D63,236,1,236,-0.0838366507685108,0.0250754082319105,0.795848632128497,0.712011981359987
WGN15D64,237,1,237,0.0697034932745188,0.0247100890009455,0.795848632128497,0.865552125403016
WGN15D65,238,1,238,0.0142654942011801,0.0236165481583947,0.795848632128497,0.810114126329678
WGN26C02,239,1,239,0.0302657311437922,0.0247921903987081,0.795848632128497,0.82611436327229
WGN26C03,240,1,240,-0.146694964625367,0.0237564716713533,0.795848632128497,0.649153667503131
WGN26C04,241,1,241,-0.195185557517463,0.0235509264899528,0.795848632128497,0.600663074611034
WGN26C05,242,1,242,-0.344860996394335,0.0254485732430293,0.795848632128497,0.450987635734162
WGN26C06,243,1,243,-0.020876523460371,0.0206346337756798,0.795848632128497,0.774972108668126
WGN26C07,244,1,244,-0.0297638540147115,0.0246819507052517,0.795848632128497,0.766084778113786
WGN26C08,245,1,245,0.0161046026867959,0.0234441638634623,0.795848632128497,0.811953234815293
WGN26C09,246,1,246,0.00556946786103014,0.0236889937757248,0.795848632128497,0.801418099989528
WGN26C10,247,1,247,-0.0137429070613753,0.023529505264843,0.795848632128497,0.782105725067122
WGN26C11,248,1,248,0.00373089730486955,0.0226392439450207,0.795848632128497,0.799579529433367
WGN26C12,249,1,249,0.0197039719887822,0.0238823396029501,0.795848632128497,0.81555260411728
WGN26C13,250,1,250,0.184872957638494,0.0230743720930326,0.795848632128497,0.980721589766991
WGN26C14,251,1,251,0.238827619515627,0.0237054546880241,0.795848632128497,1.03467625164412
WGN26C15,252,1,252,-0.237701876184452,0.0220245626194319,0.795848632128497,0.558146755944045
WGN26C16,253,1,253,-0.190205337169096,0.0219545199805224,0.795848632128497,0.605643294959402
WGN26C17,254,1,254,0.0995304058071724,0.025594265436865,0.795848632128497,0.89537903793567
WGN26C18,255,1,255,-0.0312842213191829,0.0235819315120608,0.795848632128497,0.764564410809315
WGN26C20,256,1,256,-0.0646656853521009,0.0247073984016373,0.795848632128497,0.731182946776397
WGN26C21,257,1,257,-0.392171901150958,0.0250633692269415,0.795848632128497,0.403676730977539
WGN26C22,258,1,258,-0.350998947704921,0.0243106852529346,0.795848632128497,0.444849684423576
WGN26C23,259,1,259,-0.310227390657258,0.0237581234511515,0.795848632128497,0.48562124147124
WGN26C24,260,1,260,-0.105181344599336,0.0236231745282213,0.795848632128497,0.690667287529161
WGN26C25,261,1,261,0.133399806329613,0.023489520137841,0.795848632128497,0.92924843845811
WGN26C26,262,1,262,-0.00760368579714066,0.0242686244617639,0.795848632128497,0.788244946331357
WGN26C27,263,1,263,0.10872121226313,0.0255136663030201,0.795848632128497,0.904569844391627
WGN26C28,264,1,264,-0.338770091548012,0.0231817306816425,0.795848632128497,0.457078540580486
WGN26C29,265,1,265,0.0477521683194944,0.0230570872338092,0.795848632128497,0.843600800447992
WGN26C30,266,1,266,-0.109304560084102,0.0242077951845554,0.795848632128497,0.686544072044395
WGN26C31,267,1,267,0.226048522229009,0.0238647227652669,0.795848632128497,1.02189715435751
WGN26C33,268,1,268,0.0246547537177197,0.0244403660222988,0.795848632128497,0.820503385846217
WGN26C34,269,1,269,0.00228248748827018,0.0245521055225914,0.795848632128497,0.798131119616768
WGN26C35,270,1,270,-0.15670097287244,0.0246305598331423,0.795848632128497,0.639147659256057
WGN26C36,271,1,271,0.258701230329717,0.0250796680294255,0.795848632128497,1.05454986245821
WGN26C37,272,1,272,-0.425147205844314,0.023618011929032,0.795848632128497,0.370701426284184
WGN26C38,273,1,273,-0.296860376138384,0.0243361516734999,0.795848632128497,0.498988255990114
WGN26C39,274,1,274,-0.0280892319791781,0.0223779487646248,0.795848632128497,0.767759400149319
WGN26C40,275,1,275,-0.0708192980706107,0.0226560942022398,0.795848632128497,0.725029334057887
WGN26C41,276,1,276,-0.090151105277454,0.0250245661399521,0.795848632128497,0.705697526851043
WGN26C42,277,1,277,0.0159606057720439,0.0249279873912318,0.795848632128497,0.811809237900541
WGN26C43,278,1,278,-0.0499788476688058,0.0247490544800125,0.795848632128497,0.745869784459692
WGN26C44,279,1,279,-0.216902091510304,0.0234121175384853,0.795848632128497,0.578946540618193
WGN26C45,280,1,280,-0.0576970997736143,0.02392616920333,0.795848632128497,0.738151532354883
WGN26C46,281,1,281,-0.189387002170173,0.0229296544034852,0.795848632128497,0.606461629958324
WGN26C47,282,1,282,-0.0106862912708163,0.0246471066949576,0.795848632128497,0.785162340857681
WGN26C48,283,1,283,-0.252909943014044,0.0242278338968802,0.795848632128497,0.542938689114453
WGN26C49,284,1,284,-0.276616386476507,0.0228364077302979,0.795848632128497,0.51923224565199
WGN26C50,285,1,285,-0.148086669169626,0.0233371069295497,0.795848632128497,0.647761962958872
WGN26C51,286,1,286,-0.0564102458233444,0.0250115981158293,0.795848632128497,0.739438386305153
WGN26C52,287,1,287,-0.389306216435918,0.0247277622119962,0.795848632128497,0.40654241569258
WGN26C53,288,1,288,-0.0866174122950968,0.0237354637325357,0.795848632128497,0.709231219833401
WGN26C55,289,1,289,-0.12155047386435,0.0233779340744874,0.795848632128497,0.674298158264148
WGN26C56,290,1,290,-0.0128950996161569,0.0228893727266243,0.795848632128497,0.782953532512341
WGN26C57,291,1,291,0.0455531672565989,0.0236001102437251,0.795848632128497,0.841401799385096
WGN26C58,292,1,292,-0.290373784050904,0.0236352989383151,0.795848632128497,0.505474848077594
WGN26C59,293,1,293,0.163096765293027,0.0234333196649318,0.795848632128497,0.958945397421525
WGN26C60,294,1,294,0.0499118357285641,0.025657771155109,0.795848632128497,0.845760467857061
WGN26C61,295,1,295,-0.0717716191840612,0.0232285211623602,0.795848632128497,0.724077012944436
WGN26C62,296,1,296,-0.215586691750983,0.0237761060792497,0.795848632128497,0.580261940377515
