Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN15C28,142,1,142,0.0626615038020038,0.0378763899725341,0.579269790507973,0.641931294309977
WGN15C29,143,1,143,-0.220967679240825,0.0417597139146317,0.579269790507973,0.358302111267148
WGN15C30,144,1,144,0.120489859661154,0.0405567038777348,0.579269790507973,0.699759650169127
WGN15C31,145,1,145,0.0994480826024464,0.0400983592905615,0.579269790507973,0.678717873110419
WGN15C32,146,1,146,0.176449794380007,0.0391433246165978,0.579269790507973,0.75571958488798
WGN15C33,147,1,147,0.417993595100965,0.0406672639255338,0.579269790507973,0.997263385608937
WGN15C34,148,1,148,-0.10512974735985,0.0394426402626057,0.579269790507973,0.474140043148123
WGN15C35,149,1,149,0.323629404147939,0.0394670753667356,0.579269790507973,0.902899194655912
WGN15C36,150,1,150,-0.0823064589392185,0.0411811894077688,0.579269790507973,0.496963331568754
WGN15C37,151,1,151,0.172181769655671,0.0398519312861235,0.579269790507973,0.751451560163644
WGN15C38,152,1,152,-0.000383807488656226,0.0393926641737939,0.579269790507973,0.578885983019317
WGN15C39,153,1,153,-0.051445002731824,0.0393473778800234,0.579269790507973,0.527824787776149
WGN15C40,154,1,154,0.00788573803036542,0.0398630923956716,0.579269790507973,0.587155528538338
WGN15C41,155,1,155,0.00053448281350231,0.0429902042699112,0.579269790507973,0.579804273321475
WGN15C42,156,1,156,0.366905082900611,0.0411640692023699,0.579269790507973,0.946174873408584
WGN15C43,157,1,157,0.446503940447759,0.0423640830508515,0.579269790507973,1.02577373095573
WGN15C44,158,1,158,-0.1288626127762,0.0441528439527425,0.579269790507973,0.450407177731773
WGN15C45,159,1,159,0.107028378711567,0.0390488154373558,0.579269790507973,0.68629816921954
WGN15C46,160,1,160,-0.0976106676995375,0.0391846604597453,0.579269790507973,0.481659122808435
WGN15C47,161,1,161,0.251328096867796,0.0389253543711598,0.579269790507973,0.830597887375769
WGN15C48,162,1,162,-0.0612784343158863,0.0430212760091586,0.579269790507973,0.517991356192087
WGN15C49,163,1,163,-0.000684233676361105,0.0401229776783519,0.579269790507973,0.578585556831612
WGN15C50,164,1,164,-0.0125116943886833,0.0403963226816364,0.579269790507973,0.56675809611929
WGN15C51,165,1,165,0.287591035428771,0.0383865246199822,0.579269790507973,0.866860825936745
WGN15C52,166,1,166,0.32142016919567,0.0407410803304482,0.579269790507973,0.900689959703643
WGN15C54,167,1,167,-0.152424284773666,0.0428521129662549,0.579269790507973,0.426845505734307
WGN15C55,168,1,168,0.284063701804701,0.0462768438937395,0.579269790507973,0.863333492312674
WGN15C56,169,1,169,0.421451836548277,0.041753630164282,0.579269790507973,1.00072162705625
WGN15C57,170,1,170,-0.4361654175857,0.0410218430225912,0.579269790507973,0.143104372922273
WGN15C58,171,1,171,0.102076141804254,0.0402478177480075,0.579269790507973,0.681345932312227
WGN15C59,172,1,172,-0.0731981464949611,0.0420570325903664,0.579269790507973,0.506071644013012
WGN15C60,173,1,173,-0.131503957153598,0.0409492719311251,0.579269790507973,0.447765833354375
WGN15C61,174,1,174,0.037597344462012,0.037894238075987,0.579269790507973,0.616867134969985
WGN15C62,175,1,175,0.0940996263779524,0.0376188583751687,0.579269790507973,0.673369416885925
WGN15C63,176,1,176,0.282790111328972,0.0402451309651953,0.579269790507973,0.862059901836945
WGN15C64,177,1,177,0.559705557179703,0.0380901451982191,0.579269790507973,1.13897534768768
WGN15C65,178,1,178,0.0717628319683034,0.0379500099298413,0.579269790507973,0.651032622476276
WGN15D01,179,1,179,0.0518877436044508,0.0395672869644067,0.579269790507973,0.631157534112424
WGN15D04,180,1,180,0.290884143163703,0.0451470363883419,0.579269790507973,0.870153933671676
WGN15D05,181,1,181,0.0592796623115002,0.0427329268026671,0.579269790507973,0.638549452819473
WGN15D06,182,1,182,0.00454866701601691,0.0402713787361763,0.579269790507973,0.58381845752399
WGN15D07,183,1,183,0.172801248618641,0.0416730863668626,0.579269790507973,0.752071039126614
WGN15D08,184,1,184,0.404307639938341,0.0410702514622052,0.579269790507973,0.983577430446314
WGN15D09,185,1,185,0.0172919609378055,0.041169852910206,0.579269790507973,0.596561751445778
WGN15D10,186,1,186,-0.0679585550281159,0.0369260658336434,0.579269790507973,0.511311235479857
WGN15D11,187,1,187,0.100458651036428,0.0428156204075681,0.579269790507973,0.6797284415444
WGN15D12,188,1,188,-0.0576483022815476,0.046590017399727,0.579269790507973,0.521621488226425
WGN15D13,189,1,189,-0.0481429356699577,0.0427922306708977,0.579269790507973,0.531126854838015
WGN15D14,190,1,190,-0.147234405150652,0.0388086295218212,0.579269790507973,0.432035385357321
WGN15D15,191,1,191,0.49056209941487,0.0389309823851965,0.579269790507973,1.06983188992284
WGN15D16,192,1,192,-0.0616451045640489,0.0408649048404262,0.579269790507973,0.517624685943924
WGN15D17,193,1,193,-0.056016664339352,0.0407714799278706,0.579269790507973,0.523253126168621
WGN15D18,194,1,194,0.012095662711364,0.0412398575235185,0.579269790507973,0.591365453219337
WGN15D19,195,1,195,0.23598080479556,0.0444262673848262,0.579269790507973,0.815250595303533
WGN15D20,196,1,196,0.0345913763261125,0.0428874555160006,0.579269790507973,0.613861166834086
WGN15D22,197,1,197,-0.138585968084739,0.0408219241255111,0.579269790507973,0.440683822423234
WGN15D23,198,1,198,-0.166852514585394,0.0412999174068,0.579269790507973,0.412417275922579
WGN15D24,199,1,199,0.0695137686116913,0.0408487978621197,0.579269790507973,0.648783559119664
WGN15D25,200,1,200,0.132888297741861,0.0399128913066908,0.579269790507973,0.712158088249834
WGN15D26,201,1,201,0.179104755001946,0.043399350394212,0.579269790507973,0.758374545509919
WGN15D27,202,1,202,-0.0777892509854532,0.0410627038045439,0.579269790507973,0.50148053952252
WGN15D28,203,1,203,0.268220042130271,0.0422780418086199,0.579269790507973,0.847489832638244
WGN15D29,204,1,204,-0.107343605005441,0.0412640533325557,0.579269790507973,0.471926185502532
WGN15D30,205,1,205,0.309403563838688,0.0395844509127874,0.579269790507973,0.888673354346661
WGN15D31,206,1,206,0.0101162508848575,0.0400072704455075,0.579269790507973,0.58938604139283
WGN15D32,207,1,207,-0.00420038170548637,0.0410822062716407,0.579269790507973,0.575069408802487
WGN15D33,208,1,208,-0.0196021382390693,0.0421861984842071,0.579269790507973,0.559667652268904
WGN15D34,209,1,209,-0.225035787620084,0.0405534446973253,0.579269790507973,0.354234002887889
WGN15D35,210,1,210,0.422884351125806,0.0417154304702381,0.579269790507973,1.00215414163378
WGN15D36,211,1,211,-0.0225236023728106,0.0406740646276842,0.579269790507973,0.556746188135162
WGN15D37,212,1,212,0.0827094812033085,0.043650005925538,0.579269790507973,0.661979271711282
WGN15D39,213,1,213,0.333495809605147,0.0410743257783609,0.579269790507973,0.91276560011312
WGN15D40,214,1,214,0.0115920500871534,0.0419765330865609,0.579269790507973,0.590861840595126
WGN15D41,215,1,215,0.0547180049928427,0.0391596941036138,0.579269790507973,0.633987795500816
WGN15D42,216,1,216,0.147258040492932,0.0390733474801891,0.579269790507973,0.726527831000905
WGN15D43,217,1,217,-0.136944346640927,0.0405179622575499,0.579269790507973,0.442325443867046
WGN15D44,218,1,218,0.268079853035776,0.041449592310218,0.579269790507973,0.847349643543749
WGN15D45,219,1,219,0.370708472584586,0.041360764160969,0.579269790507973,0.949978263092559
WGN15D46,220,1,220,0.0601938431426586,0.0425534420959439,0.579269790507973,0.639463633650632
WGN15D47,221,1,221,-0.0535184267598335,0.0410307185142392,0.579269790507973,0.525751363748139
WGN15D48,222,1,222,0.189527029249237,0.041139764151235,0.579269790507973,0.76879681975721
WGN15D49,223,1,223,0.0346082991286712,0.0422188438859599,0.579269790507973,0.613878089636644
WGN15D50,224,1,224,0.12291962620922,0.0396739004758253,0.579269790507973,0.702189416717193
WGN15D51,225,1,225,0.160165912825762,0.0404469320679681,0.579269790507973,0.739435703333735
WGN15D52,226,1,226,-0.0694330744195057,0.0436081999665976,0.579269790507973,0.509836716088467
WGN15D53,227,1,227,-0.081556726865743,0.0405274805029184,0.579269790507973,0.49771306364223
WGN15D54,228,1,228,-0.1612564738043,0.0401904612312422,0.579269790507973,0.418013316703673
WGN15D55,229,1,229,0.150258113190684,0.0432761468305693,0.579269790507973,0.729527903698657
WGN15D56,230,1,230,0.391371831948251,0.0396401829646978,0.579269790507973,0.970641622456224
WGN15D58,231,1,231,-0.161880007593011,0.0443483667788418,0.579269790507973,0.417389782914962
WGN15D59,232,1,232,0.161964049087955,0.0417966861755244,0.579269790507973,0.741233839595928
WGN15D60,233,1,233,0.245635035945422,0.0373990513111574,0.579269790507973,0.824904826453395
WGN15D61,234,1,234,-0.00330929703302059,0.0436482513915018,0.579269790507973,0.575960493474952
WGN15D62,235,1,235,0.354237966271418,0.0398065237375507,0.579269790507973,0.933507756779391
WGN15D63,236,1,236,0.0170345900309568,0.0423875146482264,0.579269790507973,0.59630438053893
WGN15D64,237,1,237,0.0488923523606741,0.0419866696394678,0.579269790507973,0.628162142868647
WGN15D65,238,1,238,0.258233449328353,0.0400451349372601,0.579269790507973,0.837503239836326
WGN26C01,239,1,239,-0.213324293553213,0.0377276000331847,0.579269790507973,0.36594549695476
WGN26C02,240,1,240,0.282353238203623,0.0417319950363729,0.579269790507973,0.861623028711596
WGN26C03,241,1,241,-0.115050242248465,0.0402300403253195,0.579269790507973,0.464219548259508
WGN26C04,242,1,242,-0.202614958151378,0.0397120046991775,0.579269790507973,0.376654832356595
WGN26C05,243,1,243,-0.508625621402186,0.0429554571826199,0.579269790507973,0.0706441691057871
WGN26C06,244,1,244,0.0939577486940506,0.0354992770193078,0.579269790507973,0.673227539202024
WGN26C07,245,1,245,-0.0793839518690031,0.0418903065407564,0.579269790507973,0.49988583863897
WGN26C08,246,1,246,0.305034198075,0.0394340438139974,0.579269790507973,0.884303988582973
WGN26C09,247,1,247,0.267979209261323,0.0401149654762119,0.579269790507973,0.847248999769296
WGN26C10,248,1,248,0.113600567464099,0.0396467124689258,0.579269790507973,0.692870357972072
WGN26C11,249,1,249,0.352465100192418,0.0382781341156623,0.579269790507973,0.931734890700391
WGN26C12,250,1,250,0.399825333472173,0.0404616150676003,0.579269790507973,0.979095123980146
WGN26C13,251,1,251,0.288493565187012,0.0389539918308075,0.579269790507973,0.867763355694985
WGN26C14,252,1,252,0.325582880288619,0.0395000596226327,0.579269790507973,0.904852670796592
WGN26C15,253,1,253,-0.0780609291687768,0.0376225364285961,0.579269790507973,0.501208861339196
WGN26C16,254,1,254,-0.144526462503214,0.0369004648384672,0.579269790507973,0.434743328004759
WGN26C17,255,1,255,0.0473007713478636,0.0432822880195221,0.579269790507973,0.626570561855837
WGN26C18,256,1,256,0.15777606654983,0.039542281533332,0.579269790507973,0.737045857057803
WGN26C20,257,1,257,-0.00910018834644809,0.041767120160881,0.579269790507973,0.570169602161525
WGN26C21,258,1,258,-0.134210959422026,0.0423353582592581,0.579269790507973,0.445058831085947
WGN26C22,259,1,259,-0.239156902733538,0.0408967636857462,0.579269790507973,0.340112887774435
WGN26C23,260,1,260,-0.293698753737871,0.0402073216456493,0.579269790507973,0.285571036770102
WGN26C24,261,1,261,-0.0540468314764869,0.0395395191263828,0.579269790507973,0.525222959031486
WGN26C25,262,1,262,0.14699969627389,0.0392980122671182,0.579269790507973,0.726269486781863
WGN26C26,263,1,263,0.0862331521531702,0.0410521674631023,0.579269790507973,0.665502942661143
WGN26C27,264,1,264,0.238570913955257,0.0430885054825884,0.579269790507973,0.81784070446323
WGN26C28,265,1,265,-0.00541387480319618,0.0389748339915007,0.579269790507973,0.573855915704777
WGN26C29,266,1,266,0.313265053890466,0.0389334842488557,0.579269790507973,0.892534844398439
WGN26C30,267,1,267,0.109592317099869,0.0406429996094851,0.579269790507973,0.688862107607842
WGN26C31,268,1,268,-0.0715058156584632,0.0401930734760558,0.579269790507973,0.50776397484951
WGN26C33,269,1,269,0.180546134546628,0.0417330399624776,0.579269790507973,0.759815925054601
WGN26C34,270,1,270,0.180088294586706,0.0411763054464019,0.579269790507973,0.759358085094679
WGN26C35,271,1,271,-0.218400308448504,0.0416702873226896,0.579269790507973,0.360869482059469
WGN26C36,272,1,272,0.151932255995299,0.0424925057767833,0.579269790507973,0.731202046503272
WGN26C37,273,1,273,-0.199494154364806,0.0396577672207397,0.579269790507973,0.379775636143167
WGN26C38,274,1,274,-0.249558204091727,0.0411534149077632,0.579269790507973,0.329711586416246
WGN26C39,275,1,275,-0.0871731522771503,0.0377417570007922,0.579269790507973,0.492096638230823
WGN26C40,276,1,276,-0.187040897987372,0.0378689226304921,0.579269790507973,0.392228892520601
WGN26C41,277,1,277,-0.212143051527406,0.0425216925537399,0.579269790507973,0.367126738980567
WGN26C42,278,1,278,0.030789084601417,0.04187231148633,0.579269790507973,0.61005887510939
WGN26C43,279,1,279,-0.0456292877914392,0.0414478216270698,0.579269790507973,0.533640502716534
WGN26C44,280,1,280,-0.190121975913623,0.0394131901474784,0.579269790507973,0.38914781459435
WGN26C45,281,1,281,-0.0171587291381731,0.0403195630688006,0.579269790507973,0.5621110613698
WGN26C46,282,1,282,-0.237295136684783,0.0384534398890375,0.579269790507973,0.34197465382319
WGN26C47,283,1,283,0.0736659852459843,0.0418033736254413,0.579269790507973,0.652935775753957
WGN26C48,284,1,284,-0.191419475072369,0.0409976360077236,0.579269790507973,0.387850315435604
WGN26C49,285,1,285,-0.224429988606595,0.0386652458979951,0.579269790507973,0.354839801901378
WGN26C50,286,1,286,-0.0473587975726819,0.0392345353463177,0.579269790507973,0.531910992935291
WGN26C51,287,1,287,-0.0700815396309437,0.0423538219925617,0.579269790507973,0.509188250877029
WGN26C52,288,1,288,-0.284214890866931,0.0411444656970429,0.579269790507973,0.295054899641042
WGN26C53,289,1,289,0.0598668365993887,0.0399976848772226,0.579269790507973,0.639136627107362
WGN26C55,290,1,290,-0.20070736383432,0.0394874771776286,0.579269790507973,0.378562426673653
WGN26C56,291,1,291,-0.294392607013042,0.0385129471509928,0.579269790507973,0.284877183494931
WGN26C57,292,1,292,0.445549244659551,0.0397608826435091,0.579269790507973,1.02481903516752
WGN26C58,293,1,293,-0.380274131866019,0.0398935819057887,0.579269790507973,0.198995658641954
WGN26C59,294,1,294,0.0155432102301265,0.0395387478877062,0.579269790507973,0.5948130007381
WGN26C60,295,1,295,0.127519142245651,0.0431289915501785,0.579269790507973,0.706788932753624
WGN26C61,296,1,296,-0.0788795758382917,0.0392831846896577,0.579269790507973,0.500390214669681
WGN26C62,297,1,297,-0.384746018511883,0.0401098937831498,0.579269790507973,0.19452377199609
