Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN15C22,140,1,140,0.47112407862511,0.153394421858296,1.15253632909596,1.62366040772107
WGN15C23,141,1,141,0.212135630319425,0.156184547511873,1.15253632909596,1.36467195941538
WGN15C24,142,1,142,-0.619346604501919,0.166377491163937,1.15253632909596,0.53318972459404
WGN15C27,143,1,143,-0.989489229947662,0.165809911719962,1.15253632909596,0.163047099148297
WGN15C28,144,1,144,-0.731083626809575,0.14514990454041,1.15253632909596,0.421452702286384
WGN15C29,145,1,145,-0.84610851629989,0.162470557622396,1.15253632909596,0.30642781279607
WGN15C30,146,1,146,-0.80962454495382,0.157062147967034,1.15253632909596,0.34291178414214
WGN15C31,147,1,147,0.316601351200049,0.154576493552312,1.15253632909596,1.46913768029601
WGN15C32,148,1,148,-0.870351578099399,0.152830186409379,1.15253632909596,0.28218475099656
WGN15C33,149,1,149,-0.563872291648884,0.156623390359224,1.15253632909596,0.588664037447076
WGN15C34,150,1,150,-0.416933972410602,0.152796032513378,1.15253632909596,0.735602356685358
WGN15C35,151,1,151,-0.353944097293413,0.156250410426653,1.15253632909596,0.798592231802547
WGN15C36,152,1,152,-0.172099563247357,0.16158778525452,1.15253632909596,0.980436765848603
WGN15C37,153,1,153,-1.00725321896163,0.153111862646075,1.15253632909596,0.145283110134325
WGN15C38,154,1,154,-0.0181715427828893,0.152990731310021,1.15253632909596,1.13436478631307
WGN15C39,155,1,155,0.0391277756631834,0.153220338221217,1.15253632909596,1.19166410475914
WGN15C40,156,1,156,-0.54341702393787,0.155206527921646,1.15253632909596,0.60911930515809
WGN15C41,157,1,157,-0.0276894981413895,0.169399961142694,1.15253632909596,1.12484683095457
WGN15C42,158,1,158,-1.19931680616259,0.15917256319756,1.15253632909596,-0.0467804770666311
WGN15C43,159,1,159,-0.873247031050714,0.165263356527675,1.15253632909596,0.279289298045246
WGN15C44,160,1,160,-0.143124769186932,0.171587648665767,1.15253632909596,1.00941155990903
WGN15C45,161,1,161,-0.581268545532585,0.153749334538511,1.15253632909596,0.571267783563375
WGN15C46,162,1,162,-0.298251904992552,0.162155881442815,1.15253632909596,0.854284424103408
WGN15C47,163,1,163,-1.17995135060654,0.150946481045961,1.15253632909596,-0.0274150215105826
WGN15C48,164,1,164,0.553234951117003,0.164508228752712,1.15253632909596,1.70577128021296
WGN15C49,165,1,165,-0.648965988536168,0.156984512158693,1.15253632909596,0.503570340559792
WGN15C50,166,1,166,-0.843872572364383,0.156721282175582,1.15253632909596,0.308663756731576
WGN15C51,167,1,167,-0.853624991586389,0.149358657750206,1.15253632909596,0.298911337509571
WGN15C52,168,1,168,-0.937424865312269,0.155613695014638,1.15253632909596,0.215111463783691
WGN15C54,169,1,169,-0.662439100867944,0.170397496446629,1.15253632909596,0.490097228228015
WGN15C55,170,1,170,-1.07967207148151,0.183037536859053,1.15253632909596,0.0728642576144478
WGN15C56,171,1,171,-0.764930339596556,0.161996541275032,1.15253632909596,0.387605989499404
WGN15C57,172,1,172,0.804105036061214,0.158034659543706,1.15253632909596,1.95664136515717
WGN15C58,173,1,173,-0.538628223821904,0.156748946909678,1.15253632909596,0.613908105274056
WGN15C59,174,1,174,-0.0985311001624767,0.164255143178218,1.15253632909596,1.05400522893348
WGN15C60,175,1,175,-0.562258812209949,0.159333633018501,1.15253632909596,0.59027751688601
WGN15C61,176,1,176,-1.4761604989738,0.146077351692006,1.15253632909596,-0.323624169877839
WGN15C62,177,1,177,-0.557625174087466,0.146191115464318,1.15253632909596,0.594911155008494
WGN15C63,178,1,178,-0.390254959586259,0.155245122561673,1.15253632909596,0.7622813695097
WGN15C64,179,1,179,-0.972965524172488,0.144892175089145,1.15253632909596,0.179570804923472
WGN15C65,180,1,180,-0.767070142358767,0.148278978536778,1.15253632909596,0.385466186737193
WGN15D01,181,1,181,-0.703722207543165,0.15383487087909,1.15253632909596,0.448814121552795
WGN15D04,182,1,182,-0.717818360350918,0.174653820428224,1.15253632909596,0.434717968745041
WGN15D05,183,1,183,-0.687522173046002,0.166665760218017,1.15253632909596,0.465014156049958
WGN15D06,184,1,184,-0.884199800969095,0.153609765478223,1.15253632909596,0.268336528126865
WGN15D07,185,1,185,-0.821610023218854,0.159023137727261,1.15253632909596,0.330926305877106
WGN15D08,186,1,186,-0.58156453738627,0.158635720544018,1.15253632909596,0.570971791709689
WGN15D09,187,1,187,0.21370703683819,0.157077048724166,1.15253632909596,1.36624336593415
WGN15D10,188,1,188,-0.65037478562861,0.142676153869312,1.15253632909596,0.502161543467349
WGN15D11,189,1,189,-0.764730577473399,0.163458635701612,1.15253632909596,0.387805751622561
WGN15D12,190,1,190,-1.09271973698604,0.179508353731731,1.15253632909596,0.0598165921099223
WGN15D13,191,1,191,-0.610030476689277,0.174163789494506,1.15253632909596,0.542505852406683
WGN15D14,192,1,192,0.287528656259774,0.150535365059981,1.15253632909596,1.44006498535573
WGN15D15,193,1,193,-1.30650569114735,0.150151445095916,1.15253632909596,-0.153969362051392
WGN15D16,194,1,194,-0.575493611403243,0.158399299573044,1.15253632909596,0.577042717692717
WGN15D17,195,1,195,-0.521669699362032,0.157981071942215,1.15253632909596,0.630866629733928
WGN15D18,196,1,196,-0.590748711122227,0.158264225564718,1.15253632909596,0.561787617973733
WGN15D19,197,1,197,-0.872579733016306,0.171199455559359,1.15253632909596,0.279956596079654
WGN15D20,198,1,198,0.234118784874084,0.163144261634191,1.15253632909596,1.38665511397004
WGN15D22,199,1,199,-0.763023854737176,0.158332848740765,1.15253632909596,0.389512474358783
WGN15D23,200,1,200,-0.40944596889452,0.15927522806757,1.15253632909596,0.74309036020144
WGN15D24,201,1,201,0.0829639257118858,0.156698235609072,1.15253632909596,1.23550025480785
WGN15D25,202,1,202,-0.401518127184777,0.153295443151869,1.15253632909596,0.751018201911183
WGN15D26,203,1,203,-0.141018617818551,0.168034367984644,1.15253632909596,1.01151771127741
WGN15D27,204,1,204,-0.158657232796342,0.157010666140284,1.15253632909596,0.993879096299618
WGN15D28,205,1,205,-0.744303449839307,0.162739609064792,1.15253632909596,0.408232879256653
WGN15D29,206,1,206,-0.849592767169245,0.159963076994889,1.15253632909596,0.302943561926714
WGN15D30,207,1,207,-1.1680173698001,0.151930830060964,1.15253632909596,-0.0154810407041384
WGN15D31,208,1,208,-0.0630899091222289,0.155569058075905,1.15253632909596,1.08944641997373
WGN15D32,209,1,209,-0.460970649230643,0.158158082502741,1.15253632909596,0.691565679865317
WGN15D33,210,1,210,-0.536895402089858,0.162429195620223,1.15253632909596,0.615640927006102
WGN15D35,211,1,211,-0.527332535277773,0.162407121382385,1.15253632909596,0.625203793818187
WGN15D36,212,1,212,-0.640388720460189,0.157420096298885,1.15253632909596,0.512147608635771
WGN15D37,213,1,213,-0.810310609469264,0.166694443117339,1.15253632909596,0.342225719626695
WGN15D39,214,1,214,-0.934093289482655,0.156600545270261,1.15253632909596,0.218443039613305
WGN15D40,215,1,215,-0.838268028220183,0.161584006095498,1.15253632909596,0.314268300875777
WGN15D41,216,1,216,-0.572626625197455,0.149901202817226,1.15253632909596,0.579909703898505
WGN15D42,217,1,217,-0.242056134707261,0.152718157191292,1.15253632909596,0.910480194388699
WGN15D43,218,1,218,-0.879371666806733,0.156731652541371,1.15253632909596,0.273164662289227
WGN15D44,219,1,219,-1.06498965741252,0.159385889311545,1.15253632909596,0.0875466716834372
WGN15D45,220,1,220,0.651167291883631,0.161789612194861,1.15253632909596,1.80370362097959
WGN15D46,221,1,221,0.31508235308555,0.163632017923694,1.15253632909596,1.46761868218151
WGN15D47,222,1,222,-0.723163091852505,0.158590949624168,1.15253632909596,0.429373237243454
WGN15D48,223,1,223,0.436329148647807,0.158769324135365,1.15253632909596,1.58886547774377
WGN15D49,224,1,224,-0.915846547575432,0.163623679584534,1.15253632909596,0.236689781520527
WGN15D50,225,1,225,-1.06096463619638,0.153709748106266,1.15253632909596,0.0915716928995844
WGN15D51,226,1,226,-0.481491749352702,0.154955422083078,1.15253632909596,0.671044579743258
WGN15D52,227,1,227,-1.04308906030997,0.168068534663865,1.15253632909596,0.109447268785987
WGN15D53,228,1,228,-0.519938811757813,0.157061015812618,1.15253632909596,0.632597517338147
WGN15D54,229,1,229,0.945834817383339,0.154729422907827,1.15253632909596,2.0983711464793
WGN15D55,230,1,230,-0.619355370560832,0.166018795044765,1.15253632909596,0.533180958535128
WGN15D56,231,1,231,-0.391906367255523,0.150902545809433,1.15253632909596,0.760629961840436
WGN15D58,232,1,232,0.902024163450029,0.169441149705081,1.15253632909596,2.05456049254599
WGN15D59,233,1,233,-0.117649712698587,0.159415374268812,1.15253632909596,1.03488661639737
WGN15D60,234,1,234,0.0299162859794788,0.154055466820903,1.15253632909596,1.18245261507544
WGN15D61,235,1,235,-0.568163100152133,0.167992306460504,1.15253632909596,0.584373228943826
WGN15D62,236,1,236,-1.02665308307017,0.154428275017195,1.15253632909596,0.125883246025793
WGN15D63,237,1,237,-1.18725697775319,0.162621848690438,1.15253632909596,-0.0347206486572329
WGN15D64,238,1,238,0.0285306632328846,0.161090102214843,1.15253632909596,1.18106699232884
WGN15D65,239,1,239,-0.787962197935256,0.152639318701042,1.15253632909596,0.364574131160704
WGN26C02,240,1,240,-0.499840813892166,0.160703643204048,1.15253632909596,0.652695515203794
WGN26C03,241,1,241,0.050344813259918,0.155815596920867,1.15253632909596,1.20288114235588
WGN26C04,242,1,242,-0.128844139488294,0.156131848189131,1.15253632909596,1.02369218960767
WGN26C05,243,1,243,-0.17727874090598,0.166435656873152,1.15253632909596,0.975257588189979
WGN26C06,244,1,244,-0.329180852261844,0.145930850430406,1.15253632909596,0.823355476834116
WGN26C07,245,1,245,1.27820441784649,0.162455617499539,1.15253632909596,2.43074074694245
WGN26C08,246,1,246,-0.155350992386735,0.151376599669378,1.15253632909596,0.997185336709225
WGN26C09,247,1,247,0.422444107514123,0.155756692805207,1.15253632909596,1.57498043661008
WGN26C10,248,1,248,-0.234996771688363,0.153592611342848,1.15253632909596,0.917539557407596
WGN26C11,249,1,249,-0.50272066246082,0.147272250221085,1.15253632909596,0.64981566663514
WGN26C12,250,1,250,0.086523769156151,0.156923821394387,1.15253632909596,1.23906009825211
WGN26C13,251,1,251,-1.18278921764872,0.151290668917703,1.15253632909596,-0.0302528885527578
WGN26C14,252,1,252,-1.04435483914848,0.149656783713455,1.15253632909596,0.108181489947481
WGN26C15,253,1,253,-0.12852960475423,0.151431111030115,1.15253632909596,1.02400672434173
WGN26C16,254,1,254,-0.037408009297966,0.141471091301253,1.15253632909596,1.11512831979799
WGN26C17,255,1,255,0.868354754254001,0.166078200337529,1.15253632909596,2.02089108334996
WGN26C18,256,1,256,-0.45766720485751,0.152410928450266,1.15253632909596,0.69486912423845
WGN26C20,257,1,257,0.549388241524113,0.163797061983368,1.15253632909596,1.70192457062007
WGN26C21,258,1,258,-0.855304903211493,0.162566195428386,1.15253632909596,0.297231425884467
WGN26C22,259,1,259,0.216999392815337,0.159180636984957,1.15253632909596,1.3695357219113
WGN26C23,260,1,260,0.206635013040298,0.156174755572905,1.15253632909596,1.35917134213626
WGN26C24,261,1,261,0.437575134365914,0.15055639300863,1.15253632909596,1.59011146346187
WGN26C25,262,1,262,-0.0536563233997851,0.151124674651103,1.15253632909596,1.09888000569617
WGN26C26,263,1,263,-0.380574527742047,0.156919962092946,1.15253632909596,0.771961801353913
WGN26C27,264,1,264,0.829325121751306,0.166909447183901,1.15253632909596,1.98186145084727
WGN26C28,265,1,265,-0.111735061336696,0.154560927631593,1.15253632909596,1.04080126775926
WGN26C29,266,1,266,-0.140726612616993,0.150560161914006,1.15253632909596,1.01180971647897
WGN26C30,267,1,267,0.199617380727572,0.155197100486123,1.15253632909596,1.35215370982353
WGN26C31,268,1,268,-0.203699275337264,0.153956233187714,1.15253632909596,0.948837053758696
WGN26C33,269,1,269,0.145567132483858,0.165372742138579,1.15253632909596,1.29810346157982
WGN26C34,270,1,270,-0.266089931870046,0.16046298483494,1.15253632909596,0.886446397225913
WGN26C35,271,1,271,0.396674279346029,0.161312586274733,1.15253632909596,1.54921060844199
WGN26C36,272,1,272,0.586628518897454,0.163300512401318,1.15253632909596,1.73916484799341
WGN26C37,273,1,273,0.020192090010842,0.151883729547783,1.15253632909596,1.1727284191068
WGN26C38,274,1,274,-0.0188269135234234,0.158552039797055,1.15253632909596,1.13370941557254
WGN26C39,275,1,275,-1.00055171789609,0.149565019447132,1.15253632909596,0.151984611199868
WGN26C40,276,1,276,0.0607572867753613,0.147192222168475,1.15253632909596,1.21329361587132
WGN26C41,277,1,277,2.19664459557241,0.163859385375954,1.15253632909596,3.34918092466837
WGN26C42,278,1,278,-0.225685200209771,0.16149485098605,1.15253632909596,0.926851128886189
WGN26C43,279,1,279,-0.820530421722734,0.160284736558802,1.15253632909596,0.332005907373226
WGN26C44,280,1,280,-0.0461052082530653,0.153619062852738,1.15253632909596,1.10643112084289
WGN26C45,281,1,281,-0.820030285614876,0.156079176460505,1.15253632909596,0.332506043481084
WGN26C46,282,1,282,0.480762856646059,0.148146946364403,1.15253632909596,1.63329918574202
WGN26C47,283,1,283,-0.387020139440881,0.162037015805829,1.15253632909596,0.765516189655078
WGN26C48,284,1,284,0.342842572788981,0.160704970574164,1.15253632909596,1.49537890188494
WGN26C49,285,1,285,-0.182583087231809,0.149681658959954,1.15253632909596,0.96995324186415
WGN26C50,286,1,286,0.359497395245941,0.150246518548143,1.15253632909596,1.5120337243419
WGN26C51,287,1,287,0.193863375530735,0.165831587933339,1.15253632909596,1.34639970462669
WGN26C52,288,1,288,-0.746833440960615,0.158518979925612,1.15253632909596,0.405702888135345
WGN26C53,289,1,289,0.362473949717331,0.156563998736122,1.15253632909596,1.51501027881329
WGN26C55,290,1,290,0.285632628362494,0.153020626563686,1.15253632909596,1.43816895745845
WGN26C56,291,1,291,0.193194620917911,0.149046793278434,1.15253632909596,1.34573095001387
WGN26C57,292,1,292,-1.09279256064089,0.153407614076361,1.15253632909596,0.0597437684550663
WGN26C58,293,1,293,0.325340507854554,0.151949589335552,1.15253632909596,1.47787683695051
WGN26C59,294,1,294,-0.320401283147633,0.153604204097754,1.15253632909596,0.832135045948327
WGN26C60,295,1,295,-0.201659944737986,0.16818503656957,1.15253632909596,0.950876384357974
WGN26C61,296,1,296,0.141667983018707,0.153510115756688,1.15253632909596,1.29420431211467
WGN26C62,297,1,297,0.186771941590099,0.154577062104747,1.15253632909596,1.33930827068606
WGN26C63,298,1,298,-0.583565030391618,0.156262859262617,1.15253632909596,0.568971298704342
WGN26C64,299,1,299,0.818120089126788,0.151786496893946,1.15253632909596,1.97065641822275
WGN26C65,300,1,300,-0.203693066020469,0.152728683193487,1.15253632909596,0.94884326307549
WGN26D02,301,1,301,0.0707537875329891,0.163858855564083,1.15253632909596,1.22329011662895
WGN26D03,302,1,302,0.498966862712996,0.155359800004264,1.15253632909596,1.65150319180896
WGN26D04,303,1,303,-0.429576507827691,0.158395568030721,1.15253632909596,0.722959821268268
