Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07C61,54,1,54,0.100989778638245,0.121303387518679,1.36466863105798,1.46565840969623
WGN07C62,55,1,55,-0.693481111461968,0.11247904585694,1.36466863105798,0.671187519596015
WGN07C63,56,1,56,-0.511425289036265,0.124263832500572,1.36466863105798,0.853243342021719
WGN07C64,57,1,57,-0.750598930786357,0.116566849870598,1.36466863105798,0.614069700271627
WGN07C65,58,1,58,0.899036524690715,0.116502744744204,1.36466863105798,2.2637051557487
WGN07D01,59,1,59,-0.666758284415471,0.119727114472409,1.36466863105798,0.697910346642513
WGN07D02,60,1,60,0.339810203065354,0.123215960943209,1.36466863105798,1.70447883412334
WGN07D03,61,1,61,-1.09409139210301,0.125305332731131,1.36466863105798,0.270577238954973
WGN07D04,62,1,62,0.149716103947721,0.116503509299134,1.36466863105798,1.5143847350057
WGN07D05,63,1,63,-0.158963369112056,0.129745392094201,1.36466863105798,1.20570526194593
WGN07D06,64,1,64,-1.18418007771418,0.122375947886557,1.36466863105798,0.180488553343801
WGN07D08,65,1,65,0.367986396927414,0.118253026076205,1.36466863105798,1.7326550279854
WGN07D09,66,1,66,1.25725062943923,0.124410780165015,1.36466863105798,2.62191926049722
WGN07D10,67,1,67,-0.520891710896651,0.12829071472419,1.36466863105798,0.843776920161333
WGN07D11,68,1,68,-0.411581920153371,0.11937096263375,1.36466863105798,0.953086710904612
WGN07D12,69,1,69,-0.283160047631086,0.123360327387285,1.36466863105798,1.0815085834269
WGN07D13,70,1,70,-1.19619021555276,0.124713258220289,1.36466863105798,0.168478415505223
WGN07D14,71,1,71,-0.168992900010717,0.123994812606524,1.36466863105798,1.19567573104727
WGN07D15,72,1,72,-0.0280752122017888,0.118621461320177,1.36466863105798,1.33659341885619
WGN07D16,73,1,73,1.14791789574772,0.122763773408266,1.36466863105798,2.51258652680571
WGN07D17,74,1,74,0.551448042742198,0.117277907525141,1.36466863105798,1.91611667380018
WGN07D18,75,1,75,-0.322490144373648,0.11494397066617,1.36466863105798,1.04217848668434
WGN07D19,76,1,76,0.218659842709835,0.118454222833565,1.36466863105798,1.58332847376782
WGN07D20,77,1,77,-0.492317134839414,0.131637998583106,1.36466863105798,0.87235149621857
WGN07D21,78,1,78,-0.511897495640853,0.119558565189799,1.36466863105798,0.852771135417131
WGN07D22,79,1,79,-0.584546688579202,0.122820160292717,1.36466863105798,0.780121942478782
WGN07D23,80,1,80,-0.401022295567042,0.126267459462725,1.36466863105798,0.963646335490941
WGN07D24,81,1,81,-0.239349707280412,0.121986658316704,1.36466863105798,1.12531892377757
WGN07D25,82,1,82,0.0268539940471544,0.117345220262438,1.36466863105798,1.39152262510514
WGN07D26,83,1,83,0.336614874711377,0.118168980298285,1.36466863105798,1.70128350576936
WGN07D27,84,1,84,-0.869641716611178,0.123527731411583,1.36466863105798,0.495026914446805
WGN07D28,85,1,85,-0.694670390976321,0.119004382659751,1.36466863105798,0.669998240081663
WGN07D29,86,1,86,1.08447905946015,0.122479002334804,1.36466863105798,2.44914769051814
WGN07D30,87,1,87,-1.02689332368934,0.121641408084485,1.36466863105798,0.33777530736864
WGN07D32,88,1,88,0.224652566867047,0.12128960061582,1.36466863105798,1.58932119792503
WGN07D33,89,1,89,-0.288210729367705,0.118104695984,1.36466863105798,1.07645790169028
WGN07D34,90,1,90,-0.538222961553168,0.11909821671921,1.36466863105798,0.826445669504816
WGN07D37,91,1,91,0.769236742346616,0.119255070904329,1.36466863105798,2.1339053734046
WGN07D38,92,1,92,-0.758413970272264,0.117663678856806,1.36466863105798,0.60625466078572
WGN07D39,93,1,93,0.0176626657996503,0.120777584496819,1.36466863105798,1.38233129685763
WGN07D40,94,1,94,-0.120421742563282,0.121649785751236,1.36466863105798,1.2442468884947
WGN07D41,95,1,95,-0.84262400769814,0.118902160855186,1.36466863105798,0.522044623359844
WGN07D42,96,1,96,0.30341175428045,0.116847021065351,1.36466863105798,1.66808038533843
WGN07D43,97,1,97,0.263176266969994,0.125867326194142,1.36466863105798,1.62784489802798
WGN07D44,98,1,98,-0.850311801182385,0.118253708908437,1.36466863105798,0.514356829875599
WGN07D45,99,1,99,-0.437153669293572,0.124189278316767,1.36466863105798,0.927514961764412
WGN07D46,100,1,100,0.615692320592429,0.118331238595905,1.36466863105798,1.98036095165041
WGN07D47,101,1,101,-0.321595736531491,0.11580370834354,1.36466863105798,1.04307289452649
WGN07D48,102,1,102,-0.953966783897652,0.114703298858755,1.36466863105798,0.410701847160332
WGN07D49,103,1,103,0.131806059895596,0.115682148303887,1.36466863105798,1.49647469095358
WGN07D50,104,1,104,-0.594941862519591,0.118035382725052,1.36466863105798,0.769726768538393
WGN07D51,105,1,105,-0.37045798378704,0.116507226812799,1.36466863105798,0.994210647270943
WGN07D52,106,1,106,-0.757308849914483,0.120364651569469,1.36466863105798,0.607359781143501
WGN07D53,107,1,107,0.250704147233812,0.119349463170532,1.36466863105798,1.6153727782918
WGN07D54,108,1,108,0.186383268386567,0.117383873371778,1.36466863105798,1.55105189944455
WGN07D55,109,1,109,-0.409044137507965,0.130978987777277,1.36466863105798,0.955624493550019
WGN07D56,110,1,110,-0.025901796800988,0.118936638912161,1.36466863105798,1.338766834257
WGN07D57,111,1,111,-0.547971459002084,0.117973354368075,1.36466863105798,0.816697172055899
WGN07D58,112,1,112,0.330729447883843,0.120714403613215,1.36466863105798,1.69539807894183
WGN07D59,113,1,113,0.38872102065435,0.121635377454375,1.36466863105798,1.75338965171233
WGN07D60,114,1,114,0.499454094985717,0.131071527131863,1.36466863105798,1.8641227260437
WGN07D62,115,1,115,0.616072375846675,0.129331581058682,1.36466863105798,1.98074100690466
WGN07D63,116,1,116,-0.719247276545587,0.124837659587,1.36466863105798,0.645421354512397
WGN07D64,117,1,117,0.299206538432781,0.127593171992128,1.36466863105798,1.66387516949076
WGN07D65,118,1,118,0.0522587001182049,0.120861056194873,1.36466863105798,1.41692733117619
WGN15C01,119,1,119,-0.423295452085492,0.118493734659937,1.36466863105798,0.941373178972492
WGN15C02,120,1,120,0.119772413841867,0.117421200970275,1.36466863105798,1.48444104489985
WGN15C03,121,1,121,-0.83135570579102,0.11969422584933,1.36466863105798,0.533312925266964
WGN15C04,122,1,122,-0.760853469779213,0.126763841742932,1.36466863105798,0.60381516127877
WGN15C05,123,1,123,-0.308927608919268,0.113211317583722,1.36466863105798,1.05574102213872
WGN15C06,124,1,124,-0.197257136017878,0.121972843188037,1.36466863105798,1.16741149504011
WGN15C08,125,1,125,-0.796142784359898,0.120739151298218,1.36466863105798,0.568525846698086
WGN15C09,126,1,126,-0.362382235490496,0.129747483718114,1.36466863105798,1.00228639556749
WGN15C10,127,1,127,-0.639471981134501,0.11958398015644,1.36466863105798,0.725196649923483
WGN15C11,128,1,128,-0.647017852940562,0.113057563828679,1.36466863105798,0.717650778117422
WGN15C12,129,1,129,-1.32395312557808,0.118580276400755,1.36466863105798,0.0407155054799058
WGN15C13,130,1,130,-0.269920234896535,0.12002806779994,1.36466863105798,1.09474839616145
WGN15C14,131,1,131,-0.330502157667159,0.112996833509937,1.36466863105798,1.03416647339083
WGN15C15,132,1,132,-0.243079144709837,0.116124490335616,1.36466863105798,1.12158948634815
WGN15C16,133,1,133,0.447672457006356,0.116916076964221,1.36466863105798,1.81234108806434
WGN15C17,134,1,134,-0.954541281832607,0.115943358777601,1.36466863105798,0.410127349225377
WGN15C18,135,1,135,-0.433301954327597,0.115797061028672,1.36466863105798,0.931366676730387
WGN15C19,136,1,136,-0.933922120289269,0.112746678031236,1.36466863105798,0.430746510768715
WGN15C21,137,1,137,-0.992937571090023,0.127144086648327,1.36466863105798,0.371731059967961
WGN15C22,138,1,138,0.624271765275328,0.11724843633795,1.36466863105798,1.98894039633331
WGN15C23,139,1,139,-0.0439791542456022,0.119282172980041,1.36466863105798,1.32068947681238
WGN15C24,140,1,140,0.16001227053429,0.127180940429401,1.36466863105798,1.52468090159227
WGN15C27,141,1,141,-0.553349717172596,0.1268509333516,1.36466863105798,0.811318913885388
WGN15C28,142,1,142,-1.18256002138514,0.11080248938667,1.36466863105798,0.182108609672839
WGN15C29,143,1,143,-0.459865984539533,0.123691028575637,1.36466863105798,0.904802646518451
WGN15C30,144,1,144,-0.726367791142301,0.120054420282709,1.36466863105798,0.638300839915682
WGN15C31,145,1,145,-0.522274075929993,0.118217275642959,1.36466863105798,0.842394555127991
WGN15C32,146,1,146,-1.03851992448472,0.116567701222024,1.36466863105798,0.326148706573268
WGN15C33,147,1,147,-0.733238797888891,0.119518613454532,1.36466863105798,0.631429833169093
WGN15C34,148,1,148,-0.313384989165571,0.116569978239357,1.36466863105798,1.05128364189241
WGN15C35,149,1,149,-0.559795817346676,0.118059627796635,1.36466863105798,0.804872813711308
WGN15C36,150,1,150,-0.356750977584745,0.123447371612437,1.36466863105798,1.00791765347324
WGN15C37,151,1,151,-0.310580597469866,0.117015368971484,1.36466863105798,1.05408803358812
WGN15C38,152,1,152,-0.0879437275220806,0.116881606906053,1.36466863105798,1.2767249035359
WGN15C39,153,1,153,0.200138691646955,0.116290053694142,1.36466863105798,1.56480732270494
WGN15C40,154,1,154,-0.156398956639859,0.118608792246821,1.36466863105798,1.20826967441812
WGN15C41,155,1,155,0.0426821903974669,0.12954108173706,1.36466863105798,1.40735082145545
WGN15C42,156,1,156,-0.915032298317749,0.121620916298685,1.36466863105798,0.449636332740235
WGN15C43,157,1,157,-1.15367971845035,0.126387132203166,1.36466863105798,0.210988912607629
WGN15C44,158,1,158,-0.615016644349519,0.131126754709436,1.36466863105798,0.749651986708465
WGN15C45,159,1,159,-0.357244701720016,0.117396916332345,1.36466863105798,1.00742392933797
WGN15C46,160,1,160,-0.627453650996515,0.123790530098058,1.36466863105798,0.737214980061469
WGN15C47,161,1,161,-1.04096095732044,0.115297035369839,1.36466863105798,0.323707673737541
WGN15C48,162,1,162,0.252444767529344,0.125487186615426,1.36466863105798,1.61711339858733
WGN15C49,163,1,163,-0.593497989402325,0.119559654959019,1.36466863105798,0.771170641655658
WGN15C50,164,1,164,-0.164947650926028,0.119495269408084,1.36466863105798,1.19972098013196
WGN15C51,165,1,165,-1.12359351312954,0.113818219631683,1.36466863105798,0.241075117928442
WGN15C52,166,1,166,-0.452761167373464,0.118835808953641,1.36466863105798,0.91190746368452
WGN15C54,167,1,167,-1.38930424296245,0.130267632063622,1.36466863105798,-0.0246356119044699
WGN15C55,168,1,168,-1.04770246912618,0.139912259954551,1.36466863105798,0.316966161931804
WGN15C56,169,1,169,0.170586719694968,0.12389431282422,1.36466863105798,1.53525535075295
WGN15C57,170,1,170,0.457634168175274,0.120761421854375,1.36466863105798,1.82230279923326
WGN15C58,171,1,171,0.100238289658652,0.119755501074139,1.36466863105798,1.46490692071664
WGN15C59,172,1,172,-0.0196198995368285,0.125575493903344,1.36466863105798,1.34504873152116
WGN15C60,173,1,173,-0.683967652592949,0.121732475832487,1.36466863105798,0.680700978465035
WGN15C61,174,1,174,-1.47077953627561,0.111609397899896,1.36466863105798,-0.106110905217628
WGN15C62,175,1,175,-0.672809653624379,0.111799664238443,1.36466863105798,0.691858977433605
WGN15C63,176,1,176,-0.347723329402259,0.118377978615444,1.36466863105798,1.01694530165573
WGN15C64,177,1,177,-0.866704572164469,0.110638609771049,1.36466863105798,0.497964058893514
WGN15C65,178,1,178,-0.207001985972925,0.111803539843195,1.36466863105798,1.15766664508506
WGN15D01,179,1,179,-0.327224622639888,0.117466688767331,1.36466863105798,1.0374440084181
WGN15D04,180,1,180,-1.1350430839221,0.133476546560046,1.36466863105798,0.229625547135881
WGN15D05,181,1,181,-0.583931022063894,0.127133725698478,1.36466863105798,0.78073760899409
WGN15D06,182,1,182,-0.545216311629542,0.117490910346346,1.36466863105798,0.819452319428442
WGN15D07,183,1,183,-0.663124571800019,0.121542814331831,1.36466863105798,0.701544059257965
WGN15D08,184,1,184,-0.468501959962567,0.121202667069832,1.36466863105798,0.896166671095417
WGN15D09,185,1,185,0.762843937400132,0.120012001842434,1.36466863105798,2.12751256845812
WGN15D10,186,1,186,-1.04608474354459,0.109161830003703,1.36466863105798,0.318583887513394
WGN15D11,187,1,187,-0.670904196743081,0.124777741652955,1.36466863105798,0.693764434314903
WGN15D12,188,1,188,-1.16242202514318,0.137232998839941,1.36466863105798,0.202246605914807
WGN15D13,189,1,189,-0.66691862258131,0.133062237399169,1.36466863105798,0.697750008476674
WGN15D14,190,1,190,0.123163149545998,0.114800538231191,1.36466863105798,1.48783178060398
WGN15D15,191,1,191,-1.13868871415106,0.114756627347902,1.36466863105798,0.225979916906921
WGN15D16,192,1,192,-0.708604263122384,0.121112926660183,1.36466863105798,0.6560643679356
WGN15D17,193,1,193,-0.869190913860282,0.120762965300642,1.36466863105798,0.495477717197702
WGN15D18,194,1,194,-0.0705437435946673,0.12105719823671,1.36466863105798,1.29412488746332
WGN15D19,195,1,195,-0.477304285403333,0.130683311396956,1.36466863105798,0.887364345654651
WGN15D20,196,1,196,0.0746495723446761,0.124705855305493,1.36466863105798,1.43931820340266
WGN15D22,197,1,197,-0.912120348727066,0.121122136326761,1.36466863105798,0.452548282330917
WGN15D23,198,1,198,-0.361268568112454,0.121553801559146,1.36466863105798,1.00340006294553
WGN15D24,199,1,199,-0.516393538664185,0.119777907304981,1.36466863105798,0.848275092393799
WGN15D25,200,1,200,-1.04310558540597,0.116734838942949,1.36466863105798,0.321563045652016
WGN15D26,201,1,201,-0.294178873342532,0.12827824935849,1.36466863105798,1.07048975771545
WGN15D27,202,1,202,-0.430183487579035,0.119822747100747,1.36466863105798,0.934485143478949
WGN15D28,203,1,203,-0.422448334088338,0.1241870140218,1.36466863105798,0.942220296969645
WGN15D29,204,1,204,-1.29535646400712,0.122043270141355,1.36466863105798,0.0693121670508599
WGN15D30,205,1,205,-1.32382190450554,0.115917915006114,1.36466863105798,0.0408467265524406
WGN15D31,206,1,206,0.238277708020901,0.118851989646333,1.36466863105798,1.60294633907888
WGN15D32,207,1,207,-0.448891138206681,0.120161820659273,1.36466863105798,0.915777492851302
WGN15D33,208,1,208,-0.737969721817865,0.12415468411251,1.36466863105798,0.626698909240118
WGN15D34,209,1,209,-0.620281471905103,0.119913867004413,1.36466863105798,0.744387159152881
WGN15D35,210,1,210,-0.505827224851371,0.124106029530525,1.36466863105798,0.858841406206613
WGN15D36,211,1,211,-0.213618072049075,0.120344697323918,1.36466863105798,1.15105055900891
WGN15D37,212,1,212,-0.89435782373316,0.127466733788199,1.36466863105798,0.470310807324824
WGN15D39,213,1,213,-0.699128825388613,0.119665903403349,1.36466863105798,0.665539805669371
WGN15D40,214,1,214,-0.957095408501282,0.123510110714318,1.36466863105798,0.407573222556702
WGN15D41,215,1,215,-0.494675181396328,0.114414014292063,1.36466863105798,0.869993449661656
WGN15D42,216,1,216,-0.283729958788959,0.116629082456953,1.36466863105798,1.08093867226903
WGN15D43,217,1,217,-0.899664721851784,0.119903668108845,1.36466863105798,0.4650039092062
WGN15D44,218,1,218,-1.10473774512266,0.121917652696493,1.36466863105798,0.259930885935321
WGN15D45,219,1,219,0.368246391442716,0.123497465812125,1.36466863105798,1.7329150225007
WGN15D46,220,1,220,0.0929315773219196,0.124879325887736,1.36466863105798,1.4576002083799
WGN15D47,221,1,221,-1.06208609471639,0.121093027989621,1.36466863105798,0.302582536341593
WGN15D48,222,1,222,0.924648712879223,0.121178524507768,1.36466863105798,2.28931734393721
WGN15D49,223,1,223,-0.980212093284261,0.125075436808382,1.36466863105798,0.384456537773723
WGN15D50,224,1,224,-0.671994732967397,0.117319199452499,1.36466863105798,0.692673898090587
WGN15D51,225,1,225,-0.547869249398805,0.118311579420128,1.36466863105798,0.816799381659179
WGN15D52,226,1,226,-0.737778120617515,0.128485755641605,1.36466863105798,0.626890510440469
WGN15D53,227,1,227,-0.883690583530995,0.120113774091321,1.36466863105798,0.480978047526988
WGN15D54,228,1,228,0.426303719739775,0.118278918591731,1.36466863105798,1.79097235079776
WGN15D55,229,1,229,-0.066563215070968,0.126861128129132,1.36466863105798,1.29810541598702
WGN15D56,230,1,230,-0.393920453280717,0.115008442879434,1.36466863105798,0.970748177777267
WGN15D58,231,1,231,0.692280895683673,0.129512681972869,1.36466863105798,2.05694952674166
WGN15D59,232,1,232,0.459399705142317,0.121742350480578,1.36466863105798,1.8240683362003
WGN15D60,233,1,233,-0.452540791988697,0.117604543765822,1.36466863105798,0.912127839069287
WGN15D61,234,1,234,-0.658254114104804,0.128297452799488,1.36466863105798,0.70641451695318
WGN15D62,235,1,235,-0.678523351199529,0.117918434642653,1.36466863105798,0.686145279858455
WGN15D63,236,1,236,-1.25564722682408,0.12404145271657,1.36466863105798,0.109021404233906
WGN15D64,237,1,237,-0.0600733457396152,0.123094143076959,1.36466863105798,1.30459528531837
WGN15D65,238,1,238,-0.7788921957918,0.116677804652146,1.36466863105798,0.585776435266184
WGN26C01,239,1,239,-0.212053919792047,0.113105700773938,1.36466863105798,1.15261471126594
WGN26C02,240,1,240,-0.197823975042209,0.12240786180638,1.36466863105798,1.16684465601577
WGN26C03,241,1,241,0.304005887168108,0.118891328209929,1.36466863105798,1.66867451822609
WGN26C04,242,1,242,0.53101948641286,0.118547644909388,1.36466863105798,1.89568811747084
WGN26C05,243,1,243,0.124632346510504,0.127111516174677,1.36466863105798,1.48930097756849
WGN26C06,244,1,244,0.495498222019518,0.111206456056179,1.36466863105798,1.8601668530775
WGN26C07,245,1,245,0.597731454966359,0.124037130395058,1.36466863105798,1.96240008602434
WGN26C08,246,1,246,0.388040089264907,0.116431622139914,1.36466863105798,1.75270872032289
WGN26C09,247,1,247,0.342126781052284,0.119049635200994,1.36466863105798,1.70679541211027
WGN26C10,248,1,248,0.469346625468851,0.116914460202302,1.36466863105798,1.83401525652683
WGN26C11,249,1,249,0.419788982049479,0.113212478662666,1.36466863105798,1.78445761310746
WGN26C12,250,1,250,0.420930540599137,0.119526204317403,1.36466863105798,1.78559917165712
WGN26C13,251,1,251,-0.171266185081575,0.115364973933221,1.36466863105798,1.19340244597641
WGN26C14,252,1,252,-0.691711467879767,0.114104058160452,1.36466863105798,0.672957163178217
WGN26C15,253,1,253,0.150255853993908,0.115812622229212,1.36466863105798,1.51492448505189
WGN26C16,254,1,254,0.662120691146236,0.107805131053138,1.36466863105798,2.02678932220422
WGN26C17,255,1,255,0.814714606149465,0.127107186687374,1.36466863105798,2.17938323720745
WGN26C18,256,1,256,0.0744374287623212,0.115990182878004,1.36466863105798,1.4391060598203
WGN26C20,257,1,257,0.846515782551716,0.124692130661362,1.36466863105798,2.2111844136097
WGN26C21,258,1,258,-0.677715132147221,0.1236952440756,1.36466863105798,0.686953498910763
WGN26C22,259,1,259,0.221783699335599,0.121441382720768,1.36466863105798,1.58645233039358
WGN26C23,260,1,260,0.455538185793688,0.119165887499441,1.36466863105798,1.82020681685167
WGN26C24,261,1,261,0.971881698359698,0.114757344216977,1.36466863105798,2.33655032941768
WGN26C25,262,1,262,1.32775122721151,0.114409153689015,1.36466863105798,2.69241985826949
WGN26C26,263,1,263,0.39297096990396,0.119796508111114,1.36466863105798,1.75763960096194
WGN26C27,264,1,264,0.923286876944675,0.127325029882933,1.36466863105798,2.28795550800266
WGN26C28,265,1,265,0.16780198301284,0.116798379764283,1.36466863105798,1.53247061407082
WGN26C29,266,1,266,1.07561982156837,0.114757626706554,1.36466863105798,2.44028845262635
WGN26C31,267,1,267,0.264054485824386,0.117274186805849,1.36466863105798,1.62872311688237
WGN26C33,268,1,268,0.925893002549669,0.126079584002381,1.36466863105798,2.29056163360765
WGN26C34,269,1,269,-0.199385409457679,0.12196779330775,1.36466863105798,1.1652832216003
WGN26C35,270,1,270,0.612389562366686,0.122745576729878,1.36466863105798,1.97705819342467
WGN26C36,271,1,271,0.837612652044495,0.124722708428033,1.36466863105798,2.20228128310248
WGN26C37,272,1,272,0.882930404597621,0.116013554787618,1.36466863105798,2.2475990356556
WGN26C38,273,1,273,0.422134326923105,0.121067025917763,1.36466863105798,1.78680295798109
WGN26C39,274,1,274,-0.538724123221962,0.113394455272181,1.36466863105798,0.825944507836022
WGN26C40,275,1,275,0.49696425988769,0.112207708999752,1.36466863105798,1.86163289094567
WGN26C41,276,1,276,1.37649107097523,0.125147670886298,1.36466863105798,2.74115970203321
WGN26C42,277,1,277,0.351564318599675,0.12273518520827,1.36466863105798,1.71623294965766
WGN26C43,278,1,278,-0.431163401870588,0.122133690142776,1.36466863105798,0.933505229187396
WGN26C44,279,1,279,-0.180206059419272,0.116625847768279,1.36466863105798,1.18446257163871
WGN26C45,280,1,280,-0.573164055163753,0.119344560354627,1.36466863105798,0.791504575894231
WGN26C46,281,1,281,0.976260924922643,0.112838711786842,1.36466863105798,2.34092955598063
WGN26C47,282,1,282,-0.286273136104072,0.123491561243413,1.36466863105798,1.07839549495391
WGN26C48,283,1,283,0.659582571647904,0.122346664163596,1.36466863105798,2.02425120270589
WGN26C49,284,1,284,-0.604524877572851,0.114301721318448,1.36466863105798,0.760143753485133
WGN26C50,285,1,285,0.731657560534732,0.114634234449602,1.36466863105798,2.09632619159272
WGN26C51,286,1,286,0.78215657881058,0.12649758157265,1.36466863105798,2.14682520986856
WGN26C52,287,1,287,0.113971027149286,0.120388317512,1.36466863105798,1.47863965820727
WGN26C53,288,1,288,0.770388807749725,0.119843176822349,1.36466863105798,2.13505743880771
WGN26C55,289,1,289,0.0443362833552751,0.116441906166897,1.36466863105798,1.40900491441326
WGN26C56,290,1,290,0.565144802525997,0.113462793350589,1.36466863105798,1.92981343358398
WGN26C57,291,1,291,-0.676738726552536,0.117142802392487,1.36466863105798,0.687929904505448
WGN26C58,292,1,292,0.337792298039539,0.116160704954124,1.36466863105798,1.70246092909752
WGN26C59,293,1,293,0.0154579664987322,0.117084159112931,1.36466863105798,1.38012659755672
WGN26C60,294,1,294,0.76705179996785,0.127169698204704,1.36466863105798,2.13172043102583
WGN26C61,295,1,295,0.967396591120553,0.117449543230163,1.36466863105798,2.33206522217854
WGN26C62,296,1,296,0.803112839421792,0.117909964067692,1.36466863105798,2.16778147047978
WGN26C63,297,1,297,-0.445308053207495,0.119323027293755,1.36466863105798,0.919360577850489
WGN26C64,298,1,298,1.28105742093508,0.115541981858427,1.36466863105798,2.64572605199306
WGN26C65,299,1,299,-0.203790496435019,0.116269095974059,1.36466863105798,1.16087813462296
WGN26D02,300,1,300,0.437142293693923,0.125086972426286,1.36466863105798,1.80181092475191
WGN26D03,301,1,301,1.03240316323734,0.11839300856332,1.36466863105798,2.39707179429533
WGN26D04,302,1,302,0.67500753514394,0.121261211246898,1.36466863105798,2.03967616620192
WGN26D05,303,1,303,0.0014351260124881,0.123913699914125,1.36466863105798,1.36610375707047
WGN26D06,304,1,304,0.158275518546161,0.117270978561703,1.36466863105798,1.52294414960414
