Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
68	2_DP	3.5	0	999	0.0000	0.9990
69	2_DP	3.6	0	999	0.0000	0.9990
70	2_DP	3.7	0	999	0.0000	0.9990
71	2_DP	3.8	0	999	0.0000	0.9990
72	2_DP	3.9	0	999	0.0000	0.9990
73	2_DP	4.0	1	1000	0.0010	1.0000
74	3_DP	0.0	0	0	0.0000	0.0000
75	3_DP	0.1	54	54	0.0540	0.0540
76	3_DP	0.2	142	196	0.1420	0.1960
77	3_DP	0.3	151	347	0.1510	0.3470
78	3_DP	0.4	115	462	0.1150	0.4620
79	3_DP	0.5	107	569	0.1070	0.5690
80	3_DP	0.6	83	652	0.0830	0.6520
81	3_DP	0.7	63	715	0.0630	0.7150
82	3_DP	0.8	68	783	0.0680	0.7830
83	3_DP	0.9	45	828	0.0450	0.8280
84	3_DP	1.0	40	868	0.0400	0.8680
85	3_DP	1.1	34	902	0.0340	0.9020
86	3_DP	1.2	20	922	0.0200	0.9220
87	3_DP	1.3	15	937	0.0150	0.9370
88	3_DP	1.4	15	952	0.0150	0.9520
89	3_DP	1.5	5	957	0.0050	0.9570
90	3_DP	1.6	10	967	0.0100	0.9670
91	3_DP	1.7	4	971	0.0040	0.9710
92	3_DP	1.8	5	976	0.0050	0.9760
93	3_DP	1.9	5	981	0.0050	0.9810
94	3_DP	2.0	5	986	0.0050	0.9860
95	3_DP	2.1	3	989	0.0030	0.9890
96	3_DP	2.2	3	992	0.0030	0.9920
97	3_DP	2.3	0	992	0.0000	0.9920
98	3_DP	2.4	2	994	0.0020	0.9940
99	3_DP	2.5	2	996	0.0020	0.9960
100	3_DP	2.6	1	997	0.0010	0.9970
101	3_DP	2.7	1	998	0.0010	0.9980
102	3_DP	2.8	1	999	0.0010	0.9990
103	3_DP	2.9	0	999	0.0000	0.9990
104	3_DP	3.0	1	1000	0.0010	1.0000
105	4_DP	0.0	0	0	0.0000	0.0000
106	4_DP	0.1	3	3	0.0030	0.0030
107	4_DP	0.2	32	35	0.0320	0.0350
108	4_DP	0.3	92	127	0.0920	0.1270
109	4_DP	0.4	101	228	0.1010	0.2280
110	4_DP	0.5	108	336	0.1080	0.3360
111	4_DP	0.6	85	421	0.0850	0.4210
112	4_DP	0.7	96	517	0.0960	0.5170
113	4_DP	0.8	93	610	0.0930	0.6100
114	4_DP	0.9	61	671	0.0610	0.6710
115	4_DP	1.0	67	738	0.0670	0.7380
116	4_DP	1.1	53	791	0.0530	0.7910
117	4_DP	1.2	42	833	0.0420	0.8330
118	4_DP	1.3	23	856	0.0230	0.8560
119	4_DP	1.4	26	882	0.0260	0.8820
120	4_DP	1.5	28	910	0.0280	0.9100
121	4_DP	1.6	18	928	0.0180	0.9280
122	4_DP	1.7	15	943	0.0150	0.9430
123	4_DP	1.8	17	960	0.0170	0.9600
124	4_DP	1.9	5	965	0.0050	0.9650
125	4_DP	2.0	6	971	0.0060	0.9710
126	4_DP	2.1	2	973	0.0020	0.9730
127	4_DP	2.2	3	976	0.0030	0.9760
128	4_DP	2.3	7	983	0.0070	0.9830
129	4_DP	2.4	4	987	0.0040	0.9870
130	4_DP	2.5	3	990	0.0030	0.9900
131	4_DP	2.6	3	993	0.0030	0.9930
132	4_DP	2.7	2	995	0.0020	0.9950
133	4_DP	2.8	1	996	0.0010	0.9960
134	4_DP	2.9	2	998	0.0020	0.9980
135	4_DP	3.0	0	998	0.0000	0.9980
136	4_DP	3.1	0	998	0.0000	0.9980
137	4_DP	3.2	1	999	0.0010	0.9990
138	4_DP	3.3	1	1000	0.0010	1.0000
139	5_DP	0.0	0	0	0.0000	0.0000
140	5_DP	0.1	9	9	0.0090	0.0090
141	5_DP	0.2	81	90	0.0810	0.0900
142	5_DP	0.3	105	195	0.1050	0.1950
143	5_DP	0.4	123	318	0.1230	0.3180
144	5_DP	0.5	101	419	0.1010	0.4190
145	5_DP	0.6	104	523	0.1040	0.5230
146	5_DP	0.7	76	599	0.0760	0.5990
147	5_DP	0.8	76	675	0.0760	0.6750
148	5_DP	0.9	60	735	0.0600	0.7350
149	5_DP	1.0	43	778	0.0430	0.7780
150	5_DP	1.1	49	827	0.0490	0.8270
151	5_DP	1.2	41	868	0.0410	0.8680
152	5_DP	1.3	24	892	0.0240	0.8920
153	5_DP	1.4	14	906	0.0140	0.9060
154	5_DP	1.5	12	918	0.0120	0.9180
155	5_DP	1.6	15	933	0.0150	0.9330
156	5_DP	1.7	8	941	0.0080	0.9410
157	5_DP	1.8	16	957	0.0160	0.9570
158	5_DP	1.9	13	970	0.0130	0.9700
159	5_DP	2.0	9	979	0.0090	0.9790
160	5_DP	2.1	8	987	0.0080	0.9870
161	5_DP	2.2	5	992	0.0050	0.9920
162	5_DP	2.3	3	995	0.0030	0.9950
163	5_DP	2.4	0	995	0.0000	0.9950
164	5_DP	2.5	1	996	0.0010	0.9960
165	5_DP	2.6	0	996	0.0000	0.9960
166	5_DP	2.7	2	998	0.0020	0.9980
167	5_DP	2.8	0	998	0.0000	0.9980
168	5_DP	2.9	0	998	0.0000	0.9980
169	5_DP	3.0	1	999	0.0010	0.9990
170	5_DP	3.1	0	999	0.0000	0.9990
171	5_DP	3.2	0	999	0.0000	0.9990
172	5_DP	3.3	0	999	0.0000	0.9990
173	5_DP	3.4	1	1000	0.0010	1.0000
174	6_DP	0.0	0	0	0.0000	0.0000
175	6_DP	0.1	9	9	0.0090	0.0090
176	6_DP	0.2	78	87	0.0780	0.0870
177	6_DP	0.3	120	207	0.1200	0.2070
178	6_DP	0.4	129	336	0.1290	0.3360
179	6_DP	0.5	110	446	0.1100	0.4460
180	6_DP	0.6	103	549	0.1030	0.5490
181	6_DP	0.7	71	620	0.0710	0.6200
182	6_DP	0.8	72	692	0.0720	0.6920
183	6_DP	0.9	65	757	0.0650	0.7570
184	6_DP	1.0	43	800	0.0430	0.8000
185	6_DP	1.1	39	839	0.0390	0.8390
186	6_DP	1.2	25	864	0.0250	0.8640
187	6_DP	1.3	27	891	0.0270	0.8910
188	6_DP	1.4	22	913	0.0220	0.9130
189	6_DP	1.5	11	924	0.0110	0.9240
190	6_DP	1.6	9	933	0.0090	0.9330
191	6_DP	1.7	7	940	0.0070	0.9400
192	6_DP	1.8	11	951	0.0110	0.9510
193	6_DP	1.9	11	962	0.0110	0.9620
194	6_DP	2.0	12	974	0.0120	0.9740
195	6_DP	2.1	7	981	0.0070	0.9810
196	6_DP	2.2	2	983	0.0020	0.9830
197	6_DP	2.3	5	988	0.0050	0.9880
198	6_DP	2.4	1	989	0.0010	0.9890
199	6_DP	2.5	3	992	0.0030	0.9920
200	6_DP	2.6	2	994	0.0020	0.9940
201	6_DP	2.7	1	995	0.0010	0.9950
202	6_DP	2.8	1	996	0.0010	0.9960
203	6_DP	2.9	2	998	0.0020	0.9980
204	6_DP	3.0	1	999	0.0010	0.9990
205	6_DP	3.1	0	999	0.0000	0.9990
206	6_DP	3.2	1	1000	0.0010	1.0000
207	7_DP	0.0	0	0	0.0000	0.0000
208	7_DP	0.1	34	34	0.0340	0.0340
209	7_DP	0.2	91	125	0.0910	0.1250
210	7_DP	0.3	138	263	0.1380	0.2630
211	7_DP	0.4	141	404	0.1410	0.4040
212	7_DP	0.5	107	511	0.1070	0.5110
213	7_DP	0.6	94	605	0.0940	0.6050
214	7_DP	0.7	72	677	0.0720	0.6770
215	7_DP	0.8	58	735	0.0580	0.7350
216	7_DP	0.9	60	795	0.0600	0.7950
217	7_DP	1.0	36	831	0.0360	0.8310
218	7_DP	1.1	35	866	0.0350	0.8660
219	7_DP	1.2	31	897	0.0310	0.8970
220	7_DP	1.3	15	912	0.0150	0.9120
221	7_DP	1.4	24	936	0.0240	0.9360
222	7_DP	1.5	7	943	0.0070	0.9430
223	7_DP	1.6	16	959	0.0160	0.9590
224	7_DP	1.7	12	971	0.0120	0.9710
225	7_DP	1.8	6	977	0.0060	0.9770
226	7_DP	1.9	7	984	0.0070	0.9840
227	7_DP	2.0	5	989	0.0050	0.9890
228	7_DP	2.1	2	991	0.0020	0.9910
229	7_DP	2.2	0	991	0.0000	0.9910
230	7_DP	2.3	2	993	0.0020	0.9930
231	7_DP	2.4	1	994	0.0010	0.9940
232	7_DP	2.5	1	995	0.0010	0.9950
233	7_DP	2.6	0	995	0.0000	0.9950
234	7_DP	2.7	3	998	0.0030	0.9980
235	7_DP	2.8	1	999	0.0010	0.9990
236	7_DP	2.9	1	1000	0.0010	1.0000
237	8_DP	0.0	0	0	0.0000	0.0000
238	8_DP	0.1	6	6	0.0060	0.0060
239	8_DP	0.2	42	48	0.0420	0.0480
240	8_DP	0.3	103	151	0.1030	0.1510
241	8_DP	0.4	111	262	0.1110	0.2620
242	8_DP	0.5	104	366	0.1040	0.3660
243	8_DP	0.6	100	466	0.1000	0.4660
244	8_DP	0.7	102	568	0.1020	0.5680
245	8_DP	0.8	76	644	0.0760	0.6440
246	8_DP	0.9	51	695	0.0510	0.6950
247	8_DP	1.0	52	747	0.0520	0.7470
248	8_DP	1.1	50	797	0.0500	0.7970
249	8_DP	1.2	45	842	0.0450	0.8420
250	8_DP	1.3	18	860	0.0180	0.8600
251	8_DP	1.4	31	891	0.0310	0.8910
252	8_DP	1.5	25	916	0.0250	0.9160
253	8_DP	1.6	17	933	0.0170	0.9330
254	8_DP	1.7	11	944	0.0110	0.9440
255	8_DP	1.8	15	959	0.0150	0.9590
256	8_DP	1.9	12	971	0.0120	0.9710
257	8_DP	2.0	8	979	0.0080	0.9790
258	8_DP	2.1	10	989	0.0100	0.9890
259	8_DP	2.2	4	993	0.0040	0.9930
260	8_DP	2.3	2	995	0.0020	0.9950
261	8_DP	2.4	0	995	0.0000	0.9950
262	8_DP	2.5	1	996	0.0010	0.9960
263	8_DP	2.6	0	996	0.0000	0.9960
264	8_DP	2.7	0	996	0.0000	0.9960
265	8_DP	2.8	0	996	0.0000	0.9960
266	8_DP	2.9	0	996	0.0000	0.9960
267	8_DP	3.0	0	996	0.0000	0.9960
268	8_DP	3.1	0	996	0.0000	0.9960
269	8_DP	3.2	0	996	0.0000	0.9960
270	8_DP	3.3	1	997	0.0010	0.9970
271	8_DP	3.4	0	997	0.0000	0.9970
272	8_DP	3.5	0	997	0.0000	0.9970
273	8_DP	3.6	0	997	0.0000	0.9970
274	8_DP	3.7	0	997	0.0000	0.9970
275	8_DP	3.8	0	997	0.0000	0.9970
276	8_DP	3.9	0	997	0.0000	0.9970
277	8_DP	4.0	0	997	0.0000	0.9970
278	8_DP	4.1	0	997	0.0000	0.9970
279	8_DP	4.2	0	997	0.0000	0.9970
280	8_DP	4.3	0	997	0.0000	0.9970
281	8_DP	4.4	0	997	0.0000	0.9970
282	8_DP	4.5	0	997	0.0000	0.9970
283	8_DP	4.6	0	997	0.0000	0.9970
284	8_DP	4.7	0	997	0.0000	0.9970
285	8_DP	4.8	2	999	0.0020	0.9990
286	8_DP	4.9	0	999	0.0000	0.9990
287	8_DP	5.0	1	1000	0.0010	1.0000
288	9_DP	0.0	0	0	0.0000	0.0000
289	9_DP	0.1	89	89	0.0890	0.0890
290	9_DP	0.2	157	246	0.1570	0.2460
291	9_DP	0.3	125	371	0.1250	0.3710
292	9_DP	0.4	118	489	0.1180	0.4890
293	9_DP	0.5	94	583	0.0940	0.5830
294	9_DP	0.6	84	667	0.0840	0.6670
295	9_DP	0.7	66	733	0.0660	0.7330
296	9_DP	0.8	58	791	0.0580	0.7910
297	9_DP	0.9	35	826	0.0350	0.8260
298	9_DP	1.0	46	872	0.0460	0.8720
299	9_DP	1.1	25	897	0.0250	0.8970
300	9_DP	1.2	21	918	0.0210	0.9180
301	9_DP	1.3	21	939	0.0210	0.9390
302	9_DP	1.4	15	954	0.0150	0.9540
303	9_DP	1.5	8	962	0.0080	0.9620
304	9_DP	1.6	7	969	0.0070	0.9690
305	9_DP	1.7	4	973	0.0040	0.9730
306	9_DP	1.8	7	980	0.0070	0.9800
307	9_DP	1.9	4	984	0.0040	0.9840
308	9_DP	2.0	3	987	0.0030	0.9870
309	9_DP	2.1	3	990	0.0030	0.9900
310	9_DP	2.2	0	990	0.0000	0.9900
311	9_DP	2.3	3	993	0.0030	0.9930
312	9_DP	2.4	1	994	0.0010	0.9940
313	9_DP	2.5	3	997	0.0030	0.9970
314	9_DP	2.6	0	997	0.0000	0.9970
315	9_DP	2.7	1	998	0.0010	0.9980
316	9_DP	2.8	0	998	0.0000	0.9980
317	9_DP	2.9	0	998	0.0000	0.9980
318	9_DP	3.0	0	998	0.0000	0.9980
319	9_DP	3.1	0	998	0.0000	0.9980
320	9_DP	3.2	1	999	0.0010	0.9990
321	9_DP	3.3	1	1000	0.0010	1.0000
322	10_DP	0.0	0	0	0.0000	0.0000
323	10_DP	0.1	8	8	0.0080	0.0080
324	10_DP	0.2	33	41	0.0330	0.0410
325	10_DP	0.3	64	105	0.0640	0.1050
326	10_DP	0.4	108	213	0.1080	0.2130
327	10_DP	0.5	103	316	0.1030	0.3160
328	10_DP	0.6	102	418	0.1020	0.4180
329	10_DP	0.7	95	513	0.0950	0.5130
330	10_DP	0.8	72	585	0.0720	0.5850
331	10_DP	0.9	62	647	0.0620	0.6470
332	10_DP	1.0	58	705	0.0580	0.7050
333	10_DP	1.1	56	761	0.0560	0.7610
334	10_DP	1.2	27	788	0.0270	0.7880
335	10_DP	1.3	37	825	0.0370	0.8250
336	10_DP	1.4	44	869	0.0440	0.8690
337	10_DP	1.5	37	906	0.0370	0.9060
338	10_DP	1.6	21	927	0.0210	0.9270
339	10_DP	1.7	14	941	0.0140	0.9410
340	10_DP	1.8	9	950	0.0090	0.9500
341	10_DP	1.9	11	961	0.0110	0.9610
342	10_DP	2.0	4	965	0.0040	0.9650
343	10_DP	2.1	6	971	0.0060	0.9710
344	10_DP	2.2	2	973	0.0020	0.9730
345	10_DP	2.3	6	979	0.0060	0.9790
346	10_DP	2.4	1	980	0.0010	0.9800
347	10_DP	2.5	5	985	0.0050	0.9850
348	10_DP	2.6	1	986	0.0010	0.9860
349	10_DP	2.7	3	989	0.0030	0.9890
350	10_DP	2.8	2	991	0.0020	0.9910
351	10_DP	2.9	1	992	0.0010	0.9920
352	10_DP	3.0	1	993	0.0010	0.9930
353	10_DP	3.1	0	993	0.0000	0.9930
354	10_DP	3.2	0	993	0.0000	0.9930
355	10_DP	3.3	0	993	0.0000	0.9930
356	10_DP	3.4	2	995	0.0020	0.9950
357	10_DP	3.5	2	997	0.0020	0.9970
358	10_DP	3.6	0	997	0.0000	0.9970
359	10_DP	3.7	2	999	0.0020	0.9990
360	10_DP	3.8	0	999	0.0000	0.9990
361	10_DP	3.9	1	1000	0.0010	1.0000
362	11_DP	0.0	0	0	0.0000	0.0000
363	11_DP	0.1	52	52	0.0520	0.0520
364	11_DP	0.2	169	221	0.1690	0.2210
365	11_DP	0.3	133	354	0.1330	0.3540
366	11_DP	0.4	132	486	0.1320	0.4860
367	11_DP	0.5	97	583	0.0970	0.5830
368	11_DP	0.6	88	671	0.0880	0.6710
369	11_DP	0.7	69	740	0.0690	0.7400
370	11_DP	0.8	49	789	0.0490	0.7890
371	11_DP	0.9	42	831	0.0420	0.8310
372	11_DP	1.0	41	872	0.0410	0.8720
373	11_DP	1.1	23	895	0.0230	0.8950
374	11_DP	1.2	25	920	0.0250	0.9200
375	11_DP	1.3	11	931	0.0110	0.9310
376	11_DP	1.4	14	945	0.0140	0.9450
377	11_DP	1.5	12	957	0.0120	0.9570
378	11_DP	1.6	4	961	0.0040	0.9610
379	11_DP	1.7	11	972	0.0110	0.9720
380	11_DP	1.8	4	976	0.0040	0.9760
381	11_DP	1.9	3	979	0.0030	0.9790
382	11_DP	2.0	6	985	0.0060	0.9850
383	11_DP	2.1	2	987	0.0020	0.9870
384	11_DP	2.2	3	990	0.0030	0.9900
385	11_DP	2.3	4	994	0.0040	0.9940
386	11_DP	2.4	3	997	0.0030	0.9970
387	11_DP	2.5	1	998	0.0010	0.9980
388	11_DP	2.6	0	998	0.0000	0.9980
389	11_DP	2.7	1	999	0.0010	0.9990
390	11_DP	2.8	1	1000	0.0010	1.0000
391	12_DP	0.0	0	0	0.0000	0.0000
392	12_DP	0.1	11	11	0.0110	0.0110
393	12_DP	0.2	77	88	0.0770	0.0880
394	12_DP	0.3	115	203	0.1150	0.2030
395	12_DP	0.4	124	327	0.1240	0.3270
396	12_DP	0.5	123	450	0.1230	0.4500
397	12_DP	0.6	102	552	0.1020	0.5520
398	12_DP	0.7	87	639	0.0870	0.6390
399	12_DP	0.8	66	705	0.0660	0.7050
400	12_DP	0.9	57	762	0.0570	0.7620
401	12_DP	1.0	45	807	0.0450	0.8070
402	12_DP	1.1	36	843	0.0360	0.8430
403	12_DP	1.2	30	873	0.0300	0.8730
404	12_DP	1.3	29	902	0.0290	0.9020
405	12_DP	1.4	16	918	0.0160	0.9180
406	12_DP	1.5	22	940	0.0220	0.9400
407	12_DP	1.6	11	951	0.0110	0.9510
408	12_DP	1.7	11	962	0.0110	0.9620
409	12_DP	1.8	9	971	0.0090	0.9710
410	12_DP	1.9	4	975	0.0040	0.9750
411	12_DP	2.0	6	981	0.0060	0.9810
412	12_DP	2.1	6	987	0.0060	0.9870
413	12_DP	2.2	3	990	0.0030	0.9900
414	12_DP	2.3	3	993	0.0030	0.9930
415	12_DP	2.4	2	995	0.0020	0.9950
416	12_DP	2.5	2	997	0.0020	0.9970
417	12_DP	2.6	1	998	0.0010	0.9980
418	12_DP	2.7	1	999	0.0010	0.9990
419	12_DP	2.8	0	999	0.0000	0.9990
420	12_DP	2.9	1	1000	0.0010	1.0000
421	13_DP	0.0	0	0	0.0000	0.0000
422	13_DP	0.1	0	0	0.0000	0.0000
423	13_DP	0.2	17	17	0.0170	0.0170
424	13_DP	0.3	68	85	0.0680	0.0850
425	13_DP	0.4	89	174	0.0890	0.1740
426	13_DP	0.5	109	283	0.1090	0.2830
427	13_DP	0.6	87	370	0.0870	0.3700
428	13_DP	0.7	102	472	0.1020	0.4720
429	13_DP	0.8	82	554	0.0820	0.5540
430	13_DP	0.9	64	618	0.0640	0.6180
431	13_DP	1.0	71	689	0.0710	0.6890
432	13_DP	1.1	55	744	0.0550	0.7440
433	13_DP	1.2	47	791	0.0470	0.7910
434	13_DP	1.3	45	836	0.0450	0.8360
435	13_DP	1.4	37	873	0.0370	0.8730
436	13_DP	1.5	18	891	0.0180	0.8910
437	13_DP	1.6	26	917	0.0260	0.9170
438	13_DP	1.7	24	941	0.0240	0.9410
439	13_DP	1.8	14	955	0.0140	0.9550
440	13_DP	1.9	4	959	0.0040	0.9590
441	13_DP	2.0	9	968	0.0090	0.9680
442	13_DP	2.1	4	972	0.0040	0.9720
443	13_DP	2.2	6	978	0.0060	0.9780
444	13_DP	2.3	4	982	0.0040	0.9820
445	13_DP	2.4	5	987	0.0050	0.9870
446	13_DP	2.5	3	990	0.0030	0.9900
447	13_DP	2.6	1	991	0.0010	0.9910
448	13_DP	2.7	2	993	0.0020	0.9930
449	13_DP	2.8	3	996	0.0030	0.9960
450	13_DP	2.9	0	996	0.0000	0.9960
451	13_DP	3.0	1	997	0.0010	0.9970
452	13_DP	3.1	1	998	0.0010	0.9980
453	13_DP	3.2	0	998	0.0000	0.9980
454	13_DP	3.3	0	998	0.0000	0.9980
455	13_DP	3.4	1	999	0.0010	0.9990
456	13_DP	3.5	0	999	0.0000	0.9990
457	13_DP	3.6	0	999	0.0000	0.9990
458	13_DP	3.7	0	999	0.0000	0.9990
459	13_DP	3.8	0	999	0.0000	0.9990
460	13_DP	3.9	0	999	0.0000	0.9990
461	13_DP	4.0	0	999	0.0000	0.9990
462	13_DP	4.1	0	999	0.0000	0.9990
463	13_DP	4.2	0	999	0.0000	0.9990
464	13_DP	4.3	0	999	0.0000	0.9990
465	13_DP	4.4	1	1000	0.0010	1.0000
466	14_DP	0.0	0	0	0.0000	0.0000
467	14_DP	0.1	4	4	0.0040	0.0040
468	14_DP	0.2	40	44	0.0400	0.0440
469	14_DP	0.3	96	140	0.0960	0.1400
470	14_DP	0.4	138	278	0.1380	0.2780
471	14_DP	0.5	116	394	0.1160	0.3940
472	14_DP	0.6	95	489	0.0950	0.4890
473	14_DP	0.7	66	555	0.0660	0.5550
474	14_DP	0.8	81	636	0.0810	0.6360
475	14_DP	0.9	62	698	0.0620	0.6980
476	14_DP	1.0	57	755	0.0570	0.7550
477	14_DP	1.1	57	812	0.0570	0.8120
478	14_DP	1.2	35	847	0.0350	0.8470
479	14_DP	1.3	30	877	0.0300	0.8770
480	14_DP	1.4	23	900	0.0230	0.9000
481	14_DP	1.5	21	921	0.0210	0.9210
482	14_DP	1.6	17	938	0.0170	0.9380
483	14_DP	1.7	13	951	0.0130	0.9510
484	14_DP	1.8	10	961	0.0100	0.9610
485	14_DP	1.9	8	969	0.0080	0.9690
486	14_DP	2.0	4	973	0.0040	0.9730
487	14_DP	2.1	1	974	0.0010	0.9740
488	14_DP	2.2	9	983	0.0090	0.9830
489	14_DP	2.3	7	990	0.0070	0.9900
490	14_DP	2.4	1	991	0.0010	0.9910
491	14_DP	2.5	1	992	0.0010	0.9920
492	14_DP	2.6	1	993	0.0010	0.9930
493	14_DP	2.7	2	995	0.0020	0.9950
494	14_DP	2.8	1	996	0.0010	0.9960
495	14_DP	2.9	0	996	0.0000	0.9960
496	14_DP	3.0	1	997	0.0010	0.9970
497	14_DP	3.1	0	997	0.0000	0.9970
498	14_DP	3.2	1	998	0.0010	0.9980
499	14_DP	3.3	1	999	0.0010	0.9990
500	14_DP	3.4	0	999	0.0000	0.9990
501	14_DP	3.5	0	999	0.0000	0.9990
502	14_DP	3.6	1	1000	0.0010	1.0000
503	15_DP	0.0	0	0	0.0000	0.0000
504	15_DP	0.1	0	0	0.0000	0.0000
505	15_DP	0.2	21	21	0.0210	0.0210
506	15_DP	0.3	40	61	0.0400	0.0610
507	15_DP	0.4	89	150	0.0890	0.1500
508	15_DP	0.5	111	261	0.1110	0.2610
509	15_DP	0.6	107	368	0.1070	0.3680
510	15_DP	0.7	91	459	0.0910	0.4590
511	15_DP	0.8	107	566	0.1070	0.5660
512	15_DP	0.9	81	647	0.0810	0.6470
513	15_DP	1.0	74	721	0.0740	0.7210
514	15_DP	1.1	49	770	0.0490	0.7700
515	15_DP	1.2	45	815	0.0450	0.8150
516	15_DP	1.3	33	848	0.0330	0.8480
517	15_DP	1.4	19	867	0.0190	0.8670
518	15_DP	1.5	25	892	0.0250	0.8920
519	15_DP	1.6	14	906	0.0140	0.9060
520	15_DP	1.7	22	928	0.0220	0.9280
521	15_DP	1.8	18	946	0.0180	0.9460
522	15_DP	1.9	8	954	0.0080	0.9540
523	15_DP	2.0	9	963	0.0090	0.9630
524	15_DP	2.1	10	973	0.0100	0.9730
525	15_DP	2.2	3	976	0.0030	0.9760
526	15_DP	2.3	4	980	0.0040	0.9800
527	15_DP	2.4	5	985	0.0050	0.9850
528	15_DP	2.5	2	987	0.0020	0.9870
529	15_DP	2.6	1	988	0.0010	0.9880
530	15_DP	2.7	1	989	0.0010	0.9890
531	15_DP	2.8	2	991	0.0020	0.9910
532	15_DP	2.9	2	993	0.0020	0.9930
533	15_DP	3.0	0	993	0.0000	0.9930
534	15_DP	3.1	0	993	0.0000	0.9930
535	15_DP	3.2	0	993	0.0000	0.9930
536	15_DP	3.3	1	994	0.0010	0.9940
537	15_DP	3.4	1	995	0.0010	0.9950
538	15_DP	3.5	3	998	0.0030	0.9980
539	15_DP	3.6	0	998	0.0000	0.9980
540	15_DP	3.7	0	998	0.0000	0.9980
541	15_DP	3.8	1	999	0.0010	0.9990
542	15_DP	3.9	0	999	0.0000	0.9990
543	15_DP	4.0	0	999	0.0000	0.9990
544	15_DP	4.1	0	999	0.0000	0.9990
545	15_DP	4.2	1	1000	0.0010	1.0000
546	16_DP	0.0	0	0	0.0000	0.0000
547	16_DP	0.1	22	22	0.0220	0.0220
548	16_DP	0.2	87	109	0.0870	0.1090
549	16_DP	0.3	132	241	0.1320	0.2410
550	16_DP	0.4	123	364	0.1230	0.3640
551	16_DP	0.5	110	474	0.1100	0.4740
552	16_DP	0.6	91	565	0.0910	0.5650
553	16_DP	0.7	91	656	0.0910	0.6560
554	16_DP	0.8	59	715	0.0590	0.7150
555	16_DP	0.9	39	754	0.0390	0.7540
556	16_DP	1.0	38	792	0.0380	0.7920
557	16_DP	1.1	35	827	0.0350	0.8270
558	16_DP	1.2	33	860	0.0330	0.8600
559	16_DP	1.3	27	887	0.0270	0.8870
