Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
70	2_DP	3.3	0	999	0.0000	0.9990
71	2_DP	3.4	0	999	0.0000	0.9990
72	2_DP	3.5	0	999	0.0000	0.9990
73	2_DP	3.6	1	1000	0.0010	1.0000
74	3_DP	0.0	0	0	0.0000	0.0000
75	3_DP	0.1	14	14	0.0140	0.0140
76	3_DP	0.2	69	83	0.0690	0.0830
77	3_DP	0.3	100	183	0.1000	0.1830
78	3_DP	0.4	116	299	0.1160	0.2990
79	3_DP	0.5	110	409	0.1100	0.4090
80	3_DP	0.6	93	502	0.0930	0.5020
81	3_DP	0.7	94	596	0.0940	0.5960
82	3_DP	0.8	75	671	0.0750	0.6710
83	3_DP	0.9	64	735	0.0640	0.7350
84	3_DP	1.0	52	787	0.0520	0.7870
85	3_DP	1.1	44	831	0.0440	0.8310
86	3_DP	1.2	33	864	0.0330	0.8640
87	3_DP	1.3	24	888	0.0240	0.8880
88	3_DP	1.4	24	912	0.0240	0.9120
89	3_DP	1.5	20	932	0.0200	0.9320
90	3_DP	1.6	9	941	0.0090	0.9410
91	3_DP	1.7	13	954	0.0130	0.9540
92	3_DP	1.8	9	963	0.0090	0.9630
93	3_DP	1.9	8	971	0.0080	0.9710
94	3_DP	2.0	8	979	0.0080	0.9790
95	3_DP	2.1	5	984	0.0050	0.9840
96	3_DP	2.2	4	988	0.0040	0.9880
97	3_DP	2.3	0	988	0.0000	0.9880
98	3_DP	2.4	5	993	0.0050	0.9930
99	3_DP	2.5	3	996	0.0030	0.9960
100	3_DP	2.6	3	999	0.0030	0.9990
101	3_DP	2.7	1	1000	0.0010	1.0000
102	4_DP	0.0	0	0	0.0000	0.0000
103	4_DP	0.1	0	0	0.0000	0.0000
104	4_DP	0.2	27	27	0.0270	0.0270
105	4_DP	0.3	38	65	0.0380	0.0650
106	4_DP	0.4	101	166	0.1010	0.1660
107	4_DP	0.5	97	263	0.0970	0.2630
108	4_DP	0.6	97	360	0.0970	0.3600
109	4_DP	0.7	100	460	0.1000	0.4600
110	4_DP	0.8	95	555	0.0950	0.5550
111	4_DP	0.9	74	629	0.0740	0.6290
112	4_DP	1.0	70	699	0.0700	0.6990
113	4_DP	1.1	62	761	0.0620	0.7610
114	4_DP	1.2	52	813	0.0520	0.8130
115	4_DP	1.3	18	831	0.0180	0.8310
116	4_DP	1.4	26	857	0.0260	0.8570
117	4_DP	1.5	24	881	0.0240	0.8810
118	4_DP	1.6	25	906	0.0250	0.9060
119	4_DP	1.7	26	932	0.0260	0.9320
120	4_DP	1.8	17	949	0.0170	0.9490
121	4_DP	1.9	13	962	0.0130	0.9620
122	4_DP	2.0	8	970	0.0080	0.9700
123	4_DP	2.1	12	982	0.0120	0.9820
124	4_DP	2.2	2	984	0.0020	0.9840
125	4_DP	2.3	3	987	0.0030	0.9870
126	4_DP	2.4	1	988	0.0010	0.9880
127	4_DP	2.5	4	992	0.0040	0.9920
128	4_DP	2.6	1	993	0.0010	0.9930
129	4_DP	2.7	2	995	0.0020	0.9950
130	4_DP	2.8	1	996	0.0010	0.9960
131	4_DP	2.9	2	998	0.0020	0.9980
132	4_DP	3.0	0	998	0.0000	0.9980
133	4_DP	3.1	2	1000	0.0020	1.0000
134	5_DP	0.0	0	0	0.0000	0.0000
135	5_DP	0.1	164	164	0.1640	0.1640
136	5_DP	0.2	180	344	0.1800	0.3440
137	5_DP	0.3	156	500	0.1560	0.5000
138	5_DP	0.4	104	604	0.1040	0.6040
139	5_DP	0.5	80	684	0.0800	0.6840
140	5_DP	0.6	65	749	0.0650	0.7490
141	5_DP	0.7	57	806	0.0570	0.8060
142	5_DP	0.8	37	843	0.0370	0.8430
143	5_DP	0.9	27	870	0.0270	0.8700
144	5_DP	1.0	28	898	0.0280	0.8980
145	5_DP	1.1	24	922	0.0240	0.9220
146	5_DP	1.2	18	940	0.0180	0.9400
147	5_DP	1.3	14	954	0.0140	0.9540
148	5_DP	1.4	9	963	0.0090	0.9630
149	5_DP	1.5	4	967	0.0040	0.9670
150	5_DP	1.6	16	983	0.0160	0.9830
151	5_DP	1.7	9	992	0.0090	0.9920
152	5_DP	1.8	0	992	0.0000	0.9920
153	5_DP	1.9	2	994	0.0020	0.9940
154	5_DP	2.0	0	994	0.0000	0.9940
155	5_DP	2.1	1	995	0.0010	0.9950
156	5_DP	2.2	0	995	0.0000	0.9950
157	5_DP	2.3	0	995	0.0000	0.9950
158	5_DP	2.4	0	995	0.0000	0.9950
159	5_DP	2.5	1	996	0.0010	0.9960
160	5_DP	2.6	1	997	0.0010	0.9970
161	5_DP	2.7	0	997	0.0000	0.9970
162	5_DP	2.8	1	998	0.0010	0.9980
163	5_DP	2.9	0	998	0.0000	0.9980
164	5_DP	3.0	0	998	0.0000	0.9980
165	5_DP	3.1	1	999	0.0010	0.9990
166	5_DP	3.2	0	999	0.0000	0.9990
167	5_DP	3.3	0	999	0.0000	0.9990
168	5_DP	3.4	0	999	0.0000	0.9990
169	5_DP	3.5	0	999	0.0000	0.9990
170	5_DP	3.6	0	999	0.0000	0.9990
171	5_DP	3.7	1	1000	0.0010	1.0000
172	6_DP	0.0	0	0	0.0000	0.0000
173	6_DP	0.1	1	1	0.0010	0.0010
174	6_DP	0.2	26	27	0.0260	0.0270
175	6_DP	0.3	69	96	0.0690	0.0960
176	6_DP	0.4	95	191	0.0950	0.1910
177	6_DP	0.5	101	292	0.1010	0.2920
178	6_DP	0.6	104	396	0.1040	0.3960
179	6_DP	0.7	105	501	0.1050	0.5010
180	6_DP	0.8	82	583	0.0820	0.5830
181	6_DP	0.9	66	649	0.0660	0.6490
182	6_DP	1.0	63	712	0.0630	0.7120
183	6_DP	1.1	62	774	0.0620	0.7740
184	6_DP	1.2	48	822	0.0480	0.8220
185	6_DP	1.3	37	859	0.0370	0.8590
186	6_DP	1.4	22	881	0.0220	0.8810
187	6_DP	1.5	13	894	0.0130	0.8940
188	6_DP	1.6	17	911	0.0170	0.9110
189	6_DP	1.7	16	927	0.0160	0.9270
190	6_DP	1.8	15	942	0.0150	0.9420
191	6_DP	1.9	11	953	0.0110	0.9530
192	6_DP	2.0	4	957	0.0040	0.9570
193	6_DP	2.1	10	967	0.0100	0.9670
194	6_DP	2.2	9	976	0.0090	0.9760
195	6_DP	2.3	5	981	0.0050	0.9810
196	6_DP	2.4	4	985	0.0040	0.9850
197	6_DP	2.5	0	985	0.0000	0.9850
198	6_DP	2.6	3	988	0.0030	0.9880
199	6_DP	2.7	1	989	0.0010	0.9890
200	6_DP	2.8	6	995	0.0060	0.9950
201	6_DP	2.9	2	997	0.0020	0.9970
202	6_DP	3.0	0	997	0.0000	0.9970
203	6_DP	3.1	0	997	0.0000	0.9970
204	6_DP	3.2	1	998	0.0010	0.9980
205	6_DP	3.3	1	999	0.0010	0.9990
206	6_DP	3.4	1	1000	0.0010	1.0000
207	7_DP	0.0	0	0	0.0000	0.0000
208	7_DP	0.1	222	222	0.2220	0.2220
209	7_DP	0.2	161	383	0.1610	0.3830
210	7_DP	0.3	135	518	0.1350	0.5180
211	7_DP	0.4	123	641	0.1230	0.6410
212	7_DP	0.5	72	713	0.0720	0.7130
213	7_DP	0.6	70	783	0.0700	0.7830
214	7_DP	0.7	53	836	0.0530	0.8360
215	7_DP	0.8	46	882	0.0460	0.8820
216	7_DP	0.9	26	908	0.0260	0.9080
217	7_DP	1.0	22	930	0.0220	0.9300
218	7_DP	1.1	16	946	0.0160	0.9460
219	7_DP	1.2	13	959	0.0130	0.9590
220	7_DP	1.3	7	966	0.0070	0.9660
221	7_DP	1.4	11	977	0.0110	0.9770
222	7_DP	1.5	5	982	0.0050	0.9820
223	7_DP	1.6	4	986	0.0040	0.9860
224	7_DP	1.7	6	992	0.0060	0.9920
225	7_DP	1.8	3	995	0.0030	0.9950
226	7_DP	1.9	1	996	0.0010	0.9960
227	7_DP	2.0	2	998	0.0020	0.9980
228	7_DP	2.1	1	999	0.0010	0.9990
229	7_DP	2.2	0	999	0.0000	0.9990
230	7_DP	2.3	1	1000	0.0010	1.0000
231	8_DP	0.0	0	0	0.0000	0.0000
232	8_DP	0.1	19	19	0.0190	0.0190
233	8_DP	0.2	90	109	0.0900	0.1090
234	8_DP	0.3	110	219	0.1100	0.2190
235	8_DP	0.4	105	324	0.1050	0.3240
236	8_DP	0.5	121	445	0.1210	0.4450
237	8_DP	0.6	101	546	0.1010	0.5460
238	8_DP	0.7	89	635	0.0890	0.6350
239	8_DP	0.8	79	714	0.0790	0.7140
240	8_DP	0.9	59	773	0.0590	0.7730
241	8_DP	1.0	54	827	0.0540	0.8270
242	8_DP	1.1	40	867	0.0400	0.8670
243	8_DP	1.2	24	891	0.0240	0.8910
244	8_DP	1.3	21	912	0.0210	0.9120
245	8_DP	1.4	22	934	0.0220	0.9340
246	8_DP	1.5	17	951	0.0170	0.9510
247	8_DP	1.6	12	963	0.0120	0.9630
248	8_DP	1.7	7	970	0.0070	0.9700
249	8_DP	1.8	7	977	0.0070	0.9770
250	8_DP	1.9	5	982	0.0050	0.9820
251	8_DP	2.0	6	988	0.0060	0.9880
252	8_DP	2.1	2	990	0.0020	0.9900
253	8_DP	2.2	2	992	0.0020	0.9920
254	8_DP	2.3	0	992	0.0000	0.9920
255	8_DP	2.4	2	994	0.0020	0.9940
256	8_DP	2.5	3	997	0.0030	0.9970
257	8_DP	2.6	0	997	0.0000	0.9970
258	8_DP	2.7	1	998	0.0010	0.9980
259	8_DP	2.8	1	999	0.0010	0.9990
260	8_DP	2.9	1	1000	0.0010	1.0000
261	9_DP	0.0	0	0	0.0000	0.0000
262	9_DP	0.1	0	0	0.0000	0.0000
263	9_DP	0.2	26	26	0.0260	0.0260
264	9_DP	0.3	60	86	0.0600	0.0860
265	9_DP	0.4	110	196	0.1100	0.1960
266	9_DP	0.5	100	296	0.1000	0.2960
267	9_DP	0.6	103	399	0.1030	0.3990
268	9_DP	0.7	91	490	0.0910	0.4900
269	9_DP	0.8	86	576	0.0860	0.5760
270	9_DP	0.9	90	666	0.0900	0.6660
271	9_DP	1.0	56	722	0.0560	0.7220
272	9_DP	1.1	43	765	0.0430	0.7650
273	9_DP	1.2	47	812	0.0470	0.8120
274	9_DP	1.3	22	834	0.0220	0.8340
275	9_DP	1.4	25	859	0.0250	0.8590
276	9_DP	1.5	28	887	0.0280	0.8870
277	9_DP	1.6	27	914	0.0270	0.9140
278	9_DP	1.7	10	924	0.0100	0.9240
279	9_DP	1.8	11	935	0.0110	0.9350
280	9_DP	1.9	14	949	0.0140	0.9490
281	9_DP	2.0	8	957	0.0080	0.9570
282	9_DP	2.1	10	967	0.0100	0.9670
283	9_DP	2.2	6	973	0.0060	0.9730
284	9_DP	2.3	7	980	0.0070	0.9800
285	9_DP	2.4	7	987	0.0070	0.9870
286	9_DP	2.5	2	989	0.0020	0.9890
287	9_DP	2.6	2	991	0.0020	0.9910
288	9_DP	2.7	2	993	0.0020	0.9930
289	9_DP	2.8	4	997	0.0040	0.9970
290	9_DP	2.9	0	997	0.0000	0.9970
291	9_DP	3.0	1	998	0.0010	0.9980
292	9_DP	3.1	0	998	0.0000	0.9980
293	9_DP	3.2	1	999	0.0010	0.9990
294	9_DP	3.3	0	999	0.0000	0.9990
295	9_DP	3.4	0	999	0.0000	0.9990
296	9_DP	3.5	0	999	0.0000	0.9990
297	9_DP	3.6	0	999	0.0000	0.9990
298	9_DP	3.7	0	999	0.0000	0.9990
299	9_DP	3.8	1	1000	0.0010	1.0000
300	10_DP	0.0	0	0	0.0000	0.0000
301	10_DP	0.1	43	43	0.0430	0.0430
302	10_DP	0.2	111	154	0.1110	0.1540
303	10_DP	0.3	138	292	0.1380	0.2920
304	10_DP	0.4	115	407	0.1150	0.4070
305	10_DP	0.5	111	518	0.1110	0.5180
306	10_DP	0.6	79	597	0.0790	0.5970
307	10_DP	0.7	75	672	0.0750	0.6720
308	10_DP	0.8	69	741	0.0690	0.7410
309	10_DP	0.9	56	797	0.0560	0.7970
310	10_DP	1.0	34	831	0.0340	0.8310
311	10_DP	1.1	36	867	0.0360	0.8670
312	10_DP	1.2	24	891	0.0240	0.8910
313	10_DP	1.3	20	911	0.0200	0.9110
314	10_DP	1.4	20	931	0.0200	0.9310
315	10_DP	1.5	12	943	0.0120	0.9430
316	10_DP	1.6	20	963	0.0200	0.9630
317	10_DP	1.7	5	968	0.0050	0.9680
318	10_DP	1.8	6	974	0.0060	0.9740
319	10_DP	1.9	3	977	0.0030	0.9770
320	10_DP	2.0	4	981	0.0040	0.9810
321	10_DP	2.1	5	986	0.0050	0.9860
322	10_DP	2.2	4	990	0.0040	0.9900
323	10_DP	2.3	1	991	0.0010	0.9910
324	10_DP	2.4	3	994	0.0030	0.9940
325	10_DP	2.5	2	996	0.0020	0.9960
326	10_DP	2.6	2	998	0.0020	0.9980
327	10_DP	2.7	1	999	0.0010	0.9990
328	10_DP	2.8	0	999	0.0000	0.9990
329	10_DP	2.9	0	999	0.0000	0.9990
330	10_DP	3.0	1	1000	0.0010	1.0000
331	11_DP	0.0	0	0	0.0000	0.0000
332	11_DP	0.1	99	99	0.0990	0.0990
333	11_DP	0.2	153	252	0.1530	0.2520
334	11_DP	0.3	126	378	0.1260	0.3780
335	11_DP	0.4	136	514	0.1360	0.5140
336	11_DP	0.5	109	623	0.1090	0.6230
337	11_DP	0.6	95	718	0.0950	0.7180
338	11_DP	0.7	55	773	0.0550	0.7730
339	11_DP	0.8	48	821	0.0480	0.8210
340	11_DP	0.9	40	861	0.0400	0.8610
341	11_DP	1.0	24	885	0.0240	0.8850
342	11_DP	1.1	26	911	0.0260	0.9110
343	11_DP	1.2	16	927	0.0160	0.9270
344	11_DP	1.3	16	943	0.0160	0.9430
345	11_DP	1.4	13	956	0.0130	0.9560
346	11_DP	1.5	7	963	0.0070	0.9630
347	11_DP	1.6	11	974	0.0110	0.9740
348	11_DP	1.7	7	981	0.0070	0.9810
349	11_DP	1.8	4	985	0.0040	0.9850
350	11_DP	1.9	2	987	0.0020	0.9870
351	11_DP	2.0	0	987	0.0000	0.9870
352	11_DP	2.1	1	988	0.0010	0.9880
353	11_DP	2.2	1	989	0.0010	0.9890
354	11_DP	2.3	1	990	0.0010	0.9900
355	11_DP	2.4	2	992	0.0020	0.9920
356	11_DP	2.5	1	993	0.0010	0.9930
357	11_DP	2.6	1	994	0.0010	0.9940
358	11_DP	2.7	2	996	0.0020	0.9960
359	11_DP	2.8	0	996	0.0000	0.9960
360	11_DP	2.9	2	998	0.0020	0.9980
361	11_DP	3.0	2	1000	0.0020	1.0000
362	12_DP	0.0	0	0	0.0000	0.0000
363	12_DP	0.1	27	27	0.0270	0.0270
364	12_DP	0.2	104	131	0.1040	0.1310
365	12_DP	0.3	122	253	0.1220	0.2530
366	12_DP	0.4	129	382	0.1290	0.3820
367	12_DP	0.5	123	505	0.1230	0.5050
368	12_DP	0.6	104	609	0.1040	0.6090
369	12_DP	0.7	76	685	0.0760	0.6850
370	12_DP	0.8	59	744	0.0590	0.7440
371	12_DP	0.9	42	786	0.0420	0.7860
372	12_DP	1.0	36	822	0.0360	0.8220
373	12_DP	1.1	26	848	0.0260	0.8480
374	12_DP	1.2	28	876	0.0280	0.8760
375	12_DP	1.3	33	909	0.0330	0.9090
376	12_DP	1.4	19	928	0.0190	0.9280
377	12_DP	1.5	16	944	0.0160	0.9440
378	12_DP	1.6	10	954	0.0100	0.9540
379	12_DP	1.7	11	965	0.0110	0.9650
380	12_DP	1.8	5	970	0.0050	0.9700
381	12_DP	1.9	8	978	0.0080	0.9780
382	12_DP	2.0	4	982	0.0040	0.9820
383	12_DP	2.1	3	985	0.0030	0.9850
384	12_DP	2.2	5	990	0.0050	0.9900
385	12_DP	2.3	3	993	0.0030	0.9930
386	12_DP	2.4	1	994	0.0010	0.9940
387	12_DP	2.5	3	997	0.0030	0.9970
388	12_DP	2.6	0	997	0.0000	0.9970
389	12_DP	2.7	0	997	0.0000	0.9970
390	12_DP	2.8	0	997	0.0000	0.9970
391	12_DP	2.9	0	997	0.0000	0.9970
392	12_DP	3.0	1	998	0.0010	0.9980
393	12_DP	3.1	0	998	0.0000	0.9980
394	12_DP	3.2	1	999	0.0010	0.9990
395	12_DP	3.3	0	999	0.0000	0.9990
396	12_DP	3.4	0	999	0.0000	0.9990
397	12_DP	3.5	0	999	0.0000	0.9990
398	12_DP	3.6	0	999	0.0000	0.9990
399	12_DP	3.7	0	999	0.0000	0.9990
400	12_DP	3.8	1	1000	0.0010	1.0000
401	13_DP	0.0	0	0	0.0000	0.0000
402	13_DP	0.1	0	0	0.0000	0.0000
403	13_DP	0.2	6	6	0.0060	0.0060
404	13_DP	0.3	39	45	0.0390	0.0450
405	13_DP	0.4	68	113	0.0680	0.1130
406	13_DP	0.5	89	202	0.0890	0.2020
407	13_DP	0.6	94	296	0.0940	0.2960
408	13_DP	0.7	93	389	0.0930	0.3890
409	13_DP	0.8	93	482	0.0930	0.4820
410	13_DP	0.9	86	568	0.0860	0.5680
411	13_DP	1.0	77	645	0.0770	0.6450
412	13_DP	1.1	65	710	0.0650	0.7100
413	13_DP	1.2	52	762	0.0520	0.7620
414	13_DP	1.3	44	806	0.0440	0.8060
415	13_DP	1.4	28	834	0.0280	0.8340
416	13_DP	1.5	27	861	0.0270	0.8610
417	13_DP	1.6	27	888	0.0270	0.8880
418	13_DP	1.7	28	916	0.0280	0.9160
419	13_DP	1.8	17	933	0.0170	0.9330
420	13_DP	1.9	7	940	0.0070	0.9400
421	13_DP	2.0	14	954	0.0140	0.9540
422	13_DP	2.1	12	966	0.0120	0.9660
423	13_DP	2.2	4	970	0.0040	0.9700
424	13_DP	2.3	5	975	0.0050	0.9750
425	13_DP	2.4	3	978	0.0030	0.9780
426	13_DP	2.5	7	985	0.0070	0.9850
427	13_DP	2.6	2	987	0.0020	0.9870
428	13_DP	2.7	0	987	0.0000	0.9870
429	13_DP	2.8	4	991	0.0040	0.9910
430	13_DP	2.9	5	996	0.0050	0.9960
431	13_DP	3.0	1	997	0.0010	0.9970
432	13_DP	3.1	1	998	0.0010	0.9980
433	13_DP	3.2	0	998	0.0000	0.9980
434	13_DP	3.3	0	998	0.0000	0.9980
435	13_DP	3.4	1	999	0.0010	0.9990
436	13_DP	3.5	0	999	0.0000	0.9990
437	13_DP	3.6	0	999	0.0000	0.9990
438	13_DP	3.7	0	999	0.0000	0.9990
439	13_DP	3.8	1	1000	0.0010	1.0000
440	14_DP	0.0	0	0	0.0000	0.0000
441	14_DP	0.1	6	6	0.0060	0.0060
442	14_DP	0.2	41	47	0.0410	0.0470
443	14_DP	0.3	71	118	0.0710	0.1180
444	14_DP	0.4	86	204	0.0860	0.2040
445	14_DP	0.5	109	313	0.1090	0.3130
446	14_DP	0.6	111	424	0.1110	0.4240
447	14_DP	0.7	85	509	0.0850	0.5090
448	14_DP	0.8	91	600	0.0910	0.6000
449	14_DP	0.9	63	663	0.0630	0.6630
450	14_DP	1.0	52	715	0.0520	0.7150
451	14_DP	1.1	53	768	0.0530	0.7680
452	14_DP	1.2	46	814	0.0460	0.8140
453	14_DP	1.3	35	849	0.0350	0.8490
454	14_DP	1.4	24	873	0.0240	0.8730
455	14_DP	1.5	22	895	0.0220	0.8950
456	14_DP	1.6	21	916	0.0210	0.9160
457	14_DP	1.7	13	929	0.0130	0.9290
458	14_DP	1.8	13	942	0.0130	0.9420
459	14_DP	1.9	13	955	0.0130	0.9550
460	14_DP	2.0	11	966	0.0110	0.9660
461	14_DP	2.1	10	976	0.0100	0.9760
462	14_DP	2.2	5	981	0.0050	0.9810
463	14_DP	2.3	5	986	0.0050	0.9860
464	14_DP	2.4	1	987	0.0010	0.9870
465	14_DP	2.5	2	989	0.0020	0.9890
466	14_DP	2.6	3	992	0.0030	0.9920
467	14_DP	2.7	4	996	0.0040	0.9960
468	14_DP	2.8	0	996	0.0000	0.9960
469	14_DP	2.9	0	996	0.0000	0.9960
470	14_DP	3.0	0	996	0.0000	0.9960
471	14_DP	3.1	1	997	0.0010	0.9970
472	14_DP	3.2	2	999	0.0020	0.9990
473	14_DP	3.3	0	999	0.0000	0.9990
474	14_DP	3.4	1	1000	0.0010	1.0000
475	15_DP	0.0	0	0	0.0000	0.0000
476	15_DP	0.1	0	0	0.0000	0.0000
477	15_DP	0.2	10	10	0.0100	0.0100
478	15_DP	0.3	52	62	0.0520	0.0620
479	15_DP	0.4	74	136	0.0740	0.1360
480	15_DP	0.5	87	223	0.0870	0.2230
481	15_DP	0.6	100	323	0.1000	0.3230
482	15_DP	0.7	108	431	0.1080	0.4310
483	15_DP	0.8	89	520	0.0890	0.5200
484	15_DP	0.9	77	597	0.0770	0.5970
485	15_DP	1.0	65	662	0.0650	0.6620
486	15_DP	1.1	66	728	0.0660	0.7280
487	15_DP	1.2	59	787	0.0590	0.7870
488	15_DP	1.3	46	833	0.0460	0.8330
489	15_DP	1.4	32	865	0.0320	0.8650
490	15_DP	1.5	23	888	0.0230	0.8880
491	15_DP	1.6	28	916	0.0280	0.9160
492	15_DP	1.7	8	924	0.0080	0.9240
493	15_DP	1.8	12	936	0.0120	0.9360
494	15_DP	1.9	9	945	0.0090	0.9450
495	15_DP	2.0	5	950	0.0050	0.9500
496	15_DP	2.1	11	961	0.0110	0.9610
497	15_DP	2.2	8	969	0.0080	0.9690
498	15_DP	2.3	5	974	0.0050	0.9740
499	15_DP	2.4	4	978	0.0040	0.9780
500	15_DP	2.5	3	981	0.0030	0.9810
501	15_DP	2.6	4	985	0.0040	0.9850
502	15_DP	2.7	4	989	0.0040	0.9890
503	15_DP	2.8	1	990	0.0010	0.9900
504	15_DP	2.9	0	990	0.0000	0.9900
505	15_DP	3.0	0	990	0.0000	0.9900
506	15_DP	3.1	4	994	0.0040	0.9940
507	15_DP	3.2	0	994	0.0000	0.9940
508	15_DP	3.3	0	994	0.0000	0.9940
509	15_DP	3.4	0	994	0.0000	0.9940
510	15_DP	3.5	1	995	0.0010	0.9950
511	15_DP	3.6	0	995	0.0000	0.9950
512	15_DP	3.7	2	997	0.0020	0.9970
513	15_DP	3.8	0	997	0.0000	0.9970
514	15_DP	3.9	0	997	0.0000	0.9970
515	15_DP	4.0	0	997	0.0000	0.9970
516	15_DP	4.1	1	998	0.0010	0.9980
517	15_DP	4.2	0	998	0.0000	0.9980
518	15_DP	4.3	0	998	0.0000	0.9980
519	15_DP	4.4	1	999	0.0010	0.9990
520	15_DP	4.5	1	1000	0.0010	1.0000
521	16_DP	0.0	0	0	0.0000	0.0000
522	16_DP	0.1	12	12	0.0120	0.0120
523	16_DP	0.2	77	89	0.0770	0.0890
524	16_DP	0.3	125	214	0.1250	0.2140
525	16_DP	0.4	113	327	0.1130	0.3270
526	16_DP	0.5	104	431	0.1040	0.4310
527	16_DP	0.6	103	534	0.1030	0.5340
528	16_DP	0.7	96	630	0.0960	0.6300
529	16_DP	0.8	66	696	0.0660	0.6960
530	16_DP	0.9	50	746	0.0500	0.7460
531	16_DP	1.0	48	794	0.0480	0.7940
532	16_DP	1.1	37	831	0.0370	0.8310
533	16_DP	1.2	31	862	0.0310	0.8620
534	16_DP	1.3	27	889	0.0270	0.8890
535	16_DP	1.4	25	914	0.0250	0.9140
536	16_DP	1.5	14	928	0.0140	0.9280
537	16_DP	1.6	11	939	0.0110	0.9390
538	16_DP	1.7	13	952	0.0130	0.9520
539	16_DP	1.8	7	959	0.0070	0.9590
540	16_DP	1.9	10	969	0.0100	0.9690
541	16_DP	2.0	4	973	0.0040	0.9730
542	16_DP	2.1	4	977	0.0040	0.9770
543	16_DP	2.2	6	983	0.0060	0.9830
544	16_DP	2.3	6	989	0.0060	0.9890
545	16_DP	2.4	2	991	0.0020	0.9910
546	16_DP	2.5	1	992	0.0010	0.9920
547	16_DP	2.6	1	993	0.0010	0.9930
548	16_DP	2.7	0	993	0.0000	0.9930
549	16_DP	2.8	2	995	0.0020	0.9950
550	16_DP	2.9	1	996	0.0010	0.9960
551	16_DP	3.0	1	997	0.0010	0.9970
552	16_DP	3.1	1	998	0.0010	0.9980
553	16_DP	3.2	0	998	0.0000	0.9980
554	16_DP	3.3	0	998	0.0000	0.9980
555	16_DP	3.4	0	998	0.0000	0.9980
556	16_DP	3.5	1	999	0.0010	0.9990
557	16_DP	3.6	0	999	0.0000	0.9990
558	16_DP	3.7	1	1000	0.0010	1.0000
559	17_DP	0.0	0	0	0.0000	0.0000
