Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
94	3_DP	1.4	27	899	0.0270	0.8990
95	3_DP	1.5	13	912	0.0130	0.9120
96	3_DP	1.6	25	937	0.0250	0.9370
97	3_DP	1.7	14	951	0.0140	0.9510
98	3_DP	1.8	14	965	0.0140	0.9650
99	3_DP	1.9	6	971	0.0060	0.9710
100	3_DP	2.0	7	978	0.0070	0.9780
101	3_DP	2.1	5	983	0.0050	0.9830
102	3_DP	2.2	2	985	0.0020	0.9850
103	3_DP	2.3	2	987	0.0020	0.9870
104	3_DP	2.4	1	988	0.0010	0.9880
105	3_DP	2.5	2	990	0.0020	0.9900
106	3_DP	2.6	3	993	0.0030	0.9930
107	3_DP	2.7	0	993	0.0000	0.9930
108	3_DP	2.8	3	996	0.0030	0.9960
109	3_DP	2.9	2	998	0.0020	0.9980
110	3_DP	3.0	0	998	0.0000	0.9980
111	3_DP	3.1	0	998	0.0000	0.9980
112	3_DP	3.2	0	998	0.0000	0.9980
113	3_DP	3.3	1	999	0.0010	0.9990
114	3_DP	3.4	1	1000	0.0010	1.0000
115	4_DP	0.0	0	0	0.0000	0.0000
116	4_DP	0.1	2	2	0.0020	0.0020
117	4_DP	0.2	38	40	0.0380	0.0400
118	4_DP	0.3	60	100	0.0600	0.1000
119	4_DP	0.4	105	205	0.1050	0.2050
120	4_DP	0.5	97	302	0.0970	0.3020
121	4_DP	0.6	111	413	0.1110	0.4130
122	4_DP	0.7	95	508	0.0950	0.5080
123	4_DP	0.8	83	591	0.0830	0.5910
124	4_DP	0.9	79	670	0.0790	0.6700
125	4_DP	1.0	77	747	0.0770	0.7470
126	4_DP	1.1	43	790	0.0430	0.7900
127	4_DP	1.2	32	822	0.0320	0.8220
128	4_DP	1.3	21	843	0.0210	0.8430
129	4_DP	1.4	26	869	0.0260	0.8690
130	4_DP	1.5	22	891	0.0220	0.8910
131	4_DP	1.6	25	916	0.0250	0.9160
132	4_DP	1.7	11	927	0.0110	0.9270
133	4_DP	1.8	12	939	0.0120	0.9390
134	4_DP	1.9	12	951	0.0120	0.9510
135	4_DP	2.0	11	962	0.0110	0.9620
136	4_DP	2.1	3	965	0.0030	0.9650
137	4_DP	2.2	4	969	0.0040	0.9690
138	4_DP	2.3	5	974	0.0050	0.9740
139	4_DP	2.4	2	976	0.0020	0.9760
140	4_DP	2.5	1	977	0.0010	0.9770
141	4_DP	2.6	6	983	0.0060	0.9830
142	4_DP	2.7	2	985	0.0020	0.9850
143	4_DP	2.8	1	986	0.0010	0.9860
144	4_DP	2.9	4	990	0.0040	0.9900
145	4_DP	3.0	1	991	0.0010	0.9910
146	4_DP	3.1	0	991	0.0000	0.9910
147	4_DP	3.2	3	994	0.0030	0.9940
148	4_DP	3.3	3	997	0.0030	0.9970
149	4_DP	3.4	0	997	0.0000	0.9970
150	4_DP	3.5	0	997	0.0000	0.9970
151	4_DP	3.6	1	998	0.0010	0.9980
152	4_DP	3.7	1	999	0.0010	0.9990
153	4_DP	3.8	0	999	0.0000	0.9990
154	4_DP	3.9	0	999	0.0000	0.9990
155	4_DP	4.0	0	999	0.0000	0.9990
156	4_DP	4.1	1	1000	0.0010	1.0000
157	5_DP	0.0	0	0	0.0000	0.0000
158	5_DP	0.1	144	144	0.1440	0.1440
159	5_DP	0.2	35	179	0.0350	0.1790
160	5_DP	0.3	13	192	0.0130	0.1920
161	5_DP	0.4	35	227	0.0350	0.2270
162	5_DP	0.5	161	388	0.1610	0.3880
163	5_DP	0.6	184	572	0.1840	0.5720
164	5_DP	0.7	99	671	0.0990	0.6710
165	5_DP	0.8	90	761	0.0900	0.7610
166	5_DP	0.9	69	830	0.0690	0.8300
167	5_DP	1.0	41	871	0.0410	0.8710
168	5_DP	1.1	26	897	0.0260	0.8970
169	5_DP	1.2	26	923	0.0260	0.9230
170	5_DP	1.3	12	935	0.0120	0.9350
171	5_DP	1.4	5	940	0.0050	0.9400
172	5_DP	1.5	9	949	0.0090	0.9490
173	5_DP	1.6	8	957	0.0080	0.9570
174	5_DP	1.7	6	963	0.0060	0.9630
175	5_DP	1.8	13	976	0.0130	0.9760
176	5_DP	1.9	8	984	0.0080	0.9840
177	5_DP	2.0	3	987	0.0030	0.9870
178	5_DP	2.1	2	989	0.0020	0.9890
179	5_DP	2.2	2	991	0.0020	0.9910
180	5_DP	2.3	2	993	0.0020	0.9930
181	5_DP	2.4	2	995	0.0020	0.9950
182	5_DP	2.5	0	995	0.0000	0.9950
183	5_DP	2.6	1	996	0.0010	0.9960
184	5_DP	2.7	1	997	0.0010	0.9970
185	5_DP	2.8	0	997	0.0000	0.9970
186	5_DP	2.9	1	998	0.0010	0.9980
187	5_DP	3.0	0	998	0.0000	0.9980
188	5_DP	3.1	0	998	0.0000	0.9980
189	5_DP	3.2	0	998	0.0000	0.9980
190	5_DP	3.3	0	998	0.0000	0.9980
191	5_DP	3.4	1	999	0.0010	0.9990
192	5_DP	3.5	0	999	0.0000	0.9990
193	5_DP	3.6	1	1000	0.0010	1.0000
194	6_DP	0.0	0	0	0.0000	0.0000
195	6_DP	0.1	6	6	0.0060	0.0060
196	6_DP	0.2	50	56	0.0500	0.0560
197	6_DP	0.3	121	177	0.1210	0.1770
198	6_DP	0.4	94	271	0.0940	0.2710
199	6_DP	0.5	104	375	0.1040	0.3750
200	6_DP	0.6	102	477	0.1020	0.4770
201	6_DP	0.7	90	567	0.0900	0.5670
202	6_DP	0.8	72	639	0.0720	0.6390
203	6_DP	0.9	85	724	0.0850	0.7240
204	6_DP	1.0	48	772	0.0480	0.7720
205	6_DP	1.1	47	819	0.0470	0.8190
206	6_DP	1.2	32	851	0.0320	0.8510
207	6_DP	1.3	31	882	0.0310	0.8820
208	6_DP	1.4	24	906	0.0240	0.9060
209	6_DP	1.5	19	925	0.0190	0.9250
210	6_DP	1.6	9	934	0.0090	0.9340
211	6_DP	1.7	11	945	0.0110	0.9450
212	6_DP	1.8	5	950	0.0050	0.9500
213	6_DP	1.9	7	957	0.0070	0.9570
214	6_DP	2.0	9	966	0.0090	0.9660
215	6_DP	2.1	7	973	0.0070	0.9730
216	6_DP	2.2	6	979	0.0060	0.9790
217	6_DP	2.3	5	984	0.0050	0.9840
218	6_DP	2.4	2	986	0.0020	0.9860
219	6_DP	2.5	3	989	0.0030	0.9890
220	6_DP	2.6	2	991	0.0020	0.9910
221	6_DP	2.7	0	991	0.0000	0.9910
222	6_DP	2.8	1	992	0.0010	0.9920
223	6_DP	2.9	0	992	0.0000	0.9920
224	6_DP	3.0	3	995	0.0030	0.9950
225	6_DP	3.1	1	996	0.0010	0.9960
226	6_DP	3.2	3	999	0.0030	0.9990
227	6_DP	3.3	0	999	0.0000	0.9990
228	6_DP	3.4	0	999	0.0000	0.9990
229	6_DP	3.5	1	1000	0.0010	1.0000
230	7_DP	0.0	0	0	0.0000	0.0000
231	7_DP	0.1	236	236	0.2360	0.2360
232	7_DP	0.2	184	420	0.1840	0.4200
233	7_DP	0.3	115	535	0.1150	0.5350
234	7_DP	0.4	90	625	0.0900	0.6250
235	7_DP	0.5	96	721	0.0960	0.7210
236	7_DP	0.6	51	772	0.0510	0.7720
237	7_DP	0.7	51	823	0.0510	0.8230
238	7_DP	0.8	41	864	0.0410	0.8640
239	7_DP	0.9	34	898	0.0340	0.8980
240	7_DP	1.0	24	922	0.0240	0.9220
241	7_DP	1.1	12	934	0.0120	0.9340
242	7_DP	1.2	9	943	0.0090	0.9430
243	7_DP	1.3	13	956	0.0130	0.9560
244	7_DP	1.4	6	962	0.0060	0.9620
245	7_DP	1.5	4	966	0.0040	0.9660
246	7_DP	1.6	5	971	0.0050	0.9710
247	7_DP	1.7	2	973	0.0020	0.9730
248	7_DP	1.8	7	980	0.0070	0.9800
249	7_DP	1.9	4	984	0.0040	0.9840
250	7_DP	2.0	3	987	0.0030	0.9870
251	7_DP	2.1	3	990	0.0030	0.9900
252	7_DP	2.2	0	990	0.0000	0.9900
253	7_DP	2.3	3	993	0.0030	0.9930
254	7_DP	2.4	2	995	0.0020	0.9950
255	7_DP	2.5	2	997	0.0020	0.9970
256	7_DP	2.6	1	998	0.0010	0.9980
257	7_DP	2.7	1	999	0.0010	0.9990
258	7_DP	2.8	0	999	0.0000	0.9990
259	7_DP	2.9	1	1000	0.0010	1.0000
260	8_DP	0.0	0	0	0.0000	0.0000
261	8_DP	0.1	98	98	0.0980	0.0980
262	8_DP	0.2	57	155	0.0570	0.1550
263	8_DP	0.3	28	183	0.0280	0.1830
264	8_DP	0.4	47	230	0.0470	0.2300
265	8_DP	0.5	137	367	0.1370	0.3670
266	8_DP	0.6	184	551	0.1840	0.5510
267	8_DP	0.7	110	661	0.1100	0.6610
268	8_DP	0.8	90	751	0.0900	0.7510
269	8_DP	0.9	48	799	0.0480	0.7990
270	8_DP	1.0	35	834	0.0350	0.8340
271	8_DP	1.1	38	872	0.0380	0.8720
272	8_DP	1.2	38	910	0.0380	0.9100
273	8_DP	1.3	23	933	0.0230	0.9330
274	8_DP	1.4	15	948	0.0150	0.9480
275	8_DP	1.5	13	961	0.0130	0.9610
276	8_DP	1.6	7	968	0.0070	0.9680
277	8_DP	1.7	9	977	0.0090	0.9770
278	8_DP	1.8	5	982	0.0050	0.9820
279	8_DP	1.9	4	986	0.0040	0.9860
280	8_DP	2.0	2	988	0.0020	0.9880
281	8_DP	2.1	3	991	0.0030	0.9910
282	8_DP	2.2	1	992	0.0010	0.9920
283	8_DP	2.3	3	995	0.0030	0.9950
284	8_DP	2.4	0	995	0.0000	0.9950
285	8_DP	2.5	0	995	0.0000	0.9950
286	8_DP	2.6	1	996	0.0010	0.9960
287	8_DP	2.7	1	997	0.0010	0.9970
288	8_DP	2.8	0	997	0.0000	0.9970
289	8_DP	2.9	1	998	0.0010	0.9980
290	8_DP	3.0	1	999	0.0010	0.9990
291	8_DP	3.1	0	999	0.0000	0.9990
292	8_DP	3.2	0	999	0.0000	0.9990
293	8_DP	3.3	0	999	0.0000	0.9990
294	8_DP	3.4	1	1000	0.0010	1.0000
295	9_DP	0.0	0	0	0.0000	0.0000
296	9_DP	0.1	13	13	0.0130	0.0130
297	9_DP	0.2	89	102	0.0890	0.1020
298	9_DP	0.3	125	227	0.1250	0.2270
299	9_DP	0.4	127	354	0.1270	0.3540
300	9_DP	0.5	115	469	0.1150	0.4690
301	9_DP	0.6	93	562	0.0930	0.5620
302	9_DP	0.7	71	633	0.0710	0.6330
303	9_DP	0.8	78	711	0.0780	0.7110
304	9_DP	0.9	69	780	0.0690	0.7800
305	9_DP	1.0	40	820	0.0400	0.8200
306	9_DP	1.1	38	858	0.0380	0.8580
307	9_DP	1.2	30	888	0.0300	0.8880
308	9_DP	1.3	38	926	0.0380	0.9260
309	9_DP	1.4	16	942	0.0160	0.9420
310	9_DP	1.5	10	952	0.0100	0.9520
311	9_DP	1.6	11	963	0.0110	0.9630
312	9_DP	1.7	3	966	0.0030	0.9660
313	9_DP	1.8	10	976	0.0100	0.9760
314	9_DP	1.9	6	982	0.0060	0.9820
315	9_DP	2.0	1	983	0.0010	0.9830
316	9_DP	2.1	2	985	0.0020	0.9850
317	9_DP	2.2	3	988	0.0030	0.9880
318	9_DP	2.3	3	991	0.0030	0.9910
319	9_DP	2.4	3	994	0.0030	0.9940
320	9_DP	2.5	0	994	0.0000	0.9940
321	9_DP	2.6	0	994	0.0000	0.9940
322	9_DP	2.7	2	996	0.0020	0.9960
323	9_DP	2.8	0	996	0.0000	0.9960
324	9_DP	2.9	1	997	0.0010	0.9970
325	9_DP	3.0	0	997	0.0000	0.9970
326	9_DP	3.1	3	1000	0.0030	1.0000
327	10_DP	0.0	0	0	0.0000	0.0000
328	10_DP	0.1	17	17	0.0170	0.0170
329	10_DP	0.2	61	78	0.0610	0.0780
330	10_DP	0.3	103	181	0.1030	0.1810
331	10_DP	0.4	121	302	0.1210	0.3020
332	10_DP	0.5	124	426	0.1240	0.4260
333	10_DP	0.6	92	518	0.0920	0.5180
334	10_DP	0.7	74	592	0.0740	0.5920
335	10_DP	0.8	89	681	0.0890	0.6810
336	10_DP	0.9	65	746	0.0650	0.7460
337	10_DP	1.0	41	787	0.0410	0.7870
338	10_DP	1.1	38	825	0.0380	0.8250
339	10_DP	1.2	40	865	0.0400	0.8650
340	10_DP	1.3	26	891	0.0260	0.8910
341	10_DP	1.4	18	909	0.0180	0.9090
342	10_DP	1.5	19	928	0.0190	0.9280
343	10_DP	1.6	16	944	0.0160	0.9440
344	10_DP	1.7	12	956	0.0120	0.9560
345	10_DP	1.8	5	961	0.0050	0.9610
346	10_DP	1.9	8	969	0.0080	0.9690
347	10_DP	2.0	2	971	0.0020	0.9710
348	10_DP	2.1	4	975	0.0040	0.9750
349	10_DP	2.2	8	983	0.0080	0.9830
350	10_DP	2.3	5	988	0.0050	0.9880
351	10_DP	2.4	0	988	0.0000	0.9880
352	10_DP	2.5	2	990	0.0020	0.9900
353	10_DP	2.6	1	991	0.0010	0.9910
354	10_DP	2.7	2	993	0.0020	0.9930
355	10_DP	2.8	1	994	0.0010	0.9940
356	10_DP	2.9	3	997	0.0030	0.9970
357	10_DP	3.0	0	997	0.0000	0.9970
358	10_DP	3.1	1	998	0.0010	0.9980
359	10_DP	3.2	0	998	0.0000	0.9980
360	10_DP	3.3	0	998	0.0000	0.9980
361	10_DP	3.4	0	998	0.0000	0.9980
362	10_DP	3.5	1	999	0.0010	0.9990
363	10_DP	3.6	0	999	0.0000	0.9990
364	10_DP	3.7	0	999	0.0000	0.9990
365	10_DP	3.8	1	1000	0.0010	1.0000
366	11_DP	0.0	0	0	0.0000	0.0000
367	11_DP	0.1	24	24	0.0240	0.0240
368	11_DP	0.2	101	125	0.1010	0.1250
369	11_DP	0.3	116	241	0.1160	0.2410
370	11_DP	0.4	109	350	0.1090	0.3500
371	11_DP	0.5	104	454	0.1040	0.4540
372	11_DP	0.6	104	558	0.1040	0.5580
373	11_DP	0.7	100	658	0.1000	0.6580
374	11_DP	0.8	67	725	0.0670	0.7250
375	11_DP	0.9	48	773	0.0480	0.7730
376	11_DP	1.0	38	811	0.0380	0.8110
377	11_DP	1.1	35	846	0.0350	0.8460
378	11_DP	1.2	33	879	0.0330	0.8790
379	11_DP	1.3	23	902	0.0230	0.9020
380	11_DP	1.4	15	917	0.0150	0.9170
381	11_DP	1.5	14	931	0.0140	0.9310
382	11_DP	1.6	8	939	0.0080	0.9390
383	11_DP	1.7	8	947	0.0080	0.9470
384	11_DP	1.8	12	959	0.0120	0.9590
385	11_DP	1.9	9	968	0.0090	0.9680
386	11_DP	2.0	8	976	0.0080	0.9760
387	11_DP	2.1	3	979	0.0030	0.9790
388	11_DP	2.2	2	981	0.0020	0.9810
389	11_DP	2.3	4	985	0.0040	0.9850
390	11_DP	2.4	2	987	0.0020	0.9870
391	11_DP	2.5	2	989	0.0020	0.9890
392	11_DP	2.6	1	990	0.0010	0.9900
393	11_DP	2.7	4	994	0.0040	0.9940
394	11_DP	2.8	1	995	0.0010	0.9950
395	11_DP	2.9	2	997	0.0020	0.9970
396	11_DP	3.0	2	999	0.0020	0.9990
397	11_DP	3.1	0	999	0.0000	0.9990
398	11_DP	3.2	1	1000	0.0010	1.0000
399	12_DP	0.0	0	0	0.0000	0.0000
400	12_DP	0.1	16	16	0.0160	0.0160
401	12_DP	0.2	69	85	0.0690	0.0850
402	12_DP	0.3	120	205	0.1200	0.2050
403	12_DP	0.4	104	309	0.1040	0.3090
404	12_DP	0.5	108	417	0.1080	0.4170
405	12_DP	0.6	94	511	0.0940	0.5110
406	12_DP	0.7	87	598	0.0870	0.5980
407	12_DP	0.8	73	671	0.0730	0.6710
408	12_DP	0.9	70	741	0.0700	0.7410
409	12_DP	1.0	51	792	0.0510	0.7920
410	12_DP	1.1	35	827	0.0350	0.8270
411	12_DP	1.2	33	860	0.0330	0.8600
412	12_DP	1.3	24	884	0.0240	0.8840
413	12_DP	1.4	23	907	0.0230	0.9070
414	12_DP	1.5	24	931	0.0240	0.9310
415	12_DP	1.6	17	948	0.0170	0.9480
416	12_DP	1.7	15	963	0.0150	0.9630
417	12_DP	1.8	3	966	0.0030	0.9660
418	12_DP	1.9	3	969	0.0030	0.9690
419	12_DP	2.0	9	978	0.0090	0.9780
420	12_DP	2.1	4	982	0.0040	0.9820
421	12_DP	2.2	2	984	0.0020	0.9840
422	12_DP	2.3	1	985	0.0010	0.9850
423	12_DP	2.4	1	986	0.0010	0.9860
424	12_DP	2.5	2	988	0.0020	0.9880
425	12_DP	2.6	3	991	0.0030	0.9910
426	12_DP	2.7	0	991	0.0000	0.9910
427	12_DP	2.8	0	991	0.0000	0.9910
428	12_DP	2.9	4	995	0.0040	0.9950
429	12_DP	3.0	0	995	0.0000	0.9950
430	12_DP	3.1	2	997	0.0020	0.9970
431	12_DP	3.2	0	997	0.0000	0.9970
432	12_DP	3.3	0	997	0.0000	0.9970
433	12_DP	3.4	1	998	0.0010	0.9980
434	12_DP	3.5	0	998	0.0000	0.9980
435	12_DP	3.6	0	998	0.0000	0.9980
436	12_DP	3.7	0	998	0.0000	0.9980
437	12_DP	3.8	0	998	0.0000	0.9980
438	12_DP	3.9	0	998	0.0000	0.9980
439	12_DP	4.0	0	998	0.0000	0.9980
440	12_DP	4.1	0	998	0.0000	0.9980
441	12_DP	4.2	0	998	0.0000	0.9980
442	12_DP	4.3	0	998	0.0000	0.9980
443	12_DP	4.4	0	998	0.0000	0.9980
444	12_DP	4.5	1	999	0.0010	0.9990
445	12_DP	4.6	0	999	0.0000	0.9990
446	12_DP	4.7	1	1000	0.0010	1.0000
447	13_DP	0.0	0	0	0.0000	0.0000
448	13_DP	0.1	0	0	0.0000	0.0000
449	13_DP	0.2	6	6	0.0060	0.0060
450	13_DP	0.3	41	47	0.0410	0.0470
451	13_DP	0.4	59	106	0.0590	0.1060
452	13_DP	0.5	102	208	0.1020	0.2080
453	13_DP	0.6	97	305	0.0970	0.3050
454	13_DP	0.7	110	415	0.1100	0.4150
455	13_DP	0.8	79	494	0.0790	0.4940
456	13_DP	0.9	72	566	0.0720	0.5660
457	13_DP	1.0	83	649	0.0830	0.6490
458	13_DP	1.1	61	710	0.0610	0.7100
459	13_DP	1.2	60	770	0.0600	0.7700
460	13_DP	1.3	37	807	0.0370	0.8070
461	13_DP	1.4	31	838	0.0310	0.8380
462	13_DP	1.5	31	869	0.0310	0.8690
463	13_DP	1.6	25	894	0.0250	0.8940
464	13_DP	1.7	18	912	0.0180	0.9120
465	13_DP	1.8	18	930	0.0180	0.9300
466	13_DP	1.9	15	945	0.0150	0.9450
467	13_DP	2.0	7	952	0.0070	0.9520
468	13_DP	2.1	8	960	0.0080	0.9600
469	13_DP	2.2	4	964	0.0040	0.9640
470	13_DP	2.3	6	970	0.0060	0.9700
471	13_DP	2.4	7	977	0.0070	0.9770
472	13_DP	2.5	1	978	0.0010	0.9780
473	13_DP	2.6	2	980	0.0020	0.9800
474	13_DP	2.7	2	982	0.0020	0.9820
475	13_DP	2.8	4	986	0.0040	0.9860
476	13_DP	2.9	4	990	0.0040	0.9900
477	13_DP	3.0	1	991	0.0010	0.9910
478	13_DP	3.1	2	993	0.0020	0.9930
479	13_DP	3.2	2	995	0.0020	0.9950
480	13_DP	3.3	1	996	0.0010	0.9960
481	13_DP	3.4	1	997	0.0010	0.9970
482	13_DP	3.5	0	997	0.0000	0.9970
483	13_DP	3.6	1	998	0.0010	0.9980
484	13_DP	3.7	0	998	0.0000	0.9980
485	13_DP	3.8	0	998	0.0000	0.9980
486	13_DP	3.9	0	998	0.0000	0.9980
487	13_DP	4.0	0	998	0.0000	0.9980
488	13_DP	4.1	1	999	0.0010	0.9990
489	13_DP	4.2	0	999	0.0000	0.9990
490	13_DP	4.3	1	1000	0.0010	1.0000
491	14_DP	0.0	0	0	0.0000	0.0000
492	14_DP	0.1	1	1	0.0010	0.0010
493	14_DP	0.2	13	14	0.0130	0.0140
494	14_DP	0.3	63	77	0.0630	0.0770
495	14_DP	0.4	87	164	0.0870	0.1640
496	14_DP	0.5	93	257	0.0930	0.2570
497	14_DP	0.6	100	357	0.1000	0.3570
498	14_DP	0.7	95	452	0.0950	0.4520
499	14_DP	0.8	89	541	0.0890	0.5410
500	14_DP	0.9	60	601	0.0600	0.6010
501	14_DP	1.0	74	675	0.0740	0.6750
502	14_DP	1.1	70	745	0.0700	0.7450
503	14_DP	1.2	45	790	0.0450	0.7900
504	14_DP	1.3	49	839	0.0490	0.8390
505	14_DP	1.4	24	863	0.0240	0.8630
506	14_DP	1.5	25	888	0.0250	0.8880
507	14_DP	1.6	21	909	0.0210	0.9090
508	14_DP	1.7	18	927	0.0180	0.9270
509	14_DP	1.8	16	943	0.0160	0.9430
510	14_DP	1.9	13	956	0.0130	0.9560
511	14_DP	2.0	7	963	0.0070	0.9630
512	14_DP	2.1	10	973	0.0100	0.9730
513	14_DP	2.2	1	974	0.0010	0.9740
514	14_DP	2.3	3	977	0.0030	0.9770
515	14_DP	2.4	5	982	0.0050	0.9820
516	14_DP	2.5	4	986	0.0040	0.9860
517	14_DP	2.6	4	990	0.0040	0.9900
518	14_DP	2.7	4	994	0.0040	0.9940
519	14_DP	2.8	0	994	0.0000	0.9940
520	14_DP	2.9	0	994	0.0000	0.9940
521	14_DP	3.0	0	994	0.0000	0.9940
522	14_DP	3.1	2	996	0.0020	0.9960
523	14_DP	3.2	1	997	0.0010	0.9970
524	14_DP	3.3	1	998	0.0010	0.9980
525	14_DP	3.4	0	998	0.0000	0.9980
526	14_DP	3.5	1	999	0.0010	0.9990
527	14_DP	3.6	0	999	0.0000	0.9990
528	14_DP	3.7	0	999	0.0000	0.9990
529	14_DP	3.8	0	999	0.0000	0.9990
530	14_DP	3.9	0	999	0.0000	0.9990
531	14_DP	4.0	0	999	0.0000	0.9990
532	14_DP	4.1	0	999	0.0000	0.9990
533	14_DP	4.2	0	999	0.0000	0.9990
534	14_DP	4.3	0	999	0.0000	0.9990
535	14_DP	4.4	1	1000	0.0010	1.0000
536	15_DP	0.0	0	0	0.0000	0.0000
537	15_DP	0.1	3	3	0.0030	0.0030
538	15_DP	0.2	18	21	0.0180	0.0210
539	15_DP	0.3	50	71	0.0500	0.0710
540	15_DP	0.4	94	165	0.0940	0.1650
541	15_DP	0.5	94	259	0.0940	0.2590
542	15_DP	0.6	98	357	0.0980	0.3570
543	15_DP	0.7	79	436	0.0790	0.4360
544	15_DP	0.8	93	529	0.0930	0.5290
545	15_DP	0.9	84	613	0.0840	0.6130
546	15_DP	1.0	71	684	0.0710	0.6840
547	15_DP	1.1	42	726	0.0420	0.7260
548	15_DP	1.2	39	765	0.0390	0.7650
549	15_DP	1.3	50	815	0.0500	0.8150
550	15_DP	1.4	37	852	0.0370	0.8520
551	15_DP	1.5	29	881	0.0290	0.8810
552	15_DP	1.6	32	913	0.0320	0.9130
553	15_DP	1.7	16	929	0.0160	0.9290
554	15_DP	1.8	15	944	0.0150	0.9440
555	15_DP	1.9	9	953	0.0090	0.9530
556	15_DP	2.0	11	964	0.0110	0.9640
557	15_DP	2.1	7	971	0.0070	0.9710
558	15_DP	2.2	4	975	0.0040	0.9750
559	15_DP	2.3	6	981	0.0060	0.9810
560	15_DP	2.4	1	982	0.0010	0.9820
