Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
84	3_DP	1.0	29	816	0.0290	0.8160
85	3_DP	1.1	25	841	0.0250	0.8410
86	3_DP	1.2	28	869	0.0280	0.8690
87	3_DP	1.3	29	898	0.0290	0.8980
88	3_DP	1.4	21	919	0.0210	0.9190
89	3_DP	1.5	25	944	0.0250	0.9440
90	3_DP	1.6	14	958	0.0140	0.9580
91	3_DP	1.7	7	965	0.0070	0.9650
92	3_DP	1.8	5	970	0.0050	0.9700
93	3_DP	1.9	9	979	0.0090	0.9790
94	3_DP	2.0	2	981	0.0020	0.9810
95	3_DP	2.1	3	984	0.0030	0.9840
96	3_DP	2.2	5	989	0.0050	0.9890
97	3_DP	2.3	2	991	0.0020	0.9910
98	3_DP	2.4	2	993	0.0020	0.9930
99	3_DP	2.5	3	996	0.0030	0.9960
100	3_DP	2.6	0	996	0.0000	0.9960
101	3_DP	2.7	1	997	0.0010	0.9970
102	3_DP	2.8	2	999	0.0020	0.9990
103	3_DP	2.9	0	999	0.0000	0.9990
104	3_DP	3.0	0	999	0.0000	0.9990
105	3_DP	3.1	0	999	0.0000	0.9990
106	3_DP	3.2	1	1000	0.0010	1.0000
107	4_DP	0.0	0	0	0.0000	0.0000
108	4_DP	0.1	3	3	0.0030	0.0030
109	4_DP	0.2	24	27	0.0240	0.0270
110	4_DP	0.3	46	73	0.0460	0.0730
111	4_DP	0.4	77	150	0.0770	0.1500
112	4_DP	0.5	83	233	0.0830	0.2330
113	4_DP	0.6	99	332	0.0990	0.3320
114	4_DP	0.7	97	429	0.0970	0.4290
115	4_DP	0.8	100	529	0.1000	0.5290
116	4_DP	0.9	74	603	0.0740	0.6030
117	4_DP	1.0	64	667	0.0640	0.6670
118	4_DP	1.1	77	744	0.0770	0.7440
119	4_DP	1.2	45	789	0.0450	0.7890
120	4_DP	1.3	31	820	0.0310	0.8200
121	4_DP	1.4	36	856	0.0360	0.8560
122	4_DP	1.5	23	879	0.0230	0.8790
123	4_DP	1.6	23	902	0.0230	0.9020
124	4_DP	1.7	18	920	0.0180	0.9200
125	4_DP	1.8	13	933	0.0130	0.9330
126	4_DP	1.9	13	946	0.0130	0.9460
127	4_DP	2.0	10	956	0.0100	0.9560
128	4_DP	2.1	5	961	0.0050	0.9610
129	4_DP	2.2	8	969	0.0080	0.9690
130	4_DP	2.3	10	979	0.0100	0.9790
131	4_DP	2.4	2	981	0.0020	0.9810
132	4_DP	2.5	4	985	0.0040	0.9850
133	4_DP	2.6	2	987	0.0020	0.9870
134	4_DP	2.7	2	989	0.0020	0.9890
135	4_DP	2.8	3	992	0.0030	0.9920
136	4_DP	2.9	3	995	0.0030	0.9950
137	4_DP	3.0	1	996	0.0010	0.9960
138	4_DP	3.1	1	997	0.0010	0.9970
139	4_DP	3.2	0	997	0.0000	0.9970
140	4_DP	3.3	2	999	0.0020	0.9990
141	4_DP	3.4	0	999	0.0000	0.9990
142	4_DP	3.5	0	999	0.0000	0.9990
143	4_DP	3.6	0	999	0.0000	0.9990
144	4_DP	3.7	0	999	0.0000	0.9990
145	4_DP	3.8	0	999	0.0000	0.9990
146	4_DP	3.9	0	999	0.0000	0.9990
147	4_DP	4.0	0	999	0.0000	0.9990
148	4_DP	4.1	1	1000	0.0010	1.0000
149	5_DP	0.0	0	0	0.0000	0.0000
150	5_DP	0.1	13	13	0.0130	0.0130
151	5_DP	0.2	78	91	0.0780	0.0910
152	5_DP	0.3	109	200	0.1090	0.2000
153	5_DP	0.4	116	316	0.1160	0.3160
154	5_DP	0.5	103	419	0.1030	0.4190
155	5_DP	0.6	98	517	0.0980	0.5170
156	5_DP	0.7	92	609	0.0920	0.6090
157	5_DP	0.8	69	678	0.0690	0.6780
158	5_DP	0.9	64	742	0.0640	0.7420
159	5_DP	1.0	47	789	0.0470	0.7890
160	5_DP	1.1	38	827	0.0380	0.8270
161	5_DP	1.2	39	866	0.0390	0.8660
162	5_DP	1.3	25	891	0.0250	0.8910
163	5_DP	1.4	23	914	0.0230	0.9140
164	5_DP	1.5	16	930	0.0160	0.9300
165	5_DP	1.6	11	941	0.0110	0.9410
166	5_DP	1.7	11	952	0.0110	0.9520
167	5_DP	1.8	6	958	0.0060	0.9580
168	5_DP	1.9	13	971	0.0130	0.9710
169	5_DP	2.0	5	976	0.0050	0.9760
170	5_DP	2.1	6	982	0.0060	0.9820
171	5_DP	2.2	5	987	0.0050	0.9870
172	5_DP	2.3	3	990	0.0030	0.9900
173	5_DP	2.4	4	994	0.0040	0.9940
174	5_DP	2.5	2	996	0.0020	0.9960
175	5_DP	2.6	1	997	0.0010	0.9970
176	5_DP	2.7	1	998	0.0010	0.9980
177	5_DP	2.8	1	999	0.0010	0.9990
178	5_DP	2.9	0	999	0.0000	0.9990
179	5_DP	3.0	0	999	0.0000	0.9990
180	5_DP	3.1	1	1000	0.0010	1.0000
181	6_DP	0.0	0	0	0.0000	0.0000
182	6_DP	0.1	8	8	0.0080	0.0080
183	6_DP	0.2	69	77	0.0690	0.0770
184	6_DP	0.3	98	175	0.0980	0.1750
185	6_DP	0.4	111	286	0.1110	0.2860
186	6_DP	0.5	114	400	0.1140	0.4000
187	6_DP	0.6	84	484	0.0840	0.4840
188	6_DP	0.7	79	563	0.0790	0.5630
189	6_DP	0.8	71	634	0.0710	0.6340
190	6_DP	0.9	61	695	0.0610	0.6950
191	6_DP	1.0	54	749	0.0540	0.7490
192	6_DP	1.1	51	800	0.0510	0.8000
193	6_DP	1.2	35	835	0.0350	0.8350
194	6_DP	1.3	34	869	0.0340	0.8690
195	6_DP	1.4	25	894	0.0250	0.8940
196	6_DP	1.5	22	916	0.0220	0.9160
197	6_DP	1.6	17	933	0.0170	0.9330
198	6_DP	1.7	10	943	0.0100	0.9430
199	6_DP	1.8	8	951	0.0080	0.9510
200	6_DP	1.9	8	959	0.0080	0.9590
201	6_DP	2.0	8	967	0.0080	0.9670
202	6_DP	2.1	7	974	0.0070	0.9740
203	6_DP	2.2	3	977	0.0030	0.9770
204	6_DP	2.3	8	985	0.0080	0.9850
205	6_DP	2.4	2	987	0.0020	0.9870
206	6_DP	2.5	4	991	0.0040	0.9910
207	6_DP	2.6	2	993	0.0020	0.9930
208	6_DP	2.7	2	995	0.0020	0.9950
209	6_DP	2.8	2	997	0.0020	0.9970
210	6_DP	2.9	0	997	0.0000	0.9970
211	6_DP	3.0	0	997	0.0000	0.9970
212	6_DP	3.1	0	997	0.0000	0.9970
213	6_DP	3.2	0	997	0.0000	0.9970
214	6_DP	3.3	0	997	0.0000	0.9970
215	6_DP	3.4	0	997	0.0000	0.9970
216	6_DP	3.5	1	998	0.0010	0.9980
217	6_DP	3.6	0	998	0.0000	0.9980
218	6_DP	3.7	0	998	0.0000	0.9980
219	6_DP	3.8	0	998	0.0000	0.9980
220	6_DP	3.9	0	998	0.0000	0.9980
221	6_DP	4.0	0	998	0.0000	0.9980
222	6_DP	4.1	0	998	0.0000	0.9980
223	6_DP	4.2	0	998	0.0000	0.9980
224	6_DP	4.3	1	999	0.0010	0.9990
225	6_DP	4.4	1	1000	0.0010	1.0000
226	7_DP	0.0	0	0	0.0000	0.0000
227	7_DP	0.1	26	26	0.0260	0.0260
228	7_DP	0.2	92	118	0.0920	0.1180
229	7_DP	0.3	119	237	0.1190	0.2370
230	7_DP	0.4	106	343	0.1060	0.3430
231	7_DP	0.5	121	464	0.1210	0.4640
232	7_DP	0.6	90	554	0.0900	0.5540
233	7_DP	0.7	83	637	0.0830	0.6370
234	7_DP	0.8	62	699	0.0620	0.6990
235	7_DP	0.9	51	750	0.0510	0.7500
236	7_DP	1.0	45	795	0.0450	0.7950
237	7_DP	1.1	36	831	0.0360	0.8310
238	7_DP	1.2	31	862	0.0310	0.8620
239	7_DP	1.3	29	891	0.0290	0.8910
240	7_DP	1.4	24	915	0.0240	0.9150
241	7_DP	1.5	16	931	0.0160	0.9310
242	7_DP	1.6	13	944	0.0130	0.9440
243	7_DP	1.7	11	955	0.0110	0.9550
244	7_DP	1.8	14	969	0.0140	0.9690
245	7_DP	1.9	10	979	0.0100	0.9790
246	7_DP	2.0	5	984	0.0050	0.9840
247	7_DP	2.1	3	987	0.0030	0.9870
248	7_DP	2.2	5	992	0.0050	0.9920
249	7_DP	2.3	3	995	0.0030	0.9950
250	7_DP	2.4	1	996	0.0010	0.9960
251	7_DP	2.5	3	999	0.0030	0.9990
252	7_DP	2.6	0	999	0.0000	0.9990
253	7_DP	2.7	0	999	0.0000	0.9990
254	7_DP	2.8	0	999	0.0000	0.9990
255	7_DP	2.9	0	999	0.0000	0.9990
256	7_DP	3.0	1	1000	0.0010	1.0000
257	8_DP	0.0	0	0	0.0000	0.0000
258	8_DP	0.1	2	2	0.0020	0.0020
259	8_DP	0.2	47	49	0.0470	0.0490
260	8_DP	0.3	95	144	0.0950	0.1440
261	8_DP	0.4	109	253	0.1090	0.2530
262	8_DP	0.5	107	360	0.1070	0.3600
263	8_DP	0.6	106	466	0.1060	0.4660
264	8_DP	0.7	103	569	0.1030	0.5690
265	8_DP	0.8	89	658	0.0890	0.6580
266	8_DP	0.9	74	732	0.0740	0.7320
267	8_DP	1.0	47	779	0.0470	0.7790
268	8_DP	1.1	34	813	0.0340	0.8130
269	8_DP	1.2	36	849	0.0360	0.8490
270	8_DP	1.3	25	874	0.0250	0.8740
271	8_DP	1.4	25	899	0.0250	0.8990
272	8_DP	1.5	19	918	0.0190	0.9180
273	8_DP	1.6	18	936	0.0180	0.9360
274	8_DP	1.7	12	948	0.0120	0.9480
275	8_DP	1.8	12	960	0.0120	0.9600
276	8_DP	1.9	12	972	0.0120	0.9720
277	8_DP	2.0	5	977	0.0050	0.9770
278	8_DP	2.1	8	985	0.0080	0.9850
279	8_DP	2.2	6	991	0.0060	0.9910
280	8_DP	2.3	2	993	0.0020	0.9930
281	8_DP	2.4	0	993	0.0000	0.9930
282	8_DP	2.5	1	994	0.0010	0.9940
283	8_DP	2.6	0	994	0.0000	0.9940
284	8_DP	2.7	0	994	0.0000	0.9940
285	8_DP	2.8	2	996	0.0020	0.9960
286	8_DP	2.9	1	997	0.0010	0.9970
287	8_DP	3.0	1	998	0.0010	0.9980
288	8_DP	3.1	1	999	0.0010	0.9990
289	8_DP	3.2	0	999	0.0000	0.9990
290	8_DP	3.3	0	999	0.0000	0.9990
291	8_DP	3.4	1	1000	0.0010	1.0000
292	9_DP	0.0	0	0	0.0000	0.0000
293	9_DP	0.1	83	83	0.0830	0.0830
294	9_DP	0.2	107	190	0.1070	0.1900
295	9_DP	0.3	89	279	0.0890	0.2790
296	9_DP	0.4	111	390	0.1110	0.3900
297	9_DP	0.5	90	480	0.0900	0.4800
298	9_DP	0.6	84	564	0.0840	0.5640
299	9_DP	0.7	71	635	0.0710	0.6350
300	9_DP	0.8	68	703	0.0680	0.7030
301	9_DP	0.9	50	753	0.0500	0.7530
302	9_DP	1.0	49	802	0.0490	0.8020
303	9_DP	1.1	39	841	0.0390	0.8410
304	9_DP	1.2	35	876	0.0350	0.8760
305	9_DP	1.3	20	896	0.0200	0.8960
306	9_DP	1.4	22	918	0.0220	0.9180
307	9_DP	1.5	14	932	0.0140	0.9320
308	9_DP	1.6	14	946	0.0140	0.9460
309	9_DP	1.7	8	954	0.0080	0.9540
310	9_DP	1.8	6	960	0.0060	0.9600
311	9_DP	1.9	10	970	0.0100	0.9700
312	9_DP	2.0	8	978	0.0080	0.9780
313	9_DP	2.1	3	981	0.0030	0.9810
314	9_DP	2.2	3	984	0.0030	0.9840
315	9_DP	2.3	2	986	0.0020	0.9860
316	9_DP	2.4	3	989	0.0030	0.9890
317	9_DP	2.5	1	990	0.0010	0.9900
318	9_DP	2.6	1	991	0.0010	0.9910
319	9_DP	2.7	2	993	0.0020	0.9930
320	9_DP	2.8	5	998	0.0050	0.9980
321	9_DP	2.9	0	998	0.0000	0.9980
322	9_DP	3.0	0	998	0.0000	0.9980
323	9_DP	3.1	0	998	0.0000	0.9980
324	9_DP	3.2	1	999	0.0010	0.9990
325	9_DP	3.3	0	999	0.0000	0.9990
326	9_DP	3.4	0	999	0.0000	0.9990
327	9_DP	3.5	0	999	0.0000	0.9990
328	9_DP	3.6	1	1000	0.0010	1.0000
329	10_DP	0.0	0	0	0.0000	0.0000
330	10_DP	0.1	6	6	0.0060	0.0060
331	10_DP	0.2	31	37	0.0310	0.0370
332	10_DP	0.3	67	104	0.0670	0.1040
333	10_DP	0.4	89	193	0.0890	0.1930
334	10_DP	0.5	106	299	0.1060	0.2990
335	10_DP	0.6	100	399	0.1000	0.3990
336	10_DP	0.7	95	494	0.0950	0.4940
337	10_DP	0.8	80	574	0.0800	0.5740
338	10_DP	0.9	74	648	0.0740	0.6480
339	10_DP	1.0	63	711	0.0630	0.7110
340	10_DP	1.1	45	756	0.0450	0.7560
341	10_DP	1.2	41	797	0.0410	0.7970
342	10_DP	1.3	34	831	0.0340	0.8310
343	10_DP	1.4	38	869	0.0380	0.8690
344	10_DP	1.5	29	898	0.0290	0.8980
345	10_DP	1.6	17	915	0.0170	0.9150
346	10_DP	1.7	17	932	0.0170	0.9320
347	10_DP	1.8	18	950	0.0180	0.9500
348	10_DP	1.9	9	959	0.0090	0.9590
349	10_DP	2.0	8	967	0.0080	0.9670
350	10_DP	2.1	5	972	0.0050	0.9720
351	10_DP	2.2	6	978	0.0060	0.9780
352	10_DP	2.3	4	982	0.0040	0.9820
353	10_DP	2.4	5	987	0.0050	0.9870
354	10_DP	2.5	1	988	0.0010	0.9880
355	10_DP	2.6	1	989	0.0010	0.9890
356	10_DP	2.7	2	991	0.0020	0.9910
357	10_DP	2.8	1	992	0.0010	0.9920
358	10_DP	2.9	0	992	0.0000	0.9920
359	10_DP	3.0	1	993	0.0010	0.9930
360	10_DP	3.1	1	994	0.0010	0.9940
361	10_DP	3.2	1	995	0.0010	0.9950
362	10_DP	3.3	2	997	0.0020	0.9970
363	10_DP	3.4	0	997	0.0000	0.9970
364	10_DP	3.5	1	998	0.0010	0.9980
365	10_DP	3.6	0	998	0.0000	0.9980
366	10_DP	3.7	0	998	0.0000	0.9980
367	10_DP	3.8	0	998	0.0000	0.9980
368	10_DP	3.9	1	999	0.0010	0.9990
369	10_DP	4.0	0	999	0.0000	0.9990
370	10_DP	4.1	0	999	0.0000	0.9990
371	10_DP	4.2	0	999	0.0000	0.9990
372	10_DP	4.3	0	999	0.0000	0.9990
373	10_DP	4.4	1	1000	0.0010	1.0000
374	11_DP	0.0	0	0	0.0000	0.0000
375	11_DP	0.1	53	53	0.0530	0.0530
376	11_DP	0.2	161	214	0.1610	0.2140
377	11_DP	0.3	144	358	0.1440	0.3580
378	11_DP	0.4	141	499	0.1410	0.4990
379	11_DP	0.5	90	589	0.0900	0.5890
380	11_DP	0.6	86	675	0.0860	0.6750
381	11_DP	0.7	65	740	0.0650	0.7400
382	11_DP	0.8	46	786	0.0460	0.7860
383	11_DP	0.9	37	823	0.0370	0.8230
384	11_DP	1.0	36	859	0.0360	0.8590
385	11_DP	1.1	29	888	0.0290	0.8880
386	11_DP	1.2	18	906	0.0180	0.9060
387	11_DP	1.3	26	932	0.0260	0.9320
388	11_DP	1.4	12	944	0.0120	0.9440
389	11_DP	1.5	11	955	0.0110	0.9550
390	11_DP	1.6	7	962	0.0070	0.9620
391	11_DP	1.7	6	968	0.0060	0.9680
392	11_DP	1.8	10	978	0.0100	0.9780
393	11_DP	1.9	6	984	0.0060	0.9840
394	11_DP	2.0	1	985	0.0010	0.9850
395	11_DP	2.1	2	987	0.0020	0.9870
396	11_DP	2.2	2	989	0.0020	0.9890
397	11_DP	2.3	2	991	0.0020	0.9910
398	11_DP	2.4	3	994	0.0030	0.9940
399	11_DP	2.5	1	995	0.0010	0.9950
400	11_DP	2.6	1	996	0.0010	0.9960
401	11_DP	2.7	0	996	0.0000	0.9960
402	11_DP	2.8	0	996	0.0000	0.9960
403	11_DP	2.9	1	997	0.0010	0.9970
404	11_DP	3.0	0	997	0.0000	0.9970
405	11_DP	3.1	1	998	0.0010	0.9980
406	11_DP	3.2	0	998	0.0000	0.9980
407	11_DP	3.3	0	998	0.0000	0.9980
408	11_DP	3.4	0	998	0.0000	0.9980
409	11_DP	3.5	0	998	0.0000	0.9980
410	11_DP	3.6	0	998	0.0000	0.9980
411	11_DP	3.7	0	998	0.0000	0.9980
412	11_DP	3.8	1	999	0.0010	0.9990
413	11_DP	3.9	0	999	0.0000	0.9990
414	11_DP	4.0	0	999	0.0000	0.9990
415	11_DP	4.1	0	999	0.0000	0.9990
416	11_DP	4.2	0	999	0.0000	0.9990
417	11_DP	4.3	0	999	0.0000	0.9990
418	11_DP	4.4	0	999	0.0000	0.9990
419	11_DP	4.5	1	1000	0.0010	1.0000
420	12_DP	0.0	0	0	0.0000	0.0000
421	12_DP	0.1	10	10	0.0100	0.0100
422	12_DP	0.2	85	95	0.0850	0.0950
423	12_DP	0.3	127	222	0.1270	0.2220
424	12_DP	0.4	135	357	0.1350	0.3570
425	12_DP	0.5	108	465	0.1080	0.4650
426	12_DP	0.6	103	568	0.1030	0.5680
427	12_DP	0.7	75	643	0.0750	0.6430
428	12_DP	0.8	61	704	0.0610	0.7040
429	12_DP	0.9	64	768	0.0640	0.7680
430	12_DP	1.0	40	808	0.0400	0.8080
431	12_DP	1.1	35	843	0.0350	0.8430
432	12_DP	1.2	30	873	0.0300	0.8730
433	12_DP	1.3	18	891	0.0180	0.8910
434	12_DP	1.4	22	913	0.0220	0.9130
435	12_DP	1.5	11	924	0.0110	0.9240
436	12_DP	1.6	15	939	0.0150	0.9390
437	12_DP	1.7	13	952	0.0130	0.9520
438	12_DP	1.8	5	957	0.0050	0.9570
439	12_DP	1.9	7	964	0.0070	0.9640
440	12_DP	2.0	3	967	0.0030	0.9670
441	12_DP	2.1	7	974	0.0070	0.9740
442	12_DP	2.2	4	978	0.0040	0.9780
443	12_DP	2.3	3	981	0.0030	0.9810
444	12_DP	2.4	1	982	0.0010	0.9820
445	12_DP	2.5	1	983	0.0010	0.9830
446	12_DP	2.6	2	985	0.0020	0.9850
447	12_DP	2.7	1	986	0.0010	0.9860
448	12_DP	2.8	3	989	0.0030	0.9890
449	12_DP	2.9	4	993	0.0040	0.9930
450	12_DP	3.0	1	994	0.0010	0.9940
451	12_DP	3.1	0	994	0.0000	0.9940
452	12_DP	3.2	1	995	0.0010	0.9950
453	12_DP	3.3	1	996	0.0010	0.9960
454	12_DP	3.4	0	996	0.0000	0.9960
455	12_DP	3.5	2	998	0.0020	0.9980
456	12_DP	3.6	0	998	0.0000	0.9980
457	12_DP	3.7	0	998	0.0000	0.9980
458	12_DP	3.8	0	998	0.0000	0.9980
459	12_DP	3.9	0	998	0.0000	0.9980
460	12_DP	4.0	0	998	0.0000	0.9980
461	12_DP	4.1	1	999	0.0010	0.9990
462	12_DP	4.2	1	1000	0.0010	1.0000
463	13_DP	0.0	0	0	0.0000	0.0000
464	13_DP	0.1	0	0	0.0000	0.0000
465	13_DP	0.2	25	25	0.0250	0.0250
466	13_DP	0.3	71	96	0.0710	0.0960
467	13_DP	0.4	107	203	0.1070	0.2030
468	13_DP	0.5	109	312	0.1090	0.3120
469	13_DP	0.6	91	403	0.0910	0.4030
470	13_DP	0.7	104	507	0.1040	0.5070
471	13_DP	0.8	77	584	0.0770	0.5840
472	13_DP	0.9	78	662	0.0780	0.6620
473	13_DP	1.0	47	709	0.0470	0.7090
474	13_DP	1.1	56	765	0.0560	0.7650
475	13_DP	1.2	48	813	0.0480	0.8130
476	13_DP	1.3	39	852	0.0390	0.8520
477	13_DP	1.4	34	886	0.0340	0.8860
478	13_DP	1.5	29	915	0.0290	0.9150
479	13_DP	1.6	16	931	0.0160	0.9310
480	13_DP	1.7	16	947	0.0160	0.9470
481	13_DP	1.8	9	956	0.0090	0.9560
482	13_DP	1.9	8	964	0.0080	0.9640
483	13_DP	2.0	5	969	0.0050	0.9690
484	13_DP	2.1	10	979	0.0100	0.9790
485	13_DP	2.2	3	982	0.0030	0.9820
486	13_DP	2.3	6	988	0.0060	0.9880
487	13_DP	2.4	4	992	0.0040	0.9920
488	13_DP	2.5	0	992	0.0000	0.9920
489	13_DP	2.6	1	993	0.0010	0.9930
490	13_DP	2.7	1	994	0.0010	0.9940
491	13_DP	2.8	0	994	0.0000	0.9940
492	13_DP	2.9	1	995	0.0010	0.9950
493	13_DP	3.0	1	996	0.0010	0.9960
494	13_DP	3.1	2	998	0.0020	0.9980
495	13_DP	3.2	0	998	0.0000	0.9980
496	13_DP	3.3	1	999	0.0010	0.9990
497	13_DP	3.4	0	999	0.0000	0.9990
498	13_DP	3.5	1	1000	0.0010	1.0000
499	14_DP	0.0	0	0	0.0000	0.0000
500	14_DP	0.1	2	2	0.0020	0.0020
501	14_DP	0.2	51	53	0.0510	0.0530
502	14_DP	0.3	88	141	0.0880	0.1410
503	14_DP	0.4	111	252	0.1110	0.2520
504	14_DP	0.5	108	360	0.1080	0.3600
505	14_DP	0.6	110	470	0.1100	0.4700
506	14_DP	0.7	70	540	0.0700	0.5400
507	14_DP	0.8	74	614	0.0740	0.6140
508	14_DP	0.9	72	686	0.0720	0.6860
509	14_DP	1.0	64	750	0.0640	0.7500
510	14_DP	1.1	61	811	0.0610	0.8110
511	14_DP	1.2	35	846	0.0350	0.8460
512	14_DP	1.3	27	873	0.0270	0.8730
513	14_DP	1.4	18	891	0.0180	0.8910
514	14_DP	1.5	27	918	0.0270	0.9180
515	14_DP	1.6	11	929	0.0110	0.9290
516	14_DP	1.7	13	942	0.0130	0.9420
517	14_DP	1.8	8	950	0.0080	0.9500
518	14_DP	1.9	10	960	0.0100	0.9600
519	14_DP	2.0	9	969	0.0090	0.9690
520	14_DP	2.1	6	975	0.0060	0.9750
521	14_DP	2.2	2	977	0.0020	0.9770
522	14_DP	2.3	3	980	0.0030	0.9800
523	14_DP	2.4	3	983	0.0030	0.9830
524	14_DP	2.5	3	986	0.0030	0.9860
525	14_DP	2.6	2	988	0.0020	0.9880
526	14_DP	2.7	2	990	0.0020	0.9900
527	14_DP	2.8	1	991	0.0010	0.9910
528	14_DP	2.9	1	992	0.0010	0.9920
529	14_DP	3.0	0	992	0.0000	0.9920
530	14_DP	3.1	1	993	0.0010	0.9930
531	14_DP	3.2	1	994	0.0010	0.9940
532	14_DP	3.3	1	995	0.0010	0.9950
533	14_DP	3.4	0	995	0.0000	0.9950
534	14_DP	3.5	1	996	0.0010	0.9960
535	14_DP	3.6	1	997	0.0010	0.9970
536	14_DP	3.7	0	997	0.0000	0.9970
537	14_DP	3.8	1	998	0.0010	0.9980
538	14_DP	3.9	0	998	0.0000	0.9980
539	14_DP	4.0	0	998	0.0000	0.9980
540	14_DP	4.1	0	998	0.0000	0.9980
541	14_DP	4.2	1	999	0.0010	0.9990
542	14_DP	4.3	0	999	0.0000	0.9990
543	14_DP	4.4	1	1000	0.0010	1.0000
544	15_DP	0.0	0	0	0.0000	0.0000
545	15_DP	0.1	0	0	0.0000	0.0000
546	15_DP	0.2	21	21	0.0210	0.0210
547	15_DP	0.3	52	73	0.0520	0.0730
548	15_DP	0.4	79	152	0.0790	0.1520
549	15_DP	0.5	104	256	0.1040	0.2560
550	15_DP	0.6	99	355	0.0990	0.3550
551	15_DP	0.7	113	468	0.1130	0.4680
552	15_DP	0.8	78	546	0.0780	0.5460
553	15_DP	0.9	78	624	0.0780	0.6240
554	15_DP	1.0	66	690	0.0660	0.6900
555	15_DP	1.1	64	754	0.0640	0.7540
556	15_DP	1.2	40	794	0.0400	0.7940
557	15_DP	1.3	39	833	0.0390	0.8330
558	15_DP	1.4	27	860	0.0270	0.8600
559	15_DP	1.5	30	890	0.0300	0.8900
560	15_DP	1.6	21	911	0.0210	0.9110
