Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	1	1000	0.0010	1.0000
45	2_DP	0.0	0	0	0.0000	0.0000
46	2_DP	0.1	14	14	0.0140	0.0140
47	2_DP	0.2	74	88	0.0740	0.0880
48	2_DP	0.3	114	202	0.1140	0.2020
49	2_DP	0.4	134	336	0.1340	0.3360
50	2_DP	0.5	123	459	0.1230	0.4590
51	2_DP	0.6	100	559	0.1000	0.5590
52	2_DP	0.7	74	633	0.0740	0.6330
53	2_DP	0.8	82	715	0.0820	0.7150
54	2_DP	0.9	51	766	0.0510	0.7660
55	2_DP	1.0	58	824	0.0580	0.8240
56	2_DP	1.1	35	859	0.0350	0.8590
57	2_DP	1.2	34	893	0.0340	0.8930
58	2_DP	1.3	15	908	0.0150	0.9080
59	2_DP	1.4	21	929	0.0210	0.9290
60	2_DP	1.5	15	944	0.0150	0.9440
61	2_DP	1.6	14	958	0.0140	0.9580
62	2_DP	1.7	12	970	0.0120	0.9700
63	2_DP	1.8	10	980	0.0100	0.9800
64	2_DP	1.9	8	988	0.0080	0.9880
65	2_DP	2.0	1	989	0.0010	0.9890
66	2_DP	2.1	1	990	0.0010	0.9900
67	2_DP	2.2	3	993	0.0030	0.9930
68	2_DP	2.3	1	994	0.0010	0.9940
69	2_DP	2.4	3	997	0.0030	0.9970
70	2_DP	2.5	1	998	0.0010	0.9980
71	2_DP	2.6	0	998	0.0000	0.9980
72	2_DP	2.7	0	998	0.0000	0.9980
73	2_DP	2.8	2	1000	0.0020	1.0000
74	3_DP	0.0	0	0	0.0000	0.0000
75	3_DP	0.1	12	12	0.0120	0.0120
76	3_DP	0.2	70	82	0.0700	0.0820
77	3_DP	0.3	124	206	0.1240	0.2060
78	3_DP	0.4	101	307	0.1010	0.3070
79	3_DP	0.5	126	433	0.1260	0.4330
80	3_DP	0.6	97	530	0.0970	0.5300
81	3_DP	0.7	97	627	0.0970	0.6270
82	3_DP	0.8	72	699	0.0720	0.6990
83	3_DP	0.9	59	758	0.0590	0.7580
84	3_DP	1.0	46	804	0.0460	0.8040
85	3_DP	1.1	32	836	0.0320	0.8360
86	3_DP	1.2	33	869	0.0330	0.8690
87	3_DP	1.3	28	897	0.0280	0.8970
88	3_DP	1.4	13	910	0.0130	0.9100
89	3_DP	1.5	14	924	0.0140	0.9240
90	3_DP	1.6	18	942	0.0180	0.9420
91	3_DP	1.7	15	957	0.0150	0.9570
92	3_DP	1.8	7	964	0.0070	0.9640
93	3_DP	1.9	7	971	0.0070	0.9710
94	3_DP	2.0	3	974	0.0030	0.9740
95	3_DP	2.1	8	982	0.0080	0.9820
96	3_DP	2.2	3	985	0.0030	0.9850
97	3_DP	2.3	2	987	0.0020	0.9870
98	3_DP	2.4	1	988	0.0010	0.9880
99	3_DP	2.5	2	990	0.0020	0.9900
100	3_DP	2.6	2	992	0.0020	0.9920
101	3_DP	2.7	0	992	0.0000	0.9920
102	3_DP	2.8	2	994	0.0020	0.9940
103	3_DP	2.9	1	995	0.0010	0.9950
104	3_DP	3.0	1	996	0.0010	0.9960
105	3_DP	3.1	0	996	0.0000	0.9960
106	3_DP	3.2	0	996	0.0000	0.9960
107	3_DP	3.3	2	998	0.0020	0.9980
108	3_DP	3.4	1	999	0.0010	0.9990
109	3_DP	3.5	0	999	0.0000	0.9990
110	3_DP	3.6	1	1000	0.0010	1.0000
111	4_DP	0.0	0	0	0.0000	0.0000
112	4_DP	0.1	85	85	0.0850	0.0850
113	4_DP	0.2	148	233	0.1480	0.2330
114	4_DP	0.3	158	391	0.1580	0.3910
115	4_DP	0.4	131	522	0.1310	0.5220
116	4_DP	0.5	111	633	0.1110	0.6330
117	4_DP	0.6	84	717	0.0840	0.7170
118	4_DP	0.7	55	772	0.0550	0.7720
119	4_DP	0.8	56	828	0.0560	0.8280
120	4_DP	0.9	40	868	0.0400	0.8680
121	4_DP	1.0	29	897	0.0290	0.8970
122	4_DP	1.1	22	919	0.0220	0.9190
123	4_DP	1.2	12	931	0.0120	0.9310
124	4_DP	1.3	16	947	0.0160	0.9470
125	4_DP	1.4	13	960	0.0130	0.9600
126	4_DP	1.5	6	966	0.0060	0.9660
127	4_DP	1.6	6	972	0.0060	0.9720
128	4_DP	1.7	8	980	0.0080	0.9800
129	4_DP	1.8	5	985	0.0050	0.9850
130	4_DP	1.9	3	988	0.0030	0.9880
131	4_DP	2.0	1	989	0.0010	0.9890
132	4_DP	2.1	4	993	0.0040	0.9930
133	4_DP	2.2	0	993	0.0000	0.9930
134	4_DP	2.3	1	994	0.0010	0.9940
135	4_DP	2.4	1	995	0.0010	0.9950
136	4_DP	2.5	1	996	0.0010	0.9960
137	4_DP	2.6	0	996	0.0000	0.9960
138	4_DP	2.7	2	998	0.0020	0.9980
139	4_DP	2.8	1	999	0.0010	0.9990
140	4_DP	2.9	0	999	0.0000	0.9990
141	4_DP	3.0	0	999	0.0000	0.9990
142	4_DP	3.1	0	999	0.0000	0.9990
143	4_DP	3.2	0	999	0.0000	0.9990
144	4_DP	3.3	0	999	0.0000	0.9990
145	4_DP	3.4	0	999	0.0000	0.9990
146	4_DP	3.5	1	1000	0.0010	1.0000
147	5_DP	0.0	0	0	0.0000	0.0000
148	5_DP	0.1	183	183	0.1830	0.1830
149	5_DP	0.2	177	360	0.1770	0.3600
150	5_DP	0.3	145	505	0.1450	0.5050
151	5_DP	0.4	114	619	0.1140	0.6190
152	5_DP	0.5	76	695	0.0760	0.6950
153	5_DP	0.6	75	770	0.0750	0.7700
154	5_DP	0.7	49	819	0.0490	0.8190
155	5_DP	0.8	44	863	0.0440	0.8630
156	5_DP	0.9	34	897	0.0340	0.8970
157	5_DP	1.0	20	917	0.0200	0.9170
158	5_DP	1.1	21	938	0.0210	0.9380
159	5_DP	1.2	15	953	0.0150	0.9530
160	5_DP	1.3	10	963	0.0100	0.9630
161	5_DP	1.4	11	974	0.0110	0.9740
162	5_DP	1.5	6	980	0.0060	0.9800
163	5_DP	1.6	8	988	0.0080	0.9880
164	5_DP	1.7	5	993	0.0050	0.9930
165	5_DP	1.8	1	994	0.0010	0.9940
166	5_DP	1.9	1	995	0.0010	0.9950
167	5_DP	2.0	0	995	0.0000	0.9950
168	5_DP	2.1	1	996	0.0010	0.9960
169	5_DP	2.2	0	996	0.0000	0.9960
170	5_DP	2.3	0	996	0.0000	0.9960
171	5_DP	2.4	1	997	0.0010	0.9970
172	5_DP	2.5	3	1000	0.0030	1.0000
173	6_DP	0.0	0	0	0.0000	0.0000
174	6_DP	0.1	3	3	0.0030	0.0030
175	6_DP	0.2	30	33	0.0300	0.0330
176	6_DP	0.3	71	104	0.0710	0.1040
177	6_DP	0.4	103	207	0.1030	0.2070
178	6_DP	0.5	97	304	0.0970	0.3040
179	6_DP	0.6	107	411	0.1070	0.4110
180	6_DP	0.7	90	501	0.0900	0.5010
181	6_DP	0.8	89	590	0.0890	0.5900
182	6_DP	0.9	83	673	0.0830	0.6730
183	6_DP	1.0	61	734	0.0610	0.7340
184	6_DP	1.1	46	780	0.0460	0.7800
185	6_DP	1.2	43	823	0.0430	0.8230
186	6_DP	1.3	38	861	0.0380	0.8610
187	6_DP	1.4	28	889	0.0280	0.8890
188	6_DP	1.5	29	918	0.0290	0.9180
189	6_DP	1.6	16	934	0.0160	0.9340
190	6_DP	1.7	12	946	0.0120	0.9460
191	6_DP	1.8	10	956	0.0100	0.9560
192	6_DP	1.9	6	962	0.0060	0.9620
193	6_DP	2.0	8	970	0.0080	0.9700
194	6_DP	2.1	8	978	0.0080	0.9780
195	6_DP	2.2	7	985	0.0070	0.9850
196	6_DP	2.3	3	988	0.0030	0.9880
197	6_DP	2.4	2	990	0.0020	0.9900
198	6_DP	2.5	2	992	0.0020	0.9920
199	6_DP	2.6	1	993	0.0010	0.9930
200	6_DP	2.7	1	994	0.0010	0.9940
201	6_DP	2.8	0	994	0.0000	0.9940
202	6_DP	2.9	1	995	0.0010	0.9950
203	6_DP	3.0	2	997	0.0020	0.9970
204	6_DP	3.1	0	997	0.0000	0.9970
205	6_DP	3.2	1	998	0.0010	0.9980
206	6_DP	3.3	1	999	0.0010	0.9990
207	6_DP	3.4	0	999	0.0000	0.9990
208	6_DP	3.5	0	999	0.0000	0.9990
209	6_DP	3.6	0	999	0.0000	0.9990
210	6_DP	3.7	0	999	0.0000	0.9990
211	6_DP	3.8	0	999	0.0000	0.9990
212	6_DP	3.9	0	999	0.0000	0.9990
213	6_DP	4.0	0	999	0.0000	0.9990
214	6_DP	4.1	1	1000	0.0010	1.0000
215	7_DP	0.0	0	0	0.0000	0.0000
216	7_DP	0.1	15	15	0.0150	0.0150
217	7_DP	0.2	74	89	0.0740	0.0890
218	7_DP	0.3	92	181	0.0920	0.1810
219	7_DP	0.4	118	299	0.1180	0.2990
220	7_DP	0.5	111	410	0.1110	0.4100
221	7_DP	0.6	112	522	0.1120	0.5220
222	7_DP	0.7	88	610	0.0880	0.6100
223	7_DP	0.8	86	696	0.0860	0.6960
224	7_DP	0.9	46	742	0.0460	0.7420
225	7_DP	1.0	51	793	0.0510	0.7930
226	7_DP	1.1	46	839	0.0460	0.8390
227	7_DP	1.2	32	871	0.0320	0.8710
228	7_DP	1.3	29	900	0.0290	0.9000
229	7_DP	1.4	14	914	0.0140	0.9140
230	7_DP	1.5	22	936	0.0220	0.9360
231	7_DP	1.6	12	948	0.0120	0.9480
232	7_DP	1.7	7	955	0.0070	0.9550
233	7_DP	1.8	5	960	0.0050	0.9600
234	7_DP	1.9	8	968	0.0080	0.9680
235	7_DP	2.0	4	972	0.0040	0.9720
236	7_DP	2.1	6	978	0.0060	0.9780
237	7_DP	2.2	5	983	0.0050	0.9830
238	7_DP	2.3	3	986	0.0030	0.9860
239	7_DP	2.4	2	988	0.0020	0.9880
240	7_DP	2.5	6	994	0.0060	0.9940
241	7_DP	2.6	1	995	0.0010	0.9950
242	7_DP	2.7	2	997	0.0020	0.9970
243	7_DP	2.8	0	997	0.0000	0.9970
244	7_DP	2.9	2	999	0.0020	0.9990
245	7_DP	3.0	0	999	0.0000	0.9990
246	7_DP	3.1	0	999	0.0000	0.9990
247	7_DP	3.2	0	999	0.0000	0.9990
248	7_DP	3.3	0	999	0.0000	0.9990
249	7_DP	3.4	1	1000	0.0010	1.0000
250	8_DP	0.0	0	0	0.0000	0.0000
251	8_DP	0.1	7	7	0.0070	0.0070
252	8_DP	0.2	59	66	0.0590	0.0660
253	8_DP	0.3	91	157	0.0910	0.1570
254	8_DP	0.4	114	271	0.1140	0.2710
255	8_DP	0.5	108	379	0.1080	0.3790
256	8_DP	0.6	109	488	0.1090	0.4880
257	8_DP	0.7	97	585	0.0970	0.5850
258	8_DP	0.8	86	671	0.0860	0.6710
259	8_DP	0.9	62	733	0.0620	0.7330
260	8_DP	1.0	51	784	0.0510	0.7840
261	8_DP	1.1	34	818	0.0340	0.8180
262	8_DP	1.2	30	848	0.0300	0.8480
263	8_DP	1.3	24	872	0.0240	0.8720
264	8_DP	1.4	20	892	0.0200	0.8920
265	8_DP	1.5	17	909	0.0170	0.9090
266	8_DP	1.6	22	931	0.0220	0.9310
267	8_DP	1.7	20	951	0.0200	0.9510
268	8_DP	1.8	8	959	0.0080	0.9590
269	8_DP	1.9	4	963	0.0040	0.9630
270	8_DP	2.0	11	974	0.0110	0.9740
271	8_DP	2.1	9	983	0.0090	0.9830
272	8_DP	2.2	5	988	0.0050	0.9880
273	8_DP	2.3	2	990	0.0020	0.9900
274	8_DP	2.4	0	990	0.0000	0.9900
275	8_DP	2.5	1	991	0.0010	0.9910
276	8_DP	2.6	1	992	0.0010	0.9920
277	8_DP	2.7	1	993	0.0010	0.9930
278	8_DP	2.8	1	994	0.0010	0.9940
279	8_DP	2.9	2	996	0.0020	0.9960
280	8_DP	3.0	1	997	0.0010	0.9970
281	8_DP	3.1	3	1000	0.0030	1.0000
282	9_DP	0.0	0	0	0.0000	0.0000
283	9_DP	0.1	8	8	0.0080	0.0080
284	9_DP	0.2	49	57	0.0490	0.0570
285	9_DP	0.3	123	180	0.1230	0.1800
286	9_DP	0.4	133	313	0.1330	0.3130
287	9_DP	0.5	109	422	0.1090	0.4220
288	9_DP	0.6	105	527	0.1050	0.5270
289	9_DP	0.7	90	617	0.0900	0.6170
290	9_DP	0.8	84	701	0.0840	0.7010
291	9_DP	0.9	35	736	0.0350	0.7360
292	9_DP	1.0	57	793	0.0570	0.7930
293	9_DP	1.1	44	837	0.0440	0.8370
294	9_DP	1.2	35	872	0.0350	0.8720
295	9_DP	1.3	24	896	0.0240	0.8960
296	9_DP	1.4	23	919	0.0230	0.9190
297	9_DP	1.5	16	935	0.0160	0.9350
298	9_DP	1.6	17	952	0.0170	0.9520
299	9_DP	1.7	13	965	0.0130	0.9650
300	9_DP	1.8	4	969	0.0040	0.9690
301	9_DP	1.9	2	971	0.0020	0.9710
302	9_DP	2.0	3	974	0.0030	0.9740
303	9_DP	2.1	6	980	0.0060	0.9800
304	9_DP	2.2	1	981	0.0010	0.9810
305	9_DP	2.3	1	982	0.0010	0.9820
306	9_DP	2.4	4	986	0.0040	0.9860
307	9_DP	2.5	5	991	0.0050	0.9910
308	9_DP	2.6	2	993	0.0020	0.9930
309	9_DP	2.7	3	996	0.0030	0.9960
310	9_DP	2.8	1	997	0.0010	0.9970
311	9_DP	2.9	1	998	0.0010	0.9980
312	9_DP	3.0	0	998	0.0000	0.9980
313	9_DP	3.1	1	999	0.0010	0.9990
314	9_DP	3.2	0	999	0.0000	0.9990
315	9_DP	3.3	0	999	0.0000	0.9990
316	9_DP	3.4	0	999	0.0000	0.9990
317	9_DP	3.5	0	999	0.0000	0.9990
318	9_DP	3.6	0	999	0.0000	0.9990
319	9_DP	3.7	0	999	0.0000	0.9990
320	9_DP	3.8	0	999	0.0000	0.9990
321	9_DP	3.9	1	1000	0.0010	1.0000
322	10_DP	0.0	0	0	0.0000	0.0000
323	10_DP	0.1	14	14	0.0140	0.0140
324	10_DP	0.2	87	101	0.0870	0.1010
325	10_DP	0.3	101	202	0.1010	0.2020
326	10_DP	0.4	124	326	0.1240	0.3260
327	10_DP	0.5	116	442	0.1160	0.4420
328	10_DP	0.6	98	540	0.0980	0.5400
329	10_DP	0.7	83	623	0.0830	0.6230
330	10_DP	0.8	78	701	0.0780	0.7010
331	10_DP	0.9	60	761	0.0600	0.7610
332	10_DP	1.0	47	808	0.0470	0.8080
333	10_DP	1.1	43	851	0.0430	0.8510
334	10_DP	1.2	28	879	0.0280	0.8790
335	10_DP	1.3	22	901	0.0220	0.9010
336	10_DP	1.4	19	920	0.0190	0.9200
337	10_DP	1.5	9	929	0.0090	0.9290
338	10_DP	1.6	18	947	0.0180	0.9470
339	10_DP	1.7	15	962	0.0150	0.9620
340	10_DP	1.8	8	970	0.0080	0.9700
341	10_DP	1.9	7	977	0.0070	0.9770
342	10_DP	2.0	7	984	0.0070	0.9840
343	10_DP	2.1	4	988	0.0040	0.9880
344	10_DP	2.2	4	992	0.0040	0.9920
345	10_DP	2.3	0	992	0.0000	0.9920
346	10_DP	2.4	0	992	0.0000	0.9920
347	10_DP	2.5	4	996	0.0040	0.9960
348	10_DP	2.6	2	998	0.0020	0.9980
349	10_DP	2.7	2	1000	0.0020	1.0000
350	11_DP	0.0	0	0	0.0000	0.0000
351	11_DP	0.1	26	26	0.0260	0.0260
352	11_DP	0.2	74	100	0.0740	0.1000
353	11_DP	0.3	122	222	0.1220	0.2220
354	11_DP	0.4	138	360	0.1380	0.3600
355	11_DP	0.5	120	480	0.1200	0.4800
356	11_DP	0.6	80	560	0.0800	0.5600
357	11_DP	0.7	78	638	0.0780	0.6380
358	11_DP	0.8	69	707	0.0690	0.7070
359	11_DP	0.9	50	757	0.0500	0.7570
360	11_DP	1.0	48	805	0.0480	0.8050
361	11_DP	1.1	44	849	0.0440	0.8490
362	11_DP	1.2	30	879	0.0300	0.8790
363	11_DP	1.3	20	899	0.0200	0.8990
364	11_DP	1.4	28	927	0.0280	0.9270
365	11_DP	1.5	17	944	0.0170	0.9440
366	11_DP	1.6	7	951	0.0070	0.9510
367	11_DP	1.7	11	962	0.0110	0.9620
368	11_DP	1.8	14	976	0.0140	0.9760
369	11_DP	1.9	2	978	0.0020	0.9780
370	11_DP	2.0	5	983	0.0050	0.9830
371	11_DP	2.1	2	985	0.0020	0.9850
372	11_DP	2.2	2	987	0.0020	0.9870
373	11_DP	2.3	5	992	0.0050	0.9920
374	11_DP	2.4	0	992	0.0000	0.9920
375	11_DP	2.5	1	993	0.0010	0.9930
376	11_DP	2.6	1	994	0.0010	0.9940
377	11_DP	2.7	0	994	0.0000	0.9940
378	11_DP	2.8	1	995	0.0010	0.9950
379	11_DP	2.9	2	997	0.0020	0.9970
380	11_DP	3.0	1	998	0.0010	0.9980
381	11_DP	3.1	1	999	0.0010	0.9990
382	11_DP	3.2	1	1000	0.0010	1.0000
383	12_DP	0.0	0	0	0.0000	0.0000
384	12_DP	0.1	33	33	0.0330	0.0330
385	12_DP	0.2	95	128	0.0950	0.1280
386	12_DP	0.3	121	249	0.1210	0.2490
387	12_DP	0.4	144	393	0.1440	0.3930
388	12_DP	0.5	105	498	0.1050	0.4980
389	12_DP	0.6	106	604	0.1060	0.6040
390	12_DP	0.7	63	667	0.0630	0.6670
391	12_DP	0.8	59	726	0.0590	0.7260
392	12_DP	0.9	48	774	0.0480	0.7740
393	12_DP	1.0	33	807	0.0330	0.8070
394	12_DP	1.1	33	840	0.0330	0.8400
395	12_DP	1.2	41	881	0.0410	0.8810
396	12_DP	1.3	17	898	0.0170	0.8980
397	12_DP	1.4	19	917	0.0190	0.9170
398	12_DP	1.5	17	934	0.0170	0.9340
399	12_DP	1.6	19	953	0.0190	0.9530
400	12_DP	1.7	8	961	0.0080	0.9610
401	12_DP	1.8	7	968	0.0070	0.9680
402	12_DP	1.9	5	973	0.0050	0.9730
403	12_DP	2.0	5	978	0.0050	0.9780
404	12_DP	2.1	5	983	0.0050	0.9830
405	12_DP	2.2	2	985	0.0020	0.9850
406	12_DP	2.3	2	987	0.0020	0.9870
407	12_DP	2.4	5	992	0.0050	0.9920
408	12_DP	2.5	1	993	0.0010	0.9930
409	12_DP	2.6	3	996	0.0030	0.9960
410	12_DP	2.7	1	997	0.0010	0.9970
411	12_DP	2.8	1	998	0.0010	0.9980
412	12_DP	2.9	1	999	0.0010	0.9990
413	12_DP	3.0	0	999	0.0000	0.9990
414	12_DP	3.1	0	999	0.0000	0.9990
415	12_DP	3.2	0	999	0.0000	0.9990
416	12_DP	3.3	0	999	0.0000	0.9990
417	12_DP	3.4	0	999	0.0000	0.9990
418	12_DP	3.5	1	1000	0.0010	1.0000
419	13_DP	0.0	0	0	0.0000	0.0000
420	13_DP	0.1	13	13	0.0130	0.0130
421	13_DP	0.2	62	75	0.0620	0.0750
422	13_DP	0.3	107	182	0.1070	0.1820
423	13_DP	0.4	124	306	0.1240	0.3060
424	13_DP	0.5	112	418	0.1120	0.4180
425	13_DP	0.6	107	525	0.1070	0.5250
426	13_DP	0.7	75	600	0.0750	0.6000
427	13_DP	0.8	61	661	0.0610	0.6610
428	13_DP	0.9	70	731	0.0700	0.7310
429	13_DP	1.0	57	788	0.0570	0.7880
430	13_DP	1.1	47	835	0.0470	0.8350
431	13_DP	1.2	28	863	0.0280	0.8630
432	13_DP	1.3	25	888	0.0250	0.8880
433	13_DP	1.4	26	914	0.0260	0.9140
434	13_DP	1.5	18	932	0.0180	0.9320
435	13_DP	1.6	12	944	0.0120	0.9440
436	13_DP	1.7	14	958	0.0140	0.9580
437	13_DP	1.8	10	968	0.0100	0.9680
438	13_DP	1.9	5	973	0.0050	0.9730
439	13_DP	2.0	5	978	0.0050	0.9780
440	13_DP	2.1	3	981	0.0030	0.9810
441	13_DP	2.2	3	984	0.0030	0.9840
442	13_DP	2.3	0	984	0.0000	0.9840
443	13_DP	2.4	1	985	0.0010	0.9850
444	13_DP	2.5	3	988	0.0030	0.9880
445	13_DP	2.6	1	989	0.0010	0.9890
446	13_DP	2.7	3	992	0.0030	0.9920
447	13_DP	2.8	4	996	0.0040	0.9960
448	13_DP	2.9	1	997	0.0010	0.9970
449	13_DP	3.0	0	997	0.0000	0.9970
450	13_DP	3.1	1	998	0.0010	0.9980
451	13_DP	3.2	1	999	0.0010	0.9990
452	13_DP	3.3	0	999	0.0000	0.9990
453	13_DP	3.4	0	999	0.0000	0.9990
454	13_DP	3.5	1	1000	0.0010	1.0000
455	14_DP	0.0	0	0	0.0000	0.0000
456	14_DP	0.1	1	1	0.0010	0.0010
457	14_DP	0.2	27	28	0.0270	0.0280
458	14_DP	0.3	68	96	0.0680	0.0960
459	14_DP	0.4	72	168	0.0720	0.1680
460	14_DP	0.5	90	258	0.0900	0.2580
461	14_DP	0.6	105	363	0.1050	0.3630
462	14_DP	0.7	85	448	0.0850	0.4480
463	14_DP	0.8	102	550	0.1020	0.5500
464	14_DP	0.9	70	620	0.0700	0.6200
465	14_DP	1.0	51	671	0.0510	0.6710
466	14_DP	1.1	72	743	0.0720	0.7430
467	14_DP	1.2	44	787	0.0440	0.7870
468	14_DP	1.3	30	817	0.0300	0.8170
469	14_DP	1.4	40	857	0.0400	0.8570
470	14_DP	1.5	33	890	0.0330	0.8900
471	14_DP	1.6	19	909	0.0190	0.9090
472	14_DP	1.7	15	924	0.0150	0.9240
473	14_DP	1.8	15	939	0.0150	0.9390
474	14_DP	1.9	21	960	0.0210	0.9600
475	14_DP	2.0	16	976	0.0160	0.9760
476	14_DP	2.1	8	984	0.0080	0.9840
477	14_DP	2.2	3	987	0.0030	0.9870
478	14_DP	2.3	2	989	0.0020	0.9890
479	14_DP	2.4	2	991	0.0020	0.9910
480	14_DP	2.5	3	994	0.0030	0.9940
481	14_DP	2.6	0	994	0.0000	0.9940
482	14_DP	2.7	2	996	0.0020	0.9960
483	14_DP	2.8	2	998	0.0020	0.9980
484	14_DP	2.9	1	999	0.0010	0.9990
485	14_DP	3.0	0	999	0.0000	0.9990
486	14_DP	3.1	0	999	0.0000	0.9990
487	14_DP	3.2	0	999	0.0000	0.9990
488	14_DP	3.3	0	999	0.0000	0.9990
489	14_DP	3.4	0	999	0.0000	0.9990
490	14_DP	3.5	0	999	0.0000	0.9990
491	14_DP	3.6	0	999	0.0000	0.9990
492	14_DP	3.7	0	999	0.0000	0.9990
493	14_DP	3.8	0	999	0.0000	0.9990
494	14_DP	3.9	0	999	0.0000	0.9990
495	14_DP	4.0	0	999	0.0000	0.9990
496	14_DP	4.1	0	999	0.0000	0.9990
497	14_DP	4.2	1	1000	0.0010	1.0000
498	15_DP	0.0	0	0	0.0000	0.0000
499	15_DP	0.1	0	0	0.0000	0.0000
500	15_DP	0.2	17	17	0.0170	0.0170
501	15_DP	0.3	48	65	0.0480	0.0650
502	15_DP	0.4	80	145	0.0800	0.1450
503	15_DP	0.5	113	258	0.1130	0.2580
504	15_DP	0.6	105	363	0.1050	0.3630
505	15_DP	0.7	105	468	0.1050	0.4680
506	15_DP	0.8	63	531	0.0630	0.5310
507	15_DP	0.9	80	611	0.0800	0.6110
508	15_DP	1.0	80	691	0.0800	0.6910
509	15_DP	1.1	57	748	0.0570	0.7480
510	15_DP	1.2	41	789	0.0410	0.7890
511	15_DP	1.3	44	833	0.0440	0.8330
512	15_DP	1.4	37	870	0.0370	0.8700
513	15_DP	1.5	22	892	0.0220	0.8920
514	15_DP	1.6	16	908	0.0160	0.9080
515	15_DP	1.7	16	924	0.0160	0.9240
516	15_DP	1.8	19	943	0.0190	0.9430
517	15_DP	1.9	8	951	0.0080	0.9510
518	15_DP	2.0	11	962	0.0110	0.9620
519	15_DP	2.1	6	968	0.0060	0.9680
520	15_DP	2.2	8	976	0.0080	0.9760
521	15_DP	2.3	4	980	0.0040	0.9800
522	15_DP	2.4	5	985	0.0050	0.9850
523	15_DP	2.5	6	991	0.0060	0.9910
524	15_DP	2.6	2	993	0.0020	0.9930
525	15_DP	2.7	0	993	0.0000	0.9930
526	15_DP	2.8	2	995	0.0020	0.9950
527	15_DP	2.9	1	996	0.0010	0.9960
528	15_DP	3.0	1	997	0.0010	0.9970
529	15_DP	3.1	1	998	0.0010	0.9980
530	15_DP	3.2	1	999	0.0010	0.9990
531	15_DP	3.3	1	1000	0.0010	1.0000
532	16_DP	0.0	0	0	0.0000	0.0000
533	16_DP	0.1	9	9	0.0090	0.0090
534	16_DP	0.2	95	104	0.0950	0.1040
535	16_DP	0.3	118	222	0.1180	0.2220
536	16_DP	0.4	130	352	0.1300	0.3520
537	16_DP	0.5	114	466	0.1140	0.4660
538	16_DP	0.6	111	577	0.1110	0.5770
539	16_DP	0.7	81	658	0.0810	0.6580
540	16_DP	0.8	58	716	0.0580	0.7160
541	16_DP	0.9	56	772	0.0560	0.7720
542	16_DP	1.0	47	819	0.0470	0.8190
543	16_DP	1.1	31	850	0.0310	0.8500
544	16_DP	1.2	30	880	0.0300	0.8800
545	16_DP	1.3	25	905	0.0250	0.9050
546	16_DP	1.4	15	920	0.0150	0.9200
547	16_DP	1.5	12	932	0.0120	0.9320
548	16_DP	1.6	15	947	0.0150	0.9470
549	16_DP	1.7	11	958	0.0110	0.9580
550	16_DP	1.8	7	965	0.0070	0.9650
551	16_DP	1.9	9	974	0.0090	0.9740
552	16_DP	2.0	5	979	0.0050	0.9790
553	16_DP	2.1	3	982	0.0030	0.9820
554	16_DP	2.2	3	985	0.0030	0.9850
555	16_DP	2.3	0	985	0.0000	0.9850
556	16_DP	2.4	4	989	0.0040	0.9890
557	16_DP	2.5	2	991	0.0020	0.9910
558	16_DP	2.6	1	992	0.0010	0.9920
