Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
285	15_DP	2.0	1	1000	0.0010	1.0000
286	16_DP	0.0	0	0	0.0000	0.0000
287	16_DP	0.1	39	39	0.0390	0.0390
288	16_DP	0.2	68	107	0.0680	0.1070
289	16_DP	0.3	121	228	0.1210	0.2280
290	16_DP	0.4	158	386	0.1580	0.3860
291	16_DP	0.5	167	553	0.1670	0.5530
292	16_DP	0.6	127	680	0.1270	0.6800
293	16_DP	0.7	116	796	0.1160	0.7960
294	16_DP	0.8	69	865	0.0690	0.8650
295	16_DP	0.9	43	908	0.0430	0.9080
296	16_DP	1.0	37	945	0.0370	0.9450
297	16_DP	1.1	25	970	0.0250	0.9700
298	16_DP	1.2	15	985	0.0150	0.9850
299	16_DP	1.3	5	990	0.0050	0.9900
300	16_DP	1.4	5	995	0.0050	0.9950
301	16_DP	1.5	3	998	0.0030	0.9980
302	16_DP	1.6	1	999	0.0010	0.9990
303	16_DP	1.7	1	1000	0.0010	1.0000
304	17_DP	0.0	0	0	0.0000	0.0000
305	17_DP	0.1	6	6	0.0060	0.0060
306	17_DP	0.2	51	57	0.0510	0.0570
307	17_DP	0.3	108	165	0.1080	0.1650
308	17_DP	0.4	117	282	0.1170	0.2820
309	17_DP	0.5	161	443	0.1610	0.4430
310	17_DP	0.6	145	588	0.1450	0.5880
311	17_DP	0.7	126	714	0.1260	0.7140
312	17_DP	0.8	98	812	0.0980	0.8120
313	17_DP	0.9	68	880	0.0680	0.8800
314	17_DP	1.0	42	922	0.0420	0.9220
315	17_DP	1.1	35	957	0.0350	0.9570
316	17_DP	1.2	18	975	0.0180	0.9750
317	17_DP	1.3	12	987	0.0120	0.9870
318	17_DP	1.4	7	994	0.0070	0.9940
319	17_DP	1.5	3	997	0.0030	0.9970
320	17_DP	1.6	3	1000	0.0030	1.0000
321	18_DP	0.0	0	0	0.0000	0.0000
322	18_DP	0.1	16	16	0.0160	0.0160
323	18_DP	0.2	50	66	0.0500	0.0660
324	18_DP	0.3	100	166	0.1000	0.1660
325	18_DP	0.4	152	318	0.1520	0.3180
326	18_DP	0.5	169	487	0.1690	0.4870
327	18_DP	0.6	149	636	0.1490	0.6360
328	18_DP	0.7	106	742	0.1060	0.7420
329	18_DP	0.8	85	827	0.0850	0.8270
330	18_DP	0.9	59	886	0.0590	0.8860
331	18_DP	1.0	35	921	0.0350	0.9210
332	18_DP	1.1	29	950	0.0290	0.9500
333	18_DP	1.2	22	972	0.0220	0.9720
334	18_DP	1.3	14	986	0.0140	0.9860
335	18_DP	1.4	6	992	0.0060	0.9920
336	18_DP	1.5	4	996	0.0040	0.9960
337	18_DP	1.6	2	998	0.0020	0.9980
338	18_DP	1.7	1	999	0.0010	0.9990
339	18_DP	1.8	0	999	0.0000	0.9990
340	18_DP	1.9	0	999	0.0000	0.9990
341	18_DP	2.0	1	1000	0.0010	1.0000
342	19_DP	0.0	0	0	0.0000	0.0000
343	19_DP	0.1	29	29	0.0290	0.0290
344	19_DP	0.2	81	110	0.0810	0.1100
345	19_DP	0.3	142	252	0.1420	0.2520
346	19_DP	0.4	146	398	0.1460	0.3980
347	19_DP	0.5	158	556	0.1580	0.5560
348	19_DP	0.6	122	678	0.1220	0.6780
349	19_DP	0.7	113	791	0.1130	0.7910
350	19_DP	0.8	84	875	0.0840	0.8750
351	19_DP	0.9	53	928	0.0530	0.9280
352	19_DP	1.0	29	957	0.0290	0.9570
353	19_DP	1.1	19	976	0.0190	0.9760
354	19_DP	1.2	11	987	0.0110	0.9870
355	19_DP	1.3	5	992	0.0050	0.9920
356	19_DP	1.4	3	995	0.0030	0.9950
357	19_DP	1.5	2	997	0.0020	0.9970
358	19_DP	1.6	2	999	0.0020	0.9990
359	19_DP	1.7	1	1000	0.0010	1.0000
360	20_DP	0.0	0	0	0.0000	0.0000
361	20_DP	0.1	0	0	0.0000	0.0000
362	20_DP	0.2	2	2	0.0020	0.0020
363	20_DP	0.3	15	17	0.0150	0.0170
364	20_DP	0.4	54	71	0.0540	0.0710
365	20_DP	0.5	89	160	0.0890	0.1600
366	20_DP	0.6	148	308	0.1480	0.3080
367	20_DP	0.7	156	464	0.1560	0.4640
368	20_DP	0.8	172	636	0.1720	0.6360
369	20_DP	0.9	123	759	0.1230	0.7590
370	20_DP	1.0	93	852	0.0930	0.8520
371	20_DP	1.1	65	917	0.0650	0.9170
372	20_DP	1.2	32	949	0.0320	0.9490
373	20_DP	1.3	24	973	0.0240	0.9730
374	20_DP	1.4	11	984	0.0110	0.9840
375	20_DP	1.5	9	993	0.0090	0.9930
376	20_DP	1.6	5	998	0.0050	0.9980
377	20_DP	1.7	0	998	0.0000	0.9980
378	20_DP	1.8	1	999	0.0010	0.9990
379	20_DP	1.9	1	1000	0.0010	1.0000
380	21_DP	0.0	0	0	0.0000	0.0000
381	21_DP	0.1	2	2	0.0020	0.0020
382	21_DP	0.2	15	17	0.0150	0.0170
383	21_DP	0.3	55	72	0.0550	0.0720
384	21_DP	0.4	99	171	0.0990	0.1710
385	21_DP	0.5	147	318	0.1470	0.3180
386	21_DP	0.6	147	465	0.1470	0.4650
387	21_DP	0.7	154	619	0.1540	0.6190
388	21_DP	0.8	123	742	0.1230	0.7420
389	21_DP	0.9	94	836	0.0940	0.8360
390	21_DP	1.0	71	907	0.0710	0.9070
391	21_DP	1.1	33	940	0.0330	0.9400
392	21_DP	1.2	23	963	0.0230	0.9630
393	21_DP	1.3	16	979	0.0160	0.9790
394	21_DP	1.4	10	989	0.0100	0.9890
395	21_DP	1.5	5	994	0.0050	0.9940
396	21_DP	1.6	1	995	0.0010	0.9950
397	21_DP	1.7	3	998	0.0030	0.9980
398	21_DP	1.8	2	1000	0.0020	1.0000
399	1_CP	0.0	0	0	0.0000	0.0000
400	1_CP	0.1	3	3	0.0030	0.0030
401	1_CP	0.2	25	28	0.0250	0.0280
402	1_CP	0.3	70	98	0.0700	0.0980
403	1_CP	0.4	121	219	0.1210	0.2190
404	1_CP	0.5	137	356	0.1370	0.3560
405	1_CP	0.6	156	512	0.1560	0.5120
406	1_CP	0.7	140	652	0.1400	0.6520
407	1_CP	0.8	114	766	0.1140	0.7660
408	1_CP	0.9	78	844	0.0780	0.8440
409	1_CP	1.0	53	897	0.0530	0.8970
410	1_CP	1.1	33	930	0.0330	0.9300
411	1_CP	1.2	32	962	0.0320	0.9620
412	1_CP	1.3	13	975	0.0130	0.9750
413	1_CP	1.4	12	987	0.0120	0.9870
414	1_CP	1.5	4	991	0.0040	0.9910
415	1_CP	1.6	5	996	0.0050	0.9960
416	1_CP	1.7	1	997	0.0010	0.9970
417	1_CP	1.8	0	997	0.0000	0.9970
418	1_CP	1.9	1	998	0.0010	0.9980
419	1_CP	2.0	1	999	0.0010	0.9990
420	1_CP	2.1	0	999	0.0000	0.9990
421	1_CP	2.2	1	1000	0.0010	1.0000
422	2_CP	0.0	0	0	0.0000	0.0000
423	2_CP	0.1	7	7	0.0070	0.0070
424	2_CP	0.2	39	46	0.0390	0.0460
425	2_CP	0.3	89	135	0.0890	0.1350
426	2_CP	0.4	128	263	0.1280	0.2630
427	2_CP	0.5	185	448	0.1850	0.4480
428	2_CP	0.6	136	584	0.1360	0.5840
429	2_CP	0.7	125	709	0.1250	0.7090
430	2_CP	0.8	90	799	0.0900	0.7990
431	2_CP	0.9	65	864	0.0650	0.8640
432	2_CP	1.0	49	913	0.0490	0.9130
433	2_CP	1.1	32	945	0.0320	0.9450
434	2_CP	1.2	19	964	0.0190	0.9640
435	2_CP	1.3	11	975	0.0110	0.9750
436	2_CP	1.4	13	988	0.0130	0.9880
437	2_CP	1.5	3	991	0.0030	0.9910
438	2_CP	1.6	4	995	0.0040	0.9950
439	2_CP	1.7	2	997	0.0020	0.9970
440	2_CP	1.8	1	998	0.0010	0.9980
441	2_CP	1.9	0	998	0.0000	0.9980
442	2_CP	2.0	1	999	0.0010	0.9990
443	2_CP	2.1	0	999	0.0000	0.9990
444	2_CP	2.2	1	1000	0.0010	1.0000
445	3_CP	0.0	0	0	0.0000	0.0000
446	3_CP	0.1	7	7	0.0070	0.0070
447	3_CP	0.2	30	37	0.0300	0.0370
448	3_CP	0.3	90	127	0.0900	0.1270
449	3_CP	0.4	116	243	0.1160	0.2430
450	3_CP	0.5	162	405	0.1620	0.4050
451	3_CP	0.6	136	541	0.1360	0.5410
452	3_CP	0.7	143	684	0.1430	0.6840
453	3_CP	0.8	98	782	0.0980	0.7820
454	3_CP	0.9	85	867	0.0850	0.8670
455	3_CP	1.0	46	913	0.0460	0.9130
456	3_CP	1.1	41	954	0.0410	0.9540
457	3_CP	1.2	21	975	0.0210	0.9750
458	3_CP	1.3	12	987	0.0120	0.9870
459	3_CP	1.4	6	993	0.0060	0.9930
460	3_CP	1.5	4	997	0.0040	0.9970
461	3_CP	1.6	1	998	0.0010	0.9980
462	3_CP	1.7	2	1000	0.0020	1.0000
463	4_CP	0.0	0	0	0.0000	0.0000
464	4_CP	0.1	1000	1000	1.0000	1.0000
465	5_CP	0.0	0	0	0.0000	0.0000
466	5_CP	0.1	14	14	0.0140	0.0140
467	5_CP	0.2	45	59	0.0450	0.0590
468	5_CP	0.3	87	146	0.0870	0.1460
469	5_CP	0.4	160	306	0.1600	0.3060
470	5_CP	0.5	155	461	0.1550	0.4610
471	5_CP	0.6	136	597	0.1360	0.5970
472	5_CP	0.7	106	703	0.1060	0.7030
473	5_CP	0.8	95	798	0.0950	0.7980
474	5_CP	0.9	71	869	0.0710	0.8690
475	5_CP	1.0	47	916	0.0470	0.9160
476	5_CP	1.1	31	947	0.0310	0.9470
477	5_CP	1.2	19	966	0.0190	0.9660
478	5_CP	1.3	14	980	0.0140	0.9800
479	5_CP	1.4	10	990	0.0100	0.9900
480	5_CP	1.5	7	997	0.0070	0.9970
481	5_CP	1.6	1	998	0.0010	0.9980
482	5_CP	1.7	0	998	0.0000	0.9980
483	5_CP	1.8	2	1000	0.0020	1.0000
484	6_CP	0.0	0	0	0.0000	0.0000
485	6_CP	0.1	1	1	0.0010	0.0010
486	6_CP	0.2	18	19	0.0180	0.0190
487	6_CP	0.3	75	94	0.0750	0.0940
488	6_CP	0.4	117	211	0.1170	0.2110
489	6_CP	0.5	148	359	0.1480	0.3590
490	6_CP	0.6	153	512	0.1530	0.5120
491	6_CP	0.7	147	659	0.1470	0.6590
492	6_CP	0.8	129	788	0.1290	0.7880
493	6_CP	0.9	76	864	0.0760	0.8640
494	6_CP	1.0	45	909	0.0450	0.9090
495	6_CP	1.1	43	952	0.0430	0.9520
496	6_CP	1.2	23	975	0.0230	0.9750
497	6_CP	1.3	10	985	0.0100	0.9850
498	6_CP	1.4	6	991	0.0060	0.9910
499	6_CP	1.5	4	995	0.0040	0.9950
500	6_CP	1.6	3	998	0.0030	0.9980
501	6_CP	1.7	1	999	0.0010	0.9990
502	6_CP	1.8	1	1000	0.0010	1.0000
503	7_CP	0.0	0	0	0.0000	0.0000
504	7_CP	0.1	0	0	0.0000	0.0000
505	7_CP	0.2	13	13	0.0130	0.0130
506	7_CP	0.3	41	54	0.0410	0.0540
507	7_CP	0.4	102	156	0.1020	0.1560
508	7_CP	0.5	125	281	0.1250	0.2810
509	7_CP	0.6	153	434	0.1530	0.4340
510	7_CP	0.7	143	577	0.1430	0.5770
511	7_CP	0.8	131	708	0.1310	0.7080
512	7_CP	0.9	102	810	0.1020	0.8100
513	7_CP	1.0	62	872	0.0620	0.8720
514	7_CP	1.1	37	909	0.0370	0.9090
515	7_CP	1.2	27	936	0.0270	0.9360
516	7_CP	1.3	16	952	0.0160	0.9520
517	7_CP	1.4	13	965	0.0130	0.9650
518	7_CP	1.5	16	981	0.0160	0.9810
519	7_CP	1.6	12	993	0.0120	0.9930
520	7_CP	1.7	3	996	0.0030	0.9960
521	7_CP	1.8	2	998	0.0020	0.9980
522	7_CP	1.9	1	999	0.0010	0.9990
523	7_CP	2.0	0	999	0.0000	0.9990
524	7_CP	2.1	0	999	0.0000	0.9990
525	7_CP	2.2	0	999	0.0000	0.9990
526	7_CP	2.3	0	999	0.0000	0.9990
527	7_CP	2.4	1	1000	0.0010	1.0000
528	8_CP	0.0	0	0	0.0000	0.0000
529	8_CP	0.1	0	0	0.0000	0.0000
530	8_CP	0.2	3	3	0.0030	0.0030
531	8_CP	0.3	26	29	0.0260	0.0290
532	8_CP	0.4	58	87	0.0580	0.0870
533	8_CP	0.5	121	208	0.1210	0.2080
534	8_CP	0.6	167	375	0.1670	0.3750
535	8_CP	0.7	172	547	0.1720	0.5470
536	8_CP	0.8	117	664	0.1170	0.6640
537	8_CP	0.9	102	766	0.1020	0.7660
538	8_CP	1.0	87	853	0.0870	0.8530
539	8_CP	1.1	65	918	0.0650	0.9180
540	8_CP	1.2	34	952	0.0340	0.9520
541	8_CP	1.3	27	979	0.0270	0.9790
542	8_CP	1.4	10	989	0.0100	0.9890
543	8_CP	1.5	5	994	0.0050	0.9940
544	8_CP	1.6	5	999	0.0050	0.9990
545	8_CP	1.7	0	999	0.0000	0.9990
546	8_CP	1.8	1	1000	0.0010	1.0000
547	9_CP	0.0	0	0	0.0000	0.0000
548	9_CP	0.1	86	86	0.0860	0.0860
549	9_CP	0.2	151	237	0.1510	0.2370
550	9_CP	0.3	155	392	0.1550	0.3920
551	9_CP	0.4	158	550	0.1580	0.5500
552	9_CP	0.5	134	684	0.1340	0.6840
553	9_CP	0.6	86	770	0.0860	0.7700
554	9_CP	0.7	95	865	0.0950	0.8650
555	9_CP	0.8	54	919	0.0540	0.9190
556	9_CP	0.9	35	954	0.0350	0.9540
557	9_CP	1.0	21	975	0.0210	0.9750
558	9_CP	1.1	11	986	0.0110	0.9860
559	9_CP	1.2	10	996	0.0100	0.9960
560	9_CP	1.3	4	1000	0.0040	1.0000
561	10_CP	0.0	0	0	0.0000	0.0000
562	10_CP	0.1	6	6	0.0060	0.0060
563	10_CP	0.2	37	43	0.0370	0.0430
564	10_CP	0.3	103	146	0.1030	0.1460
565	10_CP	0.4	129	275	0.1290	0.2750
566	10_CP	0.5	163	438	0.1630	0.4380
567	10_CP	0.6	127	565	0.1270	0.5650
