Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
124	4_DP	1.2	46	812	0.0460	0.8120
125	4_DP	1.3	25	837	0.0250	0.8370
126	4_DP	1.4	25	862	0.0250	0.8620
127	4_DP	1.5	31	893	0.0310	0.8930
128	4_DP	1.6	27	920	0.0270	0.9200
129	4_DP	1.7	11	931	0.0110	0.9310
130	4_DP	1.8	10	941	0.0100	0.9410
131	4_DP	1.9	10	951	0.0100	0.9510
132	4_DP	2.0	8	959	0.0080	0.9590
133	4_DP	2.1	8	967	0.0080	0.9670
134	4_DP	2.2	7	974	0.0070	0.9740
135	4_DP	2.3	8	982	0.0080	0.9820
136	4_DP	2.4	5	987	0.0050	0.9870
137	4_DP	2.5	3	990	0.0030	0.9900
138	4_DP	2.6	0	990	0.0000	0.9900
139	4_DP	2.7	1	991	0.0010	0.9910
140	4_DP	2.8	2	993	0.0020	0.9930
141	4_DP	2.9	2	995	0.0020	0.9950
142	4_DP	3.0	3	998	0.0030	0.9980
143	4_DP	3.1	1	999	0.0010	0.9990
144	4_DP	3.2	0	999	0.0000	0.9990
145	4_DP	3.3	0	999	0.0000	0.9990
146	4_DP	3.4	0	999	0.0000	0.9990
147	4_DP	3.5	0	999	0.0000	0.9990
148	4_DP	3.6	0	999	0.0000	0.9990
149	4_DP	3.7	0	999	0.0000	0.9990
150	4_DP	3.8	0	999	0.0000	0.9990
151	4_DP	3.9	0	999	0.0000	0.9990
152	4_DP	4.0	0	999	0.0000	0.9990
153	4_DP	4.1	0	999	0.0000	0.9990
154	4_DP	4.2	0	999	0.0000	0.9990
155	4_DP	4.3	0	999	0.0000	0.9990
156	4_DP	4.4	1	1000	0.0010	1.0000
157	5_DP	0.0	0	0	0.0000	0.0000
158	5_DP	0.1	35	35	0.0350	0.0350
159	5_DP	0.2	105	140	0.1050	0.1400
160	5_DP	0.3	133	273	0.1330	0.2730
161	5_DP	0.4	125	398	0.1250	0.3980
162	5_DP	0.5	123	521	0.1230	0.5210
163	5_DP	0.6	89	610	0.0890	0.6100
164	5_DP	0.7	73	683	0.0730	0.6830
165	5_DP	0.8	55	738	0.0550	0.7380
166	5_DP	0.9	52	790	0.0520	0.7900
167	5_DP	1.0	51	841	0.0510	0.8410
168	5_DP	1.1	37	878	0.0370	0.8780
169	5_DP	1.2	22	900	0.0220	0.9000
170	5_DP	1.3	22	922	0.0220	0.9220
171	5_DP	1.4	24	946	0.0240	0.9460
172	5_DP	1.5	10	956	0.0100	0.9560
173	5_DP	1.6	11	967	0.0110	0.9670
174	5_DP	1.7	8	975	0.0080	0.9750
175	5_DP	1.8	5	980	0.0050	0.9800
176	5_DP	1.9	6	986	0.0060	0.9860
177	5_DP	2.0	1	987	0.0010	0.9870
178	5_DP	2.1	4	991	0.0040	0.9910
179	5_DP	2.2	2	993	0.0020	0.9930
180	5_DP	2.3	3	996	0.0030	0.9960
181	5_DP	2.4	4	1000	0.0040	1.0000
182	6_DP	0.0	0	0	0.0000	0.0000
183	6_DP	0.1	43	43	0.0430	0.0430
184	6_DP	0.2	101	144	0.1010	0.1440
185	6_DP	0.3	139	283	0.1390	0.2830
186	6_DP	0.4	96	379	0.0960	0.3790
187	6_DP	0.5	106	485	0.1060	0.4850
188	6_DP	0.6	106	591	0.1060	0.5910
189	6_DP	0.7	78	669	0.0780	0.6690
190	6_DP	0.8	68	737	0.0680	0.7370
191	6_DP	0.9	52	789	0.0520	0.7890
192	6_DP	1.0	48	837	0.0480	0.8370
193	6_DP	1.1	29	866	0.0290	0.8660
194	6_DP	1.2	20	886	0.0200	0.8860
195	6_DP	1.3	21	907	0.0210	0.9070
196	6_DP	1.4	18	925	0.0180	0.9250
197	6_DP	1.5	17	942	0.0170	0.9420
198	6_DP	1.6	4	946	0.0040	0.9460
199	6_DP	1.7	17	963	0.0170	0.9630
200	6_DP	1.8	6	969	0.0060	0.9690
201	6_DP	1.9	8	977	0.0080	0.9770
202	6_DP	2.0	7	984	0.0070	0.9840
203	6_DP	2.1	5	989	0.0050	0.9890
204	6_DP	2.2	3	992	0.0030	0.9920
205	6_DP	2.3	3	995	0.0030	0.9950
206	6_DP	2.4	1	996	0.0010	0.9960
207	6_DP	2.5	0	996	0.0000	0.9960
208	6_DP	2.6	1	997	0.0010	0.9970
209	6_DP	2.7	0	997	0.0000	0.9970
210	6_DP	2.8	0	997	0.0000	0.9970
211	6_DP	2.9	0	997	0.0000	0.9970
212	6_DP	3.0	1	998	0.0010	0.9980
213	6_DP	3.1	1	999	0.0010	0.9990
214	6_DP	3.2	0	999	0.0000	0.9990
215	6_DP	3.3	0	999	0.0000	0.9990
216	6_DP	3.4	0	999	0.0000	0.9990
217	6_DP	3.5	0	999	0.0000	0.9990
218	6_DP	3.6	0	999	0.0000	0.9990
219	6_DP	3.7	0	999	0.0000	0.9990
220	6_DP	3.8	0	999	0.0000	0.9990
221	6_DP	3.9	0	999	0.0000	0.9990
222	6_DP	4.0	0	999	0.0000	0.9990
223	6_DP	4.1	0	999	0.0000	0.9990
224	6_DP	4.2	0	999	0.0000	0.9990
225	6_DP	4.3	0	999	0.0000	0.9990
226	6_DP	4.4	1	1000	0.0010	1.0000
227	7_DP	0.0	0	0	0.0000	0.0000
228	7_DP	0.1	26	26	0.0260	0.0260
229	7_DP	0.2	95	121	0.0950	0.1210
230	7_DP	0.3	116	237	0.1160	0.2370
231	7_DP	0.4	123	360	0.1230	0.3600
232	7_DP	0.5	123	483	0.1230	0.4830
233	7_DP	0.6	82	565	0.0820	0.5650
234	7_DP	0.7	75	640	0.0750	0.6400
235	7_DP	0.8	85	725	0.0850	0.7250
236	7_DP	0.9	43	768	0.0430	0.7680
237	7_DP	1.0	45	813	0.0450	0.8130
238	7_DP	1.1	29	842	0.0290	0.8420
239	7_DP	1.2	32	874	0.0320	0.8740
240	7_DP	1.3	27	901	0.0270	0.9010
241	7_DP	1.4	21	922	0.0210	0.9220
242	7_DP	1.5	17	939	0.0170	0.9390
243	7_DP	1.6	17	956	0.0170	0.9560
244	7_DP	1.7	13	969	0.0130	0.9690
245	7_DP	1.8	9	978	0.0090	0.9780
246	7_DP	1.9	3	981	0.0030	0.9810
247	7_DP	2.0	3	984	0.0030	0.9840
248	7_DP	2.1	6	990	0.0060	0.9900
249	7_DP	2.2	1	991	0.0010	0.9910
250	7_DP	2.3	1	992	0.0010	0.9920
251	7_DP	2.4	0	992	0.0000	0.9920
252	7_DP	2.5	3	995	0.0030	0.9950
253	7_DP	2.6	3	998	0.0030	0.9980
254	7_DP	2.7	0	998	0.0000	0.9980
255	7_DP	2.8	1	999	0.0010	0.9990
256	7_DP	2.9	1	1000	0.0010	1.0000
257	8_DP	0.0	0	0	0.0000	0.0000
258	8_DP	0.1	1	1	0.0010	0.0010
259	8_DP	0.2	32	33	0.0320	0.0330
260	8_DP	0.3	87	120	0.0870	0.1200
261	8_DP	0.4	95	215	0.0950	0.2150
262	8_DP	0.5	112	327	0.1120	0.3270
263	8_DP	0.6	104	431	0.1040	0.4310
264	8_DP	0.7	84	515	0.0840	0.5150
265	8_DP	0.8	79	594	0.0790	0.5940
266	8_DP	0.9	67	661	0.0670	0.6610
267	8_DP	1.0	58	719	0.0580	0.7190
268	8_DP	1.1	42	761	0.0420	0.7610
269	8_DP	1.2	51	812	0.0510	0.8120
270	8_DP	1.3	32	844	0.0320	0.8440
271	8_DP	1.4	37	881	0.0370	0.8810
272	8_DP	1.5	31	912	0.0310	0.9120
273	8_DP	1.6	19	931	0.0190	0.9310
274	8_DP	1.7	5	936	0.0050	0.9360
275	8_DP	1.8	11	947	0.0110	0.9470
276	8_DP	1.9	14	961	0.0140	0.9610
277	8_DP	2.0	4	965	0.0040	0.9650
278	8_DP	2.1	5	970	0.0050	0.9700
279	8_DP	2.2	7	977	0.0070	0.9770
280	8_DP	2.3	6	983	0.0060	0.9830
281	8_DP	2.4	5	988	0.0050	0.9880
282	8_DP	2.5	3	991	0.0030	0.9910
283	8_DP	2.6	2	993	0.0020	0.9930
284	8_DP	2.7	2	995	0.0020	0.9950
285	8_DP	2.8	1	996	0.0010	0.9960
286	8_DP	2.9	1	997	0.0010	0.9970
287	8_DP	3.0	0	997	0.0000	0.9970
288	8_DP	3.1	2	999	0.0020	0.9990
289	8_DP	3.2	1	1000	0.0010	1.0000
290	9_DP	0.0	0	0	0.0000	0.0000
291	9_DP	0.1	9	9	0.0090	0.0090
292	9_DP	0.2	82	91	0.0820	0.0910
293	9_DP	0.3	125	216	0.1250	0.2160
294	9_DP	0.4	109	325	0.1090	0.3250
295	9_DP	0.5	88	413	0.0880	0.4130
296	9_DP	0.6	95	508	0.0950	0.5080
297	9_DP	0.7	85	593	0.0850	0.5930
298	9_DP	0.8	71	664	0.0710	0.6640
299	9_DP	0.9	67	731	0.0670	0.7310
300	9_DP	1.0	55	786	0.0550	0.7860
301	9_DP	1.1	38	824	0.0380	0.8240
302	9_DP	1.2	32	856	0.0320	0.8560
303	9_DP	1.3	22	878	0.0220	0.8780
304	9_DP	1.4	26	904	0.0260	0.9040
305	9_DP	1.5	22	926	0.0220	0.9260
306	9_DP	1.6	10	936	0.0100	0.9360
307	9_DP	1.7	17	953	0.0170	0.9530
308	9_DP	1.8	6	959	0.0060	0.9590
309	9_DP	1.9	9	968	0.0090	0.9680
310	9_DP	2.0	6	974	0.0060	0.9740
311	9_DP	2.1	6	980	0.0060	0.9800
312	9_DP	2.2	2	982	0.0020	0.9820
313	9_DP	2.3	3	985	0.0030	0.9850
314	9_DP	2.4	3	988	0.0030	0.9880
315	9_DP	2.5	1	989	0.0010	0.9890
316	9_DP	2.6	3	992	0.0030	0.9920
317	9_DP	2.7	2	994	0.0020	0.9940
318	9_DP	2.8	1	995	0.0010	0.9950
319	9_DP	2.9	1	996	0.0010	0.9960
320	9_DP	3.0	1	997	0.0010	0.9970
321	9_DP	3.1	1	998	0.0010	0.9980
322	9_DP	3.2	0	998	0.0000	0.9980
323	9_DP	3.3	0	998	0.0000	0.9980
324	9_DP	3.4	1	999	0.0010	0.9990
325	9_DP	3.5	0	999	0.0000	0.9990
326	9_DP	3.6	1	1000	0.0010	1.0000
327	10_DP	0.0	0	0	0.0000	0.0000
328	10_DP	0.1	56	56	0.0560	0.0560
329	10_DP	0.2	143	199	0.1430	0.1990
330	10_DP	0.3	119	318	0.1190	0.3180
331	10_DP	0.4	117	435	0.1170	0.4350
332	10_DP	0.5	96	531	0.0960	0.5310
333	10_DP	0.6	93	624	0.0930	0.6240
334	10_DP	0.7	74	698	0.0740	0.6980
335	10_DP	0.8	72	770	0.0720	0.7700
336	10_DP	0.9	50	820	0.0500	0.8200
337	10_DP	1.0	38	858	0.0380	0.8580
338	10_DP	1.1	38	896	0.0380	0.8960
339	10_DP	1.2	19	915	0.0190	0.9150
340	10_DP	1.3	14	929	0.0140	0.9290
341	10_DP	1.4	11	940	0.0110	0.9400
342	10_DP	1.5	11	951	0.0110	0.9510
343	10_DP	1.6	13	964	0.0130	0.9640
344	10_DP	1.7	6	970	0.0060	0.9700
345	10_DP	1.8	7	977	0.0070	0.9770
346	10_DP	1.9	6	983	0.0060	0.9830
347	10_DP	2.0	4	987	0.0040	0.9870
348	10_DP	2.1	5	992	0.0050	0.9920
349	10_DP	2.2	3	995	0.0030	0.9950
350	10_DP	2.3	2	997	0.0020	0.9970
351	10_DP	2.4	0	997	0.0000	0.9970
352	10_DP	2.5	1	998	0.0010	0.9980
353	10_DP	2.6	0	998	0.0000	0.9980
354	10_DP	2.7	1	999	0.0010	0.9990
355	10_DP	2.8	0	999	0.0000	0.9990
356	10_DP	2.9	0	999	0.0000	0.9990
357	10_DP	3.0	0	999	0.0000	0.9990
358	10_DP	3.1	0	999	0.0000	0.9990
359	10_DP	3.2	0	999	0.0000	0.9990
360	10_DP	3.3	0	999	0.0000	0.9990
361	10_DP	3.4	1	1000	0.0010	1.0000
362	11_DP	0.0	0	0	0.0000	0.0000
363	11_DP	0.1	32	32	0.0320	0.0320
364	11_DP	0.2	127	159	0.1270	0.1590
365	11_DP	0.3	129	288	0.1290	0.2880
366	11_DP	0.4	136	424	0.1360	0.4240
367	11_DP	0.5	108	532	0.1080	0.5320
368	11_DP	0.6	95	627	0.0950	0.6270
369	11_DP	0.7	84	711	0.0840	0.7110
370	11_DP	0.8	47	758	0.0470	0.7580
371	11_DP	0.9	40	798	0.0400	0.7980
372	11_DP	1.0	37	835	0.0370	0.8350
373	11_DP	1.1	40	875	0.0400	0.8750
374	11_DP	1.2	25	900	0.0250	0.9000
375	11_DP	1.3	24	924	0.0240	0.9240
376	11_DP	1.4	15	939	0.0150	0.9390
377	11_DP	1.5	10	949	0.0100	0.9490
378	11_DP	1.6	7	956	0.0070	0.9560
379	11_DP	1.7	9	965	0.0090	0.9650
380	11_DP	1.8	8	973	0.0080	0.9730
381	11_DP	1.9	7	980	0.0070	0.9800
382	11_DP	2.0	5	985	0.0050	0.9850
383	11_DP	2.1	3	988	0.0030	0.9880
384	11_DP	2.2	0	988	0.0000	0.9880
385	11_DP	2.3	5	993	0.0050	0.9930
386	11_DP	2.4	1	994	0.0010	0.9940
387	11_DP	2.5	0	994	0.0000	0.9940
388	11_DP	2.6	0	994	0.0000	0.9940
389	11_DP	2.7	3	997	0.0030	0.9970
390	11_DP	2.8	0	997	0.0000	0.9970
391	11_DP	2.9	0	997	0.0000	0.9970
392	11_DP	3.0	0	997	0.0000	0.9970
393	11_DP	3.1	0	997	0.0000	0.9970
394	11_DP	3.2	1	998	0.0010	0.9980
395	11_DP	3.3	1	999	0.0010	0.9990
396	11_DP	3.4	0	999	0.0000	0.9990
397	11_DP	3.5	0	999	0.0000	0.9990
398	11_DP	3.6	1	1000	0.0010	1.0000
399	12_DP	0.0	0	0	0.0000	0.0000
400	12_DP	0.1	106	106	0.1060	0.1060
401	12_DP	0.2	154	260	0.1540	0.2600
402	12_DP	0.3	139	399	0.1390	0.3990
403	12_DP	0.4	131	530	0.1310	0.5300
404	12_DP	0.5	95	625	0.0950	0.6250
405	12_DP	0.6	74	699	0.0740	0.6990
406	12_DP	0.7	55	754	0.0550	0.7540
407	12_DP	0.8	44	798	0.0440	0.7980
408	12_DP	0.9	53	851	0.0530	0.8510
409	12_DP	1.0	41	892	0.0410	0.8920
410	12_DP	1.1	19	911	0.0190	0.9110
411	12_DP	1.2	15	926	0.0150	0.9260
412	12_DP	1.3	18	944	0.0180	0.9440
413	12_DP	1.4	19	963	0.0190	0.9630
414	12_DP	1.5	5	968	0.0050	0.9680
415	12_DP	1.6	6	974	0.0060	0.9740
416	12_DP	1.7	6	980	0.0060	0.9800
417	12_DP	1.8	3	983	0.0030	0.9830
418	12_DP	1.9	1	984	0.0010	0.9840
419	12_DP	2.0	4	988	0.0040	0.9880
420	12_DP	2.1	1	989	0.0010	0.9890
421	12_DP	2.2	0	989	0.0000	0.9890
422	12_DP	2.3	2	991	0.0020	0.9910
423	12_DP	2.4	1	992	0.0010	0.9920
424	12_DP	2.5	2	994	0.0020	0.9940
425	12_DP	2.6	2	996	0.0020	0.9960
426	12_DP	2.7	1	997	0.0010	0.9970
427	12_DP	2.8	0	997	0.0000	0.9970
428	12_DP	2.9	1	998	0.0010	0.9980
429	12_DP	3.0	0	998	0.0000	0.9980
430	12_DP	3.1	0	998	0.0000	0.9980
431	12_DP	3.2	0	998	0.0000	0.9980
432	12_DP	3.3	1	999	0.0010	0.9990
433	12_DP	3.4	0	999	0.0000	0.9990
434	12_DP	3.5	0	999	0.0000	0.9990
435	12_DP	3.6	1	1000	0.0010	1.0000
436	13_DP	0.0	0	0	0.0000	0.0000
437	13_DP	0.1	0	0	0.0000	0.0000
438	13_DP	0.2	14	14	0.0140	0.0140
439	13_DP	0.3	35	49	0.0350	0.0490
440	13_DP	0.4	51	100	0.0510	0.1000
441	13_DP	0.5	80	180	0.0800	0.1800
442	13_DP	0.6	109	289	0.1090	0.2890
443	13_DP	0.7	111	400	0.1110	0.4000
444	13_DP	0.8	93	493	0.0930	0.4930
445	13_DP	0.9	77	570	0.0770	0.5700
446	13_DP	1.0	80	650	0.0800	0.6500
447	13_DP	1.1	58	708	0.0580	0.7080
448	13_DP	1.2	54	762	0.0540	0.7620
449	13_DP	1.3	38	800	0.0380	0.8000
450	13_DP	1.4	34	834	0.0340	0.8340
451	13_DP	1.5	22	856	0.0220	0.8560
452	13_DP	1.6	30	886	0.0300	0.8860
453	13_DP	1.7	27	913	0.0270	0.9130
454	13_DP	1.8	11	924	0.0110	0.9240
455	13_DP	1.9	14	938	0.0140	0.9380
456	13_DP	2.0	13	951	0.0130	0.9510
457	13_DP	2.1	7	958	0.0070	0.9580
458	13_DP	2.2	11	969	0.0110	0.9690
459	13_DP	2.3	7	976	0.0070	0.9760
460	13_DP	2.4	3	979	0.0030	0.9790
461	13_DP	2.5	2	981	0.0020	0.9810
462	13_DP	2.6	2	983	0.0020	0.9830
463	13_DP	2.7	3	986	0.0030	0.9860
464	13_DP	2.8	3	989	0.0030	0.9890
465	13_DP	2.9	2	991	0.0020	0.9910
466	13_DP	3.0	4	995	0.0040	0.9950
467	13_DP	3.1	1	996	0.0010	0.9960
468	13_DP	3.2	1	997	0.0010	0.9970
469	13_DP	3.3	1	998	0.0010	0.9980
470	13_DP	3.4	1	999	0.0010	0.9990
471	13_DP	3.5	0	999	0.0000	0.9990
472	13_DP	3.6	0	999	0.0000	0.9990
473	13_DP	3.7	0	999	0.0000	0.9990
474	13_DP	3.8	0	999	0.0000	0.9990
475	13_DP	3.9	0	999	0.0000	0.9990
476	13_DP	4.0	0	999	0.0000	0.9990
477	13_DP	4.1	0	999	0.0000	0.9990
478	13_DP	4.2	1	1000	0.0010	1.0000
479	14_DP	0.0	0	0	0.0000	0.0000
480	14_DP	0.1	132	132	0.1320	0.1320
481	14_DP	0.2	167	299	0.1670	0.2990
482	14_DP	0.3	132	431	0.1320	0.4310
483	14_DP	0.4	121	552	0.1210	0.5520
484	14_DP	0.5	96	648	0.0960	0.6480
485	14_DP	0.6	79	727	0.0790	0.7270
486	14_DP	0.7	58	785	0.0580	0.7850
487	14_DP	0.8	50	835	0.0500	0.8350
488	14_DP	0.9	39	874	0.0390	0.8740
489	14_DP	1.0	28	902	0.0280	0.9020
490	14_DP	1.1	26	928	0.0260	0.9280
491	14_DP	1.2	11	939	0.0110	0.9390
492	14_DP	1.3	11	950	0.0110	0.9500
493	14_DP	1.4	11	961	0.0110	0.9610
494	14_DP	1.5	9	970	0.0090	0.9700
495	14_DP	1.6	8	978	0.0080	0.9780
496	14_DP	1.7	4	982	0.0040	0.9820
497	14_DP	1.8	3	985	0.0030	0.9850
498	14_DP	1.9	2	987	0.0020	0.9870
499	14_DP	2.0	3	990	0.0030	0.9900
500	14_DP	2.1	2	992	0.0020	0.9920
501	14_DP	2.2	3	995	0.0030	0.9950
502	14_DP	2.3	3	998	0.0030	0.9980
503	14_DP	2.4	0	998	0.0000	0.9980
504	14_DP	2.5	0	998	0.0000	0.9980
505	14_DP	2.6	0	998	0.0000	0.9980
506	14_DP	2.7	1	999	0.0010	0.9990
507	14_DP	2.8	1	1000	0.0010	1.0000
508	15_DP	0.0	0	0	0.0000	0.0000
509	15_DP	0.1	4	4	0.0040	0.0040
510	15_DP	0.2	33	37	0.0330	0.0370
511	15_DP	0.3	96	133	0.0960	0.1330
512	15_DP	0.4	121	254	0.1210	0.2540
513	15_DP	0.5	110	364	0.1100	0.3640
514	15_DP	0.6	104	468	0.1040	0.4680
515	15_DP	0.7	97	565	0.0970	0.5650
516	15_DP	0.8	73	638	0.0730	0.6380
517	15_DP	0.9	73	711	0.0730	0.7110
518	15_DP	1.0	56	767	0.0560	0.7670
519	15_DP	1.1	39	806	0.0390	0.8060
520	15_DP	1.2	36	842	0.0360	0.8420
521	15_DP	1.3	31	873	0.0310	0.8730
522	15_DP	1.4	27	900	0.0270	0.9000
523	15_DP	1.5	19	919	0.0190	0.9190
524	15_DP	1.6	9	928	0.0090	0.9280
525	15_DP	1.7	18	946	0.0180	0.9460
526	15_DP	1.8	8	954	0.0080	0.9540
527	15_DP	1.9	7	961	0.0070	0.9610
528	15_DP	2.0	11	972	0.0110	0.9720
529	15_DP	2.1	4	976	0.0040	0.9760
530	15_DP	2.2	3	979	0.0030	0.9790
531	15_DP	2.3	4	983	0.0040	0.9830
532	15_DP	2.4	3	986	0.0030	0.9860
533	15_DP	2.5	5	991	0.0050	0.9910
534	15_DP	2.6	1	992	0.0010	0.9920
535	15_DP	2.7	3	995	0.0030	0.9950
536	15_DP	2.8	1	996	0.0010	0.9960
537	15_DP	2.9	0	996	0.0000	0.9960
538	15_DP	3.0	1	997	0.0010	0.9970
539	15_DP	3.1	1	998	0.0010	0.9980
540	15_DP	3.2	1	999	0.0010	0.9990
541	15_DP	3.3	0	999	0.0000	0.9990
542	15_DP	3.4	0	999	0.0000	0.9990
543	15_DP	3.5	0	999	0.0000	0.9990
544	15_DP	3.6	1	1000	0.0010	1.0000
545	16_DP	0.0	0	0	0.0000	0.0000
546	16_DP	0.1	20	20	0.0200	0.0200
547	16_DP	0.2	109	129	0.1090	0.1290
548	16_DP	0.3	167	296	0.1670	0.2960
549	16_DP	0.4	131	427	0.1310	0.4270
550	16_DP	0.5	99	526	0.0990	0.5260
551	16_DP	0.6	83	609	0.0830	0.6090
552	16_DP	0.7	81	690	0.0810	0.6900
553	16_DP	0.8	62	752	0.0620	0.7520
554	16_DP	0.9	38	790	0.0380	0.7900
555	16_DP	1.0	38	828	0.0380	0.8280
556	16_DP	1.1	27	855	0.0270	0.8550
557	16_DP	1.2	23	878	0.0230	0.8780
558	16_DP	1.3	23	901	0.0230	0.9010
559	16_DP	1.4	9	910	0.0090	0.9100
560	16_DP	1.5	17	927	0.0170	0.9270
561	16_DP	1.6	15	942	0.0150	0.9420
