Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
285	8_DP	3.0	0	997	0.0000	0.9970
286	8_DP	3.1	0	997	0.0000	0.9970
287	8_DP	3.2	0	997	0.0000	0.9970
288	8_DP	3.3	0	997	0.0000	0.9970
289	8_DP	3.4	1	998	0.0010	0.9980
290	8_DP	3.5	0	998	0.0000	0.9980
291	8_DP	3.6	0	998	0.0000	0.9980
292	8_DP	3.7	1	999	0.0010	0.9990
293	8_DP	3.8	0	999	0.0000	0.9990
294	8_DP	3.9	0	999	0.0000	0.9990
295	8_DP	4.0	0	999	0.0000	0.9990
296	8_DP	4.1	0	999	0.0000	0.9990
297	8_DP	4.2	0	999	0.0000	0.9990
298	8_DP	4.3	1	1000	0.0010	1.0000
299	9_DP	0.0	0	0	0.0000	0.0000
300	9_DP	0.1	12	12	0.0120	0.0120
301	9_DP	0.2	39	51	0.0390	0.0510
302	9_DP	0.3	102	153	0.1020	0.1530
303	9_DP	0.4	108	261	0.1080	0.2610
304	9_DP	0.5	99	360	0.0990	0.3600
305	9_DP	0.6	117	477	0.1170	0.4770
306	9_DP	0.7	89	566	0.0890	0.5660
307	9_DP	0.8	76	642	0.0760	0.6420
308	9_DP	0.9	75	717	0.0750	0.7170
309	9_DP	1.0	48	765	0.0480	0.7650
310	9_DP	1.1	29	794	0.0290	0.7940
311	9_DP	1.2	34	828	0.0340	0.8280
312	9_DP	1.3	31	859	0.0310	0.8590
313	9_DP	1.4	30	889	0.0300	0.8890
314	9_DP	1.5	18	907	0.0180	0.9070
315	9_DP	1.6	15	922	0.0150	0.9220
316	9_DP	1.7	9	931	0.0090	0.9310
317	9_DP	1.8	14	945	0.0140	0.9450
318	9_DP	1.9	11	956	0.0110	0.9560
319	9_DP	2.0	6	962	0.0060	0.9620
320	9_DP	2.1	3	965	0.0030	0.9650
321	9_DP	2.2	7	972	0.0070	0.9720
322	9_DP	2.3	3	975	0.0030	0.9750
323	9_DP	2.4	3	978	0.0030	0.9780
324	9_DP	2.5	2	980	0.0020	0.9800
325	9_DP	2.6	3	983	0.0030	0.9830
326	9_DP	2.7	3	986	0.0030	0.9860
327	9_DP	2.8	4	990	0.0040	0.9900
328	9_DP	2.9	1	991	0.0010	0.9910
329	9_DP	3.0	2	993	0.0020	0.9930
330	9_DP	3.1	1	994	0.0010	0.9940
331	9_DP	3.2	0	994	0.0000	0.9940
332	9_DP	3.3	2	996	0.0020	0.9960
333	9_DP	3.4	1	997	0.0010	0.9970
334	9_DP	3.5	0	997	0.0000	0.9970
335	9_DP	3.6	1	998	0.0010	0.9980
336	9_DP	3.7	0	998	0.0000	0.9980
337	9_DP	3.8	0	998	0.0000	0.9980
338	9_DP	3.9	1	999	0.0010	0.9990
339	9_DP	4.0	0	999	0.0000	0.9990
340	9_DP	4.1	0	999	0.0000	0.9990
341	9_DP	4.2	1	1000	0.0010	1.0000
342	10_DP	0.0	0	0	0.0000	0.0000
343	10_DP	0.1	8	8	0.0080	0.0080
344	10_DP	0.2	55	63	0.0550	0.0630
345	10_DP	0.3	109	172	0.1090	0.1720
346	10_DP	0.4	127	299	0.1270	0.2990
347	10_DP	0.5	94	393	0.0940	0.3930
348	10_DP	0.6	110	503	0.1100	0.5030
349	10_DP	0.7	86	589	0.0860	0.5890
350	10_DP	0.8	68	657	0.0680	0.6570
351	10_DP	0.9	61	718	0.0610	0.7180
352	10_DP	1.0	50	768	0.0500	0.7680
353	10_DP	1.1	56	824	0.0560	0.8240
354	10_DP	1.2	30	854	0.0300	0.8540
355	10_DP	1.3	27	881	0.0270	0.8810
356	10_DP	1.4	29	910	0.0290	0.9100
357	10_DP	1.5	17	927	0.0170	0.9270
358	10_DP	1.6	16	943	0.0160	0.9430
359	10_DP	1.7	10	953	0.0100	0.9530
360	10_DP	1.8	10	963	0.0100	0.9630
361	10_DP	1.9	7	970	0.0070	0.9700
362	10_DP	2.0	6	976	0.0060	0.9760
363	10_DP	2.1	5	981	0.0050	0.9810
364	10_DP	2.2	4	985	0.0040	0.9850
365	10_DP	2.3	4	989	0.0040	0.9890
366	10_DP	2.4	3	992	0.0030	0.9920
367	10_DP	2.5	1	993	0.0010	0.9930
368	10_DP	2.6	0	993	0.0000	0.9930
369	10_DP	2.7	0	993	0.0000	0.9930
370	10_DP	2.8	1	994	0.0010	0.9940
371	10_DP	2.9	1	995	0.0010	0.9950
372	10_DP	3.0	1	996	0.0010	0.9960
373	10_DP	3.1	0	996	0.0000	0.9960
374	10_DP	3.2	1	997	0.0010	0.9970
375	10_DP	3.3	0	997	0.0000	0.9970
376	10_DP	3.4	0	997	0.0000	0.9970
377	10_DP	3.5	0	997	0.0000	0.9970
378	10_DP	3.6	1	998	0.0010	0.9980
379	10_DP	3.7	0	998	0.0000	0.9980
380	10_DP	3.8	0	998	0.0000	0.9980
381	10_DP	3.9	0	998	0.0000	0.9980
382	10_DP	4.0	1	999	0.0010	0.9990
383	10_DP	4.1	0	999	0.0000	0.9990
384	10_DP	4.2	1	1000	0.0010	1.0000
385	11_DP	0.0	0	0	0.0000	0.0000
386	11_DP	0.1	76	76	0.0760	0.0760
387	11_DP	0.2	155	231	0.1550	0.2310
388	11_DP	0.3	143	374	0.1430	0.3740
389	11_DP	0.4	131	505	0.1310	0.5050
390	11_DP	0.5	95	600	0.0950	0.6000
391	11_DP	0.6	68	668	0.0680	0.6680
392	11_DP	0.7	64	732	0.0640	0.7320
393	11_DP	0.8	53	785	0.0530	0.7850
394	11_DP	0.9	60	845	0.0600	0.8450
395	11_DP	1.0	31	876	0.0310	0.8760
396	11_DP	1.1	26	902	0.0260	0.9020
397	11_DP	1.2	22	924	0.0220	0.9240
398	11_DP	1.3	15	939	0.0150	0.9390
399	11_DP	1.4	12	951	0.0120	0.9510
400	11_DP	1.5	10	961	0.0100	0.9610
401	11_DP	1.6	6	967	0.0060	0.9670
402	11_DP	1.7	6	973	0.0060	0.9730
403	11_DP	1.8	6	979	0.0060	0.9790
404	11_DP	1.9	4	983	0.0040	0.9830
405	11_DP	2.0	1	984	0.0010	0.9840
406	11_DP	2.1	4	988	0.0040	0.9880
407	11_DP	2.2	2	990	0.0020	0.9900
408	11_DP	2.3	2	992	0.0020	0.9920
409	11_DP	2.4	5	997	0.0050	0.9970
410	11_DP	2.5	1	998	0.0010	0.9980
411	11_DP	2.6	0	998	0.0000	0.9980
412	11_DP	2.7	1	999	0.0010	0.9990
413	11_DP	2.8	0	999	0.0000	0.9990
414	11_DP	2.9	0	999	0.0000	0.9990
415	11_DP	3.0	0	999	0.0000	0.9990
416	11_DP	3.1	0	999	0.0000	0.9990
417	11_DP	3.2	0	999	0.0000	0.9990
418	11_DP	3.3	0	999	0.0000	0.9990
419	11_DP	3.4	1	1000	0.0010	1.0000
420	12_DP	0.0	0	0	0.0000	0.0000
421	12_DP	0.1	70	70	0.0700	0.0700
422	12_DP	0.2	158	228	0.1580	0.2280
423	12_DP	0.3	139	367	0.1390	0.3670
424	12_DP	0.4	120	487	0.1200	0.4870
425	12_DP	0.5	111	598	0.1110	0.5980
426	12_DP	0.6	79	677	0.0790	0.6770
427	12_DP	0.7	66	743	0.0660	0.7430
428	12_DP	0.8	50	793	0.0500	0.7930
429	12_DP	0.9	43	836	0.0430	0.8360
430	12_DP	1.0	33	869	0.0330	0.8690
431	12_DP	1.1	29	898	0.0290	0.8980
432	12_DP	1.2	10	908	0.0100	0.9080
433	12_DP	1.3	26	934	0.0260	0.9340
434	12_DP	1.4	13	947	0.0130	0.9470
435	12_DP	1.5	12	959	0.0120	0.9590
436	12_DP	1.6	7	966	0.0070	0.9660
437	12_DP	1.7	9	975	0.0090	0.9750
438	12_DP	1.8	3	978	0.0030	0.9780
439	12_DP	1.9	6	984	0.0060	0.9840
440	12_DP	2.0	4	988	0.0040	0.9880
441	12_DP	2.1	2	990	0.0020	0.9900
442	12_DP	2.2	3	993	0.0030	0.9930
443	12_DP	2.3	0	993	0.0000	0.9930
444	12_DP	2.4	1	994	0.0010	0.9940
445	12_DP	2.5	1	995	0.0010	0.9950
446	12_DP	2.6	2	997	0.0020	0.9970
447	12_DP	2.7	1	998	0.0010	0.9980
448	12_DP	2.8	1	999	0.0010	0.9990
449	12_DP	2.9	0	999	0.0000	0.9990
450	12_DP	3.0	0	999	0.0000	0.9990
451	12_DP	3.1	0	999	0.0000	0.9990
452	12_DP	3.2	0	999	0.0000	0.9990
453	12_DP	3.3	1	1000	0.0010	1.0000
454	13_DP	0.0	0	0	0.0000	0.0000
455	13_DP	0.1	0	0	0.0000	0.0000
456	13_DP	0.2	33	33	0.0330	0.0330
457	13_DP	0.3	69	102	0.0690	0.1020
458	13_DP	0.4	100	202	0.1000	0.2020
459	13_DP	0.5	104	306	0.1040	0.3060
460	13_DP	0.6	108	414	0.1080	0.4140
461	13_DP	0.7	86	500	0.0860	0.5000
462	13_DP	0.8	74	574	0.0740	0.5740
463	13_DP	0.9	80	654	0.0800	0.6540
464	13_DP	1.0	60	714	0.0600	0.7140
465	13_DP	1.1	47	761	0.0470	0.7610
466	13_DP	1.2	45	806	0.0450	0.8060
467	13_DP	1.3	38	844	0.0380	0.8440
468	13_DP	1.4	33	877	0.0330	0.8770
469	13_DP	1.5	24	901	0.0240	0.9010
470	13_DP	1.6	24	925	0.0240	0.9250
471	13_DP	1.7	15	940	0.0150	0.9400
472	13_DP	1.8	13	953	0.0130	0.9530
473	13_DP	1.9	9	962	0.0090	0.9620
474	13_DP	2.0	9	971	0.0090	0.9710
475	13_DP	2.1	6	977	0.0060	0.9770
476	13_DP	2.2	6	983	0.0060	0.9830
477	13_DP	2.3	2	985	0.0020	0.9850
478	13_DP	2.4	4	989	0.0040	0.9890
479	13_DP	2.5	3	992	0.0030	0.9920
480	13_DP	2.6	0	992	0.0000	0.9920
481	13_DP	2.7	4	996	0.0040	0.9960
482	13_DP	2.8	0	996	0.0000	0.9960
483	13_DP	2.9	1	997	0.0010	0.9970
484	13_DP	3.0	0	997	0.0000	0.9970
485	13_DP	3.1	0	997	0.0000	0.9970
486	13_DP	3.2	0	997	0.0000	0.9970
487	13_DP	3.3	0	997	0.0000	0.9970
488	13_DP	3.4	1	998	0.0010	0.9980
489	13_DP	3.5	2	1000	0.0020	1.0000
490	14_DP	0.0	0	0	0.0000	0.0000
491	14_DP	0.1	68	68	0.0680	0.0680
492	14_DP	0.2	131	199	0.1310	0.1990
493	14_DP	0.3	132	331	0.1320	0.3310
494	14_DP	0.4	122	453	0.1220	0.4530
495	14_DP	0.5	104	557	0.1040	0.5570
496	14_DP	0.6	89	646	0.0890	0.6460
497	14_DP	0.7	74	720	0.0740	0.7200
498	14_DP	0.8	53	773	0.0530	0.7730
499	14_DP	0.9	52	825	0.0520	0.8250
500	14_DP	1.0	34	859	0.0340	0.8590
501	14_DP	1.1	31	890	0.0310	0.8900
502	14_DP	1.2	24	914	0.0240	0.9140
503	14_DP	1.3	17	931	0.0170	0.9310
504	14_DP	1.4	13	944	0.0130	0.9440
505	14_DP	1.5	15	959	0.0150	0.9590
506	14_DP	1.6	9	968	0.0090	0.9680
507	14_DP	1.7	3	971	0.0030	0.9710
508	14_DP	1.8	3	974	0.0030	0.9740
509	14_DP	1.9	6	980	0.0060	0.9800
510	14_DP	2.0	4	984	0.0040	0.9840
511	14_DP	2.1	2	986	0.0020	0.9860
512	14_DP	2.2	2	988	0.0020	0.9880
513	14_DP	2.3	2	990	0.0020	0.9900
514	14_DP	2.4	3	993	0.0030	0.9930
515	14_DP	2.5	0	993	0.0000	0.9930
516	14_DP	2.6	0	993	0.0000	0.9930
517	14_DP	2.7	3	996	0.0030	0.9960
518	14_DP	2.8	0	996	0.0000	0.9960
519	14_DP	2.9	0	996	0.0000	0.9960
520	14_DP	3.0	0	996	0.0000	0.9960
521	14_DP	3.1	1	997	0.0010	0.9970
522	14_DP	3.2	0	997	0.0000	0.9970
523	14_DP	3.3	2	999	0.0020	0.9990
524	14_DP	3.4	0	999	0.0000	0.9990
525	14_DP	3.5	0	999	0.0000	0.9990
526	14_DP	3.6	0	999	0.0000	0.9990
527	14_DP	3.7	0	999	0.0000	0.9990
528	14_DP	3.8	1	1000	0.0010	1.0000
529	15_DP	0.0	0	0	0.0000	0.0000
530	15_DP	0.1	40	40	0.0400	0.0400
531	15_DP	0.2	113	153	0.1130	0.1530
532	15_DP	0.3	118	271	0.1180	0.2710
533	15_DP	0.4	118	389	0.1180	0.3890
534	15_DP	0.5	105	494	0.1050	0.4940
535	15_DP	0.6	92	586	0.0920	0.5860
536	15_DP	0.7	70	656	0.0700	0.6560
537	15_DP	0.8	65	721	0.0650	0.7210
538	15_DP	0.9	56	777	0.0560	0.7770
539	15_DP	1.0	43	820	0.0430	0.8200
540	15_DP	1.1	37	857	0.0370	0.8570
541	15_DP	1.2	29	886	0.0290	0.8860
542	15_DP	1.3	23	909	0.0230	0.9090
543	15_DP	1.4	16	925	0.0160	0.9250
544	15_DP	1.5	16	941	0.0160	0.9410
545	15_DP	1.6	11	952	0.0110	0.9520
546	15_DP	1.7	11	963	0.0110	0.9630
547	15_DP	1.8	9	972	0.0090	0.9720
548	15_DP	1.9	4	976	0.0040	0.9760
549	15_DP	2.0	5	981	0.0050	0.9810
550	15_DP	2.1	3	984	0.0030	0.9840
551	15_DP	2.2	7	991	0.0070	0.9910
552	15_DP	2.3	1	992	0.0010	0.9920
553	15_DP	2.4	0	992	0.0000	0.9920
554	15_DP	2.5	2	994	0.0020	0.9940
555	15_DP	2.6	0	994	0.0000	0.9940
556	15_DP	2.7	1	995	0.0010	0.9950
557	15_DP	2.8	2	997	0.0020	0.9970
558	15_DP	2.9	1	998	0.0010	0.9980
559	15_DP	3.0	1	999	0.0010	0.9990
560	15_DP	3.1	0	999	0.0000	0.9990
561	15_DP	3.2	0	999	0.0000	0.9990
562	15_DP	3.3	1	1000	0.0010	1.0000
563	16_DP	0.0	0	0	0.0000	0.0000
564	16_DP	0.1	9	9	0.0090	0.0090
565	16_DP	0.2	75	84	0.0750	0.0840
566	16_DP	0.3	112	196	0.1120	0.1960
567	16_DP	0.4	131	327	0.1310	0.3270
568	16_DP	0.5	109	436	0.1090	0.4360
