Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
176	8_DP	1.6	4	992	0.0040	0.9920
177	8_DP	1.7	4	996	0.0040	0.9960
178	8_DP	1.8	1	997	0.0010	0.9970
179	8_DP	1.9	3	1000	0.0030	1.0000
180	9_DP	0.0	0	0	0.0000	0.0000
181	9_DP	0.1	84	84	0.0840	0.0840
182	9_DP	0.2	141	225	0.1410	0.2250
183	9_DP	0.3	136	361	0.1360	0.3610
184	9_DP	0.4	114	475	0.1140	0.4750
185	9_DP	0.5	107	582	0.1070	0.5820
186	9_DP	0.6	111	693	0.1110	0.6930
187	9_DP	0.7	85	778	0.0850	0.7780
188	9_DP	0.8	72	850	0.0720	0.8500
189	9_DP	0.9	50	900	0.0500	0.9000
190	9_DP	1.0	26	926	0.0260	0.9260
191	9_DP	1.1	25	951	0.0250	0.9510
192	9_DP	1.2	19	970	0.0190	0.9700
193	9_DP	1.3	13	983	0.0130	0.9830
194	9_DP	1.4	9	992	0.0090	0.9920
195	9_DP	1.5	2	994	0.0020	0.9940
196	9_DP	1.6	3	997	0.0030	0.9970
197	9_DP	1.7	2	999	0.0020	0.9990
198	9_DP	1.8	1	1000	0.0010	1.0000
199	10_DP	0.0	0	0	0.0000	0.0000
200	10_DP	0.1	7	7	0.0070	0.0070
201	10_DP	0.2	37	44	0.0370	0.0440
202	10_DP	0.3	68	112	0.0680	0.1120
203	10_DP	0.4	98	210	0.0980	0.2100
204	10_DP	0.5	122	332	0.1220	0.3320
205	10_DP	0.6	123	455	0.1230	0.4550
206	10_DP	0.7	129	584	0.1290	0.5840
207	10_DP	0.8	94	678	0.0940	0.6780
208	10_DP	0.9	88	766	0.0880	0.7660
209	10_DP	1.0	78	844	0.0780	0.8440
210	10_DP	1.1	55	899	0.0550	0.8990
211	10_DP	1.2	41	940	0.0410	0.9400
212	10_DP	1.3	29	969	0.0290	0.9690
213	10_DP	1.4	16	985	0.0160	0.9850
214	10_DP	1.5	5	990	0.0050	0.9900
215	10_DP	1.6	4	994	0.0040	0.9940
216	10_DP	1.7	2	996	0.0020	0.9960
217	10_DP	1.8	3	999	0.0030	0.9990
218	10_DP	1.9	0	999	0.0000	0.9990
219	10_DP	2.0	1	1000	0.0010	1.0000
220	11_DP	0.0	0	0	0.0000	0.0000
221	11_DP	0.1	95	95	0.0950	0.0950
222	11_DP	0.2	130	225	0.1300	0.2250
223	11_DP	0.3	141	366	0.1410	0.3660
224	11_DP	0.4	115	481	0.1150	0.4810
225	11_DP	0.5	93	574	0.0930	0.5740
226	11_DP	0.6	92	666	0.0920	0.6660
227	11_DP	0.7	88	754	0.0880	0.7540
228	11_DP	0.8	64	818	0.0640	0.8180
229	11_DP	0.9	49	867	0.0490	0.8670
230	11_DP	1.0	44	911	0.0440	0.9110
231	11_DP	1.1	29	940	0.0290	0.9400
232	11_DP	1.2	18	958	0.0180	0.9580
233	11_DP	1.3	20	978	0.0200	0.9780
234	11_DP	1.4	9	987	0.0090	0.9870
235	11_DP	1.5	6	993	0.0060	0.9930
236	11_DP	1.6	3	996	0.0030	0.9960
237	11_DP	1.7	2	998	0.0020	0.9980
238	11_DP	1.8	2	1000	0.0020	1.0000
239	12_DP	0.0	0	0	0.0000	0.0000
240	12_DP	0.1	21	21	0.0210	0.0210
241	12_DP	0.2	86	107	0.0860	0.1070
242	12_DP	0.3	111	218	0.1110	0.2180
243	12_DP	0.4	111	329	0.1110	0.3290
244	12_DP	0.5	120	449	0.1200	0.4490
245	12_DP	0.6	121	570	0.1210	0.5700
246	12_DP	0.7	106	676	0.1060	0.6760
247	12_DP	0.8	74	750	0.0740	0.7500
248	12_DP	0.9	58	808	0.0580	0.8080
249	12_DP	1.0	61	869	0.0610	0.8690
250	12_DP	1.1	42	911	0.0420	0.9110
251	12_DP	1.2	38	949	0.0380	0.9490
252	12_DP	1.3	21	970	0.0210	0.9700
253	12_DP	1.4	11	981	0.0110	0.9810
254	12_DP	1.5	9	990	0.0090	0.9900
255	12_DP	1.6	4	994	0.0040	0.9940
256	12_DP	1.7	1	995	0.0010	0.9950
257	12_DP	1.8	2	997	0.0020	0.9970
258	12_DP	1.9	1	998	0.0010	0.9980
259	12_DP	2.0	0	998	0.0000	0.9980
260	12_DP	2.1	2	1000	0.0020	1.0000
261	13_DP	0.0	0	0	0.0000	0.0000
262	13_DP	0.1	4	4	0.0040	0.0040
263	13_DP	0.2	35	39	0.0350	0.0390
264	13_DP	0.3	78	117	0.0780	0.1170
265	13_DP	0.4	89	206	0.0890	0.2060
266	13_DP	0.5	95	301	0.0950	0.3010
267	13_DP	0.6	102	403	0.1020	0.4030
268	13_DP	0.7	105	508	0.1050	0.5080
269	13_DP	0.8	100	608	0.1000	0.6080
270	13_DP	0.9	111	719	0.1110	0.7190
271	13_DP	1.0	81	800	0.0810	0.8000
272	13_DP	1.1	74	874	0.0740	0.8740
273	13_DP	1.2	47	921	0.0470	0.9210
274	13_DP	1.3	34	955	0.0340	0.9550
275	13_DP	1.4	17	972	0.0170	0.9720
276	13_DP	1.5	12	984	0.0120	0.9840
277	13_DP	1.6	8	992	0.0080	0.9920
278	13_DP	1.7	4	996	0.0040	0.9960
279	13_DP	1.8	2	998	0.0020	0.9980
280	13_DP	1.9	0	998	0.0000	0.9980
281	13_DP	2.0	0	998	0.0000	0.9980
282	13_DP	2.1	1	999	0.0010	0.9990
283	13_DP	2.2	0	999	0.0000	0.9990
284	13_DP	2.3	1	1000	0.0010	1.0000
285	14_DP	0.0	0	0	0.0000	0.0000
286	14_DP	0.1	7	7	0.0070	0.0070
287	14_DP	0.2	52	59	0.0520	0.0590
288	14_DP	0.3	95	154	0.0950	0.1540
289	14_DP	0.4	92	246	0.0920	0.2460
290	14_DP	0.5	114	360	0.1140	0.3600
291	14_DP	0.6	136	496	0.1360	0.4960
292	14_DP	0.7	97	593	0.0970	0.5930
293	14_DP	0.8	104	697	0.1040	0.6970
294	14_DP	0.9	89	786	0.0890	0.7860
295	14_DP	1.0	62	848	0.0620	0.8480
296	14_DP	1.1	52	900	0.0520	0.9000
297	14_DP	1.2	34	934	0.0340	0.9340
298	14_DP	1.3	25	959	0.0250	0.9590
299	14_DP	1.4	21	980	0.0210	0.9800
300	14_DP	1.5	9	989	0.0090	0.9890
301	14_DP	1.6	5	994	0.0050	0.9940
302	14_DP	1.7	3	997	0.0030	0.9970
303	14_DP	1.8	2	999	0.0020	0.9990
304	14_DP	1.9	1	1000	0.0010	1.0000
305	15_DP	0.0	0	0	0.0000	0.0000
306	15_DP	0.1	3	3	0.0030	0.0030
307	15_DP	0.2	15	18	0.0150	0.0180
308	15_DP	0.3	48	66	0.0480	0.0660
309	15_DP	0.4	84	150	0.0840	0.1500
310	15_DP	0.5	106	256	0.1060	0.2560
311	15_DP	0.6	132	388	0.1320	0.3880
312	15_DP	0.7	109	497	0.1090	0.4970
313	15_DP	0.8	118	615	0.1180	0.6150
314	15_DP	0.9	103	718	0.1030	0.7180
315	15_DP	1.0	92	810	0.0920	0.8100
316	15_DP	1.1	72	882	0.0720	0.8820
317	15_DP	1.2	41	923	0.0410	0.9230
318	15_DP	1.3	25	948	0.0250	0.9480
319	15_DP	1.4	26	974	0.0260	0.9740
320	15_DP	1.5	9	983	0.0090	0.9830
321	15_DP	1.6	9	992	0.0090	0.9920
322	15_DP	1.7	4	996	0.0040	0.9960
323	15_DP	1.8	1	997	0.0010	0.9970
324	15_DP	1.9	1	998	0.0010	0.9980
325	15_DP	2.0	0	998	0.0000	0.9980
326	15_DP	2.1	1	999	0.0010	0.9990
327	15_DP	2.2	1	1000	0.0010	1.0000
328	16_DP	0.0	0	0	0.0000	0.0000
329	16_DP	0.1	39	39	0.0390	0.0390
330	16_DP	0.2	109	148	0.1090	0.1480
331	16_DP	0.3	124	272	0.1240	0.2720
332	16_DP	0.4	127	399	0.1270	0.3990
333	16_DP	0.5	138	537	0.1380	0.5370
334	16_DP	0.6	91	628	0.0910	0.6280
335	16_DP	0.7	85	713	0.0850	0.7130
336	16_DP	0.8	69	782	0.0690	0.7820
337	16_DP	0.9	68	850	0.0680	0.8500
338	16_DP	1.0	48	898	0.0480	0.8980
339	16_DP	1.1	28	926	0.0280	0.9260
340	16_DP	1.2	37	963	0.0370	0.9630
341	16_DP	1.3	14	977	0.0140	0.9770
342	16_DP	1.4	7	984	0.0070	0.9840
343	16_DP	1.5	4	988	0.0040	0.9880
344	16_DP	1.6	6	994	0.0060	0.9940
345	16_DP	1.7	4	998	0.0040	0.9980
346	16_DP	1.8	0	998	0.0000	0.9980
347	16_DP	1.9	1	999	0.0010	0.9990
348	16_DP	2.0	1	1000	0.0010	1.0000
349	17_DP	0.0	0	0	0.0000	0.0000
350	17_DP	0.1	33	33	0.0330	0.0330
351	17_DP	0.2	101	134	0.1010	0.1340
352	17_DP	0.3	116	250	0.1160	0.2500
353	17_DP	0.4	116	366	0.1160	0.3660
354	17_DP	0.5	117	483	0.1170	0.4830
355	17_DP	0.6	108	591	0.1080	0.5910
356	17_DP	0.7	112	703	0.1120	0.7030
357	17_DP	0.8	77	780	0.0770	0.7800
358	17_DP	0.9	65	845	0.0650	0.8450
359	17_DP	1.0	51	896	0.0510	0.8960
360	17_DP	1.1	40	936	0.0400	0.9360
361	17_DP	1.2	19	955	0.0190	0.9550
362	17_DP	1.3	18	973	0.0180	0.9730
363	17_DP	1.4	8	981	0.0080	0.9810
364	17_DP	1.5	7	988	0.0070	0.9880
365	17_DP	1.6	7	995	0.0070	0.9950
366	17_DP	1.7	3	998	0.0030	0.9980
367	17_DP	1.8	1	999	0.0010	0.9990
368	17_DP	1.9	0	999	0.0000	0.9990
369	17_DP	2.0	0	999	0.0000	0.9990
370	17_DP	2.1	0	999	0.0000	0.9990
371	17_DP	2.2	1	1000	0.0010	1.0000
372	18_DP	0.0	0	0	0.0000	0.0000
373	18_DP	0.1	31	31	0.0310	0.0310
374	18_DP	0.2	69	100	0.0690	0.1000
375	18_DP	0.3	120	220	0.1200	0.2200
376	18_DP	0.4	115	335	0.1150	0.3350
377	18_DP	0.5	115	450	0.1150	0.4500
378	18_DP	0.6	124	574	0.1240	0.5740
379	18_DP	0.7	109	683	0.1090	0.6830
380	18_DP	0.8	87	770	0.0870	0.7700
381	18_DP	0.9	52	822	0.0520	0.8220
382	18_DP	1.0	58	880	0.0580	0.8800
383	18_DP	1.1	39	919	0.0390	0.9190
384	18_DP	1.2	31	950	0.0310	0.9500
385	18_DP	1.3	17	967	0.0170	0.9670
386	18_DP	1.4	13	980	0.0130	0.9800
387	18_DP	1.5	10	990	0.0100	0.9900
388	18_DP	1.6	5	995	0.0050	0.9950
389	18_DP	1.7	2	997	0.0020	0.9970
390	18_DP	1.8	3	1000	0.0030	1.0000
391	19_DP	0.0	0	0	0.0000	0.0000
392	19_DP	0.1	11	11	0.0110	0.0110
393	19_DP	0.2	71	82	0.0710	0.0820
394	19_DP	0.3	110	192	0.1100	0.1920
395	19_DP	0.4	119	311	0.1190	0.3110
396	19_DP	0.5	110	421	0.1100	0.4210
397	19_DP	0.6	127	548	0.1270	0.5480
398	19_DP	0.7	112	660	0.1120	0.6600
399	19_DP	0.8	75	735	0.0750	0.7350
400	19_DP	0.9	62	797	0.0620	0.7970
401	19_DP	1.0	57	854	0.0570	0.8540
402	19_DP	1.1	38	892	0.0380	0.8920
403	19_DP	1.2	39	931	0.0390	0.9310
404	19_DP	1.3	24	955	0.0240	0.9550
405	19_DP	1.4	16	971	0.0160	0.9710
406	19_DP	1.5	9	980	0.0090	0.9800
407	19_DP	1.6	9	989	0.0090	0.9890
408	19_DP	1.7	5	994	0.0050	0.9940
409	19_DP	1.8	1	995	0.0010	0.9950
410	19_DP	1.9	1	996	0.0010	0.9960
411	19_DP	2.0	2	998	0.0020	0.9980
412	19_DP	2.1	1	999	0.0010	0.9990
413	19_DP	2.2	0	999	0.0000	0.9990
414	19_DP	2.3	0	999	0.0000	0.9990
415	19_DP	2.4	0	999	0.0000	0.9990
416	19_DP	2.5	0	999	0.0000	0.9990
417	19_DP	2.6	0	999	0.0000	0.9990
418	19_DP	2.7	1	1000	0.0010	1.0000
419	20_DP	0.0	0	0	0.0000	0.0000
420	20_DP	0.1	3	3	0.0030	0.0030
421	20_DP	0.2	24	27	0.0240	0.0270
422	20_DP	0.3	55	82	0.0550	0.0820
423	20_DP	0.4	75	157	0.0750	0.1570
424	20_DP	0.5	115	272	0.1150	0.2720
425	20_DP	0.6	119	391	0.1190	0.3910
426	20_DP	0.7	132	523	0.1320	0.5230
427	20_DP	0.8	100	623	0.1000	0.6230
428	20_DP	0.9	95	718	0.0950	0.7180
429	20_DP	1.0	93	811	0.0930	0.8110
430	20_DP	1.1	53	864	0.0530	0.8640
431	20_DP	1.2	48	912	0.0480	0.9120
432	20_DP	1.3	29	941	0.0290	0.9410
433	20_DP	1.4	18	959	0.0180	0.9590
434	20_DP	1.5	15	974	0.0150	0.9740
435	20_DP	1.6	12	986	0.0120	0.9860
436	20_DP	1.7	6	992	0.0060	0.9920
437	20_DP	1.8	1	993	0.0010	0.9930
438	20_DP	1.9	4	997	0.0040	0.9970
439	20_DP	2.0	0	997	0.0000	0.9970
440	20_DP	2.1	1	998	0.0010	0.9980
441	20_DP	2.2	0	998	0.0000	0.9980
442	20_DP	2.3	0	998	0.0000	0.9980
443	20_DP	2.4	0	998	0.0000	0.9980
444	20_DP	2.5	2	1000	0.0020	1.0000
445	21_DP	0.0	0	0	0.0000	0.0000
446	21_DP	0.1	16	16	0.0160	0.0160
447	21_DP	0.2	75	91	0.0750	0.0910
448	21_DP	0.3	106	197	0.1060	0.1970
449	21_DP	0.4	134	331	0.1340	0.3310
450	21_DP	0.5	105	436	0.1050	0.4360
451	21_DP	0.6	148	584	0.1480	0.5840
452	21_DP	0.7	99	683	0.0990	0.6830
453	21_DP	0.8	76	759	0.0760	0.7590
454	21_DP	0.9	81	840	0.0810	0.8400
455	21_DP	1.0	55	895	0.0550	0.8950
456	21_DP	1.1	26	921	0.0260	0.9210
457	21_DP	1.2	26	947	0.0260	0.9470
458	21_DP	1.3	19	966	0.0190	0.9660
459	21_DP	1.4	15	981	0.0150	0.9810
460	21_DP	1.5	9	990	0.0090	0.9900
461	21_DP	1.6	4	994	0.0040	0.9940
462	21_DP	1.7	3	997	0.0030	0.9970
463	21_DP	1.8	0	997	0.0000	0.9970
464	21_DP	1.9	1	998	0.0010	0.9980
465	21_DP	2.0	0	998	0.0000	0.9980
466	21_DP	2.1	2	1000	0.0020	1.0000
467	1_CP	0.0	0	0	0.0000	0.0000
468	1_CP	0.1	2	2	0.0020	0.0020
469	1_CP	0.2	16	18	0.0160	0.0180
470	1_CP	0.3	51	69	0.0510	0.0690
471	1_CP	0.4	84	153	0.0840	0.1530
472	1_CP	0.5	88	241	0.0880	0.2410
473	1_CP	0.6	128	369	0.1280	0.3690
474	1_CP	0.7	114	483	0.1140	0.4830
475	1_CP	0.8	122	605	0.1220	0.6050
476	1_CP	0.9	118	723	0.1180	0.7230
477	1_CP	1.0	84	807	0.0840	0.8070
478	1_CP	1.1	59	866	0.0590	0.8660
479	1_CP	1.2	33	899	0.0330	0.8990
480	1_CP	1.3	31	930	0.0310	0.9300
481	1_CP	1.4	26	956	0.0260	0.9560
482	1_CP	1.5	11	967	0.0110	0.9670
483	1_CP	1.6	13	980	0.0130	0.9800
484	1_CP	1.7	2	982	0.0020	0.9820
485	1_CP	1.8	5	987	0.0050	0.9870
486	1_CP	1.9	5	992	0.0050	0.9920
487	1_CP	2.0	3	995	0.0030	0.9950
488	1_CP	2.1	1	996	0.0010	0.9960
489	1_CP	2.2	0	996	0.0000	0.9960
490	1_CP	2.3	1	997	0.0010	0.9970
491	1_CP	2.4	1	998	0.0010	0.9980
492	1_CP	2.5	0	998	0.0000	0.9980
493	1_CP	2.6	0	998	0.0000	0.9980
494	1_CP	2.7	1	999	0.0010	0.9990
495	1_CP	2.8	1	1000	0.0010	1.0000
496	2_CP	0.0	0	0	0.0000	0.0000
497	2_CP	0.1	7	7	0.0070	0.0070
498	2_CP	0.2	56	63	0.0560	0.0630
499	2_CP	0.3	67	130	0.0670	0.1300
500	2_CP	0.4	107	237	0.1070	0.2370
501	2_CP	0.5	117	354	0.1170	0.3540
502	2_CP	0.6	118	472	0.1180	0.4720
503	2_CP	0.7	132	604	0.1320	0.6040
504	2_CP	0.8	100	704	0.1000	0.7040
505	2_CP	0.9	66	770	0.0660	0.7700
506	2_CP	1.0	71	841	0.0710	0.8410
507	2_CP	1.1	56	897	0.0560	0.8970
508	2_CP	1.2	40	937	0.0400	0.9370
509	2_CP	1.3	22	959	0.0220	0.9590
510	2_CP	1.4	14	973	0.0140	0.9730
511	2_CP	1.5	12	985	0.0120	0.9850
512	2_CP	1.6	7	992	0.0070	0.9920
513	2_CP	1.7	4	996	0.0040	0.9960
514	2_CP	1.8	2	998	0.0020	0.9980
515	2_CP	1.9	0	998	0.0000	0.9980
516	2_CP	2.0	1	999	0.0010	0.9990
517	2_CP	2.1	1	1000	0.0010	1.0000
518	3_CP	0.0	0	0	0.0000	0.0000
519	3_CP	0.1	13	13	0.0130	0.0130
520	3_CP	0.2	70	83	0.0700	0.0830
521	3_CP	0.3	90	173	0.0900	0.1730
522	3_CP	0.4	118	291	0.1180	0.2910
523	3_CP	0.5	134	425	0.1340	0.4250
524	3_CP	0.6	128	553	0.1280	0.5530
525	3_CP	0.7	91	644	0.0910	0.6440
526	3_CP	0.8	111	755	0.1110	0.7550
527	3_CP	0.9	83	838	0.0830	0.8380
528	3_CP	1.0	33	871	0.0330	0.8710
529	3_CP	1.1	38	909	0.0380	0.9090
530	3_CP	1.2	32	941	0.0320	0.9410
531	3_CP	1.3	24	965	0.0240	0.9650
532	3_CP	1.4	10	975	0.0100	0.9750
533	3_CP	1.5	12	987	0.0120	0.9870
534	3_CP	1.6	6	993	0.0060	0.9930
535	3_CP	1.7	2	995	0.0020	0.9950
536	3_CP	1.8	3	998	0.0030	0.9980
537	3_CP	1.9	1	999	0.0010	0.9990
538	3_CP	2.0	0	999	0.0000	0.9990
539	3_CP	2.1	0	999	0.0000	0.9990
540	3_CP	2.2	0	999	0.0000	0.9990
541	3_CP	2.3	1	1000	0.0010	1.0000
542	4_CP	0.0	0	0	0.0000	0.0000
543	4_CP	0.1	57	57	0.0570	0.0570
544	4_CP	0.2	106	163	0.1060	0.1630
545	4_CP	0.3	133	296	0.1330	0.2960
546	4_CP	0.4	123	419	0.1230	0.4190
547	4_CP	0.5	105	524	0.1050	0.5240
548	4_CP	0.6	129	653	0.1290	0.6530
549	4_CP	0.7	73	726	0.0730	0.7260
550	4_CP	0.8	72	798	0.0720	0.7980
551	4_CP	0.9	69	867	0.0690	0.8670
552	4_CP	1.0	49	916	0.0490	0.9160
553	4_CP	1.1	34	950	0.0340	0.9500
554	4_CP	1.2	20	970	0.0200	0.9700
555	4_CP	1.3	15	985	0.0150	0.9850
556	4_CP	1.4	7	992	0.0070	0.9920
557	4_CP	1.5	3	995	0.0030	0.9950
558	4_CP	1.6	3	998	0.0030	0.9980
559	4_CP	1.7	2	1000	0.0020	1.0000
560	5_CP	0.0	0	0	0.0000	0.0000
561	5_CP	0.1	8	8	0.0080	0.0080
562	5_CP	0.2	44	52	0.0440	0.0520
563	5_CP	0.3	96	148	0.0960	0.1480
