Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
84	3_DP	0.2	70	84	0.0700	0.0840
85	3_DP	0.3	108	192	0.1080	0.1920
86	3_DP	0.4	116	308	0.1160	0.3080
87	3_DP	0.5	124	432	0.1240	0.4320
88	3_DP	0.6	92	524	0.0920	0.5240
89	3_DP	0.7	95	619	0.0950	0.6190
90	3_DP	0.8	61	680	0.0610	0.6800
91	3_DP	0.9	60	740	0.0600	0.7400
92	3_DP	1.0	53	793	0.0530	0.7930
93	3_DP	1.1	43	836	0.0430	0.8360
94	3_DP	1.2	27	863	0.0270	0.8630
95	3_DP	1.3	30	893	0.0300	0.8930
96	3_DP	1.4	21	914	0.0210	0.9140
97	3_DP	1.5	11	925	0.0110	0.9250
98	3_DP	1.6	12	937	0.0120	0.9370
99	3_DP	1.7	16	953	0.0160	0.9530
100	3_DP	1.8	9	962	0.0090	0.9620
101	3_DP	1.9	7	969	0.0070	0.9690
102	3_DP	2.0	8	977	0.0080	0.9770
103	3_DP	2.1	2	979	0.0020	0.9790
104	3_DP	2.2	5	984	0.0050	0.9840
105	3_DP	2.3	3	987	0.0030	0.9870
106	3_DP	2.4	2	989	0.0020	0.9890
107	3_DP	2.5	3	992	0.0030	0.9920
108	3_DP	2.6	0	992	0.0000	0.9920
109	3_DP	2.7	2	994	0.0020	0.9940
110	3_DP	2.8	1	995	0.0010	0.9950
111	3_DP	2.9	0	995	0.0000	0.9950
112	3_DP	3.0	2	997	0.0020	0.9970
113	3_DP	3.1	1	998	0.0010	0.9980
114	3_DP	3.2	0	998	0.0000	0.9980
115	3_DP	3.3	1	999	0.0010	0.9990
116	3_DP	3.4	0	999	0.0000	0.9990
117	3_DP	3.5	0	999	0.0000	0.9990
118	3_DP	3.6	0	999	0.0000	0.9990
119	3_DP	3.7	0	999	0.0000	0.9990
120	3_DP	3.8	1	1000	0.0010	1.0000
121	4_DP	0.0	0	0	0.0000	0.0000
122	4_DP	0.1	0	0	0.0000	0.0000
123	4_DP	0.2	11	11	0.0110	0.0110
124	4_DP	0.3	47	58	0.0470	0.0580
125	4_DP	0.4	84	142	0.0840	0.1420
126	4_DP	0.5	103	245	0.1030	0.2450
127	4_DP	0.6	103	348	0.1030	0.3480
128	4_DP	0.7	123	471	0.1230	0.4710
129	4_DP	0.8	92	563	0.0920	0.5630
130	4_DP	0.9	79	642	0.0790	0.6420
131	4_DP	1.0	52	694	0.0520	0.6940
132	4_DP	1.1	63	757	0.0630	0.7570
133	4_DP	1.2	47	804	0.0470	0.8040
134	4_DP	1.3	27	831	0.0270	0.8310
135	4_DP	1.4	34	865	0.0340	0.8650
136	4_DP	1.5	27	892	0.0270	0.8920
137	4_DP	1.6	20	912	0.0200	0.9120
138	4_DP	1.7	21	933	0.0210	0.9330
139	4_DP	1.8	11	944	0.0110	0.9440
140	4_DP	1.9	13	957	0.0130	0.9570
141	4_DP	2.0	11	968	0.0110	0.9680
142	4_DP	2.1	6	974	0.0060	0.9740
143	4_DP	2.2	2	976	0.0020	0.9760
144	4_DP	2.3	3	979	0.0030	0.9790
145	4_DP	2.4	7	986	0.0070	0.9860
146	4_DP	2.5	4	990	0.0040	0.9900
147	4_DP	2.6	2	992	0.0020	0.9920
148	4_DP	2.7	1	993	0.0010	0.9930
149	4_DP	2.8	2	995	0.0020	0.9950
150	4_DP	2.9	0	995	0.0000	0.9950
151	4_DP	3.0	3	998	0.0030	0.9980
152	4_DP	3.1	0	998	0.0000	0.9980
153	4_DP	3.2	0	998	0.0000	0.9980
154	4_DP	3.3	0	998	0.0000	0.9980
155	4_DP	3.4	0	998	0.0000	0.9980
156	4_DP	3.5	0	998	0.0000	0.9980
157	4_DP	3.6	0	998	0.0000	0.9980
158	4_DP	3.7	0	998	0.0000	0.9980
159	4_DP	3.8	1	999	0.0010	0.9990
160	4_DP	3.9	0	999	0.0000	0.9990
161	4_DP	4.0	0	999	0.0000	0.9990
162	4_DP	4.1	0	999	0.0000	0.9990
163	4_DP	4.2	1	1000	0.0010	1.0000
164	5_DP	0.0	0	0	0.0000	0.0000
165	5_DP	0.1	2	2	0.0020	0.0020
166	5_DP	0.2	29	31	0.0290	0.0310
167	5_DP	0.3	72	103	0.0720	0.1030
168	5_DP	0.4	106	209	0.1060	0.2090
169	5_DP	0.5	110	319	0.1100	0.3190
170	5_DP	0.6	98	417	0.0980	0.4170
171	5_DP	0.7	90	507	0.0900	0.5070
172	5_DP	0.8	82	589	0.0820	0.5890
173	5_DP	0.9	71	660	0.0710	0.6600
174	5_DP	1.0	61	721	0.0610	0.7210
175	5_DP	1.1	56	777	0.0560	0.7770
176	5_DP	1.2	39	816	0.0390	0.8160
177	5_DP	1.3	27	843	0.0270	0.8430
178	5_DP	1.4	31	874	0.0310	0.8740
179	5_DP	1.5	17	891	0.0170	0.8910
180	5_DP	1.6	24	915	0.0240	0.9150
181	5_DP	1.7	15	930	0.0150	0.9300
182	5_DP	1.8	16	946	0.0160	0.9460
183	5_DP	1.9	13	959	0.0130	0.9590
184	5_DP	2.0	6	965	0.0060	0.9650
185	5_DP	2.1	7	972	0.0070	0.9720
186	5_DP	2.2	5	977	0.0050	0.9770
187	5_DP	2.3	4	981	0.0040	0.9810
188	5_DP	2.4	0	981	0.0000	0.9810
189	5_DP	2.5	2	983	0.0020	0.9830
190	5_DP	2.6	2	985	0.0020	0.9850
191	5_DP	2.7	2	987	0.0020	0.9870
192	5_DP	2.8	4	991	0.0040	0.9910
193	5_DP	2.9	0	991	0.0000	0.9910
194	5_DP	3.0	1	992	0.0010	0.9920
195	5_DP	3.1	2	994	0.0020	0.9940
196	5_DP	3.2	0	994	0.0000	0.9940
197	5_DP	3.3	2	996	0.0020	0.9960
198	5_DP	3.4	0	996	0.0000	0.9960
199	5_DP	3.5	1	997	0.0010	0.9970
200	5_DP	3.6	2	999	0.0020	0.9990
201	5_DP	3.7	0	999	0.0000	0.9990
202	5_DP	3.8	0	999	0.0000	0.9990
203	5_DP	3.9	0	999	0.0000	0.9990
204	5_DP	4.0	1	1000	0.0010	1.0000
205	6_DP	0.0	0	0	0.0000	0.0000
206	6_DP	0.1	2	2	0.0020	0.0020
207	6_DP	0.2	43	45	0.0430	0.0450
208	6_DP	0.3	78	123	0.0780	0.1230
209	6_DP	0.4	106	229	0.1060	0.2290
210	6_DP	0.5	94	323	0.0940	0.3230
211	6_DP	0.6	107	430	0.1070	0.4300
212	6_DP	0.7	108	538	0.1080	0.5380
213	6_DP	0.8	73	611	0.0730	0.6110
214	6_DP	0.9	56	667	0.0560	0.6670
215	6_DP	1.0	65	732	0.0650	0.7320
216	6_DP	1.1	40	772	0.0400	0.7720
217	6_DP	1.2	34	806	0.0340	0.8060
218	6_DP	1.3	37	843	0.0370	0.8430
219	6_DP	1.4	30	873	0.0300	0.8730
220	6_DP	1.5	22	895	0.0220	0.8950
221	6_DP	1.6	16	911	0.0160	0.9110
222	6_DP	1.7	15	926	0.0150	0.9260
223	6_DP	1.8	12	938	0.0120	0.9380
224	6_DP	1.9	8	946	0.0080	0.9460
225	6_DP	2.0	16	962	0.0160	0.9620
226	6_DP	2.1	12	974	0.0120	0.9740
227	6_DP	2.2	5	979	0.0050	0.9790
228	6_DP	2.3	3	982	0.0030	0.9820
229	6_DP	2.4	3	985	0.0030	0.9850
230	6_DP	2.5	4	989	0.0040	0.9890
231	6_DP	2.6	2	991	0.0020	0.9910
232	6_DP	2.7	2	993	0.0020	0.9930
233	6_DP	2.8	2	995	0.0020	0.9950
234	6_DP	2.9	0	995	0.0000	0.9950
235	6_DP	3.0	0	995	0.0000	0.9950
236	6_DP	3.1	1	996	0.0010	0.9960
237	6_DP	3.2	0	996	0.0000	0.9960
238	6_DP	3.3	0	996	0.0000	0.9960
239	6_DP	3.4	0	996	0.0000	0.9960
240	6_DP	3.5	2	998	0.0020	0.9980
241	6_DP	3.6	0	998	0.0000	0.9980
242	6_DP	3.7	1	999	0.0010	0.9990
243	6_DP	3.8	0	999	0.0000	0.9990
244	6_DP	3.9	1	1000	0.0010	1.0000
245	7_DP	0.0	0	0	0.0000	0.0000
246	7_DP	0.1	3	3	0.0030	0.0030
247	7_DP	0.2	55	58	0.0550	0.0580
248	7_DP	0.3	85	143	0.0850	0.1430
249	7_DP	0.4	121	264	0.1210	0.2640
250	7_DP	0.5	111	375	0.1110	0.3750
251	7_DP	0.6	124	499	0.1240	0.4990
252	7_DP	0.7	91	590	0.0910	0.5900
253	7_DP	0.8	73	663	0.0730	0.6630
254	7_DP	0.9	66	729	0.0660	0.7290
255	7_DP	1.0	51	780	0.0510	0.7800
256	7_DP	1.1	43	823	0.0430	0.8230
257	7_DP	1.2	28	851	0.0280	0.8510
258	7_DP	1.3	41	892	0.0410	0.8920
259	7_DP	1.4	17	909	0.0170	0.9090
260	7_DP	1.5	17	926	0.0170	0.9260
261	7_DP	1.6	12	938	0.0120	0.9380
262	7_DP	1.7	9	947	0.0090	0.9470
263	7_DP	1.8	9	956	0.0090	0.9560
264	7_DP	1.9	6	962	0.0060	0.9620
265	7_DP	2.0	8	970	0.0080	0.9700
266	7_DP	2.1	6	976	0.0060	0.9760
267	7_DP	2.2	4	980	0.0040	0.9800
268	7_DP	2.3	5	985	0.0050	0.9850
269	7_DP	2.4	1	986	0.0010	0.9860
270	7_DP	2.5	2	988	0.0020	0.9880
271	7_DP	2.6	1	989	0.0010	0.9890
272	7_DP	2.7	2	991	0.0020	0.9910
273	7_DP	2.8	1	992	0.0010	0.9920
274	7_DP	2.9	3	995	0.0030	0.9950
275	7_DP	3.0	1	996	0.0010	0.9960
276	7_DP	3.1	1	997	0.0010	0.9970
277	7_DP	3.2	0	997	0.0000	0.9970
278	7_DP	3.3	0	997	0.0000	0.9970
279	7_DP	3.4	1	998	0.0010	0.9980
280	7_DP	3.5	0	998	0.0000	0.9980
281	7_DP	3.6	0	998	0.0000	0.9980
282	7_DP	3.7	0	998	0.0000	0.9980
283	7_DP	3.8	1	999	0.0010	0.9990
284	7_DP	3.9	0	999	0.0000	0.9990
285	7_DP	4.0	0	999	0.0000	0.9990
286	7_DP	4.1	0	999	0.0000	0.9990
287	7_DP	4.2	0	999	0.0000	0.9990
288	7_DP	4.3	0	999	0.0000	0.9990
289	7_DP	4.4	0	999	0.0000	0.9990
290	7_DP	4.5	0	999	0.0000	0.9990
291	7_DP	4.6	0	999	0.0000	0.9990
292	7_DP	4.7	0	999	0.0000	0.9990
293	7_DP	4.8	0	999	0.0000	0.9990
294	7_DP	4.9	0	999	0.0000	0.9990
295	7_DP	5.0	0	999	0.0000	0.9990
296	7_DP	5.1	1	1000	0.0010	1.0000
297	8_DP	0.0	0	0	0.0000	0.0000
298	8_DP	0.1	6	6	0.0060	0.0060
299	8_DP	0.2	45	51	0.0450	0.0510
300	8_DP	0.3	99	150	0.0990	0.1500
301	8_DP	0.4	112	262	0.1120	0.2620
302	8_DP	0.5	106	368	0.1060	0.3680
303	8_DP	0.6	85	453	0.0850	0.4530
304	8_DP	0.7	90	543	0.0900	0.5430
305	8_DP	0.8	89	632	0.0890	0.6320
306	8_DP	0.9	77	709	0.0770	0.7090
307	8_DP	1.0	58	767	0.0580	0.7670
308	8_DP	1.1	46	813	0.0460	0.8130
309	8_DP	1.2	27	840	0.0270	0.8400
310	8_DP	1.3	33	873	0.0330	0.8730
311	8_DP	1.4	23	896	0.0230	0.8960
312	8_DP	1.5	20	916	0.0200	0.9160
313	8_DP	1.6	12	928	0.0120	0.9280
314	8_DP	1.7	16	944	0.0160	0.9440
315	8_DP	1.8	7	951	0.0070	0.9510
316	8_DP	1.9	7	958	0.0070	0.9580
317	8_DP	2.0	5	963	0.0050	0.9630
318	8_DP	2.1	6	969	0.0060	0.9690
319	8_DP	2.2	5	974	0.0050	0.9740
320	8_DP	2.3	3	977	0.0030	0.9770
321	8_DP	2.4	6	983	0.0060	0.9830
322	8_DP	2.5	1	984	0.0010	0.9840
323	8_DP	2.6	2	986	0.0020	0.9860
324	8_DP	2.7	1	987	0.0010	0.9870
325	8_DP	2.8	3	990	0.0030	0.9900
326	8_DP	2.9	0	990	0.0000	0.9900
327	8_DP	3.0	3	993	0.0030	0.9930
328	8_DP	3.1	5	998	0.0050	0.9980
329	8_DP	3.2	0	998	0.0000	0.9980
330	8_DP	3.3	1	999	0.0010	0.9990
331	8_DP	3.4	0	999	0.0000	0.9990
332	8_DP	3.5	0	999	0.0000	0.9990
333	8_DP	3.6	0	999	0.0000	0.9990
334	8_DP	3.7	0	999	0.0000	0.9990
335	8_DP	3.8	1	1000	0.0010	1.0000
336	9_DP	0.0	0	0	0.0000	0.0000
337	9_DP	0.1	7	7	0.0070	0.0070
338	9_DP	0.2	44	51	0.0440	0.0510
339	9_DP	0.3	88	139	0.0880	0.1390
340	9_DP	0.4	107	246	0.1070	0.2460
341	9_DP	0.5	126	372	0.1260	0.3720
342	9_DP	0.6	108	480	0.1080	0.4800
343	9_DP	0.7	89	569	0.0890	0.5690
344	9_DP	0.8	78	647	0.0780	0.6470
345	9_DP	0.9	52	699	0.0520	0.6990
346	9_DP	1.0	61	760	0.0610	0.7600
347	9_DP	1.1	49	809	0.0490	0.8090
348	9_DP	1.2	36	845	0.0360	0.8450
349	9_DP	1.3	27	872	0.0270	0.8720
350	9_DP	1.4	26	898	0.0260	0.8980
351	9_DP	1.5	16	914	0.0160	0.9140
352	9_DP	1.6	16	930	0.0160	0.9300
353	9_DP	1.7	18	948	0.0180	0.9480
354	9_DP	1.8	8	956	0.0080	0.9560
355	9_DP	1.9	7	963	0.0070	0.9630
356	9_DP	2.0	8	971	0.0080	0.9710
357	9_DP	2.1	4	975	0.0040	0.9750
358	9_DP	2.2	5	980	0.0050	0.9800
359	9_DP	2.3	8	988	0.0080	0.9880
360	9_DP	2.4	1	989	0.0010	0.9890
361	9_DP	2.5	0	989	0.0000	0.9890
362	9_DP	2.6	2	991	0.0020	0.9910
363	9_DP	2.7	3	994	0.0030	0.9940
364	9_DP	2.8	3	997	0.0030	0.9970
365	9_DP	2.9	0	997	0.0000	0.9970
366	9_DP	3.0	2	999	0.0020	0.9990
367	9_DP	3.1	0	999	0.0000	0.9990
368	9_DP	3.2	1	1000	0.0010	1.0000
369	10_DP	0.0	0	0	0.0000	0.0000
370	10_DP	0.1	1	1	0.0010	0.0010
371	10_DP	0.2	13	14	0.0130	0.0140
372	10_DP	0.3	47	61	0.0470	0.0610
373	10_DP	0.4	90	151	0.0900	0.1510
374	10_DP	0.5	97	248	0.0970	0.2480
375	10_DP	0.6	95	343	0.0950	0.3430
376	10_DP	0.7	95	438	0.0950	0.4380
377	10_DP	0.8	94	532	0.0940	0.5320
378	10_DP	0.9	88	620	0.0880	0.6200
379	10_DP	1.0	69	689	0.0690	0.6890
380	10_DP	1.1	60	749	0.0600	0.7490
381	10_DP	1.2	43	792	0.0430	0.7920
382	10_DP	1.3	36	828	0.0360	0.8280
383	10_DP	1.4	23	851	0.0230	0.8510
384	10_DP	1.5	22	873	0.0220	0.8730
385	10_DP	1.6	21	894	0.0210	0.8940
386	10_DP	1.7	17	911	0.0170	0.9110
387	10_DP	1.8	21	932	0.0210	0.9320
388	10_DP	1.9	7	939	0.0070	0.9390
389	10_DP	2.0	15	954	0.0150	0.9540
390	10_DP	2.1	10	964	0.0100	0.9640
391	10_DP	2.2	6	970	0.0060	0.9700
392	10_DP	2.3	2	972	0.0020	0.9720
393	10_DP	2.4	4	976	0.0040	0.9760
394	10_DP	2.5	4	980	0.0040	0.9800
395	10_DP	2.6	7	987	0.0070	0.9870
396	10_DP	2.7	2	989	0.0020	0.9890
397	10_DP	2.8	1	990	0.0010	0.9900
398	10_DP	2.9	2	992	0.0020	0.9920
399	10_DP	3.0	3	995	0.0030	0.9950
400	10_DP	3.1	1	996	0.0010	0.9960
401	10_DP	3.2	1	997	0.0010	0.9970
402	10_DP	3.3	1	998	0.0010	0.9980
403	10_DP	3.4	0	998	0.0000	0.9980
404	10_DP	3.5	0	998	0.0000	0.9980
405	10_DP	3.6	1	999	0.0010	0.9990
406	10_DP	3.7	0	999	0.0000	0.9990
407	10_DP	3.8	0	999	0.0000	0.9990
408	10_DP	3.9	0	999	0.0000	0.9990
409	10_DP	4.0	0	999	0.0000	0.9990
410	10_DP	4.1	0	999	0.0000	0.9990
411	10_DP	4.2	0	999	0.0000	0.9990
412	10_DP	4.3	0	999	0.0000	0.9990
413	10_DP	4.4	1	1000	0.0010	1.0000
414	11_DP	0.0	0	0	0.0000	0.0000
415	11_DP	0.1	54	54	0.0540	0.0540
416	11_DP	0.2	153	207	0.1530	0.2070
417	11_DP	0.3	146	353	0.1460	0.3530
418	11_DP	0.4	133	486	0.1330	0.4860
419	11_DP	0.5	91	577	0.0910	0.5770
420	11_DP	0.6	69	646	0.0690	0.6460
421	11_DP	0.7	59	705	0.0590	0.7050
422	11_DP	0.8	46	751	0.0460	0.7510
423	11_DP	0.9	50	801	0.0500	0.8010
424	11_DP	1.0	31	832	0.0310	0.8320
425	11_DP	1.1	26	858	0.0260	0.8580
426	11_DP	1.2	22	880	0.0220	0.8800
427	11_DP	1.3	22	902	0.0220	0.9020
428	11_DP	1.4	14	916	0.0140	0.9160
429	11_DP	1.5	17	933	0.0170	0.9330
430	11_DP	1.6	14	947	0.0140	0.9470
431	11_DP	1.7	9	956	0.0090	0.9560
432	11_DP	1.8	7	963	0.0070	0.9630
433	11_DP	1.9	9	972	0.0090	0.9720
434	11_DP	2.0	4	976	0.0040	0.9760
435	11_DP	2.1	3	979	0.0030	0.9790
436	11_DP	2.2	5	984	0.0050	0.9840
437	11_DP	2.3	3	987	0.0030	0.9870
438	11_DP	2.4	3	990	0.0030	0.9900
439	11_DP	2.5	1	991	0.0010	0.9910
440	11_DP	2.6	2	993	0.0020	0.9930
441	11_DP	2.7	0	993	0.0000	0.9930
442	11_DP	2.8	0	993	0.0000	0.9930
443	11_DP	2.9	1	994	0.0010	0.9940
444	11_DP	3.0	1	995	0.0010	0.9950
445	11_DP	3.1	0	995	0.0000	0.9950
446	11_DP	3.2	2	997	0.0020	0.9970
447	11_DP	3.3	0	997	0.0000	0.9970
448	11_DP	3.4	0	997	0.0000	0.9970
449	11_DP	3.5	0	997	0.0000	0.9970
450	11_DP	3.6	0	997	0.0000	0.9970
451	11_DP	3.7	1	998	0.0010	0.9980
452	11_DP	3.8	1	999	0.0010	0.9990
453	11_DP	3.9	1	1000	0.0010	1.0000
454	12_DP	0.0	0	0	0.0000	0.0000
455	12_DP	0.1	128	128	0.1280	0.1280
456	12_DP	0.2	90	218	0.0900	0.2180
457	12_DP	0.3	79	297	0.0790	0.2970
458	12_DP	0.4	83	380	0.0830	0.3800
459	12_DP	0.5	84	464	0.0840	0.4640
460	12_DP	0.6	99	563	0.0990	0.5630
461	12_DP	0.7	71	634	0.0710	0.6340
462	12_DP	0.8	75	709	0.0750	0.7090
463	12_DP	0.9	41	750	0.0410	0.7500
464	12_DP	1.0	46	796	0.0460	0.7960
465	12_DP	1.1	35	831	0.0350	0.8310
466	12_DP	1.2	35	866	0.0350	0.8660
467	12_DP	1.3	32	898	0.0320	0.8980
468	12_DP	1.4	25	923	0.0250	0.9230
469	12_DP	1.5	11	934	0.0110	0.9340
470	12_DP	1.6	15	949	0.0150	0.9490
471	12_DP	1.7	11	960	0.0110	0.9600
472	12_DP	1.8	3	963	0.0030	0.9630
473	12_DP	1.9	7	970	0.0070	0.9700
474	12_DP	2.0	7	977	0.0070	0.9770
475	12_DP	2.1	5	982	0.0050	0.9820
476	12_DP	2.2	5	987	0.0050	0.9870
477	12_DP	2.3	1	988	0.0010	0.9880
478	12_DP	2.4	2	990	0.0020	0.9900
479	12_DP	2.5	4	994	0.0040	0.9940
480	12_DP	2.6	0	994	0.0000	0.9940
481	12_DP	2.7	2	996	0.0020	0.9960
482	12_DP	2.8	1	997	0.0010	0.9970
483	12_DP	2.9	0	997	0.0000	0.9970
484	12_DP	3.0	0	997	0.0000	0.9970
485	12_DP	3.1	0	997	0.0000	0.9970
486	12_DP	3.2	1	998	0.0010	0.9980
487	12_DP	3.3	0	998	0.0000	0.9980
488	12_DP	3.4	0	998	0.0000	0.9980
489	12_DP	3.5	1	999	0.0010	0.9990
490	12_DP	3.6	0	999	0.0000	0.9990
491	12_DP	3.7	0	999	0.0000	0.9990
492	12_DP	3.8	0	999	0.0000	0.9990
493	12_DP	3.9	1	1000	0.0010	1.0000
494	13_DP	0.0	0	0	0.0000	0.0000
495	13_DP	0.1	2	2	0.0020	0.0020
496	13_DP	0.2	22	24	0.0220	0.0240
497	13_DP	0.3	68	92	0.0680	0.0920
498	13_DP	0.4	86	178	0.0860	0.1780
499	13_DP	0.5	101	279	0.1010	0.2790
500	13_DP	0.6	109	388	0.1090	0.3880
501	13_DP	0.7	101	489	0.1010	0.4890
502	13_DP	0.8	81	570	0.0810	0.5700
503	13_DP	0.9	74	644	0.0740	0.6440
504	13_DP	1.0	50	694	0.0500	0.6940
505	13_DP	1.1	61	755	0.0610	0.7550
506	13_DP	1.2	44	799	0.0440	0.7990
507	13_DP	1.3	36	835	0.0360	0.8350
508	13_DP	1.4	34	869	0.0340	0.8690
509	13_DP	1.5	23	892	0.0230	0.8920
510	13_DP	1.6	13	905	0.0130	0.9050
511	13_DP	1.7	25	930	0.0250	0.9300
512	13_DP	1.8	21	951	0.0210	0.9510
513	13_DP	1.9	6	957	0.0060	0.9570
514	13_DP	2.0	10	967	0.0100	0.9670
515	13_DP	2.1	5	972	0.0050	0.9720
516	13_DP	2.2	3	975	0.0030	0.9750
517	13_DP	2.3	4	979	0.0040	0.9790
518	13_DP	2.4	3	982	0.0030	0.9820
519	13_DP	2.5	5	987	0.0050	0.9870
520	13_DP	2.6	4	991	0.0040	0.9910
521	13_DP	2.7	3	994	0.0030	0.9940
522	13_DP	2.8	0	994	0.0000	0.9940
523	13_DP	2.9	0	994	0.0000	0.9940
524	13_DP	3.0	1	995	0.0010	0.9950
525	13_DP	3.1	0	995	0.0000	0.9950
526	13_DP	3.2	2	997	0.0020	0.9970
527	13_DP	3.3	0	997	0.0000	0.9970
528	13_DP	3.4	0	997	0.0000	0.9970
529	13_DP	3.5	0	997	0.0000	0.9970
530	13_DP	3.6	0	997	0.0000	0.9970
531	13_DP	3.7	1	998	0.0010	0.9980
532	13_DP	3.8	0	998	0.0000	0.9980
533	13_DP	3.9	1	999	0.0010	0.9990
534	13_DP	4.0	1	1000	0.0010	1.0000
535	14_DP	0.0	0	0	0.0000	0.0000
536	14_DP	0.1	59	59	0.0590	0.0590
537	14_DP	0.2	48	107	0.0480	0.1070
538	14_DP	0.3	37	144	0.0370	0.1440
539	14_DP	0.4	27	171	0.0270	0.1710
540	14_DP	0.5	23	194	0.0230	0.1940
541	14_DP	0.6	74	268	0.0740	0.2680
542	14_DP	0.7	180	448	0.1800	0.4480
543	14_DP	0.8	168	616	0.1680	0.6160
544	14_DP	0.9	92	708	0.0920	0.7080
545	14_DP	1.0	84	792	0.0840	0.7920
546	14_DP	1.1	39	831	0.0390	0.8310
547	14_DP	1.2	39	870	0.0390	0.8700
548	14_DP	1.3	34	904	0.0340	0.9040
549	14_DP	1.4	29	933	0.0290	0.9330
550	14_DP	1.5	12	945	0.0120	0.9450
551	14_DP	1.6	9	954	0.0090	0.9540
552	14_DP	1.7	14	968	0.0140	0.9680
553	14_DP	1.8	11	979	0.0110	0.9790
554	14_DP	1.9	3	982	0.0030	0.9820
555	14_DP	2.0	3	985	0.0030	0.9850
556	14_DP	2.1	2	987	0.0020	0.9870
557	14_DP	2.2	1	988	0.0010	0.9880
558	14_DP	2.3	2	990	0.0020	0.9900
559	14_DP	2.4	1	991	0.0010	0.9910
560	14_DP	2.5	1	992	0.0010	0.9920
