Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
84	2_DP	3.1	0	996	0.0000	0.9960
85	2_DP	3.2	1	997	0.0010	0.9970
86	2_DP	3.3	1	998	0.0010	0.9980
87	2_DP	3.4	0	998	0.0000	0.9980
88	2_DP	3.5	0	998	0.0000	0.9980
89	2_DP	3.6	0	998	0.0000	0.9980
90	2_DP	3.7	1	999	0.0010	0.9990
91	2_DP	3.8	0	999	0.0000	0.9990
92	2_DP	3.9	1	1000	0.0010	1.0000
93	3_DP	0.0	0	0	0.0000	0.0000
94	3_DP	0.1	43	43	0.0430	0.0430
95	3_DP	0.2	106	149	0.1060	0.1490
96	3_DP	0.3	142	291	0.1420	0.2910
97	3_DP	0.4	116	407	0.1160	0.4070
98	3_DP	0.5	119	526	0.1190	0.5260
99	3_DP	0.6	81	607	0.0810	0.6070
100	3_DP	0.7	99	706	0.0990	0.7060
101	3_DP	0.8	62	768	0.0620	0.7680
102	3_DP	0.9	42	810	0.0420	0.8100
103	3_DP	1.0	32	842	0.0320	0.8420
104	3_DP	1.1	29	871	0.0290	0.8710
105	3_DP	1.2	22	893	0.0220	0.8930
106	3_DP	1.3	22	915	0.0220	0.9150
107	3_DP	1.4	19	934	0.0190	0.9340
108	3_DP	1.5	11	945	0.0110	0.9450
109	3_DP	1.6	11	956	0.0110	0.9560
110	3_DP	1.7	14	970	0.0140	0.9700
111	3_DP	1.8	8	978	0.0080	0.9780
112	3_DP	1.9	5	983	0.0050	0.9830
113	3_DP	2.0	3	986	0.0030	0.9860
114	3_DP	2.1	4	990	0.0040	0.9900
115	3_DP	2.2	3	993	0.0030	0.9930
116	3_DP	2.3	3	996	0.0030	0.9960
117	3_DP	2.4	1	997	0.0010	0.9970
118	3_DP	2.5	1	998	0.0010	0.9980
119	3_DP	2.6	1	999	0.0010	0.9990
120	3_DP	2.7	0	999	0.0000	0.9990
121	3_DP	2.8	1	1000	0.0010	1.0000
122	4_DP	0.0	0	0	0.0000	0.0000
123	4_DP	0.1	1000	1000	1.0000	1.0000
124	5_DP	0.0	0	0	0.0000	0.0000
125	5_DP	0.1	4	4	0.0040	0.0040
126	5_DP	0.2	37	41	0.0370	0.0410
127	5_DP	0.3	78	119	0.0780	0.1190
128	5_DP	0.4	109	228	0.1090	0.2280
129	5_DP	0.5	122	350	0.1220	0.3500
130	5_DP	0.6	104	454	0.1040	0.4540
131	5_DP	0.7	91	545	0.0910	0.5450
132	5_DP	0.8	83	628	0.0830	0.6280
133	5_DP	0.9	76	704	0.0760	0.7040
134	5_DP	1.0	65	769	0.0650	0.7690
135	5_DP	1.1	49	818	0.0490	0.8180
136	5_DP	1.2	46	864	0.0460	0.8640
137	5_DP	1.3	28	892	0.0280	0.8920
138	5_DP	1.4	20	912	0.0200	0.9120
139	5_DP	1.5	14	926	0.0140	0.9260
140	5_DP	1.6	11	937	0.0110	0.9370
141	5_DP	1.7	16	953	0.0160	0.9530
142	5_DP	1.8	12	965	0.0120	0.9650
143	5_DP	1.9	10	975	0.0100	0.9750
144	5_DP	2.0	6	981	0.0060	0.9810
145	5_DP	2.1	4	985	0.0040	0.9850
146	5_DP	2.2	1	986	0.0010	0.9860
147	5_DP	2.3	2	988	0.0020	0.9880
148	5_DP	2.4	3	991	0.0030	0.9910
149	5_DP	2.5	5	996	0.0050	0.9960
150	5_DP	2.6	1	997	0.0010	0.9970
151	5_DP	2.7	0	997	0.0000	0.9970
152	5_DP	2.8	1	998	0.0010	0.9980
153	5_DP	2.9	1	999	0.0010	0.9990
154	5_DP	3.0	0	999	0.0000	0.9990
155	5_DP	3.1	0	999	0.0000	0.9990
156	5_DP	3.2	0	999	0.0000	0.9990
157	5_DP	3.3	1	1000	0.0010	1.0000
158	6_DP	0.0	0	0	0.0000	0.0000
159	6_DP	0.1	2	2	0.0020	0.0020
160	6_DP	0.2	18	20	0.0180	0.0200
161	6_DP	0.3	64	84	0.0640	0.0840
162	6_DP	0.4	102	186	0.1020	0.1860
163	6_DP	0.5	104	290	0.1040	0.2900
164	6_DP	0.6	118	408	0.1180	0.4080
165	6_DP	0.7	91	499	0.0910	0.4990
166	6_DP	0.8	89	588	0.0890	0.5880
167	6_DP	0.9	70	658	0.0700	0.6580
168	6_DP	1.0	69	727	0.0690	0.7270
169	6_DP	1.1	57	784	0.0570	0.7840
170	6_DP	1.2	37	821	0.0370	0.8210
171	6_DP	1.3	37	858	0.0370	0.8580
172	6_DP	1.4	31	889	0.0310	0.8890
173	6_DP	1.5	22	911	0.0220	0.9110
174	6_DP	1.6	15	926	0.0150	0.9260
175	6_DP	1.7	17	943	0.0170	0.9430
176	6_DP	1.8	13	956	0.0130	0.9560
177	6_DP	1.9	12	968	0.0120	0.9680
178	6_DP	2.0	6	974	0.0060	0.9740
179	6_DP	2.1	4	978	0.0040	0.9780
180	6_DP	2.2	4	982	0.0040	0.9820
181	6_DP	2.3	4	986	0.0040	0.9860
182	6_DP	2.4	1	987	0.0010	0.9870
183	6_DP	2.5	4	991	0.0040	0.9910
184	6_DP	2.6	1	992	0.0010	0.9920
185	6_DP	2.7	1	993	0.0010	0.9930
186	6_DP	2.8	3	996	0.0030	0.9960
187	6_DP	2.9	1	997	0.0010	0.9970
188	6_DP	3.0	1	998	0.0010	0.9980
189	6_DP	3.1	0	998	0.0000	0.9980
190	6_DP	3.2	0	998	0.0000	0.9980
191	6_DP	3.3	1	999	0.0010	0.9990
192	6_DP	3.4	0	999	0.0000	0.9990
193	6_DP	3.5	0	999	0.0000	0.9990
194	6_DP	3.6	0	999	0.0000	0.9990
195	6_DP	3.7	0	999	0.0000	0.9990
196	6_DP	3.8	0	999	0.0000	0.9990
197	6_DP	3.9	0	999	0.0000	0.9990
198	6_DP	4.0	0	999	0.0000	0.9990
199	6_DP	4.1	1	1000	0.0010	1.0000
200	7_DP	0.0	0	0	0.0000	0.0000
201	7_DP	0.1	4	4	0.0040	0.0040
202	7_DP	0.2	43	47	0.0430	0.0470
203	7_DP	0.3	91	138	0.0910	0.1380
204	7_DP	0.4	119	257	0.1190	0.2570
205	7_DP	0.5	115	372	0.1150	0.3720
206	7_DP	0.6	95	467	0.0950	0.4670
207	7_DP	0.7	74	541	0.0740	0.5410
208	7_DP	0.8	91	632	0.0910	0.6320
209	7_DP	0.9	74	706	0.0740	0.7060
210	7_DP	1.0	58	764	0.0580	0.7640
211	7_DP	1.1	43	807	0.0430	0.8070
212	7_DP	1.2	35	842	0.0350	0.8420
213	7_DP	1.3	51	893	0.0510	0.8930
214	7_DP	1.4	29	922	0.0290	0.9220
215	7_DP	1.5	18	940	0.0180	0.9400
216	7_DP	1.6	17	957	0.0170	0.9570
217	7_DP	1.7	6	963	0.0060	0.9630
218	7_DP	1.8	4	967	0.0040	0.9670
219	7_DP	1.9	11	978	0.0110	0.9780
220	7_DP	2.0	6	984	0.0060	0.9840
221	7_DP	2.1	6	990	0.0060	0.9900
222	7_DP	2.2	1	991	0.0010	0.9910
223	7_DP	2.3	2	993	0.0020	0.9930
224	7_DP	2.4	2	995	0.0020	0.9950
225	7_DP	2.5	2	997	0.0020	0.9970
226	7_DP	2.6	0	997	0.0000	0.9970
227	7_DP	2.7	0	997	0.0000	0.9970
228	7_DP	2.8	0	997	0.0000	0.9970
229	7_DP	2.9	0	997	0.0000	0.9970
230	7_DP	3.0	0	997	0.0000	0.9970
231	7_DP	3.1	2	999	0.0020	0.9990
232	7_DP	3.2	1	1000	0.0010	1.0000
233	8_DP	0.0	0	0	0.0000	0.0000
234	8_DP	0.1	0	0	0.0000	0.0000
235	8_DP	0.2	12	12	0.0120	0.0120
236	8_DP	0.3	49	61	0.0490	0.0610
237	8_DP	0.4	80	141	0.0800	0.1410
238	8_DP	0.5	106	247	0.1060	0.2470
239	8_DP	0.6	104	351	0.1040	0.3510
240	8_DP	0.7	87	438	0.0870	0.4380
241	8_DP	0.8	89	527	0.0890	0.5270
242	8_DP	0.9	81	608	0.0810	0.6080
243	8_DP	1.0	68	676	0.0680	0.6760
244	8_DP	1.1	60	736	0.0600	0.7360
245	8_DP	1.2	61	797	0.0610	0.7970
246	8_DP	1.3	45	842	0.0450	0.8420
247	8_DP	1.4	27	869	0.0270	0.8690
248	8_DP	1.5	28	897	0.0280	0.8970
249	8_DP	1.6	22	919	0.0220	0.9190
250	8_DP	1.7	19	938	0.0190	0.9380
251	8_DP	1.8	8	946	0.0080	0.9460
252	8_DP	1.9	12	958	0.0120	0.9580
253	8_DP	2.0	11	969	0.0110	0.9690
254	8_DP	2.1	5	974	0.0050	0.9740
255	8_DP	2.2	7	981	0.0070	0.9810
256	8_DP	2.3	3	984	0.0030	0.9840
257	8_DP	2.4	6	990	0.0060	0.9900
258	8_DP	2.5	1	991	0.0010	0.9910
259	8_DP	2.6	2	993	0.0020	0.9930
260	8_DP	2.7	1	994	0.0010	0.9940
261	8_DP	2.8	2	996	0.0020	0.9960
262	8_DP	2.9	2	998	0.0020	0.9980
263	8_DP	3.0	0	998	0.0000	0.9980
264	8_DP	3.1	1	999	0.0010	0.9990
265	8_DP	3.2	1	1000	0.0010	1.0000
266	9_DP	0.0	0	0	0.0000	0.0000
267	9_DP	0.1	3	3	0.0030	0.0030
268	9_DP	0.2	43	46	0.0430	0.0460
269	9_DP	0.3	92	138	0.0920	0.1380
270	9_DP	0.4	117	255	0.1170	0.2550
271	9_DP	0.5	92	347	0.0920	0.3470
272	9_DP	0.6	94	441	0.0940	0.4410
273	9_DP	0.7	99	540	0.0990	0.5400
274	9_DP	0.8	100	640	0.1000	0.6400
275	9_DP	0.9	72	712	0.0720	0.7120
276	9_DP	1.0	49	761	0.0490	0.7610
277	9_DP	1.1	36	797	0.0360	0.7970
278	9_DP	1.2	46	843	0.0460	0.8430
279	9_DP	1.3	29	872	0.0290	0.8720
280	9_DP	1.4	25	897	0.0250	0.8970
281	9_DP	1.5	22	919	0.0220	0.9190
282	9_DP	1.6	13	932	0.0130	0.9320
283	9_DP	1.7	11	943	0.0110	0.9430
284	9_DP	1.8	11	954	0.0110	0.9540
285	9_DP	1.9	8	962	0.0080	0.9620
286	9_DP	2.0	7	969	0.0070	0.9690
287	9_DP	2.1	8	977	0.0080	0.9770
288	9_DP	2.2	2	979	0.0020	0.9790
289	9_DP	2.3	5	984	0.0050	0.9840
290	9_DP	2.4	2	986	0.0020	0.9860
291	9_DP	2.5	0	986	0.0000	0.9860
292	9_DP	2.6	4	990	0.0040	0.9900
293	9_DP	2.7	2	992	0.0020	0.9920
294	9_DP	2.8	3	995	0.0030	0.9950
295	9_DP	2.9	2	997	0.0020	0.9970
296	9_DP	3.0	0	997	0.0000	0.9970
297	9_DP	3.1	1	998	0.0010	0.9980
298	9_DP	3.2	0	998	0.0000	0.9980
299	9_DP	3.3	0	998	0.0000	0.9980
300	9_DP	3.4	0	998	0.0000	0.9980
301	9_DP	3.5	0	998	0.0000	0.9980
302	9_DP	3.6	0	998	0.0000	0.9980
303	9_DP	3.7	0	998	0.0000	0.9980
304	9_DP	3.8	0	998	0.0000	0.9980
305	9_DP	3.9	0	998	0.0000	0.9980
306	9_DP	4.0	0	998	0.0000	0.9980
307	9_DP	4.1	1	999	0.0010	0.9990
308	9_DP	4.2	0	999	0.0000	0.9990
309	9_DP	4.3	0	999	0.0000	0.9990
310	9_DP	4.4	0	999	0.0000	0.9990
311	9_DP	4.5	0	999	0.0000	0.9990
312	9_DP	4.6	1	1000	0.0010	1.0000
313	10_DP	0.0	0	0	0.0000	0.0000
314	10_DP	0.1	2	2	0.0020	0.0020
315	10_DP	0.2	50	52	0.0500	0.0520
316	10_DP	0.3	89	141	0.0890	0.1410
317	10_DP	0.4	111	252	0.1110	0.2520
318	10_DP	0.5	113	365	0.1130	0.3650
319	10_DP	0.6	103	468	0.1030	0.4680
320	10_DP	0.7	112	580	0.1120	0.5800
321	10_DP	0.8	65	645	0.0650	0.6450
322	10_DP	0.9	51	696	0.0510	0.6960
323	10_DP	1.0	56	752	0.0560	0.7520
324	10_DP	1.1	58	810	0.0580	0.8100
325	10_DP	1.2	34	844	0.0340	0.8440
326	10_DP	1.3	27	871	0.0270	0.8710
327	10_DP	1.4	32	903	0.0320	0.9030
328	10_DP	1.5	15	918	0.0150	0.9180
329	10_DP	1.6	18	936	0.0180	0.9360
330	10_DP	1.7	9	945	0.0090	0.9450
331	10_DP	1.8	14	959	0.0140	0.9590
332	10_DP	1.9	8	967	0.0080	0.9670
333	10_DP	2.0	11	978	0.0110	0.9780
334	10_DP	2.1	4	982	0.0040	0.9820
335	10_DP	2.2	4	986	0.0040	0.9860
336	10_DP	2.3	2	988	0.0020	0.9880
337	10_DP	2.4	1	989	0.0010	0.9890
338	10_DP	2.5	4	993	0.0040	0.9930
339	10_DP	2.6	2	995	0.0020	0.9950
340	10_DP	2.7	2	997	0.0020	0.9970
341	10_DP	2.8	1	998	0.0010	0.9980
342	10_DP	2.9	0	998	0.0000	0.9980
343	10_DP	3.0	1	999	0.0010	0.9990
344	10_DP	3.1	0	999	0.0000	0.9990
345	10_DP	3.2	1	1000	0.0010	1.0000
346	11_DP	0.0	0	0	0.0000	0.0000
347	11_DP	0.1	17	17	0.0170	0.0170
348	11_DP	0.2	83	100	0.0830	0.1000
349	11_DP	0.3	103	203	0.1030	0.2030
350	11_DP	0.4	110	313	0.1100	0.3130
351	11_DP	0.5	110	423	0.1100	0.4230
352	11_DP	0.6	106	529	0.1060	0.5290
353	11_DP	0.7	91	620	0.0910	0.6200
354	11_DP	0.8	58	678	0.0580	0.6780
355	11_DP	0.9	56	734	0.0560	0.7340
356	11_DP	1.0	47	781	0.0470	0.7810
357	11_DP	1.1	52	833	0.0520	0.8330
358	11_DP	1.2	34	867	0.0340	0.8670
359	11_DP	1.3	27	894	0.0270	0.8940
360	11_DP	1.4	26	920	0.0260	0.9200
361	11_DP	1.5	10	930	0.0100	0.9300
362	11_DP	1.6	16	946	0.0160	0.9460
363	11_DP	1.7	17	963	0.0170	0.9630
364	11_DP	1.8	9	972	0.0090	0.9720
365	11_DP	1.9	5	977	0.0050	0.9770
366	11_DP	2.0	1	978	0.0010	0.9780
367	11_DP	2.1	6	984	0.0060	0.9840
368	11_DP	2.2	4	988	0.0040	0.9880
369	11_DP	2.3	4	992	0.0040	0.9920
370	11_DP	2.4	1	993	0.0010	0.9930
371	11_DP	2.5	2	995	0.0020	0.9950
372	11_DP	2.6	1	996	0.0010	0.9960
373	11_DP	2.7	0	996	0.0000	0.9960
374	11_DP	2.8	0	996	0.0000	0.9960
375	11_DP	2.9	0	996	0.0000	0.9960
376	11_DP	3.0	1	997	0.0010	0.9970
377	11_DP	3.1	1	998	0.0010	0.9980
378	11_DP	3.2	0	998	0.0000	0.9980
379	11_DP	3.3	1	999	0.0010	0.9990
380	11_DP	3.4	0	999	0.0000	0.9990
381	11_DP	3.5	0	999	0.0000	0.9990
382	11_DP	3.6	0	999	0.0000	0.9990
383	11_DP	3.7	0	999	0.0000	0.9990
384	11_DP	3.8	0	999	0.0000	0.9990
385	11_DP	3.9	1	1000	0.0010	1.0000
386	12_DP	0.0	0	0	0.0000	0.0000
387	12_DP	0.1	57	57	0.0570	0.0570
388	12_DP	0.2	160	217	0.1600	0.2170
389	12_DP	0.3	127	344	0.1270	0.3440
390	12_DP	0.4	128	472	0.1280	0.4720
391	12_DP	0.5	102	574	0.1020	0.5740
392	12_DP	0.6	91	665	0.0910	0.6650
393	12_DP	0.7	63	728	0.0630	0.7280
394	12_DP	0.8	49	777	0.0490	0.7770
395	12_DP	0.9	46	823	0.0460	0.8230
396	12_DP	1.0	30	853	0.0300	0.8530
397	12_DP	1.1	36	889	0.0360	0.8890
398	12_DP	1.2	22	911	0.0220	0.9110
399	12_DP	1.3	10	921	0.0100	0.9210
400	12_DP	1.4	17	938	0.0170	0.9380
401	12_DP	1.5	8	946	0.0080	0.9460
402	12_DP	1.6	8	954	0.0080	0.9540
403	12_DP	1.7	10	964	0.0100	0.9640
404	12_DP	1.8	13	977	0.0130	0.9770
405	12_DP	1.9	6	983	0.0060	0.9830
406	12_DP	2.0	7	990	0.0070	0.9900
407	12_DP	2.1	1	991	0.0010	0.9910
408	12_DP	2.2	2	993	0.0020	0.9930
409	12_DP	2.3	3	996	0.0030	0.9960
410	12_DP	2.4	0	996	0.0000	0.9960
411	12_DP	2.5	1	997	0.0010	0.9970
412	12_DP	2.6	0	997	0.0000	0.9970
413	12_DP	2.7	0	997	0.0000	0.9970
414	12_DP	2.8	2	999	0.0020	0.9990
415	12_DP	2.9	0	999	0.0000	0.9990
416	12_DP	3.0	0	999	0.0000	0.9990
417	12_DP	3.1	0	999	0.0000	0.9990
418	12_DP	3.2	0	999	0.0000	0.9990
419	12_DP	3.3	0	999	0.0000	0.9990
420	12_DP	3.4	0	999	0.0000	0.9990
421	12_DP	3.5	0	999	0.0000	0.9990
422	12_DP	3.6	0	999	0.0000	0.9990
423	12_DP	3.7	1	1000	0.0010	1.0000
424	13_DP	0.0	0	0	0.0000	0.0000
425	13_DP	0.1	1	1	0.0010	0.0010
426	13_DP	0.2	14	15	0.0140	0.0150
427	13_DP	0.3	41	56	0.0410	0.0560
428	13_DP	0.4	71	127	0.0710	0.1270
429	13_DP	0.5	120	247	0.1200	0.2470
430	13_DP	0.6	92	339	0.0920	0.3390
431	13_DP	0.7	113	452	0.1130	0.4520
432	13_DP	0.8	85	537	0.0850	0.5370
433	13_DP	0.9	70	607	0.0700	0.6070
434	13_DP	1.0	57	664	0.0570	0.6640
435	13_DP	1.1	52	716	0.0520	0.7160
436	13_DP	1.2	58	774	0.0580	0.7740
437	13_DP	1.3	37	811	0.0370	0.8110
438	13_DP	1.4	27	838	0.0270	0.8380
439	13_DP	1.5	31	869	0.0310	0.8690
440	13_DP	1.6	27	896	0.0270	0.8960
441	13_DP	1.7	24	920	0.0240	0.9200
442	13_DP	1.8	14	934	0.0140	0.9340
443	13_DP	1.9	22	956	0.0220	0.9560
444	13_DP	2.0	9	965	0.0090	0.9650
445	13_DP	2.1	8	973	0.0080	0.9730
446	13_DP	2.2	8	981	0.0080	0.9810
447	13_DP	2.3	2	983	0.0020	0.9830
448	13_DP	2.4	8	991	0.0080	0.9910
449	13_DP	2.5	1	992	0.0010	0.9920
450	13_DP	2.6	2	994	0.0020	0.9940
451	13_DP	2.7	0	994	0.0000	0.9940
452	13_DP	2.8	2	996	0.0020	0.9960
453	13_DP	2.9	1	997	0.0010	0.9970
454	13_DP	3.0	1	998	0.0010	0.9980
455	13_DP	3.1	1	999	0.0010	0.9990
456	13_DP	3.2	0	999	0.0000	0.9990
457	13_DP	3.3	0	999	0.0000	0.9990
458	13_DP	3.4	0	999	0.0000	0.9990
459	13_DP	3.5	0	999	0.0000	0.9990
460	13_DP	3.6	0	999	0.0000	0.9990
461	13_DP	3.7	1	1000	0.0010	1.0000
462	14_DP	0.0	0	0	0.0000	0.0000
463	14_DP	0.1	1	1	0.0010	0.0010
464	14_DP	0.2	19	20	0.0190	0.0200
465	14_DP	0.3	84	104	0.0840	0.1040
466	14_DP	0.4	78	182	0.0780	0.1820
467	14_DP	0.5	104	286	0.1040	0.2860
468	14_DP	0.6	122	408	0.1220	0.4080
469	14_DP	0.7	101	509	0.1010	0.5090
470	14_DP	0.8	77	586	0.0770	0.5860
471	14_DP	0.9	67	653	0.0670	0.6530
472	14_DP	1.0	75	728	0.0750	0.7280
473	14_DP	1.1	54	782	0.0540	0.7820
474	14_DP	1.2	44	826	0.0440	0.8260
475	14_DP	1.3	32	858	0.0320	0.8580
476	14_DP	1.4	22	880	0.0220	0.8800
477	14_DP	1.5	30	910	0.0300	0.9100
478	14_DP	1.6	18	928	0.0180	0.9280
479	14_DP	1.7	15	943	0.0150	0.9430
480	14_DP	1.8	14	957	0.0140	0.9570
481	14_DP	1.9	9	966	0.0090	0.9660
482	14_DP	2.0	6	972	0.0060	0.9720
483	14_DP	2.1	10	982	0.0100	0.9820
484	14_DP	2.2	3	985	0.0030	0.9850
485	14_DP	2.3	2	987	0.0020	0.9870
486	14_DP	2.4	2	989	0.0020	0.9890
487	14_DP	2.5	2	991	0.0020	0.9910
488	14_DP	2.6	4	995	0.0040	0.9950
489	14_DP	2.7	3	998	0.0030	0.9980
490	14_DP	2.8	0	998	0.0000	0.9980
491	14_DP	2.9	0	998	0.0000	0.9980
492	14_DP	3.0	1	999	0.0010	0.9990
493	14_DP	3.1	0	999	0.0000	0.9990
494	14_DP	3.2	0	999	0.0000	0.9990
495	14_DP	3.3	0	999	0.0000	0.9990
496	14_DP	3.4	0	999	0.0000	0.9990
497	14_DP	3.5	0	999	0.0000	0.9990
498	14_DP	3.6	1	1000	0.0010	1.0000
499	15_DP	0.0	0	0	0.0000	0.0000
500	15_DP	0.1	0	0	0.0000	0.0000
501	15_DP	0.2	12	12	0.0120	0.0120
502	15_DP	0.3	51	63	0.0510	0.0630
503	15_DP	0.4	85	148	0.0850	0.1480
504	15_DP	0.5	106	254	0.1060	0.2540
505	15_DP	0.6	101	355	0.1010	0.3550
506	15_DP	0.7	106	461	0.1060	0.4610
507	15_DP	0.8	91	552	0.0910	0.5520
508	15_DP	0.9	80	632	0.0800	0.6320
509	15_DP	1.0	68	700	0.0680	0.7000
510	15_DP	1.1	56	756	0.0560	0.7560
511	15_DP	1.2	44	800	0.0440	0.8000
512	15_DP	1.3	41	841	0.0410	0.8410
513	15_DP	1.4	31	872	0.0310	0.8720
514	15_DP	1.5	18	890	0.0180	0.8900
515	15_DP	1.6	19	909	0.0190	0.9090
516	15_DP	1.7	23	932	0.0230	0.9320
517	15_DP	1.8	9	941	0.0090	0.9410
518	15_DP	1.9	14	955	0.0140	0.9550
519	15_DP	2.0	10	965	0.0100	0.9650
520	15_DP	2.1	9	974	0.0090	0.9740
521	15_DP	2.2	5	979	0.0050	0.9790
522	15_DP	2.3	8	987	0.0080	0.9870
523	15_DP	2.4	3	990	0.0030	0.9900
524	15_DP	2.5	6	996	0.0060	0.9960
525	15_DP	2.6	0	996	0.0000	0.9960
526	15_DP	2.7	1	997	0.0010	0.9970
527	15_DP	2.8	0	997	0.0000	0.9970
528	15_DP	2.9	0	997	0.0000	0.9970
529	15_DP	3.0	1	998	0.0010	0.9980
530	15_DP	3.1	1	999	0.0010	0.9990
531	15_DP	3.2	0	999	0.0000	0.9990
532	15_DP	3.3	0	999	0.0000	0.9990
533	15_DP	3.4	1	1000	0.0010	1.0000
534	16_DP	0.0	0	0	0.0000	0.0000
535	16_DP	0.1	21	21	0.0210	0.0210
536	16_DP	0.2	80	101	0.0800	0.1010
537	16_DP	0.3	119	220	0.1190	0.2200
538	16_DP	0.4	128	348	0.1280	0.3480
539	16_DP	0.5	118	466	0.1180	0.4660
540	16_DP	0.6	104	570	0.1040	0.5700
541	16_DP	0.7	95	665	0.0950	0.6650
542	16_DP	0.8	62	727	0.0620	0.7270
543	16_DP	0.9	49	776	0.0490	0.7760
544	16_DP	1.0	46	822	0.0460	0.8220
545	16_DP	1.1	35	857	0.0350	0.8570
546	16_DP	1.2	24	881	0.0240	0.8810
547	16_DP	1.3	23	904	0.0230	0.9040
548	16_DP	1.4	19	923	0.0190	0.9230
549	16_DP	1.5	11	934	0.0110	0.9340
550	16_DP	1.6	11	945	0.0110	0.9450
551	16_DP	1.7	8	953	0.0080	0.9530
552	16_DP	1.8	13	966	0.0130	0.9660
553	16_DP	1.9	7	973	0.0070	0.9730
554	16_DP	2.0	6	979	0.0060	0.9790
555	16_DP	2.1	4	983	0.0040	0.9830
556	16_DP	2.2	5	988	0.0050	0.9880
557	16_DP	2.3	3	991	0.0030	0.9910
558	16_DP	2.4	1	992	0.0010	0.9920
559	16_DP	2.5	0	992	0.0000	0.9920
