Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
60	2_DP	2.7	0	999	0.0000	0.9990
61	2_DP	2.8	0	999	0.0000	0.9990
62	2_DP	2.9	0	999	0.0000	0.9990
63	2_DP	3.0	0	999	0.0000	0.9990
64	2_DP	3.1	0	999	0.0000	0.9990
65	2_DP	3.2	1	1000	0.0010	1.0000
66	3_DP	0.0	0	0	0.0000	0.0000
67	3_DP	0.1	134	134	0.1340	0.1340
68	3_DP	0.2	176	310	0.1760	0.3100
69	3_DP	0.3	135	445	0.1350	0.4450
70	3_DP	0.4	102	547	0.1020	0.5470
71	3_DP	0.5	97	644	0.0970	0.6440
72	3_DP	0.6	74	718	0.0740	0.7180
73	3_DP	0.7	68	786	0.0680	0.7860
74	3_DP	0.8	46	832	0.0460	0.8320
75	3_DP	0.9	30	862	0.0300	0.8620
76	3_DP	1.0	27	889	0.0270	0.8890
77	3_DP	1.1	24	913	0.0240	0.9130
78	3_DP	1.2	17	930	0.0170	0.9300
79	3_DP	1.3	16	946	0.0160	0.9460
80	3_DP	1.4	10	956	0.0100	0.9560
81	3_DP	1.5	8	964	0.0080	0.9640
82	3_DP	1.6	6	970	0.0060	0.9700
83	3_DP	1.7	6	976	0.0060	0.9760
84	3_DP	1.8	5	981	0.0050	0.9810
85	3_DP	1.9	2	983	0.0020	0.9830
86	3_DP	2.0	5	988	0.0050	0.9880
87	3_DP	2.1	1	989	0.0010	0.9890
88	3_DP	2.2	0	989	0.0000	0.9890
89	3_DP	2.3	3	992	0.0030	0.9920
90	3_DP	2.4	0	992	0.0000	0.9920
91	3_DP	2.5	0	992	0.0000	0.9920
92	3_DP	2.6	2	994	0.0020	0.9940
93	3_DP	2.7	0	994	0.0000	0.9940
94	3_DP	2.8	2	996	0.0020	0.9960
95	3_DP	2.9	3	999	0.0030	0.9990
96	3_DP	3.0	0	999	0.0000	0.9990
97	3_DP	3.1	1	1000	0.0010	1.0000
98	4_DP	0.0	0	0	0.0000	0.0000
99	4_DP	0.1	8	8	0.0080	0.0080
100	4_DP	0.2	45	53	0.0450	0.0530
101	4_DP	0.3	90	143	0.0900	0.1430
102	4_DP	0.4	93	236	0.0930	0.2360
103	4_DP	0.5	96	332	0.0960	0.3320
104	4_DP	0.6	106	438	0.1060	0.4380
105	4_DP	0.7	95	533	0.0950	0.5330
106	4_DP	0.8	63	596	0.0630	0.5960
107	4_DP	0.9	67	663	0.0670	0.6630
108	4_DP	1.0	61	724	0.0610	0.7240
109	4_DP	1.1	65	789	0.0650	0.7890
110	4_DP	1.2	39	828	0.0390	0.8280
111	4_DP	1.3	31	859	0.0310	0.8590
112	4_DP	1.4	20	879	0.0200	0.8790
113	4_DP	1.5	23	902	0.0230	0.9020
114	4_DP	1.6	20	922	0.0200	0.9220
115	4_DP	1.7	11	933	0.0110	0.9330
116	4_DP	1.8	15	948	0.0150	0.9480
117	4_DP	1.9	3	951	0.0030	0.9510
118	4_DP	2.0	10	961	0.0100	0.9610
119	4_DP	2.1	7	968	0.0070	0.9680
120	4_DP	2.2	8	976	0.0080	0.9760
121	4_DP	2.3	5	981	0.0050	0.9810
122	4_DP	2.4	3	984	0.0030	0.9840
123	4_DP	2.5	3	987	0.0030	0.9870
124	4_DP	2.6	8	995	0.0080	0.9950
125	4_DP	2.7	1	996	0.0010	0.9960
126	4_DP	2.8	0	996	0.0000	0.9960
127	4_DP	2.9	1	997	0.0010	0.9970
128	4_DP	3.0	0	997	0.0000	0.9970
129	4_DP	3.1	0	997	0.0000	0.9970
130	4_DP	3.2	0	997	0.0000	0.9970
131	4_DP	3.3	1	998	0.0010	0.9980
132	4_DP	3.4	0	998	0.0000	0.9980
133	4_DP	3.5	0	998	0.0000	0.9980
134	4_DP	3.6	0	998	0.0000	0.9980
135	4_DP	3.7	0	998	0.0000	0.9980
136	4_DP	3.8	1	999	0.0010	0.9990
137	4_DP	3.9	0	999	0.0000	0.9990
138	4_DP	4.0	0	999	0.0000	0.9990
139	4_DP	4.1	0	999	0.0000	0.9990
140	4_DP	4.2	0	999	0.0000	0.9990
141	4_DP	4.3	0	999	0.0000	0.9990
142	4_DP	4.4	0	999	0.0000	0.9990
143	4_DP	4.5	0	999	0.0000	0.9990
144	4_DP	4.6	0	999	0.0000	0.9990
145	4_DP	4.7	0	999	0.0000	0.9990
146	4_DP	4.8	0	999	0.0000	0.9990
147	4_DP	4.9	1	1000	0.0010	1.0000
148	5_DP	0.0	0	0	0.0000	0.0000
149	5_DP	0.1	8	8	0.0080	0.0080
150	5_DP	0.2	52	60	0.0520	0.0600
151	5_DP	0.3	88	148	0.0880	0.1480
152	5_DP	0.4	89	237	0.0890	0.2370
153	5_DP	0.5	126	363	0.1260	0.3630
154	5_DP	0.6	101	464	0.1010	0.4640
155	5_DP	0.7	96	560	0.0960	0.5600
156	5_DP	0.8	86	646	0.0860	0.6460
157	5_DP	0.9	63	709	0.0630	0.7090
158	5_DP	1.0	56	765	0.0560	0.7650
159	5_DP	1.1	49	814	0.0490	0.8140
160	5_DP	1.2	29	843	0.0290	0.8430
161	5_DP	1.3	27	870	0.0270	0.8700
162	5_DP	1.4	27	897	0.0270	0.8970
163	5_DP	1.5	17	914	0.0170	0.9140
164	5_DP	1.6	23	937	0.0230	0.9370
165	5_DP	1.7	6	943	0.0060	0.9430
166	5_DP	1.8	13	956	0.0130	0.9560
167	5_DP	1.9	5	961	0.0050	0.9610
168	5_DP	2.0	7	968	0.0070	0.9680
169	5_DP	2.1	8	976	0.0080	0.9760
170	5_DP	2.2	5	981	0.0050	0.9810
171	5_DP	2.3	8	989	0.0080	0.9890
172	5_DP	2.4	1	990	0.0010	0.9900
173	5_DP	2.5	0	990	0.0000	0.9900
174	5_DP	2.6	3	993	0.0030	0.9930
175	5_DP	2.7	1	994	0.0010	0.9940
176	5_DP	2.8	2	996	0.0020	0.9960
177	5_DP	2.9	1	997	0.0010	0.9970
178	5_DP	3.0	0	997	0.0000	0.9970
179	5_DP	3.1	1	998	0.0010	0.9980
180	5_DP	3.2	1	999	0.0010	0.9990
181	5_DP	3.3	1	1000	0.0010	1.0000
182	6_DP	0.0	0	0	0.0000	0.0000
183	6_DP	0.1	4	4	0.0040	0.0040
184	6_DP	0.2	55	59	0.0550	0.0590
185	6_DP	0.3	86	145	0.0860	0.1450
186	6_DP	0.4	83	228	0.0830	0.2280
187	6_DP	0.5	100	328	0.1000	0.3280
188	6_DP	0.6	97	425	0.0970	0.4250
189	6_DP	0.7	99	524	0.0990	0.5240
190	6_DP	0.8	82	606	0.0820	0.6060
191	6_DP	0.9	54	660	0.0540	0.6600
192	6_DP	1.0	62	722	0.0620	0.7220
193	6_DP	1.1	47	769	0.0470	0.7690
194	6_DP	1.2	54	823	0.0540	0.8230
195	6_DP	1.3	32	855	0.0320	0.8550
196	6_DP	1.4	30	885	0.0300	0.8850
197	6_DP	1.5	23	908	0.0230	0.9080
198	6_DP	1.6	15	923	0.0150	0.9230
199	6_DP	1.7	14	937	0.0140	0.9370
200	6_DP	1.8	13	950	0.0130	0.9500
201	6_DP	1.9	6	956	0.0060	0.9560
202	6_DP	2.0	7	963	0.0070	0.9630
203	6_DP	2.1	5	968	0.0050	0.9680
204	6_DP	2.2	7	975	0.0070	0.9750
205	6_DP	2.3	3	978	0.0030	0.9780
206	6_DP	2.4	3	981	0.0030	0.9810
207	6_DP	2.5	3	984	0.0030	0.9840
208	6_DP	2.6	8	992	0.0080	0.9920
209	6_DP	2.7	1	993	0.0010	0.9930
210	6_DP	2.8	2	995	0.0020	0.9950
211	6_DP	2.9	0	995	0.0000	0.9950
212	6_DP	3.0	1	996	0.0010	0.9960
213	6_DP	3.1	3	999	0.0030	0.9990
214	6_DP	3.2	0	999	0.0000	0.9990
215	6_DP	3.3	0	999	0.0000	0.9990
216	6_DP	3.4	0	999	0.0000	0.9990
217	6_DP	3.5	0	999	0.0000	0.9990
218	6_DP	3.6	1	1000	0.0010	1.0000
219	7_DP	0.0	0	0	0.0000	0.0000
220	7_DP	0.1	38	38	0.0380	0.0380
221	7_DP	0.2	118	156	0.1180	0.1560
222	7_DP	0.3	114	270	0.1140	0.2700
223	7_DP	0.4	109	379	0.1090	0.3790
224	7_DP	0.5	90	469	0.0900	0.4690
225	7_DP	0.6	81	550	0.0810	0.5500
226	7_DP	0.7	60	610	0.0600	0.6100
227	7_DP	0.8	66	676	0.0660	0.6760
228	7_DP	0.9	51	727	0.0510	0.7270
229	7_DP	1.0	46	773	0.0460	0.7730
230	7_DP	1.1	33	806	0.0330	0.8060
231	7_DP	1.2	35	841	0.0350	0.8410
232	7_DP	1.3	27	868	0.0270	0.8680
233	7_DP	1.4	29	897	0.0290	0.8970
234	7_DP	1.5	20	917	0.0200	0.9170
235	7_DP	1.6	19	936	0.0190	0.9360
236	7_DP	1.7	14	950	0.0140	0.9500
237	7_DP	1.8	10	960	0.0100	0.9600
238	7_DP	1.9	7	967	0.0070	0.9670
239	7_DP	2.0	3	970	0.0030	0.9700
240	7_DP	2.1	9	979	0.0090	0.9790
241	7_DP	2.2	6	985	0.0060	0.9850
242	7_DP	2.3	4	989	0.0040	0.9890
243	7_DP	2.4	4	993	0.0040	0.9930
244	7_DP	2.5	1	994	0.0010	0.9940
245	7_DP	2.6	1	995	0.0010	0.9950
246	7_DP	2.7	1	996	0.0010	0.9960
247	7_DP	2.8	1	997	0.0010	0.9970
248	7_DP	2.9	2	999	0.0020	0.9990
249	7_DP	3.0	0	999	0.0000	0.9990
250	7_DP	3.1	0	999	0.0000	0.9990
251	7_DP	3.2	0	999	0.0000	0.9990
252	7_DP	3.3	1	1000	0.0010	1.0000
253	8_DP	0.0	0	0	0.0000	0.0000
254	8_DP	0.1	5	5	0.0050	0.0050
255	8_DP	0.2	46	51	0.0460	0.0510
256	8_DP	0.3	97	148	0.0970	0.1480
257	8_DP	0.4	96	244	0.0960	0.2440
258	8_DP	0.5	117	361	0.1170	0.3610
259	8_DP	0.6	108	469	0.1080	0.4690
260	8_DP	0.7	95	564	0.0950	0.5640
261	8_DP	0.8	82	646	0.0820	0.6460
262	8_DP	0.9	76	722	0.0760	0.7220
263	8_DP	1.0	54	776	0.0540	0.7760
264	8_DP	1.1	42	818	0.0420	0.8180
265	8_DP	1.2	41	859	0.0410	0.8590
266	8_DP	1.3	21	880	0.0210	0.8800
267	8_DP	1.4	27	907	0.0270	0.9070
268	8_DP	1.5	23	930	0.0230	0.9300
269	8_DP	1.6	17	947	0.0170	0.9470
270	8_DP	1.7	12	959	0.0120	0.9590
271	8_DP	1.8	7	966	0.0070	0.9660
272	8_DP	1.9	7	973	0.0070	0.9730
273	8_DP	2.0	6	979	0.0060	0.9790
274	8_DP	2.1	7	986	0.0070	0.9860
275	8_DP	2.2	2	988	0.0020	0.9880
276	8_DP	2.3	0	988	0.0000	0.9880
277	8_DP	2.4	2	990	0.0020	0.9900
278	8_DP	2.5	4	994	0.0040	0.9940
279	8_DP	2.6	0	994	0.0000	0.9940
280	8_DP	2.7	1	995	0.0010	0.9950
281	8_DP	2.8	0	995	0.0000	0.9950
282	8_DP	2.9	4	999	0.0040	0.9990
283	8_DP	3.0	1	1000	0.0010	1.0000
284	9_DP	0.0	0	0	0.0000	0.0000
285	9_DP	0.1	3	3	0.0030	0.0030
286	9_DP	0.2	35	38	0.0350	0.0380
287	9_DP	0.3	106	144	0.1060	0.1440
288	9_DP	0.4	99	243	0.0990	0.2430
289	9_DP	0.5	118	361	0.1180	0.3610
290	9_DP	0.6	89	450	0.0890	0.4500
291	9_DP	0.7	97	547	0.0970	0.5470
292	9_DP	0.8	95	642	0.0950	0.6420
293	9_DP	0.9	75	717	0.0750	0.7170
294	9_DP	1.0	54	771	0.0540	0.7710
295	9_DP	1.1	41	812	0.0410	0.8120
296	9_DP	1.2	38	850	0.0380	0.8500
297	9_DP	1.3	31	881	0.0310	0.8810
298	9_DP	1.4	26	907	0.0260	0.9070
299	9_DP	1.5	24	931	0.0240	0.9310
300	9_DP	1.6	15	946	0.0150	0.9460
301	9_DP	1.7	14	960	0.0140	0.9600
302	9_DP	1.8	3	963	0.0030	0.9630
303	9_DP	1.9	7	970	0.0070	0.9700
304	9_DP	2.0	3	973	0.0030	0.9730
305	9_DP	2.1	5	978	0.0050	0.9780
306	9_DP	2.2	5	983	0.0050	0.9830
307	9_DP	2.3	4	987	0.0040	0.9870
308	9_DP	2.4	3	990	0.0030	0.9900
309	9_DP	2.5	1	991	0.0010	0.9910
310	9_DP	2.6	2	993	0.0020	0.9930
311	9_DP	2.7	1	994	0.0010	0.9940
312	9_DP	2.8	0	994	0.0000	0.9940
313	9_DP	2.9	3	997	0.0030	0.9970
314	9_DP	3.0	0	997	0.0000	0.9970
315	9_DP	3.1	1	998	0.0010	0.9980
316	9_DP	3.2	0	998	0.0000	0.9980
317	9_DP	3.3	0	998	0.0000	0.9980
318	9_DP	3.4	1	999	0.0010	0.9990
319	9_DP	3.5	0	999	0.0000	0.9990
320	9_DP	3.6	0	999	0.0000	0.9990
321	9_DP	3.7	1	1000	0.0010	1.0000
322	10_DP	0.0	0	0	0.0000	0.0000
323	10_DP	0.1	6	6	0.0060	0.0060
324	10_DP	0.2	44	50	0.0440	0.0500
325	10_DP	0.3	88	138	0.0880	0.1380
326	10_DP	0.4	120	258	0.1200	0.2580
327	10_DP	0.5	111	369	0.1110	0.3690
328	10_DP	0.6	100	469	0.1000	0.4690
329	10_DP	0.7	104	573	0.1040	0.5730
330	10_DP	0.8	89	662	0.0890	0.6620
331	10_DP	0.9	80	742	0.0800	0.7420
332	10_DP	1.0	55	797	0.0550	0.7970
333	10_DP	1.1	40	837	0.0400	0.8370
334	10_DP	1.2	34	871	0.0340	0.8710
335	10_DP	1.3	27	898	0.0270	0.8980
336	10_DP	1.4	18	916	0.0180	0.9160
337	10_DP	1.5	16	932	0.0160	0.9320
338	10_DP	1.6	12	944	0.0120	0.9440
339	10_DP	1.7	10	954	0.0100	0.9540
340	10_DP	1.8	10	964	0.0100	0.9640
341	10_DP	1.9	8	972	0.0080	0.9720
342	10_DP	2.0	4	976	0.0040	0.9760
343	10_DP	2.1	2	978	0.0020	0.9780
344	10_DP	2.2	2	980	0.0020	0.9800
345	10_DP	2.3	1	981	0.0010	0.9810
346	10_DP	2.4	3	984	0.0030	0.9840
347	10_DP	2.5	3	987	0.0030	0.9870
348	10_DP	2.6	3	990	0.0030	0.9900
349	10_DP	2.7	2	992	0.0020	0.9920
350	10_DP	2.8	0	992	0.0000	0.9920
351	10_DP	2.9	2	994	0.0020	0.9940
352	10_DP	3.0	1	995	0.0010	0.9950
353	10_DP	3.1	0	995	0.0000	0.9950
354	10_DP	3.2	0	995	0.0000	0.9950
355	10_DP	3.3	2	997	0.0020	0.9970
356	10_DP	3.4	3	1000	0.0030	1.0000
357	11_DP	0.0	0	0	0.0000	0.0000
358	11_DP	0.1	9	9	0.0090	0.0090
359	11_DP	0.2	70	79	0.0700	0.0790
360	11_DP	0.3	107	186	0.1070	0.1860
361	11_DP	0.4	139	325	0.1390	0.3250
362	11_DP	0.5	93	418	0.0930	0.4180
363	11_DP	0.6	104	522	0.1040	0.5220
364	11_DP	0.7	103	625	0.1030	0.6250
365	11_DP	0.8	69	694	0.0690	0.6940
366	11_DP	0.9	54	748	0.0540	0.7480
367	11_DP	1.0	45	793	0.0450	0.7930
368	11_DP	1.1	45	838	0.0450	0.8380
369	11_DP	1.2	29	867	0.0290	0.8670
370	11_DP	1.3	20	887	0.0200	0.8870
371	11_DP	1.4	24	911	0.0240	0.9110
372	11_DP	1.5	15	926	0.0150	0.9260
373	11_DP	1.6	11	937	0.0110	0.9370
374	11_DP	1.7	11	948	0.0110	0.9480
375	11_DP	1.8	12	960	0.0120	0.9600
376	11_DP	1.9	9	969	0.0090	0.9690
377	11_DP	2.0	10	979	0.0100	0.9790
378	11_DP	2.1	3	982	0.0030	0.9820
379	11_DP	2.2	4	986	0.0040	0.9860
380	11_DP	2.3	2	988	0.0020	0.9880
381	11_DP	2.4	1	989	0.0010	0.9890
382	11_DP	2.5	1	990	0.0010	0.9900
383	11_DP	2.6	3	993	0.0030	0.9930
384	11_DP	2.7	1	994	0.0010	0.9940
385	11_DP	2.8	1	995	0.0010	0.9950
386	11_DP	2.9	2	997	0.0020	0.9970
387	11_DP	3.0	1	998	0.0010	0.9980
388	11_DP	3.1	0	998	0.0000	0.9980
389	11_DP	3.2	1	999	0.0010	0.9990
390	11_DP	3.3	0	999	0.0000	0.9990
391	11_DP	3.4	1	1000	0.0010	1.0000
392	12_DP	0.0	0	0	0.0000	0.0000
393	12_DP	0.1	107	107	0.1070	0.1070
394	12_DP	0.2	196	303	0.1960	0.3030
395	12_DP	0.3	142	445	0.1420	0.4450
396	12_DP	0.4	106	551	0.1060	0.5510
397	12_DP	0.5	82	633	0.0820	0.6330
398	12_DP	0.6	54	687	0.0540	0.6870
399	12_DP	0.7	59	746	0.0590	0.7460
400	12_DP	0.8	50	796	0.0500	0.7960
401	12_DP	0.9	34	830	0.0340	0.8300
402	12_DP	1.0	39	869	0.0390	0.8690
403	12_DP	1.1	22	891	0.0220	0.8910
404	12_DP	1.2	18	909	0.0180	0.9090
405	12_DP	1.3	19	928	0.0190	0.9280
406	12_DP	1.4	15	943	0.0150	0.9430
407	12_DP	1.5	7	950	0.0070	0.9500
408	12_DP	1.6	14	964	0.0140	0.9640
409	12_DP	1.7	7	971	0.0070	0.9710
410	12_DP	1.8	6	977	0.0060	0.9770
411	12_DP	1.9	4	981	0.0040	0.9810
412	12_DP	2.0	3	984	0.0030	0.9840
413	12_DP	2.1	1	985	0.0010	0.9850
414	12_DP	2.2	1	986	0.0010	0.9860
415	12_DP	2.3	1	987	0.0010	0.9870
416	12_DP	2.4	2	989	0.0020	0.9890
417	12_DP	2.5	5	994	0.0050	0.9940
418	12_DP	2.6	2	996	0.0020	0.9960
419	12_DP	2.7	0	996	0.0000	0.9960
420	12_DP	2.8	0	996	0.0000	0.9960
421	12_DP	2.9	1	997	0.0010	0.9970
422	12_DP	3.0	0	997	0.0000	0.9970
423	12_DP	3.1	1	998	0.0010	0.9980
424	12_DP	3.2	1	999	0.0010	0.9990
425	12_DP	3.3	0	999	0.0000	0.9990
426	12_DP	3.4	0	999	0.0000	0.9990
427	12_DP	3.5	0	999	0.0000	0.9990
428	12_DP	3.6	0	999	0.0000	0.9990
429	12_DP	3.7	0	999	0.0000	0.9990
430	12_DP	3.8	0	999	0.0000	0.9990
431	12_DP	3.9	0	999	0.0000	0.9990
432	12_DP	4.0	1	1000	0.0010	1.0000
433	13_DP	0.0	0	0	0.0000	0.0000
434	13_DP	0.1	0	0	0.0000	0.0000
435	13_DP	0.2	23	23	0.0230	0.0230
436	13_DP	0.3	56	79	0.0560	0.0790
437	13_DP	0.4	85	164	0.0850	0.1640
438	13_DP	0.5	124	288	0.1240	0.2880
439	13_DP	0.6	102	390	0.1020	0.3900
440	13_DP	0.7	104	494	0.1040	0.4940
441	13_DP	0.8	71	565	0.0710	0.5650
442	13_DP	0.9	60	625	0.0600	0.6250
443	13_DP	1.0	63	688	0.0630	0.6880
444	13_DP	1.1	58	746	0.0580	0.7460
445	13_DP	1.2	48	794	0.0480	0.7940
446	13_DP	1.3	37	831	0.0370	0.8310
447	13_DP	1.4	34	865	0.0340	0.8650
448	13_DP	1.5	18	883	0.0180	0.8830
449	13_DP	1.6	19	902	0.0190	0.9020
450	13_DP	1.7	22	924	0.0220	0.9240
451	13_DP	1.8	19	943	0.0190	0.9430
452	13_DP	1.9	16	959	0.0160	0.9590
453	13_DP	2.0	7	966	0.0070	0.9660
454	13_DP	2.1	6	972	0.0060	0.9720
455	13_DP	2.2	3	975	0.0030	0.9750
456	13_DP	2.3	7	982	0.0070	0.9820
457	13_DP	2.4	3	985	0.0030	0.9850
458	13_DP	2.5	6	991	0.0060	0.9910
459	13_DP	2.6	2	993	0.0020	0.9930
460	13_DP	2.7	3	996	0.0030	0.9960
461	13_DP	2.8	0	996	0.0000	0.9960
462	13_DP	2.9	2	998	0.0020	0.9980
463	13_DP	3.0	1	999	0.0010	0.9990
464	13_DP	3.1	0	999	0.0000	0.9990
465	13_DP	3.2	0	999	0.0000	0.9990
466	13_DP	3.3	0	999	0.0000	0.9990
467	13_DP	3.4	0	999	0.0000	0.9990
468	13_DP	3.5	0	999	0.0000	0.9990
469	13_DP	3.6	1	1000	0.0010	1.0000
470	14_DP	0.0	0	0	0.0000	0.0000
471	14_DP	0.1	0	0	0.0000	0.0000
472	14_DP	0.2	13	13	0.0130	0.0130
473	14_DP	0.3	38	51	0.0380	0.0510
474	14_DP	0.4	85	136	0.0850	0.1360
475	14_DP	0.5	104	240	0.1040	0.2400
476	14_DP	0.6	97	337	0.0970	0.3370
477	14_DP	0.7	96	433	0.0960	0.4330
478	14_DP	0.8	93	526	0.0930	0.5260
479	14_DP	0.9	82	608	0.0820	0.6080
480	14_DP	1.0	71	679	0.0710	0.6790
481	14_DP	1.1	58	737	0.0580	0.7370
482	14_DP	1.2	37	774	0.0370	0.7740
483	14_DP	1.3	34	808	0.0340	0.8080
484	14_DP	1.4	36	844	0.0360	0.8440
485	14_DP	1.5	16	860	0.0160	0.8600
486	14_DP	1.6	26	886	0.0260	0.8860
487	14_DP	1.7	25	911	0.0250	0.9110
488	14_DP	1.8	18	929	0.0180	0.9290
489	14_DP	1.9	16	945	0.0160	0.9450
490	14_DP	2.0	8	953	0.0080	0.9530
491	14_DP	2.1	9	962	0.0090	0.9620
492	14_DP	2.2	9	971	0.0090	0.9710
493	14_DP	2.3	4	975	0.0040	0.9750
494	14_DP	2.4	9	984	0.0090	0.9840
495	14_DP	2.5	3	987	0.0030	0.9870
496	14_DP	2.6	5	992	0.0050	0.9920
497	14_DP	2.7	1	993	0.0010	0.9930
498	14_DP	2.8	2	995	0.0020	0.9950
499	14_DP	2.9	0	995	0.0000	0.9950
500	14_DP	3.0	0	995	0.0000	0.9950
501	14_DP	3.1	0	995	0.0000	0.9950
502	14_DP	3.2	1	996	0.0010	0.9960
503	14_DP	3.3	1	997	0.0010	0.9970
504	14_DP	3.4	0	997	0.0000	0.9970
505	14_DP	3.5	1	998	0.0010	0.9980
506	14_DP	3.6	0	998	0.0000	0.9980
507	14_DP	3.7	1	999	0.0010	0.9990
508	14_DP	3.8	0	999	0.0000	0.9990
509	14_DP	3.9	0	999	0.0000	0.9990
510	14_DP	4.0	1	1000	0.0010	1.0000
511	15_DP	0.0	0	0	0.0000	0.0000
512	15_DP	0.1	0	0	0.0000	0.0000
513	15_DP	0.2	23	23	0.0230	0.0230
514	15_DP	0.3	54	77	0.0540	0.0770
515	15_DP	0.4	75	152	0.0750	0.1520
516	15_DP	0.5	88	240	0.0880	0.2400
517	15_DP	0.6	101	341	0.1010	0.3410
518	15_DP	0.7	104	445	0.1040	0.4450
519	15_DP	0.8	83	528	0.0830	0.5280
520	15_DP	0.9	84	612	0.0840	0.6120
521	15_DP	1.0	65	677	0.0650	0.6770
522	15_DP	1.1	51	728	0.0510	0.7280
523	15_DP	1.2	46	774	0.0460	0.7740
524	15_DP	1.3	37	811	0.0370	0.8110
525	15_DP	1.4	27	838	0.0270	0.8380
526	15_DP	1.5	31	869	0.0310	0.8690
527	15_DP	1.6	18	887	0.0180	0.8870
528	15_DP	1.7	28	915	0.0280	0.9150
529	15_DP	1.8	22	937	0.0220	0.9370
530	15_DP	1.9	21	958	0.0210	0.9580
531	15_DP	2.0	8	966	0.0080	0.9660
532	15_DP	2.1	3	969	0.0030	0.9690
533	15_DP	2.2	3	972	0.0030	0.9720
534	15_DP	2.3	6	978	0.0060	0.9780
535	15_DP	2.4	2	980	0.0020	0.9800
536	15_DP	2.5	2	982	0.0020	0.9820
537	15_DP	2.6	3	985	0.0030	0.9850
538	15_DP	2.7	1	986	0.0010	0.9860
539	15_DP	2.8	6	992	0.0060	0.9920
540	15_DP	2.9	1	993	0.0010	0.9930
541	15_DP	3.0	0	993	0.0000	0.9930
542	15_DP	3.1	0	993	0.0000	0.9930
543	15_DP	3.2	1	994	0.0010	0.9940
544	15_DP	3.3	1	995	0.0010	0.9950
545	15_DP	3.4	0	995	0.0000	0.9950
546	15_DP	3.5	2	997	0.0020	0.9970
547	15_DP	3.6	0	997	0.0000	0.9970
548	15_DP	3.7	0	997	0.0000	0.9970
549	15_DP	3.8	0	997	0.0000	0.9970
550	15_DP	3.9	0	997	0.0000	0.9970
551	15_DP	4.0	3	1000	0.0030	1.0000
552	16_DP	0.0	0	0	0.0000	0.0000
553	16_DP	0.1	17	17	0.0170	0.0170
554	16_DP	0.2	75	92	0.0750	0.0920
555	16_DP	0.3	110	202	0.1100	0.2020
556	16_DP	0.4	115	317	0.1150	0.3170
557	16_DP	0.5	117	434	0.1170	0.4340
558	16_DP	0.6	105	539	0.1050	0.5390
559	16_DP	0.7	85	624	0.0850	0.6240
