Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
285	7_DP	0.4	62	278	0.0620	0.2780
286	7_DP	0.5	39	317	0.0390	0.3170
287	7_DP	0.6	18	335	0.0180	0.3350
288	7_DP	0.7	21	356	0.0210	0.3560
289	7_DP	0.8	8	364	0.0080	0.3640
290	7_DP	0.9	7	371	0.0070	0.3710
291	7_DP	1.0	8	379	0.0080	0.3790
292	7_DP	1.1	11	390	0.0110	0.3900
293	7_DP	1.2	3	393	0.0030	0.3930
294	7_DP	1.3	11	404	0.0110	0.4040
295	7_DP	1.4	16	420	0.0160	0.4200
296	7_DP	1.5	20	440	0.0200	0.4400
297	7_DP	1.6	34	474	0.0340	0.4740
298	7_DP	1.7	30	504	0.0300	0.5040
299	7_DP	1.8	41	545	0.0410	0.5450
300	7_DP	1.9	34	579	0.0340	0.5790
301	7_DP	2.0	49	628	0.0490	0.6280
302	7_DP	2.1	47	675	0.0470	0.6750
303	7_DP	2.2	46	721	0.0460	0.7210
304	7_DP	2.3	40	761	0.0400	0.7610
305	7_DP	2.4	27	788	0.0270	0.7880
306	7_DP	2.5	16	804	0.0160	0.8040
307	7_DP	2.6	37	841	0.0370	0.8410
308	7_DP	2.7	29	870	0.0290	0.8700
309	7_DP	2.8	18	888	0.0180	0.8880
310	7_DP	2.9	17	905	0.0170	0.9050
311	7_DP	3.0	19	924	0.0190	0.9240
312	7_DP	3.1	8	932	0.0080	0.9320
313	7_DP	3.2	12	944	0.0120	0.9440
314	7_DP	3.3	6	950	0.0060	0.9500
315	7_DP	3.4	8	958	0.0080	0.9580
316	7_DP	3.5	5	963	0.0050	0.9630
317	7_DP	3.6	8	971	0.0080	0.9710
318	7_DP	3.7	9	980	0.0090	0.9800
319	7_DP	3.8	6	986	0.0060	0.9860
320	7_DP	3.9	2	988	0.0020	0.9880
321	7_DP	4.0	2	990	0.0020	0.9900
322	7_DP	4.1	0	990	0.0000	0.9900
323	7_DP	4.2	1	991	0.0010	0.9910
324	7_DP	4.3	1	992	0.0010	0.9920
325	7_DP	4.4	2	994	0.0020	0.9940
326	7_DP	4.5	1	995	0.0010	0.9950
327	7_DP	4.6	2	997	0.0020	0.9970
328	7_DP	4.7	0	997	0.0000	0.9970
329	7_DP	4.8	0	997	0.0000	0.9970
330	7_DP	4.9	0	997	0.0000	0.9970
331	7_DP	5.0	1	998	0.0010	0.9980
332	7_DP	5.1	1	999	0.0010	0.9990
333	7_DP	5.2	0	999	0.0000	0.9990
334	7_DP	5.3	0	999	0.0000	0.9990
335	7_DP	5.4	0	999	0.0000	0.9990
336	7_DP	5.5	0	999	0.0000	0.9990
337	7_DP	5.6	0	999	0.0000	0.9990
338	7_DP	5.7	0	999	0.0000	0.9990
339	7_DP	5.8	1	1000	0.0010	1.0000
340	8_DP	0.0	0	0	0.0000	0.0000
341	8_DP	0.1	3	3	0.0030	0.0030
342	8_DP	0.2	30	33	0.0300	0.0330
343	8_DP	0.3	60	93	0.0600	0.0930
344	8_DP	0.4	85	178	0.0850	0.1780
345	8_DP	0.5	102	280	0.1020	0.2800
346	8_DP	0.6	103	383	0.1030	0.3830
347	8_DP	0.7	90	473	0.0900	0.4730
348	8_DP	0.8	82	555	0.0820	0.5550
349	8_DP	0.9	91	646	0.0910	0.6460
350	8_DP	1.0	68	714	0.0680	0.7140
351	8_DP	1.1	49	763	0.0490	0.7630
352	8_DP	1.2	52	815	0.0520	0.8150
353	8_DP	1.3	31	846	0.0310	0.8460
354	8_DP	1.4	31	877	0.0310	0.8770
355	8_DP	1.5	14	891	0.0140	0.8910
356	8_DP	1.6	20	911	0.0200	0.9110
357	8_DP	1.7	12	923	0.0120	0.9230
358	8_DP	1.8	14	937	0.0140	0.9370
359	8_DP	1.9	13	950	0.0130	0.9500
360	8_DP	2.0	9	959	0.0090	0.9590
361	8_DP	2.1	6	965	0.0060	0.9650
362	8_DP	2.2	9	974	0.0090	0.9740
363	8_DP	2.3	3	977	0.0030	0.9770
364	8_DP	2.4	5	982	0.0050	0.9820
365	8_DP	2.5	5	987	0.0050	0.9870
366	8_DP	2.6	2	989	0.0020	0.9890
367	8_DP	2.7	3	992	0.0030	0.9920
368	8_DP	2.8	2	994	0.0020	0.9940
369	8_DP	2.9	1	995	0.0010	0.9950
370	8_DP	3.0	1	996	0.0010	0.9960
371	8_DP	3.1	0	996	0.0000	0.9960
372	8_DP	3.2	0	996	0.0000	0.9960
373	8_DP	3.3	1	997	0.0010	0.9970
374	8_DP	3.4	0	997	0.0000	0.9970
375	8_DP	3.5	1	998	0.0010	0.9980
376	8_DP	3.6	0	998	0.0000	0.9980
377	8_DP	3.7	0	998	0.0000	0.9980
378	8_DP	3.8	0	998	0.0000	0.9980
379	8_DP	3.9	0	998	0.0000	0.9980
380	8_DP	4.0	0	998	0.0000	0.9980
381	8_DP	4.1	0	998	0.0000	0.9980
382	8_DP	4.2	0	998	0.0000	0.9980
383	8_DP	4.3	0	998	0.0000	0.9980
384	8_DP	4.4	0	998	0.0000	0.9980
385	8_DP	4.5	0	998	0.0000	0.9980
386	8_DP	4.6	0	998	0.0000	0.9980
387	8_DP	4.7	0	998	0.0000	0.9980
388	8_DP	4.8	0	998	0.0000	0.9980
389	8_DP	4.9	1	999	0.0010	0.9990
390	8_DP	5.0	0	999	0.0000	0.9990
391	8_DP	5.1	0	999	0.0000	0.9990
392	8_DP	5.2	1	1000	0.0010	1.0000
393	9_DP	0.0	0	0	0.0000	0.0000
394	9_DP	0.1	6	6	0.0060	0.0060
395	9_DP	0.2	38	44	0.0380	0.0440
396	9_DP	0.3	98	142	0.0980	0.1420
397	9_DP	0.4	97	239	0.0970	0.2390
398	9_DP	0.5	107	346	0.1070	0.3460
399	9_DP	0.6	109	455	0.1090	0.4550
400	9_DP	0.7	96	551	0.0960	0.5510
401	9_DP	0.8	83	634	0.0830	0.6340
402	9_DP	0.9	69	703	0.0690	0.7030
403	9_DP	1.0	52	755	0.0520	0.7550
404	9_DP	1.1	45	800	0.0450	0.8000
405	9_DP	1.2	42	842	0.0420	0.8420
406	9_DP	1.3	36	878	0.0360	0.8780
407	9_DP	1.4	22	900	0.0220	0.9000
408	9_DP	1.5	24	924	0.0240	0.9240
409	9_DP	1.6	13	937	0.0130	0.9370
410	9_DP	1.7	12	949	0.0120	0.9490
411	9_DP	1.8	10	959	0.0100	0.9590
412	9_DP	1.9	10	969	0.0100	0.9690
413	9_DP	2.0	6	975	0.0060	0.9750
414	9_DP	2.1	1	976	0.0010	0.9760
415	9_DP	2.2	9	985	0.0090	0.9850
416	9_DP	2.3	4	989	0.0040	0.9890
417	9_DP	2.4	2	991	0.0020	0.9910
418	9_DP	2.5	3	994	0.0030	0.9940
419	9_DP	2.6	2	996	0.0020	0.9960
420	9_DP	2.7	1	997	0.0010	0.9970
421	9_DP	2.8	1	998	0.0010	0.9980
422	9_DP	2.9	1	999	0.0010	0.9990
423	9_DP	3.0	1	1000	0.0010	1.0000
424	10_DP	0.0	0	0	0.0000	0.0000
425	10_DP	0.1	1	1	0.0010	0.0010
426	10_DP	0.2	26	27	0.0260	0.0270
427	10_DP	0.3	69	96	0.0690	0.0960
428	10_DP	0.4	104	200	0.1040	0.2000
429	10_DP	0.5	99	299	0.0990	0.2990
430	10_DP	0.6	115	414	0.1150	0.4140
431	10_DP	0.7	95	509	0.0950	0.5090
432	10_DP	0.8	80	589	0.0800	0.5890
433	10_DP	0.9	73	662	0.0730	0.6620
434	10_DP	1.0	67	729	0.0670	0.7290
435	10_DP	1.1	45	774	0.0450	0.7740
436	10_DP	1.2	45	819	0.0450	0.8190
437	10_DP	1.3	26	845	0.0260	0.8450
438	10_DP	1.4	32	877	0.0320	0.8770
439	10_DP	1.5	18	895	0.0180	0.8950
440	10_DP	1.6	25	920	0.0250	0.9200
441	10_DP	1.7	16	936	0.0160	0.9360
442	10_DP	1.8	13	949	0.0130	0.9490
443	10_DP	1.9	8	957	0.0080	0.9570
444	10_DP	2.0	7	964	0.0070	0.9640
445	10_DP	2.1	7	971	0.0070	0.9710
446	10_DP	2.2	7	978	0.0070	0.9780
447	10_DP	2.3	2	980	0.0020	0.9800
448	10_DP	2.4	5	985	0.0050	0.9850
449	10_DP	2.5	4	989	0.0040	0.9890
450	10_DP	2.6	0	989	0.0000	0.9890
451	10_DP	2.7	2	991	0.0020	0.9910
452	10_DP	2.8	2	993	0.0020	0.9930
453	10_DP	2.9	0	993	0.0000	0.9930
454	10_DP	3.0	1	994	0.0010	0.9940
455	10_DP	3.1	2	996	0.0020	0.9960
456	10_DP	3.2	0	996	0.0000	0.9960
457	10_DP	3.3	0	996	0.0000	0.9960
458	10_DP	3.4	2	998	0.0020	0.9980
459	10_DP	3.5	0	998	0.0000	0.9980
460	10_DP	3.6	0	998	0.0000	0.9980
461	10_DP	3.7	0	998	0.0000	0.9980
462	10_DP	3.8	1	999	0.0010	0.9990
463	10_DP	3.9	1	1000	0.0010	1.0000
464	11_DP	0.0	0	0	0.0000	0.0000
465	11_DP	0.1	17	17	0.0170	0.0170
466	11_DP	0.2	89	106	0.0890	0.1060
467	11_DP	0.3	123	229	0.1230	0.2290
468	11_DP	0.4	123	352	0.1230	0.3520
469	11_DP	0.5	118	470	0.1180	0.4700
470	11_DP	0.6	97	567	0.0970	0.5670
471	11_DP	0.7	81	648	0.0810	0.6480
472	11_DP	0.8	65	713	0.0650	0.7130
473	11_DP	0.9	64	777	0.0640	0.7770
474	11_DP	1.0	48	825	0.0480	0.8250
475	11_DP	1.1	29	854	0.0290	0.8540
476	11_DP	1.2	33	887	0.0330	0.8870
477	11_DP	1.3	15	902	0.0150	0.9020
478	11_DP	1.4	21	923	0.0210	0.9230
479	11_DP	1.5	17	940	0.0170	0.9400
480	11_DP	1.6	7	947	0.0070	0.9470
481	11_DP	1.7	7	954	0.0070	0.9540
482	11_DP	1.8	9	963	0.0090	0.9630
483	11_DP	1.9	4	967	0.0040	0.9670
484	11_DP	2.0	7	974	0.0070	0.9740
485	11_DP	2.1	1	975	0.0010	0.9750
486	11_DP	2.2	3	978	0.0030	0.9780
487	11_DP	2.3	2	980	0.0020	0.9800
488	11_DP	2.4	6	986	0.0060	0.9860
489	11_DP	2.5	2	988	0.0020	0.9880
490	11_DP	2.6	1	989	0.0010	0.9890
491	11_DP	2.7	2	991	0.0020	0.9910
492	11_DP	2.8	1	992	0.0010	0.9920
493	11_DP	2.9	0	992	0.0000	0.9920
494	11_DP	3.0	1	993	0.0010	0.9930
495	11_DP	3.1	0	993	0.0000	0.9930
496	11_DP	3.2	0	993	0.0000	0.9930
497	11_DP	3.3	1	994	0.0010	0.9940
498	11_DP	3.4	2	996	0.0020	0.9960
499	11_DP	3.5	1	997	0.0010	0.9970
500	11_DP	3.6	0	997	0.0000	0.9970
501	11_DP	3.7	0	997	0.0000	0.9970
502	11_DP	3.8	0	997	0.0000	0.9970
503	11_DP	3.9	1	998	0.0010	0.9980
504	11_DP	4.0	2	1000	0.0020	1.0000
505	12_DP	0.0	0	0	0.0000	0.0000
506	12_DP	0.1	9	9	0.0090	0.0090
507	12_DP	0.2	66	75	0.0660	0.0750
508	12_DP	0.3	122	197	0.1220	0.1970
509	12_DP	0.4	113	310	0.1130	0.3100
510	12_DP	0.5	117	427	0.1170	0.4270
511	12_DP	0.6	89	516	0.0890	0.5160
512	12_DP	0.7	91	607	0.0910	0.6070
513	12_DP	0.8	70	677	0.0700	0.6770
514	12_DP	0.9	47	724	0.0470	0.7240
515	12_DP	1.0	47	771	0.0470	0.7710
516	12_DP	1.1	50	821	0.0500	0.8210
517	12_DP	1.2	33	854	0.0330	0.8540
518	12_DP	1.3	17	871	0.0170	0.8710
519	12_DP	1.4	17	888	0.0170	0.8880
520	12_DP	1.5	20	908	0.0200	0.9080
521	12_DP	1.6	17	925	0.0170	0.9250
522	12_DP	1.7	13	938	0.0130	0.9380
523	12_DP	1.8	7	945	0.0070	0.9450
524	12_DP	1.9	7	952	0.0070	0.9520
525	12_DP	2.0	5	957	0.0050	0.9570
526	12_DP	2.1	4	961	0.0040	0.9610
527	12_DP	2.2	6	967	0.0060	0.9670
528	12_DP	2.3	6	973	0.0060	0.9730
529	12_DP	2.4	3	976	0.0030	0.9760
530	12_DP	2.5	2	978	0.0020	0.9780
531	12_DP	2.6	1	979	0.0010	0.9790
532	12_DP	2.7	2	981	0.0020	0.9810
533	12_DP	2.8	3	984	0.0030	0.9840
534	12_DP	2.9	5	989	0.0050	0.9890
535	12_DP	3.0	4	993	0.0040	0.9930
536	12_DP	3.1	1	994	0.0010	0.9940
537	12_DP	3.2	1	995	0.0010	0.9950
538	12_DP	3.3	1	996	0.0010	0.9960
539	12_DP	3.4	1	997	0.0010	0.9970
540	12_DP	3.5	0	997	0.0000	0.9970
541	12_DP	3.6	1	998	0.0010	0.9980
542	12_DP	3.7	1	999	0.0010	0.9990
543	12_DP	3.8	0	999	0.0000	0.9990
544	12_DP	3.9	0	999	0.0000	0.9990
545	12_DP	4.0	0	999	0.0000	0.9990
546	12_DP	4.1	0	999	0.0000	0.9990
547	12_DP	4.2	0	999	0.0000	0.9990
548	12_DP	4.3	0	999	0.0000	0.9990
549	12_DP	4.4	1	1000	0.0010	1.0000
550	13_DP	0.0	0	0	0.0000	0.0000
551	13_DP	0.1	0	0	0.0000	0.0000
552	13_DP	0.2	22	22	0.0220	0.0220
553	13_DP	0.3	63	85	0.0630	0.0850
554	13_DP	0.4	89	174	0.0890	0.1740
555	13_DP	0.5	106	280	0.1060	0.2800
556	13_DP	0.6	102	382	0.1020	0.3820
557	13_DP	0.7	104	486	0.1040	0.4860
558	13_DP	0.8	90	576	0.0900	0.5760
559	13_DP	0.9	73	649	0.0730	0.6490
560	13_DP	1.0	67	716	0.0670	0.7160
561	13_DP	1.1	58	774	0.0580	0.7740
562	13_DP	1.2	35	809	0.0350	0.8090
563	13_DP	1.3	27	836	0.0270	0.8360
564	13_DP	1.4	35	871	0.0350	0.8710
565	13_DP	1.5	24	895	0.0240	0.8950
566	13_DP	1.6	21	916	0.0210	0.9160
567	13_DP	1.7	9	925	0.0090	0.9250
568	13_DP	1.8	16	941	0.0160	0.9410
