Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
226	6_DP	2.8	0	996	0.0000	0.9960
227	6_DP	2.9	1	997	0.0010	0.9970
228	6_DP	3.0	1	998	0.0010	0.9980
229	6_DP	3.1	1	999	0.0010	0.9990
230	6_DP	3.2	0	999	0.0000	0.9990
231	6_DP	3.3	0	999	0.0000	0.9990
232	6_DP	3.4	0	999	0.0000	0.9990
233	6_DP	3.5	0	999	0.0000	0.9990
234	6_DP	3.6	0	999	0.0000	0.9990
235	6_DP	3.7	1	1000	0.0010	1.0000
236	7_DP	0.0	0	0	0.0000	0.0000
237	7_DP	0.1	27	27	0.0270	0.0270
238	7_DP	0.2	122	149	0.1220	0.1490
239	7_DP	0.3	113	262	0.1130	0.2620
240	7_DP	0.4	121	383	0.1210	0.3830
241	7_DP	0.5	123	506	0.1230	0.5060
242	7_DP	0.6	90	596	0.0900	0.5960
243	7_DP	0.7	74	670	0.0740	0.6700
244	7_DP	0.8	62	732	0.0620	0.7320
245	7_DP	0.9	43	775	0.0430	0.7750
246	7_DP	1.0	51	826	0.0510	0.8260
247	7_DP	1.1	36	862	0.0360	0.8620
248	7_DP	1.2	23	885	0.0230	0.8850
249	7_DP	1.3	20	905	0.0200	0.9050
250	7_DP	1.4	20	925	0.0200	0.9250
251	7_DP	1.5	23	948	0.0230	0.9480
252	7_DP	1.6	11	959	0.0110	0.9590
253	7_DP	1.7	9	968	0.0090	0.9680
254	7_DP	1.8	8	976	0.0080	0.9760
255	7_DP	1.9	4	980	0.0040	0.9800
256	7_DP	2.0	5	985	0.0050	0.9850
257	7_DP	2.1	2	987	0.0020	0.9870
258	7_DP	2.2	5	992	0.0050	0.9920
259	7_DP	2.3	4	996	0.0040	0.9960
260	7_DP	2.4	1	997	0.0010	0.9970
261	7_DP	2.5	0	997	0.0000	0.9970
262	7_DP	2.6	0	997	0.0000	0.9970
263	7_DP	2.7	0	997	0.0000	0.9970
264	7_DP	2.8	0	997	0.0000	0.9970
265	7_DP	2.9	0	997	0.0000	0.9970
266	7_DP	3.0	1	998	0.0010	0.9980
267	7_DP	3.1	0	998	0.0000	0.9980
268	7_DP	3.2	0	998	0.0000	0.9980
269	7_DP	3.3	0	998	0.0000	0.9980
270	7_DP	3.4	0	998	0.0000	0.9980
271	7_DP	3.5	0	998	0.0000	0.9980
272	7_DP	3.6	0	998	0.0000	0.9980
273	7_DP	3.7	1	999	0.0010	0.9990
274	7_DP	3.8	0	999	0.0000	0.9990
275	7_DP	3.9	1	1000	0.0010	1.0000
276	8_DP	0.0	0	0	0.0000	0.0000
277	8_DP	0.1	5	5	0.0050	0.0050
278	8_DP	0.2	43	48	0.0430	0.0480
279	8_DP	0.3	86	134	0.0860	0.1340
280	8_DP	0.4	104	238	0.1040	0.2380
281	8_DP	0.5	110	348	0.1100	0.3480
282	8_DP	0.6	92	440	0.0920	0.4400
283	8_DP	0.7	108	548	0.1080	0.5480
284	8_DP	0.8	93	641	0.0930	0.6410
285	8_DP	0.9	79	720	0.0790	0.7200
286	8_DP	1.0	49	769	0.0490	0.7690
287	8_DP	1.1	37	806	0.0370	0.8060
288	8_DP	1.2	38	844	0.0380	0.8440
289	8_DP	1.3	24	868	0.0240	0.8680
290	8_DP	1.4	32	900	0.0320	0.9000
291	8_DP	1.5	15	915	0.0150	0.9150
292	8_DP	1.6	16	931	0.0160	0.9310
293	8_DP	1.7	12	943	0.0120	0.9430
294	8_DP	1.8	13	956	0.0130	0.9560
295	8_DP	1.9	6	962	0.0060	0.9620
296	8_DP	2.0	10	972	0.0100	0.9720
297	8_DP	2.1	5	977	0.0050	0.9770
298	8_DP	2.2	8	985	0.0080	0.9850
299	8_DP	2.3	1	986	0.0010	0.9860
300	8_DP	2.4	3	989	0.0030	0.9890
301	8_DP	2.5	2	991	0.0020	0.9910
302	8_DP	2.6	3	994	0.0030	0.9940
303	8_DP	2.7	1	995	0.0010	0.9950
304	8_DP	2.8	1	996	0.0010	0.9960
305	8_DP	2.9	0	996	0.0000	0.9960
306	8_DP	3.0	1	997	0.0010	0.9970
307	8_DP	3.1	0	997	0.0000	0.9970
308	8_DP	3.2	0	997	0.0000	0.9970
309	8_DP	3.3	1	998	0.0010	0.9980
310	8_DP	3.4	1	999	0.0010	0.9990
311	8_DP	3.5	0	999	0.0000	0.9990
312	8_DP	3.6	0	999	0.0000	0.9990
313	8_DP	3.7	0	999	0.0000	0.9990
314	8_DP	3.8	0	999	0.0000	0.9990
315	8_DP	3.9	0	999	0.0000	0.9990
316	8_DP	4.0	0	999	0.0000	0.9990
317	8_DP	4.1	0	999	0.0000	0.9990
318	8_DP	4.2	0	999	0.0000	0.9990
319	8_DP	4.3	0	999	0.0000	0.9990
320	8_DP	4.4	0	999	0.0000	0.9990
321	8_DP	4.5	0	999	0.0000	0.9990
322	8_DP	4.6	0	999	0.0000	0.9990
323	8_DP	4.7	0	999	0.0000	0.9990
324	8_DP	4.8	0	999	0.0000	0.9990
325	8_DP	4.9	0	999	0.0000	0.9990
326	8_DP	5.0	0	999	0.0000	0.9990
327	8_DP	5.1	0	999	0.0000	0.9990
328	8_DP	5.2	0	999	0.0000	0.9990
329	8_DP	5.3	0	999	0.0000	0.9990
330	8_DP	5.4	1	1000	0.0010	1.0000
331	9_DP	0.0	0	0	0.0000	0.0000
332	9_DP	0.1	76	76	0.0760	0.0760
333	9_DP	0.2	142	218	0.1420	0.2180
334	9_DP	0.3	159	377	0.1590	0.3770
335	9_DP	0.4	113	490	0.1130	0.4900
336	9_DP	0.5	92	582	0.0920	0.5820
337	9_DP	0.6	94	676	0.0940	0.6760
338	9_DP	0.7	67	743	0.0670	0.7430
339	9_DP	0.8	59	802	0.0590	0.8020
340	9_DP	0.9	52	854	0.0520	0.8540
341	9_DP	1.0	31	885	0.0310	0.8850
342	9_DP	1.1	27	912	0.0270	0.9120
343	9_DP	1.2	19	931	0.0190	0.9310
344	9_DP	1.3	12	943	0.0120	0.9430
345	9_DP	1.4	5	948	0.0050	0.9480
346	9_DP	1.5	11	959	0.0110	0.9590
347	9_DP	1.6	6	965	0.0060	0.9650
348	9_DP	1.7	5	970	0.0050	0.9700
349	9_DP	1.8	4	974	0.0040	0.9740
350	9_DP	1.9	8	982	0.0080	0.9820
351	9_DP	2.0	3	985	0.0030	0.9850
352	9_DP	2.1	2	987	0.0020	0.9870
353	9_DP	2.2	3	990	0.0030	0.9900
354	9_DP	2.3	1	991	0.0010	0.9910
355	9_DP	2.4	0	991	0.0000	0.9910
356	9_DP	2.5	3	994	0.0030	0.9940
357	9_DP	2.6	1	995	0.0010	0.9950
358	9_DP	2.7	0	995	0.0000	0.9950
359	9_DP	2.8	1	996	0.0010	0.9960
360	9_DP	2.9	0	996	0.0000	0.9960
361	9_DP	3.0	1	997	0.0010	0.9970
362	9_DP	3.1	1	998	0.0010	0.9980
363	9_DP	3.2	0	998	0.0000	0.9980
364	9_DP	3.3	0	998	0.0000	0.9980
365	9_DP	3.4	0	998	0.0000	0.9980
366	9_DP	3.5	1	999	0.0010	0.9990
367	9_DP	3.6	1	1000	0.0010	1.0000
368	10_DP	0.0	0	0	0.0000	0.0000
369	10_DP	0.1	3	3	0.0030	0.0030
370	10_DP	0.2	45	48	0.0450	0.0480
371	10_DP	0.3	76	124	0.0760	0.1240
372	10_DP	0.4	117	241	0.1170	0.2410
373	10_DP	0.5	93	334	0.0930	0.3340
374	10_DP	0.6	101	435	0.1010	0.4350
375	10_DP	0.7	84	519	0.0840	0.5190
376	10_DP	0.8	73	592	0.0730	0.5920
377	10_DP	0.9	67	659	0.0670	0.6590
378	10_DP	1.0	66	725	0.0660	0.7250
379	10_DP	1.1	68	793	0.0680	0.7930
380	10_DP	1.2	51	844	0.0510	0.8440
381	10_DP	1.3	26	870	0.0260	0.8700
382	10_DP	1.4	16	886	0.0160	0.8860
383	10_DP	1.5	28	914	0.0280	0.9140
384	10_DP	1.6	21	935	0.0210	0.9350
385	10_DP	1.7	15	950	0.0150	0.9500
386	10_DP	1.8	14	964	0.0140	0.9640
387	10_DP	1.9	7	971	0.0070	0.9710
388	10_DP	2.0	10	981	0.0100	0.9810
389	10_DP	2.1	3	984	0.0030	0.9840
390	10_DP	2.2	3	987	0.0030	0.9870
391	10_DP	2.3	3	990	0.0030	0.9900
392	10_DP	2.4	3	993	0.0030	0.9930
393	10_DP	2.5	2	995	0.0020	0.9950
394	10_DP	2.6	1	996	0.0010	0.9960
395	10_DP	2.7	1	997	0.0010	0.9970
396	10_DP	2.8	0	997	0.0000	0.9970
397	10_DP	2.9	0	997	0.0000	0.9970
398	10_DP	3.0	2	999	0.0020	0.9990
399	10_DP	3.1	1	1000	0.0010	1.0000
400	11_DP	0.0	0	0	0.0000	0.0000
401	11_DP	0.1	55	55	0.0550	0.0550
402	11_DP	0.2	144	199	0.1440	0.1990
403	11_DP	0.3	152	351	0.1520	0.3510
404	11_DP	0.4	149	500	0.1490	0.5000
405	11_DP	0.5	102	602	0.1020	0.6020
406	11_DP	0.6	69	671	0.0690	0.6710
407	11_DP	0.7	72	743	0.0720	0.7430
408	11_DP	0.8	50	793	0.0500	0.7930
409	11_DP	0.9	42	835	0.0420	0.8350
410	11_DP	1.0	35	870	0.0350	0.8700
411	11_DP	1.1	30	900	0.0300	0.9000
412	11_DP	1.2	24	924	0.0240	0.9240
413	11_DP	1.3	15	939	0.0150	0.9390
414	11_DP	1.4	7	946	0.0070	0.9460
415	11_DP	1.5	9	955	0.0090	0.9550
416	11_DP	1.6	8	963	0.0080	0.9630
417	11_DP	1.7	8	971	0.0080	0.9710
418	11_DP	1.8	5	976	0.0050	0.9760
419	11_DP	1.9	7	983	0.0070	0.9830
420	11_DP	2.0	7	990	0.0070	0.9900
421	11_DP	2.1	3	993	0.0030	0.9930
422	11_DP	2.2	2	995	0.0020	0.9950
423	11_DP	2.3	0	995	0.0000	0.9950
424	11_DP	2.4	0	995	0.0000	0.9950
425	11_DP	2.5	1	996	0.0010	0.9960
426	11_DP	2.6	2	998	0.0020	0.9980
427	11_DP	2.7	0	998	0.0000	0.9980
428	11_DP	2.8	0	998	0.0000	0.9980
429	11_DP	2.9	0	998	0.0000	0.9980
430	11_DP	3.0	1	999	0.0010	0.9990
431	11_DP	3.1	0	999	0.0000	0.9990
432	11_DP	3.2	0	999	0.0000	0.9990
433	11_DP	3.3	0	999	0.0000	0.9990
434	11_DP	3.4	0	999	0.0000	0.9990
435	11_DP	3.5	0	999	0.0000	0.9990
436	11_DP	3.6	0	999	0.0000	0.9990
437	11_DP	3.7	1	1000	0.0010	1.0000
438	12_DP	0.0	0	0	0.0000	0.0000
439	12_DP	0.1	14	14	0.0140	0.0140
440	12_DP	0.2	89	103	0.0890	0.1030
441	12_DP	0.3	105	208	0.1050	0.2080
442	12_DP	0.4	134	342	0.1340	0.3420
443	12_DP	0.5	116	458	0.1160	0.4580
444	12_DP	0.6	99	557	0.0990	0.5570
445	12_DP	0.7	85	642	0.0850	0.6420
446	12_DP	0.8	72	714	0.0720	0.7140
447	12_DP	0.9	59	773	0.0590	0.7730
448	12_DP	1.0	37	810	0.0370	0.8100
449	12_DP	1.1	36	846	0.0360	0.8460
450	12_DP	1.2	20	866	0.0200	0.8660
451	12_DP	1.3	27	893	0.0270	0.8930
452	12_DP	1.4	22	915	0.0220	0.9150
453	12_DP	1.5	17	932	0.0170	0.9320
454	12_DP	1.6	14	946	0.0140	0.9460
455	12_DP	1.7	14	960	0.0140	0.9600
456	12_DP	1.8	9	969	0.0090	0.9690
457	12_DP	1.9	3	972	0.0030	0.9720
458	12_DP	2.0	5	977	0.0050	0.9770
459	12_DP	2.1	3	980	0.0030	0.9800
460	12_DP	2.2	3	983	0.0030	0.9830
461	12_DP	2.3	7	990	0.0070	0.9900
462	12_DP	2.4	1	991	0.0010	0.9910
463	12_DP	2.5	2	993	0.0020	0.9930
464	12_DP	2.6	1	994	0.0010	0.9940
465	12_DP	2.7	1	995	0.0010	0.9950
466	12_DP	2.8	1	996	0.0010	0.9960
467	12_DP	2.9	3	999	0.0030	0.9990
468	12_DP	3.0	0	999	0.0000	0.9990
469	12_DP	3.1	0	999	0.0000	0.9990
470	12_DP	3.2	0	999	0.0000	0.9990
471	12_DP	3.3	0	999	0.0000	0.9990
472	12_DP	3.4	0	999	0.0000	0.9990
473	12_DP	3.5	0	999	0.0000	0.9990
474	12_DP	3.6	0	999	0.0000	0.9990
475	12_DP	3.7	0	999	0.0000	0.9990
476	12_DP	3.8	1	1000	0.0010	1.0000
477	13_DP	0.0	0	0	0.0000	0.0000
478	13_DP	0.1	4	4	0.0040	0.0040
479	13_DP	0.2	24	28	0.0240	0.0280
480	13_DP	0.3	73	101	0.0730	0.1010
481	13_DP	0.4	102	203	0.1020	0.2030
482	13_DP	0.5	95	298	0.0950	0.2980
483	13_DP	0.6	90	388	0.0900	0.3880
484	13_DP	0.7	108	496	0.1080	0.4960
485	13_DP	0.8	77	573	0.0770	0.5730
486	13_DP	0.9	69	642	0.0690	0.6420
487	13_DP	1.0	59	701	0.0590	0.7010
488	13_DP	1.1	56	757	0.0560	0.7570
489	13_DP	1.2	38	795	0.0380	0.7950
490	13_DP	1.3	37	832	0.0370	0.8320
491	13_DP	1.4	28	860	0.0280	0.8600
492	13_DP	1.5	30	890	0.0300	0.8900
493	13_DP	1.6	27	917	0.0270	0.9170
494	13_DP	1.7	15	932	0.0150	0.9320
495	13_DP	1.8	21	953	0.0210	0.9530
496	13_DP	1.9	4	957	0.0040	0.9570
497	13_DP	2.0	8	965	0.0080	0.9650
498	13_DP	2.1	13	978	0.0130	0.9780
499	13_DP	2.2	4	982	0.0040	0.9820
500	13_DP	2.3	4	986	0.0040	0.9860
501	13_DP	2.4	2	988	0.0020	0.9880
502	13_DP	2.5	1	989	0.0010	0.9890
503	13_DP	2.6	3	992	0.0030	0.9920
504	13_DP	2.7	2	994	0.0020	0.9940
505	13_DP	2.8	3	997	0.0030	0.9970
506	13_DP	2.9	0	997	0.0000	0.9970
507	13_DP	3.0	0	997	0.0000	0.9970
508	13_DP	3.1	0	997	0.0000	0.9970
509	13_DP	3.2	1	998	0.0010	0.9980
510	13_DP	3.3	0	998	0.0000	0.9980
511	13_DP	3.4	0	998	0.0000	0.9980
512	13_DP	3.5	0	998	0.0000	0.9980
513	13_DP	3.6	0	998	0.0000	0.9980
514	13_DP	3.7	1	999	0.0010	0.9990
515	13_DP	3.8	0	999	0.0000	0.9990
516	13_DP	3.9	0	999	0.0000	0.9990
517	13_DP	4.0	0	999	0.0000	0.9990
518	13_DP	4.1	0	999	0.0000	0.9990
519	13_DP	4.2	0	999	0.0000	0.9990
520	13_DP	4.3	0	999	0.0000	0.9990
521	13_DP	4.4	0	999	0.0000	0.9990
522	13_DP	4.5	0	999	0.0000	0.9990
523	13_DP	4.6	0	999	0.0000	0.9990
524	13_DP	4.7	1	1000	0.0010	1.0000
525	14_DP	0.0	0	0	0.0000	0.0000
526	14_DP	0.1	2	2	0.0020	0.0020
527	14_DP	0.2	52	54	0.0520	0.0540
528	14_DP	0.3	88	142	0.0880	0.1420
529	14_DP	0.4	98	240	0.0980	0.2400
530	14_DP	0.5	121	361	0.1210	0.3610
531	14_DP	0.6	102	463	0.1020	0.4630
532	14_DP	0.7	92	555	0.0920	0.5550
533	14_DP	0.8	70	625	0.0700	0.6250
534	14_DP	0.9	68	693	0.0680	0.6930
535	14_DP	1.0	66	759	0.0660	0.7590
536	14_DP	1.1	46	805	0.0460	0.8050
537	14_DP	1.2	37	842	0.0370	0.8420
538	14_DP	1.3	29	871	0.0290	0.8710
539	14_DP	1.4	26	897	0.0260	0.8970
540	14_DP	1.5	17	914	0.0170	0.9140
541	14_DP	1.6	11	925	0.0110	0.9250
542	14_DP	1.7	18	943	0.0180	0.9430
543	14_DP	1.8	12	955	0.0120	0.9550
544	14_DP	1.9	9	964	0.0090	0.9640
545	14_DP	2.0	5	969	0.0050	0.9690
546	14_DP	2.1	7	976	0.0070	0.9760
547	14_DP	2.2	2	978	0.0020	0.9780
548	14_DP	2.3	4	982	0.0040	0.9820
549	14_DP	2.4	7	989	0.0070	0.9890
550	14_DP	2.5	3	992	0.0030	0.9920
551	14_DP	2.6	2	994	0.0020	0.9940
552	14_DP	2.7	0	994	0.0000	0.9940
553	14_DP	2.8	1	995	0.0010	0.9950
554	14_DP	2.9	0	995	0.0000	0.9950
555	14_DP	3.0	0	995	0.0000	0.9950
556	14_DP	3.1	2	997	0.0020	0.9970
557	14_DP	3.2	0	997	0.0000	0.9970
558	14_DP	3.3	0	997	0.0000	0.9970
559	14_DP	3.4	0	997	0.0000	0.9970
560	14_DP	3.5	1	998	0.0010	0.9980
561	14_DP	3.6	1	999	0.0010	0.9990
562	14_DP	3.7	0	999	0.0000	0.9990
563	14_DP	3.8	0	999	0.0000	0.9990
564	14_DP	3.9	0	999	0.0000	0.9990
565	14_DP	4.0	0	999	0.0000	0.9990
