Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
176	5_DP	2.7	2	997	0.0020	0.9970
177	5_DP	2.8	1	998	0.0010	0.9980
178	5_DP	2.9	0	998	0.0000	0.9980
179	5_DP	3.0	0	998	0.0000	0.9980
180	5_DP	3.1	0	998	0.0000	0.9980
181	5_DP	3.2	1	999	0.0010	0.9990
182	5_DP	3.3	0	999	0.0000	0.9990
183	5_DP	3.4	1	1000	0.0010	1.0000
184	6_DP	0.0	0	0	0.0000	0.0000
185	6_DP	0.1	44	44	0.0440	0.0440
186	6_DP	0.2	114	158	0.1140	0.1580
187	6_DP	0.3	129	287	0.1290	0.2870
188	6_DP	0.4	129	416	0.1290	0.4160
189	6_DP	0.5	104	520	0.1040	0.5200
190	6_DP	0.6	78	598	0.0780	0.5980
191	6_DP	0.7	82	680	0.0820	0.6800
192	6_DP	0.8	66	746	0.0660	0.7460
193	6_DP	0.9	65	811	0.0650	0.8110
194	6_DP	1.0	49	860	0.0490	0.8600
195	6_DP	1.1	30	890	0.0300	0.8900
196	6_DP	1.2	21	911	0.0210	0.9110
197	6_DP	1.3	23	934	0.0230	0.9340
198	6_DP	1.4	10	944	0.0100	0.9440
199	6_DP	1.5	11	955	0.0110	0.9550
200	6_DP	1.6	6	961	0.0060	0.9610
201	6_DP	1.7	4	965	0.0040	0.9650
202	6_DP	1.8	7	972	0.0070	0.9720
203	6_DP	1.9	5	977	0.0050	0.9770
204	6_DP	2.0	4	981	0.0040	0.9810
205	6_DP	2.1	7	988	0.0070	0.9880
206	6_DP	2.2	5	993	0.0050	0.9930
207	6_DP	2.3	0	993	0.0000	0.9930
208	6_DP	2.4	0	993	0.0000	0.9930
209	6_DP	2.5	2	995	0.0020	0.9950
210	6_DP	2.6	1	996	0.0010	0.9960
211	6_DP	2.7	0	996	0.0000	0.9960
212	6_DP	2.8	1	997	0.0010	0.9970
213	6_DP	2.9	0	997	0.0000	0.9970
214	6_DP	3.0	1	998	0.0010	0.9980
215	6_DP	3.1	0	998	0.0000	0.9980
216	6_DP	3.2	1	999	0.0010	0.9990
217	6_DP	3.3	0	999	0.0000	0.9990
218	6_DP	3.4	0	999	0.0000	0.9990
219	6_DP	3.5	0	999	0.0000	0.9990
220	6_DP	3.6	1	1000	0.0010	1.0000
221	7_DP	0.0	0	0	0.0000	0.0000
222	7_DP	0.1	33	33	0.0330	0.0330
223	7_DP	0.2	97	130	0.0970	0.1300
224	7_DP	0.3	106	236	0.1060	0.2360
225	7_DP	0.4	120	356	0.1200	0.3560
226	7_DP	0.5	129	485	0.1290	0.4850
227	7_DP	0.6	105	590	0.1050	0.5900
228	7_DP	0.7	84	674	0.0840	0.6740
229	7_DP	0.8	64	738	0.0640	0.7380
230	7_DP	0.9	56	794	0.0560	0.7940
231	7_DP	1.0	45	839	0.0450	0.8390
232	7_DP	1.1	40	879	0.0400	0.8790
233	7_DP	1.2	27	906	0.0270	0.9060
234	7_DP	1.3	17	923	0.0170	0.9230
235	7_DP	1.4	14	937	0.0140	0.9370
236	7_DP	1.5	13	950	0.0130	0.9500
237	7_DP	1.6	18	968	0.0180	0.9680
238	7_DP	1.7	11	979	0.0110	0.9790
239	7_DP	1.8	8	987	0.0080	0.9870
240	7_DP	1.9	7	994	0.0070	0.9940
241	7_DP	2.0	1	995	0.0010	0.9950
242	7_DP	2.1	0	995	0.0000	0.9950
243	7_DP	2.2	0	995	0.0000	0.9950
244	7_DP	2.3	1	996	0.0010	0.9960
245	7_DP	2.4	0	996	0.0000	0.9960
246	7_DP	2.5	2	998	0.0020	0.9980
247	7_DP	2.6	0	998	0.0000	0.9980
248	7_DP	2.7	0	998	0.0000	0.9980
249	7_DP	2.8	1	999	0.0010	0.9990
250	7_DP	2.9	0	999	0.0000	0.9990
251	7_DP	3.0	0	999	0.0000	0.9990
252	7_DP	3.1	0	999	0.0000	0.9990
253	7_DP	3.2	0	999	0.0000	0.9990
254	7_DP	3.3	1	1000	0.0010	1.0000
255	8_DP	0.0	0	0	0.0000	0.0000
256	8_DP	0.1	4	4	0.0040	0.0040
257	8_DP	0.2	27	31	0.0270	0.0310
258	8_DP	0.3	76	107	0.0760	0.1070
259	8_DP	0.4	74	181	0.0740	0.1810
260	8_DP	0.5	103	284	0.1030	0.2840
261	8_DP	0.6	110	394	0.1100	0.3940
262	8_DP	0.7	80	474	0.0800	0.4740
263	8_DP	0.8	101	575	0.1010	0.5750
264	8_DP	0.9	67	642	0.0670	0.6420
265	8_DP	1.0	78	720	0.0780	0.7200
266	8_DP	1.1	49	769	0.0490	0.7690
267	8_DP	1.2	45	814	0.0450	0.8140
268	8_DP	1.3	36	850	0.0360	0.8500
269	8_DP	1.4	30	880	0.0300	0.8800
270	8_DP	1.5	17	897	0.0170	0.8970
271	8_DP	1.6	19	916	0.0190	0.9160
272	8_DP	1.7	15	931	0.0150	0.9310
273	8_DP	1.8	12	943	0.0120	0.9430
274	8_DP	1.9	11	954	0.0110	0.9540
275	8_DP	2.0	6	960	0.0060	0.9600
276	8_DP	2.1	7	967	0.0070	0.9670
277	8_DP	2.2	7	974	0.0070	0.9740
278	8_DP	2.3	2	976	0.0020	0.9760
279	8_DP	2.4	5	981	0.0050	0.9810
280	8_DP	2.5	4	985	0.0040	0.9850
281	8_DP	2.6	3	988	0.0030	0.9880
282	8_DP	2.7	1	989	0.0010	0.9890
283	8_DP	2.8	0	989	0.0000	0.9890
284	8_DP	2.9	1	990	0.0010	0.9900
285	8_DP	3.0	1	991	0.0010	0.9910
286	8_DP	3.1	1	992	0.0010	0.9920
287	8_DP	3.2	1	993	0.0010	0.9930
288	8_DP	3.3	2	995	0.0020	0.9950
289	8_DP	3.4	1	996	0.0010	0.9960
290	8_DP	3.5	1	997	0.0010	0.9970
291	8_DP	3.6	1	998	0.0010	0.9980
292	8_DP	3.7	0	998	0.0000	0.9980
293	8_DP	3.8	1	999	0.0010	0.9990
294	8_DP	3.9	0	999	0.0000	0.9990
295	8_DP	4.0	0	999	0.0000	0.9990
296	8_DP	4.1	0	999	0.0000	0.9990
297	8_DP	4.2	1	1000	0.0010	1.0000
298	9_DP	0.0	0	0	0.0000	0.0000
299	9_DP	0.1	16	16	0.0160	0.0160
300	9_DP	0.2	71	87	0.0710	0.0870
301	9_DP	0.3	101	188	0.1010	0.1880
302	9_DP	0.4	127	315	0.1270	0.3150
303	9_DP	0.5	99	414	0.0990	0.4140
304	9_DP	0.6	90	504	0.0900	0.5040
305	9_DP	0.7	104	608	0.1040	0.6080
306	9_DP	0.8	66	674	0.0660	0.6740
307	9_DP	0.9	69	743	0.0690	0.7430
308	9_DP	1.0	56	799	0.0560	0.7990
309	9_DP	1.1	39	838	0.0390	0.8380
310	9_DP	1.2	39	877	0.0390	0.8770
311	9_DP	1.3	27	904	0.0270	0.9040
312	9_DP	1.4	23	927	0.0230	0.9270
313	9_DP	1.5	15	942	0.0150	0.9420
314	9_DP	1.6	10	952	0.0100	0.9520
315	9_DP	1.7	8	960	0.0080	0.9600
316	9_DP	1.8	8	968	0.0080	0.9680
317	9_DP	1.9	1	969	0.0010	0.9690
318	9_DP	2.0	4	973	0.0040	0.9730
319	9_DP	2.1	5	978	0.0050	0.9780
320	9_DP	2.2	5	983	0.0050	0.9830
321	9_DP	2.3	1	984	0.0010	0.9840
322	9_DP	2.4	2	986	0.0020	0.9860
323	9_DP	2.5	3	989	0.0030	0.9890
324	9_DP	2.6	0	989	0.0000	0.9890
325	9_DP	2.7	2	991	0.0020	0.9910
326	9_DP	2.8	1	992	0.0010	0.9920
327	9_DP	2.9	2	994	0.0020	0.9940
328	9_DP	3.0	1	995	0.0010	0.9950
329	9_DP	3.1	0	995	0.0000	0.9950
330	9_DP	3.2	3	998	0.0030	0.9980
331	9_DP	3.3	0	998	0.0000	0.9980
332	9_DP	3.4	0	998	0.0000	0.9980
333	9_DP	3.5	0	998	0.0000	0.9980
334	9_DP	3.6	0	998	0.0000	0.9980
335	9_DP	3.7	1	999	0.0010	0.9990
336	9_DP	3.8	0	999	0.0000	0.9990
337	9_DP	3.9	0	999	0.0000	0.9990
338	9_DP	4.0	0	999	0.0000	0.9990
339	9_DP	4.1	0	999	0.0000	0.9990
340	9_DP	4.2	0	999	0.0000	0.9990
341	9_DP	4.3	0	999	0.0000	0.9990
342	9_DP	4.4	0	999	0.0000	0.9990
343	9_DP	4.5	1	1000	0.0010	1.0000
344	10_DP	0.0	0	0	0.0000	0.0000
345	10_DP	0.1	67	67	0.0670	0.0670
346	10_DP	0.2	141	208	0.1410	0.2080
347	10_DP	0.3	132	340	0.1320	0.3400
348	10_DP	0.4	121	461	0.1210	0.4610
349	10_DP	0.5	107	568	0.1070	0.5680
350	10_DP	0.6	78	646	0.0780	0.6460
351	10_DP	0.7	66	712	0.0660	0.7120
352	10_DP	0.8	43	755	0.0430	0.7550
353	10_DP	0.9	48	803	0.0480	0.8030
354	10_DP	1.0	39	842	0.0390	0.8420
355	10_DP	1.1	31	873	0.0310	0.8730
356	10_DP	1.2	29	902	0.0290	0.9020
357	10_DP	1.3	25	927	0.0250	0.9270
358	10_DP	1.4	10	937	0.0100	0.9370
359	10_DP	1.5	12	949	0.0120	0.9490
360	10_DP	1.6	11	960	0.0110	0.9600
361	10_DP	1.7	11	971	0.0110	0.9710
362	10_DP	1.8	7	978	0.0070	0.9780
363	10_DP	1.9	2	980	0.0020	0.9800
364	10_DP	2.0	2	982	0.0020	0.9820
365	10_DP	2.1	5	987	0.0050	0.9870
366	10_DP	2.2	7	994	0.0070	0.9940
367	10_DP	2.3	1	995	0.0010	0.9950
368	10_DP	2.4	3	998	0.0030	0.9980
369	10_DP	2.5	0	998	0.0000	0.9980
370	10_DP	2.6	1	999	0.0010	0.9990
371	10_DP	2.7	0	999	0.0000	0.9990
372	10_DP	2.8	0	999	0.0000	0.9990
373	10_DP	2.9	0	999	0.0000	0.9990
374	10_DP	3.0	0	999	0.0000	0.9990
375	10_DP	3.1	1	1000	0.0010	1.0000
376	11_DP	0.0	0	0	0.0000	0.0000
377	11_DP	0.1	41	41	0.0410	0.0410
378	11_DP	0.2	122	163	0.1220	0.1630
379	11_DP	0.3	146	309	0.1460	0.3090
380	11_DP	0.4	117	426	0.1170	0.4260
381	11_DP	0.5	115	541	0.1150	0.5410
382	11_DP	0.6	88	629	0.0880	0.6290
383	11_DP	0.7	62	691	0.0620	0.6910
384	11_DP	0.8	59	750	0.0590	0.7500
385	11_DP	0.9	49	799	0.0490	0.7990
386	11_DP	1.0	35	834	0.0350	0.8340
387	11_DP	1.1	36	870	0.0360	0.8700
388	11_DP	1.2	26	896	0.0260	0.8960
389	11_DP	1.3	16	912	0.0160	0.9120
390	11_DP	1.4	19	931	0.0190	0.9310
391	11_DP	1.5	19	950	0.0190	0.9500
392	11_DP	1.6	12	962	0.0120	0.9620
393	11_DP	1.7	6	968	0.0060	0.9680
394	11_DP	1.8	9	977	0.0090	0.9770
395	11_DP	1.9	2	979	0.0020	0.9790
396	11_DP	2.0	7	986	0.0070	0.9860
397	11_DP	2.1	5	991	0.0050	0.9910
398	11_DP	2.2	2	993	0.0020	0.9930
399	11_DP	2.3	1	994	0.0010	0.9940
400	11_DP	2.4	0	994	0.0000	0.9940
401	11_DP	2.5	1	995	0.0010	0.9950
402	11_DP	2.6	0	995	0.0000	0.9950
403	11_DP	2.7	3	998	0.0030	0.9980
404	11_DP	2.8	1	999	0.0010	0.9990
405	11_DP	2.9	0	999	0.0000	0.9990
406	11_DP	3.0	0	999	0.0000	0.9990
407	11_DP	3.1	1	1000	0.0010	1.0000
408	12_DP	0.0	0	0	0.0000	0.0000
409	12_DP	0.1	99	99	0.0990	0.0990
410	12_DP	0.2	167	266	0.1670	0.2660
411	12_DP	0.3	138	404	0.1380	0.4040
412	12_DP	0.4	125	529	0.1250	0.5290
413	12_DP	0.5	96	625	0.0960	0.6250
414	12_DP	0.6	84	709	0.0840	0.7090
415	12_DP	0.7	63	772	0.0630	0.7720
416	12_DP	0.8	50	822	0.0500	0.8220
417	12_DP	0.9	33	855	0.0330	0.8550
418	12_DP	1.0	29	884	0.0290	0.8840
419	12_DP	1.1	23	907	0.0230	0.9070
420	12_DP	1.2	16	923	0.0160	0.9230
421	12_DP	1.3	18	941	0.0180	0.9410
422	12_DP	1.4	11	952	0.0110	0.9520
423	12_DP	1.5	10	962	0.0100	0.9620
424	12_DP	1.6	9	971	0.0090	0.9710
425	12_DP	1.7	8	979	0.0080	0.9790
426	12_DP	1.8	4	983	0.0040	0.9830
427	12_DP	1.9	2	985	0.0020	0.9850
428	12_DP	2.0	5	990	0.0050	0.9900
429	12_DP	2.1	3	993	0.0030	0.9930
430	12_DP	2.2	1	994	0.0010	0.9940
431	12_DP	2.3	1	995	0.0010	0.9950
432	12_DP	2.4	1	996	0.0010	0.9960
433	12_DP	2.5	1	997	0.0010	0.9970
434	12_DP	2.6	1	998	0.0010	0.9980
435	12_DP	2.7	1	999	0.0010	0.9990
436	12_DP	2.8	0	999	0.0000	0.9990
437	12_DP	2.9	0	999	0.0000	0.9990
438	12_DP	3.0	0	999	0.0000	0.9990
439	12_DP	3.1	0	999	0.0000	0.9990
440	12_DP	3.2	0	999	0.0000	0.9990
441	12_DP	3.3	0	999	0.0000	0.9990
442	12_DP	3.4	1	1000	0.0010	1.0000
443	13_DP	0.0	0	0	0.0000	0.0000
444	13_DP	0.1	0	0	0.0000	0.0000
445	13_DP	0.2	12	12	0.0120	0.0120
446	13_DP	0.3	42	54	0.0420	0.0540
447	13_DP	0.4	72	126	0.0720	0.1260
448	13_DP	0.5	85	211	0.0850	0.2110
449	13_DP	0.6	102	313	0.1020	0.3130
450	13_DP	0.7	90	403	0.0900	0.4030
451	13_DP	0.8	103	506	0.1030	0.5060
452	13_DP	0.9	82	588	0.0820	0.5880
453	13_DP	1.0	77	665	0.0770	0.6650
454	13_DP	1.1	64	729	0.0640	0.7290
455	13_DP	1.2	42	771	0.0420	0.7710
456	13_DP	1.3	42	813	0.0420	0.8130
457	13_DP	1.4	36	849	0.0360	0.8490
458	13_DP	1.5	27	876	0.0270	0.8760
459	13_DP	1.6	18	894	0.0180	0.8940
460	13_DP	1.7	18	912	0.0180	0.9120
461	13_DP	1.8	12	924	0.0120	0.9240
462	13_DP	1.9	10	934	0.0100	0.9340
463	13_DP	2.0	14	948	0.0140	0.9480
464	13_DP	2.1	14	962	0.0140	0.9620
465	13_DP	2.2	8	970	0.0080	0.9700
466	13_DP	2.3	2	972	0.0020	0.9720
467	13_DP	2.4	6	978	0.0060	0.9780
468	13_DP	2.5	4	982	0.0040	0.9820
469	13_DP	2.6	3	985	0.0030	0.9850
470	13_DP	2.7	3	988	0.0030	0.9880
471	13_DP	2.8	1	989	0.0010	0.9890
472	13_DP	2.9	1	990	0.0010	0.9900
473	13_DP	3.0	1	991	0.0010	0.9910
474	13_DP	3.1	3	994	0.0030	0.9940
475	13_DP	3.2	1	995	0.0010	0.9950
476	13_DP	3.3	0	995	0.0000	0.9950
477	13_DP	3.4	1	996	0.0010	0.9960
478	13_DP	3.5	1	997	0.0010	0.9970
479	13_DP	3.6	0	997	0.0000	0.9970
480	13_DP	3.7	1	998	0.0010	0.9980
481	13_DP	3.8	0	998	0.0000	0.9980
482	13_DP	3.9	0	998	0.0000	0.9980
483	13_DP	4.0	1	999	0.0010	0.9990
484	13_DP	4.1	0	999	0.0000	0.9990
485	13_DP	4.2	0	999	0.0000	0.9990
486	13_DP	4.3	0	999	0.0000	0.9990
487	13_DP	4.4	0	999	0.0000	0.9990
488	13_DP	4.5	0	999	0.0000	0.9990
489	13_DP	4.6	0	999	0.0000	0.9990
490	13_DP	4.7	0	999	0.0000	0.9990
491	13_DP	4.8	0	999	0.0000	0.9990
492	13_DP	4.9	0	999	0.0000	0.9990
493	13_DP	5.0	0	999	0.0000	0.9990
494	13_DP	5.1	0	999	0.0000	0.9990
495	13_DP	5.2	0	999	0.0000	0.9990
496	13_DP	5.3	0	999	0.0000	0.9990
497	13_DP	5.4	0	999	0.0000	0.9990
498	13_DP	5.5	0	999	0.0000	0.9990
499	13_DP	5.6	0	999	0.0000	0.9990
500	13_DP	5.7	1	1000	0.0010	1.0000
501	14_DP	0.0	0	0	0.0000	0.0000
502	14_DP	0.1	125	125	0.1250	0.1250
503	14_DP	0.2	180	305	0.1800	0.3050
504	14_DP	0.3	139	444	0.1390	0.4440
505	14_DP	0.4	122	566	0.1220	0.5660
506	14_DP	0.5	100	666	0.1000	0.6660
507	14_DP	0.6	74	740	0.0740	0.7400
508	14_DP	0.7	59	799	0.0590	0.7990
509	14_DP	0.8	43	842	0.0430	0.8420
510	14_DP	0.9	38	880	0.0380	0.8800
511	14_DP	1.0	24	904	0.0240	0.9040
512	14_DP	1.1	19	923	0.0190	0.9230
513	14_DP	1.2	16	939	0.0160	0.9390
514	14_DP	1.3	18	957	0.0180	0.9570
515	14_DP	1.4	3	960	0.0030	0.9600
516	14_DP	1.5	7	967	0.0070	0.9670
517	14_DP	1.6	6	973	0.0060	0.9730
518	14_DP	1.7	7	980	0.0070	0.9800
519	14_DP	1.8	4	984	0.0040	0.9840
520	14_DP	1.9	3	987	0.0030	0.9870
521	14_DP	2.0	2	989	0.0020	0.9890
522	14_DP	2.1	2	991	0.0020	0.9910
523	14_DP	2.2	2	993	0.0020	0.9930
524	14_DP	2.3	1	994	0.0010	0.9940
525	14_DP	2.4	0	994	0.0000	0.9940
526	14_DP	2.5	0	994	0.0000	0.9940
527	14_DP	2.6	1	995	0.0010	0.9950
528	14_DP	2.7	0	995	0.0000	0.9950
529	14_DP	2.8	0	995	0.0000	0.9950
530	14_DP	2.9	1	996	0.0010	0.9960
531	14_DP	3.0	0	996	0.0000	0.9960
532	14_DP	3.1	3	999	0.0030	0.9990
533	14_DP	3.2	0	999	0.0000	0.9990
534	14_DP	3.3	0	999	0.0000	0.9990
535	14_DP	3.4	0	999	0.0000	0.9990
536	14_DP	3.5	0	999	0.0000	0.9990
537	14_DP	3.6	0	999	0.0000	0.9990
538	14_DP	3.7	0	999	0.0000	0.9990
539	14_DP	3.8	1	1000	0.0010	1.0000
540	15_DP	0.0	0	0	0.0000	0.0000
541	15_DP	0.1	0	0	0.0000	0.0000
542	15_DP	0.2	37	37	0.0370	0.0370
543	15_DP	0.3	95	132	0.0950	0.1320
544	15_DP	0.4	112	244	0.1120	0.2440
545	15_DP	0.5	111	355	0.1110	0.3550
546	15_DP	0.6	94	449	0.0940	0.4490
547	15_DP	0.7	97	546	0.0970	0.5460
548	15_DP	0.8	97	643	0.0970	0.6430
549	15_DP	0.9	72	715	0.0720	0.7150
550	15_DP	1.0	64	779	0.0640	0.7790
551	15_DP	1.1	45	824	0.0450	0.8240
552	15_DP	1.2	27	851	0.0270	0.8510
553	15_DP	1.3	25	876	0.0250	0.8760
554	15_DP	1.4	26	902	0.0260	0.9020
555	15_DP	1.5	17	919	0.0170	0.9190
556	15_DP	1.6	12	931	0.0120	0.9310
557	15_DP	1.7	13	944	0.0130	0.9440
558	15_DP	1.8	9	953	0.0090	0.9530
559	15_DP	1.9	5	958	0.0050	0.9580
560	15_DP	2.0	10	968	0.0100	0.9680
561	15_DP	2.1	8	976	0.0080	0.9760
562	15_DP	2.2	7	983	0.0070	0.9830
563	15_DP	2.3	7	990	0.0070	0.9900
