Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
87	6_DP	0.4	97	240	0.0970	0.2400
88	6_DP	0.5	141	381	0.1410	0.3810
89	6_DP	0.6	172	553	0.1720	0.5530
90	6_DP	0.7	145	698	0.1450	0.6980
91	6_DP	0.8	115	813	0.1150	0.8130
92	6_DP	0.9	95	908	0.0950	0.9080
93	6_DP	1.0	44	952	0.0440	0.9520
94	6_DP	1.1	25	977	0.0250	0.9770
95	6_DP	1.2	14	991	0.0140	0.9910
96	6_DP	1.3	6	997	0.0060	0.9970
97	6_DP	1.4	2	999	0.0020	0.9990
98	6_DP	1.5	1	1000	0.0010	1.0000
99	7_DP	0.0	0	0	0.0000	0.0000
100	7_DP	0.1	49	49	0.0490	0.0490
101	7_DP	0.2	89	138	0.0890	0.1380
102	7_DP	0.3	127	265	0.1270	0.2650
103	7_DP	0.4	120	385	0.1200	0.3850
104	7_DP	0.5	159	544	0.1590	0.5440
105	7_DP	0.6	151	695	0.1510	0.6950
106	7_DP	0.7	105	800	0.1050	0.8000
107	7_DP	0.8	75	875	0.0750	0.8750
108	7_DP	0.9	44	919	0.0440	0.9190
109	7_DP	1.0	31	950	0.0310	0.9500
110	7_DP	1.1	22	972	0.0220	0.9720
111	7_DP	1.2	13	985	0.0130	0.9850
112	7_DP	1.3	2	987	0.0020	0.9870
113	7_DP	1.4	7	994	0.0070	0.9940
114	7_DP	1.5	0	994	0.0000	0.9940
115	7_DP	1.6	1	995	0.0010	0.9950
116	7_DP	1.7	2	997	0.0020	0.9970
117	7_DP	1.8	2	999	0.0020	0.9990
118	7_DP	1.9	1	1000	0.0010	1.0000
119	8_DP	0.0	0	0	0.0000	0.0000
120	8_DP	0.1	7	7	0.0070	0.0070
121	8_DP	0.2	38	45	0.0380	0.0450
122	8_DP	0.3	75	120	0.0750	0.1200
123	8_DP	0.4	100	220	0.1000	0.2200
124	8_DP	0.5	129	349	0.1290	0.3490
125	8_DP	0.6	169	518	0.1690	0.5180
126	8_DP	0.7	176	694	0.1760	0.6940
127	8_DP	0.8	136	830	0.1360	0.8300
128	8_DP	0.9	95	925	0.0950	0.9250
129	8_DP	1.0	42	967	0.0420	0.9670
130	8_DP	1.1	23	990	0.0230	0.9900
131	8_DP	1.2	6	996	0.0060	0.9960
132	8_DP	1.3	4	1000	0.0040	1.0000
133	9_DP	0.0	0	0	0.0000	0.0000
134	9_DP	0.1	9	9	0.0090	0.0090
135	9_DP	0.2	24	33	0.0240	0.0330
136	9_DP	0.3	80	113	0.0800	0.1130
137	9_DP	0.4	113	226	0.1130	0.2260
138	9_DP	0.5	137	363	0.1370	0.3630
139	9_DP	0.6	153	516	0.1530	0.5160
140	9_DP	0.7	164	680	0.1640	0.6800
141	9_DP	0.8	131	811	0.1310	0.8110
142	9_DP	0.9	93	904	0.0930	0.9040
143	9_DP	1.0	53	957	0.0530	0.9570
144	9_DP	1.1	26	983	0.0260	0.9830
145	9_DP	1.2	10	993	0.0100	0.9930
146	9_DP	1.3	5	998	0.0050	0.9980
147	9_DP	1.4	1	999	0.0010	0.9990
148	9_DP	1.5	1	1000	0.0010	1.0000
149	10_DP	0.0	0	0	0.0000	0.0000
150	10_DP	0.1	19	19	0.0190	0.0190
151	10_DP	0.2	49	68	0.0490	0.0680
152	10_DP	0.3	103	171	0.1030	0.1710
153	10_DP	0.4	107	278	0.1070	0.2780
154	10_DP	0.5	144	422	0.1440	0.4220
155	10_DP	0.6	147	569	0.1470	0.5690
156	10_DP	0.7	142	711	0.1420	0.7110
157	10_DP	0.8	93	804	0.0930	0.8040
158	10_DP	0.9	75	879	0.0750	0.8790
159	10_DP	1.0	50	929	0.0500	0.9290
160	10_DP	1.1	36	965	0.0360	0.9650
161	10_DP	1.2	12	977	0.0120	0.9770
162	10_DP	1.3	14	991	0.0140	0.9910
163	10_DP	1.4	4	995	0.0040	0.9950
164	10_DP	1.5	2	997	0.0020	0.9970
165	10_DP	1.6	1	998	0.0010	0.9980
166	10_DP	1.7	0	998	0.0000	0.9980
167	10_DP	1.8	1	999	0.0010	0.9990
168	10_DP	1.9	1	1000	0.0010	1.0000
169	11_DP	0.0	0	0	0.0000	0.0000
170	11_DP	0.1	30	30	0.0300	0.0300
171	11_DP	0.2	57	87	0.0570	0.0870
172	11_DP	0.3	87	174	0.0870	0.1740
173	11_DP	0.4	101	275	0.1010	0.2750
174	11_DP	0.5	116	391	0.1160	0.3910
175	11_DP	0.6	152	543	0.1520	0.5430
176	11_DP	0.7	144	687	0.1440	0.6870
177	11_DP	0.8	131	818	0.1310	0.8180
178	11_DP	0.9	79	897	0.0790	0.8970
179	11_DP	1.0	49	946	0.0490	0.9460
180	11_DP	1.1	28	974	0.0280	0.9740
181	11_DP	1.2	18	992	0.0180	0.9920
182	11_DP	1.3	4	996	0.0040	0.9960
183	11_DP	1.4	1	997	0.0010	0.9970
184	11_DP	1.5	2	999	0.0020	0.9990
185	11_DP	1.6	0	999	0.0000	0.9990
186	11_DP	1.7	1	1000	0.0010	1.0000
187	12_DP	0.0	0	0	0.0000	0.0000
188	12_DP	0.1	140	140	0.1400	0.1400
189	12_DP	0.2	160	300	0.1600	0.3000
190	12_DP	0.3	142	442	0.1420	0.4420
191	12_DP	0.4	122	564	0.1220	0.5640
192	12_DP	0.5	109	673	0.1090	0.6730
193	12_DP	0.6	96	769	0.0960	0.7690
194	12_DP	0.7	96	865	0.0960	0.8650
195	12_DP	0.8	67	932	0.0670	0.9320
196	12_DP	0.9	44	976	0.0440	0.9760
197	12_DP	1.0	9	985	0.0090	0.9850
198	12_DP	1.1	11	996	0.0110	0.9960
199	12_DP	1.2	3	999	0.0030	0.9990
200	12_DP	1.3	0	999	0.0000	0.9990
201	12_DP	1.4	0	999	0.0000	0.9990
202	12_DP	1.5	0	999	0.0000	0.9990
203	12_DP	1.6	1	1000	0.0010	1.0000
204	13_DP	0.0	0	0	0.0000	0.0000
205	13_DP	0.1	9	9	0.0090	0.0090
206	13_DP	0.2	20	29	0.0200	0.0290
207	13_DP	0.3	51	80	0.0510	0.0800
208	13_DP	0.4	96	176	0.0960	0.1760
209	13_DP	0.5	139	315	0.1390	0.3150
210	13_DP	0.6	145	460	0.1450	0.4600
211	13_DP	0.7	160	620	0.1600	0.6200
212	13_DP	0.8	145	765	0.1450	0.7650
213	13_DP	0.9	104	869	0.1040	0.8690
214	13_DP	1.0	60	929	0.0600	0.9290
215	13_DP	1.1	27	956	0.0270	0.9560
216	13_DP	1.2	21	977	0.0210	0.9770
217	13_DP	1.3	12	989	0.0120	0.9890
218	13_DP	1.4	6	995	0.0060	0.9950
219	13_DP	1.5	3	998	0.0030	0.9980
220	13_DP	1.6	1	999	0.0010	0.9990
221	13_DP	1.7	1	1000	0.0010	1.0000
222	14_DP	0.0	0	0	0.0000	0.0000
223	14_DP	0.1	0	0	0.0000	0.0000
224	14_DP	0.2	18	18	0.0180	0.0180
225	14_DP	0.3	33	51	0.0330	0.0510
226	14_DP	0.4	87	138	0.0870	0.1380
227	14_DP	0.5	107	245	0.1070	0.2450
228	14_DP	0.6	167	412	0.1670	0.4120
229	14_DP	0.7	178	590	0.1780	0.5900
230	14_DP	0.8	142	732	0.1420	0.7320
231	14_DP	0.9	115	847	0.1150	0.8470
232	14_DP	1.0	69	916	0.0690	0.9160
233	14_DP	1.1	40	956	0.0400	0.9560
234	14_DP	1.2	22	978	0.0220	0.9780
235	14_DP	1.3	10	988	0.0100	0.9880
236	14_DP	1.4	7	995	0.0070	0.9950
237	14_DP	1.5	4	999	0.0040	0.9990
238	14_DP	1.6	0	999	0.0000	0.9990
239	14_DP	1.7	1	1000	0.0010	1.0000
240	15_DP	0.0	0	0	0.0000	0.0000
241	15_DP	0.1	8	8	0.0080	0.0080
242	15_DP	0.2	21	29	0.0210	0.0290
243	15_DP	0.3	45	74	0.0450	0.0740
244	15_DP	0.4	88	162	0.0880	0.1620
245	15_DP	0.5	124	286	0.1240	0.2860
246	15_DP	0.6	150	436	0.1500	0.4360
247	15_DP	0.7	159	595	0.1590	0.5950
248	15_DP	0.8	132	727	0.1320	0.7270
249	15_DP	0.9	112	839	0.1120	0.8390
250	15_DP	1.0	65	904	0.0650	0.9040
251	15_DP	1.1	41	945	0.0410	0.9450
252	15_DP	1.2	23	968	0.0230	0.9680
253	15_DP	1.3	18	986	0.0180	0.9860
254	15_DP	1.4	8	994	0.0080	0.9940
255	15_DP	1.5	3	997	0.0030	0.9970
256	15_DP	1.6	1	998	0.0010	0.9980
257	15_DP	1.7	2	1000	0.0020	1.0000
258	16_DP	0.0	0	0	0.0000	0.0000
259	16_DP	0.1	19	19	0.0190	0.0190
260	16_DP	0.2	74	93	0.0740	0.0930
261	16_DP	0.3	107	200	0.1070	0.2000
262	16_DP	0.4	140	340	0.1400	0.3400
263	16_DP	0.5	138	478	0.1380	0.4780
264	16_DP	0.6	154	632	0.1540	0.6320
265	16_DP	0.7	145	777	0.1450	0.7770
266	16_DP	0.8	109	886	0.1090	0.8860
267	16_DP	0.9	47	933	0.0470	0.9330
268	16_DP	1.0	33	966	0.0330	0.9660
269	16_DP	1.1	20	986	0.0200	0.9860
270	16_DP	1.2	9	995	0.0090	0.9950
271	16_DP	1.3	4	999	0.0040	0.9990
272	16_DP	1.4	0	999	0.0000	0.9990
273	16_DP	1.5	1	1000	0.0010	1.0000
274	17_DP	0.0	0	0	0.0000	0.0000
275	17_DP	0.1	32	32	0.0320	0.0320
276	17_DP	0.2	56	88	0.0560	0.0880
277	17_DP	0.3	103	191	0.1030	0.1910
278	17_DP	0.4	115	306	0.1150	0.3060
279	17_DP	0.5	138	444	0.1380	0.4440
280	17_DP	0.6	126	570	0.1260	0.5700
281	17_DP	0.7	144	714	0.1440	0.7140
282	17_DP	0.8	128	842	0.1280	0.8420
283	17_DP	0.9	68	910	0.0680	0.9100
284	17_DP	1.0	46	956	0.0460	0.9560
285	17_DP	1.1	24	980	0.0240	0.9800
286	17_DP	1.2	9	989	0.0090	0.9890
287	17_DP	1.3	7	996	0.0070	0.9960
288	17_DP	1.4	2	998	0.0020	0.9980
289	17_DP	1.5	0	998	0.0000	0.9980
290	17_DP	1.6	2	1000	0.0020	1.0000
291	18_DP	0.0	0	0	0.0000	0.0000
292	18_DP	0.1	30	30	0.0300	0.0300
293	18_DP	0.2	60	90	0.0600	0.0900
294	18_DP	0.3	96	186	0.0960	0.1860
295	18_DP	0.4	110	296	0.1100	0.2960
296	18_DP	0.5	145	441	0.1450	0.4410
297	18_DP	0.6	130	571	0.1300	0.5710
298	18_DP	0.7	137	708	0.1370	0.7080
299	18_DP	0.8	109	817	0.1090	0.8170
300	18_DP	0.9	78	895	0.0780	0.8950
301	18_DP	1.0	39	934	0.0390	0.9340
302	18_DP	1.1	29	963	0.0290	0.9630
303	18_DP	1.2	14	977	0.0140	0.9770
304	18_DP	1.3	10	987	0.0100	0.9870
305	18_DP	1.4	6	993	0.0060	0.9930
306	18_DP	1.5	3	996	0.0030	0.9960
307	18_DP	1.6	1	997	0.0010	0.9970
308	18_DP	1.7	3	1000	0.0030	1.0000
309	19_DP	0.0	0	0	0.0000	0.0000
310	19_DP	0.1	4	4	0.0040	0.0040
311	19_DP	0.2	19	23	0.0190	0.0230
312	19_DP	0.3	52	75	0.0520	0.0750
313	19_DP	0.4	79	154	0.0790	0.1540
314	19_DP	0.5	137	291	0.1370	0.2910
315	19_DP	0.6	155	446	0.1550	0.4460
316	19_DP	0.7	153	599	0.1530	0.5990
317	19_DP	0.8	144	743	0.1440	0.7430
318	19_DP	0.9	109	852	0.1090	0.8520
319	19_DP	1.0	76	928	0.0760	0.9280
320	19_DP	1.1	37	965	0.0370	0.9650
321	19_DP	1.2	21	986	0.0210	0.9860
322	19_DP	1.3	9	995	0.0090	0.9950
323	19_DP	1.4	2	997	0.0020	0.9970
324	19_DP	1.5	2	999	0.0020	0.9990
325	19_DP	1.6	1	1000	0.0010	1.0000
326	20_DP	0.0	0	0	0.0000	0.0000
327	20_DP	0.1	7	7	0.0070	0.0070
328	20_DP	0.2	19	26	0.0190	0.0260
329	20_DP	0.3	49	75	0.0490	0.0750
330	20_DP	0.4	85	160	0.0850	0.1600
331	20_DP	0.5	113	273	0.1130	0.2730
332	20_DP	0.6	163	436	0.1630	0.4360
333	20_DP	0.7	157	593	0.1570	0.5930
334	20_DP	0.8	146	739	0.1460	0.7390
335	20_DP	0.9	119	858	0.1190	0.8580
336	20_DP	1.0	77	935	0.0770	0.9350
337	20_DP	1.1	25	960	0.0250	0.9600
338	20_DP	1.2	21	981	0.0210	0.9810
339	20_DP	1.3	9	990	0.0090	0.9900
340	20_DP	1.4	7	997	0.0070	0.9970
341	20_DP	1.5	1	998	0.0010	0.9980
342	20_DP	1.6	2	1000	0.0020	1.0000
343	21_DP	0.0	0	0	0.0000	0.0000
344	21_DP	0.1	7	7	0.0070	0.0070
345	21_DP	0.2	41	48	0.0410	0.0480
346	21_DP	0.3	73	121	0.0730	0.1210
347	21_DP	0.4	101	222	0.1010	0.2220
348	21_DP	0.5	137	359	0.1370	0.3590
349	21_DP	0.6	155	514	0.1550	0.5140
350	21_DP	0.7	159	673	0.1590	0.6730
351	21_DP	0.8	118	791	0.1180	0.7910
352	21_DP	0.9	89	880	0.0890	0.8800
353	21_DP	1.0	70	950	0.0700	0.9500
354	21_DP	1.1	32	982	0.0320	0.9820
355	21_DP	1.2	8	990	0.0080	0.9900
356	21_DP	1.3	6	996	0.0060	0.9960
357	21_DP	1.4	4	1000	0.0040	1.0000
358	1_CP	0.0	0	0	0.0000	0.0000
359	1_CP	0.1	1	1	0.0010	0.0010
360	1_CP	0.2	11	12	0.0110	0.0120
361	1_CP	0.3	34	46	0.0340	0.0460
362	1_CP	0.4	75	121	0.0750	0.1210
363	1_CP	0.5	109	230	0.1090	0.2300
364	1_CP	0.6	157	387	0.1570	0.3870
365	1_CP	0.7	164	551	0.1640	0.5510
366	1_CP	0.8	168	719	0.1680	0.7190
367	1_CP	0.9	96	815	0.0960	0.8150
368	1_CP	1.0	66	881	0.0660	0.8810
369	1_CP	1.1	43	924	0.0430	0.9240
370	1_CP	1.2	35	959	0.0350	0.9590
371	1_CP	1.3	16	975	0.0160	0.9750
372	1_CP	1.4	8	983	0.0080	0.9830
373	1_CP	1.5	11	994	0.0110	0.9940
374	1_CP	1.6	2	996	0.0020	0.9960
375	1_CP	1.7	2	998	0.0020	0.9980
376	1_CP	1.8	1	999	0.0010	0.9990
377	1_CP	1.9	1	1000	0.0010	1.0000
378	2_CP	0.0	0	0	0.0000	0.0000
379	2_CP	0.1	4	4	0.0040	0.0040
380	2_CP	0.2	26	30	0.0260	0.0300
381	2_CP	0.3	61	91	0.0610	0.0910
382	2_CP	0.4	75	166	0.0750	0.1660
383	2_CP	0.5	139	305	0.1390	0.3050
384	2_CP	0.6	124	429	0.1240	0.4290
385	2_CP	0.7	160	589	0.1600	0.5890
386	2_CP	0.8	166	755	0.1660	0.7550
387	2_CP	0.9	132	887	0.1320	0.8870
388	2_CP	1.0	61	948	0.0610	0.9480
389	2_CP	1.1	30	978	0.0300	0.9780
390	2_CP	1.2	11	989	0.0110	0.9890
391	2_CP	1.3	7	996	0.0070	0.9960
392	2_CP	1.4	2	998	0.0020	0.9980
393	2_CP	1.5	1	999	0.0010	0.9990
394	2_CP	1.6	0	999	0.0000	0.9990
395	2_CP	1.7	1	1000	0.0010	1.0000
396	3_CP	0.0	0	0	0.0000	0.0000
397	3_CP	0.1	73	73	0.0730	0.0730
398	3_CP	0.2	109	182	0.1090	0.1820
399	3_CP	0.3	130	312	0.1300	0.3120
400	3_CP	0.4	124	436	0.1240	0.4360
401	3_CP	0.5	127	563	0.1270	0.5630
402	3_CP	0.6	112	675	0.1120	0.6750
403	3_CP	0.7	121	796	0.1210	0.7960
404	3_CP	0.8	91	887	0.0910	0.8870
405	3_CP	0.9	62	949	0.0620	0.9490
406	3_CP	1.0	25	974	0.0250	0.9740
407	3_CP	1.1	12	986	0.0120	0.9860
408	3_CP	1.2	10	996	0.0100	0.9960
409	3_CP	1.3	2	998	0.0020	0.9980
410	3_CP	1.4	2	1000	0.0020	1.0000
411	4_CP	0.0	0	0	0.0000	0.0000
412	4_CP	0.1	17	17	0.0170	0.0170
413	4_CP	0.2	57	74	0.0570	0.0740
414	4_CP	0.3	89	163	0.0890	0.1630
415	4_CP	0.4	124	287	0.1240	0.2870
416	4_CP	0.5	157	444	0.1570	0.4440
417	4_CP	0.6	156	600	0.1560	0.6000
418	4_CP	0.7	127	727	0.1270	0.7270
419	4_CP	0.8	107	834	0.1070	0.8340
420	4_CP	0.9	73	907	0.0730	0.9070
421	4_CP	1.0	42	949	0.0420	0.9490
422	4_CP	1.1	24	973	0.0240	0.9730
423	4_CP	1.2	15	988	0.0150	0.9880
424	4_CP	1.3	6	994	0.0060	0.9940
425	4_CP	1.4	3	997	0.0030	0.9970
426	4_CP	1.5	2	999	0.0020	0.9990
427	4_CP	1.6	0	999	0.0000	0.9990
428	4_CP	1.7	0	999	0.0000	0.9990
429	4_CP	1.8	0	999	0.0000	0.9990
430	4_CP	1.9	1	1000	0.0010	1.0000
431	5_CP	0.0	0	0	0.0000	0.0000
432	5_CP	0.1	51	51	0.0510	0.0510
433	5_CP	0.2	79	130	0.0790	0.1300
434	5_CP	0.3	113	243	0.1130	0.2430
435	5_CP	0.4	134	377	0.1340	0.3770
436	5_CP	0.5	140	517	0.1400	0.5170
437	5_CP	0.6	118	635	0.1180	0.6350
438	5_CP	0.7	130	765	0.1300	0.7650
439	5_CP	0.8	95	860	0.0950	0.8600
440	5_CP	0.9	59	919	0.0590	0.9190
441	5_CP	1.0	33	952	0.0330	0.9520
442	5_CP	1.1	25	977	0.0250	0.9770
443	5_CP	1.2	12	989	0.0120	0.9890
444	5_CP	1.3	4	993	0.0040	0.9930
445	5_CP	1.4	7	1000	0.0070	1.0000
446	6_CP	0.0	0	0	0.0000	0.0000
447	6_CP	0.1	60	60	0.0600	0.0600
448	6_CP	0.2	74	134	0.0740	0.1340
449	6_CP	0.3	112	246	0.1120	0.2460
450	6_CP	0.4	138	384	0.1380	0.3840
451	6_CP	0.5	141	525	0.1410	0.5250
452	6_CP	0.6	122	647	0.1220	0.6470
453	6_CP	0.7	122	769	0.1220	0.7690
454	6_CP	0.8	88	857	0.0880	0.8570
455	6_CP	0.9	67	924	0.0670	0.9240
456	6_CP	1.0	39	963	0.0390	0.9630
457	6_CP	1.1	19	982	0.0190	0.9820
458	6_CP	1.2	10	992	0.0100	0.9920
459	6_CP	1.3	6	998	0.0060	0.9980
460	6_CP	1.4	2	1000	0.0020	1.0000
461	7_CP	0.0	0	0	0.0000	0.0000
462	7_CP	0.1	6	6	0.0060	0.0060
463	7_CP	0.2	19	25	0.0190	0.0250
464	7_CP	0.3	56	81	0.0560	0.0810
465	7_CP	0.4	93	174	0.0930	0.1740
466	7_CP	0.5	117	291	0.1170	0.2910
467	7_CP	0.6	135	426	0.1350	0.4260
468	7_CP	0.7	147	573	0.1470	0.5730
469	7_CP	0.8	156	729	0.1560	0.7290
470	7_CP	0.9	129	858	0.1290	0.8580
471	7_CP	1.0	66	924	0.0660	0.9240
472	7_CP	1.1	38	962	0.0380	0.9620
473	7_CP	1.2	23	985	0.0230	0.9850
474	7_CP	1.3	10	995	0.0100	0.9950
475	7_CP	1.4	4	999	0.0040	0.9990
476	7_CP	1.5	1	1000	0.0010	1.0000
477	8_CP	0.0	0	0	0.0000	0.0000
478	8_CP	0.1	1	1	0.0010	0.0010
479	8_CP	0.2	9	10	0.0090	0.0100
480	8_CP	0.3	27	37	0.0270	0.0370
481	8_CP	0.4	57	94	0.0570	0.0940
482	8_CP	0.5	108	202	0.1080	0.2020
483	8_CP	0.6	162	364	0.1620	0.3640
484	8_CP	0.7	164	528	0.1640	0.5280
485	8_CP	0.8	189	717	0.1890	0.7170
486	8_CP	0.9	102	819	0.1020	0.8190
487	8_CP	1.0	69	888	0.0690	0.8880
488	8_CP	1.1	52	940	0.0520	0.9400
489	8_CP	1.2	29	969	0.0290	0.9690
490	8_CP	1.3	16	985	0.0160	0.9850
491	8_CP	1.4	8	993	0.0080	0.9930
492	8_CP	1.5	2	995	0.0020	0.9950
493	8_CP	1.6	3	998	0.0030	0.9980
494	8_CP	1.7	1	999	0.0010	0.9990
495	8_CP	1.8	0	999	0.0000	0.9990
496	8_CP	1.9	0	999	0.0000	0.9990
497	8_CP	2.0	0	999	0.0000	0.9990
498	8_CP	2.1	1	1000	0.0010	1.0000
499	9_CP	0.0	0	0	0.0000	0.0000
500	9_CP	0.1	66	66	0.0660	0.0660
501	9_CP	0.2	117	183	0.1170	0.1830
502	9_CP	0.3	149	332	0.1490	0.3320
503	9_CP	0.4	114	446	0.1140	0.4460
504	9_CP	0.5	118	564	0.1180	0.5640
505	9_CP	0.6	136	700	0.1360	0.7000
506	9_CP	0.7	118	818	0.1180	0.8180
507	9_CP	0.8	77	895	0.0770	0.8950
508	9_CP	0.9	53	948	0.0530	0.9480
509	9_CP	1.0	29	977	0.0290	0.9770
510	9_CP	1.1	11	988	0.0110	0.9880
511	9_CP	1.2	8	996	0.0080	0.9960
512	9_CP	1.3	4	1000	0.0040	1.0000
513	10_CP	0.0	0	0	0.0000	0.0000
514	10_CP	0.1	33	33	0.0330	0.0330
515	10_CP	0.2	83	116	0.0830	0.1160
516	10_CP	0.3	119	235	0.1190	0.2350
517	10_CP	0.4	122	357	0.1220	0.3570
518	10_CP	0.5	145	502	0.1450	0.5020
519	10_CP	0.6	148	650	0.1480	0.6500
520	10_CP	0.7	140	790	0.1400	0.7900
521	10_CP	0.8	81	871	0.0810	0.8710
522	10_CP	0.9	56	927	0.0560	0.9270
523	10_CP	1.0	41	968	0.0410	0.9680
524	10_CP	1.1	18	986	0.0180	0.9860
525	10_CP	1.2	10	996	0.0100	0.9960
526	10_CP	1.3	2	998	0.0020	0.9980
527	10_CP	1.4	0	998	0.0000	0.9980
528	10_CP	1.5	1	999	0.0010	0.9990
529	10_CP	1.6	1	1000	0.0010	1.0000
530	11_CP	0.0	0	0	0.0000	0.0000
531	11_CP	0.1	12	12	0.0120	0.0120
532	11_CP	0.2	37	49	0.0370	0.0490
533	11_CP	0.3	79	128	0.0790	0.1280
534	11_CP	0.4	92	220	0.0920	0.2200
535	11_CP	0.5	124	344	0.1240	0.3440
536	11_CP	0.6	142	486	0.1420	0.4860
537	11_CP	0.7	160	646	0.1600	0.6460
538	11_CP	0.8	144	790	0.1440	0.7900
539	11_CP	0.9	81	871	0.0810	0.8710
540	11_CP	1.0	56	927	0.0560	0.9270
541	11_CP	1.1	36	963	0.0360	0.9630
542	11_CP	1.2	19	982	0.0190	0.9820
543	11_CP	1.3	12	994	0.0120	0.9940
544	11_CP	1.4	3	997	0.0030	0.9970
545	11_CP	1.5	2	999	0.0020	0.9990
546	11_CP	1.6	0	999	0.0000	0.9990
547	11_CP	1.7	0	999	0.0000	0.9990
548	11_CP	1.8	1	1000	0.0010	1.0000
549	12_CP	0.0	0	0	0.0000	0.0000
550	12_CP	0.1	17	17	0.0170	0.0170
551	12_CP	0.2	44	61	0.0440	0.0610
552	12_CP	0.3	63	124	0.0630	0.1240
553	12_CP	0.4	105	229	0.1050	0.2290
554	12_CP	0.5	121	350	0.1210	0.3500
555	12_CP	0.6	149	499	0.1490	0.4990
556	12_CP	0.7	161	660	0.1610	0.6600
557	12_CP	0.8	133	793	0.1330	0.7930
558	12_CP	0.9	80	873	0.0800	0.8730
559	12_CP	1.0	56	929	0.0560	0.9290
