Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
55	1_DP	5.4	13	928	0.0130	0.9280
56	1_DP	5.5	4	932	0.0040	0.9320
57	1_DP	5.6	2	934	0.0020	0.9340
58	1_DP	5.7	12	946	0.0120	0.9460
59	1_DP	5.8	7	953	0.0070	0.9530
60	1_DP	5.9	3	956	0.0030	0.9560
61	1_DP	6.0	5	961	0.0050	0.9610
62	1_DP	6.1	6	967	0.0060	0.9670
63	1_DP	6.2	3	970	0.0030	0.9700
64	1_DP	6.3	3	973	0.0030	0.9730
65	1_DP	6.4	6	979	0.0060	0.9790
66	1_DP	6.5	3	982	0.0030	0.9820
67	1_DP	6.6	3	985	0.0030	0.9850
68	1_DP	6.7	2	987	0.0020	0.9870
69	1_DP	6.8	1	988	0.0010	0.9880
70	1_DP	6.9	3	991	0.0030	0.9910
71	1_DP	7.0	2	993	0.0020	0.9930
72	1_DP	7.1	1	994	0.0010	0.9940
73	1_DP	7.2	1	995	0.0010	0.9950
74	1_DP	7.3	0	995	0.0000	0.9950
75	1_DP	7.4	0	995	0.0000	0.9950
76	1_DP	7.5	1	996	0.0010	0.9960
77	1_DP	7.6	0	996	0.0000	0.9960
78	1_DP	7.7	1	997	0.0010	0.9970
79	1_DP	7.8	0	997	0.0000	0.9970
80	1_DP	7.9	0	997	0.0000	0.9970
81	1_DP	8.0	0	997	0.0000	0.9970
82	1_DP	8.1	0	997	0.0000	0.9970
83	1_DP	8.2	0	997	0.0000	0.9970
84	1_DP	8.3	0	997	0.0000	0.9970
85	1_DP	8.4	0	997	0.0000	0.9970
86	1_DP	8.5	0	997	0.0000	0.9970
87	1_DP	8.6	0	997	0.0000	0.9970
88	1_DP	8.7	0	997	0.0000	0.9970
89	1_DP	8.8	1	998	0.0010	0.9980
90	1_DP	8.9	1	999	0.0010	0.9990
91	1_DP	9.0	0	999	0.0000	0.9990
92	1_DP	9.1	0	999	0.0000	0.9990
93	1_DP	9.2	0	999	0.0000	0.9990
94	1_DP	9.3	1	1000	0.0010	1.0000
95	2_DP	0.0	0	0	0.0000	0.0000
96	2_DP	0.1	0	0	0.0000	0.0000
97	2_DP	0.2	0	0	0.0000	0.0000
98	2_DP	0.3	0	0	0.0000	0.0000
99	2_DP	0.4	0	0	0.0000	0.0000
100	2_DP	0.5	0	0	0.0000	0.0000
101	2_DP	0.6	0	0	0.0000	0.0000
102	2_DP	0.7	0	0	0.0000	0.0000
103	2_DP	0.8	0	0	0.0000	0.0000
104	2_DP	0.9	0	0	0.0000	0.0000
105	2_DP	1.0	0	0	0.0000	0.0000
106	2_DP	1.1	0	0	0.0000	0.0000
107	2_DP	1.2	0	0	0.0000	0.0000
108	2_DP	1.3	0	0	0.0000	0.0000
109	2_DP	1.4	1	1	0.0010	0.0010
110	2_DP	1.5	0	1	0.0000	0.0010
111	2_DP	1.6	1	2	0.0010	0.0020
112	2_DP	1.7	0	2	0.0000	0.0020
113	2_DP	1.8	0	2	0.0000	0.0020
114	2_DP	1.9	7	9	0.0070	0.0090
115	2_DP	2.0	5	14	0.0050	0.0140
116	2_DP	2.1	5	19	0.0050	0.0190
117	2_DP	2.2	9	28	0.0090	0.0280
118	2_DP	2.3	16	44	0.0160	0.0440
119	2_DP	2.4	18	62	0.0180	0.0620
120	2_DP	2.5	24	86	0.0240	0.0860
121	2_DP	2.6	27	113	0.0270	0.1130
122	2_DP	2.7	24	137	0.0240	0.1370
123	2_DP	2.8	28	165	0.0280	0.1650
124	2_DP	2.9	42	207	0.0420	0.2070
125	2_DP	3.0	37	244	0.0370	0.2440
126	2_DP	3.1	37	281	0.0370	0.2810
127	2_DP	3.2	39	320	0.0390	0.3200
128	2_DP	3.3	54	374	0.0540	0.3740
129	2_DP	3.4	39	413	0.0390	0.4130
130	2_DP	3.5	35	448	0.0350	0.4480
131	2_DP	3.6	35	483	0.0350	0.4830
132	2_DP	3.7	44	527	0.0440	0.5270
133	2_DP	3.8	34	561	0.0340	0.5610
134	2_DP	3.9	39	600	0.0390	0.6000
135	2_DP	4.0	35	635	0.0350	0.6350
136	2_DP	4.1	29	664	0.0290	0.6640
137	2_DP	4.2	37	701	0.0370	0.7010
138	2_DP	4.3	28	729	0.0280	0.7290
139	2_DP	4.4	36	765	0.0360	0.7650
140	2_DP	4.5	22	787	0.0220	0.7870
141	2_DP	4.6	25	812	0.0250	0.8120
142	2_DP	4.7	15	827	0.0150	0.8270
143	2_DP	4.8	24	851	0.0240	0.8510
144	2_DP	4.9	26	877	0.0260	0.8770
145	2_DP	5.0	8	885	0.0080	0.8850
146	2_DP	5.1	17	902	0.0170	0.9020
147	2_DP	5.2	6	908	0.0060	0.9080
148	2_DP	5.3	9	917	0.0090	0.9170
149	2_DP	5.4	12	929	0.0120	0.9290
150	2_DP	5.5	9	938	0.0090	0.9380
151	2_DP	5.6	9	947	0.0090	0.9470
152	2_DP	5.7	7	954	0.0070	0.9540
153	2_DP	5.8	9	963	0.0090	0.9630
154	2_DP	5.9	2	965	0.0020	0.9650
155	2_DP	6.0	6	971	0.0060	0.9710
156	2_DP	6.1	5	976	0.0050	0.9760
157	2_DP	6.2	4	980	0.0040	0.9800
158	2_DP	6.3	3	983	0.0030	0.9830
159	2_DP	6.4	2	985	0.0020	0.9850
160	2_DP	6.5	3	988	0.0030	0.9880
161	2_DP	6.6	1	989	0.0010	0.9890
162	2_DP	6.7	2	991	0.0020	0.9910
163	2_DP	6.8	1	992	0.0010	0.9920
164	2_DP	6.9	4	996	0.0040	0.9960
165	2_DP	7.0	1	997	0.0010	0.9970
166	2_DP	7.1	0	997	0.0000	0.9970
167	2_DP	7.2	0	997	0.0000	0.9970
168	2_DP	7.3	2	999	0.0020	0.9990
169	2_DP	7.4	0	999	0.0000	0.9990
170	2_DP	7.5	0	999	0.0000	0.9990
171	2_DP	7.6	1	1000	0.0010	1.0000
172	3_DP	0.0	0	0	0.0000	0.0000
173	3_DP	0.1	0	0	0.0000	0.0000
174	3_DP	0.2	0	0	0.0000	0.0000
175	3_DP	0.3	0	0	0.0000	0.0000
176	3_DP	0.4	0	0	0.0000	0.0000
177	3_DP	0.5	0	0	0.0000	0.0000
178	3_DP	0.6	0	0	0.0000	0.0000
179	3_DP	0.7	0	0	0.0000	0.0000
180	3_DP	0.8	0	0	0.0000	0.0000
181	3_DP	0.9	0	0	0.0000	0.0000
182	3_DP	1.0	0	0	0.0000	0.0000
183	3_DP	1.1	0	0	0.0000	0.0000
184	3_DP	1.2	0	0	0.0000	0.0000
185	3_DP	1.3	1	1	0.0010	0.0010
186	3_DP	1.4	1	2	0.0010	0.0020
187	3_DP	1.5	0	2	0.0000	0.0020
188	3_DP	1.6	3	5	0.0030	0.0050
189	3_DP	1.7	1	6	0.0010	0.0060
190	3_DP	1.8	2	8	0.0020	0.0080
191	3_DP	1.9	10	18	0.0100	0.0180
192	3_DP	2.0	5	23	0.0050	0.0230
193	3_DP	2.1	10	33	0.0100	0.0330
194	3_DP	2.2	20	53	0.0200	0.0530
195	3_DP	2.3	15	68	0.0150	0.0680
196	3_DP	2.4	23	91	0.0230	0.0910
197	3_DP	2.5	22	113	0.0220	0.1130
198	3_DP	2.6	29	142	0.0290	0.1420
199	3_DP	2.7	39	181	0.0390	0.1810
200	3_DP	2.8	43	224	0.0430	0.2240
201	3_DP	2.9	33	257	0.0330	0.2570
202	3_DP	3.0	30	287	0.0300	0.2870
203	3_DP	3.1	48	335	0.0480	0.3350
204	3_DP	3.2	33	368	0.0330	0.3680
205	3_DP	3.3	35	403	0.0350	0.4030
206	3_DP	3.4	47	450	0.0470	0.4500
207	3_DP	3.5	43	493	0.0430	0.4930
208	3_DP	3.6	41	534	0.0410	0.5340
209	3_DP	3.7	52	586	0.0520	0.5860
210	3_DP	3.8	49	635	0.0490	0.6350
211	3_DP	3.9	32	667	0.0320	0.6670
212	3_DP	4.0	36	703	0.0360	0.7030
213	3_DP	4.1	34	737	0.0340	0.7370
214	3_DP	4.2	39	776	0.0390	0.7760
215	3_DP	4.3	24	800	0.0240	0.8000
216	3_DP	4.4	20	820	0.0200	0.8200
217	3_DP	4.5	21	841	0.0210	0.8410
218	3_DP	4.6	13	854	0.0130	0.8540
219	3_DP	4.7	24	878	0.0240	0.8780
220	3_DP	4.8	15	893	0.0150	0.8930
221	3_DP	4.9	12	905	0.0120	0.9050
222	3_DP	5.0	8	913	0.0080	0.9130
223	3_DP	5.1	19	932	0.0190	0.9320
224	3_DP	5.2	6	938	0.0060	0.9380
225	3_DP	5.3	9	947	0.0090	0.9470
226	3_DP	5.4	8	955	0.0080	0.9550
227	3_DP	5.5	3	958	0.0030	0.9580
228	3_DP	5.6	10	968	0.0100	0.9680
229	3_DP	5.7	2	970	0.0020	0.9700
230	3_DP	5.8	6	976	0.0060	0.9760
231	3_DP	5.9	3	979	0.0030	0.9790
232	3_DP	6.0	5	984	0.0050	0.9840
233	3_DP	6.1	2	986	0.0020	0.9860
234	3_DP	6.2	2	988	0.0020	0.9880
235	3_DP	6.3	1	989	0.0010	0.9890
236	3_DP	6.4	1	990	0.0010	0.9900
237	3_DP	6.5	4	994	0.0040	0.9940
238	3_DP	6.6	2	996	0.0020	0.9960
239	3_DP	6.7	0	996	0.0000	0.9960
240	3_DP	6.8	0	996	0.0000	0.9960
241	3_DP	6.9	0	996	0.0000	0.9960
242	3_DP	7.0	0	996	0.0000	0.9960
243	3_DP	7.1	0	996	0.0000	0.9960
244	3_DP	7.2	0	996	0.0000	0.9960
245	3_DP	7.3	0	996	0.0000	0.9960
246	3_DP	7.4	1	997	0.0010	0.9970
247	3_DP	7.5	1	998	0.0010	0.9980
248	3_DP	7.6	1	999	0.0010	0.9990
249	3_DP	7.7	1	1000	0.0010	1.0000
250	4_DP	0.0	0	0	0.0000	0.0000
251	4_DP	0.1	0	0	0.0000	0.0000
252	4_DP	0.2	0	0	0.0000	0.0000
253	4_DP	0.3	0	0	0.0000	0.0000
254	4_DP	0.4	0	0	0.0000	0.0000
255	4_DP	0.5	0	0	0.0000	0.0000
256	4_DP	0.6	0	0	0.0000	0.0000
257	4_DP	0.7	0	0	0.0000	0.0000
258	4_DP	0.8	0	0	0.0000	0.0000
259	4_DP	0.9	0	0	0.0000	0.0000
260	4_DP	1.0	0	0	0.0000	0.0000
261	4_DP	1.1	0	0	0.0000	0.0000
262	4_DP	1.2	0	0	0.0000	0.0000
263	4_DP	1.3	0	0	0.0000	0.0000
264	4_DP	1.4	0	0	0.0000	0.0000
265	4_DP	1.5	0	0	0.0000	0.0000
266	4_DP	1.6	0	0	0.0000	0.0000
267	4_DP	1.7	1	1	0.0010	0.0010
268	4_DP	1.8	3	4	0.0030	0.0040
269	4_DP	1.9	7	11	0.0070	0.0110
270	4_DP	2.0	11	22	0.0110	0.0220
271	4_DP	2.1	14	36	0.0140	0.0360
272	4_DP	2.2	12	48	0.0120	0.0480
273	4_DP	2.3	21	69	0.0210	0.0690
274	4_DP	2.4	34	103	0.0340	0.1030
275	4_DP	2.5	23	126	0.0230	0.1260
276	4_DP	2.6	24	150	0.0240	0.1500
277	4_DP	2.7	31	181	0.0310	0.1810
278	4_DP	2.8	42	223	0.0420	0.2230
279	4_DP	2.9	46	269	0.0460	0.2690
280	4_DP	3.0	48	317	0.0480	0.3170
281	4_DP	3.1	42	359	0.0420	0.3590
282	4_DP	3.2	41	400	0.0410	0.4000
283	4_DP	3.3	49	449	0.0490	0.4490
284	4_DP	3.4	44	493	0.0440	0.4930
285	4_DP	3.5	37	530	0.0370	0.5300
286	4_DP	3.6	45	575	0.0450	0.5750
287	4_DP	3.7	38	613	0.0380	0.6130
288	4_DP	3.8	44	657	0.0440	0.6570
289	4_DP	3.9	43	700	0.0430	0.7000
290	4_DP	4.0	30	730	0.0300	0.7300
291	4_DP	4.1	33	763	0.0330	0.7630
292	4_DP	4.2	25	788	0.0250	0.7880
293	4_DP	4.3	34	822	0.0340	0.8220
294	4_DP	4.4	16	838	0.0160	0.8380
295	4_DP	4.5	15	853	0.0150	0.8530
296	4_DP	4.6	23	876	0.0230	0.8760
297	4_DP	4.7	8	884	0.0080	0.8840
298	4_DP	4.8	17	901	0.0170	0.9010
299	4_DP	4.9	19	920	0.0190	0.9200
300	4_DP	5.0	13	933	0.0130	0.9330
301	4_DP	5.1	13	946	0.0130	0.9460
302	4_DP	5.2	11	957	0.0110	0.9570
303	4_DP	5.3	6	963	0.0060	0.9630
304	4_DP	5.4	6	969	0.0060	0.9690
305	4_DP	5.5	4	973	0.0040	0.9730
306	4_DP	5.6	2	975	0.0020	0.9750
307	4_DP	5.7	5	980	0.0050	0.9800
308	4_DP	5.8	4	984	0.0040	0.9840
309	4_DP	5.9	3	987	0.0030	0.9870
310	4_DP	6.0	4	991	0.0040	0.9910
311	4_DP	6.1	2	993	0.0020	0.9930
312	4_DP	6.2	2	995	0.0020	0.9950
313	4_DP	6.3	1	996	0.0010	0.9960
314	4_DP	6.4	0	996	0.0000	0.9960
315	4_DP	6.5	1	997	0.0010	0.9970
316	4_DP	6.6	0	997	0.0000	0.9970
317	4_DP	6.7	0	997	0.0000	0.9970
318	4_DP	6.8	0	997	0.0000	0.9970
319	4_DP	6.9	1	998	0.0010	0.9980
320	4_DP	7.0	0	998	0.0000	0.9980
321	4_DP	7.1	0	998	0.0000	0.9980
322	4_DP	7.2	0	998	0.0000	0.9980
323	4_DP	7.3	0	998	0.0000	0.9980
324	4_DP	7.4	0	998	0.0000	0.9980
325	4_DP	7.5	0	998	0.0000	0.9980
326	4_DP	7.6	0	998	0.0000	0.9980
327	4_DP	7.7	0	998	0.0000	0.9980
328	4_DP	7.8	0	998	0.0000	0.9980
329	4_DP	7.9	0	998	0.0000	0.9980
330	4_DP	8.0	0	998	0.0000	0.9980
331	4_DP	8.1	0	998	0.0000	0.9980
332	4_DP	8.2	0	998	0.0000	0.9980
333	4_DP	8.3	0	998	0.0000	0.9980
334	4_DP	8.4	0	998	0.0000	0.9980
335	4_DP	8.5	0	998	0.0000	0.9980
336	4_DP	8.6	1	999	0.0010	0.9990
337	4_DP	8.7	0	999	0.0000	0.9990
338	4_DP	8.8	0	999	0.0000	0.9990
339	4_DP	8.9	0	999	0.0000	0.9990
340	4_DP	9.0	0	999	0.0000	0.9990
341	4_DP	9.1	0	999	0.0000	0.9990
342	4_DP	9.2	0	999	0.0000	0.9990
343	4_DP	9.3	0	999	0.0000	0.9990
344	4_DP	9.4	0	999	0.0000	0.9990
345	4_DP	9.5	1	1000	0.0010	1.0000
346	5_DP	0.0	0	0	0.0000	0.0000
347	5_DP	0.1	0	0	0.0000	0.0000
348	5_DP	0.2	0	0	0.0000	0.0000
349	5_DP	0.3	0	0	0.0000	0.0000
350	5_DP	0.4	0	0	0.0000	0.0000
351	5_DP	0.5	0	0	0.0000	0.0000
352	5_DP	0.6	0	0	0.0000	0.0000
353	5_DP	0.7	0	0	0.0000	0.0000
354	5_DP	0.8	0	0	0.0000	0.0000
355	5_DP	0.9	0	0	0.0000	0.0000
356	5_DP	1.0	0	0	0.0000	0.0000
357	5_DP	1.1	0	0	0.0000	0.0000
358	5_DP	1.2	0	0	0.0000	0.0000
359	5_DP	1.3	0	0	0.0000	0.0000
360	5_DP	1.4	1	1	0.0010	0.0010
361	5_DP	1.5	1	2	0.0010	0.0020
362	5_DP	1.6	5	7	0.0050	0.0070
363	5_DP	1.7	3	10	0.0030	0.0100
364	5_DP	1.8	8	18	0.0080	0.0180
365	5_DP	1.9	12	30	0.0120	0.0300
366	5_DP	2.0	18	48	0.0180	0.0480
367	5_DP	2.1	16	64	0.0160	0.0640
368	5_DP	2.2	34	98	0.0340	0.0980
369	5_DP	2.3	23	121	0.0230	0.1210
370	5_DP	2.4	26	147	0.0260	0.1470
371	5_DP	2.5	38	185	0.0380	0.1850
372	5_DP	2.6	34	219	0.0340	0.2190
373	5_DP	2.7	37	256	0.0370	0.2560
374	5_DP	2.8	33	289	0.0330	0.2890
375	5_DP	2.9	35	324	0.0350	0.3240
376	5_DP	3.0	33	357	0.0330	0.3570
377	5_DP	3.1	38	395	0.0380	0.3950
378	5_DP	3.2	49	444	0.0490	0.4440
379	5_DP	3.3	42	486	0.0420	0.4860
380	5_DP	3.4	49	535	0.0490	0.5350
381	5_DP	3.5	53	588	0.0530	0.5880
382	5_DP	3.6	31	619	0.0310	0.6190
383	5_DP	3.7	43	662	0.0430	0.6620
384	5_DP	3.8	39	701	0.0390	0.7010
385	5_DP	3.9	30	731	0.0300	0.7310
386	5_DP	4.0	31	762	0.0310	0.7620
387	5_DP	4.1	30	792	0.0300	0.7920
388	5_DP	4.2	19	811	0.0190	0.8110
389	5_DP	4.3	26	837	0.0260	0.8370
390	5_DP	4.4	20	857	0.0200	0.8570
391	5_DP	4.5	21	878	0.0210	0.8780
392	5_DP	4.6	24	902	0.0240	0.9020
393	5_DP	4.7	7	909	0.0070	0.9090
394	5_DP	4.8	6	915	0.0060	0.9150
395	5_DP	4.9	11	926	0.0110	0.9260
396	5_DP	5.0	11	937	0.0110	0.9370
397	5_DP	5.1	12	949	0.0120	0.9490
398	5_DP	5.2	12	961	0.0120	0.9610
399	5_DP	5.3	10	971	0.0100	0.9710
400	5_DP	5.4	3	974	0.0030	0.9740
401	5_DP	5.5	4	978	0.0040	0.9780
402	5_DP	5.6	3	981	0.0030	0.9810
403	5_DP	5.7	2	983	0.0020	0.9830
404	5_DP	5.8	2	985	0.0020	0.9850
405	5_DP	5.9	1	986	0.0010	0.9860
406	5_DP	6.0	4	990	0.0040	0.9900
407	5_DP	6.1	2	992	0.0020	0.9920
408	5_DP	6.2	0	992	0.0000	0.9920
409	5_DP	6.3	1	993	0.0010	0.9930
410	5_DP	6.4	1	994	0.0010	0.9940
411	5_DP	6.5	1	995	0.0010	0.9950
412	5_DP	6.6	1	996	0.0010	0.9960
413	5_DP	6.7	0	996	0.0000	0.9960
414	5_DP	6.8	1	997	0.0010	0.9970
415	5_DP	6.9	1	998	0.0010	0.9980
416	5_DP	7.0	0	998	0.0000	0.9980
417	5_DP	7.1	1	999	0.0010	0.9990
418	5_DP	7.2	0	999	0.0000	0.9990
419	5_DP	7.3	1	1000	0.0010	1.0000
420	6_DP	0.0	0	0	0.0000	0.0000
421	6_DP	0.1	0	0	0.0000	0.0000
422	6_DP	0.2	0	0	0.0000	0.0000
423	6_DP	0.3	0	0	0.0000	0.0000
424	6_DP	0.4	0	0	0.0000	0.0000
425	6_DP	0.5	0	0	0.0000	0.0000
426	6_DP	0.6	0	0	0.0000	0.0000
427	6_DP	0.7	0	0	0.0000	0.0000
428	6_DP	0.8	0	0	0.0000	0.0000
429	6_DP	0.9	0	0	0.0000	0.0000
430	6_DP	1.0	0	0	0.0000	0.0000
431	6_DP	1.1	0	0	0.0000	0.0000
432	6_DP	1.2	0	0	0.0000	0.0000
433	6_DP	1.3	0	0	0.0000	0.0000
434	6_DP	1.4	0	0	0.0000	0.0000
435	6_DP	1.5	0	0	0.0000	0.0000
436	6_DP	1.6	0	0	0.0000	0.0000
437	6_DP	1.7	1	1	0.0010	0.0010
438	6_DP	1.8	2	3	0.0020	0.0030
439	6_DP	1.9	2	5	0.0020	0.0050
440	6_DP	2.0	3	8	0.0030	0.0080
441	6_DP	2.1	8	16	0.0080	0.0160
442	6_DP	2.2	11	27	0.0110	0.0270
443	6_DP	2.3	10	37	0.0100	0.0370
444	6_DP	2.4	14	51	0.0140	0.0510
445	6_DP	2.5	16	67	0.0160	0.0670
446	6_DP	2.6	20	87	0.0200	0.0870
447	6_DP	2.7	25	112	0.0250	0.1120
448	6_DP	2.8	27	139	0.0270	0.1390
449	6_DP	2.9	38	177	0.0380	0.1770
450	6_DP	3.0	37	214	0.0370	0.2140
451	6_DP	3.1	42	256	0.0420	0.2560
452	6_DP	3.2	26	282	0.0260	0.2820
453	6_DP	3.3	37	319	0.0370	0.3190
454	6_DP	3.4	44	363	0.0440	0.3630
455	6_DP	3.5	41	404	0.0410	0.4040
456	6_DP	3.6	56	460	0.0560	0.4600
457	6_DP	3.7	44	504	0.0440	0.5040
458	6_DP	3.8	29	533	0.0290	0.5330
459	6_DP	3.9	37	570	0.0370	0.5700
460	6_DP	4.0	35	605	0.0350	0.6050
461	6_DP	4.1	39	644	0.0390	0.6440
462	6_DP	4.2	37	681	0.0370	0.6810
463	6_DP	4.3	35	716	0.0350	0.7160
464	6_DP	4.4	32	748	0.0320	0.7480
465	6_DP	4.5	31	779	0.0310	0.7790
466	6_DP	4.6	28	807	0.0280	0.8070
467	6_DP	4.7	23	830	0.0230	0.8300
468	6_DP	4.8	24	854	0.0240	0.8540
469	6_DP	4.9	17	871	0.0170	0.8710
470	6_DP	5.0	9	880	0.0090	0.8800
471	6_DP	5.1	21	901	0.0210	0.9010
472	6_DP	5.2	7	908	0.0070	0.9080
473	6_DP	5.3	15	923	0.0150	0.9230
474	6_DP	5.4	8	931	0.0080	0.9310
475	6_DP	5.5	3	934	0.0030	0.9340
476	6_DP	5.6	12	946	0.0120	0.9460
477	6_DP	5.7	5	951	0.0050	0.9510
478	6_DP	5.8	3	954	0.0030	0.9540
479	6_DP	5.9	4	958	0.0040	0.9580
480	6_DP	6.0	4	962	0.0040	0.9620
481	6_DP	6.1	5	967	0.0050	0.9670
482	6_DP	6.2	8	975	0.0080	0.9750
483	6_DP	6.3	0	975	0.0000	0.9750
484	6_DP	6.4	1	976	0.0010	0.9760
485	6_DP	6.5	3	979	0.0030	0.9790
486	6_DP	6.6	4	983	0.0040	0.9830
487	6_DP	6.7	3	986	0.0030	0.9860
488	6_DP	6.8	2	988	0.0020	0.9880
489	6_DP	6.9	3	991	0.0030	0.9910
490	6_DP	7.0	2	993	0.0020	0.9930
491	6_DP	7.1	1	994	0.0010	0.9940
492	6_DP	7.2	0	994	0.0000	0.9940
493	6_DP	7.3	0	994	0.0000	0.9940
494	6_DP	7.4	2	996	0.0020	0.9960
495	6_DP	7.5	0	996	0.0000	0.9960
496	6_DP	7.6	0	996	0.0000	0.9960
497	6_DP	7.7	0	996	0.0000	0.9960
498	6_DP	7.8	1	997	0.0010	0.9970
499	6_DP	7.9	0	997	0.0000	0.9970
500	6_DP	8.0	0	997	0.0000	0.9970
501	6_DP	8.1	2	999	0.0020	0.9990
502	6_DP	8.2	1	1000	0.0010	1.0000
503	7_DP	0.0	0	0	0.0000	0.0000
504	7_DP	0.1	0	0	0.0000	0.0000
505	7_DP	0.2	0	0	0.0000	0.0000
506	7_DP	0.3	0	0	0.0000	0.0000
507	7_DP	0.4	0	0	0.0000	0.0000
508	7_DP	0.5	0	0	0.0000	0.0000
509	7_DP	0.6	0	0	0.0000	0.0000
510	7_DP	0.7	0	0	0.0000	0.0000
511	7_DP	0.8	0	0	0.0000	0.0000
512	7_DP	0.9	0	0	0.0000	0.0000
513	7_DP	1.0	0	0	0.0000	0.0000
514	7_DP	1.1	0	0	0.0000	0.0000
515	7_DP	1.2	0	0	0.0000	0.0000
516	7_DP	1.3	0	0	0.0000	0.0000
517	7_DP	1.4	0	0	0.0000	0.0000
518	7_DP	1.5	0	0	0.0000	0.0000
519	7_DP	1.6	1	1	0.0010	0.0010
520	7_DP	1.7	3	4	0.0030	0.0040
521	7_DP	1.8	2	6	0.0020	0.0060
522	7_DP	1.9	10	16	0.0100	0.0160
523	7_DP	2.0	11	27	0.0110	0.0270
524	7_DP	2.1	14	41	0.0140	0.0410
525	7_DP	2.2	18	59	0.0180	0.0590
526	7_DP	2.3	28	87	0.0280	0.0870
527	7_DP	2.4	32	119	0.0320	0.1190
528	7_DP	2.5	28	147	0.0280	0.1470
529	7_DP	2.6	35	182	0.0350	0.1820
530	7_DP	2.7	33	215	0.0330	0.2150
531	7_DP	2.8	32	247	0.0320	0.2470
532	7_DP	2.9	40	287	0.0400	0.2870
533	7_DP	3.0	44	331	0.0440	0.3310
534	7_DP	3.1	38	369	0.0380	0.3690
535	7_DP	3.2	47	416	0.0470	0.4160
536	7_DP	3.3	47	463	0.0470	0.4630
537	7_DP	3.4	37	500	0.0370	0.5000
538	7_DP	3.5	38	538	0.0380	0.5380
539	7_DP	3.6	43	581	0.0430	0.5810
540	7_DP	3.7	39	620	0.0390	0.6200
541	7_DP	3.8	29	649	0.0290	0.6490
542	7_DP	3.9	35	684	0.0350	0.6840
543	7_DP	4.0	27	711	0.0270	0.7110
544	7_DP	4.1	37	748	0.0370	0.7480
545	7_DP	4.2	29	777	0.0290	0.7770
546	7_DP	4.3	23	800	0.0230	0.8000
547	7_DP	4.4	21	821	0.0210	0.8210
548	7_DP	4.5	21	842	0.0210	0.8420
549	7_DP	4.6	17	859	0.0170	0.8590
550	7_DP	4.7	18	877	0.0180	0.8770
551	7_DP	4.8	17	894	0.0170	0.8940
552	7_DP	4.9	6	900	0.0060	0.9000
553	7_DP	5.0	14	914	0.0140	0.9140
554	7_DP	5.1	16	930	0.0160	0.9300
555	7_DP	5.2	9	939	0.0090	0.9390
556	7_DP	5.3	11	950	0.0110	0.9500
557	7_DP	5.4	6	956	0.0060	0.9560
558	7_DP	5.5	4	960	0.0040	0.9600
559	7_DP	5.6	5	965	0.0050	0.9650
