Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
285	8_DP	1.4	25	884	0.0250	0.8840
286	8_DP	1.5	18	902	0.0180	0.9020
287	8_DP	1.6	21	923	0.0210	0.9230
288	8_DP	1.7	18	941	0.0180	0.9410
289	8_DP	1.8	7	948	0.0070	0.9480
290	8_DP	1.9	7	955	0.0070	0.9550
291	8_DP	2.0	10	965	0.0100	0.9650
292	8_DP	2.1	9	974	0.0090	0.9740
293	8_DP	2.2	6	980	0.0060	0.9800
294	8_DP	2.3	2	982	0.0020	0.9820
295	8_DP	2.4	2	984	0.0020	0.9840
296	8_DP	2.5	4	988	0.0040	0.9880
297	8_DP	2.6	1	989	0.0010	0.9890
298	8_DP	2.7	1	990	0.0010	0.9900
299	8_DP	2.8	2	992	0.0020	0.9920
300	8_DP	2.9	0	992	0.0000	0.9920
301	8_DP	3.0	3	995	0.0030	0.9950
302	8_DP	3.1	0	995	0.0000	0.9950
303	8_DP	3.2	1	996	0.0010	0.9960
304	8_DP	3.3	1	997	0.0010	0.9970
305	8_DP	3.4	1	998	0.0010	0.9980
306	8_DP	3.5	0	998	0.0000	0.9980
307	8_DP	3.6	2	1000	0.0020	1.0000
308	9_DP	0.0	0	0	0.0000	0.0000
309	9_DP	0.1	7	7	0.0070	0.0070
310	9_DP	0.2	63	70	0.0630	0.0700
311	9_DP	0.3	111	181	0.1110	0.1810
312	9_DP	0.4	134	315	0.1340	0.3150
313	9_DP	0.5	101	416	0.1010	0.4160
314	9_DP	0.6	111	527	0.1110	0.5270
315	9_DP	0.7	78	605	0.0780	0.6050
316	9_DP	0.8	81	686	0.0810	0.6860
317	9_DP	0.9	67	753	0.0670	0.7530
318	9_DP	1.0	47	800	0.0470	0.8000
319	9_DP	1.1	34	834	0.0340	0.8340
320	9_DP	1.2	30	864	0.0300	0.8640
321	9_DP	1.3	25	889	0.0250	0.8890
322	9_DP	1.4	24	913	0.0240	0.9130
323	9_DP	1.5	16	929	0.0160	0.9290
324	9_DP	1.6	19	948	0.0190	0.9480
325	9_DP	1.7	13	961	0.0130	0.9610
326	9_DP	1.8	4	965	0.0040	0.9650
327	9_DP	1.9	6	971	0.0060	0.9710
328	9_DP	2.0	7	978	0.0070	0.9780
329	9_DP	2.1	7	985	0.0070	0.9850
330	9_DP	2.2	2	987	0.0020	0.9870
331	9_DP	2.3	5	992	0.0050	0.9920
332	9_DP	2.4	4	996	0.0040	0.9960
333	9_DP	2.5	1	997	0.0010	0.9970
334	9_DP	2.6	2	999	0.0020	0.9990
335	9_DP	2.7	0	999	0.0000	0.9990
336	9_DP	2.8	0	999	0.0000	0.9990
337	9_DP	2.9	0	999	0.0000	0.9990
338	9_DP	3.0	1	1000	0.0010	1.0000
339	10_DP	0.0	0	0	0.0000	0.0000
340	10_DP	0.1	15	15	0.0150	0.0150
341	10_DP	0.2	82	97	0.0820	0.0970
342	10_DP	0.3	111	208	0.1110	0.2080
343	10_DP	0.4	127	335	0.1270	0.3350
344	10_DP	0.5	110	445	0.1100	0.4450
345	10_DP	0.6	94	539	0.0940	0.5390
346	10_DP	0.7	86	625	0.0860	0.6250
347	10_DP	0.8	67	692	0.0670	0.6920
348	10_DP	0.9	49	741	0.0490	0.7410
349	10_DP	1.0	49	790	0.0490	0.7900
350	10_DP	1.1	37	827	0.0370	0.8270
351	10_DP	1.2	41	868	0.0410	0.8680
352	10_DP	1.3	23	891	0.0230	0.8910
353	10_DP	1.4	23	914	0.0230	0.9140
354	10_DP	1.5	21	935	0.0210	0.9350
355	10_DP	1.6	14	949	0.0140	0.9490
356	10_DP	1.7	10	959	0.0100	0.9590
357	10_DP	1.8	7	966	0.0070	0.9660
358	10_DP	1.9	5	971	0.0050	0.9710
359	10_DP	2.0	4	975	0.0040	0.9750
360	10_DP	2.1	5	980	0.0050	0.9800
361	10_DP	2.2	2	982	0.0020	0.9820
362	10_DP	2.3	1	983	0.0010	0.9830
363	10_DP	2.4	5	988	0.0050	0.9880
364	10_DP	2.5	1	989	0.0010	0.9890
365	10_DP	2.6	3	992	0.0030	0.9920
366	10_DP	2.7	1	993	0.0010	0.9930
367	10_DP	2.8	2	995	0.0020	0.9950
368	10_DP	2.9	0	995	0.0000	0.9950
369	10_DP	3.0	0	995	0.0000	0.9950
370	10_DP	3.1	2	997	0.0020	0.9970
371	10_DP	3.2	1	998	0.0010	0.9980
372	10_DP	3.3	0	998	0.0000	0.9980
373	10_DP	3.4	1	999	0.0010	0.9990
374	10_DP	3.5	0	999	0.0000	0.9990
375	10_DP	3.6	0	999	0.0000	0.9990
376	10_DP	3.7	0	999	0.0000	0.9990
377	10_DP	3.8	0	999	0.0000	0.9990
378	10_DP	3.9	0	999	0.0000	0.9990
379	10_DP	4.0	0	999	0.0000	0.9990
380	10_DP	4.1	0	999	0.0000	0.9990
381	10_DP	4.2	0	999	0.0000	0.9990
382	10_DP	4.3	0	999	0.0000	0.9990
383	10_DP	4.4	0	999	0.0000	0.9990
384	10_DP	4.5	0	999	0.0000	0.9990
385	10_DP	4.6	1	1000	0.0010	1.0000
386	11_DP	0.0	0	0	0.0000	0.0000
387	11_DP	0.1	18	18	0.0180	0.0180
388	11_DP	0.2	83	101	0.0830	0.1010
389	11_DP	0.3	145	246	0.1450	0.2460
390	11_DP	0.4	138	384	0.1380	0.3840
391	11_DP	0.5	110	494	0.1100	0.4940
392	11_DP	0.6	89	583	0.0890	0.5830
393	11_DP	0.7	77	660	0.0770	0.6600
394	11_DP	0.8	57	717	0.0570	0.7170
395	11_DP	0.9	45	762	0.0450	0.7620
396	11_DP	1.0	49	811	0.0490	0.8110
397	11_DP	1.1	46	857	0.0460	0.8570
398	11_DP	1.2	32	889	0.0320	0.8890
399	11_DP	1.3	21	910	0.0210	0.9100
400	11_DP	1.4	19	929	0.0190	0.9290
401	11_DP	1.5	19	948	0.0190	0.9480
402	11_DP	1.6	12	960	0.0120	0.9600
403	11_DP	1.7	10	970	0.0100	0.9700
404	11_DP	1.8	9	979	0.0090	0.9790
405	11_DP	1.9	6	985	0.0060	0.9850
406	11_DP	2.0	2	987	0.0020	0.9870
407	11_DP	2.1	1	988	0.0010	0.9880
408	11_DP	2.2	4	992	0.0040	0.9920
409	11_DP	2.3	0	992	0.0000	0.9920
410	11_DP	2.4	1	993	0.0010	0.9930
411	11_DP	2.5	2	995	0.0020	0.9950
412	11_DP	2.6	2	997	0.0020	0.9970
413	11_DP	2.7	0	997	0.0000	0.9970
414	11_DP	2.8	0	997	0.0000	0.9970
415	11_DP	2.9	1	998	0.0010	0.9980
416	11_DP	3.0	0	998	0.0000	0.9980
417	11_DP	3.1	1	999	0.0010	0.9990
418	11_DP	3.2	1	1000	0.0010	1.0000
419	12_DP	0.0	0	0	0.0000	0.0000
420	12_DP	0.1	23	23	0.0230	0.0230
421	12_DP	0.2	94	117	0.0940	0.1170
422	12_DP	0.3	145	262	0.1450	0.2620
423	12_DP	0.4	142	404	0.1420	0.4040
424	12_DP	0.5	116	520	0.1160	0.5200
425	12_DP	0.6	82	602	0.0820	0.6020
426	12_DP	0.7	76	678	0.0760	0.6780
427	12_DP	0.8	63	741	0.0630	0.7410
428	12_DP	0.9	56	797	0.0560	0.7970
429	12_DP	1.0	46	843	0.0460	0.8430
430	12_DP	1.1	35	878	0.0350	0.8780
431	12_DP	1.2	30	908	0.0300	0.9080
432	12_DP	1.3	14	922	0.0140	0.9220
433	12_DP	1.4	16	938	0.0160	0.9380
434	12_DP	1.5	17	955	0.0170	0.9550
435	12_DP	1.6	4	959	0.0040	0.9590
436	12_DP	1.7	5	964	0.0050	0.9640
437	12_DP	1.8	10	974	0.0100	0.9740
438	12_DP	1.9	8	982	0.0080	0.9820
439	12_DP	2.0	2	984	0.0020	0.9840
440	12_DP	2.1	6	990	0.0060	0.9900
441	12_DP	2.2	2	992	0.0020	0.9920
442	12_DP	2.3	0	992	0.0000	0.9920
443	12_DP	2.4	3	995	0.0030	0.9950
444	12_DP	2.5	0	995	0.0000	0.9950
445	12_DP	2.6	0	995	0.0000	0.9950
446	12_DP	2.7	2	997	0.0020	0.9970
447	12_DP	2.8	0	997	0.0000	0.9970
448	12_DP	2.9	0	997	0.0000	0.9970
449	12_DP	3.0	1	998	0.0010	0.9980
450	12_DP	3.1	1	999	0.0010	0.9990
451	12_DP	3.2	0	999	0.0000	0.9990
452	12_DP	3.3	0	999	0.0000	0.9990
453	12_DP	3.4	0	999	0.0000	0.9990
454	12_DP	3.5	0	999	0.0000	0.9990
455	12_DP	3.6	0	999	0.0000	0.9990
456	12_DP	3.7	0	999	0.0000	0.9990
457	12_DP	3.8	0	999	0.0000	0.9990
458	12_DP	3.9	0	999	0.0000	0.9990
459	12_DP	4.0	0	999	0.0000	0.9990
460	12_DP	4.1	1	1000	0.0010	1.0000
461	13_DP	0.0	0	0	0.0000	0.0000
462	13_DP	0.1	11	11	0.0110	0.0110
463	13_DP	0.2	51	62	0.0510	0.0620
464	13_DP	0.3	103	165	0.1030	0.1650
465	13_DP	0.4	119	284	0.1190	0.2840
466	13_DP	0.5	112	396	0.1120	0.3960
467	13_DP	0.6	97	493	0.0970	0.4930
468	13_DP	0.7	92	585	0.0920	0.5850
469	13_DP	0.8	74	659	0.0740	0.6590
470	13_DP	0.9	65	724	0.0650	0.7240
471	13_DP	1.0	53	777	0.0530	0.7770
472	13_DP	1.1	36	813	0.0360	0.8130
473	13_DP	1.2	41	854	0.0410	0.8540
474	13_DP	1.3	28	882	0.0280	0.8820
475	13_DP	1.4	17	899	0.0170	0.8990
476	13_DP	1.5	22	921	0.0220	0.9210
477	13_DP	1.6	16	937	0.0160	0.9370
478	13_DP	1.7	13	950	0.0130	0.9500
479	13_DP	1.8	11	961	0.0110	0.9610
480	13_DP	1.9	11	972	0.0110	0.9720
481	13_DP	2.0	7	979	0.0070	0.9790
482	13_DP	2.1	3	982	0.0030	0.9820
483	13_DP	2.2	2	984	0.0020	0.9840
484	13_DP	2.3	1	985	0.0010	0.9850
485	13_DP	2.4	3	988	0.0030	0.9880
486	13_DP	2.5	3	991	0.0030	0.9910
487	13_DP	2.6	0	991	0.0000	0.9910
488	13_DP	2.7	4	995	0.0040	0.9950
489	13_DP	2.8	1	996	0.0010	0.9960
490	13_DP	2.9	0	996	0.0000	0.9960
491	13_DP	3.0	0	996	0.0000	0.9960
492	13_DP	3.1	3	999	0.0030	0.9990
493	13_DP	3.2	0	999	0.0000	0.9990
494	13_DP	3.3	0	999	0.0000	0.9990
495	13_DP	3.4	1	1000	0.0010	1.0000
496	14_DP	0.0	0	0	0.0000	0.0000
497	14_DP	0.1	6	6	0.0060	0.0060
498	14_DP	0.2	31	37	0.0310	0.0370
499	14_DP	0.3	58	95	0.0580	0.0950
500	14_DP	0.4	116	211	0.1160	0.2110
501	14_DP	0.5	108	319	0.1080	0.3190
502	14_DP	0.6	92	411	0.0920	0.4110
503	14_DP	0.7	87	498	0.0870	0.4980
504	14_DP	0.8	85	583	0.0850	0.5830
505	14_DP	0.9	61	644	0.0610	0.6440
506	14_DP	1.0	60	704	0.0600	0.7040
507	14_DP	1.1	57	761	0.0570	0.7610
508	14_DP	1.2	42	803	0.0420	0.8030
509	14_DP	1.3	28	831	0.0280	0.8310
510	14_DP	1.4	45	876	0.0450	0.8760
511	14_DP	1.5	16	892	0.0160	0.8920
512	14_DP	1.6	16	908	0.0160	0.9080
513	14_DP	1.7	24	932	0.0240	0.9320
514	14_DP	1.8	14	946	0.0140	0.9460
515	14_DP	1.9	12	958	0.0120	0.9580
516	14_DP	2.0	15	973	0.0150	0.9730
517	14_DP	2.1	5	978	0.0050	0.9780
518	14_DP	2.2	4	982	0.0040	0.9820
519	14_DP	2.3	2	984	0.0020	0.9840
520	14_DP	2.4	2	986	0.0020	0.9860
521	14_DP	2.5	1	987	0.0010	0.9870
522	14_DP	2.6	2	989	0.0020	0.9890
523	14_DP	2.7	1	990	0.0010	0.9900
524	14_DP	2.8	4	994	0.0040	0.9940
525	14_DP	2.9	0	994	0.0000	0.9940
526	14_DP	3.0	1	995	0.0010	0.9950
527	14_DP	3.1	1	996	0.0010	0.9960
528	14_DP	3.2	0	996	0.0000	0.9960
529	14_DP	3.3	0	996	0.0000	0.9960
530	14_DP	3.4	1	997	0.0010	0.9970
531	14_DP	3.5	1	998	0.0010	0.9980
532	14_DP	3.6	0	998	0.0000	0.9980
533	14_DP	3.7	0	998	0.0000	0.9980
534	14_DP	3.8	0	998	0.0000	0.9980
535	14_DP	3.9	0	998	0.0000	0.9980
536	14_DP	4.0	0	998	0.0000	0.9980
537	14_DP	4.1	0	998	0.0000	0.9980
538	14_DP	4.2	0	998	0.0000	0.9980
539	14_DP	4.3	0	998	0.0000	0.9980
540	14_DP	4.4	0	998	0.0000	0.9980
541	14_DP	4.5	1	999	0.0010	0.9990
542	14_DP	4.6	0	999	0.0000	0.9990
543	14_DP	4.7	1	1000	0.0010	1.0000
544	15_DP	0.0	0	0	0.0000	0.0000
545	15_DP	0.1	2	2	0.0020	0.0020
546	15_DP	0.2	24	26	0.0240	0.0260
547	15_DP	0.3	48	74	0.0480	0.0740
548	15_DP	0.4	81	155	0.0810	0.1550
549	15_DP	0.5	102	257	0.1020	0.2570
550	15_DP	0.6	108	365	0.1080	0.3650
551	15_DP	0.7	88	453	0.0880	0.4530
552	15_DP	0.8	87	540	0.0870	0.5400
553	15_DP	0.9	86	626	0.0860	0.6260
554	15_DP	1.0	55	681	0.0550	0.6810
555	15_DP	1.1	56	737	0.0560	0.7370
556	15_DP	1.2	41	778	0.0410	0.7780
557	15_DP	1.3	38	816	0.0380	0.8160
558	15_DP	1.4	35	851	0.0350	0.8510
559	15_DP	1.5	24	875	0.0240	0.8750
560	15_DP	1.6	30	905	0.0300	0.9050
561	15_DP	1.7	21	926	0.0210	0.9260
562	15_DP	1.8	14	940	0.0140	0.9400
563	15_DP	1.9	15	955	0.0150	0.9550
564	15_DP	2.0	10	965	0.0100	0.9650
565	15_DP	2.1	7	972	0.0070	0.9720
566	15_DP	2.2	5	977	0.0050	0.9770
567	15_DP	2.3	4	981	0.0040	0.9810
568	15_DP	2.4	3	984	0.0030	0.9840
