Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
54	2_DP	1.8	10	973	0.0100	0.9730
55	2_DP	1.9	5	978	0.0050	0.9780
56	2_DP	2.0	6	984	0.0060	0.9840
57	2_DP	2.1	2	986	0.0020	0.9860
58	2_DP	2.2	3	989	0.0030	0.9890
59	2_DP	2.3	2	991	0.0020	0.9910
60	2_DP	2.4	2	993	0.0020	0.9930
61	2_DP	2.5	1	994	0.0010	0.9940
62	2_DP	2.6	1	995	0.0010	0.9950
63	2_DP	2.7	1	996	0.0010	0.9960
64	2_DP	2.8	1	997	0.0010	0.9970
65	2_DP	2.9	0	997	0.0000	0.9970
66	2_DP	3.0	1	998	0.0010	0.9980
67	2_DP	3.1	0	998	0.0000	0.9980
68	2_DP	3.2	0	998	0.0000	0.9980
69	2_DP	3.3	1	999	0.0010	0.9990
70	2_DP	3.4	0	999	0.0000	0.9990
71	2_DP	3.5	0	999	0.0000	0.9990
72	2_DP	3.6	1	1000	0.0010	1.0000
73	3_DP	0.0	0	0	0.0000	0.0000
74	3_DP	0.1	146	146	0.1460	0.1460
75	3_DP	0.2	187	333	0.1870	0.3330
76	3_DP	0.3	120	453	0.1200	0.4530
77	3_DP	0.4	115	568	0.1150	0.5680
78	3_DP	0.5	92	660	0.0920	0.6600
79	3_DP	0.6	81	741	0.0810	0.7410
80	3_DP	0.7	47	788	0.0470	0.7880
81	3_DP	0.8	44	832	0.0440	0.8320
82	3_DP	0.9	40	872	0.0400	0.8720
83	3_DP	1.0	26	898	0.0260	0.8980
84	3_DP	1.1	18	916	0.0180	0.9160
85	3_DP	1.2	18	934	0.0180	0.9340
86	3_DP	1.3	9	943	0.0090	0.9430
87	3_DP	1.4	13	956	0.0130	0.9560
88	3_DP	1.5	7	963	0.0070	0.9630
89	3_DP	1.6	8	971	0.0080	0.9710
90	3_DP	1.7	10	981	0.0100	0.9810
91	3_DP	1.8	5	986	0.0050	0.9860
92	3_DP	1.9	3	989	0.0030	0.9890
93	3_DP	2.0	1	990	0.0010	0.9900
94	3_DP	2.1	1	991	0.0010	0.9910
95	3_DP	2.2	1	992	0.0010	0.9920
96	3_DP	2.3	2	994	0.0020	0.9940
97	3_DP	2.4	2	996	0.0020	0.9960
98	3_DP	2.5	1	997	0.0010	0.9970
99	3_DP	2.6	0	997	0.0000	0.9970
100	3_DP	2.7	0	997	0.0000	0.9970
101	3_DP	2.8	1	998	0.0010	0.9980
102	3_DP	2.9	0	998	0.0000	0.9980
103	3_DP	3.0	0	998	0.0000	0.9980
104	3_DP	3.1	1	999	0.0010	0.9990
105	3_DP	3.2	0	999	0.0000	0.9990
106	3_DP	3.3	0	999	0.0000	0.9990
107	3_DP	3.4	0	999	0.0000	0.9990
108	3_DP	3.5	1	1000	0.0010	1.0000
109	4_DP	0.0	0	0	0.0000	0.0000
110	4_DP	0.1	4	4	0.0040	0.0040
111	4_DP	0.2	39	43	0.0390	0.0430
112	4_DP	0.3	84	127	0.0840	0.1270
113	4_DP	0.4	104	231	0.1040	0.2310
114	4_DP	0.5	108	339	0.1080	0.3390
115	4_DP	0.6	112	451	0.1120	0.4510
116	4_DP	0.7	96	547	0.0960	0.5470
117	4_DP	0.8	80	627	0.0800	0.6270
118	4_DP	0.9	81	708	0.0810	0.7080
119	4_DP	1.0	49	757	0.0490	0.7570
120	4_DP	1.1	38	795	0.0380	0.7950
121	4_DP	1.2	39	834	0.0390	0.8340
122	4_DP	1.3	34	868	0.0340	0.8680
123	4_DP	1.4	20	888	0.0200	0.8880
124	4_DP	1.5	26	914	0.0260	0.9140
125	4_DP	1.6	15	929	0.0150	0.9290
126	4_DP	1.7	10	939	0.0100	0.9390
127	4_DP	1.8	14	953	0.0140	0.9530
128	4_DP	1.9	12	965	0.0120	0.9650
129	4_DP	2.0	5	970	0.0050	0.9700
130	4_DP	2.1	8	978	0.0080	0.9780
131	4_DP	2.2	8	986	0.0080	0.9860
132	4_DP	2.3	2	988	0.0020	0.9880
133	4_DP	2.4	2	990	0.0020	0.9900
134	4_DP	2.5	1	991	0.0010	0.9910
135	4_DP	2.6	1	992	0.0010	0.9920
136	4_DP	2.7	1	993	0.0010	0.9930
137	4_DP	2.8	0	993	0.0000	0.9930
138	4_DP	2.9	1	994	0.0010	0.9940
139	4_DP	3.0	1	995	0.0010	0.9950
140	4_DP	3.1	2	997	0.0020	0.9970
141	4_DP	3.2	1	998	0.0010	0.9980
142	4_DP	3.3	0	998	0.0000	0.9980
143	4_DP	3.4	0	998	0.0000	0.9980
144	4_DP	3.5	0	998	0.0000	0.9980
145	4_DP	3.6	0	998	0.0000	0.9980
146	4_DP	3.7	1	999	0.0010	0.9990
147	4_DP	3.8	1	1000	0.0010	1.0000
148	5_DP	0.0	0	0	0.0000	0.0000
149	5_DP	0.1	7	7	0.0070	0.0070
150	5_DP	0.2	53	60	0.0530	0.0600
151	5_DP	0.3	76	136	0.0760	0.1360
152	5_DP	0.4	121	257	0.1210	0.2570
153	5_DP	0.5	109	366	0.1090	0.3660
154	5_DP	0.6	104	470	0.1040	0.4700
155	5_DP	0.7	88	558	0.0880	0.5580
156	5_DP	0.8	70	628	0.0700	0.6280
157	5_DP	0.9	74	702	0.0740	0.7020
158	5_DP	1.0	50	752	0.0500	0.7520
159	5_DP	1.1	48	800	0.0480	0.8000
160	5_DP	1.2	40	840	0.0400	0.8400
161	5_DP	1.3	36	876	0.0360	0.8760
162	5_DP	1.4	26	902	0.0260	0.9020
163	5_DP	1.5	13	915	0.0130	0.9150
164	5_DP	1.6	21	936	0.0210	0.9360
165	5_DP	1.7	11	947	0.0110	0.9470
166	5_DP	1.8	12	959	0.0120	0.9590
167	5_DP	1.9	10	969	0.0100	0.9690
168	5_DP	2.0	6	975	0.0060	0.9750
169	5_DP	2.1	9	984	0.0090	0.9840
170	5_DP	2.2	3	987	0.0030	0.9870
171	5_DP	2.3	3	990	0.0030	0.9900
172	5_DP	2.4	2	992	0.0020	0.9920
173	5_DP	2.5	1	993	0.0010	0.9930
174	5_DP	2.6	0	993	0.0000	0.9930
175	5_DP	2.7	3	996	0.0030	0.9960
176	5_DP	2.8	1	997	0.0010	0.9970
177	5_DP	2.9	0	997	0.0000	0.9970
178	5_DP	3.0	1	998	0.0010	0.9980
179	5_DP	3.1	1	999	0.0010	0.9990
180	5_DP	3.2	1	1000	0.0010	1.0000
181	6_DP	0.0	0	0	0.0000	0.0000
182	6_DP	0.1	5	5	0.0050	0.0050
183	6_DP	0.2	48	53	0.0480	0.0530
184	6_DP	0.3	80	133	0.0800	0.1330
185	6_DP	0.4	111	244	0.1110	0.2440
186	6_DP	0.5	107	351	0.1070	0.3510
187	6_DP	0.6	102	453	0.1020	0.4530
188	6_DP	0.7	83	536	0.0830	0.5360
189	6_DP	0.8	84	620	0.0840	0.6200
190	6_DP	0.9	60	680	0.0600	0.6800
191	6_DP	1.0	58	738	0.0580	0.7380
192	6_DP	1.1	41	779	0.0410	0.7790
193	6_DP	1.2	47	826	0.0470	0.8260
194	6_DP	1.3	33	859	0.0330	0.8590
195	6_DP	1.4	25	884	0.0250	0.8840
196	6_DP	1.5	16	900	0.0160	0.9000
197	6_DP	1.6	19	919	0.0190	0.9190
198	6_DP	1.7	13	932	0.0130	0.9320
199	6_DP	1.8	6	938	0.0060	0.9380
200	6_DP	1.9	14	952	0.0140	0.9520
201	6_DP	2.0	12	964	0.0120	0.9640
202	6_DP	2.1	4	968	0.0040	0.9680
203	6_DP	2.2	5	973	0.0050	0.9730
204	6_DP	2.3	7	980	0.0070	0.9800
205	6_DP	2.4	4	984	0.0040	0.9840
206	6_DP	2.5	7	991	0.0070	0.9910
207	6_DP	2.6	3	994	0.0030	0.9940
208	6_DP	2.7	2	996	0.0020	0.9960
209	6_DP	2.8	0	996	0.0000	0.9960
210	6_DP	2.9	0	996	0.0000	0.9960
211	6_DP	3.0	1	997	0.0010	0.9970
212	6_DP	3.1	0	997	0.0000	0.9970
213	6_DP	3.2	0	997	0.0000	0.9970
214	6_DP	3.3	1	998	0.0010	0.9980
215	6_DP	3.4	0	998	0.0000	0.9980
216	6_DP	3.5	0	998	0.0000	0.9980
217	6_DP	3.6	1	999	0.0010	0.9990
218	6_DP	3.7	0	999	0.0000	0.9990
219	6_DP	3.8	1	1000	0.0010	1.0000
220	7_DP	0.0	0	0	0.0000	0.0000
221	7_DP	0.1	53	53	0.0530	0.0530
222	7_DP	0.2	98	151	0.0980	0.1510
223	7_DP	0.3	112	263	0.1120	0.2630
224	7_DP	0.4	106	369	0.1060	0.3690
225	7_DP	0.5	107	476	0.1070	0.4760
226	7_DP	0.6	99	575	0.0990	0.5750
227	7_DP	0.7	78	653	0.0780	0.6530
228	7_DP	0.8	50	703	0.0500	0.7030
229	7_DP	0.9	65	768	0.0650	0.7680
230	7_DP	1.0	40	808	0.0400	0.8080
231	7_DP	1.1	43	851	0.0430	0.8510
232	7_DP	1.2	26	877	0.0260	0.8770
233	7_DP	1.3	26	903	0.0260	0.9030
234	7_DP	1.4	12	915	0.0120	0.9150
235	7_DP	1.5	19	934	0.0190	0.9340
236	7_DP	1.6	10	944	0.0100	0.9440
237	7_DP	1.7	14	958	0.0140	0.9580
238	7_DP	1.8	10	968	0.0100	0.9680
239	7_DP	1.9	9	977	0.0090	0.9770
240	7_DP	2.0	5	982	0.0050	0.9820
241	7_DP	2.1	3	985	0.0030	0.9850
242	7_DP	2.2	6	991	0.0060	0.9910
243	7_DP	2.3	3	994	0.0030	0.9940
244	7_DP	2.4	3	997	0.0030	0.9970
245	7_DP	2.5	2	999	0.0020	0.9990
246	7_DP	2.6	0	999	0.0000	0.9990
247	7_DP	2.7	0	999	0.0000	0.9990
248	7_DP	2.8	0	999	0.0000	0.9990
249	7_DP	2.9	0	999	0.0000	0.9990
250	7_DP	3.0	0	999	0.0000	0.9990
251	7_DP	3.1	0	999	0.0000	0.9990
252	7_DP	3.2	1	1000	0.0010	1.0000
253	8_DP	0.0	0	0	0.0000	0.0000
254	8_DP	0.1	4	4	0.0040	0.0040
255	8_DP	0.2	40	44	0.0400	0.0440
256	8_DP	0.3	91	135	0.0910	0.1350
257	8_DP	0.4	107	242	0.1070	0.2420
258	8_DP	0.5	113	355	0.1130	0.3550
259	8_DP	0.6	98	453	0.0980	0.4530
260	8_DP	0.7	89	542	0.0890	0.5420
261	8_DP	0.8	85	627	0.0850	0.6270
262	8_DP	0.9	63	690	0.0630	0.6900
263	8_DP	1.0	60	750	0.0600	0.7500
264	8_DP	1.1	51	801	0.0510	0.8010
265	8_DP	1.2	41	842	0.0410	0.8420
266	8_DP	1.3	25	867	0.0250	0.8670
267	8_DP	1.4	25	892	0.0250	0.8920
268	8_DP	1.5	23	915	0.0230	0.9150
269	8_DP	1.6	18	933	0.0180	0.9330
270	8_DP	1.7	10	943	0.0100	0.9430
271	8_DP	1.8	11	954	0.0110	0.9540
272	8_DP	1.9	14	968	0.0140	0.9680
273	8_DP	2.0	10	978	0.0100	0.9780
274	8_DP	2.1	4	982	0.0040	0.9820
275	8_DP	2.2	1	983	0.0010	0.9830
276	8_DP	2.3	6	989	0.0060	0.9890
277	8_DP	2.4	4	993	0.0040	0.9930
278	8_DP	2.5	0	993	0.0000	0.9930
279	8_DP	2.6	4	997	0.0040	0.9970
280	8_DP	2.7	1	998	0.0010	0.9980
281	8_DP	2.8	1	999	0.0010	0.9990
282	8_DP	2.9	1	1000	0.0010	1.0000
283	9_DP	0.0	0	0	0.0000	0.0000
284	9_DP	0.1	6	6	0.0060	0.0060
285	9_DP	0.2	39	45	0.0390	0.0450
286	9_DP	0.3	72	117	0.0720	0.1170
287	9_DP	0.4	107	224	0.1070	0.2240
288	9_DP	0.5	101	325	0.1010	0.3250
289	9_DP	0.6	103	428	0.1030	0.4280
290	9_DP	0.7	89	517	0.0890	0.5170
291	9_DP	0.8	75	592	0.0750	0.5920
292	9_DP	0.9	90	682	0.0900	0.6820
293	9_DP	1.0	48	730	0.0480	0.7300
294	9_DP	1.1	52	782	0.0520	0.7820
295	9_DP	1.2	48	830	0.0480	0.8300
296	9_DP	1.3	35	865	0.0350	0.8650
297	9_DP	1.4	23	888	0.0230	0.8880
298	9_DP	1.5	21	909	0.0210	0.9090
299	9_DP	1.6	17	926	0.0170	0.9260
300	9_DP	1.7	9	935	0.0090	0.9350
301	9_DP	1.8	11	946	0.0110	0.9460
302	9_DP	1.9	13	959	0.0130	0.9590
303	9_DP	2.0	11	970	0.0110	0.9700
304	9_DP	2.1	7	977	0.0070	0.9770
305	9_DP	2.2	9	986	0.0090	0.9860
306	9_DP	2.3	5	991	0.0050	0.9910
307	9_DP	2.4	2	993	0.0020	0.9930
308	9_DP	2.5	1	994	0.0010	0.9940
309	9_DP	2.6	0	994	0.0000	0.9940
310	9_DP	2.7	1	995	0.0010	0.9950
311	9_DP	2.8	0	995	0.0000	0.9950
312	9_DP	2.9	1	996	0.0010	0.9960
313	9_DP	3.0	0	996	0.0000	0.9960
314	9_DP	3.1	1	997	0.0010	0.9970
315	9_DP	3.2	0	997	0.0000	0.9970
316	9_DP	3.3	0	997	0.0000	0.9970
317	9_DP	3.4	1	998	0.0010	0.9980
318	9_DP	3.5	0	998	0.0000	0.9980
319	9_DP	3.6	0	998	0.0000	0.9980
320	9_DP	3.7	0	998	0.0000	0.9980
321	9_DP	3.8	0	998	0.0000	0.9980
322	9_DP	3.9	0	998	0.0000	0.9980
323	9_DP	4.0	0	998	0.0000	0.9980
324	9_DP	4.1	0	998	0.0000	0.9980
325	9_DP	4.2	0	998	0.0000	0.9980
326	9_DP	4.3	0	998	0.0000	0.9980
327	9_DP	4.4	0	998	0.0000	0.9980
328	9_DP	4.5	2	1000	0.0020	1.0000
329	10_DP	0.0	0	0	0.0000	0.0000
330	10_DP	0.1	5	5	0.0050	0.0050
331	10_DP	0.2	50	55	0.0500	0.0550
332	10_DP	0.3	102	157	0.1020	0.1570
333	10_DP	0.4	111	268	0.1110	0.2680
334	10_DP	0.5	96	364	0.0960	0.3640
335	10_DP	0.6	101	465	0.1010	0.4650
336	10_DP	0.7	108	573	0.1080	0.5730
337	10_DP	0.8	87	660	0.0870	0.6600
338	10_DP	0.9	64	724	0.0640	0.7240
339	10_DP	1.0	55	779	0.0550	0.7790
340	10_DP	1.1	46	825	0.0460	0.8250
341	10_DP	1.2	40	865	0.0400	0.8650
342	10_DP	1.3	30	895	0.0300	0.8950
343	10_DP	1.4	16	911	0.0160	0.9110
344	10_DP	1.5	19	930	0.0190	0.9300
345	10_DP	1.6	12	942	0.0120	0.9420
346	10_DP	1.7	11	953	0.0110	0.9530
347	10_DP	1.8	5	958	0.0050	0.9580
348	10_DP	1.9	7	965	0.0070	0.9650
349	10_DP	2.0	9	974	0.0090	0.9740
350	10_DP	2.1	6	980	0.0060	0.9800
351	10_DP	2.2	2	982	0.0020	0.9820
352	10_DP	2.3	0	982	0.0000	0.9820
353	10_DP	2.4	1	983	0.0010	0.9830
354	10_DP	2.5	3	986	0.0030	0.9860
355	10_DP	2.6	4	990	0.0040	0.9900
356	10_DP	2.7	0	990	0.0000	0.9900
357	10_DP	2.8	0	990	0.0000	0.9900
358	10_DP	2.9	2	992	0.0020	0.9920
359	10_DP	3.0	3	995	0.0030	0.9950
360	10_DP	3.1	0	995	0.0000	0.9950
361	10_DP	3.2	0	995	0.0000	0.9950
362	10_DP	3.3	0	995	0.0000	0.9950
363	10_DP	3.4	0	995	0.0000	0.9950
364	10_DP	3.5	1	996	0.0010	0.9960
365	10_DP	3.6	1	997	0.0010	0.9970
366	10_DP	3.7	0	997	0.0000	0.9970
367	10_DP	3.8	1	998	0.0010	0.9980
368	10_DP	3.9	0	998	0.0000	0.9980
369	10_DP	4.0	0	998	0.0000	0.9980
370	10_DP	4.1	0	998	0.0000	0.9980
371	10_DP	4.2	0	998	0.0000	0.9980
372	10_DP	4.3	1	999	0.0010	0.9990
373	10_DP	4.4	0	999	0.0000	0.9990
374	10_DP	4.5	1	1000	0.0010	1.0000
375	11_DP	0.0	0	0	0.0000	0.0000
376	11_DP	0.1	4	4	0.0040	0.0040
377	11_DP	0.2	48	52	0.0480	0.0520
378	11_DP	0.3	103	155	0.1030	0.1550
379	11_DP	0.4	102	257	0.1020	0.2570
380	11_DP	0.5	105	362	0.1050	0.3620
381	11_DP	0.6	100	462	0.1000	0.4620
382	11_DP	0.7	83	545	0.0830	0.5450
383	11_DP	0.8	82	627	0.0820	0.6270
384	11_DP	0.9	69	696	0.0690	0.6960
385	11_DP	1.0	70	766	0.0700	0.7660
386	11_DP	1.1	40	806	0.0400	0.8060
387	11_DP	1.2	28	834	0.0280	0.8340
388	11_DP	1.3	27	861	0.0270	0.8610
389	11_DP	1.4	29	890	0.0290	0.8900
390	11_DP	1.5	28	918	0.0280	0.9180
391	11_DP	1.6	14	932	0.0140	0.9320
392	11_DP	1.7	13	945	0.0130	0.9450
393	11_DP	1.8	6	951	0.0060	0.9510
394	11_DP	1.9	9	960	0.0090	0.9600
395	11_DP	2.0	7	967	0.0070	0.9670
396	11_DP	2.1	8	975	0.0080	0.9750
397	11_DP	2.2	5	980	0.0050	0.9800
398	11_DP	2.3	1	981	0.0010	0.9810
399	11_DP	2.4	1	982	0.0010	0.9820
400	11_DP	2.5	3	985	0.0030	0.9850
401	11_DP	2.6	3	988	0.0030	0.9880
402	11_DP	2.7	0	988	0.0000	0.9880
403	11_DP	2.8	1	989	0.0010	0.9890
404	11_DP	2.9	2	991	0.0020	0.9910
405	11_DP	3.0	3	994	0.0030	0.9940
406	11_DP	3.1	1	995	0.0010	0.9950
407	11_DP	3.2	1	996	0.0010	0.9960
408	11_DP	3.3	1	997	0.0010	0.9970
409	11_DP	3.4	0	997	0.0000	0.9970
410	11_DP	3.5	1	998	0.0010	0.9980
411	11_DP	3.6	0	998	0.0000	0.9980
412	11_DP	3.7	1	999	0.0010	0.9990
413	11_DP	3.8	0	999	0.0000	0.9990
414	11_DP	3.9	0	999	0.0000	0.9990
415	11_DP	4.0	1	1000	0.0010	1.0000
416	12_DP	0.0	0	0	0.0000	0.0000
417	12_DP	0.1	121	121	0.1210	0.1210
418	12_DP	0.2	150	271	0.1500	0.2710
419	12_DP	0.3	141	412	0.1410	0.4120
420	12_DP	0.4	113	525	0.1130	0.5250
421	12_DP	0.5	92	617	0.0920	0.6170
422	12_DP	0.6	78	695	0.0780	0.6950
423	12_DP	0.7	54	749	0.0540	0.7490
424	12_DP	0.8	46	795	0.0460	0.7950
425	12_DP	0.9	41	836	0.0410	0.8360
426	12_DP	1.0	35	871	0.0350	0.8710
427	12_DP	1.1	29	900	0.0290	0.9000
428	12_DP	1.2	27	927	0.0270	0.9270
429	12_DP	1.3	11	938	0.0110	0.9380
430	12_DP	1.4	11	949	0.0110	0.9490
431	12_DP	1.5	12	961	0.0120	0.9610
432	12_DP	1.6	10	971	0.0100	0.9710
433	12_DP	1.7	3	974	0.0030	0.9740
434	12_DP	1.8	6	980	0.0060	0.9800
435	12_DP	1.9	2	982	0.0020	0.9820
436	12_DP	2.0	1	983	0.0010	0.9830
437	12_DP	2.1	4	987	0.0040	0.9870
438	12_DP	2.2	2	989	0.0020	0.9890
439	12_DP	2.3	3	992	0.0030	0.9920
440	12_DP	2.4	1	993	0.0010	0.9930
441	12_DP	2.5	1	994	0.0010	0.9940
442	12_DP	2.6	2	996	0.0020	0.9960
443	12_DP	2.7	1	997	0.0010	0.9970
444	12_DP	2.8	2	999	0.0020	0.9990
445	12_DP	2.9	0	999	0.0000	0.9990
446	12_DP	3.0	0	999	0.0000	0.9990
447	12_DP	3.1	0	999	0.0000	0.9990
448	12_DP	3.2	1	1000	0.0010	1.0000
449	13_DP	0.0	0	0	0.0000	0.0000
450	13_DP	0.1	1	1	0.0010	0.0010
451	13_DP	0.2	13	14	0.0130	0.0140
452	13_DP	0.3	59	73	0.0590	0.0730
453	13_DP	0.4	84	157	0.0840	0.1570
454	13_DP	0.5	125	282	0.1250	0.2820
455	13_DP	0.6	100	382	0.1000	0.3820
456	13_DP	0.7	90	472	0.0900	0.4720
457	13_DP	0.8	101	573	0.1010	0.5730
458	13_DP	0.9	90	663	0.0900	0.6630
459	13_DP	1.0	50	713	0.0500	0.7130
460	13_DP	1.1	43	756	0.0430	0.7560
461	13_DP	1.2	43	799	0.0430	0.7990
462	13_DP	1.3	31	830	0.0310	0.8300
463	13_DP	1.4	28	858	0.0280	0.8580
464	13_DP	1.5	31	889	0.0310	0.8890
465	13_DP	1.6	26	915	0.0260	0.9150
466	13_DP	1.7	14	929	0.0140	0.9290
467	13_DP	1.8	9	938	0.0090	0.9380
468	13_DP	1.9	8	946	0.0080	0.9460
469	13_DP	2.0	12	958	0.0120	0.9580
470	13_DP	2.1	8	966	0.0080	0.9660
471	13_DP	2.2	10	976	0.0100	0.9760
472	13_DP	2.3	3	979	0.0030	0.9790
473	13_DP	2.4	3	982	0.0030	0.9820
474	13_DP	2.5	1	983	0.0010	0.9830
475	13_DP	2.6	1	984	0.0010	0.9840
476	13_DP	2.7	6	990	0.0060	0.9900
477	13_DP	2.8	2	992	0.0020	0.9920
478	13_DP	2.9	0	992	0.0000	0.9920
479	13_DP	3.0	2	994	0.0020	0.9940
480	13_DP	3.1	1	995	0.0010	0.9950
481	13_DP	3.2	1	996	0.0010	0.9960
482	13_DP	3.3	0	996	0.0000	0.9960
483	13_DP	3.4	2	998	0.0020	0.9980
484	13_DP	3.5	0	998	0.0000	0.9980
485	13_DP	3.6	0	998	0.0000	0.9980
486	13_DP	3.7	0	998	0.0000	0.9980
487	13_DP	3.8	2	1000	0.0020	1.0000
488	14_DP	0.0	0	0	0.0000	0.0000
489	14_DP	0.1	1	1	0.0010	0.0010
490	14_DP	0.2	14	15	0.0140	0.0150
491	14_DP	0.3	40	55	0.0400	0.0550
492	14_DP	0.4	86	141	0.0860	0.1410
493	14_DP	0.5	96	237	0.0960	0.2370
494	14_DP	0.6	102	339	0.1020	0.3390
495	14_DP	0.7	85	424	0.0850	0.4240
496	14_DP	0.8	86	510	0.0860	0.5100
497	14_DP	0.9	82	592	0.0820	0.5920
498	14_DP	1.0	71	663	0.0710	0.6630
499	14_DP	1.1	61	724	0.0610	0.7240
500	14_DP	1.2	48	772	0.0480	0.7720
501	14_DP	1.3	44	816	0.0440	0.8160
502	14_DP	1.4	32	848	0.0320	0.8480
503	14_DP	1.5	25	873	0.0250	0.8730
504	14_DP	1.6	17	890	0.0170	0.8900
505	14_DP	1.7	15	905	0.0150	0.9050
506	14_DP	1.8	26	931	0.0260	0.9310
507	14_DP	1.9	16	947	0.0160	0.9470
508	14_DP	2.0	12	959	0.0120	0.9590
509	14_DP	2.1	7	966	0.0070	0.9660
510	14_DP	2.2	8	974	0.0080	0.9740
511	14_DP	2.3	3	977	0.0030	0.9770
512	14_DP	2.4	3	980	0.0030	0.9800
513	14_DP	2.5	1	981	0.0010	0.9810
514	14_DP	2.6	3	984	0.0030	0.9840
515	14_DP	2.7	4	988	0.0040	0.9880
516	14_DP	2.8	2	990	0.0020	0.9900
517	14_DP	2.9	1	991	0.0010	0.9910
518	14_DP	3.0	2	993	0.0020	0.9930
519	14_DP	3.1	0	993	0.0000	0.9930
520	14_DP	3.2	1	994	0.0010	0.9940
521	14_DP	3.3	1	995	0.0010	0.9950
522	14_DP	3.4	3	998	0.0030	0.9980
523	14_DP	3.5	1	999	0.0010	0.9990
524	14_DP	3.6	0	999	0.0000	0.9990
525	14_DP	3.7	0	999	0.0000	0.9990
526	14_DP	3.8	0	999	0.0000	0.9990
527	14_DP	3.9	0	999	0.0000	0.9990
528	14_DP	4.0	0	999	0.0000	0.9990
529	14_DP	4.1	0	999	0.0000	0.9990
530	14_DP	4.2	0	999	0.0000	0.9990
531	14_DP	4.3	0	999	0.0000	0.9990
532	14_DP	4.4	1	1000	0.0010	1.0000
533	15_DP	0.0	0	0	0.0000	0.0000
534	15_DP	0.1	2	2	0.0020	0.0020
535	15_DP	0.2	21	23	0.0210	0.0230
536	15_DP	0.3	60	83	0.0600	0.0830
537	15_DP	0.4	88	171	0.0880	0.1710
538	15_DP	0.5	100	271	0.1000	0.2710
539	15_DP	0.6	107	378	0.1070	0.3780
540	15_DP	0.7	85	463	0.0850	0.4630
541	15_DP	0.8	91	554	0.0910	0.5540
542	15_DP	0.9	69	623	0.0690	0.6230
543	15_DP	1.0	79	702	0.0790	0.7020
544	15_DP	1.1	46	748	0.0460	0.7480
545	15_DP	1.2	43	791	0.0430	0.7910
546	15_DP	1.3	39	830	0.0390	0.8300
547	15_DP	1.4	35	865	0.0350	0.8650
548	15_DP	1.5	21	886	0.0210	0.8860
549	15_DP	1.6	27	913	0.0270	0.9130
550	15_DP	1.7	21	934	0.0210	0.9340
551	15_DP	1.8	5	939	0.0050	0.9390
552	15_DP	1.9	13	952	0.0130	0.9520
553	15_DP	2.0	10	962	0.0100	0.9620
554	15_DP	2.1	11	973	0.0110	0.9730
555	15_DP	2.2	1	974	0.0010	0.9740
556	15_DP	2.3	8	982	0.0080	0.9820
557	15_DP	2.4	3	985	0.0030	0.9850
558	15_DP	2.5	5	990	0.0050	0.9900
