Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
67	2_DP	2.9	0	998	0.0000	0.9980
68	2_DP	3.0	0	998	0.0000	0.9980
69	2_DP	3.1	1	999	0.0010	0.9990
70	2_DP	3.2	1	1000	0.0010	1.0000
71	3_DP	0.0	0	0	0.0000	0.0000
72	3_DP	0.1	50	50	0.0500	0.0500
73	3_DP	0.2	108	158	0.1080	0.1580
74	3_DP	0.3	111	269	0.1110	0.2690
75	3_DP	0.4	114	383	0.1140	0.3830
76	3_DP	0.5	107	490	0.1070	0.4900
77	3_DP	0.6	113	603	0.1130	0.6030
78	3_DP	0.7	78	681	0.0780	0.6810
79	3_DP	0.8	63	744	0.0630	0.7440
80	3_DP	0.9	54	798	0.0540	0.7980
81	3_DP	1.0	48	846	0.0480	0.8460
82	3_DP	1.1	29	875	0.0290	0.8750
83	3_DP	1.2	26	901	0.0260	0.9010
84	3_DP	1.3	18	919	0.0180	0.9190
85	3_DP	1.4	19	938	0.0190	0.9380
86	3_DP	1.5	12	950	0.0120	0.9500
87	3_DP	1.6	6	956	0.0060	0.9560
88	3_DP	1.7	10	966	0.0100	0.9660
89	3_DP	1.8	9	975	0.0090	0.9750
90	3_DP	1.9	5	980	0.0050	0.9800
91	3_DP	2.0	4	984	0.0040	0.9840
92	3_DP	2.1	2	986	0.0020	0.9860
93	3_DP	2.2	2	988	0.0020	0.9880
94	3_DP	2.3	3	991	0.0030	0.9910
95	3_DP	2.4	1	992	0.0010	0.9920
96	3_DP	2.5	3	995	0.0030	0.9950
97	3_DP	2.6	1	996	0.0010	0.9960
98	3_DP	2.7	1	997	0.0010	0.9970
99	3_DP	2.8	0	997	0.0000	0.9970
100	3_DP	2.9	1	998	0.0010	0.9980
101	3_DP	3.0	0	998	0.0000	0.9980
102	3_DP	3.1	0	998	0.0000	0.9980
103	3_DP	3.2	0	998	0.0000	0.9980
104	3_DP	3.3	0	998	0.0000	0.9980
105	3_DP	3.4	1	999	0.0010	0.9990
106	3_DP	3.5	0	999	0.0000	0.9990
107	3_DP	3.6	0	999	0.0000	0.9990
108	3_DP	3.7	0	999	0.0000	0.9990
109	3_DP	3.8	0	999	0.0000	0.9990
110	3_DP	3.9	0	999	0.0000	0.9990
111	3_DP	4.0	0	999	0.0000	0.9990
112	3_DP	4.1	1	1000	0.0010	1.0000
113	4_DP	0.0	0	0	0.0000	0.0000
114	4_DP	0.1	1	1	0.0010	0.0010
115	4_DP	0.2	31	32	0.0310	0.0320
116	4_DP	0.3	72	104	0.0720	0.1040
117	4_DP	0.4	88	192	0.0880	0.1920
118	4_DP	0.5	102	294	0.1020	0.2940
119	4_DP	0.6	103	397	0.1030	0.3970
120	4_DP	0.7	106	503	0.1060	0.5030
121	4_DP	0.8	69	572	0.0690	0.5720
122	4_DP	0.9	76	648	0.0760	0.6480
123	4_DP	1.0	55	703	0.0550	0.7030
124	4_DP	1.1	56	759	0.0560	0.7590
125	4_DP	1.2	54	813	0.0540	0.8130
126	4_DP	1.3	38	851	0.0380	0.8510
127	4_DP	1.4	21	872	0.0210	0.8720
128	4_DP	1.5	19	891	0.0190	0.8910
129	4_DP	1.6	17	908	0.0170	0.9080
130	4_DP	1.7	22	930	0.0220	0.9300
131	4_DP	1.8	16	946	0.0160	0.9460
132	4_DP	1.9	11	957	0.0110	0.9570
133	4_DP	2.0	7	964	0.0070	0.9640
134	4_DP	2.1	9	973	0.0090	0.9730
135	4_DP	2.2	7	980	0.0070	0.9800
136	4_DP	2.3	2	982	0.0020	0.9820
137	4_DP	2.4	5	987	0.0050	0.9870
138	4_DP	2.5	0	987	0.0000	0.9870
139	4_DP	2.6	1	988	0.0010	0.9880
140	4_DP	2.7	4	992	0.0040	0.9920
141	4_DP	2.8	2	994	0.0020	0.9940
142	4_DP	2.9	2	996	0.0020	0.9960
143	4_DP	3.0	0	996	0.0000	0.9960
144	4_DP	3.1	1	997	0.0010	0.9970
145	4_DP	3.2	0	997	0.0000	0.9970
146	4_DP	3.3	1	998	0.0010	0.9980
147	4_DP	3.4	2	1000	0.0020	1.0000
148	5_DP	0.0	0	0	0.0000	0.0000
149	5_DP	0.1	0	0	0.0000	0.0000
150	5_DP	0.2	7	7	0.0070	0.0070
151	5_DP	0.3	62	69	0.0620	0.0690
152	5_DP	0.4	70	139	0.0700	0.1390
153	5_DP	0.5	105	244	0.1050	0.2440
154	5_DP	0.6	105	349	0.1050	0.3490
155	5_DP	0.7	100	449	0.1000	0.4490
156	5_DP	0.8	88	537	0.0880	0.5370
157	5_DP	0.9	79	616	0.0790	0.6160
158	5_DP	1.0	71	687	0.0710	0.6870
159	5_DP	1.1	49	736	0.0490	0.7360
160	5_DP	1.2	59	795	0.0590	0.7950
161	5_DP	1.3	31	826	0.0310	0.8260
162	5_DP	1.4	43	869	0.0430	0.8690
163	5_DP	1.5	27	896	0.0270	0.8960
164	5_DP	1.6	15	911	0.0150	0.9110
165	5_DP	1.7	13	924	0.0130	0.9240
166	5_DP	1.8	13	937	0.0130	0.9370
167	5_DP	1.9	9	946	0.0090	0.9460
168	5_DP	2.0	14	960	0.0140	0.9600
169	5_DP	2.1	7	967	0.0070	0.9670
170	5_DP	2.2	6	973	0.0060	0.9730
171	5_DP	2.3	5	978	0.0050	0.9780
172	5_DP	2.4	1	979	0.0010	0.9790
173	5_DP	2.5	9	988	0.0090	0.9880
174	5_DP	2.6	3	991	0.0030	0.9910
175	5_DP	2.7	3	994	0.0030	0.9940
176	5_DP	2.8	2	996	0.0020	0.9960
177	5_DP	2.9	2	998	0.0020	0.9980
178	5_DP	3.0	0	998	0.0000	0.9980
179	5_DP	3.1	0	998	0.0000	0.9980
180	5_DP	3.2	0	998	0.0000	0.9980
181	5_DP	3.3	0	998	0.0000	0.9980
182	5_DP	3.4	1	999	0.0010	0.9990
183	5_DP	3.5	1	1000	0.0010	1.0000
184	6_DP	0.0	0	0	0.0000	0.0000
185	6_DP	0.1	9	9	0.0090	0.0090
186	6_DP	0.2	51	60	0.0510	0.0600
187	6_DP	0.3	97	157	0.0970	0.1570
188	6_DP	0.4	105	262	0.1050	0.2620
189	6_DP	0.5	108	370	0.1080	0.3700
190	6_DP	0.6	103	473	0.1030	0.4730
191	6_DP	0.7	105	578	0.1050	0.5780
192	6_DP	0.8	65	643	0.0650	0.6430
193	6_DP	0.9	59	702	0.0590	0.7020
194	6_DP	1.0	72	774	0.0720	0.7740
195	6_DP	1.1	43	817	0.0430	0.8170
196	6_DP	1.2	32	849	0.0320	0.8490
197	6_DP	1.3	30	879	0.0300	0.8790
198	6_DP	1.4	27	906	0.0270	0.9060
199	6_DP	1.5	20	926	0.0200	0.9260
200	6_DP	1.6	6	932	0.0060	0.9320
201	6_DP	1.7	14	946	0.0140	0.9460
202	6_DP	1.8	7	953	0.0070	0.9530
203	6_DP	1.9	5	958	0.0050	0.9580
204	6_DP	2.0	11	969	0.0110	0.9690
205	6_DP	2.1	4	973	0.0040	0.9730
206	6_DP	2.2	2	975	0.0020	0.9750
207	6_DP	2.3	3	978	0.0030	0.9780
208	6_DP	2.4	3	981	0.0030	0.9810
209	6_DP	2.5	2	983	0.0020	0.9830
210	6_DP	2.6	4	987	0.0040	0.9870
211	6_DP	2.7	0	987	0.0000	0.9870
212	6_DP	2.8	2	989	0.0020	0.9890
213	6_DP	2.9	2	991	0.0020	0.9910
214	6_DP	3.0	1	992	0.0010	0.9920
215	6_DP	3.1	1	993	0.0010	0.9930
216	6_DP	3.2	0	993	0.0000	0.9930
217	6_DP	3.3	1	994	0.0010	0.9940
218	6_DP	3.4	1	995	0.0010	0.9950
219	6_DP	3.5	3	998	0.0030	0.9980
220	6_DP	3.6	1	999	0.0010	0.9990
221	6_DP	3.7	1	1000	0.0010	1.0000
222	7_DP	0.0	0	0	0.0000	0.0000
223	7_DP	0.1	58	58	0.0580	0.0580
224	7_DP	0.2	136	194	0.1360	0.1940
225	7_DP	0.3	148	342	0.1480	0.3420
226	7_DP	0.4	112	454	0.1120	0.4540
227	7_DP	0.5	111	565	0.1110	0.5650
228	7_DP	0.6	85	650	0.0850	0.6500
229	7_DP	0.7	64	714	0.0640	0.7140
230	7_DP	0.8	46	760	0.0460	0.7600
231	7_DP	0.9	40	800	0.0400	0.8000
232	7_DP	1.0	43	843	0.0430	0.8430
233	7_DP	1.1	37	880	0.0370	0.8800
234	7_DP	1.2	20	900	0.0200	0.9000
235	7_DP	1.3	31	931	0.0310	0.9310
236	7_DP	1.4	18	949	0.0180	0.9490
237	7_DP	1.5	14	963	0.0140	0.9630
238	7_DP	1.6	8	971	0.0080	0.9710
239	7_DP	1.7	2	973	0.0020	0.9730
240	7_DP	1.8	4	977	0.0040	0.9770
241	7_DP	1.9	3	980	0.0030	0.9800
242	7_DP	2.0	3	983	0.0030	0.9830
243	7_DP	2.1	2	985	0.0020	0.9850
244	7_DP	2.2	3	988	0.0030	0.9880
245	7_DP	2.3	3	991	0.0030	0.9910
246	7_DP	2.4	3	994	0.0030	0.9940
247	7_DP	2.5	2	996	0.0020	0.9960
248	7_DP	2.6	1	997	0.0010	0.9970
249	7_DP	2.7	0	997	0.0000	0.9970
250	7_DP	2.8	2	999	0.0020	0.9990
251	7_DP	2.9	0	999	0.0000	0.9990
252	7_DP	3.0	0	999	0.0000	0.9990
253	7_DP	3.1	0	999	0.0000	0.9990
254	7_DP	3.2	0	999	0.0000	0.9990
255	7_DP	3.3	0	999	0.0000	0.9990
256	7_DP	3.4	0	999	0.0000	0.9990
257	7_DP	3.5	0	999	0.0000	0.9990
258	7_DP	3.6	0	999	0.0000	0.9990
259	7_DP	3.7	0	999	0.0000	0.9990
260	7_DP	3.8	0	999	0.0000	0.9990
261	7_DP	3.9	1	1000	0.0010	1.0000
262	8_DP	0.0	0	0	0.0000	0.0000
263	8_DP	0.1	2	2	0.0020	0.0020
264	8_DP	0.2	28	30	0.0280	0.0300
265	8_DP	0.3	60	90	0.0600	0.0900
266	8_DP	0.4	93	183	0.0930	0.1830
267	8_DP	0.5	96	279	0.0960	0.2790
268	8_DP	0.6	110	389	0.1100	0.3890
269	8_DP	0.7	88	477	0.0880	0.4770
270	8_DP	0.8	79	556	0.0790	0.5560
271	8_DP	0.9	84	640	0.0840	0.6400
272	8_DP	1.0	67	707	0.0670	0.7070
273	8_DP	1.1	52	759	0.0520	0.7590
274	8_DP	1.2	46	805	0.0460	0.8050
275	8_DP	1.3	32	837	0.0320	0.8370
276	8_DP	1.4	37	874	0.0370	0.8740
277	8_DP	1.5	19	893	0.0190	0.8930
278	8_DP	1.6	27	920	0.0270	0.9200
279	8_DP	1.7	15	935	0.0150	0.9350
280	8_DP	1.8	8	943	0.0080	0.9430
281	8_DP	1.9	12	955	0.0120	0.9550
282	8_DP	2.0	12	967	0.0120	0.9670
283	8_DP	2.1	8	975	0.0080	0.9750
284	8_DP	2.2	5	980	0.0050	0.9800
285	8_DP	2.3	3	983	0.0030	0.9830
286	8_DP	2.4	4	987	0.0040	0.9870
287	8_DP	2.5	3	990	0.0030	0.9900
288	8_DP	2.6	1	991	0.0010	0.9910
289	8_DP	2.7	3	994	0.0030	0.9940
290	8_DP	2.8	0	994	0.0000	0.9940
291	8_DP	2.9	2	996	0.0020	0.9960
292	8_DP	3.0	0	996	0.0000	0.9960
293	8_DP	3.1	1	997	0.0010	0.9970
294	8_DP	3.2	1	998	0.0010	0.9980
295	8_DP	3.3	0	998	0.0000	0.9980
296	8_DP	3.4	0	998	0.0000	0.9980
297	8_DP	3.5	1	999	0.0010	0.9990
298	8_DP	3.6	0	999	0.0000	0.9990
299	8_DP	3.7	0	999	0.0000	0.9990
300	8_DP	3.8	1	1000	0.0010	1.0000
301	9_DP	0.0	0	0	0.0000	0.0000
302	9_DP	0.1	2	2	0.0020	0.0020
303	9_DP	0.2	42	44	0.0420	0.0440
304	9_DP	0.3	82	126	0.0820	0.1260
305	9_DP	0.4	110	236	0.1100	0.2360
306	9_DP	0.5	111	347	0.1110	0.3470
307	9_DP	0.6	96	443	0.0960	0.4430
308	9_DP	0.7	85	528	0.0850	0.5280
309	9_DP	0.8	65	593	0.0650	0.5930
310	9_DP	0.9	80	673	0.0800	0.6730
311	9_DP	1.0	56	729	0.0560	0.7290
312	9_DP	1.1	37	766	0.0370	0.7660
313	9_DP	1.2	38	804	0.0380	0.8040
314	9_DP	1.3	42	846	0.0420	0.8460
315	9_DP	1.4	26	872	0.0260	0.8720
316	9_DP	1.5	24	896	0.0240	0.8960
317	9_DP	1.6	18	914	0.0180	0.9140
318	9_DP	1.7	19	933	0.0190	0.9330
319	9_DP	1.8	16	949	0.0160	0.9490
320	9_DP	1.9	9	958	0.0090	0.9580
321	9_DP	2.0	7	965	0.0070	0.9650
322	9_DP	2.1	4	969	0.0040	0.9690
323	9_DP	2.2	5	974	0.0050	0.9740
324	9_DP	2.3	7	981	0.0070	0.9810
325	9_DP	2.4	3	984	0.0030	0.9840
326	9_DP	2.5	6	990	0.0060	0.9900
327	9_DP	2.6	0	990	0.0000	0.9900
328	9_DP	2.7	4	994	0.0040	0.9940
329	9_DP	2.8	1	995	0.0010	0.9950
330	9_DP	2.9	0	995	0.0000	0.9950
331	9_DP	3.0	0	995	0.0000	0.9950
332	9_DP	3.1	0	995	0.0000	0.9950
333	9_DP	3.2	0	995	0.0000	0.9950
334	9_DP	3.3	0	995	0.0000	0.9950
335	9_DP	3.4	0	995	0.0000	0.9950
336	9_DP	3.5	3	998	0.0030	0.9980
337	9_DP	3.6	1	999	0.0010	0.9990
338	9_DP	3.7	0	999	0.0000	0.9990
339	9_DP	3.8	1	1000	0.0010	1.0000
340	10_DP	0.0	0	0	0.0000	0.0000
341	10_DP	0.1	2	2	0.0020	0.0020
342	10_DP	0.2	32	34	0.0320	0.0340
343	10_DP	0.3	75	109	0.0750	0.1090
344	10_DP	0.4	96	205	0.0960	0.2050
345	10_DP	0.5	129	334	0.1290	0.3340
346	10_DP	0.6	79	413	0.0790	0.4130
347	10_DP	0.7	84	497	0.0840	0.4970
348	10_DP	0.8	96	593	0.0960	0.5930
349	10_DP	0.9	78	671	0.0780	0.6710
350	10_DP	1.0	63	734	0.0630	0.7340
351	10_DP	1.1	40	774	0.0400	0.7740
352	10_DP	1.2	48	822	0.0480	0.8220
353	10_DP	1.3	27	849	0.0270	0.8490
354	10_DP	1.4	22	871	0.0220	0.8710
355	10_DP	1.5	23	894	0.0230	0.8940
356	10_DP	1.6	20	914	0.0200	0.9140
357	10_DP	1.7	22	936	0.0220	0.9360
358	10_DP	1.8	14	950	0.0140	0.9500
359	10_DP	1.9	8	958	0.0080	0.9580
360	10_DP	2.0	8	966	0.0080	0.9660
361	10_DP	2.1	5	971	0.0050	0.9710
362	10_DP	2.2	10	981	0.0100	0.9810
363	10_DP	2.3	3	984	0.0030	0.9840
364	10_DP	2.4	3	987	0.0030	0.9870
365	10_DP	2.5	3	990	0.0030	0.9900
366	10_DP	2.6	1	991	0.0010	0.9910
367	10_DP	2.7	1	992	0.0010	0.9920
368	10_DP	2.8	0	992	0.0000	0.9920
369	10_DP	2.9	1	993	0.0010	0.9930
370	10_DP	3.0	0	993	0.0000	0.9930
371	10_DP	3.1	3	996	0.0030	0.9960
372	10_DP	3.2	0	996	0.0000	0.9960
373	10_DP	3.3	1	997	0.0010	0.9970
374	10_DP	3.4	0	997	0.0000	0.9970
375	10_DP	3.5	1	998	0.0010	0.9980
376	10_DP	3.6	1	999	0.0010	0.9990
377	10_DP	3.7	1	1000	0.0010	1.0000
378	11_DP	0.0	0	0	0.0000	0.0000
379	11_DP	0.1	23	23	0.0230	0.0230
380	11_DP	0.2	84	107	0.0840	0.1070
381	11_DP	0.3	122	229	0.1220	0.2290
382	11_DP	0.4	115	344	0.1150	0.3440
383	11_DP	0.5	113	457	0.1130	0.4570
384	11_DP	0.6	105	562	0.1050	0.5620
385	11_DP	0.7	76	638	0.0760	0.6380
386	11_DP	0.8	68	706	0.0680	0.7060
387	11_DP	0.9	49	755	0.0490	0.7550
388	11_DP	1.0	55	810	0.0550	0.8100
389	11_DP	1.1	24	834	0.0240	0.8340
390	11_DP	1.2	27	861	0.0270	0.8610
391	11_DP	1.3	26	887	0.0260	0.8870
392	11_DP	1.4	21	908	0.0210	0.9080
393	11_DP	1.5	15	923	0.0150	0.9230
394	11_DP	1.6	19	942	0.0190	0.9420
395	11_DP	1.7	13	955	0.0130	0.9550
396	11_DP	1.8	13	968	0.0130	0.9680
397	11_DP	1.9	6	974	0.0060	0.9740
398	11_DP	2.0	9	983	0.0090	0.9830
399	11_DP	2.1	5	988	0.0050	0.9880
400	11_DP	2.2	2	990	0.0020	0.9900
401	11_DP	2.3	3	993	0.0030	0.9930
402	11_DP	2.4	2	995	0.0020	0.9950
403	11_DP	2.5	0	995	0.0000	0.9950
404	11_DP	2.6	1	996	0.0010	0.9960
405	11_DP	2.7	0	996	0.0000	0.9960
406	11_DP	2.8	1	997	0.0010	0.9970
407	11_DP	2.9	1	998	0.0010	0.9980
408	11_DP	3.0	0	998	0.0000	0.9980
409	11_DP	3.1	0	998	0.0000	0.9980
410	11_DP	3.2	1	999	0.0010	0.9990
411	11_DP	3.3	0	999	0.0000	0.9990
412	11_DP	3.4	0	999	0.0000	0.9990
413	11_DP	3.5	0	999	0.0000	0.9990
414	11_DP	3.6	0	999	0.0000	0.9990
415	11_DP	3.7	1	1000	0.0010	1.0000
416	12_DP	0.0	0	0	0.0000	0.0000
417	12_DP	0.1	10	10	0.0100	0.0100
418	12_DP	0.2	77	87	0.0770	0.0870
419	12_DP	0.3	124	211	0.1240	0.2110
420	12_DP	0.4	127	338	0.1270	0.3380
421	12_DP	0.5	119	457	0.1190	0.4570
422	12_DP	0.6	88	545	0.0880	0.5450
423	12_DP	0.7	88	633	0.0880	0.6330
424	12_DP	0.8	64	697	0.0640	0.6970
425	12_DP	0.9	60	757	0.0600	0.7570
426	12_DP	1.0	43	800	0.0430	0.8000
427	12_DP	1.1	43	843	0.0430	0.8430
428	12_DP	1.2	43	886	0.0430	0.8860
429	12_DP	1.3	25	911	0.0250	0.9110
430	12_DP	1.4	17	928	0.0170	0.9280
431	12_DP	1.5	16	944	0.0160	0.9440
432	12_DP	1.6	9	953	0.0090	0.9530
433	12_DP	1.7	10	963	0.0100	0.9630
434	12_DP	1.8	6	969	0.0060	0.9690
435	12_DP	1.9	3	972	0.0030	0.9720
436	12_DP	2.0	6	978	0.0060	0.9780
437	12_DP	2.1	3	981	0.0030	0.9810
438	12_DP	2.2	6	987	0.0060	0.9870
439	12_DP	2.3	0	987	0.0000	0.9870
440	12_DP	2.4	8	995	0.0080	0.9950
441	12_DP	2.5	1	996	0.0010	0.9960
442	12_DP	2.6	0	996	0.0000	0.9960
443	12_DP	2.7	1	997	0.0010	0.9970
444	12_DP	2.8	2	999	0.0020	0.9990
445	12_DP	2.9	0	999	0.0000	0.9990
446	12_DP	3.0	1	1000	0.0010	1.0000
447	13_DP	0.0	0	0	0.0000	0.0000
448	13_DP	0.1	1	1	0.0010	0.0010
449	13_DP	0.2	18	19	0.0180	0.0190
450	13_DP	0.3	55	74	0.0550	0.0740
451	13_DP	0.4	84	158	0.0840	0.1580
452	13_DP	0.5	97	255	0.0970	0.2550
453	13_DP	0.6	101	356	0.1010	0.3560
454	13_DP	0.7	99	455	0.0990	0.4550
455	13_DP	0.8	89	544	0.0890	0.5440
456	13_DP	0.9	70	614	0.0700	0.6140
457	13_DP	1.0	57	671	0.0570	0.6710
458	13_DP	1.1	58	729	0.0580	0.7290
459	13_DP	1.2	61	790	0.0610	0.7900
460	13_DP	1.3	42	832	0.0420	0.8320
461	13_DP	1.4	23	855	0.0230	0.8550
462	13_DP	1.5	30	885	0.0300	0.8850
463	13_DP	1.6	20	905	0.0200	0.9050
464	13_DP	1.7	10	915	0.0100	0.9150
465	13_DP	1.8	17	932	0.0170	0.9320
466	13_DP	1.9	10	942	0.0100	0.9420
467	13_DP	2.0	15	957	0.0150	0.9570
468	13_DP	2.1	7	964	0.0070	0.9640
469	13_DP	2.2	7	971	0.0070	0.9710
470	13_DP	2.3	5	976	0.0050	0.9760
471	13_DP	2.4	3	979	0.0030	0.9790
472	13_DP	2.5	2	981	0.0020	0.9810
473	13_DP	2.6	1	982	0.0010	0.9820
474	13_DP	2.7	3	985	0.0030	0.9850
475	13_DP	2.8	2	987	0.0020	0.9870
476	13_DP	2.9	3	990	0.0030	0.9900
477	13_DP	3.0	0	990	0.0000	0.9900
478	13_DP	3.1	0	990	0.0000	0.9900
479	13_DP	3.2	1	991	0.0010	0.9910
480	13_DP	3.3	0	991	0.0000	0.9910
481	13_DP	3.4	2	993	0.0020	0.9930
482	13_DP	3.5	3	996	0.0030	0.9960
483	13_DP	3.6	1	997	0.0010	0.9970
484	13_DP	3.7	0	997	0.0000	0.9970
485	13_DP	3.8	0	997	0.0000	0.9970
486	13_DP	3.9	1	998	0.0010	0.9980
487	13_DP	4.0	1	999	0.0010	0.9990
488	13_DP	4.1	0	999	0.0000	0.9990
489	13_DP	4.2	0	999	0.0000	0.9990
490	13_DP	4.3	0	999	0.0000	0.9990
491	13_DP	4.4	1	1000	0.0010	1.0000
492	14_DP	0.0	0	0	0.0000	0.0000
493	14_DP	0.1	1	1	0.0010	0.0010
494	14_DP	0.2	15	16	0.0150	0.0160
495	14_DP	0.3	44	60	0.0440	0.0600
496	14_DP	0.4	78	138	0.0780	0.1380
497	14_DP	0.5	90	228	0.0900	0.2280
498	14_DP	0.6	105	333	0.1050	0.3330
499	14_DP	0.7	107	440	0.1070	0.4400
500	14_DP	0.8	102	542	0.1020	0.5420
501	14_DP	0.9	81	623	0.0810	0.6230
502	14_DP	1.0	67	690	0.0670	0.6900
503	14_DP	1.1	63	753	0.0630	0.7530
504	14_DP	1.2	33	786	0.0330	0.7860
505	14_DP	1.3	39	825	0.0390	0.8250
506	14_DP	1.4	28	853	0.0280	0.8530
507	14_DP	1.5	26	879	0.0260	0.8790
508	14_DP	1.6	25	904	0.0250	0.9040
509	14_DP	1.7	21	925	0.0210	0.9250
510	14_DP	1.8	18	943	0.0180	0.9430
511	14_DP	1.9	9	952	0.0090	0.9520
512	14_DP	2.0	7	959	0.0070	0.9590
513	14_DP	2.1	6	965	0.0060	0.9650
514	14_DP	2.2	8	973	0.0080	0.9730
515	14_DP	2.3	6	979	0.0060	0.9790
516	14_DP	2.4	5	984	0.0050	0.9840
517	14_DP	2.5	3	987	0.0030	0.9870
518	14_DP	2.6	3	990	0.0030	0.9900
519	14_DP	2.7	1	991	0.0010	0.9910
520	14_DP	2.8	2	993	0.0020	0.9930
521	14_DP	2.9	1	994	0.0010	0.9940
522	14_DP	3.0	1	995	0.0010	0.9950
523	14_DP	3.1	1	996	0.0010	0.9960
524	14_DP	3.2	1	997	0.0010	0.9970
525	14_DP	3.3	0	997	0.0000	0.9970
526	14_DP	3.4	0	997	0.0000	0.9970
527	14_DP	3.5	1	998	0.0010	0.9980
528	14_DP	3.6	0	998	0.0000	0.9980
529	14_DP	3.7	0	998	0.0000	0.9980
530	14_DP	3.8	1	999	0.0010	0.9990
531	14_DP	3.9	0	999	0.0000	0.9990
532	14_DP	4.0	1	1000	0.0010	1.0000
533	15_DP	0.0	0	0	0.0000	0.0000
534	15_DP	0.1	0	0	0.0000	0.0000
535	15_DP	0.2	41	41	0.0410	0.0410
536	15_DP	0.3	88	129	0.0880	0.1290
537	15_DP	0.4	104	233	0.1040	0.2330
538	15_DP	0.5	119	352	0.1190	0.3520
539	15_DP	0.6	101	453	0.1010	0.4530
540	15_DP	0.7	108	561	0.1080	0.5610
541	15_DP	0.8	69	630	0.0690	0.6300
542	15_DP	0.9	56	686	0.0560	0.6860
543	15_DP	1.0	47	733	0.0470	0.7330
544	15_DP	1.1	47	780	0.0470	0.7800
545	15_DP	1.2	31	811	0.0310	0.8110
546	15_DP	1.3	35	846	0.0350	0.8460
547	15_DP	1.4	24	870	0.0240	0.8700
548	15_DP	1.5	22	892	0.0220	0.8920
549	15_DP	1.6	20	912	0.0200	0.9120
550	15_DP	1.7	15	927	0.0150	0.9270
551	15_DP	1.8	12	939	0.0120	0.9390
552	15_DP	1.9	16	955	0.0160	0.9550
553	15_DP	2.0	9	964	0.0090	0.9640
554	15_DP	2.1	9	973	0.0090	0.9730
555	15_DP	2.2	6	979	0.0060	0.9790
556	15_DP	2.3	5	984	0.0050	0.9840
557	15_DP	2.4	2	986	0.0020	0.9860
558	15_DP	2.5	3	989	0.0030	0.9890
559	15_DP	2.6	0	989	0.0000	0.9890
