Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
60	2_DP	1.4	30	927	0.0300	0.9270
61	2_DP	1.5	15	942	0.0150	0.9420
62	2_DP	1.6	11	953	0.0110	0.9530
63	2_DP	1.7	6	959	0.0060	0.9590
64	2_DP	1.8	10	969	0.0100	0.9690
65	2_DP	1.9	9	978	0.0090	0.9780
66	2_DP	2.0	6	984	0.0060	0.9840
67	2_DP	2.1	1	985	0.0010	0.9850
68	2_DP	2.2	4	989	0.0040	0.9890
69	2_DP	2.3	5	994	0.0050	0.9940
70	2_DP	2.4	1	995	0.0010	0.9950
71	2_DP	2.5	1	996	0.0010	0.9960
72	2_DP	2.6	4	1000	0.0040	1.0000
73	3_DP	0.0	0	0	0.0000	0.0000
74	3_DP	0.1	12	12	0.0120	0.0120
75	3_DP	0.2	68	80	0.0680	0.0800
76	3_DP	0.3	98	178	0.0980	0.1780
77	3_DP	0.4	116	294	0.1160	0.2940
78	3_DP	0.5	92	386	0.0920	0.3860
79	3_DP	0.6	120	506	0.1200	0.5060
80	3_DP	0.7	98	604	0.0980	0.6040
81	3_DP	0.8	68	672	0.0680	0.6720
82	3_DP	0.9	72	744	0.0720	0.7440
83	3_DP	1.0	47	791	0.0470	0.7910
84	3_DP	1.1	40	831	0.0400	0.8310
85	3_DP	1.2	24	855	0.0240	0.8550
86	3_DP	1.3	27	882	0.0270	0.8820
87	3_DP	1.4	25	907	0.0250	0.9070
88	3_DP	1.5	15	922	0.0150	0.9220
89	3_DP	1.6	17	939	0.0170	0.9390
90	3_DP	1.7	13	952	0.0130	0.9520
91	3_DP	1.8	9	961	0.0090	0.9610
92	3_DP	1.9	9	970	0.0090	0.9700
93	3_DP	2.0	6	976	0.0060	0.9760
94	3_DP	2.1	4	980	0.0040	0.9800
95	3_DP	2.2	3	983	0.0030	0.9830
96	3_DP	2.3	4	987	0.0040	0.9870
97	3_DP	2.4	2	989	0.0020	0.9890
98	3_DP	2.5	2	991	0.0020	0.9910
99	3_DP	2.6	1	992	0.0010	0.9920
100	3_DP	2.7	2	994	0.0020	0.9940
101	3_DP	2.8	1	995	0.0010	0.9950
102	3_DP	2.9	3	998	0.0030	0.9980
103	3_DP	3.0	0	998	0.0000	0.9980
104	3_DP	3.1	0	998	0.0000	0.9980
105	3_DP	3.2	1	999	0.0010	0.9990
106	3_DP	3.3	0	999	0.0000	0.9990
107	3_DP	3.4	0	999	0.0000	0.9990
108	3_DP	3.5	0	999	0.0000	0.9990
109	3_DP	3.6	0	999	0.0000	0.9990
110	3_DP	3.7	1	1000	0.0010	1.0000
111	4_DP	0.0	0	0	0.0000	0.0000
112	4_DP	0.1	0	0	0.0000	0.0000
113	4_DP	0.2	14	14	0.0140	0.0140
114	4_DP	0.3	66	80	0.0660	0.0800
115	4_DP	0.4	60	140	0.0600	0.1400
116	4_DP	0.5	96	236	0.0960	0.2360
117	4_DP	0.6	98	334	0.0980	0.3340
118	4_DP	0.7	99	433	0.0990	0.4330
119	4_DP	0.8	109	542	0.1090	0.5420
120	4_DP	0.9	77	619	0.0770	0.6190
121	4_DP	1.0	65	684	0.0650	0.6840
122	4_DP	1.1	58	742	0.0580	0.7420
123	4_DP	1.2	52	794	0.0520	0.7940
124	4_DP	1.3	45	839	0.0450	0.8390
125	4_DP	1.4	36	875	0.0360	0.8750
126	4_DP	1.5	23	898	0.0230	0.8980
127	4_DP	1.6	23	921	0.0230	0.9210
128	4_DP	1.7	14	935	0.0140	0.9350
129	4_DP	1.8	16	951	0.0160	0.9510
130	4_DP	1.9	10	961	0.0100	0.9610
131	4_DP	2.0	8	969	0.0080	0.9690
132	4_DP	2.1	6	975	0.0060	0.9750
133	4_DP	2.2	9	984	0.0090	0.9840
134	4_DP	2.3	1	985	0.0010	0.9850
135	4_DP	2.4	3	988	0.0030	0.9880
136	4_DP	2.5	2	990	0.0020	0.9900
137	4_DP	2.6	1	991	0.0010	0.9910
138	4_DP	2.7	3	994	0.0030	0.9940
139	4_DP	2.8	2	996	0.0020	0.9960
140	4_DP	2.9	3	999	0.0030	0.9990
141	4_DP	3.0	0	999	0.0000	0.9990
142	4_DP	3.1	0	999	0.0000	0.9990
143	4_DP	3.2	1	1000	0.0010	1.0000
144	5_DP	0.0	0	0	0.0000	0.0000
145	5_DP	0.1	46	46	0.0460	0.0460
146	5_DP	0.2	98	144	0.0980	0.1440
147	5_DP	0.3	119	263	0.1190	0.2630
148	5_DP	0.4	116	379	0.1160	0.3790
149	5_DP	0.5	120	499	0.1200	0.4990
150	5_DP	0.6	87	586	0.0870	0.5860
151	5_DP	0.7	74	660	0.0740	0.6600
152	5_DP	0.8	60	720	0.0600	0.7200
153	5_DP	0.9	53	773	0.0530	0.7730
154	5_DP	1.0	45	818	0.0450	0.8180
155	5_DP	1.1	37	855	0.0370	0.8550
156	5_DP	1.2	30	885	0.0300	0.8850
157	5_DP	1.3	18	903	0.0180	0.9030
158	5_DP	1.4	14	917	0.0140	0.9170
159	5_DP	1.5	12	929	0.0120	0.9290
160	5_DP	1.6	13	942	0.0130	0.9420
161	5_DP	1.7	8	950	0.0080	0.9500
162	5_DP	1.8	10	960	0.0100	0.9600
163	5_DP	1.9	9	969	0.0090	0.9690
164	5_DP	2.0	4	973	0.0040	0.9730
165	5_DP	2.1	5	978	0.0050	0.9780
166	5_DP	2.2	3	981	0.0030	0.9810
167	5_DP	2.3	4	985	0.0040	0.9850
168	5_DP	2.4	2	987	0.0020	0.9870
169	5_DP	2.5	2	989	0.0020	0.9890
170	5_DP	2.6	1	990	0.0010	0.9900
171	5_DP	2.7	4	994	0.0040	0.9940
172	5_DP	2.8	2	996	0.0020	0.9960
173	5_DP	2.9	0	996	0.0000	0.9960
174	5_DP	3.0	1	997	0.0010	0.9970
175	5_DP	3.1	0	997	0.0000	0.9970
176	5_DP	3.2	0	997	0.0000	0.9970
177	5_DP	3.3	1	998	0.0010	0.9980
178	5_DP	3.4	1	999	0.0010	0.9990
179	5_DP	3.5	1	1000	0.0010	1.0000
180	6_DP	0.0	0	0	0.0000	0.0000
181	6_DP	0.1	44	44	0.0440	0.0440
182	6_DP	0.2	111	155	0.1110	0.1550
183	6_DP	0.3	121	276	0.1210	0.2760
184	6_DP	0.4	129	405	0.1290	0.4050
185	6_DP	0.5	117	522	0.1170	0.5220
186	6_DP	0.6	76	598	0.0760	0.5980
187	6_DP	0.7	68	666	0.0680	0.6660
188	6_DP	0.8	52	718	0.0520	0.7180
189	6_DP	0.9	51	769	0.0510	0.7690
190	6_DP	1.0	58	827	0.0580	0.8270
191	6_DP	1.1	39	866	0.0390	0.8660
192	6_DP	1.2	33	899	0.0330	0.8990
193	6_DP	1.3	27	926	0.0270	0.9260
194	6_DP	1.4	23	949	0.0230	0.9490
195	6_DP	1.5	12	961	0.0120	0.9610
196	6_DP	1.6	8	969	0.0080	0.9690
197	6_DP	1.7	8	977	0.0080	0.9770
198	6_DP	1.8	3	980	0.0030	0.9800
199	6_DP	1.9	2	982	0.0020	0.9820
200	6_DP	2.0	3	985	0.0030	0.9850
201	6_DP	2.1	6	991	0.0060	0.9910
202	6_DP	2.2	2	993	0.0020	0.9930
203	6_DP	2.3	3	996	0.0030	0.9960
204	6_DP	2.4	0	996	0.0000	0.9960
205	6_DP	2.5	0	996	0.0000	0.9960
206	6_DP	2.6	0	996	0.0000	0.9960
207	6_DP	2.7	1	997	0.0010	0.9970
208	6_DP	2.8	1	998	0.0010	0.9980
209	6_DP	2.9	1	999	0.0010	0.9990
210	6_DP	3.0	0	999	0.0000	0.9990
211	6_DP	3.1	0	999	0.0000	0.9990
212	6_DP	3.2	0	999	0.0000	0.9990
213	6_DP	3.3	0	999	0.0000	0.9990
214	6_DP	3.4	0	999	0.0000	0.9990
215	6_DP	3.5	1	1000	0.0010	1.0000
216	7_DP	0.0	0	0	0.0000	0.0000
217	7_DP	0.1	29	29	0.0290	0.0290
218	7_DP	0.2	94	123	0.0940	0.1230
219	7_DP	0.3	124	247	0.1240	0.2470
220	7_DP	0.4	117	364	0.1170	0.3640
221	7_DP	0.5	114	478	0.1140	0.4780
222	7_DP	0.6	95	573	0.0950	0.5730
223	7_DP	0.7	86	659	0.0860	0.6590
224	7_DP	0.8	66	725	0.0660	0.7250
225	7_DP	0.9	42	767	0.0420	0.7670
226	7_DP	1.0	39	806	0.0390	0.8060
227	7_DP	1.1	49	855	0.0490	0.8550
228	7_DP	1.2	33	888	0.0330	0.8880
229	7_DP	1.3	26	914	0.0260	0.9140
230	7_DP	1.4	16	930	0.0160	0.9300
231	7_DP	1.5	15	945	0.0150	0.9450
232	7_DP	1.6	13	958	0.0130	0.9580
233	7_DP	1.7	10	968	0.0100	0.9680
234	7_DP	1.8	4	972	0.0040	0.9720
235	7_DP	1.9	4	976	0.0040	0.9760
236	7_DP	2.0	4	980	0.0040	0.9800
237	7_DP	2.1	6	986	0.0060	0.9860
238	7_DP	2.2	7	993	0.0070	0.9930
239	7_DP	2.3	2	995	0.0020	0.9950
240	7_DP	2.4	2	997	0.0020	0.9970
241	7_DP	2.5	0	997	0.0000	0.9970
242	7_DP	2.6	2	999	0.0020	0.9990
243	7_DP	2.7	1	1000	0.0010	1.0000
244	8_DP	0.0	0	0	0.0000	0.0000
245	8_DP	0.1	6	6	0.0060	0.0060
246	8_DP	0.2	28	34	0.0280	0.0340
247	8_DP	0.3	65	99	0.0650	0.0990
248	8_DP	0.4	102	201	0.1020	0.2010
249	8_DP	0.5	107	308	0.1070	0.3080
250	8_DP	0.6	123	431	0.1230	0.4310
251	8_DP	0.7	99	530	0.0990	0.5300
252	8_DP	0.8	87	617	0.0870	0.6170
253	8_DP	0.9	71	688	0.0710	0.6880
254	8_DP	1.0	55	743	0.0550	0.7430
255	8_DP	1.1	45	788	0.0450	0.7880
256	8_DP	1.2	26	814	0.0260	0.8140
257	8_DP	1.3	42	856	0.0420	0.8560
258	8_DP	1.4	29	885	0.0290	0.8850
259	8_DP	1.5	16	901	0.0160	0.9010
260	8_DP	1.6	17	918	0.0170	0.9180
261	8_DP	1.7	17	935	0.0170	0.9350
262	8_DP	1.8	17	952	0.0170	0.9520
263	8_DP	1.9	7	959	0.0070	0.9590
264	8_DP	2.0	5	964	0.0050	0.9640
265	8_DP	2.1	9	973	0.0090	0.9730
266	8_DP	2.2	6	979	0.0060	0.9790
267	8_DP	2.3	8	987	0.0080	0.9870
268	8_DP	2.4	3	990	0.0030	0.9900
269	8_DP	2.5	2	992	0.0020	0.9920
270	8_DP	2.6	0	992	0.0000	0.9920
271	8_DP	2.7	2	994	0.0020	0.9940
272	8_DP	2.8	0	994	0.0000	0.9940
273	8_DP	2.9	1	995	0.0010	0.9950
274	8_DP	3.0	0	995	0.0000	0.9950
275	8_DP	3.1	0	995	0.0000	0.9950
276	8_DP	3.2	2	997	0.0020	0.9970
277	8_DP	3.3	1	998	0.0010	0.9980
278	8_DP	3.4	0	998	0.0000	0.9980
279	8_DP	3.5	1	999	0.0010	0.9990
280	8_DP	3.6	0	999	0.0000	0.9990
281	8_DP	3.7	0	999	0.0000	0.9990
282	8_DP	3.8	1	1000	0.0010	1.0000
283	9_DP	0.0	0	0	0.0000	0.0000
284	9_DP	0.1	9	9	0.0090	0.0090
285	9_DP	0.2	69	78	0.0690	0.0780
286	9_DP	0.3	120	198	0.1200	0.1980
287	9_DP	0.4	131	329	0.1310	0.3290
288	9_DP	0.5	105	434	0.1050	0.4340
289	9_DP	0.6	106	540	0.1060	0.5400
290	9_DP	0.7	88	628	0.0880	0.6280
291	9_DP	0.8	64	692	0.0640	0.6920
292	9_DP	0.9	63	755	0.0630	0.7550
293	9_DP	1.0	44	799	0.0440	0.7990
294	9_DP	1.1	36	835	0.0360	0.8350
295	9_DP	1.2	23	858	0.0230	0.8580
296	9_DP	1.3	30	888	0.0300	0.8880
297	9_DP	1.4	14	902	0.0140	0.9020
298	9_DP	1.5	17	919	0.0170	0.9190
299	9_DP	1.6	22	941	0.0220	0.9410
300	9_DP	1.7	14	955	0.0140	0.9550
301	9_DP	1.8	7	962	0.0070	0.9620
302	9_DP	1.9	8	970	0.0080	0.9700
303	9_DP	2.0	9	979	0.0090	0.9790
304	9_DP	2.1	3	982	0.0030	0.9820
305	9_DP	2.2	3	985	0.0030	0.9850
306	9_DP	2.3	5	990	0.0050	0.9900
307	9_DP	2.4	3	993	0.0030	0.9930
308	9_DP	2.5	2	995	0.0020	0.9950
309	9_DP	2.6	0	995	0.0000	0.9950
310	9_DP	2.7	0	995	0.0000	0.9950
311	9_DP	2.8	3	998	0.0030	0.9980
312	9_DP	2.9	1	999	0.0010	0.9990
313	9_DP	3.0	0	999	0.0000	0.9990
314	9_DP	3.1	0	999	0.0000	0.9990
315	9_DP	3.2	0	999	0.0000	0.9990
316	9_DP	3.3	0	999	0.0000	0.9990
317	9_DP	3.4	1	1000	0.0010	1.0000
318	10_DP	0.0	0	0	0.0000	0.0000
319	10_DP	0.1	55	55	0.0550	0.0550
320	10_DP	0.2	140	195	0.1400	0.1950
321	10_DP	0.3	117	312	0.1170	0.3120
322	10_DP	0.4	120	432	0.1200	0.4320
323	10_DP	0.5	109	541	0.1090	0.5410
324	10_DP	0.6	98	639	0.0980	0.6390
325	10_DP	0.7	60	699	0.0600	0.6990
326	10_DP	0.8	64	763	0.0640	0.7630
327	10_DP	0.9	39	802	0.0390	0.8020
328	10_DP	1.0	38	840	0.0380	0.8400
329	10_DP	1.1	37	877	0.0370	0.8770
330	10_DP	1.2	26	903	0.0260	0.9030
331	10_DP	1.3	27	930	0.0270	0.9300
332	10_DP	1.4	19	949	0.0190	0.9490
333	10_DP	1.5	8	957	0.0080	0.9570
334	10_DP	1.6	3	960	0.0030	0.9600
335	10_DP	1.7	7	967	0.0070	0.9670
336	10_DP	1.8	7	974	0.0070	0.9740
337	10_DP	1.9	0	974	0.0000	0.9740
338	10_DP	2.0	5	979	0.0050	0.9790
339	10_DP	2.1	7	986	0.0070	0.9860
340	10_DP	2.2	2	988	0.0020	0.9880
341	10_DP	2.3	1	989	0.0010	0.9890
342	10_DP	2.4	3	992	0.0030	0.9920
343	10_DP	2.5	3	995	0.0030	0.9950
344	10_DP	2.6	0	995	0.0000	0.9950
345	10_DP	2.7	1	996	0.0010	0.9960
346	10_DP	2.8	1	997	0.0010	0.9970
347	10_DP	2.9	0	997	0.0000	0.9970
348	10_DP	3.0	0	997	0.0000	0.9970
349	10_DP	3.1	1	998	0.0010	0.9980
350	10_DP	3.2	0	998	0.0000	0.9980
351	10_DP	3.3	0	998	0.0000	0.9980
352	10_DP	3.4	1	999	0.0010	0.9990
353	10_DP	3.5	0	999	0.0000	0.9990
354	10_DP	3.6	0	999	0.0000	0.9990
355	10_DP	3.7	1	1000	0.0010	1.0000
356	11_DP	0.0	0	0	0.0000	0.0000
357	11_DP	0.1	32	32	0.0320	0.0320
358	11_DP	0.2	123	155	0.1230	0.1550
359	11_DP	0.3	145	300	0.1450	0.3000
360	11_DP	0.4	135	435	0.1350	0.4350
361	11_DP	0.5	98	533	0.0980	0.5330
362	11_DP	0.6	79	612	0.0790	0.6120
363	11_DP	0.7	67	679	0.0670	0.6790
364	11_DP	0.8	60	739	0.0600	0.7390
365	11_DP	0.9	46	785	0.0460	0.7850
366	11_DP	1.0	37	822	0.0370	0.8220
367	11_DP	1.1	32	854	0.0320	0.8540
368	11_DP	1.2	27	881	0.0270	0.8810
369	11_DP	1.3	9	890	0.0090	0.8900
370	11_DP	1.4	20	910	0.0200	0.9100
371	11_DP	1.5	15	925	0.0150	0.9250
372	11_DP	1.6	14	939	0.0140	0.9390
373	11_DP	1.7	16	955	0.0160	0.9550
374	11_DP	1.8	11	966	0.0110	0.9660
375	11_DP	1.9	7	973	0.0070	0.9730
376	11_DP	2.0	7	980	0.0070	0.9800
377	11_DP	2.1	1	981	0.0010	0.9810
378	11_DP	2.2	3	984	0.0030	0.9840
379	11_DP	2.3	6	990	0.0060	0.9900
380	11_DP	2.4	4	994	0.0040	0.9940
381	11_DP	2.5	3	997	0.0030	0.9970
382	11_DP	2.6	0	997	0.0000	0.9970
383	11_DP	2.7	2	999	0.0020	0.9990
384	11_DP	2.8	0	999	0.0000	0.9990
385	11_DP	2.9	0	999	0.0000	0.9990
386	11_DP	3.0	1	1000	0.0010	1.0000
387	12_DP	0.0	0	0	0.0000	0.0000
388	12_DP	0.1	91	91	0.0910	0.0910
389	12_DP	0.2	175	266	0.1750	0.2660
390	12_DP	0.3	140	406	0.1400	0.4060
391	12_DP	0.4	113	519	0.1130	0.5190
392	12_DP	0.5	92	611	0.0920	0.6110
393	12_DP	0.6	76	687	0.0760	0.6870
394	12_DP	0.7	66	753	0.0660	0.7530
395	12_DP	0.8	41	794	0.0410	0.7940
396	12_DP	0.9	40	834	0.0400	0.8340
397	12_DP	1.0	36	870	0.0360	0.8700
398	12_DP	1.1	28	898	0.0280	0.8980
399	12_DP	1.2	20	918	0.0200	0.9180
400	12_DP	1.3	19	937	0.0190	0.9370
401	12_DP	1.4	15	952	0.0150	0.9520
402	12_DP	1.5	12	964	0.0120	0.9640
403	12_DP	1.6	9	973	0.0090	0.9730
404	12_DP	1.7	4	977	0.0040	0.9770
405	12_DP	1.8	5	982	0.0050	0.9820
406	12_DP	1.9	1	983	0.0010	0.9830
407	12_DP	2.0	4	987	0.0040	0.9870
408	12_DP	2.1	3	990	0.0030	0.9900
409	12_DP	2.2	2	992	0.0020	0.9920
410	12_DP	2.3	2	994	0.0020	0.9940
411	12_DP	2.4	2	996	0.0020	0.9960
412	12_DP	2.5	0	996	0.0000	0.9960
413	12_DP	2.6	0	996	0.0000	0.9960
414	12_DP	2.7	0	996	0.0000	0.9960
415	12_DP	2.8	1	997	0.0010	0.9970
416	12_DP	2.9	2	999	0.0020	0.9990
417	12_DP	3.0	1	1000	0.0010	1.0000
418	13_DP	0.0	0	0	0.0000	0.0000
419	13_DP	0.1	1	1	0.0010	0.0010
420	13_DP	0.2	4	5	0.0040	0.0050
421	13_DP	0.3	42	47	0.0420	0.0470
422	13_DP	0.4	72	119	0.0720	0.1190
423	13_DP	0.5	92	211	0.0920	0.2110
424	13_DP	0.6	90	301	0.0900	0.3010
425	13_DP	0.7	117	418	0.1170	0.4180
426	13_DP	0.8	94	512	0.0940	0.5120
427	13_DP	0.9	79	591	0.0790	0.5910
428	13_DP	1.0	52	643	0.0520	0.6430
429	13_DP	1.1	67	710	0.0670	0.7100
430	13_DP	1.2	58	768	0.0580	0.7680
431	13_DP	1.3	42	810	0.0420	0.8100
432	13_DP	1.4	37	847	0.0370	0.8470
433	13_DP	1.5	27	874	0.0270	0.8740
434	13_DP	1.6	30	904	0.0300	0.9040
435	13_DP	1.7	19	923	0.0190	0.9230
436	13_DP	1.8	16	939	0.0160	0.9390
437	13_DP	1.9	8	947	0.0080	0.9470
438	13_DP	2.0	14	961	0.0140	0.9610
439	13_DP	2.1	10	971	0.0100	0.9710
440	13_DP	2.2	7	978	0.0070	0.9780
441	13_DP	2.3	7	985	0.0070	0.9850
442	13_DP	2.4	5	990	0.0050	0.9900
443	13_DP	2.5	3	993	0.0030	0.9930
444	13_DP	2.6	1	994	0.0010	0.9940
445	13_DP	2.7	2	996	0.0020	0.9960
446	13_DP	2.8	0	996	0.0000	0.9960
447	13_DP	2.9	1	997	0.0010	0.9970
448	13_DP	3.0	1	998	0.0010	0.9980
449	13_DP	3.1	1	999	0.0010	0.9990
450	13_DP	3.2	0	999	0.0000	0.9990
451	13_DP	3.3	1	1000	0.0010	1.0000
452	14_DP	0.0	0	0	0.0000	0.0000
453	14_DP	0.1	157	157	0.1570	0.1570
454	14_DP	0.2	161	318	0.1610	0.3180
455	14_DP	0.3	148	466	0.1480	0.4660
456	14_DP	0.4	120	586	0.1200	0.5860
457	14_DP	0.5	90	676	0.0900	0.6760
458	14_DP	0.6	62	738	0.0620	0.7380
459	14_DP	0.7	50	788	0.0500	0.7880
460	14_DP	0.8	39	827	0.0390	0.8270
461	14_DP	0.9	36	863	0.0360	0.8630
462	14_DP	1.0	29	892	0.0290	0.8920
463	14_DP	1.1	20	912	0.0200	0.9120
464	14_DP	1.2	24	936	0.0240	0.9360
465	14_DP	1.3	17	953	0.0170	0.9530
466	14_DP	1.4	9	962	0.0090	0.9620
467	14_DP	1.5	4	966	0.0040	0.9660
468	14_DP	1.6	6	972	0.0060	0.9720
469	14_DP	1.7	4	976	0.0040	0.9760
470	14_DP	1.8	8	984	0.0080	0.9840
471	14_DP	1.9	4	988	0.0040	0.9880
472	14_DP	2.0	2	990	0.0020	0.9900
473	14_DP	2.1	2	992	0.0020	0.9920
474	14_DP	2.2	0	992	0.0000	0.9920
475	14_DP	2.3	5	997	0.0050	0.9970
476	14_DP	2.4	0	997	0.0000	0.9970
477	14_DP	2.5	1	998	0.0010	0.9980
478	14_DP	2.6	2	1000	0.0020	1.0000
479	15_DP	0.0	0	0	0.0000	0.0000
480	15_DP	0.1	1	1	0.0010	0.0010
481	15_DP	0.2	38	39	0.0380	0.0390
482	15_DP	0.3	74	113	0.0740	0.1130
483	15_DP	0.4	114	227	0.1140	0.2270
484	15_DP	0.5	104	331	0.1040	0.3310
485	15_DP	0.6	106	437	0.1060	0.4370
486	15_DP	0.7	109	546	0.1090	0.5460
487	15_DP	0.8	70	616	0.0700	0.6160
488	15_DP	0.9	63	679	0.0630	0.6790
489	15_DP	1.0	64	743	0.0640	0.7430
490	15_DP	1.1	40	783	0.0400	0.7830
491	15_DP	1.2	41	824	0.0410	0.8240
492	15_DP	1.3	36	860	0.0360	0.8600
493	15_DP	1.4	25	885	0.0250	0.8850
494	15_DP	1.5	17	902	0.0170	0.9020
495	15_DP	1.6	14	916	0.0140	0.9160
496	15_DP	1.7	13	929	0.0130	0.9290
497	15_DP	1.8	14	943	0.0140	0.9430
498	15_DP	1.9	14	957	0.0140	0.9570
499	15_DP	2.0	9	966	0.0090	0.9660
500	15_DP	2.1	7	973	0.0070	0.9730
501	15_DP	2.2	4	977	0.0040	0.9770
502	15_DP	2.3	4	981	0.0040	0.9810
503	15_DP	2.4	5	986	0.0050	0.9860
504	15_DP	2.5	5	991	0.0050	0.9910
505	15_DP	2.6	2	993	0.0020	0.9930
506	15_DP	2.7	0	993	0.0000	0.9930
507	15_DP	2.8	0	993	0.0000	0.9930
508	15_DP	2.9	3	996	0.0030	0.9960
509	15_DP	3.0	1	997	0.0010	0.9970
510	15_DP	3.1	2	999	0.0020	0.9990
511	15_DP	3.2	0	999	0.0000	0.9990
512	15_DP	3.3	1	1000	0.0010	1.0000
513	16_DP	0.0	0	0	0.0000	0.0000
514	16_DP	0.1	16	16	0.0160	0.0160
515	16_DP	0.2	105	121	0.1050	0.1210
516	16_DP	0.3	126	247	0.1260	0.2470
517	16_DP	0.4	131	378	0.1310	0.3780
518	16_DP	0.5	101	479	0.1010	0.4790
519	16_DP	0.6	99	578	0.0990	0.5780
520	16_DP	0.7	86	664	0.0860	0.6640
521	16_DP	0.8	70	734	0.0700	0.7340
522	16_DP	0.9	54	788	0.0540	0.7880
523	16_DP	1.0	43	831	0.0430	0.8310
524	16_DP	1.1	30	861	0.0300	0.8610
525	16_DP	1.2	22	883	0.0220	0.8830
526	16_DP	1.3	17	900	0.0170	0.9000
527	16_DP	1.4	17	917	0.0170	0.9170
528	16_DP	1.5	19	936	0.0190	0.9360
529	16_DP	1.6	13	949	0.0130	0.9490
530	16_DP	1.7	11	960	0.0110	0.9600
531	16_DP	1.8	5	965	0.0050	0.9650
532	16_DP	1.9	9	974	0.0090	0.9740
533	16_DP	2.0	6	980	0.0060	0.9800
534	16_DP	2.1	4	984	0.0040	0.9840
535	16_DP	2.2	3	987	0.0030	0.9870
536	16_DP	2.3	2	989	0.0020	0.9890
537	16_DP	2.4	3	992	0.0030	0.9920
538	16_DP	2.5	2	994	0.0020	0.9940
539	16_DP	2.6	1	995	0.0010	0.9950
540	16_DP	2.7	1	996	0.0010	0.9960
541	16_DP	2.8	0	996	0.0000	0.9960
542	16_DP	2.9	0	996	0.0000	0.9960
543	16_DP	3.0	0	996	0.0000	0.9960
544	16_DP	3.1	1	997	0.0010	0.9970
545	16_DP	3.2	1	998	0.0010	0.9980
546	16_DP	3.3	1	999	0.0010	0.9990
547	16_DP	3.4	1	1000	0.0010	1.0000
548	17_DP	0.0	0	0	0.0000	0.0000
549	17_DP	0.1	87	87	0.0870	0.0870
550	17_DP	0.2	158	245	0.1580	0.2450
551	17_DP	0.3	170	415	0.1700	0.4150
552	17_DP	0.4	108	523	0.1080	0.5230
553	17_DP	0.5	96	619	0.0960	0.6190
554	17_DP	0.6	73	692	0.0730	0.6920
555	17_DP	0.7	48	740	0.0480	0.7400
556	17_DP	0.8	43	783	0.0430	0.7830
557	17_DP	0.9	38	821	0.0380	0.8210
558	17_DP	1.0	41	862	0.0410	0.8620
