Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
135	6_DP	1.4	17	941	0.0170	0.9410
136	6_DP	1.5	15	956	0.0150	0.9560
137	6_DP	1.6	12	968	0.0120	0.9680
138	6_DP	1.7	10	978	0.0100	0.9780
139	6_DP	1.8	9	987	0.0090	0.9870
140	6_DP	1.9	2	989	0.0020	0.9890
141	6_DP	2.0	2	991	0.0020	0.9910
142	6_DP	2.1	3	994	0.0030	0.9940
143	6_DP	2.2	1	995	0.0010	0.9950
144	6_DP	2.3	5	1000	0.0050	1.0000
145	7_DP	0.0	0	0	0.0000	0.0000
146	7_DP	0.1	190	190	0.1900	0.1900
147	7_DP	0.2	184	374	0.1840	0.3740
148	7_DP	0.3	145	519	0.1450	0.5190
149	7_DP	0.4	110	629	0.1100	0.6290
150	7_DP	0.5	109	738	0.1090	0.7380
151	7_DP	0.6	82	820	0.0820	0.8200
152	7_DP	0.7	56	876	0.0560	0.8760
153	7_DP	0.8	29	905	0.0290	0.9050
154	7_DP	0.9	26	931	0.0260	0.9310
155	7_DP	1.0	25	956	0.0250	0.9560
156	7_DP	1.1	14	970	0.0140	0.9700
157	7_DP	1.2	8	978	0.0080	0.9780
158	7_DP	1.3	5	983	0.0050	0.9830
159	7_DP	1.4	11	994	0.0110	0.9940
160	7_DP	1.5	1	995	0.0010	0.9950
161	7_DP	1.6	2	997	0.0020	0.9970
162	7_DP	1.7	1	998	0.0010	0.9980
163	7_DP	1.8	1	999	0.0010	0.9990
164	7_DP	1.9	0	999	0.0000	0.9990
165	7_DP	2.0	0	999	0.0000	0.9990
166	7_DP	2.1	0	999	0.0000	0.9990
167	7_DP	2.2	0	999	0.0000	0.9990
168	7_DP	2.3	1	1000	0.0010	1.0000
169	8_DP	0.0	0	0	0.0000	0.0000
170	8_DP	0.1	25	25	0.0250	0.0250
171	8_DP	0.2	58	83	0.0580	0.0830
172	8_DP	0.3	136	219	0.1360	0.2190
173	8_DP	0.4	150	369	0.1500	0.3690
174	8_DP	0.5	131	500	0.1310	0.5000
175	8_DP	0.6	117	617	0.1170	0.6170
176	8_DP	0.7	91	708	0.0910	0.7080
177	8_DP	0.8	75	783	0.0750	0.7830
178	8_DP	0.9	41	824	0.0410	0.8240
179	8_DP	1.0	43	867	0.0430	0.8670
180	8_DP	1.1	41	908	0.0410	0.9080
181	8_DP	1.2	19	927	0.0190	0.9270
182	8_DP	1.3	19	946	0.0190	0.9460
183	8_DP	1.4	19	965	0.0190	0.9650
184	8_DP	1.5	10	975	0.0100	0.9750
185	8_DP	1.6	8	983	0.0080	0.9830
186	8_DP	1.7	1	984	0.0010	0.9840
187	8_DP	1.8	3	987	0.0030	0.9870
188	8_DP	1.9	8	995	0.0080	0.9950
189	8_DP	2.0	0	995	0.0000	0.9950
190	8_DP	2.1	2	997	0.0020	0.9970
191	8_DP	2.2	0	997	0.0000	0.9970
192	8_DP	2.3	1	998	0.0010	0.9980
193	8_DP	2.4	1	999	0.0010	0.9990
194	8_DP	2.5	1	1000	0.0010	1.0000
195	9_DP	0.0	0	0	0.0000	0.0000
196	9_DP	0.1	0	0	0.0000	0.0000
197	9_DP	0.2	32	32	0.0320	0.0320
198	9_DP	0.3	70	102	0.0700	0.1020
199	9_DP	0.4	92	194	0.0920	0.1940
200	9_DP	0.5	127	321	0.1270	0.3210
201	9_DP	0.6	119	440	0.1190	0.4400
202	9_DP	0.7	111	551	0.1110	0.5510
203	9_DP	0.8	107	658	0.1070	0.6580
204	9_DP	0.9	84	742	0.0840	0.7420
205	9_DP	1.0	62	804	0.0620	0.8040
206	9_DP	1.1	52	856	0.0520	0.8560
207	9_DP	1.2	40	896	0.0400	0.8960
208	9_DP	1.3	33	929	0.0330	0.9290
209	9_DP	1.4	17	946	0.0170	0.9460
210	9_DP	1.5	20	966	0.0200	0.9660
211	9_DP	1.6	7	973	0.0070	0.9730
212	9_DP	1.7	7	980	0.0070	0.9800
213	9_DP	1.8	3	983	0.0030	0.9830
214	9_DP	1.9	9	992	0.0090	0.9920
215	9_DP	2.0	1	993	0.0010	0.9930
216	9_DP	2.1	0	993	0.0000	0.9930
217	9_DP	2.2	2	995	0.0020	0.9950
218	9_DP	2.3	0	995	0.0000	0.9950
219	9_DP	2.4	2	997	0.0020	0.9970
220	9_DP	2.5	0	997	0.0000	0.9970
221	9_DP	2.6	0	997	0.0000	0.9970
222	9_DP	2.7	3	1000	0.0030	1.0000
223	10_DP	0.0	0	0	0.0000	0.0000
224	10_DP	0.1	21	21	0.0210	0.0210
225	10_DP	0.2	106	127	0.1060	0.1270
226	10_DP	0.3	129	256	0.1290	0.2560
227	10_DP	0.4	142	398	0.1420	0.3980
228	10_DP	0.5	124	522	0.1240	0.5220
229	10_DP	0.6	127	649	0.1270	0.6490
230	10_DP	0.7	89	738	0.0890	0.7380
231	10_DP	0.8	86	824	0.0860	0.8240
232	10_DP	0.9	53	877	0.0530	0.8770
233	10_DP	1.0	29	906	0.0290	0.9060
234	10_DP	1.1	23	929	0.0230	0.9290
235	10_DP	1.2	24	953	0.0240	0.9530
236	10_DP	1.3	8	961	0.0080	0.9610
237	10_DP	1.4	14	975	0.0140	0.9750
238	10_DP	1.5	9	984	0.0090	0.9840
239	10_DP	1.6	4	988	0.0040	0.9880
240	10_DP	1.7	4	992	0.0040	0.9920
241	10_DP	1.8	3	995	0.0030	0.9950
242	10_DP	1.9	3	998	0.0030	0.9980
243	10_DP	2.0	1	999	0.0010	0.9990
244	10_DP	2.1	0	999	0.0000	0.9990
245	10_DP	2.2	1	1000	0.0010	1.0000
246	11_DP	0.0	0	0	0.0000	0.0000
247	11_DP	0.1	72	72	0.0720	0.0720
248	11_DP	0.2	139	211	0.1390	0.2110
249	11_DP	0.3	147	358	0.1470	0.3580
250	11_DP	0.4	152	510	0.1520	0.5100
251	11_DP	0.5	124	634	0.1240	0.6340
252	11_DP	0.6	104	738	0.1040	0.7380
253	11_DP	0.7	69	807	0.0690	0.8070
254	11_DP	0.8	40	847	0.0400	0.8470
255	11_DP	0.9	41	888	0.0410	0.8880
256	11_DP	1.0	43	931	0.0430	0.9310
257	11_DP	1.1	19	950	0.0190	0.9500
258	11_DP	1.2	11	961	0.0110	0.9610
259	11_DP	1.3	11	972	0.0110	0.9720
260	11_DP	1.4	7	979	0.0070	0.9790
261	11_DP	1.5	6	985	0.0060	0.9850
262	11_DP	1.6	1	986	0.0010	0.9860
263	11_DP	1.7	6	992	0.0060	0.9920
264	11_DP	1.8	3	995	0.0030	0.9950
265	11_DP	1.9	3	998	0.0030	0.9980
266	11_DP	2.0	0	998	0.0000	0.9980
267	11_DP	2.1	1	999	0.0010	0.9990
268	11_DP	2.2	0	999	0.0000	0.9990
269	11_DP	2.3	0	999	0.0000	0.9990
270	11_DP	2.4	0	999	0.0000	0.9990
271	11_DP	2.5	0	999	0.0000	0.9990
272	11_DP	2.6	0	999	0.0000	0.9990
273	11_DP	2.7	0	999	0.0000	0.9990
274	11_DP	2.8	0	999	0.0000	0.9990
275	11_DP	2.9	1	1000	0.0010	1.0000
276	12_DP	0.0	0	0	0.0000	0.0000
277	12_DP	0.1	23	23	0.0230	0.0230
278	12_DP	0.2	76	99	0.0760	0.0990
279	12_DP	0.3	121	220	0.1210	0.2200
280	12_DP	0.4	141	361	0.1410	0.3610
281	12_DP	0.5	123	484	0.1230	0.4840
282	12_DP	0.6	120	604	0.1200	0.6040
283	12_DP	0.7	79	683	0.0790	0.6830
284	12_DP	0.8	63	746	0.0630	0.7460
285	12_DP	0.9	64	810	0.0640	0.8100
286	12_DP	1.0	43	853	0.0430	0.8530
287	12_DP	1.1	51	904	0.0510	0.9040
288	12_DP	1.2	25	929	0.0250	0.9290
289	12_DP	1.3	20	949	0.0200	0.9490
290	12_DP	1.4	16	965	0.0160	0.9650
291	12_DP	1.5	14	979	0.0140	0.9790
292	12_DP	1.6	8	987	0.0080	0.9870
293	12_DP	1.7	3	990	0.0030	0.9900
294	12_DP	1.8	3	993	0.0030	0.9930
295	12_DP	1.9	3	996	0.0030	0.9960
296	12_DP	2.0	1	997	0.0010	0.9970
297	12_DP	2.1	0	997	0.0000	0.9970
298	12_DP	2.2	1	998	0.0010	0.9980
299	12_DP	2.3	0	998	0.0000	0.9980
300	12_DP	2.4	0	998	0.0000	0.9980
301	12_DP	2.5	0	998	0.0000	0.9980
302	12_DP	2.6	1	999	0.0010	0.9990
303	12_DP	2.7	0	999	0.0000	0.9990
304	12_DP	2.8	0	999	0.0000	0.9990
305	12_DP	2.9	0	999	0.0000	0.9990
306	12_DP	3.0	0	999	0.0000	0.9990
307	12_DP	3.1	0	999	0.0000	0.9990
308	12_DP	3.2	0	999	0.0000	0.9990
309	12_DP	3.3	0	999	0.0000	0.9990
310	12_DP	3.4	1	1000	0.0010	1.0000
311	13_DP	0.0	0	0	0.0000	0.0000
312	13_DP	0.1	0	0	0.0000	0.0000
313	13_DP	0.2	7	7	0.0070	0.0070
314	13_DP	0.3	38	45	0.0380	0.0450
315	13_DP	0.4	71	116	0.0710	0.1160
316	13_DP	0.5	92	208	0.0920	0.2080
317	13_DP	0.6	106	314	0.1060	0.3140
318	13_DP	0.7	132	446	0.1320	0.4460
319	13_DP	0.8	106	552	0.1060	0.5520
320	13_DP	0.9	98	650	0.0980	0.6500
321	13_DP	1.0	80	730	0.0800	0.7300
322	13_DP	1.1	66	796	0.0660	0.7960
323	13_DP	1.2	47	843	0.0470	0.8430
324	13_DP	1.3	39	882	0.0390	0.8820
325	13_DP	1.4	29	911	0.0290	0.9110
326	13_DP	1.5	31	942	0.0310	0.9420
327	13_DP	1.6	15	957	0.0150	0.9570
328	13_DP	1.7	11	968	0.0110	0.9680
329	13_DP	1.8	12	980	0.0120	0.9800
330	13_DP	1.9	3	983	0.0030	0.9830
331	13_DP	2.0	6	989	0.0060	0.9890
332	13_DP	2.1	2	991	0.0020	0.9910
333	13_DP	2.2	2	993	0.0020	0.9930
334	13_DP	2.3	1	994	0.0010	0.9940
335	13_DP	2.4	1	995	0.0010	0.9950
336	13_DP	2.5	2	997	0.0020	0.9970
337	13_DP	2.6	1	998	0.0010	0.9980
338	13_DP	2.7	1	999	0.0010	0.9990
339	13_DP	2.8	0	999	0.0000	0.9990
340	13_DP	2.9	1	1000	0.0010	1.0000
341	14_DP	0.0	0	0	0.0000	0.0000
342	14_DP	0.1	3	3	0.0030	0.0030
343	14_DP	0.2	27	30	0.0270	0.0300
344	14_DP	0.3	73	103	0.0730	0.1030
345	14_DP	0.4	121	224	0.1210	0.2240
346	14_DP	0.5	136	360	0.1360	0.3600
347	14_DP	0.6	130	490	0.1300	0.4900
348	14_DP	0.7	107	597	0.1070	0.5970
349	14_DP	0.8	104	701	0.1040	0.7010
350	14_DP	0.9	85	786	0.0850	0.7860
351	14_DP	1.0	58	844	0.0580	0.8440
352	14_DP	1.1	43	887	0.0430	0.8870
353	14_DP	1.2	42	929	0.0420	0.9290
354	14_DP	1.3	18	947	0.0180	0.9470
355	14_DP	1.4	12	959	0.0120	0.9590
356	14_DP	1.5	15	974	0.0150	0.9740
357	14_DP	1.6	5	979	0.0050	0.9790
358	14_DP	1.7	4	983	0.0040	0.9830
359	14_DP	1.8	7	990	0.0070	0.9900
360	14_DP	1.9	2	992	0.0020	0.9920
361	14_DP	2.0	2	994	0.0020	0.9940
362	14_DP	2.1	3	997	0.0030	0.9970
363	14_DP	2.2	1	998	0.0010	0.9980
364	14_DP	2.3	1	999	0.0010	0.9990
365	14_DP	2.4	1	1000	0.0010	1.0000
366	15_DP	0.0	0	0	0.0000	0.0000
367	15_DP	0.1	0	0	0.0000	0.0000
368	15_DP	0.2	15	15	0.0150	0.0150
369	15_DP	0.3	37	52	0.0370	0.0520
370	15_DP	0.4	90	142	0.0900	0.1420
371	15_DP	0.5	129	271	0.1290	0.2710
372	15_DP	0.6	135	406	0.1350	0.4060
373	15_DP	0.7	114	520	0.1140	0.5200
374	15_DP	0.8	110	630	0.1100	0.6300
375	15_DP	0.9	84	714	0.0840	0.7140
376	15_DP	1.0	65	779	0.0650	0.7790
377	15_DP	1.1	58	837	0.0580	0.8370
378	15_DP	1.2	41	878	0.0410	0.8780
379	15_DP	1.3	44	922	0.0440	0.9220
380	15_DP	1.4	25	947	0.0250	0.9470
381	15_DP	1.5	16	963	0.0160	0.9630
382	15_DP	1.6	9	972	0.0090	0.9720
383	15_DP	1.7	7	979	0.0070	0.9790
384	15_DP	1.8	9	988	0.0090	0.9880
385	15_DP	1.9	2	990	0.0020	0.9900
386	15_DP	2.0	2	992	0.0020	0.9920
387	15_DP	2.1	3	995	0.0030	0.9950
388	15_DP	2.2	1	996	0.0010	0.9960
389	15_DP	2.3	1	997	0.0010	0.9970
390	15_DP	2.4	0	997	0.0000	0.9970
391	15_DP	2.5	1	998	0.0010	0.9980
392	15_DP	2.6	1	999	0.0010	0.9990
393	15_DP	2.7	1	1000	0.0010	1.0000
394	16_DP	0.0	0	0	0.0000	0.0000
395	16_DP	0.1	23	23	0.0230	0.0230
396	16_DP	0.2	76	99	0.0760	0.0990
397	16_DP	0.3	113	212	0.1130	0.2120
398	16_DP	0.4	129	341	0.1290	0.3410
399	16_DP	0.5	134	475	0.1340	0.4750
400	16_DP	0.6	117	592	0.1170	0.5920
401	16_DP	0.7	92	684	0.0920	0.6840
402	16_DP	0.8	76	760	0.0760	0.7600
403	16_DP	0.9	54	814	0.0540	0.8140
404	16_DP	1.0	55	869	0.0550	0.8690
405	16_DP	1.1	46	915	0.0460	0.9150
406	16_DP	1.2	25	940	0.0250	0.9400
407	16_DP	1.3	18	958	0.0180	0.9580
408	16_DP	1.4	20	978	0.0200	0.9780
409	16_DP	1.5	7	985	0.0070	0.9850
410	16_DP	1.6	5	990	0.0050	0.9900
411	16_DP	1.7	4	994	0.0040	0.9940
412	16_DP	1.8	4	998	0.0040	0.9980
413	16_DP	1.9	1	999	0.0010	0.9990
414	16_DP	2.0	1	1000	0.0010	1.0000
415	17_DP	0.0	0	0	0.0000	0.0000
416	17_DP	0.1	6	6	0.0060	0.0060
417	17_DP	0.2	31	37	0.0310	0.0370
418	17_DP	0.3	72	109	0.0720	0.1090
419	17_DP	0.4	104	213	0.1040	0.2130
420	17_DP	0.5	134	347	0.1340	0.3470
421	17_DP	0.6	133	480	0.1330	0.4800
422	17_DP	0.7	100	580	0.1000	0.5800
423	17_DP	0.8	92	672	0.0920	0.6720
424	17_DP	0.9	56	728	0.0560	0.7280
425	17_DP	1.0	69	797	0.0690	0.7970
426	17_DP	1.1	45	842	0.0450	0.8420
427	17_DP	1.2	51	893	0.0510	0.8930
428	17_DP	1.3	35	928	0.0350	0.9280
429	17_DP	1.4	22	950	0.0220	0.9500
430	17_DP	1.5	11	961	0.0110	0.9610
431	17_DP	1.6	8	969	0.0080	0.9690
432	17_DP	1.7	6	975	0.0060	0.9750
433	17_DP	1.8	10	985	0.0100	0.9850
434	17_DP	1.9	4	989	0.0040	0.9890
435	17_DP	2.0	2	991	0.0020	0.9910
436	17_DP	2.1	4	995	0.0040	0.9950
437	17_DP	2.2	2	997	0.0020	0.9970
438	17_DP	2.3	0	997	0.0000	0.9970
439	17_DP	2.4	0	997	0.0000	0.9970
440	17_DP	2.5	0	997	0.0000	0.9970
441	17_DP	2.6	1	998	0.0010	0.9980
442	17_DP	2.7	1	999	0.0010	0.9990
443	17_DP	2.8	0	999	0.0000	0.9990
444	17_DP	2.9	0	999	0.0000	0.9990
445	17_DP	3.0	0	999	0.0000	0.9990
446	17_DP	3.1	0	999	0.0000	0.9990
447	17_DP	3.2	1	1000	0.0010	1.0000
448	18_DP	0.0	0	0	0.0000	0.0000
449	18_DP	0.1	2	2	0.0020	0.0020
450	18_DP	0.2	33	35	0.0330	0.0350
451	18_DP	0.3	72	107	0.0720	0.1070
452	18_DP	0.4	105	212	0.1050	0.2120
453	18_DP	0.5	113	325	0.1130	0.3250
454	18_DP	0.6	118	443	0.1180	0.4430
455	18_DP	0.7	125	568	0.1250	0.5680
456	18_DP	0.8	95	663	0.0950	0.6630
457	18_DP	0.9	74	737	0.0740	0.7370
458	18_DP	1.0	62	799	0.0620	0.7990
459	18_DP	1.1	54	853	0.0540	0.8530
460	18_DP	1.2	31	884	0.0310	0.8840
461	18_DP	1.3	29	913	0.0290	0.9130
462	18_DP	1.4	25	938	0.0250	0.9380
463	18_DP	1.5	18	956	0.0180	0.9560
464	18_DP	1.6	13	969	0.0130	0.9690
465	18_DP	1.7	12	981	0.0120	0.9810
466	18_DP	1.8	7	988	0.0070	0.9880
467	18_DP	1.9	3	991	0.0030	0.9910
468	18_DP	2.0	3	994	0.0030	0.9940
469	18_DP	2.1	1	995	0.0010	0.9950
470	18_DP	2.2	1	996	0.0010	0.9960
471	18_DP	2.3	3	999	0.0030	0.9990
472	18_DP	2.4	0	999	0.0000	0.9990
473	18_DP	2.5	0	999	0.0000	0.9990
474	18_DP	2.6	0	999	0.0000	0.9990
475	18_DP	2.7	0	999	0.0000	0.9990
476	18_DP	2.8	0	999	0.0000	0.9990
477	18_DP	2.9	1	1000	0.0010	1.0000
478	19_DP	0.0	0	0	0.0000	0.0000
479	19_DP	0.1	5	5	0.0050	0.0050
480	19_DP	0.2	45	50	0.0450	0.0500
481	19_DP	0.3	83	133	0.0830	0.1330
482	19_DP	0.4	119	252	0.1190	0.2520
483	19_DP	0.5	130	382	0.1300	0.3820
484	19_DP	0.6	113	495	0.1130	0.4950
485	19_DP	0.7	105	600	0.1050	0.6000
486	19_DP	0.8	108	708	0.1080	0.7080
487	19_DP	0.9	81	789	0.0810	0.7890
488	19_DP	1.0	66	855	0.0660	0.8550
489	19_DP	1.1	41	896	0.0410	0.8960
490	19_DP	1.2	23	919	0.0230	0.9190
491	19_DP	1.3	21	940	0.0210	0.9400
492	19_DP	1.4	16	956	0.0160	0.9560
493	19_DP	1.5	9	965	0.0090	0.9650
494	19_DP	1.6	11	976	0.0110	0.9760
495	19_DP	1.7	7	983	0.0070	0.9830
496	19_DP	1.8	6	989	0.0060	0.9890
497	19_DP	1.9	5	994	0.0050	0.9940
498	19_DP	2.0	1	995	0.0010	0.9950
499	19_DP	2.1	4	999	0.0040	0.9990
500	19_DP	2.2	1	1000	0.0010	1.0000
501	20_DP	0.0	0	0	0.0000	0.0000
502	20_DP	0.1	3	3	0.0030	0.0030
503	20_DP	0.2	39	42	0.0390	0.0420
504	20_DP	0.3	82	124	0.0820	0.1240
505	20_DP	0.4	114	238	0.1140	0.2380
506	20_DP	0.5	141	379	0.1410	0.3790
507	20_DP	0.6	138	517	0.1380	0.5170
508	20_DP	0.7	109	626	0.1090	0.6260
509	20_DP	0.8	84	710	0.0840	0.7100
510	20_DP	0.9	76	786	0.0760	0.7860
511	20_DP	1.0	61	847	0.0610	0.8470
512	20_DP	1.1	43	890	0.0430	0.8900
513	20_DP	1.2	34	924	0.0340	0.9240
514	20_DP	1.3	25	949	0.0250	0.9490
515	20_DP	1.4	16	965	0.0160	0.9650
516	20_DP	1.5	7	972	0.0070	0.9720
517	20_DP	1.6	7	979	0.0070	0.9790
518	20_DP	1.7	9	988	0.0090	0.9880
519	20_DP	1.8	4	992	0.0040	0.9920
520	20_DP	1.9	1	993	0.0010	0.9930
521	20_DP	2.0	1	994	0.0010	0.9940
522	20_DP	2.1	3	997	0.0030	0.9970
523	20_DP	2.2	0	997	0.0000	0.9970
524	20_DP	2.3	0	997	0.0000	0.9970
525	20_DP	2.4	0	997	0.0000	0.9970
526	20_DP	2.5	1	998	0.0010	0.9980
527	20_DP	2.6	1	999	0.0010	0.9990
528	20_DP	2.7	0	999	0.0000	0.9990
529	20_DP	2.8	0	999	0.0000	0.9990
530	20_DP	2.9	1	1000	0.0010	1.0000
531	21_DP	0.0	0	0	0.0000	0.0000
532	21_DP	0.1	1	1	0.0010	0.0010
533	21_DP	0.2	14	15	0.0140	0.0150
534	21_DP	0.3	47	62	0.0470	0.0620
535	21_DP	0.4	102	164	0.1020	0.1640
536	21_DP	0.5	118	282	0.1180	0.2820
537	21_DP	0.6	123	405	0.1230	0.4050
538	21_DP	0.7	129	534	0.1290	0.5340
539	21_DP	0.8	81	615	0.0810	0.6150
540	21_DP	0.9	90	705	0.0900	0.7050
541	21_DP	1.0	69	774	0.0690	0.7740
542	21_DP	1.1	50	824	0.0500	0.8240
543	21_DP	1.2	43	867	0.0430	0.8670
544	21_DP	1.3	40	907	0.0400	0.9070
545	21_DP	1.4	22	929	0.0220	0.9290
546	21_DP	1.5	17	946	0.0170	0.9460
547	21_DP	1.6	12	958	0.0120	0.9580
548	21_DP	1.7	13	971	0.0130	0.9710
549	21_DP	1.8	5	976	0.0050	0.9760
550	21_DP	1.9	3	979	0.0030	0.9790
551	21_DP	2.0	9	988	0.0090	0.9880
552	21_DP	2.1	4	992	0.0040	0.9920
553	21_DP	2.2	3	995	0.0030	0.9950
554	21_DP	2.3	2	997	0.0020	0.9970
555	21_DP	2.4	0	997	0.0000	0.9970
556	21_DP	2.5	1	998	0.0010	0.9980
557	21_DP	2.6	0	998	0.0000	0.9980
558	21_DP	2.7	0	998	0.0000	0.9980
559	21_DP	2.8	1	999	0.0010	0.9990
560	21_DP	2.9	0	999	0.0000	0.9990
561	21_DP	3.0	0	999	0.0000	0.9990
