Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
100	3_DP	2.8	0	995	0.0000	0.9950
101	3_DP	2.9	0	995	0.0000	0.9950
102	3_DP	3.0	1	996	0.0010	0.9960
103	3_DP	3.1	2	998	0.0020	0.9980
104	3_DP	3.2	0	998	0.0000	0.9980
105	3_DP	3.3	0	998	0.0000	0.9980
106	3_DP	3.4	0	998	0.0000	0.9980
107	3_DP	3.5	0	998	0.0000	0.9980
108	3_DP	3.6	0	998	0.0000	0.9980
109	3_DP	3.7	0	998	0.0000	0.9980
110	3_DP	3.8	0	998	0.0000	0.9980
111	3_DP	3.9	1	999	0.0010	0.9990
112	3_DP	4.0	1	1000	0.0010	1.0000
113	4_DP	0.0	0	0	0.0000	0.0000
114	4_DP	0.1	1	1	0.0010	0.0010
115	4_DP	0.2	20	21	0.0200	0.0210
116	4_DP	0.3	54	75	0.0540	0.0750
117	4_DP	0.4	73	148	0.0730	0.1480
118	4_DP	0.5	94	242	0.0940	0.2420
119	4_DP	0.6	114	356	0.1140	0.3560
120	4_DP	0.7	108	464	0.1080	0.4640
121	4_DP	0.8	94	558	0.0940	0.5580
122	4_DP	0.9	71	629	0.0710	0.6290
123	4_DP	1.0	78	707	0.0780	0.7070
124	4_DP	1.1	56	763	0.0560	0.7630
125	4_DP	1.2	45	808	0.0450	0.8080
126	4_DP	1.3	41	849	0.0410	0.8490
127	4_DP	1.4	37	886	0.0370	0.8860
128	4_DP	1.5	25	911	0.0250	0.9110
129	4_DP	1.6	15	926	0.0150	0.9260
130	4_DP	1.7	12	938	0.0120	0.9380
131	4_DP	1.8	15	953	0.0150	0.9530
132	4_DP	1.9	5	958	0.0050	0.9580
133	4_DP	2.0	7	965	0.0070	0.9650
134	4_DP	2.1	8	973	0.0080	0.9730
135	4_DP	2.2	10	983	0.0100	0.9830
136	4_DP	2.3	1	984	0.0010	0.9840
137	4_DP	2.4	5	989	0.0050	0.9890
138	4_DP	2.5	1	990	0.0010	0.9900
139	4_DP	2.6	0	990	0.0000	0.9900
140	4_DP	2.7	2	992	0.0020	0.9920
141	4_DP	2.8	5	997	0.0050	0.9970
142	4_DP	2.9	0	997	0.0000	0.9970
143	4_DP	3.0	1	998	0.0010	0.9980
144	4_DP	3.1	0	998	0.0000	0.9980
145	4_DP	3.2	1	999	0.0010	0.9990
146	4_DP	3.3	1	1000	0.0010	1.0000
147	5_DP	0.0	0	0	0.0000	0.0000
148	5_DP	0.1	185	185	0.1850	0.1850
149	5_DP	0.2	147	332	0.1470	0.3320
150	5_DP	0.3	144	476	0.1440	0.4760
151	5_DP	0.4	111	587	0.1110	0.5870
152	5_DP	0.5	83	670	0.0830	0.6700
153	5_DP	0.6	84	754	0.0840	0.7540
154	5_DP	0.7	53	807	0.0530	0.8070
155	5_DP	0.8	55	862	0.0550	0.8620
156	5_DP	0.9	41	903	0.0410	0.9030
157	5_DP	1.0	32	935	0.0320	0.9350
158	5_DP	1.1	9	944	0.0090	0.9440
159	5_DP	1.2	10	954	0.0100	0.9540
160	5_DP	1.3	13	967	0.0130	0.9670
161	5_DP	1.4	7	974	0.0070	0.9740
162	5_DP	1.5	5	979	0.0050	0.9790
163	5_DP	1.6	8	987	0.0080	0.9870
164	5_DP	1.7	3	990	0.0030	0.9900
165	5_DP	1.8	3	993	0.0030	0.9930
166	5_DP	1.9	0	993	0.0000	0.9930
167	5_DP	2.0	3	996	0.0030	0.9960
168	5_DP	2.1	1	997	0.0010	0.9970
169	5_DP	2.2	1	998	0.0010	0.9980
170	5_DP	2.3	1	999	0.0010	0.9990
171	5_DP	2.4	0	999	0.0000	0.9990
172	5_DP	2.5	0	999	0.0000	0.9990
173	5_DP	2.6	0	999	0.0000	0.9990
174	5_DP	2.7	0	999	0.0000	0.9990
175	5_DP	2.8	0	999	0.0000	0.9990
176	5_DP	2.9	0	999	0.0000	0.9990
177	5_DP	3.0	0	999	0.0000	0.9990
178	5_DP	3.1	0	999	0.0000	0.9990
179	5_DP	3.2	0	999	0.0000	0.9990
180	5_DP	3.3	1	1000	0.0010	1.0000
181	6_DP	0.0	0	0	0.0000	0.0000
182	6_DP	0.1	0	0	0.0000	0.0000
183	6_DP	0.2	26	26	0.0260	0.0260
184	6_DP	0.3	65	91	0.0650	0.0910
185	6_DP	0.4	74	165	0.0740	0.1650
186	6_DP	0.5	118	283	0.1180	0.2830
187	6_DP	0.6	104	387	0.1040	0.3870
188	6_DP	0.7	87	474	0.0870	0.4740
189	6_DP	0.8	68	542	0.0680	0.5420
190	6_DP	0.9	77	619	0.0770	0.6190
191	6_DP	1.0	73	692	0.0730	0.6920
192	6_DP	1.1	62	754	0.0620	0.7540
193	6_DP	1.2	39	793	0.0390	0.7930
194	6_DP	1.3	45	838	0.0450	0.8380
195	6_DP	1.4	37	875	0.0370	0.8750
196	6_DP	1.5	21	896	0.0210	0.8960
197	6_DP	1.6	23	919	0.0230	0.9190
198	6_DP	1.7	23	942	0.0230	0.9420
199	6_DP	1.8	12	954	0.0120	0.9540
200	6_DP	1.9	11	965	0.0110	0.9650
201	6_DP	2.0	4	969	0.0040	0.9690
202	6_DP	2.1	6	975	0.0060	0.9750
203	6_DP	2.2	8	983	0.0080	0.9830
204	6_DP	2.3	1	984	0.0010	0.9840
205	6_DP	2.4	3	987	0.0030	0.9870
206	6_DP	2.5	4	991	0.0040	0.9910
207	6_DP	2.6	1	992	0.0010	0.9920
208	6_DP	2.7	1	993	0.0010	0.9930
209	6_DP	2.8	2	995	0.0020	0.9950
210	6_DP	2.9	2	997	0.0020	0.9970
211	6_DP	3.0	0	997	0.0000	0.9970
212	6_DP	3.1	1	998	0.0010	0.9980
213	6_DP	3.2	2	1000	0.0020	1.0000
214	7_DP	0.0	0	0	0.0000	0.0000
215	7_DP	0.1	204	204	0.2040	0.2040
216	7_DP	0.2	193	397	0.1930	0.3970
217	7_DP	0.3	152	549	0.1520	0.5490
218	7_DP	0.4	104	653	0.1040	0.6530
219	7_DP	0.5	77	730	0.0770	0.7300
220	7_DP	0.6	70	800	0.0700	0.8000
221	7_DP	0.7	39	839	0.0390	0.8390
222	7_DP	0.8	48	887	0.0480	0.8870
223	7_DP	0.9	29	916	0.0290	0.9160
224	7_DP	1.0	20	936	0.0200	0.9360
225	7_DP	1.1	14	950	0.0140	0.9500
226	7_DP	1.2	15	965	0.0150	0.9650
227	7_DP	1.3	4	969	0.0040	0.9690
228	7_DP	1.4	8	977	0.0080	0.9770
229	7_DP	1.5	4	981	0.0040	0.9810
230	7_DP	1.6	6	987	0.0060	0.9870
231	7_DP	1.7	3	990	0.0030	0.9900
232	7_DP	1.8	3	993	0.0030	0.9930
233	7_DP	1.9	1	994	0.0010	0.9940
234	7_DP	2.0	1	995	0.0010	0.9950
235	7_DP	2.1	2	997	0.0020	0.9970
236	7_DP	2.2	0	997	0.0000	0.9970
237	7_DP	2.3	1	998	0.0010	0.9980
238	7_DP	2.4	1	999	0.0010	0.9990
239	7_DP	2.5	0	999	0.0000	0.9990
240	7_DP	2.6	1	1000	0.0010	1.0000
241	8_DP	0.0	0	0	0.0000	0.0000
242	8_DP	0.1	23	23	0.0230	0.0230
243	8_DP	0.2	90	113	0.0900	0.1130
244	8_DP	0.3	125	238	0.1250	0.2380
245	8_DP	0.4	101	339	0.1010	0.3390
246	8_DP	0.5	106	445	0.1060	0.4450
247	8_DP	0.6	97	542	0.0970	0.5420
248	8_DP	0.7	90	632	0.0900	0.6320
249	8_DP	0.8	81	713	0.0810	0.7130
250	8_DP	0.9	60	773	0.0600	0.7730
251	8_DP	1.0	49	822	0.0490	0.8220
252	8_DP	1.1	32	854	0.0320	0.8540
253	8_DP	1.2	26	880	0.0260	0.8800
254	8_DP	1.3	27	907	0.0270	0.9070
255	8_DP	1.4	16	923	0.0160	0.9230
256	8_DP	1.5	13	936	0.0130	0.9360
257	8_DP	1.6	16	952	0.0160	0.9520
258	8_DP	1.7	13	965	0.0130	0.9650
259	8_DP	1.8	5	970	0.0050	0.9700
260	8_DP	1.9	2	972	0.0020	0.9720
261	8_DP	2.0	9	981	0.0090	0.9810
262	8_DP	2.1	2	983	0.0020	0.9830
263	8_DP	2.2	5	988	0.0050	0.9880
264	8_DP	2.3	1	989	0.0010	0.9890
265	8_DP	2.4	1	990	0.0010	0.9900
266	8_DP	2.5	3	993	0.0030	0.9930
267	8_DP	2.6	1	994	0.0010	0.9940
268	8_DP	2.7	1	995	0.0010	0.9950
269	8_DP	2.8	0	995	0.0000	0.9950
270	8_DP	2.9	3	998	0.0030	0.9980
271	8_DP	3.0	1	999	0.0010	0.9990
272	8_DP	3.1	1	1000	0.0010	1.0000
273	9_DP	0.0	0	0	0.0000	0.0000
274	9_DP	0.1	2	2	0.0020	0.0020
275	9_DP	0.2	25	27	0.0250	0.0270
276	9_DP	0.3	64	91	0.0640	0.0910
277	9_DP	0.4	106	197	0.1060	0.1970
278	9_DP	0.5	92	289	0.0920	0.2890
279	9_DP	0.6	107	396	0.1070	0.3960
280	9_DP	0.7	100	496	0.1000	0.4960
281	9_DP	0.8	101	597	0.1010	0.5970
282	9_DP	0.9	71	668	0.0710	0.6680
283	9_DP	1.0	66	734	0.0660	0.7340
284	9_DP	1.1	49	783	0.0490	0.7830
285	9_DP	1.2	41	824	0.0410	0.8240
286	9_DP	1.3	45	869	0.0450	0.8690
287	9_DP	1.4	25	894	0.0250	0.8940
288	9_DP	1.5	24	918	0.0240	0.9180
289	9_DP	1.6	19	937	0.0190	0.9370
290	9_DP	1.7	11	948	0.0110	0.9480
291	9_DP	1.8	14	962	0.0140	0.9620
292	9_DP	1.9	6	968	0.0060	0.9680
293	9_DP	2.0	8	976	0.0080	0.9760
294	9_DP	2.1	5	981	0.0050	0.9810
295	9_DP	2.2	3	984	0.0030	0.9840
296	9_DP	2.3	3	987	0.0030	0.9870
297	9_DP	2.4	4	991	0.0040	0.9910
298	9_DP	2.5	1	992	0.0010	0.9920
299	9_DP	2.6	0	992	0.0000	0.9920
300	9_DP	2.7	0	992	0.0000	0.9920
301	9_DP	2.8	1	993	0.0010	0.9930
302	9_DP	2.9	0	993	0.0000	0.9930
303	9_DP	3.0	1	994	0.0010	0.9940
304	9_DP	3.1	1	995	0.0010	0.9950
305	9_DP	3.2	1	996	0.0010	0.9960
306	9_DP	3.3	0	996	0.0000	0.9960
307	9_DP	3.4	0	996	0.0000	0.9960
308	9_DP	3.5	1	997	0.0010	0.9970
309	9_DP	3.6	1	998	0.0010	0.9980
310	9_DP	3.7	0	998	0.0000	0.9980
311	9_DP	3.8	1	999	0.0010	0.9990
312	9_DP	3.9	0	999	0.0000	0.9990
313	9_DP	4.0	0	999	0.0000	0.9990
314	9_DP	4.1	0	999	0.0000	0.9990
315	9_DP	4.2	0	999	0.0000	0.9990
316	9_DP	4.3	1	1000	0.0010	1.0000
317	10_DP	0.0	0	0	0.0000	0.0000
318	10_DP	0.1	38	38	0.0380	0.0380
319	10_DP	0.2	108	146	0.1080	0.1460
320	10_DP	0.3	122	268	0.1220	0.2680
321	10_DP	0.4	124	392	0.1240	0.3920
322	10_DP	0.5	118	510	0.1180	0.5100
323	10_DP	0.6	116	626	0.1160	0.6260
324	10_DP	0.7	66	692	0.0660	0.6920
325	10_DP	0.8	70	762	0.0700	0.7620
326	10_DP	0.9	52	814	0.0520	0.8140
327	10_DP	1.0	35	849	0.0350	0.8490
328	10_DP	1.1	31	880	0.0310	0.8800
329	10_DP	1.2	28	908	0.0280	0.9080
330	10_DP	1.3	22	930	0.0220	0.9300
331	10_DP	1.4	17	947	0.0170	0.9470
332	10_DP	1.5	10	957	0.0100	0.9570
333	10_DP	1.6	10	967	0.0100	0.9670
334	10_DP	1.7	12	979	0.0120	0.9790
335	10_DP	1.8	0	979	0.0000	0.9790
336	10_DP	1.9	6	985	0.0060	0.9850
337	10_DP	2.0	2	987	0.0020	0.9870
338	10_DP	2.1	1	988	0.0010	0.9880
339	10_DP	2.2	1	989	0.0010	0.9890
340	10_DP	2.3	3	992	0.0030	0.9920
341	10_DP	2.4	1	993	0.0010	0.9930
342	10_DP	2.5	2	995	0.0020	0.9950
343	10_DP	2.6	0	995	0.0000	0.9950
344	10_DP	2.7	1	996	0.0010	0.9960
345	10_DP	2.8	1	997	0.0010	0.9970
346	10_DP	2.9	0	997	0.0000	0.9970
347	10_DP	3.0	1	998	0.0010	0.9980
348	10_DP	3.1	0	998	0.0000	0.9980
349	10_DP	3.2	1	999	0.0010	0.9990
350	10_DP	3.3	0	999	0.0000	0.9990
351	10_DP	3.4	1	1000	0.0010	1.0000
352	11_DP	0.0	0	0	0.0000	0.0000
353	11_DP	0.1	82	82	0.0820	0.0820
354	11_DP	0.2	148	230	0.1480	0.2300
355	11_DP	0.3	128	358	0.1280	0.3580
356	11_DP	0.4	132	490	0.1320	0.4900
357	11_DP	0.5	84	574	0.0840	0.5740
358	11_DP	0.6	74	648	0.0740	0.6480
359	11_DP	0.7	71	719	0.0710	0.7190
360	11_DP	0.8	71	790	0.0710	0.7900
361	11_DP	0.9	38	828	0.0380	0.8280
362	11_DP	1.0	38	866	0.0380	0.8660
363	11_DP	1.1	25	891	0.0250	0.8910
364	11_DP	1.2	20	911	0.0200	0.9110
365	11_DP	1.3	20	931	0.0200	0.9310
366	11_DP	1.4	15	946	0.0150	0.9460
367	11_DP	1.5	14	960	0.0140	0.9600
368	11_DP	1.6	7	967	0.0070	0.9670
369	11_DP	1.7	9	976	0.0090	0.9760
370	11_DP	1.8	3	979	0.0030	0.9790
371	11_DP	1.9	9	988	0.0090	0.9880
372	11_DP	2.0	4	992	0.0040	0.9920
373	11_DP	2.1	3	995	0.0030	0.9950
374	11_DP	2.2	0	995	0.0000	0.9950
375	11_DP	2.3	1	996	0.0010	0.9960
376	11_DP	2.4	2	998	0.0020	0.9980
377	11_DP	2.5	0	998	0.0000	0.9980
378	11_DP	2.6	0	998	0.0000	0.9980
379	11_DP	2.7	0	998	0.0000	0.9980
380	11_DP	2.8	0	998	0.0000	0.9980
381	11_DP	2.9	0	998	0.0000	0.9980
382	11_DP	3.0	1	999	0.0010	0.9990
383	11_DP	3.1	0	999	0.0000	0.9990
384	11_DP	3.2	1	1000	0.0010	1.0000
385	12_DP	0.0	0	0	0.0000	0.0000
386	12_DP	0.1	32	32	0.0320	0.0320
387	12_DP	0.2	104	136	0.1040	0.1360
388	12_DP	0.3	121	257	0.1210	0.2570
389	12_DP	0.4	110	367	0.1100	0.3670
390	12_DP	0.5	112	479	0.1120	0.4790
391	12_DP	0.6	94	573	0.0940	0.5730
392	12_DP	0.7	86	659	0.0860	0.6590
393	12_DP	0.8	55	714	0.0550	0.7140
394	12_DP	0.9	54	768	0.0540	0.7680
395	12_DP	1.0	39	807	0.0390	0.8070
396	12_DP	1.1	38	845	0.0380	0.8450
397	12_DP	1.2	30	875	0.0300	0.8750
398	12_DP	1.3	28	903	0.0280	0.9030
399	12_DP	1.4	31	934	0.0310	0.9340
400	12_DP	1.5	14	948	0.0140	0.9480
401	12_DP	1.6	9	957	0.0090	0.9570
402	12_DP	1.7	12	969	0.0120	0.9690
403	12_DP	1.8	7	976	0.0070	0.9760
404	12_DP	1.9	5	981	0.0050	0.9810
405	12_DP	2.0	2	983	0.0020	0.9830
406	12_DP	2.1	2	985	0.0020	0.9850
407	12_DP	2.2	3	988	0.0030	0.9880
408	12_DP	2.3	1	989	0.0010	0.9890
409	12_DP	2.4	1	990	0.0010	0.9900
410	12_DP	2.5	3	993	0.0030	0.9930
411	12_DP	2.6	3	996	0.0030	0.9960
412	12_DP	2.7	2	998	0.0020	0.9980
413	12_DP	2.8	1	999	0.0010	0.9990
414	12_DP	2.9	0	999	0.0000	0.9990
415	12_DP	3.0	1	1000	0.0010	1.0000
416	13_DP	0.0	0	0	0.0000	0.0000
417	13_DP	0.1	0	0	0.0000	0.0000
418	13_DP	0.2	13	13	0.0130	0.0130
419	13_DP	0.3	38	51	0.0380	0.0510
420	13_DP	0.4	69	120	0.0690	0.1200
421	13_DP	0.5	99	219	0.0990	0.2190
422	13_DP	0.6	92	311	0.0920	0.3110
423	13_DP	0.7	105	416	0.1050	0.4160
424	13_DP	0.8	93	509	0.0930	0.5090
425	13_DP	0.9	77	586	0.0770	0.5860
426	13_DP	1.0	66	652	0.0660	0.6520
427	13_DP	1.1	68	720	0.0680	0.7200
428	13_DP	1.2	54	774	0.0540	0.7740
429	13_DP	1.3	54	828	0.0540	0.8280
430	13_DP	1.4	40	868	0.0400	0.8680
431	13_DP	1.5	32	900	0.0320	0.9000
432	13_DP	1.6	21	921	0.0210	0.9210
433	13_DP	1.7	20	941	0.0200	0.9410
434	13_DP	1.8	9	950	0.0090	0.9500
435	13_DP	1.9	14	964	0.0140	0.9640
436	13_DP	2.0	4	968	0.0040	0.9680
437	13_DP	2.1	9	977	0.0090	0.9770
438	13_DP	2.2	3	980	0.0030	0.9800
439	13_DP	2.3	5	985	0.0050	0.9850
440	13_DP	2.4	1	986	0.0010	0.9860
441	13_DP	2.5	4	990	0.0040	0.9900
442	13_DP	2.6	1	991	0.0010	0.9910
443	13_DP	2.7	3	994	0.0030	0.9940
444	13_DP	2.8	3	997	0.0030	0.9970
445	13_DP	2.9	1	998	0.0010	0.9980
446	13_DP	3.0	1	999	0.0010	0.9990
447	13_DP	3.1	0	999	0.0000	0.9990
448	13_DP	3.2	0	999	0.0000	0.9990
449	13_DP	3.3	0	999	0.0000	0.9990
450	13_DP	3.4	0	999	0.0000	0.9990
451	13_DP	3.5	1	1000	0.0010	1.0000
452	14_DP	0.0	0	0	0.0000	0.0000
453	14_DP	0.1	3	3	0.0030	0.0030
454	14_DP	0.2	27	30	0.0270	0.0300
455	14_DP	0.3	81	111	0.0810	0.1110
456	14_DP	0.4	100	211	0.1000	0.2110
457	14_DP	0.5	130	341	0.1300	0.3410
458	14_DP	0.6	100	441	0.1000	0.4410
459	14_DP	0.7	105	546	0.1050	0.5460
460	14_DP	0.8	79	625	0.0790	0.6250
461	14_DP	0.9	64	689	0.0640	0.6890
462	14_DP	1.0	68	757	0.0680	0.7570
463	14_DP	1.1	34	791	0.0340	0.7910
464	14_DP	1.2	46	837	0.0460	0.8370
465	14_DP	1.3	36	873	0.0360	0.8730
466	14_DP	1.4	27	900	0.0270	0.9000
467	14_DP	1.5	23	923	0.0230	0.9230
468	14_DP	1.6	15	938	0.0150	0.9380
469	14_DP	1.7	13	951	0.0130	0.9510
470	14_DP	1.8	14	965	0.0140	0.9650
471	14_DP	1.9	10	975	0.0100	0.9750
472	14_DP	2.0	7	982	0.0070	0.9820
473	14_DP	2.1	7	989	0.0070	0.9890
474	14_DP	2.2	2	991	0.0020	0.9910
475	14_DP	2.3	2	993	0.0020	0.9930
476	14_DP	2.4	2	995	0.0020	0.9950
477	14_DP	2.5	2	997	0.0020	0.9970
478	14_DP	2.6	0	997	0.0000	0.9970
479	14_DP	2.7	1	998	0.0010	0.9980
480	14_DP	2.8	1	999	0.0010	0.9990
481	14_DP	2.9	0	999	0.0000	0.9990
482	14_DP	3.0	1	1000	0.0010	1.0000
483	15_DP	0.0	0	0	0.0000	0.0000
484	15_DP	0.1	2	2	0.0020	0.0020
485	15_DP	0.2	17	19	0.0170	0.0190
486	15_DP	0.3	42	61	0.0420	0.0610
487	15_DP	0.4	89	150	0.0890	0.1500
488	15_DP	0.5	97	247	0.0970	0.2470
489	15_DP	0.6	94	341	0.0940	0.3410
490	15_DP	0.7	105	446	0.1050	0.4460
491	15_DP	0.8	93	539	0.0930	0.5390
492	15_DP	0.9	69	608	0.0690	0.6080
493	15_DP	1.0	73	681	0.0730	0.6810
494	15_DP	1.1	63	744	0.0630	0.7440
495	15_DP	1.2	42	786	0.0420	0.7860
496	15_DP	1.3	48	834	0.0480	0.8340
497	15_DP	1.4	32	866	0.0320	0.8660
498	15_DP	1.5	35	901	0.0350	0.9010
499	15_DP	1.6	23	924	0.0230	0.9240
500	15_DP	1.7	11	935	0.0110	0.9350
501	15_DP	1.8	18	953	0.0180	0.9530
502	15_DP	1.9	10	963	0.0100	0.9630
503	15_DP	2.0	8	971	0.0080	0.9710
504	15_DP	2.1	5	976	0.0050	0.9760
505	15_DP	2.2	7	983	0.0070	0.9830
506	15_DP	2.3	7	990	0.0070	0.9900
507	15_DP	2.4	2	992	0.0020	0.9920
508	15_DP	2.5	3	995	0.0030	0.9950
509	15_DP	2.6	0	995	0.0000	0.9950
510	15_DP	2.7	0	995	0.0000	0.9950
511	15_DP	2.8	1	996	0.0010	0.9960
512	15_DP	2.9	2	998	0.0020	0.9980
513	15_DP	3.0	1	999	0.0010	0.9990
514	15_DP	3.1	0	999	0.0000	0.9990
515	15_DP	3.2	0	999	0.0000	0.9990
516	15_DP	3.3	0	999	0.0000	0.9990
517	15_DP	3.4	0	999	0.0000	0.9990
518	15_DP	3.5	0	999	0.0000	0.9990
519	15_DP	3.6	0	999	0.0000	0.9990
520	15_DP	3.7	1	1000	0.0010	1.0000
521	16_DP	0.0	0	0	0.0000	0.0000
522	16_DP	0.1	17	17	0.0170	0.0170
523	16_DP	0.2	73	90	0.0730	0.0900
524	16_DP	0.3	114	204	0.1140	0.2040
525	16_DP	0.4	156	360	0.1560	0.3600
526	16_DP	0.5	117	477	0.1170	0.4770
527	16_DP	0.6	78	555	0.0780	0.5550
528	16_DP	0.7	80	635	0.0800	0.6350
529	16_DP	0.8	78	713	0.0780	0.7130
530	16_DP	0.9	52	765	0.0520	0.7650
531	16_DP	1.0	52	817	0.0520	0.8170
532	16_DP	1.1	37	854	0.0370	0.8540
533	16_DP	1.2	27	881	0.0270	0.8810
534	16_DP	1.3	28	909	0.0280	0.9090
535	16_DP	1.4	16	925	0.0160	0.9250
536	16_DP	1.5	15	940	0.0150	0.9400
537	16_DP	1.6	15	955	0.0150	0.9550
538	16_DP	1.7	4	959	0.0040	0.9590
539	16_DP	1.8	6	965	0.0060	0.9650
540	16_DP	1.9	4	969	0.0040	0.9690
541	16_DP	2.0	7	976	0.0070	0.9760
542	16_DP	2.1	5	981	0.0050	0.9810
543	16_DP	2.2	6	987	0.0060	0.9870
544	16_DP	2.3	4	991	0.0040	0.9910
545	16_DP	2.4	0	991	0.0000	0.9910
546	16_DP	2.5	4	995	0.0040	0.9950
547	16_DP	2.6	1	996	0.0010	0.9960
548	16_DP	2.7	0	996	0.0000	0.9960
549	16_DP	2.8	0	996	0.0000	0.9960
550	16_DP	2.9	1	997	0.0010	0.9970
551	16_DP	3.0	1	998	0.0010	0.9980
552	16_DP	3.1	1	999	0.0010	0.9990
553	16_DP	3.2	1	1000	0.0010	1.0000
554	17_DP	0.0	0	0	0.0000	0.0000
555	17_DP	0.1	5	5	0.0050	0.0050
556	17_DP	0.2	43	48	0.0430	0.0480
557	17_DP	0.3	84	132	0.0840	0.1320
558	17_DP	0.4	104	236	0.1040	0.2360
559	17_DP	0.5	103	339	0.1030	0.3390
560	17_DP	0.6	110	449	0.1100	0.4490
