Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
67	2_DP	3.1	1	999	0.0010	0.9990
68	2_DP	3.2	0	999	0.0000	0.9990
69	2_DP	3.3	0	999	0.0000	0.9990
70	2_DP	3.4	0	999	0.0000	0.9990
71	2_DP	3.5	0	999	0.0000	0.9990
72	2_DP	3.6	0	999	0.0000	0.9990
73	2_DP	3.7	0	999	0.0000	0.9990
74	2_DP	3.8	0	999	0.0000	0.9990
75	2_DP	3.9	0	999	0.0000	0.9990
76	2_DP	4.0	1	1000	0.0010	1.0000
77	3_DP	0.0	0	0	0.0000	0.0000
78	3_DP	0.1	10	10	0.0100	0.0100
79	3_DP	0.2	68	78	0.0680	0.0780
80	3_DP	0.3	119	197	0.1190	0.1970
81	3_DP	0.4	121	318	0.1210	0.3180
82	3_DP	0.5	94	412	0.0940	0.4120
83	3_DP	0.6	95	507	0.0950	0.5070
84	3_DP	0.7	90	597	0.0900	0.5970
85	3_DP	0.8	76	673	0.0760	0.6730
86	3_DP	0.9	71	744	0.0710	0.7440
87	3_DP	1.0	55	799	0.0550	0.7990
88	3_DP	1.1	41	840	0.0410	0.8400
89	3_DP	1.2	30	870	0.0300	0.8700
90	3_DP	1.3	20	890	0.0200	0.8900
91	3_DP	1.4	22	912	0.0220	0.9120
92	3_DP	1.5	17	929	0.0170	0.9290
93	3_DP	1.6	11	940	0.0110	0.9400
94	3_DP	1.7	7	947	0.0070	0.9470
95	3_DP	1.8	12	959	0.0120	0.9590
96	3_DP	1.9	10	969	0.0100	0.9690
97	3_DP	2.0	5	974	0.0050	0.9740
98	3_DP	2.1	5	979	0.0050	0.9790
99	3_DP	2.2	8	987	0.0080	0.9870
100	3_DP	2.3	2	989	0.0020	0.9890
101	3_DP	2.4	1	990	0.0010	0.9900
102	3_DP	2.5	1	991	0.0010	0.9910
103	3_DP	2.6	0	991	0.0000	0.9910
104	3_DP	2.7	3	994	0.0030	0.9940
105	3_DP	2.8	0	994	0.0000	0.9940
106	3_DP	2.9	2	996	0.0020	0.9960
107	3_DP	3.0	1	997	0.0010	0.9970
108	3_DP	3.1	0	997	0.0000	0.9970
109	3_DP	3.2	1	998	0.0010	0.9980
110	3_DP	3.3	0	998	0.0000	0.9980
111	3_DP	3.4	1	999	0.0010	0.9990
112	3_DP	3.5	1	1000	0.0010	1.0000
113	4_DP	0.0	0	0	0.0000	0.0000
114	4_DP	0.1	103	103	0.1030	0.1030
115	4_DP	0.2	178	281	0.1780	0.2810
116	4_DP	0.3	106	387	0.1060	0.3870
117	4_DP	0.4	127	514	0.1270	0.5140
118	4_DP	0.5	99	613	0.0990	0.6130
119	4_DP	0.6	103	716	0.1030	0.7160
120	4_DP	0.7	55	771	0.0550	0.7710
121	4_DP	0.8	34	805	0.0340	0.8050
122	4_DP	0.9	47	852	0.0470	0.8520
123	4_DP	1.0	29	881	0.0290	0.8810
124	4_DP	1.1	27	908	0.0270	0.9080
125	4_DP	1.2	17	925	0.0170	0.9250
126	4_DP	1.3	17	942	0.0170	0.9420
127	4_DP	1.4	12	954	0.0120	0.9540
128	4_DP	1.5	9	963	0.0090	0.9630
129	4_DP	1.6	8	971	0.0080	0.9710
130	4_DP	1.7	5	976	0.0050	0.9760
131	4_DP	1.8	7	983	0.0070	0.9830
132	4_DP	1.9	7	990	0.0070	0.9900
133	4_DP	2.0	3	993	0.0030	0.9930
134	4_DP	2.1	3	996	0.0030	0.9960
135	4_DP	2.2	0	996	0.0000	0.9960
136	4_DP	2.3	2	998	0.0020	0.9980
137	4_DP	2.4	0	998	0.0000	0.9980
138	4_DP	2.5	0	998	0.0000	0.9980
139	4_DP	2.6	0	998	0.0000	0.9980
140	4_DP	2.7	0	998	0.0000	0.9980
141	4_DP	2.8	0	998	0.0000	0.9980
142	4_DP	2.9	0	998	0.0000	0.9980
143	4_DP	3.0	0	998	0.0000	0.9980
144	4_DP	3.1	0	998	0.0000	0.9980
145	4_DP	3.2	2	1000	0.0020	1.0000
146	5_DP	0.0	0	0	0.0000	0.0000
147	5_DP	0.1	186	186	0.1860	0.1860
148	5_DP	0.2	179	365	0.1790	0.3650
149	5_DP	0.3	151	516	0.1510	0.5160
150	5_DP	0.4	112	628	0.1120	0.6280
151	5_DP	0.5	89	717	0.0890	0.7170
152	5_DP	0.6	68	785	0.0680	0.7850
153	5_DP	0.7	55	840	0.0550	0.8400
154	5_DP	0.8	37	877	0.0370	0.8770
155	5_DP	0.9	23	900	0.0230	0.9000
156	5_DP	1.0	29	929	0.0290	0.9290
157	5_DP	1.1	12	941	0.0120	0.9410
158	5_DP	1.2	15	956	0.0150	0.9560
159	5_DP	1.3	12	968	0.0120	0.9680
160	5_DP	1.4	7	975	0.0070	0.9750
161	5_DP	1.5	3	978	0.0030	0.9780
162	5_DP	1.6	6	984	0.0060	0.9840
163	5_DP	1.7	4	988	0.0040	0.9880
164	5_DP	1.8	3	991	0.0030	0.9910
165	5_DP	1.9	0	991	0.0000	0.9910
166	5_DP	2.0	2	993	0.0020	0.9930
167	5_DP	2.1	3	996	0.0030	0.9960
168	5_DP	2.2	0	996	0.0000	0.9960
169	5_DP	2.3	1	997	0.0010	0.9970
170	5_DP	2.4	0	997	0.0000	0.9970
171	5_DP	2.5	1	998	0.0010	0.9980
172	5_DP	2.6	1	999	0.0010	0.9990
173	5_DP	2.7	1	1000	0.0010	1.0000
174	6_DP	0.0	0	0	0.0000	0.0000
175	6_DP	0.1	1	1	0.0010	0.0010
176	6_DP	0.2	34	35	0.0340	0.0350
177	6_DP	0.3	85	120	0.0850	0.1200
178	6_DP	0.4	81	201	0.0810	0.2010
179	6_DP	0.5	120	321	0.1200	0.3210
180	6_DP	0.6	93	414	0.0930	0.4140
181	6_DP	0.7	95	509	0.0950	0.5090
182	6_DP	0.8	88	597	0.0880	0.5970
183	6_DP	0.9	77	674	0.0770	0.6740
184	6_DP	1.0	64	738	0.0640	0.7380
185	6_DP	1.1	52	790	0.0520	0.7900
186	6_DP	1.2	44	834	0.0440	0.8340
187	6_DP	1.3	31	865	0.0310	0.8650
188	6_DP	1.4	24	889	0.0240	0.8890
189	6_DP	1.5	24	913	0.0240	0.9130
190	6_DP	1.6	13	926	0.0130	0.9260
191	6_DP	1.7	19	945	0.0190	0.9450
192	6_DP	1.8	14	959	0.0140	0.9590
193	6_DP	1.9	5	964	0.0050	0.9640
194	6_DP	2.0	7	971	0.0070	0.9710
195	6_DP	2.1	6	977	0.0060	0.9770
196	6_DP	2.2	6	983	0.0060	0.9830
197	6_DP	2.3	3	986	0.0030	0.9860
198	6_DP	2.4	3	989	0.0030	0.9890
199	6_DP	2.5	3	992	0.0030	0.9920
200	6_DP	2.6	3	995	0.0030	0.9950
201	6_DP	2.7	0	995	0.0000	0.9950
202	6_DP	2.8	1	996	0.0010	0.9960
203	6_DP	2.9	1	997	0.0010	0.9970
204	6_DP	3.0	1	998	0.0010	0.9980
205	6_DP	3.1	1	999	0.0010	0.9990
206	6_DP	3.2	0	999	0.0000	0.9990
207	6_DP	3.3	0	999	0.0000	0.9990
208	6_DP	3.4	0	999	0.0000	0.9990
209	6_DP	3.5	0	999	0.0000	0.9990
210	6_DP	3.6	0	999	0.0000	0.9990
211	6_DP	3.7	0	999	0.0000	0.9990
212	6_DP	3.8	1	1000	0.0010	1.0000
213	7_DP	0.0	0	0	0.0000	0.0000
214	7_DP	0.1	5	5	0.0050	0.0050
215	7_DP	0.2	50	55	0.0500	0.0550
216	7_DP	0.3	85	140	0.0850	0.1400
217	7_DP	0.4	114	254	0.1140	0.2540
218	7_DP	0.5	112	366	0.1120	0.3660
219	7_DP	0.6	107	473	0.1070	0.4730
220	7_DP	0.7	91	564	0.0910	0.5640
221	7_DP	0.8	75	639	0.0750	0.6390
222	7_DP	0.9	62	701	0.0620	0.7010
223	7_DP	1.0	54	755	0.0540	0.7550
224	7_DP	1.1	38	793	0.0380	0.7930
225	7_DP	1.2	46	839	0.0460	0.8390
226	7_DP	1.3	24	863	0.0240	0.8630
227	7_DP	1.4	34	897	0.0340	0.8970
228	7_DP	1.5	15	912	0.0150	0.9120
229	7_DP	1.6	13	925	0.0130	0.9250
230	7_DP	1.7	12	937	0.0120	0.9370
231	7_DP	1.8	15	952	0.0150	0.9520
232	7_DP	1.9	12	964	0.0120	0.9640
233	7_DP	2.0	7	971	0.0070	0.9710
234	7_DP	2.1	3	974	0.0030	0.9740
235	7_DP	2.2	9	983	0.0090	0.9830
236	7_DP	2.3	4	987	0.0040	0.9870
237	7_DP	2.4	1	988	0.0010	0.9880
238	7_DP	2.5	4	992	0.0040	0.9920
239	7_DP	2.6	1	993	0.0010	0.9930
240	7_DP	2.7	3	996	0.0030	0.9960
241	7_DP	2.8	0	996	0.0000	0.9960
242	7_DP	2.9	1	997	0.0010	0.9970
243	7_DP	3.0	2	999	0.0020	0.9990
244	7_DP	3.1	0	999	0.0000	0.9990
245	7_DP	3.2	0	999	0.0000	0.9990
246	7_DP	3.3	0	999	0.0000	0.9990
247	7_DP	3.4	0	999	0.0000	0.9990
248	7_DP	3.5	0	999	0.0000	0.9990
249	7_DP	3.6	0	999	0.0000	0.9990
250	7_DP	3.7	0	999	0.0000	0.9990
251	7_DP	3.8	0	999	0.0000	0.9990
252	7_DP	3.9	1	1000	0.0010	1.0000
253	8_DP	0.0	0	0	0.0000	0.0000
254	8_DP	0.1	6	6	0.0060	0.0060
255	8_DP	0.2	41	47	0.0410	0.0470
256	8_DP	0.3	115	162	0.1150	0.1620
257	8_DP	0.4	116	278	0.1160	0.2780
258	8_DP	0.5	113	391	0.1130	0.3910
259	8_DP	0.6	106	497	0.1060	0.4970
260	8_DP	0.7	94	591	0.0940	0.5910
261	8_DP	0.8	70	661	0.0700	0.6610
262	8_DP	0.9	65	726	0.0650	0.7260
263	8_DP	1.0	47	773	0.0470	0.7730
264	8_DP	1.1	29	802	0.0290	0.8020
265	8_DP	1.2	40	842	0.0400	0.8420
266	8_DP	1.3	30	872	0.0300	0.8720
267	8_DP	1.4	20	892	0.0200	0.8920
268	8_DP	1.5	17	909	0.0170	0.9090
269	8_DP	1.6	12	921	0.0120	0.9210
270	8_DP	1.7	16	937	0.0160	0.9370
271	8_DP	1.8	12	949	0.0120	0.9490
272	8_DP	1.9	11	960	0.0110	0.9600
273	8_DP	2.0	11	971	0.0110	0.9710
274	8_DP	2.1	5	976	0.0050	0.9760
275	8_DP	2.2	3	979	0.0030	0.9790
276	8_DP	2.3	0	979	0.0000	0.9790
277	8_DP	2.4	3	982	0.0030	0.9820
278	8_DP	2.5	3	985	0.0030	0.9850
279	8_DP	2.6	3	988	0.0030	0.9880
280	8_DP	2.7	3	991	0.0030	0.9910
281	8_DP	2.8	3	994	0.0030	0.9940
282	8_DP	2.9	1	995	0.0010	0.9950
283	8_DP	3.0	2	997	0.0020	0.9970
284	8_DP	3.1	0	997	0.0000	0.9970
285	8_DP	3.2	1	998	0.0010	0.9980
286	8_DP	3.3	1	999	0.0010	0.9990
287	8_DP	3.4	0	999	0.0000	0.9990
288	8_DP	3.5	0	999	0.0000	0.9990
289	8_DP	3.6	0	999	0.0000	0.9990
290	8_DP	3.7	0	999	0.0000	0.9990
291	8_DP	3.8	0	999	0.0000	0.9990
292	8_DP	3.9	0	999	0.0000	0.9990
293	8_DP	4.0	0	999	0.0000	0.9990
294	8_DP	4.1	0	999	0.0000	0.9990
295	8_DP	4.2	0	999	0.0000	0.9990
296	8_DP	4.3	0	999	0.0000	0.9990
297	8_DP	4.4	1	1000	0.0010	1.0000
298	9_DP	0.0	0	0	0.0000	0.0000
299	9_DP	0.1	6	6	0.0060	0.0060
300	9_DP	0.2	50	56	0.0500	0.0560
301	9_DP	0.3	103	159	0.1030	0.1590
302	9_DP	0.4	121	280	0.1210	0.2800
303	9_DP	0.5	118	398	0.1180	0.3980
304	9_DP	0.6	94	492	0.0940	0.4920
305	9_DP	0.7	88	580	0.0880	0.5800
306	9_DP	0.8	67	647	0.0670	0.6470
307	9_DP	0.9	74	721	0.0740	0.7210
308	9_DP	1.0	63	784	0.0630	0.7840
309	9_DP	1.1	45	829	0.0450	0.8290
310	9_DP	1.2	30	859	0.0300	0.8590
311	9_DP	1.3	30	889	0.0300	0.8890
312	9_DP	1.4	19	908	0.0190	0.9080
313	9_DP	1.5	18	926	0.0180	0.9260
314	9_DP	1.6	11	937	0.0110	0.9370
315	9_DP	1.7	9	946	0.0090	0.9460
316	9_DP	1.8	12	958	0.0120	0.9580
317	9_DP	1.9	16	974	0.0160	0.9740
318	9_DP	2.0	5	979	0.0050	0.9790
319	9_DP	2.1	3	982	0.0030	0.9820
320	9_DP	2.2	9	991	0.0090	0.9910
321	9_DP	2.3	4	995	0.0040	0.9950
322	9_DP	2.4	1	996	0.0010	0.9960
323	9_DP	2.5	0	996	0.0000	0.9960
324	9_DP	2.6	0	996	0.0000	0.9960
325	9_DP	2.7	0	996	0.0000	0.9960
326	9_DP	2.8	1	997	0.0010	0.9970
327	9_DP	2.9	1	998	0.0010	0.9980
328	9_DP	3.0	0	998	0.0000	0.9980
329	9_DP	3.1	0	998	0.0000	0.9980
330	9_DP	3.2	0	998	0.0000	0.9980
331	9_DP	3.3	0	998	0.0000	0.9980
332	9_DP	3.4	2	1000	0.0020	1.0000
333	10_DP	0.0	0	0	0.0000	0.0000
334	10_DP	0.1	9	9	0.0090	0.0090
335	10_DP	0.2	78	87	0.0780	0.0870
336	10_DP	0.3	115	202	0.1150	0.2020
337	10_DP	0.4	114	316	0.1140	0.3160
338	10_DP	0.5	114	430	0.1140	0.4300
339	10_DP	0.6	111	541	0.1110	0.5410
340	10_DP	0.7	71	612	0.0710	0.6120
341	10_DP	0.8	72	684	0.0720	0.6840
342	10_DP	0.9	51	735	0.0510	0.7350
343	10_DP	1.0	62	797	0.0620	0.7970
344	10_DP	1.1	43	840	0.0430	0.8400
345	10_DP	1.2	39	879	0.0390	0.8790
346	10_DP	1.3	23	902	0.0230	0.9020
347	10_DP	1.4	21	923	0.0210	0.9230
348	10_DP	1.5	12	935	0.0120	0.9350
349	10_DP	1.6	14	949	0.0140	0.9490
350	10_DP	1.7	11	960	0.0110	0.9600
351	10_DP	1.8	6	966	0.0060	0.9660
352	10_DP	1.9	6	972	0.0060	0.9720
353	10_DP	2.0	5	977	0.0050	0.9770
354	10_DP	2.1	4	981	0.0040	0.9810
355	10_DP	2.2	6	987	0.0060	0.9870
356	10_DP	2.3	1	988	0.0010	0.9880
357	10_DP	2.4	1	989	0.0010	0.9890
358	10_DP	2.5	4	993	0.0040	0.9930
359	10_DP	2.6	1	994	0.0010	0.9940
360	10_DP	2.7	2	996	0.0020	0.9960
361	10_DP	2.8	2	998	0.0020	0.9980
362	10_DP	2.9	0	998	0.0000	0.9980
363	10_DP	3.0	0	998	0.0000	0.9980
364	10_DP	3.1	1	999	0.0010	0.9990
365	10_DP	3.2	0	999	0.0000	0.9990
366	10_DP	3.3	1	1000	0.0010	1.0000
367	11_DP	0.0	0	0	0.0000	0.0000
368	11_DP	0.1	15	15	0.0150	0.0150
369	11_DP	0.2	81	96	0.0810	0.0960
370	11_DP	0.3	117	213	0.1170	0.2130
371	11_DP	0.4	119	332	0.1190	0.3320
372	11_DP	0.5	121	453	0.1210	0.4530
373	11_DP	0.6	100	553	0.1000	0.5530
374	11_DP	0.7	81	634	0.0810	0.6340
375	11_DP	0.8	79	713	0.0790	0.7130
376	11_DP	0.9	53	766	0.0530	0.7660
377	11_DP	1.0	51	817	0.0510	0.8170
378	11_DP	1.1	32	849	0.0320	0.8490
379	11_DP	1.2	32	881	0.0320	0.8810
380	11_DP	1.3	22	903	0.0220	0.9030
381	11_DP	1.4	25	928	0.0250	0.9280
382	11_DP	1.5	16	944	0.0160	0.9440
383	11_DP	1.6	13	957	0.0130	0.9570
384	11_DP	1.7	8	965	0.0080	0.9650
385	11_DP	1.8	4	969	0.0040	0.9690
386	11_DP	1.9	5	974	0.0050	0.9740
387	11_DP	2.0	11	985	0.0110	0.9850
388	11_DP	2.1	3	988	0.0030	0.9880
389	11_DP	2.2	5	993	0.0050	0.9930
390	11_DP	2.3	0	993	0.0000	0.9930
391	11_DP	2.4	4	997	0.0040	0.9970
392	11_DP	2.5	0	997	0.0000	0.9970
393	11_DP	2.6	0	997	0.0000	0.9970
394	11_DP	2.7	0	997	0.0000	0.9970
395	11_DP	2.8	0	997	0.0000	0.9970
396	11_DP	2.9	0	997	0.0000	0.9970
397	11_DP	3.0	0	997	0.0000	0.9970
398	11_DP	3.1	1	998	0.0010	0.9980
399	11_DP	3.2	0	998	0.0000	0.9980
400	11_DP	3.3	1	999	0.0010	0.9990
401	11_DP	3.4	0	999	0.0000	0.9990
402	11_DP	3.5	0	999	0.0000	0.9990
403	11_DP	3.6	0	999	0.0000	0.9990
404	11_DP	3.7	0	999	0.0000	0.9990
405	11_DP	3.8	0	999	0.0000	0.9990
406	11_DP	3.9	0	999	0.0000	0.9990
407	11_DP	4.0	0	999	0.0000	0.9990
408	11_DP	4.1	0	999	0.0000	0.9990
409	11_DP	4.2	0	999	0.0000	0.9990
410	11_DP	4.3	0	999	0.0000	0.9990
411	11_DP	4.4	1	1000	0.0010	1.0000
412	12_DP	0.0	0	0	0.0000	0.0000
413	12_DP	0.1	32	32	0.0320	0.0320
414	12_DP	0.2	91	123	0.0910	0.1230
415	12_DP	0.3	127	250	0.1270	0.2500
416	12_DP	0.4	117	367	0.1170	0.3670
417	12_DP	0.5	109	476	0.1090	0.4760
418	12_DP	0.6	108	584	0.1080	0.5840
419	12_DP	0.7	82	666	0.0820	0.6660
420	12_DP	0.8	67	733	0.0670	0.7330
421	12_DP	0.9	64	797	0.0640	0.7970
422	12_DP	1.0	39	836	0.0390	0.8360
423	12_DP	1.1	33	869	0.0330	0.8690
424	12_DP	1.2	21	890	0.0210	0.8900
425	12_DP	1.3	20	910	0.0200	0.9100
426	12_DP	1.4	15	925	0.0150	0.9250
427	12_DP	1.5	14	939	0.0140	0.9390
428	12_DP	1.6	11	950	0.0110	0.9500
429	12_DP	1.7	6	956	0.0060	0.9560
430	12_DP	1.8	9	965	0.0090	0.9650
431	12_DP	1.9	8	973	0.0080	0.9730
432	12_DP	2.0	5	978	0.0050	0.9780
433	12_DP	2.1	5	983	0.0050	0.9830
434	12_DP	2.2	6	989	0.0060	0.9890
435	12_DP	2.3	3	992	0.0030	0.9920
436	12_DP	2.4	0	992	0.0000	0.9920
437	12_DP	2.5	2	994	0.0020	0.9940
438	12_DP	2.6	2	996	0.0020	0.9960
439	12_DP	2.7	0	996	0.0000	0.9960
440	12_DP	2.8	1	997	0.0010	0.9970
441	12_DP	2.9	0	997	0.0000	0.9970
442	12_DP	3.0	0	997	0.0000	0.9970
443	12_DP	3.1	0	997	0.0000	0.9970
444	12_DP	3.2	3	1000	0.0030	1.0000
445	13_DP	0.0	0	0	0.0000	0.0000
446	13_DP	0.1	10	10	0.0100	0.0100
447	13_DP	0.2	54	64	0.0540	0.0640
448	13_DP	0.3	98	162	0.0980	0.1620
449	13_DP	0.4	114	276	0.1140	0.2760
450	13_DP	0.5	117	393	0.1170	0.3930
451	13_DP	0.6	90	483	0.0900	0.4830
452	13_DP	0.7	95	578	0.0950	0.5780
453	13_DP	0.8	95	673	0.0950	0.6730
454	13_DP	0.9	58	731	0.0580	0.7310
455	13_DP	1.0	48	779	0.0480	0.7790
456	13_DP	1.1	41	820	0.0410	0.8200
457	13_DP	1.2	29	849	0.0290	0.8490
458	13_DP	1.3	35	884	0.0350	0.8840
459	13_DP	1.4	28	912	0.0280	0.9120
460	13_DP	1.5	15	927	0.0150	0.9270
461	13_DP	1.6	20	947	0.0200	0.9470
462	13_DP	1.7	13	960	0.0130	0.9600
463	13_DP	1.8	4	964	0.0040	0.9640
464	13_DP	1.9	6	970	0.0060	0.9700
465	13_DP	2.0	6	976	0.0060	0.9760
466	13_DP	2.1	7	983	0.0070	0.9830
467	13_DP	2.2	2	985	0.0020	0.9850
468	13_DP	2.3	3	988	0.0030	0.9880
469	13_DP	2.4	3	991	0.0030	0.9910
470	13_DP	2.5	3	994	0.0030	0.9940
471	13_DP	2.6	1	995	0.0010	0.9950
472	13_DP	2.7	2	997	0.0020	0.9970
473	13_DP	2.8	0	997	0.0000	0.9970
474	13_DP	2.9	2	999	0.0020	0.9990
475	13_DP	3.0	0	999	0.0000	0.9990
476	13_DP	3.1	0	999	0.0000	0.9990
477	13_DP	3.2	0	999	0.0000	0.9990
478	13_DP	3.3	0	999	0.0000	0.9990
479	13_DP	3.4	0	999	0.0000	0.9990
480	13_DP	3.5	0	999	0.0000	0.9990
481	13_DP	3.6	1	1000	0.0010	1.0000
482	14_DP	0.0	0	0	0.0000	0.0000
483	14_DP	0.1	4	4	0.0040	0.0040
484	14_DP	0.2	39	43	0.0390	0.0430
485	14_DP	0.3	73	116	0.0730	0.1160
486	14_DP	0.4	95	211	0.0950	0.2110
487	14_DP	0.5	102	313	0.1020	0.3130
488	14_DP	0.6	90	403	0.0900	0.4030
489	14_DP	0.7	96	499	0.0960	0.4990
490	14_DP	0.8	82	581	0.0820	0.5810
491	14_DP	0.9	79	660	0.0790	0.6600
492	14_DP	1.0	52	712	0.0520	0.7120
493	14_DP	1.1	54	766	0.0540	0.7660
494	14_DP	1.2	52	818	0.0520	0.8180
495	14_DP	1.3	42	860	0.0420	0.8600
496	14_DP	1.4	17	877	0.0170	0.8770
497	14_DP	1.5	26	903	0.0260	0.9030
498	14_DP	1.6	21	924	0.0210	0.9240
499	14_DP	1.7	8	932	0.0080	0.9320
500	14_DP	1.8	13	945	0.0130	0.9450
501	14_DP	1.9	9	954	0.0090	0.9540
502	14_DP	2.0	12	966	0.0120	0.9660
503	14_DP	2.1	12	978	0.0120	0.9780
504	14_DP	2.2	11	989	0.0110	0.9890
505	14_DP	2.3	1	990	0.0010	0.9900
506	14_DP	2.4	4	994	0.0040	0.9940
507	14_DP	2.5	1	995	0.0010	0.9950
508	14_DP	2.6	1	996	0.0010	0.9960
509	14_DP	2.7	2	998	0.0020	0.9980
510	14_DP	2.8	0	998	0.0000	0.9980
511	14_DP	2.9	0	998	0.0000	0.9980
512	14_DP	3.0	0	998	0.0000	0.9980
513	14_DP	3.1	0	998	0.0000	0.9980
514	14_DP	3.2	0	998	0.0000	0.9980
515	14_DP	3.3	1	999	0.0010	0.9990
516	14_DP	3.4	0	999	0.0000	0.9990
517	14_DP	3.5	1	1000	0.0010	1.0000
518	15_DP	0.0	0	0	0.0000	0.0000
519	15_DP	0.1	3	3	0.0030	0.0030
520	15_DP	0.2	13	16	0.0130	0.0160
521	15_DP	0.3	54	70	0.0540	0.0700
522	15_DP	0.4	90	160	0.0900	0.1600
523	15_DP	0.5	85	245	0.0850	0.2450
524	15_DP	0.6	94	339	0.0940	0.3390
525	15_DP	0.7	102	441	0.1020	0.4410
526	15_DP	0.8	94	535	0.0940	0.5350
527	15_DP	0.9	85	620	0.0850	0.6200
528	15_DP	1.0	84	704	0.0840	0.7040
529	15_DP	1.1	67	771	0.0670	0.7710
530	15_DP	1.2	45	816	0.0450	0.8160
531	15_DP	1.3	27	843	0.0270	0.8430
532	15_DP	1.4	30	873	0.0300	0.8730
533	15_DP	1.5	26	899	0.0260	0.8990
534	15_DP	1.6	28	927	0.0280	0.9270
535	15_DP	1.7	9	936	0.0090	0.9360
536	15_DP	1.8	9	945	0.0090	0.9450
537	15_DP	1.9	9	954	0.0090	0.9540
538	15_DP	2.0	12	966	0.0120	0.9660
539	15_DP	2.1	9	975	0.0090	0.9750
540	15_DP	2.2	4	979	0.0040	0.9790
541	15_DP	2.3	4	983	0.0040	0.9830
542	15_DP	2.4	3	986	0.0030	0.9860
543	15_DP	2.5	3	989	0.0030	0.9890
544	15_DP	2.6	1	990	0.0010	0.9900
545	15_DP	2.7	3	993	0.0030	0.9930
546	15_DP	2.8	0	993	0.0000	0.9930
547	15_DP	2.9	1	994	0.0010	0.9940
548	15_DP	3.0	1	995	0.0010	0.9950
549	15_DP	3.1	2	997	0.0020	0.9970
550	15_DP	3.2	0	997	0.0000	0.9970
551	15_DP	3.3	1	998	0.0010	0.9980
552	15_DP	3.4	0	998	0.0000	0.9980
553	15_DP	3.5	0	998	0.0000	0.9980
554	15_DP	3.6	0	998	0.0000	0.9980
555	15_DP	3.7	1	999	0.0010	0.9990
556	15_DP	3.8	0	999	0.0000	0.9990
557	15_DP	3.9	0	999	0.0000	0.9990
558	15_DP	4.0	0	999	0.0000	0.9990
559	15_DP	4.1	0	999	0.0000	0.9990
