Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
226	6_DP	2.1	5	966	0.0050	0.9660
227	6_DP	2.2	5	971	0.0050	0.9710
228	6_DP	2.3	5	976	0.0050	0.9760
229	6_DP	2.4	3	979	0.0030	0.9790
230	6_DP	2.5	5	984	0.0050	0.9840
231	6_DP	2.6	3	987	0.0030	0.9870
232	6_DP	2.7	0	987	0.0000	0.9870
233	6_DP	2.8	1	988	0.0010	0.9880
234	6_DP	2.9	2	990	0.0020	0.9900
235	6_DP	3.0	1	991	0.0010	0.9910
236	6_DP	3.1	2	993	0.0020	0.9930
237	6_DP	3.2	3	996	0.0030	0.9960
238	6_DP	3.3	1	997	0.0010	0.9970
239	6_DP	3.4	0	997	0.0000	0.9970
240	6_DP	3.5	1	998	0.0010	0.9980
241	6_DP	3.6	0	998	0.0000	0.9980
242	6_DP	3.7	0	998	0.0000	0.9980
243	6_DP	3.8	0	998	0.0000	0.9980
244	6_DP	3.9	0	998	0.0000	0.9980
245	6_DP	4.0	2	1000	0.0020	1.0000
246	7_DP	0.0	0	0	0.0000	0.0000
247	7_DP	0.1	9	9	0.0090	0.0090
248	7_DP	0.2	59	68	0.0590	0.0680
249	7_DP	0.3	111	179	0.1110	0.1790
250	7_DP	0.4	100	279	0.1000	0.2790
251	7_DP	0.5	106	385	0.1060	0.3850
252	7_DP	0.6	113	498	0.1130	0.4980
253	7_DP	0.7	84	582	0.0840	0.5820
254	7_DP	0.8	76	658	0.0760	0.6580
255	7_DP	0.9	71	729	0.0710	0.7290
256	7_DP	1.0	51	780	0.0510	0.7800
257	7_DP	1.1	48	828	0.0480	0.8280
258	7_DP	1.2	31	859	0.0310	0.8590
259	7_DP	1.3	30	889	0.0300	0.8890
260	7_DP	1.4	17	906	0.0170	0.9060
261	7_DP	1.5	25	931	0.0250	0.9310
262	7_DP	1.6	10	941	0.0100	0.9410
263	7_DP	1.7	12	953	0.0120	0.9530
264	7_DP	1.8	11	964	0.0110	0.9640
265	7_DP	1.9	3	967	0.0030	0.9670
266	7_DP	2.0	8	975	0.0080	0.9750
267	7_DP	2.1	4	979	0.0040	0.9790
268	7_DP	2.2	1	980	0.0010	0.9800
269	7_DP	2.3	6	986	0.0060	0.9860
270	7_DP	2.4	6	992	0.0060	0.9920
271	7_DP	2.5	2	994	0.0020	0.9940
272	7_DP	2.6	1	995	0.0010	0.9950
273	7_DP	2.7	1	996	0.0010	0.9960
274	7_DP	2.8	0	996	0.0000	0.9960
275	7_DP	2.9	1	997	0.0010	0.9970
276	7_DP	3.0	0	997	0.0000	0.9970
277	7_DP	3.1	1	998	0.0010	0.9980
278	7_DP	3.2	0	998	0.0000	0.9980
279	7_DP	3.3	1	999	0.0010	0.9990
280	7_DP	3.4	0	999	0.0000	0.9990
281	7_DP	3.5	0	999	0.0000	0.9990
282	7_DP	3.6	0	999	0.0000	0.9990
283	7_DP	3.7	0	999	0.0000	0.9990
284	7_DP	3.8	1	1000	0.0010	1.0000
285	8_DP	0.0	0	0	0.0000	0.0000
286	8_DP	0.1	5	5	0.0050	0.0050
287	8_DP	0.2	57	62	0.0570	0.0620
288	8_DP	0.3	81	143	0.0810	0.1430
289	8_DP	0.4	120	263	0.1200	0.2630
290	8_DP	0.5	121	384	0.1210	0.3840
291	8_DP	0.6	104	488	0.1040	0.4880
292	8_DP	0.7	82	570	0.0820	0.5700
293	8_DP	0.8	72	642	0.0720	0.6420
294	8_DP	0.9	66	708	0.0660	0.7080
295	8_DP	1.0	61	769	0.0610	0.7690
296	8_DP	1.1	36	805	0.0360	0.8050
297	8_DP	1.2	42	847	0.0420	0.8470
298	8_DP	1.3	27	874	0.0270	0.8740
299	8_DP	1.4	26	900	0.0260	0.9000
300	8_DP	1.5	19	919	0.0190	0.9190
301	8_DP	1.6	17	936	0.0170	0.9360
302	8_DP	1.7	9	945	0.0090	0.9450
303	8_DP	1.8	12	957	0.0120	0.9570
304	8_DP	1.9	11	968	0.0110	0.9680
305	8_DP	2.0	9	977	0.0090	0.9770
306	8_DP	2.1	3	980	0.0030	0.9800
307	8_DP	2.2	6	986	0.0060	0.9860
308	8_DP	2.3	7	993	0.0070	0.9930
309	8_DP	2.4	3	996	0.0030	0.9960
310	8_DP	2.5	0	996	0.0000	0.9960
311	8_DP	2.6	0	996	0.0000	0.9960
312	8_DP	2.7	1	997	0.0010	0.9970
313	8_DP	2.8	0	997	0.0000	0.9970
314	8_DP	2.9	0	997	0.0000	0.9970
315	8_DP	3.0	1	998	0.0010	0.9980
316	8_DP	3.1	0	998	0.0000	0.9980
317	8_DP	3.2	0	998	0.0000	0.9980
318	8_DP	3.3	0	998	0.0000	0.9980
319	8_DP	3.4	1	999	0.0010	0.9990
320	8_DP	3.5	1	1000	0.0010	1.0000
321	9_DP	0.0	0	0	0.0000	0.0000
322	9_DP	0.1	0	0	0.0000	0.0000
323	9_DP	0.2	48	48	0.0480	0.0480
324	9_DP	0.3	78	126	0.0780	0.1260
325	9_DP	0.4	99	225	0.0990	0.2250
326	9_DP	0.5	111	336	0.1110	0.3360
327	9_DP	0.6	106	442	0.1060	0.4420
328	9_DP	0.7	74	516	0.0740	0.5160
329	9_DP	0.8	78	594	0.0780	0.5940
330	9_DP	0.9	86	680	0.0860	0.6800
331	9_DP	1.0	61	741	0.0610	0.7410
332	9_DP	1.1	52	793	0.0520	0.7930
333	9_DP	1.2	44	837	0.0440	0.8370
334	9_DP	1.3	32	869	0.0320	0.8690
335	9_DP	1.4	21	890	0.0210	0.8900
336	9_DP	1.5	23	913	0.0230	0.9130
337	9_DP	1.6	20	933	0.0200	0.9330
338	9_DP	1.7	15	948	0.0150	0.9480
339	9_DP	1.8	12	960	0.0120	0.9600
340	9_DP	1.9	9	969	0.0090	0.9690
341	9_DP	2.0	3	972	0.0030	0.9720
342	9_DP	2.1	5	977	0.0050	0.9770
343	9_DP	2.2	3	980	0.0030	0.9800
344	9_DP	2.3	2	982	0.0020	0.9820
345	9_DP	2.4	9	991	0.0090	0.9910
346	9_DP	2.5	1	992	0.0010	0.9920
347	9_DP	2.6	1	993	0.0010	0.9930
348	9_DP	2.7	1	994	0.0010	0.9940
349	9_DP	2.8	2	996	0.0020	0.9960
350	9_DP	2.9	1	997	0.0010	0.9970
351	9_DP	3.0	0	997	0.0000	0.9970
352	9_DP	3.1	0	997	0.0000	0.9970
353	9_DP	3.2	1	998	0.0010	0.9980
354	9_DP	3.3	1	999	0.0010	0.9990
355	9_DP	3.4	0	999	0.0000	0.9990
356	9_DP	3.5	1	1000	0.0010	1.0000
357	10_DP	0.0	0	0	0.0000	0.0000
358	10_DP	0.1	2	2	0.0020	0.0020
359	10_DP	0.2	20	22	0.0200	0.0220
360	10_DP	0.3	52	74	0.0520	0.0740
361	10_DP	0.4	82	156	0.0820	0.1560
362	10_DP	0.5	100	256	0.1000	0.2560
363	10_DP	0.6	117	373	0.1170	0.3730
364	10_DP	0.7	78	451	0.0780	0.4510
365	10_DP	0.8	81	532	0.0810	0.5320
366	10_DP	0.9	92	624	0.0920	0.6240
367	10_DP	1.0	72	696	0.0720	0.6960
368	10_DP	1.1	39	735	0.0390	0.7350
369	10_DP	1.2	47	782	0.0470	0.7820
370	10_DP	1.3	45	827	0.0450	0.8270
371	10_DP	1.4	27	854	0.0270	0.8540
372	10_DP	1.5	21	875	0.0210	0.8750
373	10_DP	1.6	24	899	0.0240	0.8990
374	10_DP	1.7	22	921	0.0220	0.9210
375	10_DP	1.8	12	933	0.0120	0.9330
376	10_DP	1.9	18	951	0.0180	0.9510
377	10_DP	2.0	9	960	0.0090	0.9600
378	10_DP	2.1	7	967	0.0070	0.9670
379	10_DP	2.2	6	973	0.0060	0.9730
380	10_DP	2.3	3	976	0.0030	0.9760
381	10_DP	2.4	3	979	0.0030	0.9790
382	10_DP	2.5	3	982	0.0030	0.9820
383	10_DP	2.6	3	985	0.0030	0.9850
384	10_DP	2.7	2	987	0.0020	0.9870
385	10_DP	2.8	2	989	0.0020	0.9890
386	10_DP	2.9	1	990	0.0010	0.9900
387	10_DP	3.0	0	990	0.0000	0.9900
388	10_DP	3.1	0	990	0.0000	0.9900
389	10_DP	3.2	3	993	0.0030	0.9930
390	10_DP	3.3	1	994	0.0010	0.9940
391	10_DP	3.4	1	995	0.0010	0.9950
392	10_DP	3.5	2	997	0.0020	0.9970
393	10_DP	3.6	0	997	0.0000	0.9970
394	10_DP	3.7	0	997	0.0000	0.9970
395	10_DP	3.8	0	997	0.0000	0.9970
396	10_DP	3.9	2	999	0.0020	0.9990
397	10_DP	4.0	0	999	0.0000	0.9990
398	10_DP	4.1	0	999	0.0000	0.9990
399	10_DP	4.2	0	999	0.0000	0.9990
400	10_DP	4.3	1	1000	0.0010	1.0000
401	11_DP	0.0	0	0	0.0000	0.0000
402	11_DP	0.1	51	51	0.0510	0.0510
403	11_DP	0.2	169	220	0.1690	0.2200
404	11_DP	0.3	151	371	0.1510	0.3710
405	11_DP	0.4	142	513	0.1420	0.5130
406	11_DP	0.5	109	622	0.1090	0.6220
407	11_DP	0.6	84	706	0.0840	0.7060
408	11_DP	0.7	65	771	0.0650	0.7710
409	11_DP	0.8	47	818	0.0470	0.8180
410	11_DP	0.9	46	864	0.0460	0.8640
411	11_DP	1.0	26	890	0.0260	0.8900
412	11_DP	1.1	15	905	0.0150	0.9050
413	11_DP	1.2	29	934	0.0290	0.9340
414	11_DP	1.3	15	949	0.0150	0.9490
415	11_DP	1.4	13	962	0.0130	0.9620
416	11_DP	1.5	10	972	0.0100	0.9720
417	11_DP	1.6	6	978	0.0060	0.9780
418	11_DP	1.7	4	982	0.0040	0.9820
419	11_DP	1.8	1	983	0.0010	0.9830
420	11_DP	1.9	3	986	0.0030	0.9860
421	11_DP	2.0	3	989	0.0030	0.9890
422	11_DP	2.1	1	990	0.0010	0.9900
423	11_DP	2.2	3	993	0.0030	0.9930
424	11_DP	2.3	1	994	0.0010	0.9940
425	11_DP	2.4	1	995	0.0010	0.9950
426	11_DP	2.5	0	995	0.0000	0.9950
427	11_DP	2.6	0	995	0.0000	0.9950
428	11_DP	2.7	0	995	0.0000	0.9950
429	11_DP	2.8	2	997	0.0020	0.9970
430	11_DP	2.9	0	997	0.0000	0.9970
431	11_DP	3.0	0	997	0.0000	0.9970
432	11_DP	3.1	1	998	0.0010	0.9980
433	11_DP	3.2	1	999	0.0010	0.9990
434	11_DP	3.3	0	999	0.0000	0.9990
435	11_DP	3.4	0	999	0.0000	0.9990
436	11_DP	3.5	0	999	0.0000	0.9990
437	11_DP	3.6	0	999	0.0000	0.9990
438	11_DP	3.7	0	999	0.0000	0.9990
439	11_DP	3.8	0	999	0.0000	0.9990
440	11_DP	3.9	1	1000	0.0010	1.0000
441	12_DP	0.0	0	0	0.0000	0.0000
442	12_DP	0.1	202	202	0.2020	0.2020
443	12_DP	0.2	171	373	0.1710	0.3730
444	12_DP	0.3	140	513	0.1400	0.5130
445	12_DP	0.4	105	618	0.1050	0.6180
446	12_DP	0.5	78	696	0.0780	0.6960
447	12_DP	0.6	64	760	0.0640	0.7600
448	12_DP	0.7	40	800	0.0400	0.8000
449	12_DP	0.8	33	833	0.0330	0.8330
450	12_DP	0.9	21	854	0.0210	0.8540
451	12_DP	1.0	27	881	0.0270	0.8810
452	12_DP	1.1	24	905	0.0240	0.9050
453	12_DP	1.2	19	924	0.0190	0.9240
454	12_DP	1.3	13	937	0.0130	0.9370
455	12_DP	1.4	13	950	0.0130	0.9500
456	12_DP	1.5	10	960	0.0100	0.9600
457	12_DP	1.6	10	970	0.0100	0.9700
458	12_DP	1.7	3	973	0.0030	0.9730
459	12_DP	1.8	5	978	0.0050	0.9780
460	12_DP	1.9	11	989	0.0110	0.9890
461	12_DP	2.0	2	991	0.0020	0.9910
462	12_DP	2.1	1	992	0.0010	0.9920
463	12_DP	2.2	1	993	0.0010	0.9930
464	12_DP	2.3	0	993	0.0000	0.9930
465	12_DP	2.4	1	994	0.0010	0.9940
466	12_DP	2.5	1	995	0.0010	0.9950
467	12_DP	2.6	1	996	0.0010	0.9960
468	12_DP	2.7	1	997	0.0010	0.9970
469	12_DP	2.8	1	998	0.0010	0.9980
470	12_DP	2.9	1	999	0.0010	0.9990
471	12_DP	3.0	0	999	0.0000	0.9990
472	12_DP	3.1	1	1000	0.0010	1.0000
473	13_DP	0.0	0	0	0.0000	0.0000
474	13_DP	0.1	2	2	0.0020	0.0020
475	13_DP	0.2	21	23	0.0210	0.0230
476	13_DP	0.3	69	92	0.0690	0.0920
477	13_DP	0.4	104	196	0.1040	0.1960
478	13_DP	0.5	95	291	0.0950	0.2910
479	13_DP	0.6	95	386	0.0950	0.3860
480	13_DP	0.7	90	476	0.0900	0.4760
481	13_DP	0.8	89	565	0.0890	0.5650
482	13_DP	0.9	76	641	0.0760	0.6410
483	13_DP	1.0	67	708	0.0670	0.7080
484	13_DP	1.1	50	758	0.0500	0.7580
485	13_DP	1.2	53	811	0.0530	0.8110
486	13_DP	1.3	37	848	0.0370	0.8480
487	13_DP	1.4	35	883	0.0350	0.8830
488	13_DP	1.5	23	906	0.0230	0.9060
489	13_DP	1.6	18	924	0.0180	0.9240
490	13_DP	1.7	9	933	0.0090	0.9330
491	13_DP	1.8	11	944	0.0110	0.9440
492	13_DP	1.9	12	956	0.0120	0.9560
493	13_DP	2.0	12	968	0.0120	0.9680
494	13_DP	2.1	6	974	0.0060	0.9740
495	13_DP	2.2	7	981	0.0070	0.9810
496	13_DP	2.3	1	982	0.0010	0.9820
497	13_DP	2.4	4	986	0.0040	0.9860
498	13_DP	2.5	4	990	0.0040	0.9900
499	13_DP	2.6	3	993	0.0030	0.9930
500	13_DP	2.7	3	996	0.0030	0.9960
501	13_DP	2.8	2	998	0.0020	0.9980
502	13_DP	2.9	1	999	0.0010	0.9990
503	13_DP	3.0	0	999	0.0000	0.9990
504	13_DP	3.1	0	999	0.0000	0.9990
505	13_DP	3.2	0	999	0.0000	0.9990
506	13_DP	3.3	0	999	0.0000	0.9990
507	13_DP	3.4	0	999	0.0000	0.9990
508	13_DP	3.5	0	999	0.0000	0.9990
509	13_DP	3.6	1	1000	0.0010	1.0000
510	14_DP	0.0	0	0	0.0000	0.0000
511	14_DP	0.1	122	122	0.1220	0.1220
512	14_DP	0.2	192	314	0.1920	0.3140
513	14_DP	0.3	139	453	0.1390	0.4530
514	14_DP	0.4	106	559	0.1060	0.5590
515	14_DP	0.5	97	656	0.0970	0.6560
516	14_DP	0.6	71	727	0.0710	0.7270
517	14_DP	0.7	60	787	0.0600	0.7870
518	14_DP	0.8	39	826	0.0390	0.8260
519	14_DP	0.9	40	866	0.0400	0.8660
520	14_DP	1.0	26	892	0.0260	0.8920
521	14_DP	1.1	26	918	0.0260	0.9180
522	14_DP	1.2	13	931	0.0130	0.9310
523	14_DP	1.3	17	948	0.0170	0.9480
524	14_DP	1.4	12	960	0.0120	0.9600
525	14_DP	1.5	6	966	0.0060	0.9660
526	14_DP	1.6	7	973	0.0070	0.9730
527	14_DP	1.7	6	979	0.0060	0.9790
528	14_DP	1.8	6	985	0.0060	0.9850
529	14_DP	1.9	4	989	0.0040	0.9890
530	14_DP	2.0	3	992	0.0030	0.9920
531	14_DP	2.1	1	993	0.0010	0.9930
532	14_DP	2.2	1	994	0.0010	0.9940
533	14_DP	2.3	1	995	0.0010	0.9950
534	14_DP	2.4	0	995	0.0000	0.9950
535	14_DP	2.5	1	996	0.0010	0.9960
536	14_DP	2.6	0	996	0.0000	0.9960
537	14_DP	2.7	2	998	0.0020	0.9980
538	14_DP	2.8	0	998	0.0000	0.9980
539	14_DP	2.9	0	998	0.0000	0.9980
540	14_DP	3.0	1	999	0.0010	0.9990
541	14_DP	3.1	0	999	0.0000	0.9990
542	14_DP	3.2	0	999	0.0000	0.9990
543	14_DP	3.3	1	1000	0.0010	1.0000
544	15_DP	0.0	0	0	0.0000	0.0000
545	15_DP	0.1	1	1	0.0010	0.0010
546	15_DP	0.2	32	33	0.0320	0.0330
547	15_DP	0.3	68	101	0.0680	0.1010
548	15_DP	0.4	113	214	0.1130	0.2140
549	15_DP	0.5	87	301	0.0870	0.3010
550	15_DP	0.6	108	409	0.1080	0.4090
551	15_DP	0.7	90	499	0.0900	0.4990
552	15_DP	0.8	81	580	0.0810	0.5800
553	15_DP	0.9	72	652	0.0720	0.6520
554	15_DP	1.0	65	717	0.0650	0.7170
555	15_DP	1.1	46	763	0.0460	0.7630
556	15_DP	1.2	51	814	0.0510	0.8140
557	15_DP	1.3	33	847	0.0330	0.8470
558	15_DP	1.4	24	871	0.0240	0.8710
559	15_DP	1.5	31	902	0.0310	0.9020
560	15_DP	1.6	23	925	0.0230	0.9250
561	15_DP	1.7	16	941	0.0160	0.9410
562	15_DP	1.8	17	958	0.0170	0.9580
563	15_DP	1.9	10	968	0.0100	0.9680
564	15_DP	2.0	9	977	0.0090	0.9770
565	15_DP	2.1	7	984	0.0070	0.9840
