Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
55	1_DP	5.4	8	916	0.0080	0.9160
56	1_DP	5.5	6	922	0.0060	0.9220
57	1_DP	5.6	12	934	0.0120	0.9340
58	1_DP	5.7	11	945	0.0110	0.9450
59	1_DP	5.8	11	956	0.0110	0.9560
60	1_DP	5.9	10	966	0.0100	0.9660
61	1_DP	6.0	0	966	0.0000	0.9660
62	1_DP	6.1	3	969	0.0030	0.9690
63	1_DP	6.2	3	972	0.0030	0.9720
64	1_DP	6.3	1	973	0.0010	0.9730
65	1_DP	6.4	4	977	0.0040	0.9770
66	1_DP	6.5	5	982	0.0050	0.9820
67	1_DP	6.6	3	985	0.0030	0.9850
68	1_DP	6.7	2	987	0.0020	0.9870
69	1_DP	6.8	2	989	0.0020	0.9890
70	1_DP	6.9	3	992	0.0030	0.9920
71	1_DP	7.0	2	994	0.0020	0.9940
72	1_DP	7.1	1	995	0.0010	0.9950
73	1_DP	7.2	0	995	0.0000	0.9950
74	1_DP	7.3	1	996	0.0010	0.9960
75	1_DP	7.4	0	996	0.0000	0.9960
76	1_DP	7.5	1	997	0.0010	0.9970
77	1_DP	7.6	0	997	0.0000	0.9970
78	1_DP	7.7	0	997	0.0000	0.9970
79	1_DP	7.8	0	997	0.0000	0.9970
80	1_DP	7.9	0	997	0.0000	0.9970
81	1_DP	8.0	2	999	0.0020	0.9990
82	1_DP	8.1	1	1000	0.0010	1.0000
83	2_DP	0.0	0	0	0.0000	0.0000
84	2_DP	0.1	0	0	0.0000	0.0000
85	2_DP	0.2	0	0	0.0000	0.0000
86	2_DP	0.3	0	0	0.0000	0.0000
87	2_DP	0.4	0	0	0.0000	0.0000
88	2_DP	0.5	0	0	0.0000	0.0000
89	2_DP	0.6	0	0	0.0000	0.0000
90	2_DP	0.7	0	0	0.0000	0.0000
91	2_DP	0.8	0	0	0.0000	0.0000
92	2_DP	0.9	0	0	0.0000	0.0000
93	2_DP	1.0	0	0	0.0000	0.0000
94	2_DP	1.1	0	0	0.0000	0.0000
95	2_DP	1.2	0	0	0.0000	0.0000
96	2_DP	1.3	0	0	0.0000	0.0000
97	2_DP	1.4	0	0	0.0000	0.0000
98	2_DP	1.5	0	0	0.0000	0.0000
99	2_DP	1.6	1	1	0.0010	0.0010
100	2_DP	1.7	1	2	0.0010	0.0020
101	2_DP	1.8	0	2	0.0000	0.0020
102	2_DP	1.9	2	4	0.0020	0.0040
103	2_DP	2.0	9	13	0.0090	0.0130
104	2_DP	2.1	8	21	0.0080	0.0210
105	2_DP	2.2	5	26	0.0050	0.0260
106	2_DP	2.3	14	40	0.0140	0.0400
107	2_DP	2.4	14	54	0.0140	0.0540
108	2_DP	2.5	15	69	0.0150	0.0690
109	2_DP	2.6	18	87	0.0180	0.0870
110	2_DP	2.7	39	126	0.0390	0.1260
111	2_DP	2.8	30	156	0.0300	0.1560
112	2_DP	2.9	32	188	0.0320	0.1880
113	2_DP	3.0	28	216	0.0280	0.2160
114	2_DP	3.1	22	238	0.0220	0.2380
115	2_DP	3.2	34	272	0.0340	0.2720
116	2_DP	3.3	34	306	0.0340	0.3060
117	2_DP	3.4	36	342	0.0360	0.3420
118	2_DP	3.5	27	369	0.0270	0.3690
119	2_DP	3.6	35	404	0.0350	0.4040
120	2_DP	3.7	35	439	0.0350	0.4390
121	2_DP	3.8	29	468	0.0290	0.4680
122	2_DP	3.9	32	500	0.0320	0.5000
123	2_DP	4.0	20	520	0.0200	0.5200
124	2_DP	4.1	24	544	0.0240	0.5440
125	2_DP	4.2	22	566	0.0220	0.5660
126	2_DP	4.3	31	597	0.0310	0.5970
127	2_DP	4.4	27	624	0.0270	0.6240
128	2_DP	4.5	18	642	0.0180	0.6420
129	2_DP	4.6	23	665	0.0230	0.6650
130	2_DP	4.7	20	685	0.0200	0.6850
131	2_DP	4.8	20	705	0.0200	0.7050
132	2_DP	4.9	10	715	0.0100	0.7150
133	2_DP	5.0	23	738	0.0230	0.7380
134	2_DP	5.1	19	757	0.0190	0.7570
135	2_DP	5.2	17	774	0.0170	0.7740
136	2_DP	5.3	14	788	0.0140	0.7880
137	2_DP	5.4	13	801	0.0130	0.8010
138	2_DP	5.5	9	810	0.0090	0.8100
139	2_DP	5.6	17	827	0.0170	0.8270
140	2_DP	5.7	8	835	0.0080	0.8350
141	2_DP	5.8	7	842	0.0070	0.8420
142	2_DP	5.9	11	853	0.0110	0.8530
143	2_DP	6.0	16	869	0.0160	0.8690
144	2_DP	6.1	10	879	0.0100	0.8790
145	2_DP	6.2	10	889	0.0100	0.8890
146	2_DP	6.3	5	894	0.0050	0.8940
147	2_DP	6.4	8	902	0.0080	0.9020
148	2_DP	6.5	7	909	0.0070	0.9090
149	2_DP	6.6	5	914	0.0050	0.9140
150	2_DP	6.7	8	922	0.0080	0.9220
151	2_DP	6.8	10	932	0.0100	0.9320
152	2_DP	6.9	5	937	0.0050	0.9370
153	2_DP	7.0	5	942	0.0050	0.9420
154	2_DP	7.1	4	946	0.0040	0.9460
155	2_DP	7.2	6	952	0.0060	0.9520
156	2_DP	7.3	3	955	0.0030	0.9550
157	2_DP	7.4	1	956	0.0010	0.9560
158	2_DP	7.5	4	960	0.0040	0.9600
159	2_DP	7.6	3	963	0.0030	0.9630
160	2_DP	7.7	3	966	0.0030	0.9660
161	2_DP	7.8	3	969	0.0030	0.9690
162	2_DP	7.9	5	974	0.0050	0.9740
163	2_DP	8.0	2	976	0.0020	0.9760
164	2_DP	8.1	5	981	0.0050	0.9810
165	2_DP	8.2	2	983	0.0020	0.9830
166	2_DP	8.3	2	985	0.0020	0.9850
167	2_DP	8.4	1	986	0.0010	0.9860
168	2_DP	8.5	0	986	0.0000	0.9860
169	2_DP	8.6	2	988	0.0020	0.9880
170	2_DP	8.7	0	988	0.0000	0.9880
171	2_DP	8.8	0	988	0.0000	0.9880
172	2_DP	8.9	0	988	0.0000	0.9880
173	2_DP	9.0	3	991	0.0030	0.9910
174	2_DP	9.1	1	992	0.0010	0.9920
175	2_DP	9.2	1	993	0.0010	0.9930
176	2_DP	9.3	2	995	0.0020	0.9950
177	2_DP	9.4	0	995	0.0000	0.9950
178	2_DP	9.5	0	995	0.0000	0.9950
179	2_DP	9.6	0	995	0.0000	0.9950
180	2_DP	9.7	1	996	0.0010	0.9960
181	2_DP	9.8	0	996	0.0000	0.9960
182	2_DP	9.9	1	997	0.0010	0.9970
183	2_DP	10.0	0	997	0.0000	0.9970
184	2_DP	10.1	0	997	0.0000	0.9970
185	2_DP	10.2	0	997	0.0000	0.9970
186	2_DP	10.3	0	997	0.0000	0.9970
187	2_DP	10.4	0	997	0.0000	0.9970
188	2_DP	10.5	0	997	0.0000	0.9970
189	2_DP	10.6	0	997	0.0000	0.9970
190	2_DP	10.7	0	997	0.0000	0.9970
191	2_DP	10.8	0	997	0.0000	0.9970
192	2_DP	10.9	1	998	0.0010	0.9980
193	2_DP	11.0	0	998	0.0000	0.9980
194	2_DP	11.1	0	998	0.0000	0.9980
195	2_DP	11.2	0	998	0.0000	0.9980
196	2_DP	11.3	0	998	0.0000	0.9980
197	2_DP	11.4	0	998	0.0000	0.9980
198	2_DP	11.5	0	998	0.0000	0.9980
199	2_DP	11.6	1	999	0.0010	0.9990
200	2_DP	11.7	0	999	0.0000	0.9990
201	2_DP	11.8	0	999	0.0000	0.9990
202	2_DP	11.9	0	999	0.0000	0.9990
203	2_DP	12.0	0	999	0.0000	0.9990
204	2_DP	12.1	0	999	0.0000	0.9990
205	2_DP	12.2	0	999	0.0000	0.9990
206	2_DP	12.3	0	999	0.0000	0.9990
207	2_DP	12.4	0	999	0.0000	0.9990
208	2_DP	12.5	0	999	0.0000	0.9990
209	2_DP	12.6	0	999	0.0000	0.9990
210	2_DP	12.7	0	999	0.0000	0.9990
211	2_DP	12.8	0	999	0.0000	0.9990
212	2_DP	12.9	0	999	0.0000	0.9990
213	2_DP	13.0	0	999	0.0000	0.9990
214	2_DP	13.1	0	999	0.0000	0.9990
215	2_DP	13.2	0	999	0.0000	0.9990
216	2_DP	13.3	0	999	0.0000	0.9990
217	2_DP	13.4	0	999	0.0000	0.9990
218	2_DP	13.5	1	1000	0.0010	1.0000
219	3_DP	0.0	0	0	0.0000	0.0000
220	3_DP	0.1	0	0	0.0000	0.0000
221	3_DP	0.2	0	0	0.0000	0.0000
222	3_DP	0.3	0	0	0.0000	0.0000
223	3_DP	0.4	0	0	0.0000	0.0000
224	3_DP	0.5	0	0	0.0000	0.0000
225	3_DP	0.6	0	0	0.0000	0.0000
226	3_DP	0.7	0	0	0.0000	0.0000
227	3_DP	0.8	0	0	0.0000	0.0000
228	3_DP	0.9	0	0	0.0000	0.0000
229	3_DP	1.0	0	0	0.0000	0.0000
230	3_DP	1.1	0	0	0.0000	0.0000
231	3_DP	1.2	0	0	0.0000	0.0000
232	3_DP	1.3	0	0	0.0000	0.0000
233	3_DP	1.4	0	0	0.0000	0.0000
234	3_DP	1.5	1	1	0.0010	0.0010
235	3_DP	1.6	0	1	0.0000	0.0010
236	3_DP	1.7	2	3	0.0020	0.0030
237	3_DP	1.8	3	6	0.0030	0.0060
238	3_DP	1.9	6	12	0.0060	0.0120
239	3_DP	2.0	17	29	0.0170	0.0290
240	3_DP	2.1	12	41	0.0120	0.0410
241	3_DP	2.2	8	49	0.0080	0.0490
242	3_DP	2.3	17	66	0.0170	0.0660
243	3_DP	2.4	15	81	0.0150	0.0810
244	3_DP	2.5	28	109	0.0280	0.1090
245	3_DP	2.6	33	142	0.0330	0.1420
246	3_DP	2.7	35	177	0.0350	0.1770
247	3_DP	2.8	42	219	0.0420	0.2190
248	3_DP	2.9	40	259	0.0400	0.2590
249	3_DP	3.0	33	292	0.0330	0.2920
250	3_DP	3.1	30	322	0.0300	0.3220
251	3_DP	3.2	37	359	0.0370	0.3590
252	3_DP	3.3	38	397	0.0380	0.3970
253	3_DP	3.4	46	443	0.0460	0.4430
254	3_DP	3.5	35	478	0.0350	0.4780
255	3_DP	3.6	40	518	0.0400	0.5180
256	3_DP	3.7	41	559	0.0410	0.5590
257	3_DP	3.8	23	582	0.0230	0.5820
258	3_DP	3.9	32	614	0.0320	0.6140
259	3_DP	4.0	36	650	0.0360	0.6500
260	3_DP	4.1	33	683	0.0330	0.6830
261	3_DP	4.2	29	712	0.0290	0.7120
262	3_DP	4.3	28	740	0.0280	0.7400
263	3_DP	4.4	16	756	0.0160	0.7560
264	3_DP	4.5	33	789	0.0330	0.7890
265	3_DP	4.6	28	817	0.0280	0.8170
266	3_DP	4.7	18	835	0.0180	0.8350
267	3_DP	4.8	20	855	0.0200	0.8550
268	3_DP	4.9	15	870	0.0150	0.8700
269	3_DP	5.0	13	883	0.0130	0.8830
270	3_DP	5.1	13	896	0.0130	0.8960
271	3_DP	5.2	10	906	0.0100	0.9060
272	3_DP	5.3	11	917	0.0110	0.9170
273	3_DP	5.4	10	927	0.0100	0.9270
274	3_DP	5.5	8	935	0.0080	0.9350
275	3_DP	5.6	12	947	0.0120	0.9470
276	3_DP	5.7	12	959	0.0120	0.9590
277	3_DP	5.8	4	963	0.0040	0.9630
278	3_DP	5.9	2	965	0.0020	0.9650
279	3_DP	6.0	1	966	0.0010	0.9660
280	3_DP	6.1	3	969	0.0030	0.9690
281	3_DP	6.2	5	974	0.0050	0.9740
282	3_DP	6.3	1	975	0.0010	0.9750
283	3_DP	6.4	2	977	0.0020	0.9770
284	3_DP	6.5	7	984	0.0070	0.9840
285	3_DP	6.6	4	988	0.0040	0.9880
286	3_DP	6.7	2	990	0.0020	0.9900
287	3_DP	6.8	1	991	0.0010	0.9910
288	3_DP	6.9	3	994	0.0030	0.9940
289	3_DP	7.0	1	995	0.0010	0.9950
290	3_DP	7.1	2	997	0.0020	0.9970
291	3_DP	7.2	0	997	0.0000	0.9970
292	3_DP	7.3	0	997	0.0000	0.9970
293	3_DP	7.4	0	997	0.0000	0.9970
294	3_DP	7.5	0	997	0.0000	0.9970
295	3_DP	7.6	0	997	0.0000	0.9970
296	3_DP	7.7	0	997	0.0000	0.9970
297	3_DP	7.8	0	997	0.0000	0.9970
298	3_DP	7.9	0	997	0.0000	0.9970
299	3_DP	8.0	0	997	0.0000	0.9970
300	3_DP	8.1	0	997	0.0000	0.9970
301	3_DP	8.2	2	999	0.0020	0.9990
302	3_DP	8.3	0	999	0.0000	0.9990
303	3_DP	8.4	0	999	0.0000	0.9990
304	3_DP	8.5	0	999	0.0000	0.9990
305	3_DP	8.6	0	999	0.0000	0.9990
306	3_DP	8.7	1	1000	0.0010	1.0000
307	4_DP	0.0	0	0	0.0000	0.0000
308	4_DP	0.1	0	0	0.0000	0.0000
309	4_DP	0.2	0	0	0.0000	0.0000
310	4_DP	0.3	0	0	0.0000	0.0000
311	4_DP	0.4	0	0	0.0000	0.0000
312	4_DP	0.5	0	0	0.0000	0.0000
313	4_DP	0.6	0	0	0.0000	0.0000
314	4_DP	0.7	0	0	0.0000	0.0000
315	4_DP	0.8	0	0	0.0000	0.0000
316	4_DP	0.9	0	0	0.0000	0.0000
317	4_DP	1.0	0	0	0.0000	0.0000
318	4_DP	1.1	0	0	0.0000	0.0000
319	4_DP	1.2	0	0	0.0000	0.0000
320	4_DP	1.3	0	0	0.0000	0.0000
321	4_DP	1.4	0	0	0.0000	0.0000
322	4_DP	1.5	0	0	0.0000	0.0000
323	4_DP	1.6	1	1	0.0010	0.0010
324	4_DP	1.7	1	2	0.0010	0.0020
325	4_DP	1.8	2	4	0.0020	0.0040
326	4_DP	1.9	0	4	0.0000	0.0040
327	4_DP	2.0	7	11	0.0070	0.0110
328	4_DP	2.1	3	14	0.0030	0.0140
329	4_DP	2.2	6	20	0.0060	0.0200
330	4_DP	2.3	2	22	0.0020	0.0220
331	4_DP	2.4	12	34	0.0120	0.0340
332	4_DP	2.5	5	39	0.0050	0.0390
333	4_DP	2.6	12	51	0.0120	0.0510
334	4_DP	2.7	6	57	0.0060	0.0570
335	4_DP	2.8	13	70	0.0130	0.0700
336	4_DP	2.9	12	82	0.0120	0.0820
337	4_DP	3.0	18	100	0.0180	0.1000
338	4_DP	3.1	16	116	0.0160	0.1160
339	4_DP	3.2	17	133	0.0170	0.1330
340	4_DP	3.3	16	149	0.0160	0.1490
341	4_DP	3.4	16	165	0.0160	0.1650
342	4_DP	3.5	8	173	0.0080	0.1730
343	4_DP	3.6	11	184	0.0110	0.1840
344	4_DP	3.7	13	197	0.0130	0.1970
345	4_DP	3.8	16	213	0.0160	0.2130
346	4_DP	3.9	16	229	0.0160	0.2290
347	4_DP	4.0	13	242	0.0130	0.2420
348	4_DP	4.1	6	248	0.0060	0.2480
349	4_DP	4.2	8	256	0.0080	0.2560
350	4_DP	4.3	10	266	0.0100	0.2660
351	4_DP	4.4	16	282	0.0160	0.2820
352	4_DP	4.5	7	289	0.0070	0.2890
353	4_DP	4.6	6	295	0.0060	0.2950
354	4_DP	4.7	4	299	0.0040	0.2990
355	4_DP	4.8	10	309	0.0100	0.3090
356	4_DP	4.9	14	323	0.0140	0.3230
357	4_DP	5.0	9	332	0.0090	0.3320
358	4_DP	5.1	12	344	0.0120	0.3440
359	4_DP	5.2	17	361	0.0170	0.3610
360	4_DP	5.3	12	373	0.0120	0.3730
361	4_DP	5.4	18	391	0.0180	0.3910
362	4_DP	5.5	22	413	0.0220	0.4130
363	4_DP	5.6	21	434	0.0210	0.4340
364	4_DP	5.7	26	460	0.0260	0.4600
365	4_DP	5.8	24	484	0.0240	0.4840
366	4_DP	5.9	21	505	0.0210	0.5050
367	4_DP	6.0	32	537	0.0320	0.5370
368	4_DP	6.1	22	559	0.0220	0.5590
369	4_DP	6.2	24	583	0.0240	0.5830
370	4_DP	6.3	26	609	0.0260	0.6090
371	4_DP	6.4	29	638	0.0290	0.6380
372	4_DP	6.5	18	656	0.0180	0.6560
373	4_DP	6.6	9	665	0.0090	0.6650
374	4_DP	6.7	13	678	0.0130	0.6780
375	4_DP	6.8	21	699	0.0210	0.6990
376	4_DP	6.9	15	714	0.0150	0.7140
377	4_DP	7.0	25	739	0.0250	0.7390
378	4_DP	7.1	31	770	0.0310	0.7700
379	4_DP	7.2	24	794	0.0240	0.7940
380	4_DP	7.3	17	811	0.0170	0.8110
381	4_DP	7.4	11	822	0.0110	0.8220
382	4_DP	7.5	18	840	0.0180	0.8400
383	4_DP	7.6	19	859	0.0190	0.8590
384	4_DP	7.7	11	870	0.0110	0.8700
385	4_DP	7.8	9	879	0.0090	0.8790
386	4_DP	7.9	11	890	0.0110	0.8900
387	4_DP	8.0	13	903	0.0130	0.9030
388	4_DP	8.1	14	917	0.0140	0.9170
389	4_DP	8.2	11	928	0.0110	0.9280
390	4_DP	8.3	8	936	0.0080	0.9360
391	4_DP	8.4	5	941	0.0050	0.9410
392	4_DP	8.5	6	947	0.0060	0.9470
393	4_DP	8.6	5	952	0.0050	0.9520
394	4_DP	8.7	3	955	0.0030	0.9550
395	4_DP	8.8	4	959	0.0040	0.9590
396	4_DP	8.9	3	962	0.0030	0.9620
397	4_DP	9.0	6	968	0.0060	0.9680
398	4_DP	9.1	4	972	0.0040	0.9720
399	4_DP	9.2	5	977	0.0050	0.9770
400	4_DP	9.3	1	978	0.0010	0.9780
401	4_DP	9.4	5	983	0.0050	0.9830
402	4_DP	9.5	2	985	0.0020	0.9850
403	4_DP	9.6	0	985	0.0000	0.9850
404	4_DP	9.7	3	988	0.0030	0.9880
405	4_DP	9.8	3	991	0.0030	0.9910
406	4_DP	9.9	2	993	0.0020	0.9930
407	4_DP	10.0	1	994	0.0010	0.9940
408	4_DP	10.1	0	994	0.0000	0.9940
409	4_DP	10.2	2	996	0.0020	0.9960
410	4_DP	10.3	0	996	0.0000	0.9960
411	4_DP	10.4	0	996	0.0000	0.9960
412	4_DP	10.5	0	996	0.0000	0.9960
413	4_DP	10.6	0	996	0.0000	0.9960
414	4_DP	10.7	0	996	0.0000	0.9960
415	4_DP	10.8	1	997	0.0010	0.9970
416	4_DP	10.9	0	997	0.0000	0.9970
417	4_DP	11.0	1	998	0.0010	0.9980
418	4_DP	11.1	0	998	0.0000	0.9980
419	4_DP	11.2	0	998	0.0000	0.9980
420	4_DP	11.3	0	998	0.0000	0.9980
421	4_DP	11.4	1	999	0.0010	0.9990
422	4_DP	11.5	0	999	0.0000	0.9990
423	4_DP	11.6	0	999	0.0000	0.9990
424	4_DP	11.7	0	999	0.0000	0.9990
425	4_DP	11.8	0	999	0.0000	0.9990
426	4_DP	11.9	1	1000	0.0010	1.0000
427	5_DP	0.0	0	0	0.0000	0.0000
428	5_DP	0.1	0	0	0.0000	0.0000
429	5_DP	0.2	0	0	0.0000	0.0000
430	5_DP	0.3	0	0	0.0000	0.0000
431	5_DP	0.4	0	0	0.0000	0.0000
432	5_DP	0.5	0	0	0.0000	0.0000
433	5_DP	0.6	0	0	0.0000	0.0000
434	5_DP	0.7	0	0	0.0000	0.0000
435	5_DP	0.8	0	0	0.0000	0.0000
436	5_DP	0.9	0	0	0.0000	0.0000
437	5_DP	1.0	0	0	0.0000	0.0000
438	5_DP	1.1	0	0	0.0000	0.0000
439	5_DP	1.2	0	0	0.0000	0.0000
440	5_DP	1.3	0	0	0.0000	0.0000
441	5_DP	1.4	0	0	0.0000	0.0000
442	5_DP	1.5	0	0	0.0000	0.0000
443	5_DP	1.6	0	0	0.0000	0.0000
444	5_DP	1.7	0	0	0.0000	0.0000
445	5_DP	1.8	0	0	0.0000	0.0000
446	5_DP	1.9	1	1	0.0010	0.0010
447	5_DP	2.0	3	4	0.0030	0.0040
448	5_DP	2.1	0	4	0.0000	0.0040
449	5_DP	2.2	3	7	0.0030	0.0070
450	5_DP	2.3	4	11	0.0040	0.0110
451	5_DP	2.4	4	15	0.0040	0.0150
452	5_DP	2.5	5	20	0.0050	0.0200
453	5_DP	2.6	6	26	0.0060	0.0260
454	5_DP	2.7	4	30	0.0040	0.0300
455	5_DP	2.8	4	34	0.0040	0.0340
456	5_DP	2.9	8	42	0.0080	0.0420
457	5_DP	3.0	6	48	0.0060	0.0480
458	5_DP	3.1	4	52	0.0040	0.0520
459	5_DP	3.2	2	54	0.0020	0.0540
460	5_DP	3.3	2	56	0.0020	0.0560
461	5_DP	3.4	6	62	0.0060	0.0620
462	5_DP	3.5	4	66	0.0040	0.0660
463	5_DP	3.6	5	71	0.0050	0.0710
464	5_DP	3.7	4	75	0.0040	0.0750
465	5_DP	3.8	5	80	0.0050	0.0800
466	5_DP	3.9	3	83	0.0030	0.0830
467	5_DP	4.0	6	89	0.0060	0.0890
468	5_DP	4.1	4	93	0.0040	0.0930
469	5_DP	4.2	11	104	0.0110	0.1040
470	5_DP	4.3	4	108	0.0040	0.1080
471	5_DP	4.4	1	109	0.0010	0.1090
472	5_DP	4.5	3	112	0.0030	0.1120
473	5_DP	4.6	2	114	0.0020	0.1140
474	5_DP	4.7	4	118	0.0040	0.1180
475	5_DP	4.8	4	122	0.0040	0.1220
476	5_DP	4.9	6	128	0.0060	0.1280
477	5_DP	5.0	1	129	0.0010	0.1290
478	5_DP	5.1	1	130	0.0010	0.1300
479	5_DP	5.2	0	130	0.0000	0.1300
480	5_DP	5.3	4	134	0.0040	0.1340
481	5_DP	5.4	3	137	0.0030	0.1370
482	5_DP	5.5	1	138	0.0010	0.1380
483	5_DP	5.6	0	138	0.0000	0.1380
484	5_DP	5.7	1	139	0.0010	0.1390
485	5_DP	5.8	1	140	0.0010	0.1400
486	5_DP	5.9	0	140	0.0000	0.1400
487	5_DP	6.0	0	140	0.0000	0.1400
488	5_DP	6.1	0	140	0.0000	0.1400
489	5_DP	6.2	1	141	0.0010	0.1410
490	5_DP	6.3	1	142	0.0010	0.1420
491	5_DP	6.4	2	144	0.0020	0.1440
492	5_DP	6.5	5	149	0.0050	0.1490
493	5_DP	6.6	5	154	0.0050	0.1540
494	5_DP	6.7	5	159	0.0050	0.1590
495	5_DP	6.8	10	169	0.0100	0.1690
496	5_DP	6.9	7	176	0.0070	0.1760
497	5_DP	7.0	12	188	0.0120	0.1880
498	5_DP	7.1	9	197	0.0090	0.1970
499	5_DP	7.2	22	219	0.0220	0.2190
500	5_DP	7.3	27	246	0.0270	0.2460
501	5_DP	7.4	23	269	0.0230	0.2690
502	5_DP	7.5	32	301	0.0320	0.3010
503	5_DP	7.6	30	331	0.0300	0.3310
504	5_DP	7.7	18	349	0.0180	0.3490
505	5_DP	7.8	42	391	0.0420	0.3910
506	5_DP	7.9	36	427	0.0360	0.4270
507	5_DP	8.0	37	464	0.0370	0.4640
508	5_DP	8.1	25	489	0.0250	0.4890
509	5_DP	8.2	29	518	0.0290	0.5180
510	5_DP	8.3	34	552	0.0340	0.5520
511	5_DP	8.4	25	577	0.0250	0.5770
512	5_DP	8.5	29	606	0.0290	0.6060
513	5_DP	8.6	27	633	0.0270	0.6330
514	5_DP	8.7	38	671	0.0380	0.6710
515	5_DP	8.8	25	696	0.0250	0.6960
516	5_DP	8.9	25	721	0.0250	0.7210
517	5_DP	9.0	27	748	0.0270	0.7480
518	5_DP	9.1	31	779	0.0310	0.7790
519	5_DP	9.2	19	798	0.0190	0.7980
520	5_DP	9.3	24	822	0.0240	0.8220
521	5_DP	9.4	13	835	0.0130	0.8350
522	5_DP	9.5	13	848	0.0130	0.8480
523	5_DP	9.6	14	862	0.0140	0.8620
524	5_DP	9.7	17	879	0.0170	0.8790
525	5_DP	9.8	16	895	0.0160	0.8950
526	5_DP	9.9	11	906	0.0110	0.9060
527	5_DP	10.0	6	912	0.0060	0.9120
528	5_DP	10.1	7	919	0.0070	0.9190
529	5_DP	10.2	6	925	0.0060	0.9250
530	5_DP	10.3	8	933	0.0080	0.9330
531	5_DP	10.4	11	944	0.0110	0.9440
532	5_DP	10.5	9	953	0.0090	0.9530
533	5_DP	10.6	8	961	0.0080	0.9610
534	5_DP	10.7	2	963	0.0020	0.9630
535	5_DP	10.8	3	966	0.0030	0.9660
536	5_DP	10.9	4	970	0.0040	0.9700
537	5_DP	11.0	5	975	0.0050	0.9750
538	5_DP	11.1	6	981	0.0060	0.9810
539	5_DP	11.2	2	983	0.0020	0.9830
540	5_DP	11.3	2	985	0.0020	0.9850
541	5_DP	11.4	1	986	0.0010	0.9860
542	5_DP	11.5	3	989	0.0030	0.9890
543	5_DP	11.6	2	991	0.0020	0.9910
544	5_DP	11.7	2	993	0.0020	0.9930
545	5_DP	11.8	1	994	0.0010	0.9940
546	5_DP	11.9	1	995	0.0010	0.9950
547	5_DP	12.0	0	995	0.0000	0.9950
548	5_DP	12.1	0	995	0.0000	0.9950
549	5_DP	12.2	1	996	0.0010	0.9960
550	5_DP	12.3	1	997	0.0010	0.9970
551	5_DP	12.4	1	998	0.0010	0.9980
552	5_DP	12.5	0	998	0.0000	0.9980
553	5_DP	12.6	0	998	0.0000	0.9980
554	5_DP	12.7	0	998	0.0000	0.9980
555	5_DP	12.8	0	998	0.0000	0.9980
556	5_DP	12.9	0	998	0.0000	0.9980
557	5_DP	13.0	1	999	0.0010	0.9990
558	5_DP	13.1	0	999	0.0000	0.9990
559	5_DP	13.2	0	999	0.0000	0.9990
