Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
122	4_DP	2.1	2	986	0.0020	0.9860
123	4_DP	2.2	2	988	0.0020	0.9880
124	4_DP	2.3	2	990	0.0020	0.9900
125	4_DP	2.4	1	991	0.0010	0.9910
126	4_DP	2.5	1	992	0.0010	0.9920
127	4_DP	2.6	3	995	0.0030	0.9950
128	4_DP	2.7	2	997	0.0020	0.9970
129	4_DP	2.8	1	998	0.0010	0.9980
130	4_DP	2.9	0	998	0.0000	0.9980
131	4_DP	3.0	0	998	0.0000	0.9980
132	4_DP	3.1	1	999	0.0010	0.9990
133	4_DP	3.2	0	999	0.0000	0.9990
134	4_DP	3.3	1	1000	0.0010	1.0000
135	5_DP	0.0	0	0	0.0000	0.0000
136	5_DP	0.1	357	357	0.3570	0.3570
137	5_DP	0.2	177	534	0.1770	0.5340
138	5_DP	0.3	115	649	0.1150	0.6490
139	5_DP	0.4	78	727	0.0780	0.7270
140	5_DP	0.5	71	798	0.0710	0.7980
141	5_DP	0.6	39	837	0.0390	0.8370
142	5_DP	0.7	42	879	0.0420	0.8790
143	5_DP	0.8	24	903	0.0240	0.9030
144	5_DP	0.9	23	926	0.0230	0.9260
145	5_DP	1.0	13	939	0.0130	0.9390
146	5_DP	1.1	13	952	0.0130	0.9520
147	5_DP	1.2	12	964	0.0120	0.9640
148	5_DP	1.3	7	971	0.0070	0.9710
149	5_DP	1.4	8	979	0.0080	0.9790
150	5_DP	1.5	3	982	0.0030	0.9820
151	5_DP	1.6	5	987	0.0050	0.9870
152	5_DP	1.7	2	989	0.0020	0.9890
153	5_DP	1.8	3	992	0.0030	0.9920
154	5_DP	1.9	2	994	0.0020	0.9940
155	5_DP	2.0	1	995	0.0010	0.9950
156	5_DP	2.1	0	995	0.0000	0.9950
157	5_DP	2.2	1	996	0.0010	0.9960
158	5_DP	2.3	3	999	0.0030	0.9990
159	5_DP	2.4	0	999	0.0000	0.9990
160	5_DP	2.5	0	999	0.0000	0.9990
161	5_DP	2.6	0	999	0.0000	0.9990
162	5_DP	2.7	1	1000	0.0010	1.0000
163	6_DP	0.0	0	0	0.0000	0.0000
164	6_DP	0.1	4	4	0.0040	0.0040
165	6_DP	0.2	49	53	0.0490	0.0530
166	6_DP	0.3	91	144	0.0910	0.1440
167	6_DP	0.4	120	264	0.1200	0.2640
168	6_DP	0.5	114	378	0.1140	0.3780
169	6_DP	0.6	110	488	0.1100	0.4880
170	6_DP	0.7	102	590	0.1020	0.5900
171	6_DP	0.8	73	663	0.0730	0.6630
172	6_DP	0.9	75	738	0.0750	0.7380
173	6_DP	1.0	53	791	0.0530	0.7910
174	6_DP	1.1	35	826	0.0350	0.8260
175	6_DP	1.2	36	862	0.0360	0.8620
176	6_DP	1.3	30	892	0.0300	0.8920
177	6_DP	1.4	16	908	0.0160	0.9080
178	6_DP	1.5	23	931	0.0230	0.9310
179	6_DP	1.6	12	943	0.0120	0.9430
180	6_DP	1.7	13	956	0.0130	0.9560
181	6_DP	1.8	10	966	0.0100	0.9660
182	6_DP	1.9	9	975	0.0090	0.9750
183	6_DP	2.0	6	981	0.0060	0.9810
184	6_DP	2.1	3	984	0.0030	0.9840
185	6_DP	2.2	5	989	0.0050	0.9890
186	6_DP	2.3	4	993	0.0040	0.9930
187	6_DP	2.4	1	994	0.0010	0.9940
188	6_DP	2.5	1	995	0.0010	0.9950
189	6_DP	2.6	1	996	0.0010	0.9960
190	6_DP	2.7	0	996	0.0000	0.9960
191	6_DP	2.8	0	996	0.0000	0.9960
192	6_DP	2.9	1	997	0.0010	0.9970
193	6_DP	3.0	1	998	0.0010	0.9980
194	6_DP	3.1	0	998	0.0000	0.9980
195	6_DP	3.2	0	998	0.0000	0.9980
196	6_DP	3.3	0	998	0.0000	0.9980
197	6_DP	3.4	1	999	0.0010	0.9990
198	6_DP	3.5	1	1000	0.0010	1.0000
199	7_DP	0.0	0	0	0.0000	0.0000
200	7_DP	0.1	218	218	0.2180	0.2180
201	7_DP	0.2	182	400	0.1820	0.4000
202	7_DP	0.3	149	549	0.1490	0.5490
203	7_DP	0.4	109	658	0.1090	0.6580
204	7_DP	0.5	63	721	0.0630	0.7210
205	7_DP	0.6	72	793	0.0720	0.7930
206	7_DP	0.7	56	849	0.0560	0.8490
207	7_DP	0.8	44	893	0.0440	0.8930
208	7_DP	0.9	28	921	0.0280	0.9210
209	7_DP	1.0	18	939	0.0180	0.9390
210	7_DP	1.1	18	957	0.0180	0.9570
211	7_DP	1.2	6	963	0.0060	0.9630
212	7_DP	1.3	6	969	0.0060	0.9690
213	7_DP	1.4	10	979	0.0100	0.9790
214	7_DP	1.5	6	985	0.0060	0.9850
215	7_DP	1.6	4	989	0.0040	0.9890
216	7_DP	1.7	4	993	0.0040	0.9930
217	7_DP	1.8	2	995	0.0020	0.9950
218	7_DP	1.9	2	997	0.0020	0.9970
219	7_DP	2.0	2	999	0.0020	0.9990
220	7_DP	2.1	0	999	0.0000	0.9990
221	7_DP	2.2	0	999	0.0000	0.9990
222	7_DP	2.3	0	999	0.0000	0.9990
223	7_DP	2.4	0	999	0.0000	0.9990
224	7_DP	2.5	0	999	0.0000	0.9990
225	7_DP	2.6	0	999	0.0000	0.9990
226	7_DP	2.7	1	1000	0.0010	1.0000
227	8_DP	0.0	0	0	0.0000	0.0000
228	8_DP	0.1	180	180	0.1800	0.1800
229	8_DP	0.2	202	382	0.2020	0.3820
230	8_DP	0.3	154	536	0.1540	0.5360
231	8_DP	0.4	85	621	0.0850	0.6210
232	8_DP	0.5	93	714	0.0930	0.7140
233	8_DP	0.6	88	802	0.0880	0.8020
234	8_DP	0.7	41	843	0.0410	0.8430
235	8_DP	0.8	29	872	0.0290	0.8720
236	8_DP	0.9	34	906	0.0340	0.9060
237	8_DP	1.0	20	926	0.0200	0.9260
238	8_DP	1.1	14	940	0.0140	0.9400
239	8_DP	1.2	11	951	0.0110	0.9510
240	8_DP	1.3	14	965	0.0140	0.9650
241	8_DP	1.4	4	969	0.0040	0.9690
242	8_DP	1.5	6	975	0.0060	0.9750
243	8_DP	1.6	7	982	0.0070	0.9820
244	8_DP	1.7	5	987	0.0050	0.9870
245	8_DP	1.8	5	992	0.0050	0.9920
246	8_DP	1.9	1	993	0.0010	0.9930
247	8_DP	2.0	2	995	0.0020	0.9950
248	8_DP	2.1	0	995	0.0000	0.9950
249	8_DP	2.2	1	996	0.0010	0.9960
250	8_DP	2.3	1	997	0.0010	0.9970
251	8_DP	2.4	0	997	0.0000	0.9970
252	8_DP	2.5	0	997	0.0000	0.9970
253	8_DP	2.6	1	998	0.0010	0.9980
254	8_DP	2.7	0	998	0.0000	0.9980
255	8_DP	2.8	0	998	0.0000	0.9980
256	8_DP	2.9	0	998	0.0000	0.9980
257	8_DP	3.0	1	999	0.0010	0.9990
258	8_DP	3.1	0	999	0.0000	0.9990
259	8_DP	3.2	0	999	0.0000	0.9990
260	8_DP	3.3	0	999	0.0000	0.9990
261	8_DP	3.4	0	999	0.0000	0.9990
262	8_DP	3.5	0	999	0.0000	0.9990
263	8_DP	3.6	0	999	0.0000	0.9990
264	8_DP	3.7	0	999	0.0000	0.9990
265	8_DP	3.8	0	999	0.0000	0.9990
266	8_DP	3.9	0	999	0.0000	0.9990
267	8_DP	4.0	0	999	0.0000	0.9990
268	8_DP	4.1	1	1000	0.0010	1.0000
269	9_DP	0.0	0	0	0.0000	0.0000
270	9_DP	0.1	18	18	0.0180	0.0180
271	9_DP	0.2	100	118	0.1000	0.1180
272	9_DP	0.3	130	248	0.1300	0.2480
273	9_DP	0.4	119	367	0.1190	0.3670
274	9_DP	0.5	100	467	0.1000	0.4670
275	9_DP	0.6	110	577	0.1100	0.5770
276	9_DP	0.7	84	661	0.0840	0.6610
277	9_DP	0.8	75	736	0.0750	0.7360
278	9_DP	0.9	45	781	0.0450	0.7810
279	9_DP	1.0	45	826	0.0450	0.8260
280	9_DP	1.1	37	863	0.0370	0.8630
281	9_DP	1.2	22	885	0.0220	0.8850
282	9_DP	1.3	26	911	0.0260	0.9110
283	9_DP	1.4	18	929	0.0180	0.9290
284	9_DP	1.5	16	945	0.0160	0.9450
285	9_DP	1.6	12	957	0.0120	0.9570
286	9_DP	1.7	6	963	0.0060	0.9630
287	9_DP	1.8	7	970	0.0070	0.9700
288	9_DP	1.9	4	974	0.0040	0.9740
289	9_DP	2.0	6	980	0.0060	0.9800
290	9_DP	2.1	4	984	0.0040	0.9840
291	9_DP	2.2	3	987	0.0030	0.9870
292	9_DP	2.3	1	988	0.0010	0.9880
293	9_DP	2.4	4	992	0.0040	0.9920
294	9_DP	2.5	2	994	0.0020	0.9940
295	9_DP	2.6	1	995	0.0010	0.9950
296	9_DP	2.7	1	996	0.0010	0.9960
297	9_DP	2.8	0	996	0.0000	0.9960
298	9_DP	2.9	2	998	0.0020	0.9980
299	9_DP	3.0	0	998	0.0000	0.9980
300	9_DP	3.1	1	999	0.0010	0.9990
301	9_DP	3.2	0	999	0.0000	0.9990
302	9_DP	3.3	0	999	0.0000	0.9990
303	9_DP	3.4	1	1000	0.0010	1.0000
304	10_DP	0.0	0	0	0.0000	0.0000
305	10_DP	0.1	18	18	0.0180	0.0180
306	10_DP	0.2	69	87	0.0690	0.0870
307	10_DP	0.3	106	193	0.1060	0.1930
308	10_DP	0.4	128	321	0.1280	0.3210
309	10_DP	0.5	119	440	0.1190	0.4400
310	10_DP	0.6	97	537	0.0970	0.5370
311	10_DP	0.7	76	613	0.0760	0.6130
312	10_DP	0.8	70	683	0.0700	0.6830
313	10_DP	0.9	65	748	0.0650	0.7480
314	10_DP	1.0	42	790	0.0420	0.7900
315	10_DP	1.1	37	827	0.0370	0.8270
316	10_DP	1.2	42	869	0.0420	0.8690
317	10_DP	1.3	27	896	0.0270	0.8960
318	10_DP	1.4	23	919	0.0230	0.9190
319	10_DP	1.5	24	943	0.0240	0.9430
320	10_DP	1.6	8	951	0.0080	0.9510
321	10_DP	1.7	11	962	0.0110	0.9620
322	10_DP	1.8	8	970	0.0080	0.9700
323	10_DP	1.9	10	980	0.0100	0.9800
324	10_DP	2.0	5	985	0.0050	0.9850
325	10_DP	2.1	4	989	0.0040	0.9890
326	10_DP	2.2	5	994	0.0050	0.9940
327	10_DP	2.3	0	994	0.0000	0.9940
328	10_DP	2.4	2	996	0.0020	0.9960
329	10_DP	2.5	3	999	0.0030	0.9990
330	10_DP	2.6	0	999	0.0000	0.9990
331	10_DP	2.7	0	999	0.0000	0.9990
332	10_DP	2.8	0	999	0.0000	0.9990
333	10_DP	2.9	0	999	0.0000	0.9990
334	10_DP	3.0	0	999	0.0000	0.9990
335	10_DP	3.1	0	999	0.0000	0.9990
336	10_DP	3.2	0	999	0.0000	0.9990
337	10_DP	3.3	0	999	0.0000	0.9990
338	10_DP	3.4	1	1000	0.0010	1.0000
339	11_DP	0.0	0	0	0.0000	0.0000
340	11_DP	0.1	23	23	0.0230	0.0230
341	11_DP	0.2	76	99	0.0760	0.0990
342	11_DP	0.3	136	235	0.1360	0.2350
343	11_DP	0.4	137	372	0.1370	0.3720
344	11_DP	0.5	98	470	0.0980	0.4700
345	11_DP	0.6	102	572	0.1020	0.5720
346	11_DP	0.7	81	653	0.0810	0.6530
347	11_DP	0.8	61	714	0.0610	0.7140
348	11_DP	0.9	63	777	0.0630	0.7770
349	11_DP	1.0	48	825	0.0480	0.8250
350	11_DP	1.1	40	865	0.0400	0.8650
351	11_DP	1.2	27	892	0.0270	0.8920
352	11_DP	1.3	27	919	0.0270	0.9190
353	11_DP	1.4	19	938	0.0190	0.9380
354	11_DP	1.5	18	956	0.0180	0.9560
355	11_DP	1.6	8	964	0.0080	0.9640
356	11_DP	1.7	6	970	0.0060	0.9700
357	11_DP	1.8	4	974	0.0040	0.9740
358	11_DP	1.9	6	980	0.0060	0.9800
359	11_DP	2.0	5	985	0.0050	0.9850
360	11_DP	2.1	3	988	0.0030	0.9880
361	11_DP	2.2	4	992	0.0040	0.9920
362	11_DP	2.3	1	993	0.0010	0.9930
363	11_DP	2.4	0	993	0.0000	0.9930
364	11_DP	2.5	1	994	0.0010	0.9940
365	11_DP	2.6	2	996	0.0020	0.9960
366	11_DP	2.7	1	997	0.0010	0.9970
367	11_DP	2.8	1	998	0.0010	0.9980
368	11_DP	2.9	0	998	0.0000	0.9980
369	11_DP	3.0	0	998	0.0000	0.9980
370	11_DP	3.1	0	998	0.0000	0.9980
371	11_DP	3.2	0	998	0.0000	0.9980
372	11_DP	3.3	0	998	0.0000	0.9980
373	11_DP	3.4	0	998	0.0000	0.9980
374	11_DP	3.5	0	998	0.0000	0.9980
375	11_DP	3.6	0	998	0.0000	0.9980
376	11_DP	3.7	0	998	0.0000	0.9980
377	11_DP	3.8	0	998	0.0000	0.9980
378	11_DP	3.9	1	999	0.0010	0.9990
379	11_DP	4.0	0	999	0.0000	0.9990
380	11_DP	4.1	0	999	0.0000	0.9990
381	11_DP	4.2	0	999	0.0000	0.9990
382	11_DP	4.3	0	999	0.0000	0.9990
383	11_DP	4.4	0	999	0.0000	0.9990
384	11_DP	4.5	1	1000	0.0010	1.0000
385	12_DP	0.0	0	0	0.0000	0.0000
386	12_DP	0.1	11	11	0.0110	0.0110
387	12_DP	0.2	80	91	0.0800	0.0910
388	12_DP	0.3	97	188	0.0970	0.1880
389	12_DP	0.4	101	289	0.1010	0.2890
390	12_DP	0.5	123	412	0.1230	0.4120
391	12_DP	0.6	92	504	0.0920	0.5040
392	12_DP	0.7	79	583	0.0790	0.5830
393	12_DP	0.8	76	659	0.0760	0.6590
394	12_DP	0.9	73	732	0.0730	0.7320
395	12_DP	1.0	51	783	0.0510	0.7830
396	12_DP	1.1	40	823	0.0400	0.8230
397	12_DP	1.2	34	857	0.0340	0.8570
398	12_DP	1.3	37	894	0.0370	0.8940
399	12_DP	1.4	20	914	0.0200	0.9140
400	12_DP	1.5	17	931	0.0170	0.9310
401	12_DP	1.6	17	948	0.0170	0.9480
402	12_DP	1.7	8	956	0.0080	0.9560
403	12_DP	1.8	7	963	0.0070	0.9630
404	12_DP	1.9	8	971	0.0080	0.9710
405	12_DP	2.0	7	978	0.0070	0.9780
406	12_DP	2.1	2	980	0.0020	0.9800
407	12_DP	2.2	3	983	0.0030	0.9830
408	12_DP	2.3	5	988	0.0050	0.9880
409	12_DP	2.4	5	993	0.0050	0.9930
410	12_DP	2.5	1	994	0.0010	0.9940
411	12_DP	2.6	2	996	0.0020	0.9960
412	12_DP	2.7	3	999	0.0030	0.9990
413	12_DP	2.8	0	999	0.0000	0.9990
414	12_DP	2.9	0	999	0.0000	0.9990
415	12_DP	3.0	1	1000	0.0010	1.0000
416	13_DP	0.0	0	0	0.0000	0.0000
417	13_DP	0.1	0	0	0.0000	0.0000
418	13_DP	0.2	8	8	0.0080	0.0080
419	13_DP	0.3	24	32	0.0240	0.0320
420	13_DP	0.4	72	104	0.0720	0.1040
421	13_DP	0.5	80	184	0.0800	0.1840
422	13_DP	0.6	111	295	0.1110	0.2950
423	13_DP	0.7	93	388	0.0930	0.3880
424	13_DP	0.8	94	482	0.0940	0.4820
425	13_DP	0.9	80	562	0.0800	0.5620
426	13_DP	1.0	69	631	0.0690	0.6310
427	13_DP	1.1	72	703	0.0720	0.7030
428	13_DP	1.2	49	752	0.0490	0.7520
429	13_DP	1.3	53	805	0.0530	0.8050
430	13_DP	1.4	47	852	0.0470	0.8520
431	13_DP	1.5	23	875	0.0230	0.8750
432	13_DP	1.6	21	896	0.0210	0.8960
433	13_DP	1.7	28	924	0.0280	0.9240
434	13_DP	1.8	12	936	0.0120	0.9360
435	13_DP	1.9	18	954	0.0180	0.9540
436	13_DP	2.0	8	962	0.0080	0.9620
437	13_DP	2.1	8	970	0.0080	0.9700
438	13_DP	2.2	7	977	0.0070	0.9770
439	13_DP	2.3	1	978	0.0010	0.9780
440	13_DP	2.4	6	984	0.0060	0.9840
441	13_DP	2.5	6	990	0.0060	0.9900
442	13_DP	2.6	0	990	0.0000	0.9900
443	13_DP	2.7	2	992	0.0020	0.9920
444	13_DP	2.8	2	994	0.0020	0.9940
445	13_DP	2.9	3	997	0.0030	0.9970
446	13_DP	3.0	0	997	0.0000	0.9970
447	13_DP	3.1	2	999	0.0020	0.9990
448	13_DP	3.2	0	999	0.0000	0.9990
449	13_DP	3.3	0	999	0.0000	0.9990
450	13_DP	3.4	0	999	0.0000	0.9990
451	13_DP	3.5	0	999	0.0000	0.9990
452	13_DP	3.6	1	1000	0.0010	1.0000
453	14_DP	0.0	0	0	0.0000	0.0000
454	14_DP	0.1	1	1	0.0010	0.0010
455	14_DP	0.2	15	16	0.0150	0.0160
456	14_DP	0.3	54	70	0.0540	0.0700
457	14_DP	0.4	59	129	0.0590	0.1290
458	14_DP	0.5	108	237	0.1080	0.2370
459	14_DP	0.6	77	314	0.0770	0.3140
460	14_DP	0.7	99	413	0.0990	0.4130
461	14_DP	0.8	88	501	0.0880	0.5010
462	14_DP	0.9	101	602	0.1010	0.6020
463	14_DP	1.0	78	680	0.0780	0.6800
464	14_DP	1.1	65	745	0.0650	0.7450
465	14_DP	1.2	54	799	0.0540	0.7990
466	14_DP	1.3	39	838	0.0390	0.8380
467	14_DP	1.4	40	878	0.0400	0.8780
468	14_DP	1.5	21	899	0.0210	0.8990
469	14_DP	1.6	19	918	0.0190	0.9180
470	14_DP	1.7	11	929	0.0110	0.9290
471	14_DP	1.8	14	943	0.0140	0.9430
472	14_DP	1.9	12	955	0.0120	0.9550
473	14_DP	2.0	9	964	0.0090	0.9640
474	14_DP	2.1	6	970	0.0060	0.9700
475	14_DP	2.2	13	983	0.0130	0.9830
476	14_DP	2.3	3	986	0.0030	0.9860
477	14_DP	2.4	5	991	0.0050	0.9910
478	14_DP	2.5	1	992	0.0010	0.9920
479	14_DP	2.6	1	993	0.0010	0.9930
480	14_DP	2.7	1	994	0.0010	0.9940
481	14_DP	2.8	0	994	0.0000	0.9940
482	14_DP	2.9	2	996	0.0020	0.9960
483	14_DP	3.0	1	997	0.0010	0.9970
484	14_DP	3.1	1	998	0.0010	0.9980
485	14_DP	3.2	1	999	0.0010	0.9990
486	14_DP	3.3	0	999	0.0000	0.9990
487	14_DP	3.4	0	999	0.0000	0.9990
488	14_DP	3.5	0	999	0.0000	0.9990
489	14_DP	3.6	1	1000	0.0010	1.0000
490	15_DP	0.0	0	0	0.0000	0.0000
491	15_DP	0.1	0	0	0.0000	0.0000
492	15_DP	0.2	21	21	0.0210	0.0210
493	15_DP	0.3	65	86	0.0650	0.0860
494	15_DP	0.4	74	160	0.0740	0.1600
495	15_DP	0.5	113	273	0.1130	0.2730
496	15_DP	0.6	84	357	0.0840	0.3570
497	15_DP	0.7	99	456	0.0990	0.4560
498	15_DP	0.8	80	536	0.0800	0.5360
499	15_DP	0.9	91	627	0.0910	0.6270
500	15_DP	1.0	61	688	0.0610	0.6880
501	15_DP	1.1	52	740	0.0520	0.7400
502	15_DP	1.2	35	775	0.0350	0.7750
503	15_DP	1.3	46	821	0.0460	0.8210
504	15_DP	1.4	40	861	0.0400	0.8610
505	15_DP	1.5	38	899	0.0380	0.8990
506	15_DP	1.6	24	923	0.0240	0.9230
507	15_DP	1.7	16	939	0.0160	0.9390
508	15_DP	1.8	10	949	0.0100	0.9490
509	15_DP	1.9	17	966	0.0170	0.9660
510	15_DP	2.0	9	975	0.0090	0.9750
511	15_DP	2.1	8	983	0.0080	0.9830
512	15_DP	2.2	7	990	0.0070	0.9900
513	15_DP	2.3	2	992	0.0020	0.9920
514	15_DP	2.4	1	993	0.0010	0.9930
515	15_DP	2.5	2	995	0.0020	0.9950
516	15_DP	2.6	2	997	0.0020	0.9970
517	15_DP	2.7	0	997	0.0000	0.9970
518	15_DP	2.8	1	998	0.0010	0.9980
519	15_DP	2.9	0	998	0.0000	0.9980
520	15_DP	3.0	0	998	0.0000	0.9980
521	15_DP	3.1	2	1000	0.0020	1.0000
522	16_DP	0.0	0	0	0.0000	0.0000
523	16_DP	0.1	6	6	0.0060	0.0060
524	16_DP	0.2	47	53	0.0470	0.0530
525	16_DP	0.3	81	134	0.0810	0.1340
526	16_DP	0.4	121	255	0.1210	0.2550
527	16_DP	0.5	110	365	0.1100	0.3650
528	16_DP	0.6	94	459	0.0940	0.4590
529	16_DP	0.7	93	552	0.0930	0.5520
530	16_DP	0.8	83	635	0.0830	0.6350
531	16_DP	0.9	62	697	0.0620	0.6970
532	16_DP	1.0	69	766	0.0690	0.7660
533	16_DP	1.1	45	811	0.0450	0.8110
534	16_DP	1.2	42	853	0.0420	0.8530
535	16_DP	1.3	28	881	0.0280	0.8810
536	16_DP	1.4	29	910	0.0290	0.9100
537	16_DP	1.5	17	927	0.0170	0.9270
538	16_DP	1.6	16	943	0.0160	0.9430
539	16_DP	1.7	11	954	0.0110	0.9540
540	16_DP	1.8	12	966	0.0120	0.9660
541	16_DP	1.9	9	975	0.0090	0.9750
542	16_DP	2.0	3	978	0.0030	0.9780
543	16_DP	2.1	6	984	0.0060	0.9840
544	16_DP	2.2	3	987	0.0030	0.9870
545	16_DP	2.3	4	991	0.0040	0.9910
546	16_DP	2.4	2	993	0.0020	0.9930
547	16_DP	2.5	0	993	0.0000	0.9930
548	16_DP	2.6	3	996	0.0030	0.9960
549	16_DP	2.7	1	997	0.0010	0.9970
550	16_DP	2.8	0	997	0.0000	0.9970
551	16_DP	2.9	2	999	0.0020	0.9990
552	16_DP	3.0	0	999	0.0000	0.9990
553	16_DP	3.1	1	1000	0.0010	1.0000
554	17_DP	0.0	0	0	0.0000	0.0000
555	17_DP	0.1	12	12	0.0120	0.0120
556	17_DP	0.2	62	74	0.0620	0.0740
557	17_DP	0.3	103	177	0.1030	0.1770
558	17_DP	0.4	97	274	0.0970	0.2740
559	17_DP	0.5	123	397	0.1230	0.3970
560	17_DP	0.6	107	504	0.1070	0.5040
561	17_DP	0.7	94	598	0.0940	0.5980
