Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
55	1_DP	5.4	3	984	0.0030	0.9840
56	1_DP	5.5	4	988	0.0040	0.9880
57	1_DP	5.6	4	992	0.0040	0.9920
58	1_DP	5.7	3	995	0.0030	0.9950
59	1_DP	5.8	1	996	0.0010	0.9960
60	1_DP	5.9	1	997	0.0010	0.9970
61	1_DP	6.0	1	998	0.0010	0.9980
62	1_DP	6.1	0	998	0.0000	0.9980
63	1_DP	6.2	0	998	0.0000	0.9980
64	1_DP	6.3	1	999	0.0010	0.9990
65	1_DP	6.4	0	999	0.0000	0.9990
66	1_DP	6.5	0	999	0.0000	0.9990
67	1_DP	6.6	1	1000	0.0010	1.0000
68	2_DP	0.0	0	0	0.0000	0.0000
69	2_DP	0.1	0	0	0.0000	0.0000
70	2_DP	0.2	0	0	0.0000	0.0000
71	2_DP	0.3	0	0	0.0000	0.0000
72	2_DP	0.4	0	0	0.0000	0.0000
73	2_DP	0.5	0	0	0.0000	0.0000
74	2_DP	0.6	0	0	0.0000	0.0000
75	2_DP	0.7	0	0	0.0000	0.0000
76	2_DP	0.8	0	0	0.0000	0.0000
77	2_DP	0.9	0	0	0.0000	0.0000
78	2_DP	1.0	0	0	0.0000	0.0000
79	2_DP	1.1	0	0	0.0000	0.0000
80	2_DP	1.2	0	0	0.0000	0.0000
81	2_DP	1.3	0	0	0.0000	0.0000
82	2_DP	1.4	0	0	0.0000	0.0000
83	2_DP	1.5	1	1	0.0010	0.0010
84	2_DP	1.6	0	1	0.0000	0.0010
85	2_DP	1.7	3	4	0.0030	0.0040
86	2_DP	1.8	3	7	0.0030	0.0070
87	2_DP	1.9	4	11	0.0040	0.0110
88	2_DP	2.0	10	21	0.0100	0.0210
89	2_DP	2.1	10	31	0.0100	0.0310
90	2_DP	2.2	14	45	0.0140	0.0450
91	2_DP	2.3	25	70	0.0250	0.0700
92	2_DP	2.4	16	86	0.0160	0.0860
93	2_DP	2.5	24	110	0.0240	0.1100
94	2_DP	2.6	32	142	0.0320	0.1420
95	2_DP	2.7	40	182	0.0400	0.1820
96	2_DP	2.8	42	224	0.0420	0.2240
97	2_DP	2.9	42	266	0.0420	0.2660
98	2_DP	3.0	50	316	0.0500	0.3160
99	2_DP	3.1	46	362	0.0460	0.3620
100	2_DP	3.2	54	416	0.0540	0.4160
101	2_DP	3.3	47	463	0.0470	0.4630
102	2_DP	3.4	53	516	0.0530	0.5160
103	2_DP	3.5	56	572	0.0560	0.5720
104	2_DP	3.6	30	602	0.0300	0.6020
105	2_DP	3.7	51	653	0.0510	0.6530
106	2_DP	3.8	41	694	0.0410	0.6940
107	2_DP	3.9	33	727	0.0330	0.7270
108	2_DP	4.0	27	754	0.0270	0.7540
109	2_DP	4.1	34	788	0.0340	0.7880
110	2_DP	4.2	31	819	0.0310	0.8190
111	2_DP	4.3	27	846	0.0270	0.8460
112	2_DP	4.4	14	860	0.0140	0.8600
113	2_DP	4.5	19	879	0.0190	0.8790
114	2_DP	4.6	14	893	0.0140	0.8930
115	2_DP	4.7	14	907	0.0140	0.9070
116	2_DP	4.8	16	923	0.0160	0.9230
117	2_DP	4.9	11	934	0.0110	0.9340
118	2_DP	5.0	11	945	0.0110	0.9450
119	2_DP	5.1	11	956	0.0110	0.9560
120	2_DP	5.2	9	965	0.0090	0.9650
121	2_DP	5.3	5	970	0.0050	0.9700
122	2_DP	5.4	4	974	0.0040	0.9740
123	2_DP	5.5	5	979	0.0050	0.9790
124	2_DP	5.6	5	984	0.0050	0.9840
125	2_DP	5.7	2	986	0.0020	0.9860
126	2_DP	5.8	2	988	0.0020	0.9880
127	2_DP	5.9	2	990	0.0020	0.9900
128	2_DP	6.0	1	991	0.0010	0.9910
129	2_DP	6.1	0	991	0.0000	0.9910
130	2_DP	6.2	0	991	0.0000	0.9910
131	2_DP	6.3	0	991	0.0000	0.9910
132	2_DP	6.4	1	992	0.0010	0.9920
133	2_DP	6.5	2	994	0.0020	0.9940
134	2_DP	6.6	0	994	0.0000	0.9940
135	2_DP	6.7	0	994	0.0000	0.9940
136	2_DP	6.8	0	994	0.0000	0.9940
137	2_DP	6.9	0	994	0.0000	0.9940
138	2_DP	7.0	0	994	0.0000	0.9940
139	2_DP	7.1	0	994	0.0000	0.9940
140	2_DP	7.2	0	994	0.0000	0.9940
141	2_DP	7.3	1	995	0.0010	0.9950
142	2_DP	7.4	0	995	0.0000	0.9950
143	2_DP	7.5	0	995	0.0000	0.9950
144	2_DP	7.6	0	995	0.0000	0.9950
145	2_DP	7.7	1	996	0.0010	0.9960
146	2_DP	7.8	0	996	0.0000	0.9960
147	2_DP	7.9	0	996	0.0000	0.9960
148	2_DP	8.0	0	996	0.0000	0.9960
149	2_DP	8.1	0	996	0.0000	0.9960
150	2_DP	8.2	0	996	0.0000	0.9960
151	2_DP	8.3	0	996	0.0000	0.9960
152	2_DP	8.4	0	996	0.0000	0.9960
153	2_DP	8.5	0	996	0.0000	0.9960
154	2_DP	8.6	0	996	0.0000	0.9960
155	2_DP	8.7	0	996	0.0000	0.9960
156	2_DP	8.8	0	996	0.0000	0.9960
157	2_DP	8.9	0	996	0.0000	0.9960
158	2_DP	9.0	0	996	0.0000	0.9960
159	2_DP	9.1	0	996	0.0000	0.9960
160	2_DP	9.2	0	996	0.0000	0.9960
161	2_DP	9.3	0	996	0.0000	0.9960
162	2_DP	9.4	0	996	0.0000	0.9960
163	2_DP	9.5	0	996	0.0000	0.9960
164	2_DP	9.6	0	996	0.0000	0.9960
165	2_DP	9.7	0	996	0.0000	0.9960
166	2_DP	9.8	0	996	0.0000	0.9960
167	2_DP	9.9	0	996	0.0000	0.9960
168	2_DP	10.0	0	996	0.0000	0.9960
169	2_DP	10.1	0	996	0.0000	0.9960
170	2_DP	10.2	0	996	0.0000	0.9960
171	2_DP	10.3	0	996	0.0000	0.9960
172	2_DP	10.4	0	996	0.0000	0.9960
173	2_DP	10.5	0	996	0.0000	0.9960
174	2_DP	10.6	0	996	0.0000	0.9960
175	2_DP	10.7	0	996	0.0000	0.9960
176	2_DP	10.8	0	996	0.0000	0.9960
177	2_DP	10.9	0	996	0.0000	0.9960
178	2_DP	11.0	1	997	0.0010	0.9970
179	2_DP	11.1	0	997	0.0000	0.9970
180	2_DP	11.2	0	997	0.0000	0.9970
181	2_DP	11.3	0	997	0.0000	0.9970
182	2_DP	11.4	0	997	0.0000	0.9970
183	2_DP	11.5	0	997	0.0000	0.9970
184	2_DP	11.6	2	999	0.0020	0.9990
185	2_DP	11.7	0	999	0.0000	0.9990
186	2_DP	11.8	0	999	0.0000	0.9990
187	2_DP	11.9	0	999	0.0000	0.9990
188	2_DP	12.0	0	999	0.0000	0.9990
189	2_DP	12.1	0	999	0.0000	0.9990
190	2_DP	12.2	0	999	0.0000	0.9990
191	2_DP	12.3	1	1000	0.0010	1.0000
192	3_DP	0.0	0	0	0.0000	0.0000
193	3_DP	0.1	0	0	0.0000	0.0000
194	3_DP	0.2	0	0	0.0000	0.0000
195	3_DP	0.3	0	0	0.0000	0.0000
196	3_DP	0.4	0	0	0.0000	0.0000
197	3_DP	0.5	0	0	0.0000	0.0000
198	3_DP	0.6	0	0	0.0000	0.0000
199	3_DP	0.7	0	0	0.0000	0.0000
200	3_DP	0.8	0	0	0.0000	0.0000
201	3_DP	0.9	0	0	0.0000	0.0000
202	3_DP	1.0	0	0	0.0000	0.0000
203	3_DP	1.1	0	0	0.0000	0.0000
204	3_DP	1.2	0	0	0.0000	0.0000
205	3_DP	1.3	0	0	0.0000	0.0000
206	3_DP	1.4	1	1	0.0010	0.0010
207	3_DP	1.5	1	2	0.0010	0.0020
208	3_DP	1.6	2	4	0.0020	0.0040
209	3_DP	1.7	6	10	0.0060	0.0100
210	3_DP	1.8	9	19	0.0090	0.0190
211	3_DP	1.9	7	26	0.0070	0.0260
212	3_DP	2.0	8	34	0.0080	0.0340
213	3_DP	2.1	9	43	0.0090	0.0430
214	3_DP	2.2	20	63	0.0200	0.0630
215	3_DP	2.3	25	88	0.0250	0.0880
216	3_DP	2.4	36	124	0.0360	0.1240
217	3_DP	2.5	43	167	0.0430	0.1670
218	3_DP	2.6	37	204	0.0370	0.2040
219	3_DP	2.7	45	249	0.0450	0.2490
220	3_DP	2.8	43	292	0.0430	0.2920
221	3_DP	2.9	64	356	0.0640	0.3560
222	3_DP	3.0	43	399	0.0430	0.3990
223	3_DP	3.1	48	447	0.0480	0.4470
224	3_DP	3.2	48	495	0.0480	0.4950
225	3_DP	3.3	59	554	0.0590	0.5540
226	3_DP	3.4	54	608	0.0540	0.6080
227	3_DP	3.5	47	655	0.0470	0.6550
228	3_DP	3.6	41	696	0.0410	0.6960
229	3_DP	3.7	35	731	0.0350	0.7310
230	3_DP	3.8	28	759	0.0280	0.7590
231	3_DP	3.9	31	790	0.0310	0.7900
232	3_DP	4.0	30	820	0.0300	0.8200
233	3_DP	4.1	28	848	0.0280	0.8480
234	3_DP	4.2	26	874	0.0260	0.8740
235	3_DP	4.3	18	892	0.0180	0.8920
236	3_DP	4.4	18	910	0.0180	0.9100
237	3_DP	4.5	18	928	0.0180	0.9280
238	3_DP	4.6	17	945	0.0170	0.9450
239	3_DP	4.7	7	952	0.0070	0.9520
240	3_DP	4.8	10	962	0.0100	0.9620
241	3_DP	4.9	3	965	0.0030	0.9650
242	3_DP	5.0	4	969	0.0040	0.9690
243	3_DP	5.1	10	979	0.0100	0.9790
244	3_DP	5.2	4	983	0.0040	0.9830
245	3_DP	5.3	6	989	0.0060	0.9890
246	3_DP	5.4	1	990	0.0010	0.9900
247	3_DP	5.5	2	992	0.0020	0.9920
248	3_DP	5.6	2	994	0.0020	0.9940
249	3_DP	5.7	2	996	0.0020	0.9960
250	3_DP	5.8	1	997	0.0010	0.9970
251	3_DP	5.9	0	997	0.0000	0.9970
252	3_DP	6.0	1	998	0.0010	0.9980
253	3_DP	6.1	0	998	0.0000	0.9980
254	3_DP	6.2	0	998	0.0000	0.9980
255	3_DP	6.3	1	999	0.0010	0.9990
256	3_DP	6.4	0	999	0.0000	0.9990
257	3_DP	6.5	0	999	0.0000	0.9990
258	3_DP	6.6	1	1000	0.0010	1.0000
259	4_DP	0.0	0	0	0.0000	0.0000
260	4_DP	0.1	0	0	0.0000	0.0000
261	4_DP	0.2	0	0	0.0000	0.0000
262	4_DP	0.3	0	0	0.0000	0.0000
263	4_DP	0.4	0	0	0.0000	0.0000
264	4_DP	0.5	0	0	0.0000	0.0000
265	4_DP	0.6	0	0	0.0000	0.0000
266	4_DP	0.7	0	0	0.0000	0.0000
267	4_DP	0.8	0	0	0.0000	0.0000
268	4_DP	0.9	0	0	0.0000	0.0000
269	4_DP	1.0	0	0	0.0000	0.0000
270	4_DP	1.1	0	0	0.0000	0.0000
271	4_DP	1.2	0	0	0.0000	0.0000
272	4_DP	1.3	0	0	0.0000	0.0000
273	4_DP	1.4	0	0	0.0000	0.0000
274	4_DP	1.5	0	0	0.0000	0.0000
275	4_DP	1.6	0	0	0.0000	0.0000
276	4_DP	1.7	1	1	0.0010	0.0010
277	4_DP	1.8	7	8	0.0070	0.0080
278	4_DP	1.9	7	15	0.0070	0.0150
279	4_DP	2.0	17	32	0.0170	0.0320
280	4_DP	2.1	20	52	0.0200	0.0520
281	4_DP	2.2	28	80	0.0280	0.0800
282	4_DP	2.3	43	123	0.0430	0.1230
283	4_DP	2.4	47	170	0.0470	0.1700
284	4_DP	2.5	33	203	0.0330	0.2030
285	4_DP	2.6	57	260	0.0570	0.2600
286	4_DP	2.7	47	307	0.0470	0.3070
287	4_DP	2.8	50	357	0.0500	0.3570
288	4_DP	2.9	63	420	0.0630	0.4200
289	4_DP	3.0	70	490	0.0700	0.4900
290	4_DP	3.1	61	551	0.0610	0.5510
291	4_DP	3.2	51	602	0.0510	0.6020
292	4_DP	3.3	49	651	0.0490	0.6510
293	4_DP	3.4	45	696	0.0450	0.6960
294	4_DP	3.5	34	730	0.0340	0.7300
295	4_DP	3.6	40	770	0.0400	0.7700
296	4_DP	3.7	30	800	0.0300	0.8000
297	4_DP	3.8	27	827	0.0270	0.8270
298	4_DP	3.9	27	854	0.0270	0.8540
299	4_DP	4.0	18	872	0.0180	0.8720
300	4_DP	4.1	17	889	0.0170	0.8890
301	4_DP	4.2	12	901	0.0120	0.9010
302	4_DP	4.3	15	916	0.0150	0.9160
303	4_DP	4.4	7	923	0.0070	0.9230
304	4_DP	4.5	18	941	0.0180	0.9410
305	4_DP	4.6	13	954	0.0130	0.9540
306	4_DP	4.7	8	962	0.0080	0.9620
307	4_DP	4.8	5	967	0.0050	0.9670
308	4_DP	4.9	7	974	0.0070	0.9740
309	4_DP	5.0	7	981	0.0070	0.9810
310	4_DP	5.1	4	985	0.0040	0.9850
311	4_DP	5.2	3	988	0.0030	0.9880
312	4_DP	5.3	2	990	0.0020	0.9900
313	4_DP	5.4	6	996	0.0060	0.9960
314	4_DP	5.5	3	999	0.0030	0.9990
315	4_DP	5.6	0	999	0.0000	0.9990
316	4_DP	5.7	0	999	0.0000	0.9990
317	4_DP	5.8	0	999	0.0000	0.9990
318	4_DP	5.9	0	999	0.0000	0.9990
319	4_DP	6.0	0	999	0.0000	0.9990
320	4_DP	6.1	0	999	0.0000	0.9990
321	4_DP	6.2	0	999	0.0000	0.9990
322	4_DP	6.3	0	999	0.0000	0.9990
323	4_DP	6.4	0	999	0.0000	0.9990
324	4_DP	6.5	1	1000	0.0010	1.0000
325	5_DP	0.0	0	0	0.0000	0.0000
326	5_DP	0.1	0	0	0.0000	0.0000
327	5_DP	0.2	0	0	0.0000	0.0000
328	5_DP	0.3	0	0	0.0000	0.0000
329	5_DP	0.4	0	0	0.0000	0.0000
330	5_DP	0.5	0	0	0.0000	0.0000
331	5_DP	0.6	0	0	0.0000	0.0000
332	5_DP	0.7	0	0	0.0000	0.0000
333	5_DP	0.8	0	0	0.0000	0.0000
334	5_DP	0.9	0	0	0.0000	0.0000
335	5_DP	1.0	0	0	0.0000	0.0000
336	5_DP	1.1	0	0	0.0000	0.0000
337	5_DP	1.2	0	0	0.0000	0.0000
338	5_DP	1.3	0	0	0.0000	0.0000
339	5_DP	1.4	0	0	0.0000	0.0000
340	5_DP	1.5	1	1	0.0010	0.0010
341	5_DP	1.6	5	6	0.0050	0.0060
342	5_DP	1.7	8	14	0.0080	0.0140
343	5_DP	1.8	13	27	0.0130	0.0270
344	5_DP	1.9	11	38	0.0110	0.0380
345	5_DP	2.0	24	62	0.0240	0.0620
346	5_DP	2.1	24	86	0.0240	0.0860
347	5_DP	2.2	35	121	0.0350	0.1210
348	5_DP	2.3	38	159	0.0380	0.1590
349	5_DP	2.4	41	200	0.0410	0.2000
350	5_DP	2.5	46	246	0.0460	0.2460
351	5_DP	2.6	47	293	0.0470	0.2930
352	5_DP	2.7	54	347	0.0540	0.3470
353	5_DP	2.8	60	407	0.0600	0.4070
354	5_DP	2.9	62	469	0.0620	0.4690
355	5_DP	3.0	63	532	0.0630	0.5320
356	5_DP	3.1	59	591	0.0590	0.5910
357	5_DP	3.2	45	636	0.0450	0.6360
358	5_DP	3.3	47	683	0.0470	0.6830
359	5_DP	3.4	37	720	0.0370	0.7200
360	5_DP	3.5	37	757	0.0370	0.7570
361	5_DP	3.6	33	790	0.0330	0.7900
362	5_DP	3.7	26	816	0.0260	0.8160
363	5_DP	3.8	30	846	0.0300	0.8460
364	5_DP	3.9	29	875	0.0290	0.8750
365	5_DP	4.0	13	888	0.0130	0.8880
366	5_DP	4.1	22	910	0.0220	0.9100
367	5_DP	4.2	12	922	0.0120	0.9220
368	5_DP	4.3	9	931	0.0090	0.9310
369	5_DP	4.4	10	941	0.0100	0.9410
370	5_DP	4.5	7	948	0.0070	0.9480
371	5_DP	4.6	7	955	0.0070	0.9550
372	5_DP	4.7	4	959	0.0040	0.9590
373	5_DP	4.8	9	968	0.0090	0.9680
374	5_DP	4.9	9	977	0.0090	0.9770
375	5_DP	5.0	5	982	0.0050	0.9820
376	5_DP	5.1	5	987	0.0050	0.9870
377	5_DP	5.2	1	988	0.0010	0.9880
378	5_DP	5.3	2	990	0.0020	0.9900
379	5_DP	5.4	3	993	0.0030	0.9930
380	5_DP	5.5	3	996	0.0030	0.9960
381	5_DP	5.6	1	997	0.0010	0.9970
382	5_DP	5.7	0	997	0.0000	0.9970
383	5_DP	5.8	2	999	0.0020	0.9990
384	5_DP	5.9	0	999	0.0000	0.9990
385	5_DP	6.0	0	999	0.0000	0.9990
386	5_DP	6.1	1	1000	0.0010	1.0000
387	6_DP	0.0	0	0	0.0000	0.0000
388	6_DP	0.1	0	0	0.0000	0.0000
389	6_DP	0.2	0	0	0.0000	0.0000
390	6_DP	0.3	0	0	0.0000	0.0000
391	6_DP	0.4	0	0	0.0000	0.0000
392	6_DP	0.5	0	0	0.0000	0.0000
393	6_DP	0.6	0	0	0.0000	0.0000
394	6_DP	0.7	0	0	0.0000	0.0000
395	6_DP	0.8	0	0	0.0000	0.0000
396	6_DP	0.9	0	0	0.0000	0.0000
397	6_DP	1.0	0	0	0.0000	0.0000
398	6_DP	1.1	0	0	0.0000	0.0000
399	6_DP	1.2	0	0	0.0000	0.0000
400	6_DP	1.3	0	0	0.0000	0.0000
401	6_DP	1.4	0	0	0.0000	0.0000
402	6_DP	1.5	0	0	0.0000	0.0000
403	6_DP	1.6	0	0	0.0000	0.0000
404	6_DP	1.7	1	1	0.0010	0.0010
405	6_DP	1.8	0	1	0.0000	0.0010
406	6_DP	1.9	2	3	0.0020	0.0030
407	6_DP	2.0	1	4	0.0010	0.0040
408	6_DP	2.1	6	10	0.0060	0.0100
409	6_DP	2.2	9	19	0.0090	0.0190
410	6_DP	2.3	14	33	0.0140	0.0330
411	6_DP	2.4	17	50	0.0170	0.0500
412	6_DP	2.5	32	82	0.0320	0.0820
413	6_DP	2.6	26	108	0.0260	0.1080
414	6_DP	2.7	27	135	0.0270	0.1350
415	6_DP	2.8	37	172	0.0370	0.1720
416	6_DP	2.9	50	222	0.0500	0.2220
417	6_DP	3.0	63	285	0.0630	0.2850
418	6_DP	3.1	46	331	0.0460	0.3310
419	6_DP	3.2	58	389	0.0580	0.3890
420	6_DP	3.3	50	439	0.0500	0.4390
421	6_DP	3.4	57	496	0.0570	0.4960
422	6_DP	3.5	40	536	0.0400	0.5360
423	6_DP	3.6	59	595	0.0590	0.5950
424	6_DP	3.7	39	634	0.0390	0.6340
425	6_DP	3.8	45	679	0.0450	0.6790
426	6_DP	3.9	30	709	0.0300	0.7090
427	6_DP	4.0	33	742	0.0330	0.7420
428	6_DP	4.1	38	780	0.0380	0.7800
429	6_DP	4.2	32	812	0.0320	0.8120
430	6_DP	4.3	36	848	0.0360	0.8480
431	6_DP	4.4	18	866	0.0180	0.8660
432	6_DP	4.5	18	884	0.0180	0.8840
433	6_DP	4.6	21	905	0.0210	0.9050
434	6_DP	4.7	13	918	0.0130	0.9180
435	6_DP	4.8	13	931	0.0130	0.9310
436	6_DP	4.9	10	941	0.0100	0.9410
437	6_DP	5.0	13	954	0.0130	0.9540
438	6_DP	5.1	5	959	0.0050	0.9590
439	6_DP	5.2	6	965	0.0060	0.9650
440	6_DP	5.3	5	970	0.0050	0.9700
441	6_DP	5.4	4	974	0.0040	0.9740
442	6_DP	5.5	5	979	0.0050	0.9790
443	6_DP	5.6	2	981	0.0020	0.9810
444	6_DP	5.7	4	985	0.0040	0.9850
445	6_DP	5.8	5	990	0.0050	0.9900
446	6_DP	5.9	1	991	0.0010	0.9910
447	6_DP	6.0	2	993	0.0020	0.9930
448	6_DP	6.1	2	995	0.0020	0.9950
449	6_DP	6.2	1	996	0.0010	0.9960
450	6_DP	6.3	2	998	0.0020	0.9980
451	6_DP	6.4	2	1000	0.0020	1.0000
452	7_DP	0.0	0	0	0.0000	0.0000
453	7_DP	0.1	0	0	0.0000	0.0000
454	7_DP	0.2	0	0	0.0000	0.0000
455	7_DP	0.3	0	0	0.0000	0.0000
456	7_DP	0.4	0	0	0.0000	0.0000
457	7_DP	0.5	0	0	0.0000	0.0000
458	7_DP	0.6	0	0	0.0000	0.0000
459	7_DP	0.7	0	0	0.0000	0.0000
460	7_DP	0.8	0	0	0.0000	0.0000
461	7_DP	0.9	0	0	0.0000	0.0000
462	7_DP	1.0	0	0	0.0000	0.0000
463	7_DP	1.1	0	0	0.0000	0.0000
464	7_DP	1.2	0	0	0.0000	0.0000
465	7_DP	1.3	0	0	0.0000	0.0000
466	7_DP	1.4	1	1	0.0010	0.0010
467	7_DP	1.5	2	3	0.0020	0.0030
468	7_DP	1.6	2	5	0.0020	0.0050
469	7_DP	1.7	3	8	0.0030	0.0080
470	7_DP	1.8	6	14	0.0060	0.0140
471	7_DP	1.9	14	28	0.0140	0.0280
472	7_DP	2.0	22	50	0.0220	0.0500
473	7_DP	2.1	17	67	0.0170	0.0670
474	7_DP	2.2	27	94	0.0270	0.0940
475	7_DP	2.3	41	135	0.0410	0.1350
476	7_DP	2.4	40	175	0.0400	0.1750
477	7_DP	2.5	39	214	0.0390	0.2140
478	7_DP	2.6	55	269	0.0550	0.2690
479	7_DP	2.7	56	325	0.0560	0.3250
480	7_DP	2.8	57	382	0.0570	0.3820
481	7_DP	2.9	61	443	0.0610	0.4430
482	7_DP	3.0	50	493	0.0500	0.4930
483	7_DP	3.1	45	538	0.0450	0.5380
484	7_DP	3.2	55	593	0.0550	0.5930
485	7_DP	3.3	54	647	0.0540	0.6470
486	7_DP	3.4	33	680	0.0330	0.6800
487	7_DP	3.5	30	710	0.0300	0.7100
488	7_DP	3.6	35	745	0.0350	0.7450
489	7_DP	3.7	42	787	0.0420	0.7870
490	7_DP	3.8	30	817	0.0300	0.8170
491	7_DP	3.9	25	842	0.0250	0.8420
492	7_DP	4.0	24	866	0.0240	0.8660
493	7_DP	4.1	22	888	0.0220	0.8880
494	7_DP	4.2	15	903	0.0150	0.9030
495	7_DP	4.3	13	916	0.0130	0.9160
496	7_DP	4.4	18	934	0.0180	0.9340
497	7_DP	4.5	10	944	0.0100	0.9440
498	7_DP	4.6	12	956	0.0120	0.9560
499	7_DP	4.7	9	965	0.0090	0.9650
500	7_DP	4.8	5	970	0.0050	0.9700
501	7_DP	4.9	5	975	0.0050	0.9750
502	7_DP	5.0	7	982	0.0070	0.9820
503	7_DP	5.1	4	986	0.0040	0.9860
504	7_DP	5.2	0	986	0.0000	0.9860
505	7_DP	5.3	2	988	0.0020	0.9880
506	7_DP	5.4	3	991	0.0030	0.9910
507	7_DP	5.5	1	992	0.0010	0.9920
508	7_DP	5.6	1	993	0.0010	0.9930
509	7_DP	5.7	2	995	0.0020	0.9950
510	7_DP	5.8	1	996	0.0010	0.9960
511	7_DP	5.9	2	998	0.0020	0.9980
512	7_DP	6.0	1	999	0.0010	0.9990
513	7_DP	6.1	0	999	0.0000	0.9990
514	7_DP	6.2	0	999	0.0000	0.9990
515	7_DP	6.3	0	999	0.0000	0.9990
516	7_DP	6.4	0	999	0.0000	0.9990
517	7_DP	6.5	0	999	0.0000	0.9990
518	7_DP	6.6	0	999	0.0000	0.9990
519	7_DP	6.7	0	999	0.0000	0.9990
520	7_DP	6.8	1	1000	0.0010	1.0000
521	8_DP	0.0	0	0	0.0000	0.0000
522	8_DP	0.1	0	0	0.0000	0.0000
523	8_DP	0.2	0	0	0.0000	0.0000
524	8_DP	0.3	0	0	0.0000	0.0000
525	8_DP	0.4	0	0	0.0000	0.0000
526	8_DP	0.5	0	0	0.0000	0.0000
527	8_DP	0.6	0	0	0.0000	0.0000
528	8_DP	0.7	0	0	0.0000	0.0000
529	8_DP	0.8	0	0	0.0000	0.0000
530	8_DP	0.9	0	0	0.0000	0.0000
531	8_DP	1.0	0	0	0.0000	0.0000
532	8_DP	1.1	0	0	0.0000	0.0000
533	8_DP	1.2	0	0	0.0000	0.0000
534	8_DP	1.3	0	0	0.0000	0.0000
535	8_DP	1.4	0	0	0.0000	0.0000
536	8_DP	1.5	0	0	0.0000	0.0000
537	8_DP	1.6	1	1	0.0010	0.0010
538	8_DP	1.7	1	2	0.0010	0.0020
539	8_DP	1.8	3	5	0.0030	0.0050
540	8_DP	1.9	3	8	0.0030	0.0080
541	8_DP	2.0	7	15	0.0070	0.0150
542	8_DP	2.1	7	22	0.0070	0.0220
543	8_DP	2.2	7	29	0.0070	0.0290
544	8_DP	2.3	16	45	0.0160	0.0450
545	8_DP	2.4	26	71	0.0260	0.0710
546	8_DP	2.5	34	105	0.0340	0.1050
547	8_DP	2.6	25	130	0.0250	0.1300
548	8_DP	2.7	30	160	0.0300	0.1600
549	8_DP	2.8	41	201	0.0410	0.2010
550	8_DP	2.9	44	245	0.0440	0.2450
551	8_DP	3.0	57	302	0.0570	0.3020
552	8_DP	3.1	56	358	0.0560	0.3580
553	8_DP	3.2	48	406	0.0480	0.4060
554	8_DP	3.3	56	462	0.0560	0.4620
555	8_DP	3.4	54	516	0.0540	0.5160
556	8_DP	3.5	48	564	0.0480	0.5640
557	8_DP	3.6	53	617	0.0530	0.6170
558	8_DP	3.7	60	677	0.0600	0.6770
559	8_DP	3.8	33	710	0.0330	0.7100
