Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
136	5_DP	2.7	1	1000	0.0010	1.0000
137	6_DP	0.0	0	0	0.0000	0.0000
138	6_DP	0.1	6	6	0.0060	0.0060
139	6_DP	0.2	52	58	0.0520	0.0580
140	6_DP	0.3	97	155	0.0970	0.1550
141	6_DP	0.4	100	255	0.1000	0.2550
142	6_DP	0.5	121	376	0.1210	0.3760
143	6_DP	0.6	114	490	0.1140	0.4900
144	6_DP	0.7	92	582	0.0920	0.5820
145	6_DP	0.8	94	676	0.0940	0.6760
146	6_DP	0.9	85	761	0.0850	0.7610
147	6_DP	1.0	69	830	0.0690	0.8300
148	6_DP	1.1	44	874	0.0440	0.8740
149	6_DP	1.2	28	902	0.0280	0.9020
150	6_DP	1.3	32	934	0.0320	0.9340
151	6_DP	1.4	14	948	0.0140	0.9480
152	6_DP	1.5	13	961	0.0130	0.9610
153	6_DP	1.6	9	970	0.0090	0.9700
154	6_DP	1.7	11	981	0.0110	0.9810
155	6_DP	1.8	5	986	0.0050	0.9860
156	6_DP	1.9	4	990	0.0040	0.9900
157	6_DP	2.0	3	993	0.0030	0.9930
158	6_DP	2.1	4	997	0.0040	0.9970
159	6_DP	2.2	1	998	0.0010	0.9980
160	6_DP	2.3	0	998	0.0000	0.9980
161	6_DP	2.4	1	999	0.0010	0.9990
162	6_DP	2.5	0	999	0.0000	0.9990
163	6_DP	2.6	0	999	0.0000	0.9990
164	6_DP	2.7	0	999	0.0000	0.9990
165	6_DP	2.8	0	999	0.0000	0.9990
166	6_DP	2.9	0	999	0.0000	0.9990
167	6_DP	3.0	0	999	0.0000	0.9990
168	6_DP	3.1	0	999	0.0000	0.9990
169	6_DP	3.2	0	999	0.0000	0.9990
170	6_DP	3.3	0	999	0.0000	0.9990
171	6_DP	3.4	1	1000	0.0010	1.0000
172	7_DP	0.0	0	0	0.0000	0.0000
173	7_DP	0.1	6	6	0.0060	0.0060
174	7_DP	0.2	46	52	0.0460	0.0520
175	7_DP	0.3	93	145	0.0930	0.1450
176	7_DP	0.4	115	260	0.1150	0.2600
177	7_DP	0.5	117	377	0.1170	0.3770
178	7_DP	0.6	116	493	0.1160	0.4930
179	7_DP	0.7	102	595	0.1020	0.5950
180	7_DP	0.8	82	677	0.0820	0.6770
181	7_DP	0.9	83	760	0.0830	0.7600
182	7_DP	1.0	52	812	0.0520	0.8120
183	7_DP	1.1	65	877	0.0650	0.8770
184	7_DP	1.2	36	913	0.0360	0.9130
185	7_DP	1.3	20	933	0.0200	0.9330
186	7_DP	1.4	23	956	0.0230	0.9560
187	7_DP	1.5	11	967	0.0110	0.9670
188	7_DP	1.6	11	978	0.0110	0.9780
189	7_DP	1.7	5	983	0.0050	0.9830
190	7_DP	1.8	5	988	0.0050	0.9880
191	7_DP	1.9	3	991	0.0030	0.9910
192	7_DP	2.0	2	993	0.0020	0.9930
193	7_DP	2.1	2	995	0.0020	0.9950
194	7_DP	2.2	1	996	0.0010	0.9960
195	7_DP	2.3	1	997	0.0010	0.9970
196	7_DP	2.4	1	998	0.0010	0.9980
197	7_DP	2.5	0	998	0.0000	0.9980
198	7_DP	2.6	0	998	0.0000	0.9980
199	7_DP	2.7	0	998	0.0000	0.9980
200	7_DP	2.8	1	999	0.0010	0.9990
201	7_DP	2.9	1	1000	0.0010	1.0000
202	8_DP	0.0	0	0	0.0000	0.0000
203	8_DP	0.1	10	10	0.0100	0.0100
204	8_DP	0.2	49	59	0.0490	0.0590
205	8_DP	0.3	74	133	0.0740	0.1330
206	8_DP	0.4	107	240	0.1070	0.2400
207	8_DP	0.5	123	363	0.1230	0.3630
208	8_DP	0.6	86	449	0.0860	0.4490
209	8_DP	0.7	97	546	0.0970	0.5460
210	8_DP	0.8	96	642	0.0960	0.6420
211	8_DP	0.9	86	728	0.0860	0.7280
212	8_DP	1.0	53	781	0.0530	0.7810
213	8_DP	1.1	49	830	0.0490	0.8300
214	8_DP	1.2	27	857	0.0270	0.8570
215	8_DP	1.3	34	891	0.0340	0.8910
216	8_DP	1.4	31	922	0.0310	0.9220
217	8_DP	1.5	25	947	0.0250	0.9470
218	8_DP	1.6	15	962	0.0150	0.9620
219	8_DP	1.7	11	973	0.0110	0.9730
220	8_DP	1.8	9	982	0.0090	0.9820
221	8_DP	1.9	6	988	0.0060	0.9880
222	8_DP	2.0	3	991	0.0030	0.9910
223	8_DP	2.1	4	995	0.0040	0.9950
224	8_DP	2.2	0	995	0.0000	0.9950
225	8_DP	2.3	0	995	0.0000	0.9950
226	8_DP	2.4	1	996	0.0010	0.9960
227	8_DP	2.5	2	998	0.0020	0.9980
228	8_DP	2.6	1	999	0.0010	0.9990
229	8_DP	2.7	0	999	0.0000	0.9990
230	8_DP	2.8	0	999	0.0000	0.9990
231	8_DP	2.9	0	999	0.0000	0.9990
232	8_DP	3.0	0	999	0.0000	0.9990
233	8_DP	3.1	0	999	0.0000	0.9990
234	8_DP	3.2	0	999	0.0000	0.9990
235	8_DP	3.3	0	999	0.0000	0.9990
236	8_DP	3.4	0	999	0.0000	0.9990
237	8_DP	3.5	1	1000	0.0010	1.0000
238	9_DP	0.0	0	0	0.0000	0.0000
239	9_DP	0.1	5	5	0.0050	0.0050
240	9_DP	0.2	50	55	0.0500	0.0550
241	9_DP	0.3	92	147	0.0920	0.1470
242	9_DP	0.4	118	265	0.1180	0.2650
243	9_DP	0.5	124	389	0.1240	0.3890
244	9_DP	0.6	114	503	0.1140	0.5030
245	9_DP	0.7	100	603	0.1000	0.6030
246	9_DP	0.8	78	681	0.0780	0.6810
247	9_DP	0.9	71	752	0.0710	0.7520
248	9_DP	1.0	61	813	0.0610	0.8130
249	9_DP	1.1	51	864	0.0510	0.8640
250	9_DP	1.2	34	898	0.0340	0.8980
251	9_DP	1.3	27	925	0.0270	0.9250
252	9_DP	1.4	23	948	0.0230	0.9480
253	9_DP	1.5	16	964	0.0160	0.9640
254	9_DP	1.6	13	977	0.0130	0.9770
255	9_DP	1.7	8	985	0.0080	0.9850
256	9_DP	1.8	6	991	0.0060	0.9910
257	9_DP	1.9	3	994	0.0030	0.9940
258	9_DP	2.0	2	996	0.0020	0.9960
259	9_DP	2.1	2	998	0.0020	0.9980
260	9_DP	2.2	1	999	0.0010	0.9990
261	9_DP	2.3	1	1000	0.0010	1.0000
262	10_DP	0.0	0	0	0.0000	0.0000
263	10_DP	0.1	0	0	0.0000	0.0000
264	10_DP	0.2	13	13	0.0130	0.0130
265	10_DP	0.3	49	62	0.0490	0.0620
266	10_DP	0.4	85	147	0.0850	0.1470
267	10_DP	0.5	90	237	0.0900	0.2370
268	10_DP	0.6	121	358	0.1210	0.3580
269	10_DP	0.7	102	460	0.1020	0.4600
270	10_DP	0.8	94	554	0.0940	0.5540
271	10_DP	0.9	98	652	0.0980	0.6520
272	10_DP	1.0	76	728	0.0760	0.7280
273	10_DP	1.1	73	801	0.0730	0.8010
274	10_DP	1.2	54	855	0.0540	0.8550
275	10_DP	1.3	42	897	0.0420	0.8970
276	10_DP	1.4	27	924	0.0270	0.9240
277	10_DP	1.5	17	941	0.0170	0.9410
278	10_DP	1.6	13	954	0.0130	0.9540
279	10_DP	1.7	12	966	0.0120	0.9660
280	10_DP	1.8	9	975	0.0090	0.9750
281	10_DP	1.9	8	983	0.0080	0.9830
282	10_DP	2.0	4	987	0.0040	0.9870
283	10_DP	2.1	3	990	0.0030	0.9900
284	10_DP	2.2	1	991	0.0010	0.9910
285	10_DP	2.3	3	994	0.0030	0.9940
286	10_DP	2.4	2	996	0.0020	0.9960
287	10_DP	2.5	2	998	0.0020	0.9980
288	10_DP	2.6	2	1000	0.0020	1.0000
289	11_DP	0.0	0	0	0.0000	0.0000
290	11_DP	0.1	75	75	0.0750	0.0750
291	11_DP	0.2	160	235	0.1600	0.2350
292	11_DP	0.3	159	394	0.1590	0.3940
293	11_DP	0.4	122	516	0.1220	0.5160
294	11_DP	0.5	111	627	0.1110	0.6270
295	11_DP	0.6	82	709	0.0820	0.7090
296	11_DP	0.7	65	774	0.0650	0.7740
297	11_DP	0.8	62	836	0.0620	0.8360
298	11_DP	0.9	35	871	0.0350	0.8710
299	11_DP	1.0	30	901	0.0300	0.9010
300	11_DP	1.1	28	929	0.0280	0.9290
301	11_DP	1.2	20	949	0.0200	0.9490
302	11_DP	1.3	17	966	0.0170	0.9660
303	11_DP	1.4	11	977	0.0110	0.9770
304	11_DP	1.5	9	986	0.0090	0.9860
305	11_DP	1.6	6	992	0.0060	0.9920
306	11_DP	1.7	5	997	0.0050	0.9970
307	11_DP	1.8	1	998	0.0010	0.9980
308	11_DP	1.9	2	1000	0.0020	1.0000
309	12_DP	0.0	0	0	0.0000	0.0000
310	12_DP	0.1	158	158	0.1580	0.1580
311	12_DP	0.2	165	323	0.1650	0.3230
312	12_DP	0.3	164	487	0.1640	0.4870
313	12_DP	0.4	116	603	0.1160	0.6030
314	12_DP	0.5	84	687	0.0840	0.6870
315	12_DP	0.6	65	752	0.0650	0.7520
316	12_DP	0.7	51	803	0.0510	0.8030
317	12_DP	0.8	46	849	0.0460	0.8490
318	12_DP	0.9	39	888	0.0390	0.8880
319	12_DP	1.0	37	925	0.0370	0.9250
320	12_DP	1.1	22	947	0.0220	0.9470
321	12_DP	1.2	15	962	0.0150	0.9620
322	12_DP	1.3	8	970	0.0080	0.9700
323	12_DP	1.4	9	979	0.0090	0.9790
324	12_DP	1.5	9	988	0.0090	0.9880
325	12_DP	1.6	6	994	0.0060	0.9940
326	12_DP	1.7	2	996	0.0020	0.9960
327	12_DP	1.8	1	997	0.0010	0.9970
328	12_DP	1.9	0	997	0.0000	0.9970
329	12_DP	2.0	2	999	0.0020	0.9990
330	12_DP	2.1	0	999	0.0000	0.9990
331	12_DP	2.2	1	1000	0.0010	1.0000
332	13_DP	0.0	0	0	0.0000	0.0000
333	13_DP	0.1	4	4	0.0040	0.0040
334	13_DP	0.2	30	34	0.0300	0.0340
335	13_DP	0.3	59	93	0.0590	0.0930
336	13_DP	0.4	92	185	0.0920	0.1850
337	13_DP	0.5	114	299	0.1140	0.2990
338	13_DP	0.6	102	401	0.1020	0.4010
339	13_DP	0.7	112	513	0.1120	0.5130
340	13_DP	0.8	77	590	0.0770	0.5900
341	13_DP	0.9	95	685	0.0950	0.6850
342	13_DP	1.0	69	754	0.0690	0.7540
343	13_DP	1.1	69	823	0.0690	0.8230
344	13_DP	1.2	42	865	0.0420	0.8650
345	13_DP	1.3	35	900	0.0350	0.9000
346	13_DP	1.4	21	921	0.0210	0.9210
347	13_DP	1.5	21	942	0.0210	0.9420
348	13_DP	1.6	17	959	0.0170	0.9590
349	13_DP	1.7	12	971	0.0120	0.9710
350	13_DP	1.8	9	980	0.0090	0.9800
351	13_DP	1.9	6	986	0.0060	0.9860
352	13_DP	2.0	6	992	0.0060	0.9920
353	13_DP	2.1	3	995	0.0030	0.9950
354	13_DP	2.2	1	996	0.0010	0.9960
355	13_DP	2.3	0	996	0.0000	0.9960
356	13_DP	2.4	3	999	0.0030	0.9990
357	13_DP	2.5	0	999	0.0000	0.9990
358	13_DP	2.6	1	1000	0.0010	1.0000
359	14_DP	0.0	0	0	0.0000	0.0000
360	14_DP	0.1	156	156	0.1560	0.1560
361	14_DP	0.2	192	348	0.1920	0.3480
362	14_DP	0.3	130	478	0.1300	0.4780
363	14_DP	0.4	110	588	0.1100	0.5880
364	14_DP	0.5	91	679	0.0910	0.6790
365	14_DP	0.6	59	738	0.0590	0.7380
366	14_DP	0.7	73	811	0.0730	0.8110
367	14_DP	0.8	60	871	0.0600	0.8710
368	14_DP	0.9	32	903	0.0320	0.9030
369	14_DP	1.0	36	939	0.0360	0.9390
370	14_DP	1.1	13	952	0.0130	0.9520
371	14_DP	1.2	12	964	0.0120	0.9640
372	14_DP	1.3	9	973	0.0090	0.9730
373	14_DP	1.4	11	984	0.0110	0.9840
374	14_DP	1.5	5	989	0.0050	0.9890
375	14_DP	1.6	5	994	0.0050	0.9940
376	14_DP	1.7	1	995	0.0010	0.9950
377	14_DP	1.8	0	995	0.0000	0.9950
378	14_DP	1.9	3	998	0.0030	0.9980
379	14_DP	2.0	1	999	0.0010	0.9990
380	14_DP	2.1	1	1000	0.0010	1.0000
381	15_DP	0.0	0	0	0.0000	0.0000
382	15_DP	0.1	1	1	0.0010	0.0010
383	15_DP	0.2	28	29	0.0280	0.0290
384	15_DP	0.3	54	83	0.0540	0.0830
385	15_DP	0.4	87	170	0.0870	0.1700
386	15_DP	0.5	103	273	0.1030	0.2730
387	15_DP	0.6	138	411	0.1380	0.4110
388	15_DP	0.7	126	537	0.1260	0.5370
389	15_DP	0.8	86	623	0.0860	0.6230
390	15_DP	0.9	86	709	0.0860	0.7090
391	15_DP	1.0	76	785	0.0760	0.7850
392	15_DP	1.1	40	825	0.0400	0.8250
393	15_DP	1.2	41	866	0.0410	0.8660
394	15_DP	1.3	33	899	0.0330	0.8990
395	15_DP	1.4	23	922	0.0230	0.9220
396	15_DP	1.5	24	946	0.0240	0.9460
397	15_DP	1.6	13	959	0.0130	0.9590
398	15_DP	1.7	14	973	0.0140	0.9730
399	15_DP	1.8	8	981	0.0080	0.9810
400	15_DP	1.9	4	985	0.0040	0.9850
401	15_DP	2.0	6	991	0.0060	0.9910
402	15_DP	2.1	4	995	0.0040	0.9950
403	15_DP	2.2	2	997	0.0020	0.9970
404	15_DP	2.3	0	997	0.0000	0.9970
405	15_DP	2.4	0	997	0.0000	0.9970
406	15_DP	2.5	0	997	0.0000	0.9970
407	15_DP	2.6	0	997	0.0000	0.9970
408	15_DP	2.7	0	997	0.0000	0.9970
409	15_DP	2.8	0	997	0.0000	0.9970
410	15_DP	2.9	0	997	0.0000	0.9970
411	15_DP	3.0	1	998	0.0010	0.9980
412	15_DP	3.1	0	998	0.0000	0.9980
413	15_DP	3.2	1	999	0.0010	0.9990
414	15_DP	3.3	1	1000	0.0010	1.0000
415	16_DP	0.0	0	0	0.0000	0.0000
416	16_DP	0.1	5	5	0.0050	0.0050
417	16_DP	0.2	58	63	0.0580	0.0630
418	16_DP	0.3	91	154	0.0910	0.1540
419	16_DP	0.4	102	256	0.1020	0.2560
420	16_DP	0.5	128	384	0.1280	0.3840
421	16_DP	0.6	102	486	0.1020	0.4860
422	16_DP	0.7	85	571	0.0850	0.5710
423	16_DP	0.8	72	643	0.0720	0.6430
424	16_DP	0.9	82	725	0.0820	0.7250
425	16_DP	1.0	71	796	0.0710	0.7960
426	16_DP	1.1	43	839	0.0430	0.8390
427	16_DP	1.2	47	886	0.0470	0.8860
428	16_DP	1.3	32	918	0.0320	0.9180
429	16_DP	1.4	22	940	0.0220	0.9400
430	16_DP	1.5	19	959	0.0190	0.9590
431	16_DP	1.6	17	976	0.0170	0.9760
432	16_DP	1.7	10	986	0.0100	0.9860
433	16_DP	1.8	3	989	0.0030	0.9890
434	16_DP	1.9	5	994	0.0050	0.9940
435	16_DP	2.0	4	998	0.0040	0.9980
436	16_DP	2.1	0	998	0.0000	0.9980
437	16_DP	2.2	2	1000	0.0020	1.0000
438	17_DP	0.0	0	0	0.0000	0.0000
439	17_DP	0.1	11	11	0.0110	0.0110
440	17_DP	0.2	46	57	0.0460	0.0570
441	17_DP	0.3	94	151	0.0940	0.1510
442	17_DP	0.4	117	268	0.1170	0.2680
443	17_DP	0.5	104	372	0.1040	0.3720
444	17_DP	0.6	115	487	0.1150	0.4870
445	17_DP	0.7	91	578	0.0910	0.5780
446	17_DP	0.8	86	664	0.0860	0.6640
447	17_DP	0.9	82	746	0.0820	0.7460
448	17_DP	1.0	52	798	0.0520	0.7980
449	17_DP	1.1	48	846	0.0480	0.8460
450	17_DP	1.2	40	886	0.0400	0.8860
451	17_DP	1.3	42	928	0.0420	0.9280
452	17_DP	1.4	20	948	0.0200	0.9480
453	17_DP	1.5	16	964	0.0160	0.9640
454	17_DP	1.6	4	968	0.0040	0.9680
455	17_DP	1.7	10	978	0.0100	0.9780
456	17_DP	1.8	6	984	0.0060	0.9840
457	17_DP	1.9	3	987	0.0030	0.9870
458	17_DP	2.0	4	991	0.0040	0.9910
459	17_DP	2.1	5	996	0.0050	0.9960
460	17_DP	2.2	0	996	0.0000	0.9960
461	17_DP	2.3	1	997	0.0010	0.9970
462	17_DP	2.4	0	997	0.0000	0.9970
463	17_DP	2.5	1	998	0.0010	0.9980
464	17_DP	2.6	1	999	0.0010	0.9990
465	17_DP	2.7	1	1000	0.0010	1.0000
466	18_DP	0.0	0	0	0.0000	0.0000
467	18_DP	0.1	2	2	0.0020	0.0020
468	18_DP	0.2	32	34	0.0320	0.0340
469	18_DP	0.3	72	106	0.0720	0.1060
470	18_DP	0.4	82	188	0.0820	0.1880
471	18_DP	0.5	101	289	0.1010	0.2890
472	18_DP	0.6	100	389	0.1000	0.3890
473	18_DP	0.7	112	501	0.1120	0.5010
474	18_DP	0.8	104	605	0.1040	0.6050
475	18_DP	0.9	81	686	0.0810	0.6860
476	18_DP	1.0	73	759	0.0730	0.7590
477	18_DP	1.1	70	829	0.0700	0.8290
478	18_DP	1.2	44	873	0.0440	0.8730
479	18_DP	1.3	34	907	0.0340	0.9070
480	18_DP	1.4	29	936	0.0290	0.9360
481	18_DP	1.5	18	954	0.0180	0.9540
482	18_DP	1.6	8	962	0.0080	0.9620
483	18_DP	1.7	8	970	0.0080	0.9700
484	18_DP	1.8	13	983	0.0130	0.9830
485	18_DP	1.9	9	992	0.0090	0.9920
486	18_DP	2.0	4	996	0.0040	0.9960
487	18_DP	2.1	1	997	0.0010	0.9970
488	18_DP	2.2	1	998	0.0010	0.9980
489	18_DP	2.3	1	999	0.0010	0.9990
490	18_DP	2.4	0	999	0.0000	0.9990
491	18_DP	2.5	0	999	0.0000	0.9990
492	18_DP	2.6	0	999	0.0000	0.9990
493	18_DP	2.7	0	999	0.0000	0.9990
494	18_DP	2.8	1	1000	0.0010	1.0000
495	19_DP	0.0	0	0	0.0000	0.0000
496	19_DP	0.1	2	2	0.0020	0.0020
497	19_DP	0.2	36	38	0.0360	0.0380
498	19_DP	0.3	67	105	0.0670	0.1050
499	19_DP	0.4	90	195	0.0900	0.1950
500	19_DP	0.5	131	326	0.1310	0.3260
501	19_DP	0.6	108	434	0.1080	0.4340
502	19_DP	0.7	106	540	0.1060	0.5400
503	19_DP	0.8	85	625	0.0850	0.6250
504	19_DP	0.9	74	699	0.0740	0.6990
505	19_DP	1.0	58	757	0.0580	0.7570
506	19_DP	1.1	58	815	0.0580	0.8150
507	19_DP	1.2	41	856	0.0410	0.8560
508	19_DP	1.3	33	889	0.0330	0.8890
509	19_DP	1.4	32	921	0.0320	0.9210
510	19_DP	1.5	20	941	0.0200	0.9410
511	19_DP	1.6	20	961	0.0200	0.9610
512	19_DP	1.7	11	972	0.0110	0.9720
513	19_DP	1.8	6	978	0.0060	0.9780
514	19_DP	1.9	11	989	0.0110	0.9890
515	19_DP	2.0	2	991	0.0020	0.9910
516	19_DP	2.1	4	995	0.0040	0.9950
517	19_DP	2.2	2	997	0.0020	0.9970
518	19_DP	2.3	1	998	0.0010	0.9980
519	19_DP	2.4	0	998	0.0000	0.9980
520	19_DP	2.5	2	1000	0.0020	1.0000
521	20_DP	0.0	0	0	0.0000	0.0000
522	20_DP	0.1	0	0	0.0000	0.0000
523	20_DP	0.2	15	15	0.0150	0.0150
524	20_DP	0.3	50	65	0.0500	0.0650
525	20_DP	0.4	76	141	0.0760	0.1410
526	20_DP	0.5	90	231	0.0900	0.2310
527	20_DP	0.6	122	353	0.1220	0.3530
528	20_DP	0.7	107	460	0.1070	0.4600
529	20_DP	0.8	110	570	0.1100	0.5700
530	20_DP	0.9	90	660	0.0900	0.6600
531	20_DP	1.0	73	733	0.0730	0.7330
532	20_DP	1.1	56	789	0.0560	0.7890
533	20_DP	1.2	54	843	0.0540	0.8430
534	20_DP	1.3	44	887	0.0440	0.8870
535	20_DP	1.4	28	915	0.0280	0.9150
536	20_DP	1.5	17	932	0.0170	0.9320
537	20_DP	1.6	19	951	0.0190	0.9510
538	20_DP	1.7	15	966	0.0150	0.9660
539	20_DP	1.8	11	977	0.0110	0.9770
540	20_DP	1.9	5	982	0.0050	0.9820
541	20_DP	2.0	7	989	0.0070	0.9890
542	20_DP	2.1	5	994	0.0050	0.9940
543	20_DP	2.2	2	996	0.0020	0.9960
544	20_DP	2.3	1	997	0.0010	0.9970
545	20_DP	2.4	2	999	0.0020	0.9990
546	20_DP	2.5	0	999	0.0000	0.9990
547	20_DP	2.6	1	1000	0.0010	1.0000
548	21_DP	0.0	0	0	0.0000	0.0000
549	21_DP	0.1	3	3	0.0030	0.0030
550	21_DP	0.2	30	33	0.0300	0.0330
551	21_DP	0.3	63	96	0.0630	0.0960
552	21_DP	0.4	99	195	0.0990	0.1950
553	21_DP	0.5	114	309	0.1140	0.3090
554	21_DP	0.6	93	402	0.0930	0.4020
555	21_DP	0.7	104	506	0.1040	0.5060
556	21_DP	0.8	98	604	0.0980	0.6040
557	21_DP	0.9	87	691	0.0870	0.6910
558	21_DP	1.0	71	762	0.0710	0.7620
559	21_DP	1.1	59	821	0.0590	0.8210
560	21_DP	1.2	35	856	0.0350	0.8560
561	21_DP	1.3	36	892	0.0360	0.8920
