Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
326	9_DP	2.1	4	979	0.0040	0.9790
327	9_DP	2.2	4	983	0.0040	0.9830
328	9_DP	2.3	3	986	0.0030	0.9860
329	9_DP	2.4	3	989	0.0030	0.9890
330	9_DP	2.5	2	991	0.0020	0.9910
331	9_DP	2.6	1	992	0.0010	0.9920
332	9_DP	2.7	2	994	0.0020	0.9940
333	9_DP	2.8	0	994	0.0000	0.9940
334	9_DP	2.9	2	996	0.0020	0.9960
335	9_DP	3.0	0	996	0.0000	0.9960
336	9_DP	3.1	0	996	0.0000	0.9960
337	9_DP	3.2	1	997	0.0010	0.9970
338	9_DP	3.3	1	998	0.0010	0.9980
339	9_DP	3.4	0	998	0.0000	0.9980
340	9_DP	3.5	1	999	0.0010	0.9990
341	9_DP	3.6	0	999	0.0000	0.9990
342	9_DP	3.7	0	999	0.0000	0.9990
343	9_DP	3.8	1	1000	0.0010	1.0000
344	10_DP	0.0	0	0	0.0000	0.0000
345	10_DP	0.1	19	19	0.0190	0.0190
346	10_DP	0.2	81	100	0.0810	0.1000
347	10_DP	0.3	118	218	0.1180	0.2180
348	10_DP	0.4	108	326	0.1080	0.3260
349	10_DP	0.5	111	437	0.1110	0.4370
350	10_DP	0.6	91	528	0.0910	0.5280
351	10_DP	0.7	78	606	0.0780	0.6060
352	10_DP	0.8	86	692	0.0860	0.6920
353	10_DP	0.9	65	757	0.0650	0.7570
354	10_DP	1.0	50	807	0.0500	0.8070
355	10_DP	1.1	34	841	0.0340	0.8410
356	10_DP	1.2	22	863	0.0220	0.8630
357	10_DP	1.3	30	893	0.0300	0.8930
358	10_DP	1.4	24	917	0.0240	0.9170
359	10_DP	1.5	14	931	0.0140	0.9310
360	10_DP	1.6	20	951	0.0200	0.9510
361	10_DP	1.7	14	965	0.0140	0.9650
362	10_DP	1.8	6	971	0.0060	0.9710
363	10_DP	1.9	4	975	0.0040	0.9750
364	10_DP	2.0	3	978	0.0030	0.9780
365	10_DP	2.1	4	982	0.0040	0.9820
366	10_DP	2.2	5	987	0.0050	0.9870
367	10_DP	2.3	1	988	0.0010	0.9880
368	10_DP	2.4	4	992	0.0040	0.9920
369	10_DP	2.5	3	995	0.0030	0.9950
370	10_DP	2.6	2	997	0.0020	0.9970
371	10_DP	2.7	1	998	0.0010	0.9980
372	10_DP	2.8	0	998	0.0000	0.9980
373	10_DP	2.9	1	999	0.0010	0.9990
374	10_DP	3.0	1	1000	0.0010	1.0000
375	11_DP	0.0	0	0	0.0000	0.0000
376	11_DP	0.1	29	29	0.0290	0.0290
377	11_DP	0.2	109	138	0.1090	0.1380
378	11_DP	0.3	115	253	0.1150	0.2530
379	11_DP	0.4	107	360	0.1070	0.3600
380	11_DP	0.5	113	473	0.1130	0.4730
381	11_DP	0.6	88	561	0.0880	0.5610
382	11_DP	0.7	76	637	0.0760	0.6370
383	11_DP	0.8	55	692	0.0550	0.6920
384	11_DP	0.9	51	743	0.0510	0.7430
385	11_DP	1.0	42	785	0.0420	0.7850
386	11_DP	1.1	40	825	0.0400	0.8250
387	11_DP	1.2	31	856	0.0310	0.8560
388	11_DP	1.3	31	887	0.0310	0.8870
389	11_DP	1.4	20	907	0.0200	0.9070
390	11_DP	1.5	13	920	0.0130	0.9200
391	11_DP	1.6	14	934	0.0140	0.9340
392	11_DP	1.7	15	949	0.0150	0.9490
393	11_DP	1.8	11	960	0.0110	0.9600
394	11_DP	1.9	10	970	0.0100	0.9700
395	11_DP	2.0	9	979	0.0090	0.9790
396	11_DP	2.1	8	987	0.0080	0.9870
397	11_DP	2.2	3	990	0.0030	0.9900
398	11_DP	2.3	3	993	0.0030	0.9930
399	11_DP	2.4	0	993	0.0000	0.9930
400	11_DP	2.5	0	993	0.0000	0.9930
401	11_DP	2.6	2	995	0.0020	0.9950
402	11_DP	2.7	0	995	0.0000	0.9950
403	11_DP	2.8	1	996	0.0010	0.9960
404	11_DP	2.9	0	996	0.0000	0.9960
405	11_DP	3.0	3	999	0.0030	0.9990
406	11_DP	3.1	0	999	0.0000	0.9990
407	11_DP	3.2	1	1000	0.0010	1.0000
408	12_DP	0.0	0	0	0.0000	0.0000
409	12_DP	0.1	13	13	0.0130	0.0130
410	12_DP	0.2	72	85	0.0720	0.0850
411	12_DP	0.3	107	192	0.1070	0.1920
412	12_DP	0.4	99	291	0.0990	0.2910
413	12_DP	0.5	114	405	0.1140	0.4050
414	12_DP	0.6	109	514	0.1090	0.5140
415	12_DP	0.7	74	588	0.0740	0.5880
416	12_DP	0.8	77	665	0.0770	0.6650
417	12_DP	0.9	65	730	0.0650	0.7300
418	12_DP	1.0	47	777	0.0470	0.7770
419	12_DP	1.1	36	813	0.0360	0.8130
420	12_DP	1.2	37	850	0.0370	0.8500
421	12_DP	1.3	32	882	0.0320	0.8820
422	12_DP	1.4	29	911	0.0290	0.9110
423	12_DP	1.5	23	934	0.0230	0.9340
424	12_DP	1.6	9	943	0.0090	0.9430
425	12_DP	1.7	10	953	0.0100	0.9530
426	12_DP	1.8	9	962	0.0090	0.9620
427	12_DP	1.9	10	972	0.0100	0.9720
428	12_DP	2.0	3	975	0.0030	0.9750
429	12_DP	2.1	4	979	0.0040	0.9790
430	12_DP	2.2	7	986	0.0070	0.9860
431	12_DP	2.3	4	990	0.0040	0.9900
432	12_DP	2.4	0	990	0.0000	0.9900
433	12_DP	2.5	1	991	0.0010	0.9910
434	12_DP	2.6	4	995	0.0040	0.9950
435	12_DP	2.7	0	995	0.0000	0.9950
436	12_DP	2.8	0	995	0.0000	0.9950
437	12_DP	2.9	2	997	0.0020	0.9970
438	12_DP	3.0	0	997	0.0000	0.9970
439	12_DP	3.1	1	998	0.0010	0.9980
440	12_DP	3.2	0	998	0.0000	0.9980
441	12_DP	3.3	0	998	0.0000	0.9980
442	12_DP	3.4	1	999	0.0010	0.9990
443	12_DP	3.5	0	999	0.0000	0.9990
444	12_DP	3.6	0	999	0.0000	0.9990
445	12_DP	3.7	1	1000	0.0010	1.0000
446	13_DP	0.0	0	0	0.0000	0.0000
447	13_DP	0.1	0	0	0.0000	0.0000
448	13_DP	0.2	10	10	0.0100	0.0100
449	13_DP	0.3	41	51	0.0410	0.0510
450	13_DP	0.4	73	124	0.0730	0.1240
451	13_DP	0.5	99	223	0.0990	0.2230
452	13_DP	0.6	83	306	0.0830	0.3060
453	13_DP	0.7	92	398	0.0920	0.3980
454	13_DP	0.8	83	481	0.0830	0.4810
455	13_DP	0.9	70	551	0.0700	0.5510
456	13_DP	1.0	76	627	0.0760	0.6270
457	13_DP	1.1	65	692	0.0650	0.6920
458	13_DP	1.2	56	748	0.0560	0.7480
459	13_DP	1.3	52	800	0.0520	0.8000
460	13_DP	1.4	32	832	0.0320	0.8320
461	13_DP	1.5	27	859	0.0270	0.8590
462	13_DP	1.6	23	882	0.0230	0.8820
463	13_DP	1.7	22	904	0.0220	0.9040
464	13_DP	1.8	19	923	0.0190	0.9230
465	13_DP	1.9	14	937	0.0140	0.9370
466	13_DP	2.0	12	949	0.0120	0.9490
467	13_DP	2.1	15	964	0.0150	0.9640
468	13_DP	2.2	10	974	0.0100	0.9740
469	13_DP	2.3	4	978	0.0040	0.9780
470	13_DP	2.4	7	985	0.0070	0.9850
471	13_DP	2.5	4	989	0.0040	0.9890
472	13_DP	2.6	1	990	0.0010	0.9900
473	13_DP	2.7	2	992	0.0020	0.9920
474	13_DP	2.8	2	994	0.0020	0.9940
475	13_DP	2.9	0	994	0.0000	0.9940
476	13_DP	3.0	3	997	0.0030	0.9970
477	13_DP	3.1	2	999	0.0020	0.9990
478	13_DP	3.2	0	999	0.0000	0.9990
479	13_DP	3.3	0	999	0.0000	0.9990
480	13_DP	3.4	0	999	0.0000	0.9990
481	13_DP	3.5	0	999	0.0000	0.9990
482	13_DP	3.6	0	999	0.0000	0.9990
483	13_DP	3.7	0	999	0.0000	0.9990
484	13_DP	3.8	0	999	0.0000	0.9990
485	13_DP	3.9	0	999	0.0000	0.9990
486	13_DP	4.0	1	1000	0.0010	1.0000
487	14_DP	0.0	0	0	0.0000	0.0000
488	14_DP	0.1	2	2	0.0020	0.0020
489	14_DP	0.2	17	19	0.0170	0.0190
490	14_DP	0.3	55	74	0.0550	0.0740
491	14_DP	0.4	85	159	0.0850	0.1590
492	14_DP	0.5	92	251	0.0920	0.2510
493	14_DP	0.6	85	336	0.0850	0.3360
494	14_DP	0.7	101	437	0.1010	0.4370
495	14_DP	0.8	89	526	0.0890	0.5260
496	14_DP	0.9	83	609	0.0830	0.6090
497	14_DP	1.0	67	676	0.0670	0.6760
498	14_DP	1.1	50	726	0.0500	0.7260
499	14_DP	1.2	52	778	0.0520	0.7780
500	14_DP	1.3	43	821	0.0430	0.8210
501	14_DP	1.4	34	855	0.0340	0.8550
502	14_DP	1.5	34	889	0.0340	0.8890
503	14_DP	1.6	27	916	0.0270	0.9160
504	14_DP	1.7	21	937	0.0210	0.9370
505	14_DP	1.8	11	948	0.0110	0.9480
506	14_DP	1.9	9	957	0.0090	0.9570
507	14_DP	2.0	10	967	0.0100	0.9670
508	14_DP	2.1	9	976	0.0090	0.9760
509	14_DP	2.2	5	981	0.0050	0.9810
510	14_DP	2.3	4	985	0.0040	0.9850
511	14_DP	2.4	3	988	0.0030	0.9880
512	14_DP	2.5	1	989	0.0010	0.9890
513	14_DP	2.6	1	990	0.0010	0.9900
514	14_DP	2.7	3	993	0.0030	0.9930
515	14_DP	2.8	0	993	0.0000	0.9930
516	14_DP	2.9	2	995	0.0020	0.9950
517	14_DP	3.0	1	996	0.0010	0.9960
518	14_DP	3.1	1	997	0.0010	0.9970
519	14_DP	3.2	0	997	0.0000	0.9970
520	14_DP	3.3	0	997	0.0000	0.9970
521	14_DP	3.4	1	998	0.0010	0.9980
522	14_DP	3.5	1	999	0.0010	0.9990
523	14_DP	3.6	0	999	0.0000	0.9990
524	14_DP	3.7	1	1000	0.0010	1.0000
525	15_DP	0.0	0	0	0.0000	0.0000
526	15_DP	0.1	1	1	0.0010	0.0010
527	15_DP	0.2	17	18	0.0170	0.0180
528	15_DP	0.3	60	78	0.0600	0.0780
529	15_DP	0.4	76	154	0.0760	0.1540
530	15_DP	0.5	81	235	0.0810	0.2350
531	15_DP	0.6	103	338	0.1030	0.3380
532	15_DP	0.7	98	436	0.0980	0.4360
533	15_DP	0.8	110	546	0.1100	0.5460
534	15_DP	0.9	85	631	0.0850	0.6310
535	15_DP	1.0	65	696	0.0650	0.6960
536	15_DP	1.1	58	754	0.0580	0.7540
537	15_DP	1.2	29	783	0.0290	0.7830
538	15_DP	1.3	35	818	0.0350	0.8180
539	15_DP	1.4	24	842	0.0240	0.8420
540	15_DP	1.5	22	864	0.0220	0.8640
541	15_DP	1.6	27	891	0.0270	0.8910
542	15_DP	1.7	15	906	0.0150	0.9060
543	15_DP	1.8	17	923	0.0170	0.9230
544	15_DP	1.9	16	939	0.0160	0.9390
545	15_DP	2.0	10	949	0.0100	0.9490
546	15_DP	2.1	9	958	0.0090	0.9580
547	15_DP	2.2	12	970	0.0120	0.9700
548	15_DP	2.3	6	976	0.0060	0.9760
549	15_DP	2.4	5	981	0.0050	0.9810
550	15_DP	2.5	3	984	0.0030	0.9840
551	15_DP	2.6	5	989	0.0050	0.9890
552	15_DP	2.7	2	991	0.0020	0.9910
553	15_DP	2.8	3	994	0.0030	0.9940
554	15_DP	2.9	3	997	0.0030	0.9970
555	15_DP	3.0	0	997	0.0000	0.9970
556	15_DP	3.1	1	998	0.0010	0.9980
557	15_DP	3.2	0	998	0.0000	0.9980
558	15_DP	3.3	0	998	0.0000	0.9980
559	15_DP	3.4	0	998	0.0000	0.9980
560	15_DP	3.5	1	999	0.0010	0.9990
561	15_DP	3.6	1	1000	0.0010	1.0000
562	16_DP	0.0	0	0	0.0000	0.0000
563	16_DP	0.1	6	6	0.0060	0.0060
564	16_DP	0.2	43	49	0.0430	0.0490
565	16_DP	0.3	92	141	0.0920	0.1410
566	16_DP	0.4	113	254	0.1130	0.2540
567	16_DP	0.5	92	346	0.0920	0.3460
568	16_DP	0.6	118	464	0.1180	0.4640
569	16_DP	0.7	105	569	0.1050	0.5690
