Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
55	1_DP	5.4	13	932	0.0130	0.9320
56	1_DP	5.5	13	945	0.0130	0.9450
57	1_DP	5.6	6	951	0.0060	0.9510
58	1_DP	5.7	7	958	0.0070	0.9580
59	1_DP	5.8	5	963	0.0050	0.9630
60	1_DP	5.9	7	970	0.0070	0.9700
61	1_DP	6.0	4	974	0.0040	0.9740
62	1_DP	6.1	5	979	0.0050	0.9790
63	1_DP	6.2	3	982	0.0030	0.9820
64	1_DP	6.3	2	984	0.0020	0.9840
65	1_DP	6.4	1	985	0.0010	0.9850
66	1_DP	6.5	3	988	0.0030	0.9880
67	1_DP	6.6	1	989	0.0010	0.9890
68	1_DP	6.7	1	990	0.0010	0.9900
69	1_DP	6.8	0	990	0.0000	0.9900
70	1_DP	6.9	1	991	0.0010	0.9910
71	1_DP	7.0	0	991	0.0000	0.9910
72	1_DP	7.1	1	992	0.0010	0.9920
73	1_DP	7.2	0	992	0.0000	0.9920
74	1_DP	7.3	1	993	0.0010	0.9930
75	1_DP	7.4	1	994	0.0010	0.9940
76	1_DP	7.5	2	996	0.0020	0.9960
77	1_DP	7.6	1	997	0.0010	0.9970
78	1_DP	7.7	0	997	0.0000	0.9970
79	1_DP	7.8	2	999	0.0020	0.9990
80	1_DP	7.9	0	999	0.0000	0.9990
81	1_DP	8.0	0	999	0.0000	0.9990
82	1_DP	8.1	0	999	0.0000	0.9990
83	1_DP	8.2	0	999	0.0000	0.9990
84	1_DP	8.3	0	999	0.0000	0.9990
85	1_DP	8.4	1	1000	0.0010	1.0000
86	2_DP	0.0	0	0	0.0000	0.0000
87	2_DP	0.1	0	0	0.0000	0.0000
88	2_DP	0.2	0	0	0.0000	0.0000
89	2_DP	0.3	0	0	0.0000	0.0000
90	2_DP	0.4	0	0	0.0000	0.0000
91	2_DP	0.5	0	0	0.0000	0.0000
92	2_DP	0.6	0	0	0.0000	0.0000
93	2_DP	0.7	0	0	0.0000	0.0000
94	2_DP	0.8	0	0	0.0000	0.0000
95	2_DP	0.9	0	0	0.0000	0.0000
96	2_DP	1.0	0	0	0.0000	0.0000
97	2_DP	1.1	1	1	0.0010	0.0010
98	2_DP	1.2	0	1	0.0000	0.0010
99	2_DP	1.3	0	1	0.0000	0.0010
100	2_DP	1.4	1	2	0.0010	0.0020
101	2_DP	1.5	0	2	0.0000	0.0020
102	2_DP	1.6	0	2	0.0000	0.0020
103	2_DP	1.7	1	3	0.0010	0.0030
104	2_DP	1.8	2	5	0.0020	0.0050
105	2_DP	1.9	2	7	0.0020	0.0070
106	2_DP	2.0	4	11	0.0040	0.0110
107	2_DP	2.1	5	16	0.0050	0.0160
108	2_DP	2.2	3	19	0.0030	0.0190
109	2_DP	2.3	7	26	0.0070	0.0260
110	2_DP	2.4	14	40	0.0140	0.0400
111	2_DP	2.5	15	55	0.0150	0.0550
112	2_DP	2.6	12	67	0.0120	0.0670
113	2_DP	2.7	19	86	0.0190	0.0860
114	2_DP	2.8	14	100	0.0140	0.1000
115	2_DP	2.9	17	117	0.0170	0.1170
116	2_DP	3.0	21	138	0.0210	0.1380
117	2_DP	3.1	30	168	0.0300	0.1680
118	2_DP	3.2	27	195	0.0270	0.1950
119	2_DP	3.3	35	230	0.0350	0.2300
120	2_DP	3.4	19	249	0.0190	0.2490
121	2_DP	3.5	22	271	0.0220	0.2710
122	2_DP	3.6	30	301	0.0300	0.3010
123	2_DP	3.7	34	335	0.0340	0.3350
124	2_DP	3.8	36	371	0.0360	0.3710
125	2_DP	3.9	31	402	0.0310	0.4020
126	2_DP	4.0	27	429	0.0270	0.4290
127	2_DP	4.1	41	470	0.0410	0.4700
128	2_DP	4.2	20	490	0.0200	0.4900
129	2_DP	4.3	39	529	0.0390	0.5290
130	2_DP	4.4	38	567	0.0380	0.5670
131	2_DP	4.5	39	606	0.0390	0.6060
132	2_DP	4.6	22	628	0.0220	0.6280
133	2_DP	4.7	29	657	0.0290	0.6570
134	2_DP	4.8	25	682	0.0250	0.6820
135	2_DP	4.9	31	713	0.0310	0.7130
136	2_DP	5.0	14	727	0.0140	0.7270
137	2_DP	5.1	22	749	0.0220	0.7490
138	2_DP	5.2	33	782	0.0330	0.7820
139	2_DP	5.3	23	805	0.0230	0.8050
140	2_DP	5.4	21	826	0.0210	0.8260
141	2_DP	5.5	27	853	0.0270	0.8530
142	2_DP	5.6	18	871	0.0180	0.8710
143	2_DP	5.7	20	891	0.0200	0.8910
144	2_DP	5.8	8	899	0.0080	0.8990
145	2_DP	5.9	13	912	0.0130	0.9120
146	2_DP	6.0	7	919	0.0070	0.9190
147	2_DP	6.1	10	929	0.0100	0.9290
148	2_DP	6.2	10	939	0.0100	0.9390
149	2_DP	6.3	4	943	0.0040	0.9430
150	2_DP	6.4	9	952	0.0090	0.9520
151	2_DP	6.5	6	958	0.0060	0.9580
152	2_DP	6.6	8	966	0.0080	0.9660
153	2_DP	6.7	4	970	0.0040	0.9700
154	2_DP	6.8	3	973	0.0030	0.9730
155	2_DP	6.9	3	976	0.0030	0.9760
156	2_DP	7.0	3	979	0.0030	0.9790
157	2_DP	7.1	3	982	0.0030	0.9820
158	2_DP	7.2	3	985	0.0030	0.9850
159	2_DP	7.3	1	986	0.0010	0.9860
160	2_DP	7.4	3	989	0.0030	0.9890
161	2_DP	7.5	1	990	0.0010	0.9900
162	2_DP	7.6	5	995	0.0050	0.9950
163	2_DP	7.7	1	996	0.0010	0.9960
164	2_DP	7.8	0	996	0.0000	0.9960
165	2_DP	7.9	0	996	0.0000	0.9960
166	2_DP	8.0	0	996	0.0000	0.9960
167	2_DP	8.1	2	998	0.0020	0.9980
168	2_DP	8.2	1	999	0.0010	0.9990
169	2_DP	8.3	1	1000	0.0010	1.0000
170	3_DP	0.0	0	0	0.0000	0.0000
171	3_DP	0.1	0	0	0.0000	0.0000
172	3_DP	0.2	0	0	0.0000	0.0000
173	3_DP	0.3	0	0	0.0000	0.0000
174	3_DP	0.4	0	0	0.0000	0.0000
175	3_DP	0.5	0	0	0.0000	0.0000
176	3_DP	0.6	0	0	0.0000	0.0000
177	3_DP	0.7	0	0	0.0000	0.0000
178	3_DP	0.8	0	0	0.0000	0.0000
179	3_DP	0.9	0	0	0.0000	0.0000
180	3_DP	1.0	0	0	0.0000	0.0000
181	3_DP	1.1	0	0	0.0000	0.0000
182	3_DP	1.2	0	0	0.0000	0.0000
183	3_DP	1.3	0	0	0.0000	0.0000
184	3_DP	1.4	0	0	0.0000	0.0000
185	3_DP	1.5	1	1	0.0010	0.0010
186	3_DP	1.6	1	2	0.0010	0.0020
187	3_DP	1.7	3	5	0.0030	0.0050
188	3_DP	1.8	6	11	0.0060	0.0110
189	3_DP	1.9	5	16	0.0050	0.0160
190	3_DP	2.0	13	29	0.0130	0.0290
191	3_DP	2.1	16	45	0.0160	0.0450
192	3_DP	2.2	14	59	0.0140	0.0590
193	3_DP	2.3	31	90	0.0310	0.0900
194	3_DP	2.4	22	112	0.0220	0.1120
195	3_DP	2.5	14	126	0.0140	0.1260
196	3_DP	2.6	34	160	0.0340	0.1600
197	3_DP	2.7	41	201	0.0410	0.2010
198	3_DP	2.8	42	243	0.0420	0.2430
199	3_DP	2.9	41	284	0.0410	0.2840
200	3_DP	3.0	36	320	0.0360	0.3200
201	3_DP	3.1	43	363	0.0430	0.3630
202	3_DP	3.2	40	403	0.0400	0.4030
203	3_DP	3.3	46	449	0.0460	0.4490
204	3_DP	3.4	30	479	0.0300	0.4790
205	3_DP	3.5	33	512	0.0330	0.5120
206	3_DP	3.6	38	550	0.0380	0.5500
207	3_DP	3.7	39	589	0.0390	0.5890
208	3_DP	3.8	35	624	0.0350	0.6240
209	3_DP	3.9	36	660	0.0360	0.6600
210	3_DP	4.0	33	693	0.0330	0.6930
211	3_DP	4.1	29	722	0.0290	0.7220
212	3_DP	4.2	26	748	0.0260	0.7480
213	3_DP	4.3	26	774	0.0260	0.7740
214	3_DP	4.4	20	794	0.0200	0.7940
215	3_DP	4.5	23	817	0.0230	0.8170
216	3_DP	4.6	22	839	0.0220	0.8390
217	3_DP	4.7	21	860	0.0210	0.8600
218	3_DP	4.8	15	875	0.0150	0.8750
219	3_DP	4.9	14	889	0.0140	0.8890
220	3_DP	5.0	8	897	0.0080	0.8970
221	3_DP	5.1	10	907	0.0100	0.9070
222	3_DP	5.2	10	917	0.0100	0.9170
223	3_DP	5.3	7	924	0.0070	0.9240
224	3_DP	5.4	11	935	0.0110	0.9350
225	3_DP	5.5	12	947	0.0120	0.9470
226	3_DP	5.6	7	954	0.0070	0.9540
227	3_DP	5.7	10	964	0.0100	0.9640
228	3_DP	5.8	3	967	0.0030	0.9670
229	3_DP	5.9	7	974	0.0070	0.9740
230	3_DP	6.0	3	977	0.0030	0.9770
231	3_DP	6.1	2	979	0.0020	0.9790
232	3_DP	6.2	2	981	0.0020	0.9810
233	3_DP	6.3	4	985	0.0040	0.9850
234	3_DP	6.4	3	988	0.0030	0.9880
235	3_DP	6.5	2	990	0.0020	0.9900
236	3_DP	6.6	2	992	0.0020	0.9920
237	3_DP	6.7	0	992	0.0000	0.9920
238	3_DP	6.8	0	992	0.0000	0.9920
239	3_DP	6.9	0	992	0.0000	0.9920
240	3_DP	7.0	0	992	0.0000	0.9920
241	3_DP	7.1	1	993	0.0010	0.9930
242	3_DP	7.2	0	993	0.0000	0.9930
243	3_DP	7.3	2	995	0.0020	0.9950
244	3_DP	7.4	1	996	0.0010	0.9960
245	3_DP	7.5	1	997	0.0010	0.9970
246	3_DP	7.6	0	997	0.0000	0.9970
247	3_DP	7.7	1	998	0.0010	0.9980
248	3_DP	7.8	1	999	0.0010	0.9990
249	3_DP	7.9	0	999	0.0000	0.9990
250	3_DP	8.0	0	999	0.0000	0.9990
251	3_DP	8.1	0	999	0.0000	0.9990
252	3_DP	8.2	0	999	0.0000	0.9990
253	3_DP	8.3	0	999	0.0000	0.9990
254	3_DP	8.4	0	999	0.0000	0.9990
255	3_DP	8.5	0	999	0.0000	0.9990
256	3_DP	8.6	0	999	0.0000	0.9990
257	3_DP	8.7	0	999	0.0000	0.9990
258	3_DP	8.8	1	1000	0.0010	1.0000
259	4_DP	0.0	0	0	0.0000	0.0000
260	4_DP	0.1	0	0	0.0000	0.0000
261	4_DP	0.2	0	0	0.0000	0.0000
262	4_DP	0.3	0	0	0.0000	0.0000
263	4_DP	0.4	0	0	0.0000	0.0000
264	4_DP	0.5	0	0	0.0000	0.0000
265	4_DP	0.6	0	0	0.0000	0.0000
266	4_DP	0.7	0	0	0.0000	0.0000
267	4_DP	0.8	0	0	0.0000	0.0000
268	4_DP	0.9	0	0	0.0000	0.0000
269	4_DP	1.0	0	0	0.0000	0.0000
270	4_DP	1.1	0	0	0.0000	0.0000
271	4_DP	1.2	0	0	0.0000	0.0000
272	4_DP	1.3	0	0	0.0000	0.0000
273	4_DP	1.4	0	0	0.0000	0.0000
274	4_DP	1.5	0	0	0.0000	0.0000
275	4_DP	1.6	0	0	0.0000	0.0000
276	4_DP	1.7	0	0	0.0000	0.0000
277	4_DP	1.8	3	3	0.0030	0.0030
278	4_DP	1.9	3	6	0.0030	0.0060
279	4_DP	2.0	8	14	0.0080	0.0140
280	4_DP	2.1	8	22	0.0080	0.0220
281	4_DP	2.2	9	31	0.0090	0.0310
282	4_DP	2.3	19	50	0.0190	0.0500
283	4_DP	2.4	19	69	0.0190	0.0690
284	4_DP	2.5	20	89	0.0200	0.0890
285	4_DP	2.6	22	111	0.0220	0.1110
286	4_DP	2.7	27	138	0.0270	0.1380
287	4_DP	2.8	31	169	0.0310	0.1690
288	4_DP	2.9	30	199	0.0300	0.1990
289	4_DP	3.0	30	229	0.0300	0.2290
290	4_DP	3.1	36	265	0.0360	0.2650
291	4_DP	3.2	40	305	0.0400	0.3050
292	4_DP	3.3	49	354	0.0490	0.3540
293	4_DP	3.4	38	392	0.0380	0.3920
294	4_DP	3.5	38	430	0.0380	0.4300
295	4_DP	3.6	58	488	0.0580	0.4880
296	4_DP	3.7	43	531	0.0430	0.5310
297	4_DP	3.8	35	566	0.0350	0.5660
298	4_DP	3.9	39	605	0.0390	0.6050
299	4_DP	4.0	35	640	0.0350	0.6400
300	4_DP	4.1	38	678	0.0380	0.6780
301	4_DP	4.2	32	710	0.0320	0.7100
302	4_DP	4.3	37	747	0.0370	0.7470
303	4_DP	4.4	26	773	0.0260	0.7730
304	4_DP	4.5	21	794	0.0210	0.7940
305	4_DP	4.6	25	819	0.0250	0.8190
306	4_DP	4.7	20	839	0.0200	0.8390
307	4_DP	4.8	14	853	0.0140	0.8530
308	4_DP	4.9	19	872	0.0190	0.8720
309	4_DP	5.0	15	887	0.0150	0.8870
310	4_DP	5.1	15	902	0.0150	0.9020
311	4_DP	5.2	14	916	0.0140	0.9160
312	4_DP	5.3	13	929	0.0130	0.9290
313	4_DP	5.4	15	944	0.0150	0.9440
314	4_DP	5.5	5	949	0.0050	0.9490
315	4_DP	5.6	5	954	0.0050	0.9540
316	4_DP	5.7	9	963	0.0090	0.9630
317	4_DP	5.8	5	968	0.0050	0.9680
318	4_DP	5.9	1	969	0.0010	0.9690
319	4_DP	6.0	4	973	0.0040	0.9730
320	4_DP	6.1	6	979	0.0060	0.9790
321	4_DP	6.2	3	982	0.0030	0.9820
322	4_DP	6.3	1	983	0.0010	0.9830
323	4_DP	6.4	3	986	0.0030	0.9860
324	4_DP	6.5	1	987	0.0010	0.9870
325	4_DP	6.6	3	990	0.0030	0.9900
326	4_DP	6.7	2	992	0.0020	0.9920
327	4_DP	6.8	0	992	0.0000	0.9920
328	4_DP	6.9	0	992	0.0000	0.9920
329	4_DP	7.0	0	992	0.0000	0.9920
330	4_DP	7.1	0	992	0.0000	0.9920
331	4_DP	7.2	2	994	0.0020	0.9940
332	4_DP	7.3	1	995	0.0010	0.9950
333	4_DP	7.4	2	997	0.0020	0.9970
334	4_DP	7.5	0	997	0.0000	0.9970
335	4_DP	7.6	1	998	0.0010	0.9980
336	4_DP	7.7	1	999	0.0010	0.9990
337	4_DP	7.8	0	999	0.0000	0.9990
338	4_DP	7.9	0	999	0.0000	0.9990
339	4_DP	8.0	0	999	0.0000	0.9990
340	4_DP	8.1	0	999	0.0000	0.9990
341	4_DP	8.2	0	999	0.0000	0.9990
342	4_DP	8.3	0	999	0.0000	0.9990
343	4_DP	8.4	1	1000	0.0010	1.0000
344	5_DP	0.0	0	0	0.0000	0.0000
345	5_DP	0.1	0	0	0.0000	0.0000
346	5_DP	0.2	0	0	0.0000	0.0000
347	5_DP	0.3	0	0	0.0000	0.0000
348	5_DP	0.4	0	0	0.0000	0.0000
349	5_DP	0.5	0	0	0.0000	0.0000
350	5_DP	0.6	0	0	0.0000	0.0000
351	5_DP	0.7	0	0	0.0000	0.0000
352	5_DP	0.8	0	0	0.0000	0.0000
353	5_DP	0.9	0	0	0.0000	0.0000
354	5_DP	1.0	0	0	0.0000	0.0000
355	5_DP	1.1	0	0	0.0000	0.0000
356	5_DP	1.2	0	0	0.0000	0.0000
357	5_DP	1.3	0	0	0.0000	0.0000
358	5_DP	1.4	0	0	0.0000	0.0000
359	5_DP	1.5	2	2	0.0020	0.0020
360	5_DP	1.6	0	2	0.0000	0.0020
361	5_DP	1.7	3	5	0.0030	0.0050
362	5_DP	1.8	7	12	0.0070	0.0120
363	5_DP	1.9	13	25	0.0130	0.0250
364	5_DP	2.0	8	33	0.0080	0.0330
365	5_DP	2.1	10	43	0.0100	0.0430
366	5_DP	2.2	19	62	0.0190	0.0620
367	5_DP	2.3	30	92	0.0300	0.0920
368	5_DP	2.4	35	127	0.0350	0.1270
369	5_DP	2.5	29	156	0.0290	0.1560
370	5_DP	2.6	37	193	0.0370	0.1930
371	5_DP	2.7	36	229	0.0360	0.2290
372	5_DP	2.8	49	278	0.0490	0.2780
373	5_DP	2.9	45	323	0.0450	0.3230
374	5_DP	3.0	40	363	0.0400	0.3630
375	5_DP	3.1	45	408	0.0450	0.4080
376	5_DP	3.2	41	449	0.0410	0.4490
377	5_DP	3.3	44	493	0.0440	0.4930
378	5_DP	3.4	47	540	0.0470	0.5400
379	5_DP	3.5	29	569	0.0290	0.5690
380	5_DP	3.6	40	609	0.0400	0.6090
381	5_DP	3.7	36	645	0.0360	0.6450
382	5_DP	3.8	34	679	0.0340	0.6790
383	5_DP	3.9	30	709	0.0300	0.7090
384	5_DP	4.0	34	743	0.0340	0.7430
385	5_DP	4.1	35	778	0.0350	0.7780
386	5_DP	4.2	27	805	0.0270	0.8050
387	5_DP	4.3	23	828	0.0230	0.8280
388	5_DP	4.4	16	844	0.0160	0.8440
389	5_DP	4.5	20	864	0.0200	0.8640
390	5_DP	4.6	15	879	0.0150	0.8790
391	5_DP	4.7	13	892	0.0130	0.8920
392	5_DP	4.8	17	909	0.0170	0.9090
393	5_DP	4.9	10	919	0.0100	0.9190
394	5_DP	5.0	11	930	0.0110	0.9300
395	5_DP	5.1	10	940	0.0100	0.9400
396	5_DP	5.2	5	945	0.0050	0.9450
397	5_DP	5.3	8	953	0.0080	0.9530
398	5_DP	5.4	5	958	0.0050	0.9580
399	5_DP	5.5	5	963	0.0050	0.9630
400	5_DP	5.6	6	969	0.0060	0.9690
401	5_DP	5.7	4	973	0.0040	0.9730
402	5_DP	5.8	2	975	0.0020	0.9750
403	5_DP	5.9	4	979	0.0040	0.9790
404	5_DP	6.0	3	982	0.0030	0.9820
405	5_DP	6.1	5	987	0.0050	0.9870
406	5_DP	6.2	2	989	0.0020	0.9890
407	5_DP	6.3	1	990	0.0010	0.9900
408	5_DP	6.4	1	991	0.0010	0.9910
409	5_DP	6.5	1	992	0.0010	0.9920
410	5_DP	6.6	0	992	0.0000	0.9920
411	5_DP	6.7	0	992	0.0000	0.9920
412	5_DP	6.8	3	995	0.0030	0.9950
413	5_DP	6.9	1	996	0.0010	0.9960
414	5_DP	7.0	0	996	0.0000	0.9960
415	5_DP	7.1	1	997	0.0010	0.9970
416	5_DP	7.2	1	998	0.0010	0.9980
417	5_DP	7.3	0	998	0.0000	0.9980
418	5_DP	7.4	0	998	0.0000	0.9980
419	5_DP	7.5	1	999	0.0010	0.9990
420	5_DP	7.6	1	1000	0.0010	1.0000
421	6_DP	0.0	0	0	0.0000	0.0000
422	6_DP	0.1	0	0	0.0000	0.0000
423	6_DP	0.2	0	0	0.0000	0.0000
424	6_DP	0.3	0	0	0.0000	0.0000
425	6_DP	0.4	0	0	0.0000	0.0000
426	6_DP	0.5	0	0	0.0000	0.0000
427	6_DP	0.6	0	0	0.0000	0.0000
428	6_DP	0.7	0	0	0.0000	0.0000
429	6_DP	0.8	0	0	0.0000	0.0000
430	6_DP	0.9	0	0	0.0000	0.0000
431	6_DP	1.0	0	0	0.0000	0.0000
432	6_DP	1.1	0	0	0.0000	0.0000
433	6_DP	1.2	0	0	0.0000	0.0000
434	6_DP	1.3	0	0	0.0000	0.0000
435	6_DP	1.4	0	0	0.0000	0.0000
436	6_DP	1.5	0	0	0.0000	0.0000
437	6_DP	1.6	0	0	0.0000	0.0000
438	6_DP	1.7	0	0	0.0000	0.0000
439	6_DP	1.8	1	1	0.0010	0.0010
440	6_DP	1.9	2	3	0.0020	0.0030
441	6_DP	2.0	0	3	0.0000	0.0030
442	6_DP	2.1	10	13	0.0100	0.0130
443	6_DP	2.2	8	21	0.0080	0.0210
444	6_DP	2.3	8	29	0.0080	0.0290
445	6_DP	2.4	15	44	0.0150	0.0440
446	6_DP	2.5	13	57	0.0130	0.0570
447	6_DP	2.6	15	72	0.0150	0.0720
448	6_DP	2.7	27	99	0.0270	0.0990
449	6_DP	2.8	24	123	0.0240	0.1230
450	6_DP	2.9	31	154	0.0310	0.1540
451	6_DP	3.0	40	194	0.0400	0.1940
452	6_DP	3.1	33	227	0.0330	0.2270
453	6_DP	3.2	27	254	0.0270	0.2540
454	6_DP	3.3	29	283	0.0290	0.2830
455	6_DP	3.4	35	318	0.0350	0.3180
456	6_DP	3.5	46	364	0.0460	0.3640
457	6_DP	3.6	43	407	0.0430	0.4070
458	6_DP	3.7	46	453	0.0460	0.4530
459	6_DP	3.8	50	503	0.0500	0.5030
460	6_DP	3.9	41	544	0.0410	0.5440
461	6_DP	4.0	31	575	0.0310	0.5750
462	6_DP	4.1	47	622	0.0470	0.6220
463	6_DP	4.2	35	657	0.0350	0.6570
464	6_DP	4.3	35	692	0.0350	0.6920
465	6_DP	4.4	26	718	0.0260	0.7180
466	6_DP	4.5	18	736	0.0180	0.7360
467	6_DP	4.6	27	763	0.0270	0.7630
468	6_DP	4.7	21	784	0.0210	0.7840
469	6_DP	4.8	31	815	0.0310	0.8150
470	6_DP	4.9	19	834	0.0190	0.8340
471	6_DP	5.0	19	853	0.0190	0.8530
472	6_DP	5.1	19	872	0.0190	0.8720
473	6_DP	5.2	14	886	0.0140	0.8860
474	6_DP	5.3	15	901	0.0150	0.9010
475	6_DP	5.4	16	917	0.0160	0.9170
476	6_DP	5.5	15	932	0.0150	0.9320
477	6_DP	5.6	7	939	0.0070	0.9390
478	6_DP	5.7	3	942	0.0030	0.9420
479	6_DP	5.8	5	947	0.0050	0.9470
480	6_DP	5.9	6	953	0.0060	0.9530
481	6_DP	6.0	6	959	0.0060	0.9590
482	6_DP	6.1	9	968	0.0090	0.9680
483	6_DP	6.2	5	973	0.0050	0.9730
484	6_DP	6.3	4	977	0.0040	0.9770
485	6_DP	6.4	1	978	0.0010	0.9780
486	6_DP	6.5	1	979	0.0010	0.9790
487	6_DP	6.6	2	981	0.0020	0.9810
488	6_DP	6.7	3	984	0.0030	0.9840
489	6_DP	6.8	4	988	0.0040	0.9880
490	6_DP	6.9	3	991	0.0030	0.9910
491	6_DP	7.0	1	992	0.0010	0.9920
492	6_DP	7.1	4	996	0.0040	0.9960
493	6_DP	7.2	0	996	0.0000	0.9960
494	6_DP	7.3	0	996	0.0000	0.9960
495	6_DP	7.4	0	996	0.0000	0.9960
496	6_DP	7.5	1	997	0.0010	0.9970
497	6_DP	7.6	0	997	0.0000	0.9970
498	6_DP	7.7	0	997	0.0000	0.9970
499	6_DP	7.8	0	997	0.0000	0.9970
500	6_DP	7.9	0	997	0.0000	0.9970
501	6_DP	8.0	0	997	0.0000	0.9970
502	6_DP	8.1	0	997	0.0000	0.9970
503	6_DP	8.2	1	998	0.0010	0.9980
504	6_DP	8.3	1	999	0.0010	0.9990
505	6_DP	8.4	0	999	0.0000	0.9990
506	6_DP	8.5	0	999	0.0000	0.9990
507	6_DP	8.6	0	999	0.0000	0.9990
508	6_DP	8.7	0	999	0.0000	0.9990
509	6_DP	8.8	0	999	0.0000	0.9990
510	6_DP	8.9	0	999	0.0000	0.9990
511	6_DP	9.0	0	999	0.0000	0.9990
512	6_DP	9.1	0	999	0.0000	0.9990
513	6_DP	9.2	0	999	0.0000	0.9990
514	6_DP	9.3	0	999	0.0000	0.9990
515	6_DP	9.4	0	999	0.0000	0.9990
516	6_DP	9.5	0	999	0.0000	0.9990
517	6_DP	9.6	0	999	0.0000	0.9990
518	6_DP	9.7	0	999	0.0000	0.9990
519	6_DP	9.8	1	1000	0.0010	1.0000
520	7_DP	0.0	0	0	0.0000	0.0000
521	7_DP	0.1	0	0	0.0000	0.0000
522	7_DP	0.2	0	0	0.0000	0.0000
523	7_DP	0.3	0	0	0.0000	0.0000
524	7_DP	0.4	0	0	0.0000	0.0000
525	7_DP	0.5	0	0	0.0000	0.0000
526	7_DP	0.6	0	0	0.0000	0.0000
527	7_DP	0.7	0	0	0.0000	0.0000
528	7_DP	0.8	0	0	0.0000	0.0000
529	7_DP	0.9	0	0	0.0000	0.0000
530	7_DP	1.0	0	0	0.0000	0.0000
531	7_DP	1.1	0	0	0.0000	0.0000
532	7_DP	1.2	0	0	0.0000	0.0000
533	7_DP	1.3	0	0	0.0000	0.0000
534	7_DP	1.4	0	0	0.0000	0.0000
535	7_DP	1.5	0	0	0.0000	0.0000
536	7_DP	1.6	4	4	0.0040	0.0040
537	7_DP	1.7	2	6	0.0020	0.0060
538	7_DP	1.8	1	7	0.0010	0.0070
539	7_DP	1.9	6	13	0.0060	0.0130
540	7_DP	2.0	4	17	0.0040	0.0170
541	7_DP	2.1	7	24	0.0070	0.0240
542	7_DP	2.2	10	34	0.0100	0.0340
543	7_DP	2.3	13	47	0.0130	0.0470
544	7_DP	2.4	7	54	0.0070	0.0540
545	7_DP	2.5	16	70	0.0160	0.0700
546	7_DP	2.6	24	94	0.0240	0.0940
547	7_DP	2.7	21	115	0.0210	0.1150
548	7_DP	2.8	21	136	0.0210	0.1360
549	7_DP	2.9	24	160	0.0240	0.1600
550	7_DP	3.0	19	179	0.0190	0.1790
551	7_DP	3.1	24	203	0.0240	0.2030
552	7_DP	3.2	31	234	0.0310	0.2340
553	7_DP	3.3	32	266	0.0320	0.2660
554	7_DP	3.4	34	300	0.0340	0.3000
555	7_DP	3.5	39	339	0.0390	0.3390
556	7_DP	3.6	35	374	0.0350	0.3740
557	7_DP	3.7	45	419	0.0450	0.4190
558	7_DP	3.8	38	457	0.0380	0.4570
559	7_DP	3.9	43	500	0.0430	0.5000
