Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
55	2_DP	1.0	21	663	0.0210	0.6630
56	2_DP	1.1	27	690	0.0270	0.6900
57	2_DP	1.2	15	705	0.0150	0.7050
58	2_DP	1.3	21	726	0.0210	0.7260
59	2_DP	1.4	9	735	0.0090	0.7350
60	2_DP	1.5	13	748	0.0130	0.7480
61	2_DP	1.6	18	766	0.0180	0.7660
62	2_DP	1.7	5	771	0.0050	0.7710
63	2_DP	1.8	3	774	0.0030	0.7740
64	2_DP	1.9	4	778	0.0040	0.7780
65	2_DP	2.0	3	781	0.0030	0.7810
66	2_DP	2.1	3	784	0.0030	0.7840
67	2_DP	2.2	1	785	0.0010	0.7850
68	2_DP	2.3	1	786	0.0010	0.7860
69	2_DP	2.4	1	787	0.0010	0.7870
70	2_DP	2.5	2	789	0.0020	0.7890
71	2_DP	2.6	1	790	0.0010	0.7900
72	2_DP	2.7	1	791	0.0010	0.7910
73	2_DP	2.8	4	795	0.0040	0.7950
74	2_DP	2.9	2	797	0.0020	0.7970
75	2_DP	3.0	2	799	0.0020	0.7990
76	2_DP	3.1	4	803	0.0040	0.8030
77	2_DP	3.2	5	808	0.0050	0.8080
78	2_DP	3.3	5	813	0.0050	0.8130
79	2_DP	3.4	6	819	0.0060	0.8190
80	2_DP	3.5	9	828	0.0090	0.8280
81	2_DP	3.6	14	842	0.0140	0.8420
82	2_DP	3.7	11	853	0.0110	0.8530
83	2_DP	3.8	10	863	0.0100	0.8630
84	2_DP	3.9	9	872	0.0090	0.8720
85	2_DP	4.0	5	877	0.0050	0.8770
86	2_DP	4.1	9	886	0.0090	0.8860
87	2_DP	4.2	9	895	0.0090	0.8950
88	2_DP	4.3	10	905	0.0100	0.9050
89	2_DP	4.4	8	913	0.0080	0.9130
90	2_DP	4.5	9	922	0.0090	0.9220
91	2_DP	4.6	9	931	0.0090	0.9310
92	2_DP	4.7	10	941	0.0100	0.9410
93	2_DP	4.8	11	952	0.0110	0.9520
94	2_DP	4.9	0	952	0.0000	0.9520
95	2_DP	5.0	7	959	0.0070	0.9590
96	2_DP	5.1	5	964	0.0050	0.9640
97	2_DP	5.2	7	971	0.0070	0.9710
98	2_DP	5.3	3	974	0.0030	0.9740
99	2_DP	5.4	2	976	0.0020	0.9760
100	2_DP	5.5	5	981	0.0050	0.9810
101	2_DP	5.6	1	982	0.0010	0.9820
102	2_DP	5.7	4	986	0.0040	0.9860
103	2_DP	5.8	2	988	0.0020	0.9880
104	2_DP	5.9	1	989	0.0010	0.9890
105	2_DP	6.0	1	990	0.0010	0.9900
106	2_DP	6.1	1	991	0.0010	0.9910
107	2_DP	6.2	0	991	0.0000	0.9910
108	2_DP	6.3	1	992	0.0010	0.9920
109	2_DP	6.4	0	992	0.0000	0.9920
110	2_DP	6.5	1	993	0.0010	0.9930
111	2_DP	6.6	1	994	0.0010	0.9940
112	2_DP	6.7	0	994	0.0000	0.9940
113	2_DP	6.8	0	994	0.0000	0.9940
114	2_DP	6.9	1	995	0.0010	0.9950
115	2_DP	7.0	1	996	0.0010	0.9960
116	2_DP	7.1	2	998	0.0020	0.9980
117	2_DP	7.2	0	998	0.0000	0.9980
118	2_DP	7.3	0	998	0.0000	0.9980
119	2_DP	7.4	0	998	0.0000	0.9980
120	2_DP	7.5	1	999	0.0010	0.9990
121	2_DP	7.6	0	999	0.0000	0.9990
122	2_DP	7.7	0	999	0.0000	0.9990
123	2_DP	7.8	0	999	0.0000	0.9990
124	2_DP	7.9	0	999	0.0000	0.9990
125	2_DP	8.0	1	1000	0.0010	1.0000
126	3_DP	0.0	0	0	0.0000	0.0000
127	3_DP	0.1	33	33	0.0330	0.0330
128	3_DP	0.2	113	146	0.1130	0.1460
129	3_DP	0.3	125	271	0.1250	0.2710
130	3_DP	0.4	118	389	0.1180	0.3890
131	3_DP	0.5	116	505	0.1160	0.5050
132	3_DP	0.6	102	607	0.1020	0.6070
133	3_DP	0.7	71	678	0.0710	0.6780
134	3_DP	0.8	55	733	0.0550	0.7330
135	3_DP	0.9	61	794	0.0610	0.7940
136	3_DP	1.0	35	829	0.0350	0.8290
137	3_DP	1.1	40	869	0.0400	0.8690
138	3_DP	1.2	18	887	0.0180	0.8870
139	3_DP	1.3	31	918	0.0310	0.9180
140	3_DP	1.4	14	932	0.0140	0.9320
141	3_DP	1.5	13	945	0.0130	0.9450
142	3_DP	1.6	8	953	0.0080	0.9530
143	3_DP	1.7	13	966	0.0130	0.9660
144	3_DP	1.8	5	971	0.0050	0.9710
145	3_DP	1.9	7	978	0.0070	0.9780
146	3_DP	2.0	4	982	0.0040	0.9820
147	3_DP	2.1	2	984	0.0020	0.9840
148	3_DP	2.2	5	989	0.0050	0.9890
149	3_DP	2.3	3	992	0.0030	0.9920
150	3_DP	2.4	0	992	0.0000	0.9920
151	3_DP	2.5	2	994	0.0020	0.9940
152	3_DP	2.6	0	994	0.0000	0.9940
153	3_DP	2.7	0	994	0.0000	0.9940
154	3_DP	2.8	0	994	0.0000	0.9940
155	3_DP	2.9	1	995	0.0010	0.9950
156	3_DP	3.0	0	995	0.0000	0.9950
157	3_DP	3.1	0	995	0.0000	0.9950
158	3_DP	3.2	0	995	0.0000	0.9950
159	3_DP	3.3	0	995	0.0000	0.9950
160	3_DP	3.4	0	995	0.0000	0.9950
161	3_DP	3.5	1	996	0.0010	0.9960
162	3_DP	3.6	1	997	0.0010	0.9970
163	3_DP	3.7	0	997	0.0000	0.9970
164	3_DP	3.8	0	997	0.0000	0.9970
165	3_DP	3.9	1	998	0.0010	0.9980
166	3_DP	4.0	2	1000	0.0020	1.0000
167	4_DP	0.0	0	0	0.0000	0.0000
168	4_DP	0.1	7	7	0.0070	0.0070
169	4_DP	0.2	53	60	0.0530	0.0600
170	4_DP	0.3	52	112	0.0520	0.1120
171	4_DP	0.4	43	155	0.0430	0.1550
172	4_DP	0.5	34	189	0.0340	0.1890
173	4_DP	0.6	32	221	0.0320	0.2210
174	4_DP	0.7	26	247	0.0260	0.2470
175	4_DP	0.8	14	261	0.0140	0.2610
176	4_DP	0.9	15	276	0.0150	0.2760
177	4_DP	1.0	10	286	0.0100	0.2860
178	4_DP	1.1	9	295	0.0090	0.2950
179	4_DP	1.2	4	299	0.0040	0.2990
180	4_DP	1.3	3	302	0.0030	0.3020
181	4_DP	1.4	3	305	0.0030	0.3050
182	4_DP	1.5	2	307	0.0020	0.3070
183	4_DP	1.6	5	312	0.0050	0.3120
184	4_DP	1.7	4	316	0.0040	0.3160
185	4_DP	1.8	0	316	0.0000	0.3160
186	4_DP	1.9	1	317	0.0010	0.3170
187	4_DP	2.0	0	317	0.0000	0.3170
188	4_DP	2.1	2	319	0.0020	0.3190
189	4_DP	2.2	1	320	0.0010	0.3200
190	4_DP	2.3	1	321	0.0010	0.3210
191	4_DP	2.4	1	322	0.0010	0.3220
192	4_DP	2.5	0	322	0.0000	0.3220
193	4_DP	2.6	0	322	0.0000	0.3220
194	4_DP	2.7	0	322	0.0000	0.3220
195	4_DP	2.8	0	322	0.0000	0.3220
196	4_DP	2.9	0	322	0.0000	0.3220
197	4_DP	3.0	0	322	0.0000	0.3220
198	4_DP	3.1	0	322	0.0000	0.3220
199	4_DP	3.2	6	328	0.0060	0.3280
200	4_DP	3.3	6	334	0.0060	0.3340
201	4_DP	3.4	2	336	0.0020	0.3360
202	4_DP	3.5	1	337	0.0010	0.3370
203	4_DP	3.6	7	344	0.0070	0.3440
204	4_DP	3.7	9	353	0.0090	0.3530
205	4_DP	3.8	18	371	0.0180	0.3710
206	4_DP	3.9	17	388	0.0170	0.3880
207	4_DP	4.0	18	406	0.0180	0.4060
208	4_DP	4.1	27	433	0.0270	0.4330
209	4_DP	4.2	35	468	0.0350	0.4680
210	4_DP	4.3	30	498	0.0300	0.4980
211	4_DP	4.4	23	521	0.0230	0.5210
212	4_DP	4.5	28	549	0.0280	0.5490
213	4_DP	4.6	37	586	0.0370	0.5860
214	4_DP	4.7	43	629	0.0430	0.6290
215	4_DP	4.8	34	663	0.0340	0.6630
216	4_DP	4.9	28	691	0.0280	0.6910
217	4_DP	5.0	44	735	0.0440	0.7350
218	4_DP	5.1	27	762	0.0270	0.7620
219	4_DP	5.2	34	796	0.0340	0.7960
220	4_DP	5.3	22	818	0.0220	0.8180
221	4_DP	5.4	25	843	0.0250	0.8430
222	4_DP	5.5	19	862	0.0190	0.8620
223	4_DP	5.6	20	882	0.0200	0.8820
224	4_DP	5.7	15	897	0.0150	0.8970
225	4_DP	5.8	8	905	0.0080	0.9050
226	4_DP	5.9	17	922	0.0170	0.9220
227	4_DP	6.0	8	930	0.0080	0.9300
228	4_DP	6.1	10	940	0.0100	0.9400
229	4_DP	6.2	6	946	0.0060	0.9460
230	4_DP	6.3	9	955	0.0090	0.9550
231	4_DP	6.4	11	966	0.0110	0.9660
232	4_DP	6.5	8	974	0.0080	0.9740
233	4_DP	6.6	1	975	0.0010	0.9750
234	4_DP	6.7	7	982	0.0070	0.9820
235	4_DP	6.8	4	986	0.0040	0.9860
236	4_DP	6.9	3	989	0.0030	0.9890
237	4_DP	7.0	1	990	0.0010	0.9900
238	4_DP	7.1	1	991	0.0010	0.9910
239	4_DP	7.2	2	993	0.0020	0.9930
240	4_DP	7.3	2	995	0.0020	0.9950
241	4_DP	7.4	1	996	0.0010	0.9960
242	4_DP	7.5	0	996	0.0000	0.9960
243	4_DP	7.6	0	996	0.0000	0.9960
244	4_DP	7.7	1	997	0.0010	0.9970
245	4_DP	7.8	0	997	0.0000	0.9970
246	4_DP	7.9	0	997	0.0000	0.9970
247	4_DP	8.0	2	999	0.0020	0.9990
248	4_DP	8.1	0	999	0.0000	0.9990
249	4_DP	8.2	0	999	0.0000	0.9990
250	4_DP	8.3	1	1000	0.0010	1.0000
251	5_DP	0.0	0	0	0.0000	0.0000
252	5_DP	0.1	136	136	0.1360	0.1360
253	5_DP	0.2	1	137	0.0010	0.1370
254	5_DP	0.3	1	138	0.0010	0.1380
255	5_DP	0.4	0	138	0.0000	0.1380
256	5_DP	0.5	0	138	0.0000	0.1380
257	5_DP	0.6	1	139	0.0010	0.1390
258	5_DP	0.7	0	139	0.0000	0.1390
259	5_DP	0.8	1	140	0.0010	0.1400
260	5_DP	0.9	0	140	0.0000	0.1400
261	5_DP	1.0	0	140	0.0000	0.1400
262	5_DP	1.1	0	140	0.0000	0.1400
263	5_DP	1.2	0	140	0.0000	0.1400
264	5_DP	1.3	0	140	0.0000	0.1400
265	5_DP	1.4	0	140	0.0000	0.1400
266	5_DP	1.5	0	140	0.0000	0.1400
267	5_DP	1.6	0	140	0.0000	0.1400
268	5_DP	1.7	0	140	0.0000	0.1400
269	5_DP	1.8	0	140	0.0000	0.1400
270	5_DP	1.9	0	140	0.0000	0.1400
271	5_DP	2.0	0	140	0.0000	0.1400
272	5_DP	2.1	0	140	0.0000	0.1400
273	5_DP	2.2	0	140	0.0000	0.1400
274	5_DP	2.3	0	140	0.0000	0.1400
275	5_DP	2.4	0	140	0.0000	0.1400
276	5_DP	2.5	0	140	0.0000	0.1400
277	5_DP	2.6	0	140	0.0000	0.1400
278	5_DP	2.7	0	140	0.0000	0.1400
279	5_DP	2.8	0	140	0.0000	0.1400
280	5_DP	2.9	0	140	0.0000	0.1400
281	5_DP	3.0	0	140	0.0000	0.1400
282	5_DP	3.1	0	140	0.0000	0.1400
283	5_DP	3.2	0	140	0.0000	0.1400
284	5_DP	3.3	0	140	0.0000	0.1400
285	5_DP	3.4	0	140	0.0000	0.1400
286	5_DP	3.5	0	140	0.0000	0.1400
287	5_DP	3.6	0	140	0.0000	0.1400
288	5_DP	3.7	0	140	0.0000	0.1400
289	5_DP	3.8	0	140	0.0000	0.1400
290	5_DP	3.9	0	140	0.0000	0.1400
291	5_DP	4.0	0	140	0.0000	0.1400
292	5_DP	4.1	1	141	0.0010	0.1410
293	5_DP	4.2	0	141	0.0000	0.1410
294	5_DP	4.3	1	142	0.0010	0.1420
295	5_DP	4.4	0	142	0.0000	0.1420
296	5_DP	4.5	0	142	0.0000	0.1420
297	5_DP	4.6	0	142	0.0000	0.1420
298	5_DP	4.7	0	142	0.0000	0.1420
299	5_DP	4.8	0	142	0.0000	0.1420
300	5_DP	4.9	0	142	0.0000	0.1420
301	5_DP	5.0	0	142	0.0000	0.1420
302	5_DP	5.1	3	145	0.0030	0.1450
303	5_DP	5.2	29	174	0.0290	0.1740
304	5_DP	5.3	86	260	0.0860	0.2600
305	5_DP	5.4	176	436	0.1760	0.4360
306	5_DP	5.5	163	599	0.1630	0.5990
307	5_DP	5.6	103	702	0.1030	0.7020
308	5_DP	5.7	78	780	0.0780	0.7800
309	5_DP	5.8	65	845	0.0650	0.8450
310	5_DP	5.9	40	885	0.0400	0.8850
311	5_DP	6.0	31	916	0.0310	0.9160
312	5_DP	6.1	16	932	0.0160	0.9320
313	5_DP	6.2	16	948	0.0160	0.9480
314	5_DP	6.3	10	958	0.0100	0.9580
315	5_DP	6.4	13	971	0.0130	0.9710
316	5_DP	6.5	9	980	0.0090	0.9800
317	5_DP	6.6	4	984	0.0040	0.9840
318	5_DP	6.7	4	988	0.0040	0.9880
319	5_DP	6.8	2	990	0.0020	0.9900
320	5_DP	6.9	1	991	0.0010	0.9910
321	5_DP	7.0	2	993	0.0020	0.9930
322	5_DP	7.1	1	994	0.0010	0.9940
323	5_DP	7.2	1	995	0.0010	0.9950
324	5_DP	7.3	2	997	0.0020	0.9970
325	5_DP	7.4	1	998	0.0010	0.9980
326	5_DP	7.5	0	998	0.0000	0.9980
327	5_DP	7.6	0	998	0.0000	0.9980
328	5_DP	7.7	0	998	0.0000	0.9980
329	5_DP	7.8	0	998	0.0000	0.9980
330	5_DP	7.9	2	1000	0.0020	1.0000
331	6_DP	0.0	0	0	0.0000	0.0000
332	6_DP	0.1	2	2	0.0020	0.0020
333	6_DP	0.2	42	44	0.0420	0.0440
334	6_DP	0.3	68	112	0.0680	0.1120
335	6_DP	0.4	96	208	0.0960	0.2080
336	6_DP	0.5	93	301	0.0930	0.3010
337	6_DP	0.6	105	406	0.1050	0.4060
338	6_DP	0.7	83	489	0.0830	0.4890
339	6_DP	0.8	80	569	0.0800	0.5690
340	6_DP	0.9	65	634	0.0650	0.6340
341	6_DP	1.0	61	695	0.0610	0.6950
342	6_DP	1.1	43	738	0.0430	0.7380
343	6_DP	1.2	39	777	0.0390	0.7770
344	6_DP	1.3	39	816	0.0390	0.8160
345	6_DP	1.4	33	849	0.0330	0.8490
346	6_DP	1.5	27	876	0.0270	0.8760
347	6_DP	1.6	23	899	0.0230	0.8990
348	6_DP	1.7	22	921	0.0220	0.9210
349	6_DP	1.8	9	930	0.0090	0.9300
350	6_DP	1.9	6	936	0.0060	0.9360
351	6_DP	2.0	9	945	0.0090	0.9450
352	6_DP	2.1	13	958	0.0130	0.9580
353	6_DP	2.2	5	963	0.0050	0.9630
354	6_DP	2.3	6	969	0.0060	0.9690
355	6_DP	2.4	4	973	0.0040	0.9730
356	6_DP	2.5	4	977	0.0040	0.9770
357	6_DP	2.6	3	980	0.0030	0.9800
358	6_DP	2.7	2	982	0.0020	0.9820
359	6_DP	2.8	4	986	0.0040	0.9860
360	6_DP	2.9	2	988	0.0020	0.9880
361	6_DP	3.0	3	991	0.0030	0.9910
362	6_DP	3.1	1	992	0.0010	0.9920
363	6_DP	3.2	0	992	0.0000	0.9920
364	6_DP	3.3	2	994	0.0020	0.9940
365	6_DP	3.4	3	997	0.0030	0.9970
366	6_DP	3.5	0	997	0.0000	0.9970
367	6_DP	3.6	2	999	0.0020	0.9990
368	6_DP	3.7	0	999	0.0000	0.9990
369	6_DP	3.8	0	999	0.0000	0.9990
370	6_DP	3.9	1	1000	0.0010	1.0000
371	7_DP	0.0	0	0	0.0000	0.0000
372	7_DP	0.1	14	14	0.0140	0.0140
373	7_DP	0.2	76	90	0.0760	0.0900
374	7_DP	0.3	115	205	0.1150	0.2050
375	7_DP	0.4	90	295	0.0900	0.2950
376	7_DP	0.5	70	365	0.0700	0.3650
377	7_DP	0.6	66	431	0.0660	0.4310
378	7_DP	0.7	65	496	0.0650	0.4960
379	7_DP	0.8	36	532	0.0360	0.5320
380	7_DP	0.9	49	581	0.0490	0.5810
381	7_DP	1.0	19	600	0.0190	0.6000
382	7_DP	1.1	18	618	0.0180	0.6180
383	7_DP	1.2	12	630	0.0120	0.6300
384	7_DP	1.3	15	645	0.0150	0.6450
385	7_DP	1.4	14	659	0.0140	0.6590
386	7_DP	1.5	11	670	0.0110	0.6700
387	7_DP	1.6	6	676	0.0060	0.6760
388	7_DP	1.7	6	682	0.0060	0.6820
389	7_DP	1.8	4	686	0.0040	0.6860
390	7_DP	1.9	2	688	0.0020	0.6880
391	7_DP	2.0	3	691	0.0030	0.6910
392	7_DP	2.1	5	696	0.0050	0.6960
393	7_DP	2.2	3	699	0.0030	0.6990
394	7_DP	2.3	5	704	0.0050	0.7040
395	7_DP	2.4	1	705	0.0010	0.7050
396	7_DP	2.5	2	707	0.0020	0.7070
397	7_DP	2.6	6	713	0.0060	0.7130
398	7_DP	2.7	1	714	0.0010	0.7140
399	7_DP	2.8	0	714	0.0000	0.7140
400	7_DP	2.9	1	715	0.0010	0.7150
401	7_DP	3.0	2	717	0.0020	0.7170
402	7_DP	3.1	2	719	0.0020	0.7190
403	7_DP	3.2	3	722	0.0030	0.7220
404	7_DP	3.3	6	728	0.0060	0.7280
405	7_DP	3.4	5	733	0.0050	0.7330
406	7_DP	3.5	9	742	0.0090	0.7420
407	7_DP	3.6	8	750	0.0080	0.7500
408	7_DP	3.7	11	761	0.0110	0.7610
409	7_DP	3.8	18	779	0.0180	0.7790
410	7_DP	3.9	10	789	0.0100	0.7890
411	7_DP	4.0	13	802	0.0130	0.8020
412	7_DP	4.1	19	821	0.0190	0.8210
413	7_DP	4.2	11	832	0.0110	0.8320
414	7_DP	4.3	12	844	0.0120	0.8440
415	7_DP	4.4	10	854	0.0100	0.8540
416	7_DP	4.5	14	868	0.0140	0.8680
417	7_DP	4.6	18	886	0.0180	0.8860
418	7_DP	4.7	14	900	0.0140	0.9000
419	7_DP	4.8	8	908	0.0080	0.9080
420	7_DP	4.9	7	915	0.0070	0.9150
421	7_DP	5.0	9	924	0.0090	0.9240
422	7_DP	5.1	5	929	0.0050	0.9290
423	7_DP	5.2	3	932	0.0030	0.9320
424	7_DP	5.3	11	943	0.0110	0.9430
425	7_DP	5.4	2	945	0.0020	0.9450
426	7_DP	5.5	6	951	0.0060	0.9510
427	7_DP	5.6	6	957	0.0060	0.9570
428	7_DP	5.7	10	967	0.0100	0.9670
429	7_DP	5.8	5	972	0.0050	0.9720
430	7_DP	5.9	3	975	0.0030	0.9750
431	7_DP	6.0	5	980	0.0050	0.9800
432	7_DP	6.1	1	981	0.0010	0.9810
433	7_DP	6.2	2	983	0.0020	0.9830
434	7_DP	6.3	1	984	0.0010	0.9840
435	7_DP	6.4	2	986	0.0020	0.9860
436	7_DP	6.5	4	990	0.0040	0.9900
437	7_DP	6.6	1	991	0.0010	0.9910
438	7_DP	6.7	3	994	0.0030	0.9940
439	7_DP	6.8	2	996	0.0020	0.9960
440	7_DP	6.9	1	997	0.0010	0.9970
441	7_DP	7.0	1	998	0.0010	0.9980
442	7_DP	7.1	0	998	0.0000	0.9980
443	7_DP	7.2	0	998	0.0000	0.9980
444	7_DP	7.3	2	1000	0.0020	1.0000
445	8_DP	0.0	0	0	0.0000	0.0000
446	8_DP	0.1	19	19	0.0190	0.0190
447	8_DP	0.2	90	109	0.0900	0.1090
448	8_DP	0.3	111	220	0.1110	0.2200
449	8_DP	0.4	101	321	0.1010	0.3210
450	8_DP	0.5	74	395	0.0740	0.3950
451	8_DP	0.6	67	462	0.0670	0.4620
452	8_DP	0.7	62	524	0.0620	0.5240
453	8_DP	0.8	47	571	0.0470	0.5710
454	8_DP	0.9	28	599	0.0280	0.5990
455	8_DP	1.0	23	622	0.0230	0.6220
456	8_DP	1.1	17	639	0.0170	0.6390
457	8_DP	1.2	27	666	0.0270	0.6660
458	8_DP	1.3	15	681	0.0150	0.6810
459	8_DP	1.4	11	692	0.0110	0.6920
460	8_DP	1.5	9	701	0.0090	0.7010
461	8_DP	1.6	8	709	0.0080	0.7090
462	8_DP	1.7	7	716	0.0070	0.7160
463	8_DP	1.8	5	721	0.0050	0.7210
464	8_DP	1.9	4	725	0.0040	0.7250
465	8_DP	2.0	4	729	0.0040	0.7290
466	8_DP	2.1	2	731	0.0020	0.7310
467	8_DP	2.2	3	734	0.0030	0.7340
468	8_DP	2.3	1	735	0.0010	0.7350
469	8_DP	2.4	1	736	0.0010	0.7360
470	8_DP	2.5	2	738	0.0020	0.7380
471	8_DP	2.6	3	741	0.0030	0.7410
472	8_DP	2.7	4	745	0.0040	0.7450
473	8_DP	2.8	1	746	0.0010	0.7460
474	8_DP	2.9	3	749	0.0030	0.7490
475	8_DP	3.0	6	755	0.0060	0.7550
476	8_DP	3.1	1	756	0.0010	0.7560
477	8_DP	3.2	5	761	0.0050	0.7610
478	8_DP	3.3	7	768	0.0070	0.7680
479	8_DP	3.4	8	776	0.0080	0.7760
480	8_DP	3.5	11	787	0.0110	0.7870
481	8_DP	3.6	5	792	0.0050	0.7920
482	8_DP	3.7	8	800	0.0080	0.8000
483	8_DP	3.8	18	818	0.0180	0.8180
484	8_DP	3.9	14	832	0.0140	0.8320
485	8_DP	4.0	18	850	0.0180	0.8500
486	8_DP	4.1	19	869	0.0190	0.8690
487	8_DP	4.2	15	884	0.0150	0.8840
488	8_DP	4.3	13	897	0.0130	0.8970
489	8_DP	4.4	13	910	0.0130	0.9100
490	8_DP	4.5	7	917	0.0070	0.9170
491	8_DP	4.6	4	921	0.0040	0.9210
492	8_DP	4.7	8	929	0.0080	0.9290
493	8_DP	4.8	4	933	0.0040	0.9330
494	8_DP	4.9	5	938	0.0050	0.9380
495	8_DP	5.0	9	947	0.0090	0.9470
496	8_DP	5.1	7	954	0.0070	0.9540
497	8_DP	5.2	2	956	0.0020	0.9560
498	8_DP	5.3	6	962	0.0060	0.9620
499	8_DP	5.4	4	966	0.0040	0.9660
500	8_DP	5.5	4	970	0.0040	0.9700
501	8_DP	5.6	5	975	0.0050	0.9750
502	8_DP	5.7	2	977	0.0020	0.9770
503	8_DP	5.8	3	980	0.0030	0.9800
504	8_DP	5.9	1	981	0.0010	0.9810
505	8_DP	6.0	2	983	0.0020	0.9830
506	8_DP	6.1	5	988	0.0050	0.9880
507	8_DP	6.2	0	988	0.0000	0.9880
508	8_DP	6.3	2	990	0.0020	0.9900
509	8_DP	6.4	3	993	0.0030	0.9930
510	8_DP	6.5	4	997	0.0040	0.9970
511	8_DP	6.6	0	997	0.0000	0.9970
512	8_DP	6.7	0	997	0.0000	0.9970
513	8_DP	6.8	1	998	0.0010	0.9980
514	8_DP	6.9	0	998	0.0000	0.9980
515	8_DP	7.0	0	998	0.0000	0.9980
516	8_DP	7.1	1	999	0.0010	0.9990
517	8_DP	7.2	0	999	0.0000	0.9990
518	8_DP	7.3	0	999	0.0000	0.9990
519	8_DP	7.4	0	999	0.0000	0.9990
520	8_DP	7.5	0	999	0.0000	0.9990
521	8_DP	7.6	0	999	0.0000	0.9990
522	8_DP	7.7	1	1000	0.0010	1.0000
523	9_DP	0.0	0	0	0.0000	0.0000
524	9_DP	0.1	6	6	0.0060	0.0060
525	9_DP	0.2	75	81	0.0750	0.0810
526	9_DP	0.3	97	178	0.0970	0.1780
527	9_DP	0.4	99	277	0.0990	0.2770
528	9_DP	0.5	105	382	0.1050	0.3820
529	9_DP	0.6	102	484	0.1020	0.4840
530	9_DP	0.7	80	564	0.0800	0.5640
531	9_DP	0.8	71	635	0.0710	0.6350
532	9_DP	0.9	53	688	0.0530	0.6880
533	9_DP	1.0	58	746	0.0580	0.7460
534	9_DP	1.1	44	790	0.0440	0.7900
535	9_DP	1.2	39	829	0.0390	0.8290
536	9_DP	1.3	40	869	0.0400	0.8690
537	9_DP	1.4	26	895	0.0260	0.8950
538	9_DP	1.5	22	917	0.0220	0.9170
539	9_DP	1.6	18	935	0.0180	0.9350
540	9_DP	1.7	14	949	0.0140	0.9490
541	9_DP	1.8	11	960	0.0110	0.9600
542	9_DP	1.9	8	968	0.0080	0.9680
543	9_DP	2.0	8	976	0.0080	0.9760
544	9_DP	2.1	3	979	0.0030	0.9790
545	9_DP	2.2	3	982	0.0030	0.9820
546	9_DP	2.3	5	987	0.0050	0.9870
547	9_DP	2.4	2	989	0.0020	0.9890
548	9_DP	2.5	3	992	0.0030	0.9920
549	9_DP	2.6	3	995	0.0030	0.9950
550	9_DP	2.7	0	995	0.0000	0.9950
551	9_DP	2.8	1	996	0.0010	0.9960
552	9_DP	2.9	1	997	0.0010	0.9970
553	9_DP	3.0	0	997	0.0000	0.9970
554	9_DP	3.1	0	997	0.0000	0.9970
555	9_DP	3.2	0	997	0.0000	0.9970
556	9_DP	3.3	0	997	0.0000	0.9970
557	9_DP	3.4	0	997	0.0000	0.9970
558	9_DP	3.5	1	998	0.0010	0.9980
559	9_DP	3.6	0	998	0.0000	0.9980
