Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
49	3_DP	0.8	99	785	0.0990	0.7850
50	3_DP	0.9	72	857	0.0720	0.8570
51	3_DP	1.0	58	915	0.0580	0.9150
52	3_DP	1.1	27	942	0.0270	0.9420
53	3_DP	1.2	23	965	0.0230	0.9650
54	3_DP	1.3	18	983	0.0180	0.9830
55	3_DP	1.4	8	991	0.0080	0.9910
56	3_DP	1.5	4	995	0.0040	0.9950
57	3_DP	1.6	1	996	0.0010	0.9960
58	3_DP	1.7	1	997	0.0010	0.9970
59	3_DP	1.8	1	998	0.0010	0.9980
60	3_DP	1.9	0	998	0.0000	0.9980
61	3_DP	2.0	1	999	0.0010	0.9990
62	3_DP	2.1	0	999	0.0000	0.9990
63	3_DP	2.2	0	999	0.0000	0.9990
64	3_DP	2.3	0	999	0.0000	0.9990
65	3_DP	2.4	0	999	0.0000	0.9990
66	3_DP	2.5	1	1000	0.0010	1.0000
67	4_DP	0.0	0	0	0.0000	0.0000
68	4_DP	0.1	3	3	0.0030	0.0030
69	4_DP	0.2	14	17	0.0140	0.0170
70	4_DP	0.3	43	60	0.0430	0.0600
71	4_DP	0.4	92	152	0.0920	0.1520
72	4_DP	0.5	99	251	0.0990	0.2510
73	4_DP	0.6	135	386	0.1350	0.3860
74	4_DP	0.7	126	512	0.1260	0.5120
75	4_DP	0.8	137	649	0.1370	0.6490
76	4_DP	0.9	106	755	0.1060	0.7550
77	4_DP	1.0	78	833	0.0780	0.8330
78	4_DP	1.1	57	890	0.0570	0.8900
79	4_DP	1.2	34	924	0.0340	0.9240
80	4_DP	1.3	32	956	0.0320	0.9560
81	4_DP	1.4	14	970	0.0140	0.9700
82	4_DP	1.5	10	980	0.0100	0.9800
83	4_DP	1.6	7	987	0.0070	0.9870
84	4_DP	1.7	4	991	0.0040	0.9910
85	4_DP	1.8	2	993	0.0020	0.9930
86	4_DP	1.9	5	998	0.0050	0.9980
87	4_DP	2.0	0	998	0.0000	0.9980
88	4_DP	2.1	1	999	0.0010	0.9990
89	4_DP	2.2	0	999	0.0000	0.9990
90	4_DP	2.3	0	999	0.0000	0.9990
91	4_DP	2.4	0	999	0.0000	0.9990
92	4_DP	2.5	1	1000	0.0010	1.0000
93	5_DP	0.0	0	0	0.0000	0.0000
94	5_DP	0.1	46	46	0.0460	0.0460
95	5_DP	0.2	66	112	0.0660	0.1120
96	5_DP	0.3	110	222	0.1100	0.2220
97	5_DP	0.4	145	367	0.1450	0.3670
98	5_DP	0.5	132	499	0.1320	0.4990
99	5_DP	0.6	127	626	0.1270	0.6260
100	5_DP	0.7	118	744	0.1180	0.7440
101	5_DP	0.8	84	828	0.0840	0.8280
102	5_DP	0.9	68	896	0.0680	0.8960
103	5_DP	1.0	40	936	0.0400	0.9360
104	5_DP	1.1	28	964	0.0280	0.9640
105	5_DP	1.2	17	981	0.0170	0.9810
106	5_DP	1.3	10	991	0.0100	0.9910
107	5_DP	1.4	4	995	0.0040	0.9950
108	5_DP	1.5	2	997	0.0020	0.9970
109	5_DP	1.6	1	998	0.0010	0.9980
110	5_DP	1.7	1	999	0.0010	0.9990
111	5_DP	1.8	1	1000	0.0010	1.0000
112	6_DP	0.0	0	0	0.0000	0.0000
113	6_DP	0.1	39	39	0.0390	0.0390
114	6_DP	0.2	88	127	0.0880	0.1270
115	6_DP	0.3	126	253	0.1260	0.2530
116	6_DP	0.4	137	390	0.1370	0.3900
117	6_DP	0.5	151	541	0.1510	0.5410
118	6_DP	0.6	124	665	0.1240	0.6650
119	6_DP	0.7	115	780	0.1150	0.7800
120	6_DP	0.8	78	858	0.0780	0.8580
121	6_DP	0.9	53	911	0.0530	0.9110
122	6_DP	1.0	28	939	0.0280	0.9390
123	6_DP	1.1	27	966	0.0270	0.9660
124	6_DP	1.2	12	978	0.0120	0.9780
125	6_DP	1.3	11	989	0.0110	0.9890
126	6_DP	1.4	4	993	0.0040	0.9930
127	6_DP	1.5	2	995	0.0020	0.9950
128	6_DP	1.6	3	998	0.0030	0.9980
129	6_DP	1.7	1	999	0.0010	0.9990
130	6_DP	1.8	1	1000	0.0010	1.0000
131	7_DP	0.0	0	0	0.0000	0.0000
132	7_DP	0.1	36	36	0.0360	0.0360
133	7_DP	0.2	75	111	0.0750	0.1110
134	7_DP	0.3	102	213	0.1020	0.2130
135	7_DP	0.4	131	344	0.1310	0.3440
136	7_DP	0.5	149	493	0.1490	0.4930
137	7_DP	0.6	124	617	0.1240	0.6170
138	7_DP	0.7	117	734	0.1170	0.7340
139	7_DP	0.8	101	835	0.1010	0.8350
140	7_DP	0.9	61	896	0.0610	0.8960
141	7_DP	1.0	33	929	0.0330	0.9290
142	7_DP	1.1	30	959	0.0300	0.9590
143	7_DP	1.2	13	972	0.0130	0.9720
144	7_DP	1.3	13	985	0.0130	0.9850
145	7_DP	1.4	6	991	0.0060	0.9910
146	7_DP	1.5	4	995	0.0040	0.9950
147	7_DP	1.6	3	998	0.0030	0.9980
148	7_DP	1.7	2	1000	0.0020	1.0000
149	8_DP	0.0	0	0	0.0000	0.0000
150	8_DP	0.1	8	8	0.0080	0.0080
151	8_DP	0.2	35	43	0.0350	0.0430
152	8_DP	0.3	63	106	0.0630	0.1060
153	8_DP	0.4	83	189	0.0830	0.1890
154	8_DP	0.5	106	295	0.1060	0.2950
155	8_DP	0.6	156	451	0.1560	0.4510
156	8_DP	0.7	131	582	0.1310	0.5820
157	8_DP	0.8	119	701	0.1190	0.7010
158	8_DP	0.9	79	780	0.0790	0.7800
159	8_DP	1.0	65	845	0.0650	0.8450
160	8_DP	1.1	55	900	0.0550	0.9000
161	8_DP	1.2	44	944	0.0440	0.9440
162	8_DP	1.3	22	966	0.0220	0.9660
163	8_DP	1.4	10	976	0.0100	0.9760
164	8_DP	1.5	6	982	0.0060	0.9820
165	8_DP	1.6	11	993	0.0110	0.9930
166	8_DP	1.7	3	996	0.0030	0.9960
167	8_DP	1.8	2	998	0.0020	0.9980
168	8_DP	1.9	1	999	0.0010	0.9990
169	8_DP	2.0	1	1000	0.0010	1.0000
170	9_DP	0.0	0	0	0.0000	0.0000
171	9_DP	0.1	27	27	0.0270	0.0270
172	9_DP	0.2	68	95	0.0680	0.0950
173	9_DP	0.3	78	173	0.0780	0.1730
174	9_DP	0.4	105	278	0.1050	0.2780
175	9_DP	0.5	133	411	0.1330	0.4110
176	9_DP	0.6	119	530	0.1190	0.5300
177	9_DP	0.7	157	687	0.1570	0.6870
178	9_DP	0.8	91	778	0.0910	0.7780
179	9_DP	0.9	72	850	0.0720	0.8500
180	9_DP	1.0	61	911	0.0610	0.9110
181	9_DP	1.1	30	941	0.0300	0.9410
182	9_DP	1.2	18	959	0.0180	0.9590
183	9_DP	1.3	21	980	0.0210	0.9800
184	9_DP	1.4	9	989	0.0090	0.9890
185	9_DP	1.5	6	995	0.0060	0.9950
186	9_DP	1.6	2	997	0.0020	0.9970
187	9_DP	1.7	1	998	0.0010	0.9980
188	9_DP	1.8	1	999	0.0010	0.9990
189	9_DP	1.9	1	1000	0.0010	1.0000
190	10_DP	0.0	0	0	0.0000	0.0000
191	10_DP	0.1	53	53	0.0530	0.0530
192	10_DP	0.2	86	139	0.0860	0.1390
193	10_DP	0.3	135	274	0.1350	0.2740
194	10_DP	0.4	153	427	0.1530	0.4270
195	10_DP	0.5	140	567	0.1400	0.5670
196	10_DP	0.6	122	689	0.1220	0.6890
197	10_DP	0.7	93	782	0.0930	0.7820
198	10_DP	0.8	69	851	0.0690	0.8510
199	10_DP	0.9	45	896	0.0450	0.8960
200	10_DP	1.0	37	933	0.0370	0.9330
201	10_DP	1.1	24	957	0.0240	0.9570
202	10_DP	1.2	14	971	0.0140	0.9710
203	10_DP	1.3	14	985	0.0140	0.9850
204	10_DP	1.4	6	991	0.0060	0.9910
205	10_DP	1.5	2	993	0.0020	0.9930
206	10_DP	1.6	1	994	0.0010	0.9940
207	10_DP	1.7	3	997	0.0030	0.9970
208	10_DP	1.8	2	999	0.0020	0.9990
209	10_DP	1.9	0	999	0.0000	0.9990
210	10_DP	2.0	0	999	0.0000	0.9990
211	10_DP	2.1	1	1000	0.0010	1.0000
212	11_DP	0.0	0	0	0.0000	0.0000
213	11_DP	0.1	73	73	0.0730	0.0730
214	11_DP	0.2	101	174	0.1010	0.1740
215	11_DP	0.3	129	303	0.1290	0.3030
216	11_DP	0.4	120	423	0.1200	0.4230
217	11_DP	0.5	135	558	0.1350	0.5580
218	11_DP	0.6	111	669	0.1110	0.6690
219	11_DP	0.7	108	777	0.1080	0.7770
220	11_DP	0.8	68	845	0.0680	0.8450
221	11_DP	0.9	67	912	0.0670	0.9120
222	11_DP	1.0	32	944	0.0320	0.9440
223	11_DP	1.1	23	967	0.0230	0.9670
224	11_DP	1.2	7	974	0.0070	0.9740
225	11_DP	1.3	10	984	0.0100	0.9840
226	11_DP	1.4	9	993	0.0090	0.9930
227	11_DP	1.5	2	995	0.0020	0.9950
228	11_DP	1.6	2	997	0.0020	0.9970
229	11_DP	1.7	0	997	0.0000	0.9970
230	11_DP	1.8	0	997	0.0000	0.9970
231	11_DP	1.9	2	999	0.0020	0.9990
232	11_DP	2.0	1	1000	0.0010	1.0000
233	12_DP	0.0	0	0	0.0000	0.0000
234	12_DP	0.1	138	138	0.1380	0.1380
235	12_DP	0.2	134	272	0.1340	0.2720
236	12_DP	0.3	138	410	0.1380	0.4100
237	12_DP	0.4	96	506	0.0960	0.5060
238	12_DP	0.5	113	619	0.1130	0.6190
239	12_DP	0.6	112	731	0.1120	0.7310
240	12_DP	0.7	75	806	0.0750	0.8060
241	12_DP	0.8	59	865	0.0590	0.8650
242	12_DP	0.9	44	909	0.0440	0.9090
243	12_DP	1.0	35	944	0.0350	0.9440
244	12_DP	1.1	18	962	0.0180	0.9620
245	12_DP	1.2	20	982	0.0200	0.9820
246	12_DP	1.3	9	991	0.0090	0.9910
247	12_DP	1.4	5	996	0.0050	0.9960
248	12_DP	1.5	2	998	0.0020	0.9980
249	12_DP	1.6	1	999	0.0010	0.9990
250	12_DP	1.7	0	999	0.0000	0.9990
251	12_DP	1.8	0	999	0.0000	0.9990
252	12_DP	1.9	0	999	0.0000	0.9990
253	12_DP	2.0	0	999	0.0000	0.9990
254	12_DP	2.1	1	1000	0.0010	1.0000
255	13_DP	0.0	0	0	0.0000	0.0000
256	13_DP	0.1	2	2	0.0020	0.0020
257	13_DP	0.2	8	10	0.0080	0.0100
258	13_DP	0.3	35	45	0.0350	0.0450
259	13_DP	0.4	66	111	0.0660	0.1110
260	13_DP	0.5	104	215	0.1040	0.2150
261	13_DP	0.6	117	332	0.1170	0.3320
262	13_DP	0.7	147	479	0.1470	0.4790
263	13_DP	0.8	138	617	0.1380	0.6170
264	13_DP	0.9	101	718	0.1010	0.7180
265	13_DP	1.0	93	811	0.0930	0.8110
266	13_DP	1.1	68	879	0.0680	0.8790
267	13_DP	1.2	55	934	0.0550	0.9340
268	13_DP	1.3	26	960	0.0260	0.9600
269	13_DP	1.4	24	984	0.0240	0.9840
270	13_DP	1.5	7	991	0.0070	0.9910
271	13_DP	1.6	3	994	0.0030	0.9940
272	13_DP	1.7	4	998	0.0040	0.9980
273	13_DP	1.8	0	998	0.0000	0.9980
274	13_DP	1.9	0	998	0.0000	0.9980
275	13_DP	2.0	1	999	0.0010	0.9990
276	13_DP	2.1	1	1000	0.0010	1.0000
277	14_DP	0.0	0	0	0.0000	0.0000
278	14_DP	0.1	139	139	0.1390	0.1390
279	14_DP	0.2	126	265	0.1260	0.2650
280	14_DP	0.3	138	403	0.1380	0.4030
281	14_DP	0.4	133	536	0.1330	0.5360
282	14_DP	0.5	119	655	0.1190	0.6550
283	14_DP	0.6	98	753	0.0980	0.7530
284	14_DP	0.7	82	835	0.0820	0.8350
285	14_DP	0.8	47	882	0.0470	0.8820
286	14_DP	0.9	48	930	0.0480	0.9300
287	14_DP	1.0	26	956	0.0260	0.9560
288	14_DP	1.1	26	982	0.0260	0.9820
289	14_DP	1.2	5	987	0.0050	0.9870
290	14_DP	1.3	6	993	0.0060	0.9930
291	14_DP	1.4	5	998	0.0050	0.9980
292	14_DP	1.5	1	999	0.0010	0.9990
293	14_DP	1.6	0	999	0.0000	0.9990
294	14_DP	1.7	1	1000	0.0010	1.0000
295	15_DP	0.0	0	0	0.0000	0.0000
296	15_DP	0.1	6	6	0.0060	0.0060
297	15_DP	0.2	31	37	0.0310	0.0370
298	15_DP	0.3	57	94	0.0570	0.0940
299	15_DP	0.4	106	200	0.1060	0.2000
300	15_DP	0.5	122	322	0.1220	0.3220
301	15_DP	0.6	129	451	0.1290	0.4510
302	15_DP	0.7	146	597	0.1460	0.5970
303	15_DP	0.8	133	730	0.1330	0.7300
304	15_DP	0.9	96	826	0.0960	0.8260
305	15_DP	1.0	58	884	0.0580	0.8840
306	15_DP	1.1	45	929	0.0450	0.9290
307	15_DP	1.2	26	955	0.0260	0.9550
308	15_DP	1.3	12	967	0.0120	0.9670
309	15_DP	1.4	14	981	0.0140	0.9810
310	15_DP	1.5	7	988	0.0070	0.9880
311	15_DP	1.6	5	993	0.0050	0.9930
312	15_DP	1.7	6	999	0.0060	0.9990
313	15_DP	1.8	1	1000	0.0010	1.0000
314	16_DP	0.0	0	0	0.0000	0.0000
315	16_DP	0.1	68	68	0.0680	0.0680
316	16_DP	0.2	85	153	0.0850	0.1530
317	16_DP	0.3	97	250	0.0970	0.2500
318	16_DP	0.4	135	385	0.1350	0.3850
319	16_DP	0.5	110	495	0.1100	0.4950
320	16_DP	0.6	127	622	0.1270	0.6220
321	16_DP	0.7	123	745	0.1230	0.7450
322	16_DP	0.8	72	817	0.0720	0.8170
323	16_DP	0.9	63	880	0.0630	0.8800
324	16_DP	1.0	52	932	0.0520	0.9320
325	16_DP	1.1	26	958	0.0260	0.9580
326	16_DP	1.2	14	972	0.0140	0.9720
327	16_DP	1.3	11	983	0.0110	0.9830
328	16_DP	1.4	8	991	0.0080	0.9910
329	16_DP	1.5	7	998	0.0070	0.9980
330	16_DP	1.6	1	999	0.0010	0.9990
331	16_DP	1.7	0	999	0.0000	0.9990
332	16_DP	1.8	0	999	0.0000	0.9990
333	16_DP	1.9	1	1000	0.0010	1.0000
334	17_DP	0.0	0	0	0.0000	0.0000
335	17_DP	0.1	90	90	0.0900	0.0900
336	17_DP	0.2	100	190	0.1000	0.1900
337	17_DP	0.3	128	318	0.1280	0.3180
338	17_DP	0.4	156	474	0.1560	0.4740
339	17_DP	0.5	121	595	0.1210	0.5950
340	17_DP	0.6	99	694	0.0990	0.6940
341	17_DP	0.7	93	787	0.0930	0.7870
342	17_DP	0.8	67	854	0.0670	0.8540
343	17_DP	0.9	58	912	0.0580	0.9120
344	17_DP	1.0	34	946	0.0340	0.9460
345	17_DP	1.1	22	968	0.0220	0.9680
346	17_DP	1.2	14	982	0.0140	0.9820
347	17_DP	1.3	8	990	0.0080	0.9900
348	17_DP	1.4	5	995	0.0050	0.9950
349	17_DP	1.5	2	997	0.0020	0.9970
350	17_DP	1.6	3	1000	0.0030	1.0000
351	18_DP	0.0	0	0	0.0000	0.0000
352	18_DP	0.1	39	39	0.0390	0.0390
353	18_DP	0.2	62	101	0.0620	0.1010
354	18_DP	0.3	62	163	0.0620	0.1630
355	18_DP	0.4	88	251	0.0880	0.2510
356	18_DP	0.5	115	366	0.1150	0.3660
357	18_DP	0.6	134	500	0.1340	0.5000
358	18_DP	0.7	119	619	0.1190	0.6190
359	18_DP	0.8	117	736	0.1170	0.7360
360	18_DP	0.9	85	821	0.0850	0.8210
361	18_DP	1.0	56	877	0.0560	0.8770
362	18_DP	1.1	41	918	0.0410	0.9180
363	18_DP	1.2	36	954	0.0360	0.9540
364	18_DP	1.3	19	973	0.0190	0.9730
365	18_DP	1.4	7	980	0.0070	0.9800
366	18_DP	1.5	14	994	0.0140	0.9940
367	18_DP	1.6	2	996	0.0020	0.9960
368	18_DP	1.7	2	998	0.0020	0.9980
369	18_DP	1.8	2	1000	0.0020	1.0000
370	19_DP	0.0	0	0	0.0000	0.0000
371	19_DP	0.1	41	41	0.0410	0.0410
372	19_DP	0.2	70	111	0.0700	0.1110
373	19_DP	0.3	100	211	0.1000	0.2110
374	19_DP	0.4	118	329	0.1180	0.3290
375	19_DP	0.5	134	463	0.1340	0.4630
376	19_DP	0.6	102	565	0.1020	0.5650
377	19_DP	0.7	103	668	0.1030	0.6680
378	19_DP	0.8	110	778	0.1100	0.7780
379	19_DP	0.9	73	851	0.0730	0.8510
380	19_DP	1.0	55	906	0.0550	0.9060
381	19_DP	1.1	35	941	0.0350	0.9410
382	19_DP	1.2	29	970	0.0290	0.9700
383	19_DP	1.3	15	985	0.0150	0.9850
384	19_DP	1.4	4	989	0.0040	0.9890
385	19_DP	1.5	5	994	0.0050	0.9940
386	19_DP	1.6	5	999	0.0050	0.9990
387	19_DP	1.7	0	999	0.0000	0.9990
388	19_DP	1.8	1	1000	0.0010	1.0000
389	20_DP	0.0	0	0	0.0000	0.0000
390	20_DP	0.1	2	2	0.0020	0.0020
391	20_DP	0.2	10	12	0.0100	0.0120
392	20_DP	0.3	24	36	0.0240	0.0360
393	20_DP	0.4	63	99	0.0630	0.0990
394	20_DP	0.5	109	208	0.1090	0.2080
395	20_DP	0.6	114	322	0.1140	0.3220
396	20_DP	0.7	162	484	0.1620	0.4840
397	20_DP	0.8	130	614	0.1300	0.6140
398	20_DP	0.9	100	714	0.1000	0.7140
399	20_DP	1.0	104	818	0.1040	0.8180
400	20_DP	1.1	61	879	0.0610	0.8790
401	20_DP	1.2	48	927	0.0480	0.9270
402	20_DP	1.3	27	954	0.0270	0.9540
403	20_DP	1.4	20	974	0.0200	0.9740
404	20_DP	1.5	12	986	0.0120	0.9860
405	20_DP	1.6	8	994	0.0080	0.9940
406	20_DP	1.7	5	999	0.0050	0.9990
407	20_DP	1.8	0	999	0.0000	0.9990
408	20_DP	1.9	0	999	0.0000	0.9990
409	20_DP	2.0	1	1000	0.0010	1.0000
410	21_DP	0.0	0	0	0.0000	0.0000
411	21_DP	0.1	1	1	0.0010	0.0010
412	21_DP	0.2	11	12	0.0110	0.0120
413	21_DP	0.3	40	52	0.0400	0.0520
414	21_DP	0.4	87	139	0.0870	0.1390
415	21_DP	0.5	111	250	0.1110	0.2500
416	21_DP	0.6	152	402	0.1520	0.4020
417	21_DP	0.7	124	526	0.1240	0.5260
418	21_DP	0.8	126	652	0.1260	0.6520
419	21_DP	0.9	94	746	0.0940	0.7460
420	21_DP	1.0	76	822	0.0760	0.8220
421	21_DP	1.1	66	888	0.0660	0.8880
422	21_DP	1.2	39	927	0.0390	0.9270
423	21_DP	1.3	32	959	0.0320	0.9590
424	21_DP	1.4	23	982	0.0230	0.9820
425	21_DP	1.5	6	988	0.0060	0.9880
426	21_DP	1.6	3	991	0.0030	0.9910
427	21_DP	1.7	6	997	0.0060	0.9970
428	21_DP	1.8	1	998	0.0010	0.9980
429	21_DP	1.9	1	999	0.0010	0.9990
430	21_DP	2.0	0	999	0.0000	0.9990
431	21_DP	2.1	0	999	0.0000	0.9990
432	21_DP	2.2	0	999	0.0000	0.9990
433	21_DP	2.3	1	1000	0.0010	1.0000
434	1_CP	0.0	0	0	0.0000	0.0000
435	1_CP	0.1	3	3	0.0030	0.0030
436	1_CP	0.2	22	25	0.0220	0.0250
437	1_CP	0.3	55	80	0.0550	0.0800
438	1_CP	0.4	81	161	0.0810	0.1610
439	1_CP	0.5	119	280	0.1190	0.2800
440	1_CP	0.6	137	417	0.1370	0.4170
441	1_CP	0.7	123	540	0.1230	0.5400
442	1_CP	0.8	152	692	0.1520	0.6920
443	1_CP	0.9	80	772	0.0800	0.7720
444	1_CP	1.0	77	849	0.0770	0.8490
445	1_CP	1.1	53	902	0.0530	0.9020
446	1_CP	1.2	30	932	0.0300	0.9320
447	1_CP	1.3	26	958	0.0260	0.9580
448	1_CP	1.4	13	971	0.0130	0.9710
449	1_CP	1.5	7	978	0.0070	0.9780
450	1_CP	1.6	9	987	0.0090	0.9870
451	1_CP	1.7	7	994	0.0070	0.9940
452	1_CP	1.8	3	997	0.0030	0.9970
453	1_CP	1.9	2	999	0.0020	0.9990
454	1_CP	2.0	0	999	0.0000	0.9990
455	1_CP	2.1	0	999	0.0000	0.9990
456	1_CP	2.2	0	999	0.0000	0.9990
457	1_CP	2.3	1	1000	0.0010	1.0000
458	2_CP	0.0	0	0	0.0000	0.0000
459	2_CP	0.1	2	2	0.0020	0.0020
460	2_CP	0.2	10	12	0.0100	0.0120
461	2_CP	0.3	34	46	0.0340	0.0460
462	2_CP	0.4	76	122	0.0760	0.1220
463	2_CP	0.5	113	235	0.1130	0.2350
464	2_CP	0.6	132	367	0.1320	0.3670
465	2_CP	0.7	153	520	0.1530	0.5200
466	2_CP	0.8	154	674	0.1540	0.6740
467	2_CP	0.9	118	792	0.1180	0.7920
468	2_CP	1.0	74	866	0.0740	0.8660
469	2_CP	1.1	47	913	0.0470	0.9130
470	2_CP	1.2	34	947	0.0340	0.9470
471	2_CP	1.3	23	970	0.0230	0.9700
472	2_CP	1.4	16	986	0.0160	0.9860
473	2_CP	1.5	3	989	0.0030	0.9890
474	2_CP	1.6	3	992	0.0030	0.9920
475	2_CP	1.7	4	996	0.0040	0.9960
476	2_CP	1.8	4	1000	0.0040	1.0000
477	3_CP	0.0	0	0	0.0000	0.0000
478	3_CP	0.1	20	20	0.0200	0.0200
479	3_CP	0.2	49	69	0.0490	0.0690
480	3_CP	0.3	90	159	0.0900	0.1590
481	3_CP	0.4	99	258	0.0990	0.2580
482	3_CP	0.5	126	384	0.1260	0.3840
483	3_CP	0.6	125	509	0.1250	0.5090
484	3_CP	0.7	128	637	0.1280	0.6370
485	3_CP	0.8	102	739	0.1020	0.7390
486	3_CP	0.9	86	825	0.0860	0.8250
487	3_CP	1.0	71	896	0.0710	0.8960
488	3_CP	1.1	41	937	0.0410	0.9370
489	3_CP	1.2	28	965	0.0280	0.9650
490	3_CP	1.3	11	976	0.0110	0.9760
491	3_CP	1.4	6	982	0.0060	0.9820
492	3_CP	1.5	6	988	0.0060	0.9880
493	3_CP	1.6	6	994	0.0060	0.9940
494	3_CP	1.7	5	999	0.0050	0.9990
495	3_CP	1.8	0	999	0.0000	0.9990
496	3_CP	1.9	0	999	0.0000	0.9990
497	3_CP	2.0	1	1000	0.0010	1.0000
498	4_CP	0.0	0	0	0.0000	0.0000
499	4_CP	0.1	113	113	0.1130	0.1130
500	4_CP	0.2	123	236	0.1230	0.2360
501	4_CP	0.3	110	346	0.1100	0.3460
502	4_CP	0.4	133	479	0.1330	0.4790
503	4_CP	0.5	107	586	0.1070	0.5860
504	4_CP	0.6	103	689	0.1030	0.6890
505	4_CP	0.7	94	783	0.0940	0.7830
506	4_CP	0.8	64	847	0.0640	0.8470
507	4_CP	0.9	40	887	0.0400	0.8870
508	4_CP	1.0	44	931	0.0440	0.9310
509	4_CP	1.1	34	965	0.0340	0.9650
510	4_CP	1.2	15	980	0.0150	0.9800
511	4_CP	1.3	8	988	0.0080	0.9880
512	4_CP	1.4	5	993	0.0050	0.9930
513	4_CP	1.5	5	998	0.0050	0.9980
514	4_CP	1.6	2	1000	0.0020	1.0000
515	5_CP	0.0	0	0	0.0000	0.0000
516	5_CP	0.1	8	8	0.0080	0.0080
517	5_CP	0.2	35	43	0.0350	0.0430
518	5_CP	0.3	66	109	0.0660	0.1090
519	5_CP	0.4	94	203	0.0940	0.2030
520	5_CP	0.5	142	345	0.1420	0.3450
521	5_CP	0.6	134	479	0.1340	0.4790
522	5_CP	0.7	125	604	0.1250	0.6040
523	5_CP	0.8	117	721	0.1170	0.7210
524	5_CP	0.9	86	807	0.0860	0.8070
525	5_CP	1.0	65	872	0.0650	0.8720
526	5_CP	1.1	38	910	0.0380	0.9100
527	5_CP	1.2	42	952	0.0420	0.9520
528	5_CP	1.3	20	972	0.0200	0.9720
529	5_CP	1.4	9	981	0.0090	0.9810
530	5_CP	1.5	4	985	0.0040	0.9850
531	5_CP	1.6	9	994	0.0090	0.9940
532	5_CP	1.7	2	996	0.0020	0.9960
533	5_CP	1.8	1	997	0.0010	0.9970
534	5_CP	1.9	1	998	0.0010	0.9980
535	5_CP	2.0	0	998	0.0000	0.9980
536	5_CP	2.1	1	999	0.0010	0.9990
537	5_CP	2.2	0	999	0.0000	0.9990
538	5_CP	2.3	1	1000	0.0010	1.0000
539	6_CP	0.0	0	0	0.0000	0.0000
540	6_CP	0.1	6	6	0.0060	0.0060
541	6_CP	0.2	27	33	0.0270	0.0330
542	6_CP	0.3	53	86	0.0530	0.0860
543	6_CP	0.4	87	173	0.0870	0.1730
544	6_CP	0.5	106	279	0.1060	0.2790
545	6_CP	0.6	156	435	0.1560	0.4350
546	6_CP	0.7	135	570	0.1350	0.5700
547	6_CP	0.8	115	685	0.1150	0.6850
548	6_CP	0.9	116	801	0.1160	0.8010
549	6_CP	1.0	69	870	0.0690	0.8700
550	6_CP	1.1	49	919	0.0490	0.9190
551	6_CP	1.2	30	949	0.0300	0.9490
552	6_CP	1.3	17	966	0.0170	0.9660
553	6_CP	1.4	14	980	0.0140	0.9800
554	6_CP	1.5	9	989	0.0090	0.9890
555	6_CP	1.6	6	995	0.0060	0.9950
556	6_CP	1.7	1	996	0.0010	0.9960
557	6_CP	1.8	1	997	0.0010	0.9970
558	6_CP	1.9	3	1000	0.0030	1.0000
