Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
97	3_DP	2.7	0	995	0.0000	0.9950
98	3_DP	2.8	0	995	0.0000	0.9950
99	3_DP	2.9	0	995	0.0000	0.9950
100	3_DP	3.0	0	995	0.0000	0.9950
101	3_DP	3.1	2	997	0.0020	0.9970
102	3_DP	3.2	1	998	0.0010	0.9980
103	3_DP	3.3	0	998	0.0000	0.9980
104	3_DP	3.4	0	998	0.0000	0.9980
105	3_DP	3.5	1	999	0.0010	0.9990
106	3_DP	3.6	0	999	0.0000	0.9990
107	3_DP	3.7	0	999	0.0000	0.9990
108	3_DP	3.8	0	999	0.0000	0.9990
109	3_DP	3.9	1	1000	0.0010	1.0000
110	4_DP	0.0	0	0	0.0000	0.0000
111	4_DP	0.1	1000	1000	1.0000	1.0000
112	5_DP	0.0	0	0	0.0000	0.0000
113	5_DP	0.1	1	1	0.0010	0.0010
114	5_DP	0.2	48	49	0.0480	0.0490
115	5_DP	0.3	77	126	0.0770	0.1260
116	5_DP	0.4	101	227	0.1010	0.2270
117	5_DP	0.5	122	349	0.1220	0.3490
118	5_DP	0.6	105	454	0.1050	0.4540
119	5_DP	0.7	95	549	0.0950	0.5490
120	5_DP	0.8	84	633	0.0840	0.6330
121	5_DP	0.9	66	699	0.0660	0.6990
122	5_DP	1.0	54	753	0.0540	0.7530
123	5_DP	1.1	57	810	0.0570	0.8100
124	5_DP	1.2	31	841	0.0310	0.8410
125	5_DP	1.3	39	880	0.0390	0.8800
126	5_DP	1.4	27	907	0.0270	0.9070
127	5_DP	1.5	16	923	0.0160	0.9230
128	5_DP	1.6	15	938	0.0150	0.9380
129	5_DP	1.7	15	953	0.0150	0.9530
130	5_DP	1.8	7	960	0.0070	0.9600
131	5_DP	1.9	7	967	0.0070	0.9670
132	5_DP	2.0	5	972	0.0050	0.9720
133	5_DP	2.1	6	978	0.0060	0.9780
134	5_DP	2.2	3	981	0.0030	0.9810
135	5_DP	2.3	7	988	0.0070	0.9880
136	5_DP	2.4	4	992	0.0040	0.9920
137	5_DP	2.5	1	993	0.0010	0.9930
138	5_DP	2.6	2	995	0.0020	0.9950
139	5_DP	2.7	2	997	0.0020	0.9970
140	5_DP	2.8	0	997	0.0000	0.9970
141	5_DP	2.9	0	997	0.0000	0.9970
142	5_DP	3.0	0	997	0.0000	0.9970
143	5_DP	3.1	0	997	0.0000	0.9970
144	5_DP	3.2	1	998	0.0010	0.9980
145	5_DP	3.3	1	999	0.0010	0.9990
146	5_DP	3.4	0	999	0.0000	0.9990
147	5_DP	3.5	0	999	0.0000	0.9990
148	5_DP	3.6	0	999	0.0000	0.9990
149	5_DP	3.7	1	1000	0.0010	1.0000
150	6_DP	0.0	0	0	0.0000	0.0000
151	6_DP	0.1	3	3	0.0030	0.0030
152	6_DP	0.2	19	22	0.0190	0.0220
153	6_DP	0.3	56	78	0.0560	0.0780
154	6_DP	0.4	84	162	0.0840	0.1620
155	6_DP	0.5	95	257	0.0950	0.2570
156	6_DP	0.6	106	363	0.1060	0.3630
157	6_DP	0.7	107	470	0.1070	0.4700
158	6_DP	0.8	91	561	0.0910	0.5610
159	6_DP	0.9	70	631	0.0700	0.6310
160	6_DP	1.0	63	694	0.0630	0.6940
161	6_DP	1.1	48	742	0.0480	0.7420
162	6_DP	1.2	41	783	0.0410	0.7830
163	6_DP	1.3	43	826	0.0430	0.8260
164	6_DP	1.4	41	867	0.0410	0.8670
165	6_DP	1.5	34	901	0.0340	0.9010
166	6_DP	1.6	15	916	0.0150	0.9160
167	6_DP	1.7	15	931	0.0150	0.9310
168	6_DP	1.8	17	948	0.0170	0.9480
169	6_DP	1.9	10	958	0.0100	0.9580
170	6_DP	2.0	7	965	0.0070	0.9650
171	6_DP	2.1	9	974	0.0090	0.9740
172	6_DP	2.2	6	980	0.0060	0.9800
173	6_DP	2.3	3	983	0.0030	0.9830
174	6_DP	2.4	6	989	0.0060	0.9890
175	6_DP	2.5	1	990	0.0010	0.9900
176	6_DP	2.6	2	992	0.0020	0.9920
177	6_DP	2.7	2	994	0.0020	0.9940
178	6_DP	2.8	0	994	0.0000	0.9940
179	6_DP	2.9	5	999	0.0050	0.9990
180	6_DP	3.0	0	999	0.0000	0.9990
181	6_DP	3.1	0	999	0.0000	0.9990
182	6_DP	3.2	1	1000	0.0010	1.0000
183	7_DP	0.0	0	0	0.0000	0.0000
184	7_DP	0.1	5	5	0.0050	0.0050
185	7_DP	0.2	59	64	0.0590	0.0640
186	7_DP	0.3	92	156	0.0920	0.1560
187	7_DP	0.4	103	259	0.1030	0.2590
188	7_DP	0.5	107	366	0.1070	0.3660
189	7_DP	0.6	87	453	0.0870	0.4530
190	7_DP	0.7	96	549	0.0960	0.5490
191	7_DP	0.8	82	631	0.0820	0.6310
192	7_DP	0.9	79	710	0.0790	0.7100
193	7_DP	1.0	64	774	0.0640	0.7740
194	7_DP	1.1	31	805	0.0310	0.8050
195	7_DP	1.2	29	834	0.0290	0.8340
196	7_DP	1.3	34	868	0.0340	0.8680
197	7_DP	1.4	34	902	0.0340	0.9020
198	7_DP	1.5	26	928	0.0260	0.9280
199	7_DP	1.6	17	945	0.0170	0.9450
200	7_DP	1.7	11	956	0.0110	0.9560
201	7_DP	1.8	10	966	0.0100	0.9660
202	7_DP	1.9	6	972	0.0060	0.9720
203	7_DP	2.0	8	980	0.0080	0.9800
204	7_DP	2.1	2	982	0.0020	0.9820
205	7_DP	2.2	4	986	0.0040	0.9860
206	7_DP	2.3	2	988	0.0020	0.9880
207	7_DP	2.4	4	992	0.0040	0.9920
208	7_DP	2.5	4	996	0.0040	0.9960
209	7_DP	2.6	0	996	0.0000	0.9960
210	7_DP	2.7	1	997	0.0010	0.9970
211	7_DP	2.8	0	997	0.0000	0.9970
212	7_DP	2.9	0	997	0.0000	0.9970
213	7_DP	3.0	0	997	0.0000	0.9970
214	7_DP	3.1	0	997	0.0000	0.9970
215	7_DP	3.2	1	998	0.0010	0.9980
216	7_DP	3.3	0	998	0.0000	0.9980
217	7_DP	3.4	1	999	0.0010	0.9990
218	7_DP	3.5	0	999	0.0000	0.9990
219	7_DP	3.6	0	999	0.0000	0.9990
220	7_DP	3.7	0	999	0.0000	0.9990
221	7_DP	3.8	0	999	0.0000	0.9990
222	7_DP	3.9	0	999	0.0000	0.9990
223	7_DP	4.0	0	999	0.0000	0.9990
224	7_DP	4.1	0	999	0.0000	0.9990
225	7_DP	4.2	0	999	0.0000	0.9990
226	7_DP	4.3	0	999	0.0000	0.9990
227	7_DP	4.4	0	999	0.0000	0.9990
228	7_DP	4.5	0	999	0.0000	0.9990
229	7_DP	4.6	0	999	0.0000	0.9990
230	7_DP	4.7	0	999	0.0000	0.9990
231	7_DP	4.8	0	999	0.0000	0.9990
232	7_DP	4.9	0	999	0.0000	0.9990
233	7_DP	5.0	0	999	0.0000	0.9990
234	7_DP	5.1	0	999	0.0000	0.9990
235	7_DP	5.2	0	999	0.0000	0.9990
236	7_DP	5.3	0	999	0.0000	0.9990
237	7_DP	5.4	1	1000	0.0010	1.0000
238	8_DP	0.0	0	0	0.0000	0.0000
239	8_DP	0.1	0	0	0.0000	0.0000
240	8_DP	0.2	8	8	0.0080	0.0080
241	8_DP	0.3	30	38	0.0300	0.0380
242	8_DP	0.4	67	105	0.0670	0.1050
243	8_DP	0.5	103	208	0.1030	0.2080
244	8_DP	0.6	100	308	0.1000	0.3080
245	8_DP	0.7	112	420	0.1120	0.4200
246	8_DP	0.8	87	507	0.0870	0.5070
247	8_DP	0.9	88	595	0.0880	0.5950
248	8_DP	1.0	59	654	0.0590	0.6540
249	8_DP	1.1	65	719	0.0650	0.7190
250	8_DP	1.2	48	767	0.0480	0.7670
251	8_DP	1.3	43	810	0.0430	0.8100
252	8_DP	1.4	29	839	0.0290	0.8390
253	8_DP	1.5	44	883	0.0440	0.8830
254	8_DP	1.6	18	901	0.0180	0.9010
255	8_DP	1.7	18	919	0.0180	0.9190
256	8_DP	1.8	18	937	0.0180	0.9370
257	8_DP	1.9	14	951	0.0140	0.9510
258	8_DP	2.0	13	964	0.0130	0.9640
259	8_DP	2.1	7	971	0.0070	0.9710
260	8_DP	2.2	5	976	0.0050	0.9760
261	8_DP	2.3	6	982	0.0060	0.9820
262	8_DP	2.4	3	985	0.0030	0.9850
263	8_DP	2.5	2	987	0.0020	0.9870
264	8_DP	2.6	0	987	0.0000	0.9870
265	8_DP	2.7	3	990	0.0030	0.9900
266	8_DP	2.8	2	992	0.0020	0.9920
267	8_DP	2.9	2	994	0.0020	0.9940
268	8_DP	3.0	2	996	0.0020	0.9960
269	8_DP	3.1	1	997	0.0010	0.9970
270	8_DP	3.2	0	997	0.0000	0.9970
271	8_DP	3.3	0	997	0.0000	0.9970
272	8_DP	3.4	1	998	0.0010	0.9980
273	8_DP	3.5	0	998	0.0000	0.9980
274	8_DP	3.6	0	998	0.0000	0.9980
275	8_DP	3.7	0	998	0.0000	0.9980
276	8_DP	3.8	0	998	0.0000	0.9980
277	8_DP	3.9	1	999	0.0010	0.9990
278	8_DP	4.0	0	999	0.0000	0.9990
279	8_DP	4.1	1	1000	0.0010	1.0000
280	9_DP	0.0	0	0	0.0000	0.0000
281	9_DP	0.1	5	5	0.0050	0.0050
282	9_DP	0.2	35	40	0.0350	0.0400
283	9_DP	0.3	67	107	0.0670	0.1070
284	9_DP	0.4	112	219	0.1120	0.2190
285	9_DP	0.5	123	342	0.1230	0.3420
286	9_DP	0.6	101	443	0.1010	0.4430
287	9_DP	0.7	95	538	0.0950	0.5380
288	9_DP	0.8	65	603	0.0650	0.6030
289	9_DP	0.9	80	683	0.0800	0.6830
290	9_DP	1.0	71	754	0.0710	0.7540
291	9_DP	1.1	49	803	0.0490	0.8030
292	9_DP	1.2	38	841	0.0380	0.8410
293	9_DP	1.3	27	868	0.0270	0.8680
294	9_DP	1.4	27	895	0.0270	0.8950
295	9_DP	1.5	16	911	0.0160	0.9110
296	9_DP	1.6	15	926	0.0150	0.9260
297	9_DP	1.7	20	946	0.0200	0.9460
298	9_DP	1.8	10	956	0.0100	0.9560
299	9_DP	1.9	10	966	0.0100	0.9660
300	9_DP	2.0	8	974	0.0080	0.9740
301	9_DP	2.1	8	982	0.0080	0.9820
302	9_DP	2.2	1	983	0.0010	0.9830
303	9_DP	2.3	3	986	0.0030	0.9860
304	9_DP	2.4	3	989	0.0030	0.9890
305	9_DP	2.5	1	990	0.0010	0.9900
306	9_DP	2.6	1	991	0.0010	0.9910
307	9_DP	2.7	3	994	0.0030	0.9940
308	9_DP	2.8	2	996	0.0020	0.9960
309	9_DP	2.9	0	996	0.0000	0.9960
310	9_DP	3.0	2	998	0.0020	0.9980
311	9_DP	3.1	1	999	0.0010	0.9990
312	9_DP	3.2	0	999	0.0000	0.9990
313	9_DP	3.3	0	999	0.0000	0.9990
314	9_DP	3.4	1	1000	0.0010	1.0000
315	10_DP	0.0	0	0	0.0000	0.0000
316	10_DP	0.1	3	3	0.0030	0.0030
317	10_DP	0.2	42	45	0.0420	0.0450
318	10_DP	0.3	93	138	0.0930	0.1380
319	10_DP	0.4	121	259	0.1210	0.2590
320	10_DP	0.5	132	391	0.1320	0.3910
321	10_DP	0.6	103	494	0.1030	0.4940
322	10_DP	0.7	76	570	0.0760	0.5700
323	10_DP	0.8	69	639	0.0690	0.6390
324	10_DP	0.9	67	706	0.0670	0.7060
325	10_DP	1.0	45	751	0.0450	0.7510
326	10_DP	1.1	56	807	0.0560	0.8070
327	10_DP	1.2	37	844	0.0370	0.8440
328	10_DP	1.3	31	875	0.0310	0.8750
329	10_DP	1.4	30	905	0.0300	0.9050
330	10_DP	1.5	21	926	0.0210	0.9260
331	10_DP	1.6	15	941	0.0150	0.9410
332	10_DP	1.7	16	957	0.0160	0.9570
333	10_DP	1.8	9	966	0.0090	0.9660
334	10_DP	1.9	7	973	0.0070	0.9730
335	10_DP	2.0	3	976	0.0030	0.9760
336	10_DP	2.1	5	981	0.0050	0.9810
337	10_DP	2.2	4	985	0.0040	0.9850
338	10_DP	2.3	3	988	0.0030	0.9880
339	10_DP	2.4	1	989	0.0010	0.9890
340	10_DP	2.5	2	991	0.0020	0.9910
341	10_DP	2.6	2	993	0.0020	0.9930
342	10_DP	2.7	0	993	0.0000	0.9930
343	10_DP	2.8	1	994	0.0010	0.9940
344	10_DP	2.9	0	994	0.0000	0.9940
345	10_DP	3.0	2	996	0.0020	0.9960
346	10_DP	3.1	1	997	0.0010	0.9970
347	10_DP	3.2	1	998	0.0010	0.9980
348	10_DP	3.3	0	998	0.0000	0.9980
349	10_DP	3.4	0	998	0.0000	0.9980
350	10_DP	3.5	0	998	0.0000	0.9980
351	10_DP	3.6	0	998	0.0000	0.9980
352	10_DP	3.7	1	999	0.0010	0.9990
353	10_DP	3.8	0	999	0.0000	0.9990
354	10_DP	3.9	0	999	0.0000	0.9990
355	10_DP	4.0	0	999	0.0000	0.9990
356	10_DP	4.1	0	999	0.0000	0.9990
357	10_DP	4.2	0	999	0.0000	0.9990
358	10_DP	4.3	0	999	0.0000	0.9990
359	10_DP	4.4	0	999	0.0000	0.9990
360	10_DP	4.5	1	1000	0.0010	1.0000
361	11_DP	0.0	0	0	0.0000	0.0000
362	11_DP	0.1	12	12	0.0120	0.0120
363	11_DP	0.2	62	74	0.0620	0.0740
364	11_DP	0.3	124	198	0.1240	0.1980
365	11_DP	0.4	144	342	0.1440	0.3420
366	11_DP	0.5	119	461	0.1190	0.4610
367	11_DP	0.6	88	549	0.0880	0.5490
368	11_DP	0.7	97	646	0.0970	0.6460
369	11_DP	0.8	59	705	0.0590	0.7050
370	11_DP	0.9	64	769	0.0640	0.7690
371	11_DP	1.0	45	814	0.0450	0.8140
372	11_DP	1.1	39	853	0.0390	0.8530
373	11_DP	1.2	29	882	0.0290	0.8820
374	11_DP	1.3	34	916	0.0340	0.9160
375	11_DP	1.4	21	937	0.0210	0.9370
376	11_DP	1.5	7	944	0.0070	0.9440
377	11_DP	1.6	9	953	0.0090	0.9530
378	11_DP	1.7	11	964	0.0110	0.9640
379	11_DP	1.8	4	968	0.0040	0.9680
380	11_DP	1.9	11	979	0.0110	0.9790
381	11_DP	2.0	3	982	0.0030	0.9820
382	11_DP	2.1	3	985	0.0030	0.9850
383	11_DP	2.2	2	987	0.0020	0.9870
384	11_DP	2.3	4	991	0.0040	0.9910
385	11_DP	2.4	3	994	0.0030	0.9940
386	11_DP	2.5	1	995	0.0010	0.9950
387	11_DP	2.6	1	996	0.0010	0.9960
388	11_DP	2.7	1	997	0.0010	0.9970
389	11_DP	2.8	0	997	0.0000	0.9970
390	11_DP	2.9	0	997	0.0000	0.9970
391	11_DP	3.0	3	1000	0.0030	1.0000
392	12_DP	0.0	0	0	0.0000	0.0000
393	12_DP	0.1	49	49	0.0490	0.0490
394	12_DP	0.2	145	194	0.1450	0.1940
395	12_DP	0.3	146	340	0.1460	0.3400
396	12_DP	0.4	133	473	0.1330	0.4730
397	12_DP	0.5	92	565	0.0920	0.5650
398	12_DP	0.6	88	653	0.0880	0.6530
399	12_DP	0.7	74	727	0.0740	0.7270
400	12_DP	0.8	53	780	0.0530	0.7800
401	12_DP	0.9	40	820	0.0400	0.8200
402	12_DP	1.0	35	855	0.0350	0.8550
403	12_DP	1.1	36	891	0.0360	0.8910
404	12_DP	1.2	29	920	0.0290	0.9200
405	12_DP	1.3	13	933	0.0130	0.9330
406	12_DP	1.4	13	946	0.0130	0.9460
407	12_DP	1.5	10	956	0.0100	0.9560
408	12_DP	1.6	9	965	0.0090	0.9650
409	12_DP	1.7	15	980	0.0150	0.9800
410	12_DP	1.8	4	984	0.0040	0.9840
411	12_DP	1.9	3	987	0.0030	0.9870
412	12_DP	2.0	2	989	0.0020	0.9890
413	12_DP	2.1	2	991	0.0020	0.9910
414	12_DP	2.2	3	994	0.0030	0.9940
415	12_DP	2.3	2	996	0.0020	0.9960
416	12_DP	2.4	1	997	0.0010	0.9970
417	12_DP	2.5	0	997	0.0000	0.9970
418	12_DP	2.6	1	998	0.0010	0.9980
419	12_DP	2.7	2	1000	0.0020	1.0000
420	13_DP	0.0	0	0	0.0000	0.0000
421	13_DP	0.1	0	0	0.0000	0.0000
422	13_DP	0.2	9	9	0.0090	0.0090
423	13_DP	0.3	39	48	0.0390	0.0480
424	13_DP	0.4	69	117	0.0690	0.1170
425	13_DP	0.5	79	196	0.0790	0.1960
426	13_DP	0.6	100	296	0.1000	0.2960
427	13_DP	0.7	103	399	0.1030	0.3990
428	13_DP	0.8	102	501	0.1020	0.5010
429	13_DP	0.9	94	595	0.0940	0.5950
430	13_DP	1.0	79	674	0.0790	0.6740
431	13_DP	1.1	61	735	0.0610	0.7350
432	13_DP	1.2	44	779	0.0440	0.7790
433	13_DP	1.3	41	820	0.0410	0.8200
434	13_DP	1.4	30	850	0.0300	0.8500
435	13_DP	1.5	24	874	0.0240	0.8740
436	13_DP	1.6	22	896	0.0220	0.8960
437	13_DP	1.7	18	914	0.0180	0.9140
438	13_DP	1.8	16	930	0.0160	0.9300
439	13_DP	1.9	17	947	0.0170	0.9470
440	13_DP	2.0	9	956	0.0090	0.9560
441	13_DP	2.1	9	965	0.0090	0.9650
442	13_DP	2.2	5	970	0.0050	0.9700
443	13_DP	2.3	6	976	0.0060	0.9760
444	13_DP	2.4	5	981	0.0050	0.9810
445	13_DP	2.5	5	986	0.0050	0.9860
446	13_DP	2.6	2	988	0.0020	0.9880
447	13_DP	2.7	2	990	0.0020	0.9900
448	13_DP	2.8	6	996	0.0060	0.9960
449	13_DP	2.9	1	997	0.0010	0.9970
450	13_DP	3.0	1	998	0.0010	0.9980
451	13_DP	3.1	0	998	0.0000	0.9980
452	13_DP	3.2	0	998	0.0000	0.9980
453	13_DP	3.3	1	999	0.0010	0.9990
454	13_DP	3.4	0	999	0.0000	0.9990
455	13_DP	3.5	1	1000	0.0010	1.0000
456	14_DP	0.0	0	0	0.0000	0.0000
457	14_DP	0.1	0	0	0.0000	0.0000
458	14_DP	0.2	22	22	0.0220	0.0220
459	14_DP	0.3	44	66	0.0440	0.0660
460	14_DP	0.4	89	155	0.0890	0.1550
461	14_DP	0.5	92	247	0.0920	0.2470
462	14_DP	0.6	99	346	0.0990	0.3460
463	14_DP	0.7	106	452	0.1060	0.4520
464	14_DP	0.8	106	558	0.1060	0.5580
465	14_DP	0.9	83	641	0.0830	0.6410
466	14_DP	1.0	50	691	0.0500	0.6910
467	14_DP	1.1	49	740	0.0490	0.7400
468	14_DP	1.2	36	776	0.0360	0.7760
469	14_DP	1.3	37	813	0.0370	0.8130
470	14_DP	1.4	26	839	0.0260	0.8390
471	14_DP	1.5	38	877	0.0380	0.8770
472	14_DP	1.6	29	906	0.0290	0.9060
473	14_DP	1.7	17	923	0.0170	0.9230
474	14_DP	1.8	10	933	0.0100	0.9330
475	14_DP	1.9	12	945	0.0120	0.9450
476	14_DP	2.0	11	956	0.0110	0.9560
477	14_DP	2.1	10	966	0.0100	0.9660
478	14_DP	2.2	8	974	0.0080	0.9740
479	14_DP	2.3	7	981	0.0070	0.9810
480	14_DP	2.4	1	982	0.0010	0.9820
481	14_DP	2.5	2	984	0.0020	0.9840
482	14_DP	2.6	2	986	0.0020	0.9860
483	14_DP	2.7	2	988	0.0020	0.9880
484	14_DP	2.8	0	988	0.0000	0.9880
485	14_DP	2.9	2	990	0.0020	0.9900
486	14_DP	3.0	1	991	0.0010	0.9910
487	14_DP	3.1	1	992	0.0010	0.9920
488	14_DP	3.2	1	993	0.0010	0.9930
489	14_DP	3.3	3	996	0.0030	0.9960
490	14_DP	3.4	2	998	0.0020	0.9980
491	14_DP	3.5	0	998	0.0000	0.9980
492	14_DP	3.6	0	998	0.0000	0.9980
493	14_DP	3.7	0	998	0.0000	0.9980
494	14_DP	3.8	0	998	0.0000	0.9980
495	14_DP	3.9	0	998	0.0000	0.9980
496	14_DP	4.0	1	999	0.0010	0.9990
497	14_DP	4.1	0	999	0.0000	0.9990
498	14_DP	4.2	0	999	0.0000	0.9990
499	14_DP	4.3	1	1000	0.0010	1.0000
500	15_DP	0.0	0	0	0.0000	0.0000
501	15_DP	0.1	0	0	0.0000	0.0000
502	15_DP	0.2	14	14	0.0140	0.0140
503	15_DP	0.3	42	56	0.0420	0.0560
504	15_DP	0.4	76	132	0.0760	0.1320
505	15_DP	0.5	95	227	0.0950	0.2270
506	15_DP	0.6	99	326	0.0990	0.3260
507	15_DP	0.7	104	430	0.1040	0.4300
508	15_DP	0.8	99	529	0.0990	0.5290
509	15_DP	0.9	76	605	0.0760	0.6050
510	15_DP	1.0	76	681	0.0760	0.6810
511	15_DP	1.1	47	728	0.0470	0.7280
512	15_DP	1.2	41	769	0.0410	0.7690
513	15_DP	1.3	46	815	0.0460	0.8150
514	15_DP	1.4	36	851	0.0360	0.8510
515	15_DP	1.5	28	879	0.0280	0.8790
516	15_DP	1.6	22	901	0.0220	0.9010
517	15_DP	1.7	24	925	0.0240	0.9250
518	15_DP	1.8	12	937	0.0120	0.9370
519	15_DP	1.9	9	946	0.0090	0.9460
520	15_DP	2.0	12	958	0.0120	0.9580
521	15_DP	2.1	10	968	0.0100	0.9680
522	15_DP	2.2	4	972	0.0040	0.9720
523	15_DP	2.3	5	977	0.0050	0.9770
524	15_DP	2.4	8	985	0.0080	0.9850
525	15_DP	2.5	0	985	0.0000	0.9850
526	15_DP	2.6	3	988	0.0030	0.9880
527	15_DP	2.7	1	989	0.0010	0.9890
528	15_DP	2.8	5	994	0.0050	0.9940
529	15_DP	2.9	1	995	0.0010	0.9950
530	15_DP	3.0	0	995	0.0000	0.9950
531	15_DP	3.1	0	995	0.0000	0.9950
532	15_DP	3.2	1	996	0.0010	0.9960
533	15_DP	3.3	1	997	0.0010	0.9970
534	15_DP	3.4	1	998	0.0010	0.9980
535	15_DP	3.5	1	999	0.0010	0.9990
536	15_DP	3.6	0	999	0.0000	0.9990
537	15_DP	3.7	1	1000	0.0010	1.0000
538	16_DP	0.0	0	0	0.0000	0.0000
539	16_DP	0.1	15	15	0.0150	0.0150
540	16_DP	0.2	82	97	0.0820	0.0970
541	16_DP	0.3	128	225	0.1280	0.2250
542	16_DP	0.4	134	359	0.1340	0.3590
543	16_DP	0.5	100	459	0.1000	0.4590
544	16_DP	0.6	100	559	0.1000	0.5590
545	16_DP	0.7	77	636	0.0770	0.6360
546	16_DP	0.8	67	703	0.0670	0.7030
547	16_DP	0.9	61	764	0.0610	0.7640
548	16_DP	1.0	38	802	0.0380	0.8020
549	16_DP	1.1	46	848	0.0460	0.8480
550	16_DP	1.2	27	875	0.0270	0.8750
551	16_DP	1.3	22	897	0.0220	0.8970
552	16_DP	1.4	17	914	0.0170	0.9140
553	16_DP	1.5	14	928	0.0140	0.9280
554	16_DP	1.6	14	942	0.0140	0.9420
555	16_DP	1.7	13	955	0.0130	0.9550
556	16_DP	1.8	6	961	0.0060	0.9610
557	16_DP	1.9	8	969	0.0080	0.9690
558	16_DP	2.0	8	977	0.0080	0.9770
559	16_DP	2.1	1	978	0.0010	0.9780
560	16_DP	2.2	4	982	0.0040	0.9820
