Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
285	8_DP	1.1	43	848	0.0430	0.8480
286	8_DP	1.2	37	885	0.0370	0.8850
287	8_DP	1.3	26	911	0.0260	0.9110
288	8_DP	1.4	17	928	0.0170	0.9280
289	8_DP	1.5	15	943	0.0150	0.9430
290	8_DP	1.6	9	952	0.0090	0.9520
291	8_DP	1.7	11	963	0.0110	0.9630
292	8_DP	1.8	4	967	0.0040	0.9670
293	8_DP	1.9	5	972	0.0050	0.9720
294	8_DP	2.0	6	978	0.0060	0.9780
295	8_DP	2.1	3	981	0.0030	0.9810
296	8_DP	2.2	2	983	0.0020	0.9830
297	8_DP	2.3	3	986	0.0030	0.9860
298	8_DP	2.4	1	987	0.0010	0.9870
299	8_DP	2.5	1	988	0.0010	0.9880
300	8_DP	2.6	4	992	0.0040	0.9920
301	8_DP	2.7	2	994	0.0020	0.9940
302	8_DP	2.8	1	995	0.0010	0.9950
303	8_DP	2.9	1	996	0.0010	0.9960
304	8_DP	3.0	1	997	0.0010	0.9970
305	8_DP	3.1	1	998	0.0010	0.9980
306	8_DP	3.2	1	999	0.0010	0.9990
307	8_DP	3.3	0	999	0.0000	0.9990
308	8_DP	3.4	0	999	0.0000	0.9990
309	8_DP	3.5	1	1000	0.0010	1.0000
310	9_DP	0.0	0	0	0.0000	0.0000
311	9_DP	0.1	6	6	0.0060	0.0060
312	9_DP	0.2	55	61	0.0550	0.0610
313	9_DP	0.3	103	164	0.1030	0.1640
314	9_DP	0.4	131	295	0.1310	0.2950
315	9_DP	0.5	111	406	0.1110	0.4060
316	9_DP	0.6	103	509	0.1030	0.5090
317	9_DP	0.7	91	600	0.0910	0.6000
318	9_DP	0.8	68	668	0.0680	0.6680
319	9_DP	0.9	56	724	0.0560	0.7240
320	9_DP	1.0	57	781	0.0570	0.7810
321	9_DP	1.1	44	825	0.0440	0.8250
322	9_DP	1.2	34	859	0.0340	0.8590
323	9_DP	1.3	26	885	0.0260	0.8850
324	9_DP	1.4	23	908	0.0230	0.9080
325	9_DP	1.5	11	919	0.0110	0.9190
326	9_DP	1.6	13	932	0.0130	0.9320
327	9_DP	1.7	15	947	0.0150	0.9470
328	9_DP	1.8	10	957	0.0100	0.9570
329	9_DP	1.9	10	967	0.0100	0.9670
330	9_DP	2.0	5	972	0.0050	0.9720
331	9_DP	2.1	4	976	0.0040	0.9760
332	9_DP	2.2	6	982	0.0060	0.9820
333	9_DP	2.3	3	985	0.0030	0.9850
334	9_DP	2.4	2	987	0.0020	0.9870
335	9_DP	2.5	4	991	0.0040	0.9910
336	9_DP	2.6	3	994	0.0030	0.9940
337	9_DP	2.7	2	996	0.0020	0.9960
338	9_DP	2.8	0	996	0.0000	0.9960
339	9_DP	2.9	1	997	0.0010	0.9970
340	9_DP	3.0	1	998	0.0010	0.9980
341	9_DP	3.1	1	999	0.0010	0.9990
342	9_DP	3.2	0	999	0.0000	0.9990
343	9_DP	3.3	0	999	0.0000	0.9990
344	9_DP	3.4	0	999	0.0000	0.9990
345	9_DP	3.5	0	999	0.0000	0.9990
346	9_DP	3.6	1	1000	0.0010	1.0000
347	10_DP	0.0	0	0	0.0000	0.0000
348	10_DP	0.1	10	10	0.0100	0.0100
349	10_DP	0.2	53	63	0.0530	0.0630
350	10_DP	0.3	101	164	0.1010	0.1640
351	10_DP	0.4	119	283	0.1190	0.2830
352	10_DP	0.5	96	379	0.0960	0.3790
353	10_DP	0.6	97	476	0.0970	0.4760
354	10_DP	0.7	97	573	0.0970	0.5730
355	10_DP	0.8	78	651	0.0780	0.6510
356	10_DP	0.9	69	720	0.0690	0.7200
357	10_DP	1.0	49	769	0.0490	0.7690
358	10_DP	1.1	48	817	0.0480	0.8170
359	10_DP	1.2	34	851	0.0340	0.8510
360	10_DP	1.3	34	885	0.0340	0.8850
361	10_DP	1.4	25	910	0.0250	0.9100
362	10_DP	1.5	16	926	0.0160	0.9260
363	10_DP	1.6	19	945	0.0190	0.9450
364	10_DP	1.7	9	954	0.0090	0.9540
365	10_DP	1.8	11	965	0.0110	0.9650
366	10_DP	1.9	4	969	0.0040	0.9690
367	10_DP	2.0	9	978	0.0090	0.9780
368	10_DP	2.1	5	983	0.0050	0.9830
369	10_DP	2.2	3	986	0.0030	0.9860
370	10_DP	2.3	3	989	0.0030	0.9890
371	10_DP	2.4	2	991	0.0020	0.9910
372	10_DP	2.5	1	992	0.0010	0.9920
373	10_DP	2.6	3	995	0.0030	0.9950
374	10_DP	2.7	0	995	0.0000	0.9950
375	10_DP	2.8	0	995	0.0000	0.9950
376	10_DP	2.9	0	995	0.0000	0.9950
377	10_DP	3.0	2	997	0.0020	0.9970
378	10_DP	3.1	0	997	0.0000	0.9970
379	10_DP	3.2	0	997	0.0000	0.9970
380	10_DP	3.3	0	997	0.0000	0.9970
381	10_DP	3.4	2	999	0.0020	0.9990
382	10_DP	3.5	0	999	0.0000	0.9990
383	10_DP	3.6	0	999	0.0000	0.9990
384	10_DP	3.7	0	999	0.0000	0.9990
385	10_DP	3.8	0	999	0.0000	0.9990
386	10_DP	3.9	1	1000	0.0010	1.0000
387	11_DP	0.0	0	0	0.0000	0.0000
388	11_DP	0.1	72	72	0.0720	0.0720
389	11_DP	0.2	137	209	0.1370	0.2090
390	11_DP	0.3	133	342	0.1330	0.3420
391	11_DP	0.4	129	471	0.1290	0.4710
392	11_DP	0.5	108	579	0.1080	0.5790
393	11_DP	0.6	109	688	0.1090	0.6880
394	11_DP	0.7	62	750	0.0620	0.7500
395	11_DP	0.8	51	801	0.0510	0.8010
396	11_DP	0.9	43	844	0.0430	0.8440
397	11_DP	1.0	35	879	0.0350	0.8790
398	11_DP	1.1	19	898	0.0190	0.8980
399	11_DP	1.2	18	916	0.0180	0.9160
400	11_DP	1.3	21	937	0.0210	0.9370
401	11_DP	1.4	17	954	0.0170	0.9540
402	11_DP	1.5	16	970	0.0160	0.9700
403	11_DP	1.6	5	975	0.0050	0.9750
404	11_DP	1.7	7	982	0.0070	0.9820
405	11_DP	1.8	2	984	0.0020	0.9840
406	11_DP	1.9	5	989	0.0050	0.9890
407	11_DP	2.0	3	992	0.0030	0.9920
408	11_DP	2.1	1	993	0.0010	0.9930
409	11_DP	2.2	1	994	0.0010	0.9940
410	11_DP	2.3	0	994	0.0000	0.9940
411	11_DP	2.4	1	995	0.0010	0.9950
412	11_DP	2.5	1	996	0.0010	0.9960
413	11_DP	2.6	1	997	0.0010	0.9970
414	11_DP	2.7	0	997	0.0000	0.9970
415	11_DP	2.8	0	997	0.0000	0.9970
416	11_DP	2.9	1	998	0.0010	0.9980
417	11_DP	3.0	1	999	0.0010	0.9990
418	11_DP	3.1	0	999	0.0000	0.9990
419	11_DP	3.2	0	999	0.0000	0.9990
420	11_DP	3.3	0	999	0.0000	0.9990
421	11_DP	3.4	0	999	0.0000	0.9990
422	11_DP	3.5	1	1000	0.0010	1.0000
423	12_DP	0.0	0	0	0.0000	0.0000
424	12_DP	0.1	86	86	0.0860	0.0860
425	12_DP	0.2	159	245	0.1590	0.2450
426	12_DP	0.3	142	387	0.1420	0.3870
427	12_DP	0.4	113	500	0.1130	0.5000
428	12_DP	0.5	114	614	0.1140	0.6140
429	12_DP	0.6	83	697	0.0830	0.6970
430	12_DP	0.7	52	749	0.0520	0.7490
431	12_DP	0.8	40	789	0.0400	0.7890
432	12_DP	0.9	35	824	0.0350	0.8240
433	12_DP	1.0	40	864	0.0400	0.8640
434	12_DP	1.1	31	895	0.0310	0.8950
435	12_DP	1.2	21	916	0.0210	0.9160
436	12_DP	1.3	19	935	0.0190	0.9350
437	12_DP	1.4	11	946	0.0110	0.9460
438	12_DP	1.5	16	962	0.0160	0.9620
439	12_DP	1.6	10	972	0.0100	0.9720
440	12_DP	1.7	3	975	0.0030	0.9750
441	12_DP	1.8	3	978	0.0030	0.9780
442	12_DP	1.9	3	981	0.0030	0.9810
443	12_DP	2.0	3	984	0.0030	0.9840
444	12_DP	2.1	3	987	0.0030	0.9870
445	12_DP	2.2	9	996	0.0090	0.9960
446	12_DP	2.3	1	997	0.0010	0.9970
447	12_DP	2.4	1	998	0.0010	0.9980
448	12_DP	2.5	0	998	0.0000	0.9980
449	12_DP	2.6	1	999	0.0010	0.9990
450	12_DP	2.7	0	999	0.0000	0.9990
451	12_DP	2.8	0	999	0.0000	0.9990
452	12_DP	2.9	0	999	0.0000	0.9990
453	12_DP	3.0	0	999	0.0000	0.9990
454	12_DP	3.1	1	1000	0.0010	1.0000
455	13_DP	0.0	0	0	0.0000	0.0000
456	13_DP	0.1	0	0	0.0000	0.0000
457	13_DP	0.2	19	19	0.0190	0.0190
458	13_DP	0.3	75	94	0.0750	0.0940
459	13_DP	0.4	97	191	0.0970	0.1910
460	13_DP	0.5	100	291	0.1000	0.2910
461	13_DP	0.6	113	404	0.1130	0.4040
462	13_DP	0.7	92	496	0.0920	0.4960
463	13_DP	0.8	86	582	0.0860	0.5820
464	13_DP	0.9	63	645	0.0630	0.6450
465	13_DP	1.0	72	717	0.0720	0.7170
466	13_DP	1.1	52	769	0.0520	0.7690
467	13_DP	1.2	43	812	0.0430	0.8120
468	13_DP	1.3	35	847	0.0350	0.8470
469	13_DP	1.4	27	874	0.0270	0.8740
470	13_DP	1.5	25	899	0.0250	0.8990
471	13_DP	1.6	19	918	0.0190	0.9180
472	13_DP	1.7	15	933	0.0150	0.9330
473	13_DP	1.8	11	944	0.0110	0.9440
474	13_DP	1.9	10	954	0.0100	0.9540
475	13_DP	2.0	10	964	0.0100	0.9640
476	13_DP	2.1	12	976	0.0120	0.9760
477	13_DP	2.2	3	979	0.0030	0.9790
478	13_DP	2.3	4	983	0.0040	0.9830
479	13_DP	2.4	5	988	0.0050	0.9880
480	13_DP	2.5	1	989	0.0010	0.9890
481	13_DP	2.6	2	991	0.0020	0.9910
482	13_DP	2.7	1	992	0.0010	0.9920
483	13_DP	2.8	1	993	0.0010	0.9930
484	13_DP	2.9	3	996	0.0030	0.9960
485	13_DP	3.0	0	996	0.0000	0.9960
486	13_DP	3.1	1	997	0.0010	0.9970
487	13_DP	3.2	0	997	0.0000	0.9970
488	13_DP	3.3	2	999	0.0020	0.9990
489	13_DP	3.4	1	1000	0.0010	1.0000
490	14_DP	0.0	0	0	0.0000	0.0000
491	14_DP	0.1	46	46	0.0460	0.0460
492	14_DP	0.2	125	171	0.1250	0.1710
493	14_DP	0.3	127	298	0.1270	0.2980
494	14_DP	0.4	122	420	0.1220	0.4200
495	14_DP	0.5	102	522	0.1020	0.5220
496	14_DP	0.6	114	636	0.1140	0.6360
497	14_DP	0.7	61	697	0.0610	0.6970
498	14_DP	0.8	70	767	0.0700	0.7670
499	14_DP	0.9	39	806	0.0390	0.8060
500	14_DP	1.0	29	835	0.0290	0.8350
501	14_DP	1.1	30	865	0.0300	0.8650
502	14_DP	1.2	29	894	0.0290	0.8940
503	14_DP	1.3	25	919	0.0250	0.9190
504	14_DP	1.4	15	934	0.0150	0.9340
505	14_DP	1.5	16	950	0.0160	0.9500
506	14_DP	1.6	13	963	0.0130	0.9630
507	14_DP	1.7	9	972	0.0090	0.9720
508	14_DP	1.8	6	978	0.0060	0.9780
509	14_DP	1.9	4	982	0.0040	0.9820
510	14_DP	2.0	4	986	0.0040	0.9860
511	14_DP	2.1	1	987	0.0010	0.9870
512	14_DP	2.2	2	989	0.0020	0.9890
513	14_DP	2.3	2	991	0.0020	0.9910
514	14_DP	2.4	0	991	0.0000	0.9910
515	14_DP	2.5	1	992	0.0010	0.9920
516	14_DP	2.6	0	992	0.0000	0.9920
517	14_DP	2.7	1	993	0.0010	0.9930
518	14_DP	2.8	1	994	0.0010	0.9940
519	14_DP	2.9	4	998	0.0040	0.9980
520	14_DP	3.0	1	999	0.0010	0.9990
521	14_DP	3.1	0	999	0.0000	0.9990
522	14_DP	3.2	1	1000	0.0010	1.0000
523	15_DP	0.0	0	0	0.0000	0.0000
524	15_DP	0.1	36	36	0.0360	0.0360
525	15_DP	0.2	132	168	0.1320	0.1680
526	15_DP	0.3	129	297	0.1290	0.2970
527	15_DP	0.4	112	409	0.1120	0.4090
528	15_DP	0.5	102	511	0.1020	0.5110
529	15_DP	0.6	88	599	0.0880	0.5990
530	15_DP	0.7	79	678	0.0790	0.6780
531	15_DP	0.8	65	743	0.0650	0.7430
532	15_DP	0.9	62	805	0.0620	0.8050
533	15_DP	1.0	34	839	0.0340	0.8390
534	15_DP	1.1	28	867	0.0280	0.8670
535	15_DP	1.2	21	888	0.0210	0.8880
536	15_DP	1.3	26	914	0.0260	0.9140
537	15_DP	1.4	20	934	0.0200	0.9340
538	15_DP	1.5	14	948	0.0140	0.9480
539	15_DP	1.6	14	962	0.0140	0.9620
540	15_DP	1.7	4	966	0.0040	0.9660
541	15_DP	1.8	8	974	0.0080	0.9740
542	15_DP	1.9	10	984	0.0100	0.9840
543	15_DP	2.0	4	988	0.0040	0.9880
544	15_DP	2.1	1	989	0.0010	0.9890
545	15_DP	2.2	1	990	0.0010	0.9900
546	15_DP	2.3	2	992	0.0020	0.9920
547	15_DP	2.4	1	993	0.0010	0.9930
548	15_DP	2.5	0	993	0.0000	0.9930
549	15_DP	2.6	1	994	0.0010	0.9940
550	15_DP	2.7	0	994	0.0000	0.9940
551	15_DP	2.8	2	996	0.0020	0.9960
552	15_DP	2.9	1	997	0.0010	0.9970
553	15_DP	3.0	1	998	0.0010	0.9980
554	15_DP	3.1	1	999	0.0010	0.9990
555	15_DP	3.2	0	999	0.0000	0.9990
556	15_DP	3.3	0	999	0.0000	0.9990
557	15_DP	3.4	0	999	0.0000	0.9990
558	15_DP	3.5	1	1000	0.0010	1.0000
559	16_DP	0.0	0	0	0.0000	0.0000
560	16_DP	0.1	16	16	0.0160	0.0160
561	16_DP	0.2	92	108	0.0920	0.1080
562	16_DP	0.3	112	220	0.1120	0.2200
563	16_DP	0.4	113	333	0.1130	0.3330
564	16_DP	0.5	105	438	0.1050	0.4380
565	16_DP	0.6	109	547	0.1090	0.5470
566	16_DP	0.7	86	633	0.0860	0.6330
567	16_DP	0.8	71	704	0.0710	0.7040
568	16_DP	0.9	58	762	0.0580	0.7620
